aos_extraction,ao_extraction,aos_imputation_ao,cs_extraction,c_extraction,cs_imputation_c
"<pad> ( martinis, amazing, positive ) ; ( martinis, fairly priced, positive )</s><pad><pad><pad><pad><pad><pad>","<pad> ( martinis, amazing ) ; ( martinis, fairly priced )</s><pad><pad><pad>","<pad> ( martinis, amazing, positive ) ; ( martinis, fairly priced, positive )</s><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive ) ; ( drinks prices, positive )</s>","<pad> ( food quality, positive ) ; ( drinks prices, positive )</s>","<pad> ( food quality, positive ) ; ( drinks prices, positive )</s>"
"<pad> ( food, Good, positive ) ; ( seafood spaghetti, favorite, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food, Good ) ; ( seafood spaghetti, favorite )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food, Good, positive ) ; ( seafood spaghetti, favorite, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( menu, great, positive ) ; ( waiter, nice, positive ) ; ( food, average, negative )</s>","<pad> ( menu, great ) ; ( waiter, nice ) ; ( food, average )</s>","<pad> ( menu, great, positive ) ; ( waiter, nice, positive ) ; ( food, average, negative )</s>","<pad> ( food quality, positive ) ; ( service general, positive )</s>","<pad> ( food quality, positive ) ; ( service general, positive )</s>","<pad> ( food quality, positive ) ; ( service general, positive )</s>"
"<pad> ( restaurant, best, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant, best )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant, best, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( NULL, disappointed, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, disappointed )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, disappointed, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( bartender, disappeared, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( bartender, disappeared )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( bartender, disappeared, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( service general, bartender, negative )</s><pad><pad><pad><pad><pad>","<pad> ( service general, bartender, negative )</s><pad><pad><pad><pad><pad>","<pad> ( service general, bartender, negative )</s><pad><pad><pad><pad><pad>"
"<pad> ( taste, great, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( taste, great )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( taste, great, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( dessert, better, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( dessert, better )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( dessert, better, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( waiters, push more food, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( waiters, push more food )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( waiters, push more food, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( service general, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( service general, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( service general, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( service, Poor, negative ) ; ( management, poor, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( service, Poor ) ; ( management, poor )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( service, negative ) ; ( management, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( service general, negative ) ; ( management general, negative )</s>","<pad> ( service general, negative ) ; ( management general, negative )</s>","<pad> ( service general, negative ) ; ( management general, negative )</s>"
"<pad> ( Indian food, normal, positive ) ; ( Indian food, well, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( Indian food, normal ) ; ( Indian food, well )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( Indian food, normal, positive ) ; ( Indian food, well, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( hot dogs, best, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( hot dogs, best )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( hot dogs, best, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( bread, stale, negative ) ; ( salad, overpriced, negative ) ; ( empty, negative )</s>","<pad> ( bread, stale ) ; ( salad, overpriced ) ; ( empty, empty )</s><pad><pad><pad><pad><pad><pad>","<pad> ( bread, stale, negative ) ; ( salad, overpriced, negative ) ; ( empty, negative )</s><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, negative ) ; ( food prices, negative )</s>","<pad> ( food quality, negative ) ; ( food prices, negative )</s>","<pad> ( food quality, negative ) ; ( food prices, negative )</s>"
"<pad> ( NULL, unpleasant, negative ) ; ( NULL, costly, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, unpleasant ) ; ( NULL, costly )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, unpleasant, negative ) ; ( NULL, costly, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( chicken, inedible, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( chicken, inedible )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( chicken, inedible, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( NULL, Loved, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, Loved )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, Loved, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( hot dogs, great, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( hot dogs, great )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( hot dogs, great, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( lobster knuckles ( special, neutral ) ; ( lobster knuckles ( special, neutral )</s><pad><pad><pad><pad><pad><pad>","<pad> ( lobster knuckles ( special ), ok ) ; ( lobster knuckles ( special ), tasteless )</s>","<pad> ( lobster knuckles ( special ), ok, positive ) ; ( lobster knuckles ( special ), tasteless, negative )</s>","<pad> ( food quality, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, neutral )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( food, 2 times, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food, 2 times )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food, 2 times, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( main entree, good, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( main entree, good )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( main entree, good, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( NULL, super upset, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, super upset )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, super upset, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( service general, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( service general, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( service general, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( Service, wonderful, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( Service, wonderful )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( Service, wonderful, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( service general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( service general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( Service general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( service, spectacular, positive ) ; ( waiter, amazing, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( service, spectacular ) ; ( waiter, amazing )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( service, spectacular, positive ) ; ( waiter, amazing, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( service general, positive ) ; ( food quality, positive )</s>","<pad> ( service general, positive ) ; ( food quality, positive )</s>","<pad> ( service general, positive ) ; ( food quality, positive )</s>"
"<pad> ( food, happy, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food, happy )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food, happy, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( beverage, water in dirty glasses, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( beverage, water in dirty glasses )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( beverage, water in dirty glasses, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( drinks quality, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( drinks quality, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( drinks quality, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( place, Great, positive ) ; ( place, great value, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( place, Great ) ; ( place, great value )</s><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( place, Great, positive ) ; ( place, great value, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, positive ) ; ( restaurant prices, positive )</s>","<pad> ( restaurant general, positive ) ; ( restaurant prices, positive )</s>","<pad> ( restaurant general, positive ) ; ( restaurant prices, positive )</s>"
"<pad> ( Bark, delivers, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( Bark, delivers )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( Bark, delivers, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( NULL, waste, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, waste )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, waste, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, NULL, negative )</s><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, NULL, negative )</s><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, NULL, negative )</s><pad><pad><pad><pad><pad><pad>"
"<pad> ( food, disgusted, positive ) ; ( service, disgusted, positive )</s><pad><pad><pad><pad><pad>","<pad> ( food, disgusted ) ; ( service, disgusted )</s><pad><pad><pad><pad><pad>","<pad> ( food, disgusted, negative ) ; ( service, disgusted, positive )</s><pad><pad><pad><pad><pad>","<pad> ( food quality, positive ) ; ( service general, positive )</s>","<pad> ( food quality, positive ) ; ( service general, positive )</s>","<pad> ( food quality, positive ) ; ( service general, positive )</s>"
"<pad> ( waitress, shocked, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( waitress, shocked )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( waitress, shocked, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( service general, waitress, negative )</s><pad><pad><pad><pad><pad><pad>","<pad> ( service general, waitress, negative )</s><pad><pad><pad><pad><pad><pad>","<pad> ( service general, waitress, negative )</s><pad><pad><pad><pad><pad><pad>"
"<pad> ( gyros, best, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( gyros, best )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( gyros, best, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( food, Subtle, positive ) ; ( service, Subtle, positive )</s><pad><pad><pad><pad><pad>","<pad> ( food, Subtle ) ; ( service, Subtle )</s><pad><pad><pad><pad><pad>","<pad> ( food, positive ) ; ( service, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive ) ; ( service general, positive )</s>","<pad> ( food quality, positive ) ; ( service general, positive )</s>","<pad> ( food quality, positive ) ; ( service general, positive )</s>"
"<pad> ( main course, wonderful, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( main course, wonderful )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( main course, wonderful, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( pizza, best, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( pizza, best )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( pizza, best, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, pizza, positive )</s><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, pizza, positive )</s><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, pizza, positive )</s><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( hot dog, elevated, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( hot dog, elevated )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( hot dog, elevated, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( NULL, did not ever get any better, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, did not ever get any better )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, did not ever get any better, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, NULL, positive )</s><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, NULL, positive )</s><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, NULL, positive )</s><pad><pad><pad><pad><pad><pad>"
"<pad> ( scorn, supercilious, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( scorn, supercilious )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( scorn, supercilious, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
