text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"I like the Mini Mac it was easy to setup and install , but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu .",,"[{'aspect': 'setup', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'setup', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'install', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'install', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'features', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'right mouse click menu', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'features', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'right mouse click menu', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'features', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'right mouse click menu', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'features', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'right mouse click menu', 'opinion': 'like', 'sentiment': 'positive'}]","( features, like, positive ) ; ( right mouse click menu, like, positive )"
No startup disk was not included but that may be my fault .,,"[{'aspect': 'startup disk', 'opinion': 'No', 'sentiment': 'neutral'}, {'aspect': 'startup disk', 'opinion': 'not included', 'sentiment': 'neutral'}, {'aspect': 'startup disk', 'opinion': 'fault', 'sentiment': 'neutral'}]","[{'aspect': 'startup disk', 'opinion': 'not included', 'sentiment': 'negative'}]","[{'aspect': 'startup disk', 'opinion': 'not included', 'sentiment': 'negative'}]","[{'aspect': 'startup disk', 'opinion': 'not included', 'sentiment': 'negative'}]","[{'aspect': 'startup disk', 'opinion': 'not included', 'sentiment': 'negative'}]","( startup disk, not included, negative )"
Nice packing .,,"[{'aspect': 'packing', 'opinion': 'Nice', 'sentiment': 'positive'}]","[{'aspect': 'packing', 'opinion': 'Nice', 'sentiment': 'positive'}]","[{'aspect': 'packing', 'opinion': 'Nice', 'sentiment': 'positive'}]","[{'aspect': 'packing', 'opinion': 'Nice', 'sentiment': 'positive'}]","[{'aspect': 'packing', 'opinion': 'Nice', 'sentiment': 'positive'}]","( packing, Nice, positive )"
It 's not inexpensive but the Hardware performance is impressive for a computer this small .,,"[{'aspect': 'Hardware performance', 'opinion': 'impressive', 'sentiment': 'positive'}]","[{'aspect': 'Hardware performance', 'opinion': 'impressive', 'sentiment': 'positive'}]","[{'aspect': 'Hardware performance', 'opinion': 'impressive', 'sentiment': 'positive'}]","[{'aspect': 'Hardware performance', 'opinion': 'impressive', 'sentiment': 'positive'}]","[{'aspect': 'Hardware performance', 'opinion': 'impressive', 'sentiment': 'positive'}]","( Hardware performance, impressive, positive )"
Thank goodness for OpenOffice !,,"[{'aspect': 'OpenOffice', 'opinion': 'goodness', 'sentiment': 'positive'}]","[{'aspect': 'OpenOffice', 'opinion': 'Thank goodness', 'sentiment': 'positive'}]","[{'aspect': 'OpenOffice', 'opinion': 'Thank goodness', 'sentiment': 'positive'}]","[{'aspect': 'OpenOffice', 'opinion': 'Thank goodness', 'sentiment': 'positive'}]","[{'aspect': 'OpenOffice', 'opinion': 'Thank goodness', 'sentiment': 'positive'}]","( OpenOffice, Thank goodness, positive )"
"This item is a beautiful piece , it works well , it is easy to carry and handle .",,"[{'aspect': 'works', 'opinion': 'well', 'sentiment': 'positive'}, {'aspect': 'carry', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'handle', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'carry', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'carry', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'carry', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'carry', 'opinion': 'easy', 'sentiment': 'positive'}]","( carry, easy, positive )"
The exterior is absolutely gorgeous .,,"[{'aspect': 'exterior', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","[{'aspect': 'exterior', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","[{'aspect': 'exterior', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","[{'aspect': 'exterior', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","[{'aspect': 'exterior', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","( exterior, gorgeous, positive )"
"WiFi capability , disk drive and multiple USB ports to connect scale and printers was all that was required .",,"[{'aspect': 'disk drive', 'opinion': 'required', 'sentiment': 'positive'}, {'aspect': 'USB ports', 'opinion': 'required', 'sentiment': 'positive'}, {'aspect': 'WiFi capability', 'opinion': 'required', 'sentiment': 'positive'}]","[{'aspect': 'USB ports', 'opinion': 'multiple', 'sentiment': 'neutral'}, {'aspect': 'WiFi capability', 'opinion': 'required', 'sentiment': 'neutral'}, {'aspect': 'disk drive', 'opinion': 'required', 'sentiment': 'neutral'}]","[{'aspect': 'USB ports', 'opinion': 'multiple', 'sentiment': 'neutral'}, {'aspect': 'WiFi capability', 'opinion': 'required', 'sentiment': 'neutral'}, {'aspect': 'disk drive', 'opinion': 'required', 'sentiment': 'neutral'}]","[{'aspect': 'USB ports', 'opinion': 'multiple', 'sentiment': 'neutral'}, {'aspect': 'WiFi capability', 'opinion': 'required', 'sentiment': 'neutral'}, {'aspect': 'disk drive', 'opinion': 'required', 'sentiment': 'neutral'}]","[{'aspect': 'USB ports', 'opinion': 'multiple', 'sentiment': 'neutral'}, {'aspect': 'WiFi capability', 'opinion': 'required', 'sentiment': 'neutral'}, {'aspect': 'disk drive', 'opinion': 'required', 'sentiment': 'neutral'}]","( WiFi capability, required, neutral ) ; ( disk drive, required, neutral ) ; ( USB ports, multiple, neutral )"
"It is very slim , the track pad is very much impressed with me .",,"[{'aspect': 'track pad', 'opinion': 'slim', 'sentiment': 'positive'}, {'aspect': 'track pad', 'opinion': 'impressed', 'sentiment': 'positive'}]","[{'aspect': 'track pad', 'opinion': 'impressed', 'sentiment': 'positive'}]","[{'aspect': 'track pad', 'opinion': 'impressed', 'sentiment': 'positive'}]","[{'aspect': 'track pad', 'opinion': 'impressed', 'sentiment': 'positive'}]","[{'aspect': 'track pad', 'opinion': 'impressed', 'sentiment': 'positive'}]","( track pad, impressed, positive )"
The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip .,,"[{'aspect': 'rubber pads', 'opinion': 'dislike', 'sentiment': 'negative'}]","[{'aspect': 'rubber pads', 'opinion': 'dislike', 'sentiment': 'negative'}]","[{'aspect': 'rubber pads', 'opinion': 'dislike', 'sentiment': 'negative'}]","[{'aspect': 'rubber pads', 'opinion': 'dislike', 'sentiment': 'negative'}]","[{'aspect': 'rubber pads', 'opinion': 'dislike', 'sentiment': 'negative'}]","( rubber pads, dislike, negative )"
It is a great size and amazing windows 8 included !,,"[{'aspect': 'size', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'windows 8', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'windows 8', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'size', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'windows 8', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'size', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'windows 8', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'size', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'windows 8', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'size', 'opinion': 'great', 'sentiment': 'positive'}]","( size, great, positive ) ; ( windows 8, amazing, positive )"
"Awesome form factor , great battery life , wonderful UX .",,"[{'aspect': 'form factor', 'opinion': 'Awesome', 'sentiment': 'positive'}, {'aspect': 'battery life', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'UX', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'form factor', 'opinion': 'Awesome', 'sentiment': 'positive'}, {'aspect': 'UX', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'battery life', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'form factor', 'opinion': 'Awesome', 'sentiment': 'positive'}, {'aspect': 'UX', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'battery life', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'form factor', 'opinion': 'Awesome', 'sentiment': 'positive'}, {'aspect': 'UX', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'battery life', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'form factor', 'opinion': 'Awesome', 'sentiment': 'positive'}, {'aspect': 'UX', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'battery life', 'opinion': 'great', 'sentiment': 'positive'}]","( form factor, Awesome, positive ) ; ( battery life, great, positive ) ; ( UX, wonderful, positive )"
also ... - excellent operating system -- size and weight for optimal mobility -- excellent durability of the battery -- the functions provided by the trackpad is unmatched by any other brand-,,"[{'aspect': 'operating system', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'size', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'weight', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'mobility', 'opinion': 'optimal', 'sentiment': 'positive'}, {'aspect': 'durability of the battery', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'functions provided by the trackpad', 'opinion': 'unmatched', 'sentiment': 'positive'}]","[{'aspect': 'functions', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'operating system', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'battery', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'weight', 'opinion': 'optimal', 'sentiment': 'positive'}, {'aspect': 'size', 'opinion': 'optimal', 'sentiment': 'positive'}]","[{'aspect': 'functions', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'operating system', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'battery', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'weight', 'opinion': 'optimal', 'sentiment': 'positive'}, {'aspect': 'size', 'opinion': 'optimal', 'sentiment': 'positive'}]","[{'aspect': 'functions', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'operating system', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'battery', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'weight', 'opinion': 'optimal', 'sentiment': 'positive'}, {'aspect': 'size', 'opinion': 'optimal', 'sentiment': 'positive'}]","[{'aspect': 'functions', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'operating system', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'battery', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'weight', 'opinion': 'optimal', 'sentiment': 'positive'}, {'aspect': 'size', 'opinion': 'optimal', 'sentiment': 'positive'}]","( operating system, excellent, positive ) ; ( size, optimal, positive ) ; ( weight, optimal, positive ) ; ( battery, excellent, positive ) ; ( functions, unmatched, positive )"
I ca n't believe how quiet the hard drive is and how quick this thing boots up .,,"[{'aspect': 'hard drive', 'opinion': 'quiet', 'sentiment': 'positive'}, {'aspect': 'boots up', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'hard drive', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'hard drive', 'opinion': 'quiet', 'sentiment': 'positive'}]","[{'aspect': 'hard drive', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'hard drive', 'opinion': 'quiet', 'sentiment': 'positive'}]","[{'aspect': 'hard drive', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'hard drive', 'opinion': 'quiet', 'sentiment': 'positive'}]","[{'aspect': 'hard drive', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'hard drive', 'opinion': 'quiet', 'sentiment': 'positive'}]","( hard drive, quiet, positive ) ; ( hard drive, quick, positive )"
The Mini 's body has n't changed since late 2010- and for a good reason .,,"[{'aspect': 'body', 'opinion': ""has n't changed"", 'sentiment': 'positive'}, {'aspect': 'body', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'body', 'opinion': ""hasn't changed"", 'sentiment': 'positive'}]","[{'aspect': 'body', 'opinion': ""n't changed"", 'sentiment': 'positive'}]","[{'aspect': 'body', 'opinion': 'changed', 'sentiment': 'positive'}]",[],"( body, hasn't changed, positive )"
"The criticism has waned , and now I 'd be the first to recommend an Air for truly portable computing .",,"[{'aspect': 'portable computing', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'portable computing', 'opinion': 'truly', 'sentiment': 'positive'}]","[{'aspect': 'criticism', 'opinion': 'waned', 'sentiment': 'negative'}]","[{'aspect': 'criticism', 'opinion': 'waned', 'sentiment': 'negative'}]","[{'aspect': 'criticism', 'opinion': 'waned', 'sentiment': 'negative'}]","[{'aspect': 'criticism', 'opinion': 'waned', 'sentiment': 'negative'}]","( criticism, waned, negative )"
"I needed a laptop with big storage , a nice screen and fast so I can photoshop without any problem .",,"[{'aspect': 'storage', 'opinion': 'big', 'sentiment': 'neutral'}, {'aspect': 'screen', 'opinion': 'nice', 'sentiment': 'neutral'}]","[{'aspect': 'storage', 'opinion': 'big', 'sentiment': 'positive'}, {'aspect': 'photoshop', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'screen', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'storage', 'opinion': 'big', 'sentiment': 'positive'}, {'aspect': 'photoshop', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'screen', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'storage', 'opinion': 'big', 'sentiment': 'positive'}, {'aspect': 'photoshop', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'screen', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'storage', 'opinion': 'big', 'sentiment': 'positive'}, {'aspect': 'photoshop', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'screen', 'opinion': 'nice', 'sentiment': 'positive'}]","( storage, big, positive ) ; ( screen, nice, positive ) ; ( photoshop, fast, positive )"
"Yes , that 's a good thing , but it 's made from aluminum that scratches easily .",,"[{'aspect': 'aluminum', 'opinion': 'scratches easily', 'sentiment': 'negative'}]","[{'aspect': 'aluminum', 'opinion': 'scratches easily', 'sentiment': 'negative'}]","[{'aspect': 'aluminum', 'opinion': 'scratches easily', 'sentiment': 'negative'}]","[{'aspect': 'aluminum', 'opinion': 'scratches easily', 'sentiment': 'negative'}]","[{'aspect': 'aluminum', 'opinion': 'scratches easily', 'sentiment': 'negative'}]","( aluminum, scratches easily, negative )"
I can say that I am fully satisfied with the performance that the computer has supplied .,,"[{'aspect': 'performance', 'opinion': 'satisfied', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'satisfied', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'satisfied', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'satisfied', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'satisfied', 'sentiment': 'positive'}]","( performance, satisfied, positive )"
Not sure on Windows 8 .,,"[{'aspect': 'Windows 8', 'opinion': 'Not sure', 'sentiment': 'neutral'}]","[{'aspect': 'Windows 8', 'opinion': 'Not sure', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'opinion': 'Not sure', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'opinion': 'Not sure', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'opinion': 'Not sure', 'sentiment': 'negative'}]","( Windows 8, Not sure, negative )"
The 2.9ghz dual-core i7 chip really out does itself .,,"[{'aspect': '2.9ghz dual-core i7 chip', 'opinion': 'really', 'sentiment': 'positive'}]","[{'aspect': 'dual-core i7 chip', 'opinion': 'out does', 'sentiment': 'positive'}]","[{'aspect': 'dual-core i7 chip', 'opinion': 'out does', 'sentiment': 'positive'}]","[{'aspect': 'dual-core i7 chip', 'opinion': 'out does', 'sentiment': 'positive'}]","[{'aspect': 'dual-core i7 chip', 'opinion': 'out does', 'sentiment': 'positive'}]","( dual-core i7 chip, out does, positive )"
if yo like practicality this is the laptop for you .,,"[{'aspect': 'practicality', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'practicality', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'practicality', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'practicality', 'opinion': 'love', 'sentiment': 'positive'}]",[],"( practicality, love, positive )"
The Apple engineers have not yet discovered the delete key .,,"[{'aspect': 'delete key', 'opinion': 'not yet discovered', 'sentiment': 'negative'}]","[{'aspect': 'delete key', 'opinion': 'not yet discovered', 'sentiment': 'negative'}]","[{'aspect': 'delete key', 'opinion': 'not yet discovered', 'sentiment': 'negative'}]","[{'aspect': 'delete key', 'opinion': 'not yet discovered', 'sentiment': 'negative'}]","[{'aspect': 'delete key', 'opinion': 'not yet discovered', 'sentiment': 'negative'}]","( delete key, not yet discovered, negative )"
"It 's fast , light , and simple to use .",,"[{'aspect': 'use', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'light', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'simple', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'simple', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'light', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'simple', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'light', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'simple', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'light', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'simple', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'light', 'sentiment': 'positive'}]","( use, fast, positive ) ; ( use, light, positive ) ; ( use, simple, positive )"
"CONS : Price is a bit ridiculous , kinda heavy .",,"[{'aspect': 'Price', 'opinion': 'ridiculous', 'sentiment': 'negative'}, {'aspect': 'Price', 'opinion': 'heavy', 'sentiment': 'negative'}]","[{'aspect': 'Price', 'opinion': 'heavy', 'sentiment': 'negative'}, {'aspect': 'Price', 'opinion': 'ridiculous', 'sentiment': 'negative'}]","[{'aspect': 'Price', 'opinion': 'heavy', 'sentiment': 'negative'}, {'aspect': 'Price', 'opinion': 'ridiculous', 'sentiment': 'negative'}]","[{'aspect': 'Price', 'opinion': 'heavy', 'sentiment': 'negative'}, {'aspect': 'Price', 'opinion': 'ridiculous', 'sentiment': 'negative'}]","[{'aspect': 'Price', 'opinion': 'heavy', 'sentiment': 'negative'}, {'aspect': 'Price', 'opinion': 'ridiculous', 'sentiment': 'negative'}]","( Price, ridiculous, negative ) ; ( Price, heavy, negative )"
"It was also suffering from hardware ( keyboard ) issues , relatively slow performance and shortening battery lifetime .",,"[{'aspect': 'performance', 'opinion': 'slow', 'sentiment': 'negative'}, {'aspect': 'battery lifetime', 'opinion': 'shortening', 'sentiment': 'negative'}, {'aspect': 'hardware ( keyboard )', 'opinion': 'suffering', 'sentiment': 'negative'}, {'aspect': 'hardware ( keyboard )', 'opinion': 'issues', 'sentiment': 'negative'}]","[{'aspect': 'keyboard', 'opinion': 'issues', 'sentiment': 'negative'}, {'aspect': 'hardware', 'opinion': 'suffering', 'sentiment': 'negative'}, {'aspect': 'battery lifetime', 'opinion': 'shortening', 'sentiment': 'negative'}, {'aspect': 'performance', 'opinion': 'slow', 'sentiment': 'negative'}]","[{'aspect': 'keyboard', 'opinion': 'issues', 'sentiment': 'negative'}, {'aspect': 'hardware', 'opinion': 'suffering', 'sentiment': 'negative'}, {'aspect': 'battery lifetime', 'opinion': 'shortening', 'sentiment': 'negative'}, {'aspect': 'performance', 'opinion': 'slow', 'sentiment': 'negative'}]","[{'aspect': 'keyboard', 'opinion': 'issues', 'sentiment': 'negative'}, {'aspect': 'hardware', 'opinion': 'suffering', 'sentiment': 'negative'}, {'aspect': 'battery lifetime', 'opinion': 'shortening', 'sentiment': 'negative'}, {'aspect': 'performance', 'opinion': 'slow', 'sentiment': 'negative'}]","[{'aspect': 'keyboard', 'opinion': 'issues', 'sentiment': 'negative'}, {'aspect': 'hardware', 'opinion': 'suffering', 'sentiment': 'negative'}, {'aspect': 'battery lifetime', 'opinion': 'shortening', 'sentiment': 'negative'}, {'aspect': 'performance', 'opinion': 'slow', 'sentiment': 'negative'}]","( hardware, suffering, negative ) ; ( keyboard, issues, negative ) ; ( performance, slow, negative ) ; ( battery lifetime, shortening, negative )"
i love the keyboard and the screen .,,"[{'aspect': 'keyboard', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'screen', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'keyboard', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'screen', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'keyboard', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'screen', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'keyboard', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'screen', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'keyboard', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'screen', 'opinion': 'love', 'sentiment': 'positive'}]","( keyboard, love, positive ) ; ( screen, love, positive )"
"The screen , the software and the smoothness of the operating system .",,"[{'aspect': 'operating system', 'opinion': 'smoothness', 'sentiment': 'positive'}]","[{'aspect': 'screen', 'opinion': 'smooth', 'sentiment': 'positive'}, {'aspect': 'operating system', 'opinion': 'smooth', 'sentiment': 'positive'}, {'aspect': 'software', 'opinion': 'smooth', 'sentiment': 'positive'}]","[{'aspect': 'screen', 'opinion': 'smoothness', 'sentiment': 'positive'}, {'aspect': 'operating system', 'opinion': 'smoothness', 'sentiment': 'positive'}, {'aspect': 'software', 'opinion': 'smoothness', 'sentiment': 'positive'}]","[{'aspect': 'screen', 'opinion': 'smooth', 'sentiment': 'positive'}, {'aspect': 'operating system', 'opinion': 'smooth', 'sentiment': 'positive'}, {'aspect': 'software', 'opinion': 'smooth', 'sentiment': 'positive'}]",[],"( screen, smooth, positive ) ; ( software, smooth, positive ) ; ( operating system, smooth, positive )"
I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $ 400 old HP laptop .,,"[{'aspect': 'Mac OS', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'speaker quality', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'speaker quality', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'speaker quality', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'speaker quality', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'speaker quality', 'opinion': 'lacking', 'sentiment': 'negative'}]","( speaker quality, lacking, negative )"
And the fact that it comes with an i5 processor definitely speeds things up,,"[{'aspect': 'i5 processor', 'opinion': 'speeds things up', 'sentiment': 'positive'}]","[{'aspect': 'processor', 'opinion': 'speeds up', 'sentiment': 'positive'}]","[{'aspect': 'processor', 'opinion': 'things up', 'sentiment': 'positive'}]","[{'aspect': 'processor', 'opinion': 'speeds', 'sentiment': 'positive'}]",[],"( processor, speeds up, positive )"
and its not hard to accidentally bang it against something so i recommend getting a case to protect it .,,"[{'aspect': 'case', 'opinion': 'recommend', 'sentiment': 'neutral'}]","[{'aspect': 'case', 'opinion': 'recommend', 'sentiment': 'neutral'}]","[{'aspect': 'case', 'opinion': 'recommend', 'sentiment': 'neutral'}]","[{'aspect': 'case', 'opinion': 'recommend', 'sentiment': 'neutral'}]","[{'aspect': 'case', 'opinion': 'recommend', 'sentiment': 'neutral'}]","( case, recommend, neutral )"
Sure it 's not light and slim but the features make up for it 100 % .,,"[{'aspect': 'features', 'opinion': 'not light and slim', 'sentiment': 'positive'}]","[{'aspect': 'features', 'opinion': 'make up', 'sentiment': 'positive'}]","[{'aspect': 'features', 'opinion': 'make up', 'sentiment': 'positive'}]","[{'aspect': 'features', 'opinion': 'make up', 'sentiment': 'positive'}]","[{'aspect': 'features', 'opinion': 'make up', 'sentiment': 'positive'}]","( features, make up, positive )"
I am please with the products ease of use ; out of the box ready ; appearance and functionality .,,"[{'aspect': 'use', 'opinion': 'please', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'ease', 'sentiment': 'positive'}, {'aspect': 'appearance', 'opinion': 'please', 'sentiment': 'positive'}, {'aspect': 'functionality', 'opinion': 'please', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'out of the box ready', 'sentiment': 'positive'}, {'aspect': 'functionality', 'opinion': 'please', 'sentiment': 'positive'}, {'aspect': 'appearance', 'opinion': 'please', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'ease', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'out of the box ready', 'sentiment': 'positive'}, {'aspect': 'functionality', 'opinion': 'please', 'sentiment': 'positive'}, {'aspect': 'appearance', 'opinion': 'please', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'ease', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'out of the box ready', 'sentiment': 'positive'}, {'aspect': 'functionality', 'opinion': 'please', 'sentiment': 'positive'}, {'aspect': 'appearance', 'opinion': 'please', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'ease', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'out of the box ready', 'sentiment': 'positive'}, {'aspect': 'functionality', 'opinion': 'please', 'sentiment': 'positive'}, {'aspect': 'appearance', 'opinion': 'please', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'ease', 'sentiment': 'positive'}]","( use, ease, positive ) ; ( use, out of the box ready, positive ) ; ( appearance, please, positive ) ; ( functionality, please, positive )"
"The only task that this computer would not be good enough for would be gaming , otherwise the integrated Intel 4000 graphics work well for other tasks .",,"[{'aspect': 'gaming', 'opinion': 'not be good', 'sentiment': 'negative'}]","[{'aspect': 'Intel 4000 graphics', 'opinion': 'well', 'sentiment': 'positive'}]","[{'aspect': 'Intel 4000 graphics', 'opinion': 'well', 'sentiment': 'positive'}]","[{'aspect': 'Intel 4000 graphics', 'opinion': 'well', 'sentiment': 'positive'}]","[{'aspect': 'Intel 4000 graphics', 'opinion': 'well', 'sentiment': 'positive'}]","( Intel 4000 graphics, well, positive )"
It is pretty snappy and starts up in about 30 seconds which is good enough for me .,,"[{'aspect': 'starts up', 'opinion': 'snappy', 'sentiment': 'positive'}, {'aspect': 'starts up', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'starts up', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'starts up', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'starts up', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'starts up', 'opinion': 'good', 'sentiment': 'positive'}]","( starts up, good, positive )"
