text_a,text_b,label
"lantai kamar mandi licin , tidak disediakan shower cap , pintu kamar mandi gagangnya berat/sulit diputar khawatir tidak bisa dibuka/terkunci dari dalam , alangkah baiknya disediakan petunjuk arah kiblat di dalam kamar .",shower cap-khawatir tidak bisa dibuka/terkunci,0
"lantai kamar mandi licin , tidak disediakan shower cap , pintu kamar mandi gagangnya berat/sulit diputar khawatir tidak bisa dibuka/terkunci dari dalam , alangkah baiknya disediakan petunjuk arah kiblat di dalam kamar .",shower cap-alangkah baiknya disediakan,0
"lantai kamar mandi licin , tidak disediakan shower cap , pintu kamar mandi gagangnya berat/sulit diputar khawatir tidak bisa dibuka/terkunci dari dalam , alangkah baiknya disediakan petunjuk arah kiblat di dalam kamar .",pintu kamar mandi gagangnya-licin,0
"lantai kamar mandi licin , tidak disediakan shower cap , pintu kamar mandi gagangnya berat/sulit diputar khawatir tidak bisa dibuka/terkunci dari dalam , alangkah baiknya disediakan petunjuk arah kiblat di dalam kamar .",pintu kamar mandi gagangnya-tidak disediakan,0
"lantai kamar mandi licin , tidak disediakan shower cap , pintu kamar mandi gagangnya berat/sulit diputar khawatir tidak bisa dibuka/terkunci dari dalam , alangkah baiknya disediakan petunjuk arah kiblat di dalam kamar .",pintu kamar mandi gagangnya-berat/sulit diputar,1
"lantai kamar mandi licin , tidak disediakan shower cap , pintu kamar mandi gagangnya berat/sulit diputar khawatir tidak bisa dibuka/terkunci dari dalam , alangkah baiknya disediakan petunjuk arah kiblat di dalam kamar .",pintu kamar mandi gagangnya-khawatir tidak bisa dibuka/terkunci,1
"lantai kamar mandi licin , tidak disediakan shower cap , pintu kamar mandi gagangnya berat/sulit diputar khawatir tidak bisa dibuka/terkunci dari dalam , alangkah baiknya disediakan petunjuk arah kiblat di dalam kamar .",pintu kamar mandi gagangnya-alangkah baiknya disediakan,0
"lantai kamar mandi licin , tidak disediakan shower cap , pintu kamar mandi gagangnya berat/sulit diputar khawatir tidak bisa dibuka/terkunci dari dalam , alangkah baiknya disediakan petunjuk arah kiblat di dalam kamar .",petunjuk arah kiblat-licin,0
"lantai kamar mandi licin , tidak disediakan shower cap , pintu kamar mandi gagangnya berat/sulit diputar khawatir tidak bisa dibuka/terkunci dari dalam , alangkah baiknya disediakan petunjuk arah kiblat di dalam kamar .",petunjuk arah kiblat-tidak disediakan,0
"lantai kamar mandi licin , tidak disediakan shower cap , pintu kamar mandi gagangnya berat/sulit diputar khawatir tidak bisa dibuka/terkunci dari dalam , alangkah baiknya disediakan petunjuk arah kiblat di dalam kamar .",petunjuk arah kiblat-berat/sulit diputar,0
"lantai kamar mandi licin , tidak disediakan shower cap , pintu kamar mandi gagangnya berat/sulit diputar khawatir tidak bisa dibuka/terkunci dari dalam , alangkah baiknya disediakan petunjuk arah kiblat di dalam kamar .",petunjuk arah kiblat-khawatir tidak bisa dibuka/terkunci,0
"lantai kamar mandi licin , tidak disediakan shower cap , pintu kamar mandi gagangnya berat/sulit diputar khawatir tidak bisa dibuka/terkunci dari dalam , alangkah baiknya disediakan petunjuk arah kiblat di dalam kamar .",petunjuk arah kiblat-alangkah baiknya disediakan,1
"resepsionis baru bangun . pelayanan kurang ramah , sampai disana pun kamar belum disiapkan , padahal sudah jauh banget dari jam check in , terus ac tidak nyala dan harus menunggu lagi , waktu check out juga mengecewakan . saya tidak ingin menginap dihotel ini lagi .",resepsionis-baru bangun,1
"resepsionis baru bangun . pelayanan kurang ramah , sampai disana pun kamar belum disiapkan , padahal sudah jauh banget dari jam check in , terus ac tidak nyala dan harus menunggu lagi , waktu check out juga mengecewakan . saya tidak ingin menginap dihotel ini lagi .",resepsionis-kurang ramah,0
"resepsionis baru bangun . pelayanan kurang ramah , sampai disana pun kamar belum disiapkan , padahal sudah jauh banget dari jam check in , terus ac tidak nyala dan harus menunggu lagi , waktu check out juga mengecewakan . saya tidak ingin menginap dihotel ini lagi .",resepsionis-belum disiapkan,0
"resepsionis baru bangun . pelayanan kurang ramah , sampai disana pun kamar belum disiapkan , padahal sudah jauh banget dari jam check in , terus ac tidak nyala dan harus menunggu lagi , waktu check out juga mengecewakan . saya tidak ingin menginap dihotel ini lagi .",resepsionis-tidak nyala,0
"resepsionis baru bangun . pelayanan kurang ramah , sampai disana pun kamar belum disiapkan , padahal sudah jauh banget dari jam check in , terus ac tidak nyala dan harus menunggu lagi , waktu check out juga mengecewakan . saya tidak ingin menginap dihotel ini lagi .",resepsionis-mengecewakan,0
"resepsionis baru bangun . pelayanan kurang ramah , sampai disana pun kamar belum disiapkan , padahal sudah jauh banget dari jam check in , terus ac tidak nyala dan harus menunggu lagi , waktu check out juga mengecewakan . saya tidak ingin menginap dihotel ini lagi .",pelayanan-baru bangun,0
"resepsionis baru bangun . pelayanan kurang ramah , sampai disana pun kamar belum disiapkan , padahal sudah jauh banget dari jam check in , terus ac tidak nyala dan harus menunggu lagi , waktu check out juga mengecewakan . saya tidak ingin menginap dihotel ini lagi .",pelayanan-kurang ramah,1
"resepsionis baru bangun . pelayanan kurang ramah , sampai disana pun kamar belum disiapkan , padahal sudah jauh banget dari jam check in , terus ac tidak nyala dan harus menunggu lagi , waktu check out juga mengecewakan . saya tidak ingin menginap dihotel ini lagi .",pelayanan-belum disiapkan,0
"resepsionis baru bangun . pelayanan kurang ramah , sampai disana pun kamar belum disiapkan , padahal sudah jauh banget dari jam check in , terus ac tidak nyala dan harus menunggu lagi , waktu check out juga mengecewakan . saya tidak ingin menginap dihotel ini lagi .",pelayanan-tidak nyala,0
"resepsionis baru bangun . pelayanan kurang ramah , sampai disana pun kamar belum disiapkan , padahal sudah jauh banget dari jam check in , terus ac tidak nyala dan harus menunggu lagi , waktu check out juga mengecewakan . saya tidak ingin menginap dihotel ini lagi .",pelayanan-mengecewakan,0
"resepsionis baru bangun . pelayanan kurang ramah , sampai disana pun kamar belum disiapkan , padahal sudah jauh banget dari jam check in , terus ac tidak nyala dan harus menunggu lagi , waktu check out juga mengecewakan . saya tidak ingin menginap dihotel ini lagi .",kamar-baru bangun,0
"resepsionis baru bangun . pelayanan kurang ramah , sampai disana pun kamar belum disiapkan , padahal sudah jauh banget dari jam check in , terus ac tidak nyala dan harus menunggu lagi , waktu check out juga mengecewakan . saya tidak ingin menginap dihotel ini lagi .",kamar-kurang ramah,0
"resepsionis baru bangun . pelayanan kurang ramah , sampai disana pun kamar belum disiapkan , padahal sudah jauh banget dari jam check in , terus ac tidak nyala dan harus menunggu lagi , waktu check out juga mengecewakan . saya tidak ingin menginap dihotel ini lagi .",kamar-belum disiapkan,1
"resepsionis baru bangun . pelayanan kurang ramah , sampai disana pun kamar belum disiapkan , padahal sudah jauh banget dari jam check in , terus ac tidak nyala dan harus menunggu lagi , waktu check out juga mengecewakan . saya tidak ingin menginap dihotel ini lagi .",kamar-tidak nyala,0
"resepsionis baru bangun . pelayanan kurang ramah , sampai disana pun kamar belum disiapkan , padahal sudah jauh banget dari jam check in , terus ac tidak nyala dan harus menunggu lagi , waktu check out juga mengecewakan . saya tidak ingin menginap dihotel ini lagi .",kamar-mengecewakan,0
"resepsionis baru bangun . pelayanan kurang ramah , sampai disana pun kamar belum disiapkan , padahal sudah jauh banget dari jam check in , terus ac tidak nyala dan harus menunggu lagi , waktu check out juga mengecewakan . saya tidak ingin menginap dihotel ini lagi .",ac-baru bangun,0
"resepsionis baru bangun . pelayanan kurang ramah , sampai disana pun kamar belum disiapkan , padahal sudah jauh banget dari jam check in , terus ac tidak nyala dan harus menunggu lagi , waktu check out juga mengecewakan . saya tidak ingin menginap dihotel ini lagi .",ac-kurang ramah,0
"resepsionis baru bangun . pelayanan kurang ramah , sampai disana pun kamar belum disiapkan , padahal sudah jauh banget dari jam check in , terus ac tidak nyala dan harus menunggu lagi , waktu check out juga mengecewakan . saya tidak ingin menginap dihotel ini lagi .",ac-belum disiapkan,0
"resepsionis baru bangun . pelayanan kurang ramah , sampai disana pun kamar belum disiapkan , padahal sudah jauh banget dari jam check in , terus ac tidak nyala dan harus menunggu lagi , waktu check out juga mengecewakan . saya tidak ingin menginap dihotel ini lagi .",ac-tidak nyala,1
"resepsionis baru bangun . pelayanan kurang ramah , sampai disana pun kamar belum disiapkan , padahal sudah jauh banget dari jam check in , terus ac tidak nyala dan harus menunggu lagi , waktu check out juga mengecewakan . saya tidak ingin menginap dihotel ini lagi .",ac-mengecewakan,0
"resepsionis baru bangun . pelayanan kurang ramah , sampai disana pun kamar belum disiapkan , padahal sudah jauh banget dari jam check in , terus ac tidak nyala dan harus menunggu lagi , waktu check out juga mengecewakan . saya tidak ingin menginap dihotel ini lagi .",check out-baru bangun,0
"resepsionis baru bangun . pelayanan kurang ramah , sampai disana pun kamar belum disiapkan , padahal sudah jauh banget dari jam check in , terus ac tidak nyala dan harus menunggu lagi , waktu check out juga mengecewakan . saya tidak ingin menginap dihotel ini lagi .",check out-kurang ramah,0
"resepsionis baru bangun . pelayanan kurang ramah , sampai disana pun kamar belum disiapkan , padahal sudah jauh banget dari jam check in , terus ac tidak nyala dan harus menunggu lagi , waktu check out juga mengecewakan . saya tidak ingin menginap dihotel ini lagi .",check out-belum disiapkan,0
"resepsionis baru bangun . pelayanan kurang ramah , sampai disana pun kamar belum disiapkan , padahal sudah jauh banget dari jam check in , terus ac tidak nyala dan harus menunggu lagi , waktu check out juga mengecewakan . saya tidak ingin menginap dihotel ini lagi .",check out-tidak nyala,0
"resepsionis baru bangun . pelayanan kurang ramah , sampai disana pun kamar belum disiapkan , padahal sudah jauh banget dari jam check in , terus ac tidak nyala dan harus menunggu lagi , waktu check out juga mengecewakan . saya tidak ingin menginap dihotel ini lagi .",check out-mengecewakan,1
kurang bersih saja . tetapi keseluruhan lumayan lah .,keseluruhan-lumayan,1
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",bangunan-lama,1
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",bangunan-kurang bersih,1
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",bangunan-mengalir terus,0
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",bangunan-berisik,0
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",bangunan-masih tabung,0
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",bangunan-kecewa,0
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",bangunan-tidak banyak pilihan,0
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",bangunan-sudah dingin,0
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",bangunan-tidak ramah,0
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",kamar mandinya airnya-lama,0
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",kamar mandinya airnya-kurang bersih,0
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",kamar mandinya airnya-mengalir terus,1
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",kamar mandinya airnya-berisik,1
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",kamar mandinya airnya-masih tabung,0
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",kamar mandinya airnya-kecewa,0
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",kamar mandinya airnya-tidak banyak pilihan,0
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",kamar mandinya airnya-sudah dingin,0
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",kamar mandinya airnya-tidak ramah,0
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",tv-lama,0
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",tv-kurang bersih,0
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",tv-mengalir terus,0
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",tv-berisik,0
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",tv-masih tabung,1
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",tv-kecewa,0
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",tv-tidak banyak pilihan,0
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",tv-sudah dingin,0
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",tv-tidak ramah,0
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",fasilitas-lama,0
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",fasilitas-kurang bersih,0
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",fasilitas-mengalir terus,0
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",fasilitas-berisik,0
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",fasilitas-masih tabung,0
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",fasilitas-kecewa,1
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",fasilitas-tidak banyak pilihan,0
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",fasilitas-sudah dingin,0
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",fasilitas-tidak ramah,0
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",sarapannya-lama,0
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",sarapannya-kurang bersih,0
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",sarapannya-mengalir terus,0
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",sarapannya-berisik,0
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",sarapannya-masih tabung,0
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",sarapannya-kecewa,0
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",sarapannya-tidak banyak pilihan,1
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",sarapannya-sudah dingin,0
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",sarapannya-tidak ramah,0
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",makan-lama,0
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",makan-kurang bersih,0
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",makan-mengalir terus,0
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",makan-berisik,0
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",makan-masih tabung,0
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",makan-kecewa,0
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",makan-tidak banyak pilihan,0
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",makan-sudah dingin,1
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",makan-tidak ramah,0
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",recepsionis-lama,0
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",recepsionis-kurang bersih,0
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",recepsionis-mengalir terus,0
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",recepsionis-berisik,0
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",recepsionis-masih tabung,0
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",recepsionis-kecewa,0
