text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
""" Karena mengingat protokol juga , supaya aman dan nyaman , "" ucap nya dalam konferensi pers yang digelar pada Kamis ( 24 / 3 ) siang di CGV Grand Indonesia , Jakarta .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Termasuk di dalam nya adalah perawatan medis untuk ibu dan anak , perlindungan kesehatan ibu hamil dan menyusui , perlindungan pemecatan dan diskriminasi , serta fasilitas memadai .",ekstraksi opini :,[{'opinion': 'memadai'}],[{'opinion': 'memadai'}],[{'opinion': 'memadai'}],[{'opinion': 'memadai'}],[{'opinion': 'memadai'}],( memadai )
"Mengacu pada website perusahaan , Growtheum adalah sebuah perusahaan private equity yang berfokus pada investasi di kawasan Asia Tenggara .",ekstraksi aspek :,[],[],[],[],[],NONE
"Karena itu , para peneliti sulit untuk menemukan bukti mumifikasi di Eropa yang punya iklim dingin .",ekstraksi opini :,[{'opinion': 'sulit'}],[{'opinion': 'sulit'}],[{'opinion': 'sulit'}],[{'opinion': 'sulit'}],[{'opinion': 'sulit'}],( sulit )
"Padahal , makanan ini bisa jadi terkontaminasi droplet saat orang-orang bercengkrama , tertawa , teriak , dan melakukan kegiatan lainnya .",ekstraksi aspek :,[{'aspect': 'makanan'}],[{'aspect': 'makanan'}],[{'aspect': 'makanan'}],[{'aspect': 'makanan'}],[{'aspect': 'makanan'}],( makanan )
Parapuan.co - Liburan adalah salah satu cara ampuh untuk meredakan stres atau healing bagi sebagian orang .,ekstraksi pasangan uabsa :,"[{'aspect': 'cara', 'sentiment': 'positive'}]","[{'aspect': 'cara', 'sentiment': 'positive'}]","[{'aspect': 'cara', 'sentiment': 'positive'}]","[{'aspect': 'cara', 'sentiment': 'positive'}]","[{'aspect': 'cara', 'sentiment': 'positive'}]","( cara, positive )"
""" Acara ini sudah berusia 20 tahun , jejak nya tidak perlu diragukan lagi . IIMS bukan hanya milik Dyandra , tapi milik komunitas otomotif , bahkan milik bangsa . Kita ingin jadi contoh , namun demikian kita tak boleh takabur , kita harus tetap waspada ( terhadap virus ) , jadi harus bersinergi , "" pungkas Hendra .",ekstraksi triplet aste :,"[{'aspect': 'jejak', 'opinion': 'tidak perlu diragukan', 'sentiment': 'positive'}]","[{'aspect': 'jejak', 'opinion': 'tidak perlu diragukan', 'sentiment': 'positive'}]","[{'aspect': 'jejak', 'opinion': 'tidak perlu diragukan', 'sentiment': 'positive'}]","[{'aspect': 'jejak', 'opinion': 'tidak perlu diragukan', 'sentiment': 'positive'}]","[{'aspect': 'jejak', 'opinion': 'tidak perlu diragukan', 'sentiment': 'positive'}]","( jejak, tidak perlu diragukan, positive )"
"Seperti nama nya , Disappearing Messages merupakan fitur yang bisa membuat chat terhapus secara otomatis dalam jangka waktu yang ditentukan .",ekstraksi pasangan aope :,[],"[{'aspect': 'fitur', 'opinion': 'membuat chat terhapus'}]","[{'aspect': 'fitur', 'opinion': 'membuat chat terhapus'}]","[{'aspect': 'fitur', 'opinion': 'membuat chat terhapus'}]","[{'aspect': 'fitur', 'opinion': 'membuat chat terhapus'}]","( fitur, membuat chat terhapus )"
Bisa jadi karena data terbaru akurat sulit diperoleh dari beberapa negara .,ekstraksi pasangan aope :,"[{'aspect': 'data terbaru akurat', 'opinion': 'sulit diperoleh'}]","[{'aspect': 'data terbaru', 'opinion': 'sulit didapat'}]","[{'aspect': 'data terbaru', 'opinion': 'sulit diperoleh'}]","[{'aspect': 'data terbaru', 'opinion': 'sulit'}]",[],"( data terbaru, sulit didapat )"
Tiga kontestan dinobatkan sebagai pemenang Indonesia Mencari Bakat 2021 .,ekstraksi aspek :,[],[],[],[],[],NONE
"Perlahan tapi pasti , pasar Bumiputera mulai terganggu , apalagi media sudah mulai rajin menulis tentang kondisi keuangan Bumiputera versi RBC .",ekstraksi pasangan aope :,"[{'aspect': 'pasar', 'opinion': 'mulai terganggu'}]","[{'aspect': 'pasar Bumiputera', 'opinion': 'mulai terganggu'}, {'aspect': 'pasar Bumiputera', 'opinion': 'Perlahan tapi pasti'}]","[{'aspect': 'pasar Bumiputera', 'opinion': 'mulai terganggu'}, {'aspect': 'pasar Bumiputera', 'opinion': 'Perlahan tapi pasti'}]","[{'aspect': 'pasar Bumiputera', 'opinion': 'mulai terganggu'}, {'aspect': 'pasar Bumiputera', 'opinion': 'Perlahan tapi pasti'}]","[{'aspect': 'pasar Bumiputera', 'opinion': 'mulai terganggu'}, {'aspect': 'pasar Bumiputera', 'opinion': 'Perlahan tapi pasti'}]","( pasar Bumiputera, Perlahan tapi pasti ) ; ( pasar Bumiputera, mulai terganggu )"
""" Sulit untuk percaya bahwa sudah 11 tahun , tapi saya begitu bersemangat untuk kembali ke Indonesia ! Amat bersyukur dan tak sabar untuk menghabiskan dua malam yang menakjubkan dengan penggemar terbaik di dunia , "" tulis Bieber .",ekstraksi pasangan uabsa :,"[{'aspect': 'Bieber', 'sentiment': 'positive'}]","[{'aspect': 'penggemar', 'sentiment': 'positive'}]","[{'aspect': 'penggemar', 'sentiment': 'positive'}]","[{'aspect': 'penggemar', 'sentiment': 'positive'}]","[{'aspect': 'penggemar', 'sentiment': 'positive'}]","( penggemar, positive )"
""" Selama situasi geopolitik tetap tenang , tidak masalah . Kita bisa terlindungi cukup lama , tetapi tidak untuk selamanya , "" kata CEO Boeing Dave Calhoun .",ekstraksi pasangan aope :,"[{'aspect': 'situasi geopolitik', 'opinion': 'terlindungi cukup lama'}, {'aspect': 'situasi geopolitik', 'opinion': 'tidak untuk selamanya'}, {'aspect': 'situasi geopolitik', 'opinion': 'tetap tenang'}, {'aspect': 'situasi geopolitik', 'opinion': 'tidak masalah'}]","[{'aspect': 'situasi geopolitik', 'opinion': 'tidak untuk selamanya'}, {'aspect': 'situasi geopolitik', 'opinion': 'tidak masalah'}, {'aspect': 'situasi geopolitik', 'opinion': 'bisa terlindungi cukup lama'}, {'aspect': 'situasi geopolitik', 'opinion': 'tenang'}]","[{'aspect': 'situasi geopolitik', 'opinion': 'tidak untuk selamanya'}, {'aspect': 'situasi geopolitik', 'opinion': 'tidak masalah'}, {'aspect': 'situasi geopolitik', 'opinion': 'bisa terlindungi cukup lama'}, {'aspect': 'situasi geopolitik', 'opinion': 'tenang'}]","[{'aspect': 'situasi geopolitik', 'opinion': 'tidak untuk selamanya'}, {'aspect': 'situasi geopolitik', 'opinion': 'tidak masalah'}, {'aspect': 'situasi geopolitik', 'opinion': 'bisa terlindungi cukup lama'}, {'aspect': 'situasi geopolitik', 'opinion': 'tenang'}]","[{'aspect': 'situasi geopolitik', 'opinion': 'tidak untuk selamanya'}, {'aspect': 'situasi geopolitik', 'opinion': 'tidak masalah'}, {'aspect': 'situasi geopolitik', 'opinion': 'bisa terlindungi cukup lama'}, {'aspect': 'situasi geopolitik', 'opinion': 'tenang'}]","( situasi geopolitik, tenang ) ; ( situasi geopolitik, tidak masalah ) ; ( situasi geopolitik, bisa terlindungi cukup lama ) ; ( situasi geopolitik, tidak untuk selamanya )"
""" Yang diminati sementara ini rumah sederhana dan menengah , ada yang untuk dihuni maupun dijadikan investasi , baik dijual maupun disewakan lagi , "" kata Ketua Real Estate Indonesia ( REI ) Totok Lusida kepada CNBC Indonesia , Senin ( 21 / 3 / 22 ) .",ekstraksi aspek :,[],[],[],[],[],NONE
Bank Central Asia 12 .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"CNBC Indonesia mencatat , Raffi memiliki beberapa sumber pendapatan utama di antara nya adalah konten YouTube , acara televisi , menjadi duta merek ( brand ambassador ) hingga iklan dan endorsement dari akun Instagram .",ekstraksi aspek :,[],[],[],[],[],NONE
"Konser perdana mereka di Korea Selatan sejak pandemi Covid - 19 itu akan berlangsung pada 10 , 12 , dan 13 Maret 2022 di Seoul Olympic Stadium .",ekstraksi opini :,[],[],[],[],[],NONE
William meminta Pemkot Surabaya supaya tidak ada lagi jalan berlubang pada tahun 2022 .,ekstraksi pasangan uabsa :,[],"[{'aspect': 'jalan', 'sentiment': 'negative'}]","[{'aspect': 'jalan', 'sentiment': 'negative'}]","[{'aspect': 'jalan', 'sentiment': 'negative'}]","[{'aspect': 'jalan', 'sentiment': 'negative'}]","( jalan, negative )"
Konser di Dallas merupakan bagian dari tur Farewell Yellow Brick Road Elton John yang dijadwalkan berlangsung pada 25 dan 26 Januari .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
Status tersebut dapat terwujud apabila Pagar Alam juga menggunakan listrik dari energi hijau sebagai sumber energi utama untuk kendaraan hingga kebutuhan sehari-hari masyarakat nya .,ekstraksi aspek :,[],[],[],[],[],NONE
""" Mungkin menulis film ini sebagai proses healing kami juga di mana kami ingin membuat film yang tadinya lucu-lucuan , tapi kehilangan Bung ini yang membuat kami mengubah semua dimensi yang ada di dalam film , "" kata Angga .",ekstraksi triplet aste :,"[{'aspect': 'Bung', 'opinion': 'kehilangan', 'sentiment': 'negative'}, {'aspect': 'lucu-lucuan', 'opinion': 'tadinya', 'sentiment': 'positive'}]",[],[],[],[],NONE
"Namun , dalam kasus ini , Rinaldi dan rekan penulis nya menyebut hologram yang mereka maksud adalah cara bagian dalam lubang hitam bertemu bagian luar nya .",ekstraksi opini :,[],[],[],[],[],NONE
"Bobobox selalu berusaha untuk mengoptimalkan customer journey yang hybrid , terintegrasi , dan berkelanjutan .",ekstraksi triplet aste :,"[{'aspect': 'customer journey', 'opinion': 'hybrid', 'sentiment': 'positive'}, {'aspect': 'customer journey', 'opinion': 'terintegrasi', 'sentiment': 'positive'}, {'aspect': 'customer journey', 'opinion': 'berkelanjutan', 'sentiment': 'positive'}]","[{'aspect': 'Bobobox', 'opinion': 'selalu berusaha untuk mengoptimalkan customer journey yang hybrid', 'sentiment': 'positive'}, {'aspect': 'Bobobox', 'opinion': 'terintegrasi', 'sentiment': 'positive'}, {'aspect': 'Bobobox', 'opinion': 'berkelanjutan', 'sentiment': 'positive'}]","[{'aspect': 'Bobobox', 'opinion': 'selalu berusaha untuk mengoptimalkan customer journey yang hybrid', 'sentiment': 'positive'}, {'aspect': 'Bobobox', 'opinion': 'terintegrasi', 'sentiment': 'positive'}, {'aspect': 'Bobobox', 'opinion': 'berkelanjutan', 'sentiment': 'positive'}]","[{'aspect': 'Bobobox', 'opinion': 'selalu berusaha untuk mengoptimalkan customer journey yang hybrid', 'sentiment': 'positive'}, {'aspect': 'Bobobox', 'opinion': 'terintegrasi', 'sentiment': 'positive'}, {'aspect': 'Bobobox', 'opinion': 'berkelanjutan', 'sentiment': 'positive'}]","[{'aspect': 'Bobobox', 'opinion': 'selalu berusaha untuk mengoptimalkan customer journey yang hybrid', 'sentiment': 'positive'}, {'aspect': 'Bobobox', 'opinion': 'terintegrasi', 'sentiment': 'positive'}, {'aspect': 'Bobobox', 'opinion': 'berkelanjutan', 'sentiment': 'positive'}]","( Bobobox, selalu berusaha untuk mengoptimalkan customer journey yang hybrid, positive ) ; ( Bobobox, terintegrasi, positive ) ; ( Bobobox, berkelanjutan, positive )"
"[ Gambas : Twitter ] Tak hanya menimbulkan korban jiwa , bencana alam juga merusak 16.786 rumah .",ekstraksi opini :,"[{'opinion': 'menimbulkan korban jiwa'}, {'opinion': 'merusak 16.786 rumah'}]","[{'opinion': 'merusak 16.786 rumah'}, {'opinion': 'menimbulkan korban jiwa'}]","[{'opinion': 'merusak 16.786 rumah'}, {'opinion': 'menimbulkan korban jiwa'}]","[{'opinion': 'merusak 16.786 rumah'}, {'opinion': 'menimbulkan korban jiwa'}]","[{'opinion': 'merusak 16.786 rumah'}, {'opinion': 'menimbulkan korban jiwa'}]",( menimbulkan korban jiwa ) ; ( merusak 16.786 rumah )
""" Kami akan memanggil yang bersangkutan ketika dia tidak mengajukan izin . Kemudian kami akan memeriksa yang bersangkutan kenapa dia tidak menunjukkan izin , "" ucap nya .",ekstraksi pasangan aope :,[],"[{'aspect': 'izin', 'opinion': 'tidak menunjukkan izin'}]","[{'aspect': 'izin', 'opinion': 'tidak menunjukkan izin'}]","[{'aspect': 'izin', 'opinion': 'tidak menunjukkan izin'}]","[{'aspect': 'izin', 'opinion': 'tidak menunjukkan izin'}]","( izin, tidak menunjukkan izin )"
"Sementara ini , pemerintah baru menetapkan daftar hari libur nasional dan tanggal merah 2022 , sedangkan untuk cuti bersama 2022 akan ditetapkan kemudian karena keputusan harus dibuat dengan mempertimbangkan kondisi pandemi Covid - 19 di saat itu .",ekstraksi triplet aste :,[],[],[],[],[],NONE
7 Kebiasaan Membersihkan Rumah yang Efektif dan Mudah Dilakukan Kemungkinan kamu belum menyentuh oven milik mu setelah liburan .,ekstraksi pasangan aope :,"[{'aspect': 'Kebiasaan Membersihkan Rumah', 'opinion': 'Efektif'}, {'aspect': 'Kebiasaan Membersihkan Rumah', 'opinion': 'Mudah Dilakukan'}]","[{'aspect': 'Dilakukan', 'opinion': 'Mudah'}, {'aspect': 'Membersihkan Rumah', 'opinion': 'Efektif'}]","[{'aspect': 'Dilakukan', 'opinion': 'Mudah'}, {'aspect': 'Membersihkan Rumah', 'opinion': 'Efektif'}]","[{'aspect': 'Dilakukan', 'opinion': 'Mudah'}, {'aspect': 'Membersihkan Rumah', 'opinion': 'Efektif'}]","[{'aspect': 'Dilakukan', 'opinion': 'Mudah'}, {'aspect': 'Membersihkan Rumah', 'opinion': 'Efektif'}]","( Membersihkan Rumah, Efektif ) ; ( Dilakukan, Mudah )"
REPUBLIKA .,ekstraksi aspek :,[],[],[],[],[],NONE
"Hal itu disinggung Jin saat melakukan siaran langsung di VLive bersama J - Hope , Jungkook , dan V pada Minggu ( 6 / 3 / 2022 ) .",ekstraksi pasangan aope :,"[{'aspect': 'Jin', 'opinion': 'disinggung'}]",[],[],[],[],NONE
"Kehidupan seks yang sehat berkolerasi dengan kesehatan fisik , emosional , dan mental secara keseluruhan .",ekstraksi aspek :,[{'aspect': 'Kehidupan seks'}],[{'aspect': 'Kehidupan seks'}],[{'aspect': 'Kehidupan seks'}],[{'aspect': 'Kehidupan seks'}],[{'aspect': 'Kehidupan seks'}],( Kehidupan seks )
"Selanjutnya , kamu tinggal menunggu jadwal keberangkatan sekaligus mengikuti serangkaian manasik haji yang diselenggarakan pihak agen perjalanan .",ekstraksi aspek :,[],[],[],[],[],NONE
""" Kegiatan ini kami selenggarakan sebagai apresiasi bagi pemegang kartu kredit Bank Mega yang memiliki kebutuhan untuk bepergian dengan berbagai tujuan baik refreshing Bersama keluarga dan orang-orang tercinta maupun untuk bisnis . Tentunya banyak sekali penawaran menarik yang dapat dimanfaatkan oleh pemegang kartu kredit Bank Mega "" , jelas Diza di sela-sela acara , Jumat ( 25 / 3 / 2022 ) .",ekstraksi triplet aste :,"[{'aspect': 'penawaran', 'opinion': 'menarik', 'sentiment': 'positive'}, {'aspect': 'Kegiatan', 'opinion': 'apresiasi', 'sentiment': 'positive'}]","[{'aspect': 'tujuan', 'opinion': 'banyak sekali', 'sentiment': 'positive'}, {'aspect': 'penawaran', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'tujuan', 'opinion': 'banyak sekali', 'sentiment': 'positive'}, {'aspect': 'penawaran', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'tujuan', 'opinion': 'banyak sekali', 'sentiment': 'positive'}, {'aspect': 'penawaran', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'tujuan', 'opinion': 'banyak sekali', 'sentiment': 'positive'}, {'aspect': 'penawaran', 'opinion': 'menarik', 'sentiment': 'positive'}]","( tujuan, banyak sekali, positive ) ; ( penawaran, menarik, positive )"
"Sebab , tidak hanya sekali , The Fed bisa menaikkan suku bunga hingga 3 kali di tahun ini .",ekstraksi triplet aste :,"[{'aspect': 'The Fed', 'opinion': 'bisa menaikkan suku bunga hingga 3 kali', 'sentiment': 'negative'}]","[{'aspect': 'The Fed', 'opinion': 'bisa menaikkan suku bunga', 'sentiment': 'negative'}]","[{'aspect': 'The Fed', 'opinion': 'bisa menaikkan suku bunga', 'sentiment': 'negative'}]","[{'aspect': 'The Fed', 'opinion': 'bisa menaikkan suku bunga', 'sentiment': 'negative'}]","[{'aspect': 'The Fed', 'opinion': 'bisa menaikkan suku bunga', 'sentiment': 'negative'}]","( The Fed, bisa menaikkan suku bunga, negative )"
"Deputi Bidang Pemasaran Kementerian Pariwisata dan Ekonomi Kreatif ( Kemenparekraf ) , Nia Niscaya mengatakan staycation atau berlibur dengan memanfaatkan fasilitas hotel bisa jadi solusi menghabiskan libur awal tahun 2022 .",ekstraksi triplet aste :,"[{'aspect': 'staycation', 'opinion': 'bisa jadi solusi', 'sentiment': 'positive'}]","[{'aspect': 'liburan awal tahun 2022', 'opinion': 'solusi menghabiskan liburan awal tahun 2022', 'sentiment': 'positive'}]","[{'aspect': 'libur awal tahun 2022', 'opinion': 'solusi menghabiskan libur awal tahun 2022', 'sentiment': 'positive'}]","[{'aspect': 'awal tahun 2022', 'opinion': 'awal tahun 2022', 'sentiment': 'positive'}]",[],"( liburan awal tahun 2022, solusi menghabiskan liburan awal tahun 2022, positive )"
KA Bima ( Gambir - Surabaya Gubeng pp ) 5 .,ekstraksi opini :,[],[],[],[],[],NONE
"Saat menginap di sini , Anda juga bisa menikmati hari dengan bermalas - malasan di hammock yang menghadap langsung ke perkebunan organik milik Boja Farm. Harga untuk satu tenda mulai dari Rp 1,6 juta per malam untuk dua orang , sudah termasuk welcome drink , makan tiga kali , api unggun , dan aktivitas di perkebunan , seperti memanen sayur dan buah organik yang bisa dibawa pulang dan berkuda .",ekstraksi pasangan uabsa :,"[{'aspect': 'hammock', 'sentiment': 'positive'}]",[],[],[],[],NONE
"Duel Timnas Indonesia vs Timor Leste akan berlangsung di Stadion Kapten I Wayan Dipta , Gianyar , Bali , Kamis ( 27 / 1 ) .",ekstraksi aspek :,[],[],[],[],[],NONE
"Impor LPG RI bisa dikatakan semakin parah , terutama dalam enam tahun terakhir ini , seiring dengan terus meningkat nya kebutuhan masyarakat , namun tak diimbangi dengan peningkatan produksi dari kilang di dalam negeri .",ekstraksi opini :,"[{'opinion': 'semakin parah'}, {'opinion': 'tak diimbangi dengan peningkatan produksi dari kilang di dalam negeri'}]","[{'opinion': 'terus meningkat'}, {'opinion': 'semakin parah'}, {'opinion': 'tak diimbangi dengan peningkatan produksi dari kilang di dalam negeri'}]","[{'opinion': 'terus meningkat'}, {'opinion': 'semakin parah'}, {'opinion': 'tak diimbangi dengan peningkatan produksi dari kilang di dalam negeri'}]","[{'opinion': 'terus meningkat'}, {'opinion': 'semakin parah'}, {'opinion': 'tak diimbangi dengan peningkatan produksi dari kilang di dalam negeri'}]","[{'opinion': 'terus meningkat'}, {'opinion': 'semakin parah'}, {'opinion': 'tak diimbangi dengan peningkatan produksi dari kilang di dalam negeri'}]",( semakin parah ) ; ( terus meningkat ) ; ( tak diimbangi dengan peningkatan produksi dari kilang di dalam negeri )
Berikut rekomendasi tempat wisata yang dekat dengan Stasiun Bogor .,ekstraksi triplet aste :,"[{'aspect': 'tempat wisata', 'opinion': 'dekat', 'sentiment': 'positive'}]","[{'aspect': 'tempat wisata', 'opinion': 'dekat', 'sentiment': 'positive'}]","[{'aspect': 'tempat wisata', 'opinion': 'dekat', 'sentiment': 'positive'}]","[{'aspect': 'tempat wisata', 'opinion': 'dekat', 'sentiment': 'positive'}]","[{'aspect': 'tempat wisata', 'opinion': 'dekat', 'sentiment': 'positive'}]","( tempat wisata, dekat, positive )"
""" Tidak peduli seberapa teliti penelitian sejarah , dengan tidak ada nya kesaksian yang terekam atau gambar , kita hanya bisa mewakili masa lalu dengan membuat serangkaian asumsi tentang hal itu , "" tulis Desmond .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
Halaman 3 >>>,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Jalur yang masih belum tersentuh pembangunan ini memang sudah masuk perencanaan proyek Jalur Tengah Selatan ( JTS ) oleh Pemprov Jabar .,ekstraksi pasangan uabsa :,"[{'aspect': 'Jalur', 'sentiment': 'negative'}]","[{'aspect': 'Jalur', 'sentiment': 'negative'}]","[{'aspect': 'Jalur', 'sentiment': 'negative'}]","[{'aspect': 'Jalur', 'sentiment': 'negative'}]","[{'aspect': 'Jalur', 'sentiment': 'negative'}]","( Jalur, negative )"
Novie memastikan pihak nya bakal mengawasi operator dan calon penumpang transportasi udara .,ekstraksi opini :,[],[],[],[],[],NONE
Proyek itu telah melahirkan dua album yang dirilis Juli 2018 dan Oktober 2019 .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Dan ada harga nikel dunia yang bergerak fluktuatif diikuti minim nya persediaan di gudang masih menjadi penggerak harga nikel .,ekstraksi aspek :,"[{'aspect': 'harga nikel dunia'}, {'aspect': 'persediaan'}]","[{'aspect': 'persediaan'}, {'aspect': 'harga nikel dunia'}]","[{'aspect': 'persediaan'}, {'aspect': 'harga nikel dunia'}]","[{'aspect': 'persediaan'}, {'aspect': 'harga nikel dunia'}]","[{'aspect': 'persediaan'}, {'aspect': 'harga nikel dunia'}]",( harga nikel dunia ) ; ( persediaan )
"Namun , fluktuasi pasar bisa saja menjebak .",ekstraksi aspek :,[{'aspect': 'fluktuasi pasar'}],[{'aspect': 'fluktuasi pasar'}],[{'aspect': 'fluktuasi pasar'}],[{'aspect': 'fluktuasi pasar'}],[{'aspect': 'fluktuasi pasar'}],( fluktuasi pasar )
"Ada juga kontes Platinum Jubilee di mana para seniman , penari , musisi , personel militer , hingga sukarelawan akan bersatu untuk menceritakan kisah pemerintahan Ratu Elizabeth II dalam sebuah festival kreativitas .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Selain itu , hanya bersama dengan kedua anak nya , Pangeran William dan Pangeran Harry , Diana merasa bahagia dan bisa menyisipkan kebiasaan natal orang-orang pada umum nya .",ekstraksi triplet aste :,"[{'aspect': 'bersama dengan kedua anak nya', 'opinion': 'merasa bahagia', 'sentiment': 'positive'}]","[{'aspect': 'Pangeran William', 'opinion': 'bahagia', 'sentiment': 'positive'}, {'aspect': 'Pangeran Harry', 'opinion': 'bisa menyisipkan kebiasaan natal orang-orang pada umum', 'sentiment': 'positive'}]","[{'aspect': 'Pangeran William', 'opinion': 'bahagia', 'sentiment': 'positive'}, {'aspect': 'Pangeran Harry', 'opinion': 'bisa menyisipkan kebiasaan natal orang-orang pada umum', 'sentiment': 'positive'}]","[{'aspect': 'Pangeran William', 'opinion': 'bahagia', 'sentiment': 'positive'}, {'aspect': 'Pangeran Harry', 'opinion': 'bisa menyisipkan kebiasaan natal orang-orang pada umum', 'sentiment': 'positive'}]","[{'aspect': 'Pangeran William', 'opinion': 'bahagia', 'sentiment': 'positive'}, {'aspect': 'Pangeran Harry', 'opinion': 'bisa menyisipkan kebiasaan natal orang-orang pada umum', 'sentiment': 'positive'}]","( Pangeran William, bahagia, positive ) ; ( Pangeran Harry, bisa menyisipkan kebiasaan natal orang-orang pada umum, positive )"
"[ Gambas : Twitter ] Tak hanya menimbulkan korban jiwa , bencana alam juga merusak 16.786 rumah .",ekstraksi pasangan aope :,"[{'aspect': 'bencana alam', 'opinion': 'menimbulkan korban jiwa'}, {'aspect': 'bencana alam', 'opinion': 'merusak 16.786 rumah'}]","[{'aspect': 'bencana alam', 'opinion': 'menimbulkan korban jiwa'}, {'aspect': 'bencana alam', 'opinion': 'merusak 16.786 rumah'}]","[{'aspect': 'bencana alam', 'opinion': 'menimbulkan korban jiwa'}, {'aspect': 'bencana alam', 'opinion': 'merusak 16.786 rumah'}]","[{'aspect': 'bencana alam', 'opinion': 'menimbulkan korban jiwa'}, {'aspect': 'bencana alam', 'opinion': 'merusak 16.786 rumah'}]","[{'aspect': 'bencana alam', 'opinion': 'menimbulkan korban jiwa'}, {'aspect': 'bencana alam', 'opinion': 'merusak 16.786 rumah'}]","( bencana alam, menimbulkan korban jiwa ) ; ( bencana alam, merusak 16.786 rumah )"
Hormon-hormon ini dapat membuat kita merasa lebih cemas dan kelelahan .,ekstraksi opini :,"[{'opinion': 'lebih cemas'}, {'opinion': 'kelelahan'}]",[{'opinion': 'membuat kita merasa lebih cemas dan kelelahan'}],[{'opinion': 'membuat kita merasa lebih cemas dan kelelahan'}],[{'opinion': 'membuat kita merasa lebih cemas dan kelelahan'}],[{'opinion': 'membuat kita merasa lebih cemas dan kelelahan'}],( membuat kita merasa lebih cemas dan kelelahan )
"Dalam sebuah pengumuman resmi , Istana Buckingham telah menyusun sejumlah acara besar sepanjang 2022 untuk menghormati Ratu yang akan berusia 96 tahun pada 21 April mendatang .",ekstraksi pasangan uabsa :,"[{'aspect': 'acara', 'sentiment': 'positive'}]","[{'aspect': 'Pangeran', 'sentiment': 'positive'}]","[{'aspect': 'pengumuman', 'sentiment': 'positive'}]","[{'aspect': 'Pangeran', 'sentiment': 'positive'}]",[],"( Pangeran, positive )"
""" Acara ini sudah berusia 20 tahun , jejak nya tidak perlu diragukan lagi . IIMS bukan hanya milik Dyandra , tapi milik komunitas otomotif , bahkan milik bangsa . Kita ingin jadi contoh , namun demikian kita tak boleh takabur , kita harus tetap waspada ( terhadap virus ) , jadi harus bersinergi , "" pungkas Hendra .",ekstraksi opini :,[{'opinion': 'tidak perlu diragukan'}],[{'opinion': 'tidak perlu diragukan'}],[{'opinion': 'tidak perlu diragukan'}],[{'opinion': 'tidak perlu diragukan'}],[{'opinion': 'tidak perlu diragukan'}],( tidak perlu diragukan )
"Sebagai bukti , netizen itu mengunggah foto tanda tangan Hyun Bin dan Son Ye Jin tertanggal Juli 2021 .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
