text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
orang tua janga di lantai 3 .,ekstraksi triplet aste :,[],[],[],[],[],NONE
cukup memuaskan nyaman dan pelayanannya .,ekstraksi aspek :,[{'aspect': 'pelayanannya'}],[{'aspect': 'pelayanannya'}],[{'aspect': 'pelayanannya'}],[{'aspect': 'pelayanannya'}],[{'aspect': 'pelayanannya'}],( pelayanannya )
"kamar nyaman , bersih dan rapi , lokasi lumayan strategis , pelayanan baik dan staf hotel ramah . good .",ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'lumayan strategis', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'staf hotel', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'lumayan strategis', 'sentiment': 'positive'}, {'aspect': 'staf hotel', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'lumayan strategis', 'sentiment': 'positive'}, {'aspect': 'staf hotel', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'lumayan strategis', 'sentiment': 'positive'}, {'aspect': 'staf hotel', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'lumayan strategis', 'sentiment': 'positive'}, {'aspect': 'staf hotel', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}]","( kamar, nyaman, positive ) ; ( kamar, bersih, positive ) ; ( kamar, rapi, positive ) ; ( lokasi, lumayan strategis, positive ) ; ( pelayanan, baik, positive ) ; ( staf hotel, ramah, positive )"
"kebersihan teras ruangan agak kotor berdebu , lampu interior kamar banyak yang mati .",ekstraksi opini :,"[{'opinion': 'agak kotor berdebu'}, {'opinion': 'mati'}]","[{'opinion': 'agak kotor berdebu'}, {'opinion': 'mati'}]","[{'opinion': 'agak kotor berdebu'}, {'opinion': 'mati'}]","[{'opinion': 'agak kotor berdebu'}, {'opinion': 'mati'}]","[{'opinion': 'agak kotor berdebu'}, {'opinion': 'mati'}]",( agak kotor berdebu ) ; ( mati )
"kamar nyaman , pelayanan oke . recom bangett .",ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'oke', 'sentiment': 'positive'}]","( kamar, nyaman, positive ) ; ( pelayanan, oke, positive )"
kamarnya baik . tetapi air mandi hangatnya tidak ada dan makanan ringan dari airy tidak ada .,ekstraksi pasangan uabsa :,"[{'aspect': 'kamarnya', 'sentiment': 'positive'}, {'aspect': 'air mandi hangatnya', 'sentiment': 'negative'}, {'aspect': 'makanan ringan', 'sentiment': 'negative'}]","[{'aspect': 'makanan ringan', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'sentiment': 'positive'}, {'aspect': 'air mandi hangatnya', 'sentiment': 'negative'}]","[{'aspect': 'makanan ringan', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'sentiment': 'positive'}, {'aspect': 'air mandi hangatnya', 'sentiment': 'negative'}]","[{'aspect': 'makanan ringan', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'sentiment': 'positive'}, {'aspect': 'air mandi hangatnya', 'sentiment': 'negative'}]","[{'aspect': 'makanan ringan', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'sentiment': 'positive'}, {'aspect': 'air mandi hangatnya', 'sentiment': 'negative'}]","( kamarnya, positive ) ; ( air mandi hangatnya, negative ) ; ( makanan ringan, negative )"
lumayan bagus dan tempat nya strategis .,ekstraksi triplet aste :,"[{'aspect': 'tempat nya', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'tempat nya', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'tempat nya', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'tempat nya', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'tempat nya', 'opinion': 'strategis', 'sentiment': 'positive'}]","( tempat nya, strategis, positive )"
"pesan 2 kamar cuma dapat sandal 2 pasang , kamar bau .",ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'bau', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'bau', 'sentiment': 'negative'}, {'aspect': 'sandal', 'opinion': 'cuma dapat', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'bau', 'sentiment': 'negative'}, {'aspect': 'sandal', 'opinion': 'cuma dapat', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'bau', 'sentiment': 'negative'}, {'aspect': 'sandal', 'opinion': 'cuma dapat', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'bau', 'sentiment': 'negative'}, {'aspect': 'sandal', 'opinion': 'cuma dapat', 'sentiment': 'negative'}]","( sandal, cuma dapat, negative ) ; ( kamar, bau, negative )"
tv tidak ada remotenya .,ekstraksi aspek :,[{'aspect': 'remotenya'}],[{'aspect': 'remotenya'}],[{'aspect': 'remotenya'}],[{'aspect': 'remotenya'}],[{'aspect': 'remotenya'}],( remotenya )
spring badnya keras .,ekstraksi pasangan uabsa :,"[{'aspect': 'spring badnya', 'sentiment': 'negative'}]","[{'aspect': 'spring badnya', 'sentiment': 'negative'}]","[{'aspect': 'spring badnya', 'sentiment': 'negative'}]","[{'aspect': 'spring badnya', 'sentiment': 'negative'}]","[{'aspect': 'spring badnya', 'sentiment': 'negative'}]","( spring badnya, negative )"
alhamdulillah ruangan bersih . tempat tidur bersih . cuma terdengar sedikit suara suara ( suara tembus ) dari kamar sebelah . terimakasih .,ekstraksi pasangan uabsa :,"[{'aspect': 'ruangan', 'sentiment': 'positive'}, {'aspect': 'tempat tidur', 'sentiment': 'positive'}]","[{'aspect': 'ruangan', 'sentiment': 'positive'}, {'aspect': 'tempat tidur', 'sentiment': 'positive'}]","[{'aspect': 'ruangan', 'sentiment': 'positive'}, {'aspect': 'tempat tidur', 'sentiment': 'positive'}]","[{'aspect': 'ruangan', 'sentiment': 'positive'}, {'aspect': 'tempat tidur', 'sentiment': 'positive'}]","[{'aspect': 'ruangan', 'sentiment': 'positive'}, {'aspect': 'tempat tidur', 'sentiment': 'positive'}]","( ruangan, positive ) ; ( tempat tidur, positive )"
kamar hotelnya seperti kamar rumah .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"spechless ketika dapat kamar yang viewnya langsung kolam renang , terimakasih airy : ) .",ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'spechless', 'sentiment': 'positive'}, {'aspect': 'viewnya', 'opinion': 'kolam renang', 'sentiment': 'positive'}, {'aspect': 'airy', 'opinion': 'terimakasih', 'sentiment': 'positive'}]",[],[],[],[],NONE
breakfast kurang variatif . over all oke !,ekstraksi pasangan aope :,"[{'aspect': 'breakfast', 'opinion': 'kurang variatif'}, {'aspect': 'over all', 'opinion': 'oke'}]","[{'aspect': 'over all', 'opinion': 'oke'}, {'aspect': 'breakfast', 'opinion': 'kurang variatif'}]","[{'aspect': 'over all', 'opinion': 'oke'}, {'aspect': 'breakfast', 'opinion': 'kurang variatif'}]","[{'aspect': 'over all', 'opinion': 'oke'}, {'aspect': 'breakfast', 'opinion': 'kurang variatif'}]","[{'aspect': 'over all', 'opinion': 'oke'}, {'aspect': 'breakfast', 'opinion': 'kurang variatif'}]","( breakfast, kurang variatif ) ; ( over all, oke )"
"pelayanan ramah , kamar selalu dibersihkan dan dirapikan setiap hari dengan baik , resepsionis ramah , tempat strategis , dan yang istimewa dapat snack setiap hari . overall bagus .",ekstraksi aspek :,"[{'aspect': 'pelayanan'}, {'aspect': 'kamar'}, {'aspect': 'resepsionis'}, {'aspect': 'tempat'}, {'aspect': 'snack'}, {'aspect': 'overall'}]","[{'aspect': 'pelayanan'}, {'aspect': 'kamar'}, {'aspect': 'resepsionis'}, {'aspect': 'tempat'}, {'aspect': 'overall'}]","[{'aspect': 'pelayanan'}, {'aspect': 'kamar'}, {'aspect': 'resepsionis'}, {'aspect': 'tempat'}, {'aspect': 'overall'}]","[{'aspect': 'pelayanan'}, {'aspect': 'kamar'}, {'aspect': 'resepsionis'}, {'aspect': 'tempat'}, {'aspect': 'overall'}]","[{'aspect': 'pelayanan'}, {'aspect': 'kamar'}, {'aspect': 'resepsionis'}, {'aspect': 'tempat'}, {'aspect': 'overall'}]",( pelayanan ) ; ( kamar ) ; ( resepsionis ) ; ( tempat ) ; ( overall )
sangat menyenangkan .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"tidak ada handuk , ac tidak dingin , kamar kotor , semoga selanjutnya di upgrade lagi masalah kenyamanannya .",ekstraksi aspek :,"[{'aspect': 'handuk'}, {'aspect': 'ac'}, {'aspect': 'kamar'}]","[{'aspect': 'ac'}, {'aspect': 'handuk'}, {'aspect': 'kamar'}]","[{'aspect': 'ac'}, {'aspect': 'handuk'}, {'aspect': 'kamar'}]","[{'aspect': 'ac'}, {'aspect': 'handuk'}, {'aspect': 'kamar'}]","[{'aspect': 'ac'}, {'aspect': 'handuk'}, {'aspect': 'kamar'}]",( handuk ) ; ( ac ) ; ( kamar )
tempatnya tenang dan bersih .,ekstraksi triplet aste :,"[{'aspect': 'tempatnya', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'tenang', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'tenang', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'tenang', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'tenang', 'sentiment': 'positive'}]","( tempatnya, tenang, positive ) ; ( tempatnya, bersih, positive )"
bersih cuma toiletnya rusak sama sarapan kurang .,ekstraksi aspek :,"[{'aspect': 'toiletnya'}, {'aspect': 'sarapan'}]","[{'aspect': 'sarapan'}, {'aspect': 'toiletnya'}]","[{'aspect': 'sarapan'}, {'aspect': 'toiletnya'}]","[{'aspect': 'sarapan'}, {'aspect': 'toiletnya'}]","[{'aspect': 'sarapan'}, {'aspect': 'toiletnya'}]",( toiletnya ) ; ( sarapan )
"kamar bersih , bentuknya unik , tetapi sinyal tv tidak jernih .",ekstraksi opini :,"[{'opinion': 'bersih'}, {'opinion': 'unik'}, {'opinion': 'tidak jernih'}]","[{'opinion': 'unik'}, {'opinion': 'bersih'}, {'opinion': 'tidak jernih'}]","[{'opinion': 'unik'}, {'opinion': 'bersih'}, {'opinion': 'tidak jernih'}]","[{'opinion': 'unik'}, {'opinion': 'bersih'}, {'opinion': 'tidak jernih'}]","[{'opinion': 'unik'}, {'opinion': 'bersih'}, {'opinion': 'tidak jernih'}]",( bersih ) ; ( unik ) ; ( tidak jernih )
saya baru di infokan kalau tidak ada parkir setelah sudah sampai .,ekstraksi pasangan uabsa :,"[{'aspect': 'parkir', 'sentiment': 'negative'}]",[],[],[],[],NONE
yang paling saya suka ada smoking areanya .,ekstraksi opini :,[{'opinion': 'ada'}],[{'opinion': 'ada'}],[{'opinion': 'ada'}],[{'opinion': 'ada'}],[{'opinion': 'ada'}],( ada )
"bagus , nyaman , tetapi selimutnya pada rontok jadi nempel di baju , overall oke .",ekstraksi aspek :,"[{'aspect': 'selimutnya'}, {'aspect': 'overall'}]","[{'aspect': 'selimutnya'}, {'aspect': 'overall'}]","[{'aspect': 'selimutnya'}, {'aspect': 'overall'}]","[{'aspect': 'selimutnya'}, {'aspect': 'overall'}]","[{'aspect': 'selimutnya'}, {'aspect': 'overall'}]",( selimutnya ) ; ( overall )
buat lakilaki dan perempuan yang belum menikah juga boleh satu kamar . dan sayang tidak dapat voucher breakfast dengan pemesanan kamar seharga 227000 .,ekstraksi triplet aste :,"[{'aspect': 'voucher breakfast', 'opinion': 'tidak dapat', 'sentiment': 'negative'}]","[{'aspect': 'voucher breakfast', 'opinion': 'tidak dapat', 'sentiment': 'negative'}]","[{'aspect': 'voucher breakfast', 'opinion': 'tidak dapat', 'sentiment': 'negative'}]","[{'aspect': 'voucher breakfast', 'opinion': 'tidak dapat', 'sentiment': 'negative'}]","[{'aspect': 'voucher breakfast', 'opinion': 'tidak dapat', 'sentiment': 'negative'}]","( voucher breakfast, tidak dapat, negative )"
"kamar tidak sesuai dengan gambar , kamar dan kamar mandi kotor , seprai seperti bekas pakai ada rambut , ac mati setiap 30 menit sekali ( tidak bisa direset timernya ) , listrik kamar mati jam 1 pagi .",ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'tidak sesuai dengan gambar', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'seprai', 'opinion': 'seperti bekas pakai', 'sentiment': 'negative'}, {'aspect': 'seprai', 'opinion': 'ada rambut', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'mati', 'sentiment': 'negative'}, {'aspect': 'timernya', 'opinion': 'tidak bisa direset', 'sentiment': 'negative'}, {'aspect': 'listrik kamar', 'opinion': 'mati', 'sentiment': 'negative'}]","[{'aspect': 'seprai', 'opinion': 'mati', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'mati', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'tidak sesuai dengan gambar', 'sentiment': 'negative'}, {'aspect': 'listrik kamar', 'opinion': 'mati', 'sentiment': 'negative'}]","[{'aspect': 'seprai', 'opinion': 'mati', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'mati', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'tidak sesuai dengan gambar', 'sentiment': 'negative'}, {'aspect': 'listrik kamar', 'opinion': 'mati', 'sentiment': 'negative'}]","[{'aspect': 'seprai', 'opinion': 'mati', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'mati', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'tidak sesuai dengan gambar', 'sentiment': 'negative'}, {'aspect': 'listrik kamar', 'opinion': 'mati', 'sentiment': 'negative'}]","[{'aspect': 'seprai', 'opinion': 'mati', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'mati', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'tidak sesuai dengan gambar', 'sentiment': 'negative'}, {'aspect': 'listrik kamar', 'opinion': 'mati', 'sentiment': 'negative'}]","( kamar, tidak sesuai dengan gambar, negative ) ; ( kamar, kotor, negative ) ; ( kamar mandi, kotor, negative ) ; ( seprai, mati, negative ) ; ( ac, mati, negative ) ; ( listrik kamar, mati, negative )"
"tempatnya bersih , rapi , pelayanannya ramah , harga terjangkau .",ekstraksi aspek :,"[{'aspect': 'tempatnya'}, {'aspect': 'pelayanannya'}, {'aspect': 'harga'}]","[{'aspect': 'harga'}, {'aspect': 'tempatnya'}, {'aspect': 'pelayanannya'}]","[{'aspect': 'harga'}, {'aspect': 'tempatnya'}, {'aspect': 'pelayanannya'}]","[{'aspect': 'harga'}, {'aspect': 'tempatnya'}, {'aspect': 'pelayanannya'}]","[{'aspect': 'harga'}, {'aspect': 'tempatnya'}, {'aspect': 'pelayanannya'}]",( tempatnya ) ; ( pelayanannya ) ; ( harga )
"untuk harga murah , worth it . bersih , cukup tenang , mudah ditemukan . dekat alfamidi .",ekstraksi opini :,[{'opinion': 'murah'}],[{'opinion': 'murah'}],[{'opinion': 'murah'}],[{'opinion': 'murah'}],[{'opinion': 'murah'}],( murah )
"kamar sangat bersih dan nyaman , hotel bersih , akan lebih baik ada hair dryer di kamar .",ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'sangat bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'hotel', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'hair dryer', 'opinion': 'akan lebih baik ada', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'hair dryer', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'hotel', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'sangat bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'hair dryer', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'hotel', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'sangat bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'hair dryer', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'hotel', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'sangat bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'hair dryer', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'hotel', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'sangat bersih', 'sentiment': 'positive'}]","( kamar, sangat bersih, positive ) ; ( kamar, nyaman, positive ) ; ( hotel, bersih, positive ) ; ( hair dryer, ada, positive )"
kamarnya sempit dan pengap . unik memang designnya . kalau luas sedikit lagi saja pasti bagus . dan ventilasi / blower . itu perlu banget . posisi ac perlu diganti .,ekstraksi triplet aste :,"[{'aspect': 'kamarnya', 'opinion': 'sempit', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'pengap', 'sentiment': 'negative'}, {'aspect': 'designnya', 'opinion': 'unik', 'sentiment': 'positive'}, {'aspect': 'posisi ac', 'opinion': 'perlu diganti', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'opinion': 'sempit', 'sentiment': 'negative'}, {'aspect': 'posisi ac', 'opinion': 'perlu diganti', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'pengap', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'opinion': 'sempit', 'sentiment': 'negative'}, {'aspect': 'posisi ac', 'opinion': 'perlu diganti', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'pengap', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'opinion': 'sempit', 'sentiment': 'negative'}, {'aspect': 'posisi ac', 'opinion': 'perlu diganti', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'pengap', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'opinion': 'sempit', 'sentiment': 'negative'}, {'aspect': 'posisi ac', 'opinion': 'perlu diganti', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'pengap', 'sentiment': 'negative'}]","( kamarnya, sempit, negative ) ; ( kamarnya, pengap, negative ) ; ( posisi ac, perlu diganti, negative )"
"air botol , snack tidak tersedia tisu juga tidak ada . mohon untuk memperbaiki fasilitas terutama kamar mandi .",ekstraksi pasangan aope :,"[{'aspect': 'air botol', 'opinion': 'tidak tersedia'}, {'aspect': 'snack', 'opinion': 'tidak tersedia'}, {'aspect': 'tisu', 'opinion': 'tidak ada'}, {'aspect': 'fasilitas', 'opinion': 'mohon untuk memperbaiki'}, {'aspect': 'kamar mandi', 'opinion': 'mohon untuk memperbaiki'}]","[{'aspect': 'tisu', 'opinion': 'tidak ada'}, {'aspect': 'air botol', 'opinion': 'tidak tersedia'}, {'aspect': 'snack', 'opinion': 'tidak tersedia'}]","[{'aspect': 'tisu', 'opinion': 'tidak ada'}, {'aspect': 'air botol', 'opinion': 'tidak tersedia'}, {'aspect': 'snack', 'opinion': 'tidak tersedia'}]","[{'aspect': 'tisu', 'opinion': 'tidak ada'}, {'aspect': 'air botol', 'opinion': 'tidak tersedia'}, {'aspect': 'snack', 'opinion': 'tidak tersedia'}]","[{'aspect': 'tisu', 'opinion': 'tidak ada'}, {'aspect': 'air botol', 'opinion': 'tidak tersedia'}, {'aspect': 'snack', 'opinion': 'tidak tersedia'}]","( air botol, tidak tersedia ) ; ( snack, tidak tersedia ) ; ( tisu, tidak ada )"
"sangat memuaskan . tempat nyaman , bersih , penjaga nya ramah , dekat dengan prawirotaman . harga terjangkau .",ekstraksi pasangan aope :,"[{'aspect': 'tempat', 'opinion': 'nyaman'}, {'aspect': 'penjaga nya', 'opinion': 'ramah'}, {'aspect': 'prawirotaman', 'opinion': 'dekat'}, {'aspect': 'harga', 'opinion': 'terjangkau'}, {'aspect': 'nyaman', 'opinion': 'bersih'}]","[{'aspect': 'penjaga nya', 'opinion': 'ramah'}, {'aspect': 'tempat', 'opinion': 'bersih'}, {'aspect': 'tempat', 'opinion': 'nyaman'}, {'aspect': 'harga', 'opinion': 'terjangkau'}]","[{'aspect': 'penjaga nya', 'opinion': 'ramah'}, {'aspect': 'tempat', 'opinion': 'bersih'}, {'aspect': 'tempat', 'opinion': 'nyaman'}, {'aspect': 'harga', 'opinion': 'terjangkau'}]","[{'aspect': 'penjaga nya', 'opinion': 'ramah'}, {'aspect': 'tempat', 'opinion': 'bersih'}, {'aspect': 'tempat', 'opinion': 'nyaman'}, {'aspect': 'harga', 'opinion': 'terjangkau'}]","[{'aspect': 'penjaga nya', 'opinion': 'ramah'}, {'aspect': 'tempat', 'opinion': 'bersih'}, {'aspect': 'tempat', 'opinion': 'nyaman'}, {'aspect': 'harga', 'opinion': 'terjangkau'}]","( tempat, nyaman ) ; ( tempat, bersih ) ; ( penjaga nya, ramah ) ; ( harga, terjangkau )"
"ada kejutan snack , menarik juga . sayangnya bedcover tampak nodanoda .",ekstraksi pasangan uabsa :,"[{'aspect': 'snack', 'sentiment': 'positive'}, {'aspect': 'bedcover', 'sentiment': 'negative'}]","[{'aspect': 'bedcover', 'sentiment': 'negative'}, {'aspect': 'kejutan snack', 'sentiment': 'positive'}]","[{'aspect': 'bedcover', 'sentiment': 'negative'}, {'aspect': 'kejutan snack', 'sentiment': 'positive'}]","[{'aspect': 'bedcover', 'sentiment': 'negative'}, {'aspect': 'kejutan snack', 'sentiment': 'positive'}]","[{'aspect': 'bedcover', 'sentiment': 'negative'}, {'aspect': 'kejutan snack', 'sentiment': 'positive'}]","( kejutan snack, positive ) ; ( bedcover, negative )"
saya minta minum lagi kena charge . saya pikir akan dapat kan setiap harinya seperti di hotel lain .,ekstraksi aspek :,[{'aspect': 'minta minum'}],[],[],[],[],NONE
wifi nya tidak aktif .,ekstraksi opini :,[{'opinion': 'tidak aktif'}],[{'opinion': 'tidak aktif'}],[{'opinion': 'tidak aktif'}],[{'opinion': 'tidak aktif'}],[{'opinion': 'tidak aktif'}],( tidak aktif )
bersih rapi ramah .,ekstraksi opini :,[],[],[],[],[],NONE
sangat baik .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"tempatnya bersih , nyaman , tenang buat beristirahat tidak berisik .",ekstraksi pasangan aope :,"[{'aspect': 'tempatnya', 'opinion': 'bersih'}, {'aspect': 'tempatnya', 'opinion': 'nyaman'}, {'aspect': 'tempatnya', 'opinion': 'tenang'}, {'aspect': 'tempatnya', 'opinion': 'tidak berisik'}]","[{'aspect': 'tempatnya', 'opinion': 'bersih'}, {'aspect': 'tempatnya', 'opinion': 'nyaman'}, {'aspect': 'tempatnya', 'opinion': 'tenang'}]","[{'aspect': 'tempatnya', 'opinion': 'bersih'}, {'aspect': 'tempatnya', 'opinion': 'nyaman'}, {'aspect': 'tempatnya', 'opinion': 'tenang'}]","[{'aspect': 'tempatnya', 'opinion': 'bersih'}, {'aspect': 'tempatnya', 'opinion': 'nyaman'}, {'aspect': 'tempatnya', 'opinion': 'tenang'}]","[{'aspect': 'tempatnya', 'opinion': 'bersih'}, {'aspect': 'tempatnya', 'opinion': 'nyaman'}, {'aspect': 'tempatnya', 'opinion': 'tenang'}]","( tempatnya, bersih ) ; ( tempatnya, nyaman ) ; ( tempatnya, tenang )"
