text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"petugas hotel sangat ramah semua tetapi sayang fasilitas air panasnya tidak bisa dinikmati , kata pihak hotel fasilitas tersebut dapat dinikmati keesokan harinya tetapi ternyata tidak sesuai dengan perkataan mereka . kalau airy room sendiri memberikan pelayanan yang istimewa . terimakasih airy room .",ekstraksi pasangan aope :,"[{'aspect': 'petugas hotel', 'opinion': 'sangat ramah'}, {'aspect': 'fasilitas air panasnya', 'opinion': 'tidak bisa dinikmati'}, {'aspect': 'fasilitas', 'opinion': 'tidak sesuai'}, {'aspect': 'pelayanan', 'opinion': 'istimewa'}]","[{'aspect': 'petugas hotel', 'opinion': 'sangat ramah'}, {'aspect': 'fasilitas air panasnya', 'opinion': 'tidak bisa dinikmati'}]","[{'aspect': 'petugas hotel', 'opinion': 'sangat ramah'}, {'aspect': 'fasilitas air panasnya', 'opinion': 'tidak bisa dinikmati'}]","[{'aspect': 'petugas hotel', 'opinion': 'sangat ramah'}, {'aspect': 'fasilitas air panasnya', 'opinion': 'tidak bisa dinikmati'}]","[{'aspect': 'petugas hotel', 'opinion': 'sangat ramah'}, {'aspect': 'fasilitas air panasnya', 'opinion': 'tidak bisa dinikmati'}]","( petugas hotel, sangat ramah ) ; ( fasilitas air panasnya, tidak bisa dinikmati )"
keren kamarna . full fasilitas minggu depan saya ke sana .,ekstraksi pasangan uabsa :,"[{'aspect': 'kamarna', 'sentiment': 'positive'}]","[{'aspect': 'kamarna', 'sentiment': 'positive'}]","[{'aspect': 'kamarna', 'sentiment': 'positive'}]","[{'aspect': 'kamarna', 'sentiment': 'positive'}]","[{'aspect': 'kamarna', 'sentiment': 'positive'}]","( kamarna, positive )"
"saya sudah 4 kali menginap di sini , overall pelayanannya baik .",ekstraksi pasangan aope :,"[{'aspect': 'overall pelayanannya', 'opinion': 'baik'}]","[{'aspect': 'overall pelayanannya', 'opinion': 'baik'}]","[{'aspect': 'overall pelayanannya', 'opinion': 'baik'}]","[{'aspect': 'overall pelayanannya', 'opinion': 'baik'}]","[{'aspect': 'overall pelayanannya', 'opinion': 'baik'}]","( overall pelayanannya, baik )"
pelayannya kurang ramah .,ekstraksi triplet aste :,"[{'aspect': 'pelayannya', 'opinion': 'kurang ramah', 'sentiment': 'negative'}]","[{'aspect': 'pelayannya', 'opinion': 'kurang ramah', 'sentiment': 'negative'}]","[{'aspect': 'pelayannya', 'opinion': 'kurang ramah', 'sentiment': 'negative'}]","[{'aspect': 'pelayannya', 'opinion': 'kurang ramah', 'sentiment': 'negative'}]","[{'aspect': 'pelayannya', 'opinion': 'kurang ramah', 'sentiment': 'negative'}]","( pelayannya, kurang ramah, negative )"
pelayan cepat .,ekstraksi triplet aste :,"[{'aspect': 'pelayan', 'opinion': 'cepat', 'sentiment': 'positive'}]","[{'aspect': 'pelayan', 'opinion': 'cepat', 'sentiment': 'positive'}]","[{'aspect': 'pelayan', 'opinion': 'cepat', 'sentiment': 'positive'}]","[{'aspect': 'pelayan', 'opinion': 'cepat', 'sentiment': 'positive'}]","[{'aspect': 'pelayan', 'opinion': 'cepat', 'sentiment': 'positive'}]","( pelayan, cepat, positive )"
"tidak ada shower air panas , tv tabung , kamar kotor berdebu bau rokok , kolam renang kotor , kamar mandi model jaman old .",ekstraksi aspek :,"[{'aspect': 'shower air panas'}, {'aspect': 'tv'}, {'aspect': 'kamar'}, {'aspect': 'kolam renang'}, {'aspect': 'kamar mandi'}]","[{'aspect': 'kamar'}, {'aspect': 'kamar mandi'}, {'aspect': 'shower air panas'}, {'aspect': 'tv tabung'}, {'aspect': 'kolam renang'}]","[{'aspect': 'kamar'}, {'aspect': 'kamar mandi'}, {'aspect': 'shower air panas'}, {'aspect': 'tv tabung'}, {'aspect': 'kolam renang'}]","[{'aspect': 'kamar'}, {'aspect': 'kamar mandi'}, {'aspect': 'shower air panas'}, {'aspect': 'tv tabung'}, {'aspect': 'kolam renang'}]","[{'aspect': 'kamar'}, {'aspect': 'kamar mandi'}, {'aspect': 'shower air panas'}, {'aspect': 'tv tabung'}, {'aspect': 'kolam renang'}]",( shower air panas ) ; ( tv tabung ) ; ( kamar ) ; ( kolam renang ) ; ( kamar mandi )
"hotelnya bersih , makanan enak , pelayanan ramah dan baik . cuma ada 1 yang harus diperbaiki atap bekas bocor di kamar terlihat kotor . dwi bidyawati , 16 - 17 desember 2017 .",ekstraksi triplet aste :,"[{'aspect': 'hotelnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'makanan', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'atap', 'opinion': 'bekas bocor', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'makanan', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'hotelnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'atap', 'opinion': 'bekas bocor', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'makanan', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'hotelnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'atap', 'opinion': 'bekas bocor', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'makanan', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'hotelnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'atap', 'opinion': 'bekas bocor', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'makanan', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'hotelnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'atap', 'opinion': 'bekas bocor', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}]","( hotelnya, bersih, positive ) ; ( makanan, enak, positive ) ; ( pelayanan, ramah, positive ) ; ( pelayanan, baik, positive ) ; ( atap, bekas bocor, negative ) ; ( kamar, kotor, negative )"
"di airy rating excellent , tetapi trnyta kurang baik . semoga untuk rating di perbaiki .",ekstraksi pasangan aope :,[],"[{'aspect': 'rating', 'opinion': 'excellent'}, {'aspect': 'rating', 'opinion': 'kurang baik'}]","[{'aspect': 'rating', 'opinion': 'excellent'}, {'aspect': 'rating', 'opinion': 'kurang baik'}]","[{'aspect': 'rating', 'opinion': 'excellent'}, {'aspect': 'rating', 'opinion': 'kurang baik'}]","[{'aspect': 'rating', 'opinion': 'excellent'}, {'aspect': 'rating', 'opinion': 'kurang baik'}]","( rating, excellent ) ; ( rating, kurang baik )"
keran kamar mandinya karatan .,ekstraksi opini :,[{'opinion': 'karatan'}],[{'opinion': 'karatan'}],[{'opinion': 'karatan'}],[{'opinion': 'karatan'}],[{'opinion': 'karatan'}],( karatan )
cuma waktu mau check out . respons agak lambat .,ekstraksi pasangan uabsa :,"[{'aspect': 'respons', 'sentiment': 'negative'}]","[{'aspect': 'respons', 'sentiment': 'negative'}]","[{'aspect': 'respons', 'sentiment': 'negative'}]","[{'aspect': 'respons', 'sentiment': 'negative'}]","[{'aspect': 'respons', 'sentiment': 'negative'}]","( respons, negative )"
"overall nyamanlah . lokasi dekat stasiun , banyak warung makan dan laundri si sekitar . ac dingin , kamar mandi lumayan tanpa pemanas , tv oke . cuma agak sempit saja dan wifi tidak bisa diakses .",ekstraksi triplet aste :,"[{'aspect': 'overall', 'opinion': 'nyamanlah', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'dekat stasiun', 'sentiment': 'positive'}, {'aspect': 'warung makan', 'opinion': 'banyak', 'sentiment': 'positive'}, {'aspect': 'laundri', 'opinion': 'banyak', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'dingin', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'lumayan', 'sentiment': 'positive'}, {'aspect': 'pemanas', 'opinion': 'tanpa', 'sentiment': 'negative'}, {'aspect': 'tv', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'tidak bisa diakses', 'sentiment': 'negative'}]","[{'aspect': 'tv', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'overall', 'opinion': 'nyamanlah', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'dingin', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'tidak bisa diakses', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'lumayan', 'sentiment': 'positive'}]","[{'aspect': 'tv', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'overall', 'opinion': 'nyamanlah', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'dingin', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'tidak bisa diakses', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'lumayan', 'sentiment': 'positive'}]","[{'aspect': 'tv', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'overall', 'opinion': 'nyamanlah', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'dingin', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'tidak bisa diakses', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'lumayan', 'sentiment': 'positive'}]","[{'aspect': 'tv', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'overall', 'opinion': 'nyamanlah', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'dingin', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'tidak bisa diakses', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'lumayan', 'sentiment': 'positive'}]","( overall, nyamanlah, positive ) ; ( ac, dingin, positive ) ; ( kamar mandi, lumayan, positive ) ; ( tv, oke, positive ) ; ( wifi, tidak bisa diakses, negative )"
bagus dan nyaman .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"kebersihan kamar lebih ditingkatkan iya , di sekitar kusen jendela kotor banget . seperti tidak pernah .",ekstraksi aspek :,"[{'aspect': 'kebersihan kamar'}, {'aspect': 'kusen jendela'}]","[{'aspect': 'kusen jendela'}, {'aspect': 'kebersihan kamar'}]","[{'aspect': 'kusen jendela'}, {'aspect': 'kebersihan kamar'}]","[{'aspect': 'kusen jendela'}, {'aspect': 'kebersihan kamar'}]","[{'aspect': 'kusen jendela'}, {'aspect': 'kebersihan kamar'}]",( kebersihan kamar ) ; ( kusen jendela )
pelayanannya mohon di perhalus fasilitasnya bagus .,ekstraksi aspek :,"[{'aspect': 'pelayanannya'}, {'aspect': 'fasilitasnya'}]","[{'aspect': 'fasilitasnya'}, {'aspect': 'pelayanannya'}]","[{'aspect': 'fasilitasnya'}, {'aspect': 'pelayanannya'}]","[{'aspect': 'fasilitasnya'}, {'aspect': 'pelayanannya'}]","[{'aspect': 'fasilitasnya'}, {'aspect': 'pelayanannya'}]",( pelayanannya ) ; ( fasilitasnya )
"kamar seperti di foto , luas bersih dan nyaman saya pasti akan menginap disana lagi .",ekstraksi opini :,"[{'opinion': 'seperti di foto'}, {'opinion': 'luas'}, {'opinion': 'bersih'}, {'opinion': 'nyaman'}]","[{'opinion': 'bersih'}, {'opinion': 'nyaman'}, {'opinion': 'luas'}]","[{'opinion': 'bersih'}, {'opinion': 'nyaman'}, {'opinion': 'luas'}]","[{'opinion': 'bersih'}, {'opinion': 'nyaman'}, {'opinion': 'luas'}]","[{'opinion': 'bersih'}, {'opinion': 'nyaman'}, {'opinion': 'luas'}]",( luas ) ; ( bersih ) ; ( nyaman )
kamar yang bersih . dengan harga yang terjangkau . terimakasih olive .,ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'harga', 'opinion': 'terjangkau'}]","[{'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'harga', 'opinion': 'terjangkau'}]","[{'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'harga', 'opinion': 'terjangkau'}]","[{'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'harga', 'opinion': 'terjangkau'}]","[{'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'harga', 'opinion': 'terjangkau'}]","( kamar, bersih ) ; ( harga, terjangkau )"
"pelayanannya ramah , malam minggu ada live musicnya , untuk breakfast enak banget dan variatif kurangnya hanya suara dari koridor dan lantai bawah terdengar ke kamar , suara dari kamar lain terdengar jelas banget .",ekstraksi triplet aste :,"[{'aspect': 'pelayanannya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'live musicnya', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'breakfast', 'opinion': 'enak banget', 'sentiment': 'positive'}, {'aspect': 'breakfast', 'opinion': 'variatif', 'sentiment': 'positive'}, {'aspect': 'suara dari koridor', 'opinion': 'terdengar', 'sentiment': 'negative'}, {'aspect': 'suara dari kamar lain', 'opinion': 'terdengar', 'sentiment': 'negative'}]","[{'aspect': 'breakfast', 'opinion': 'variatif', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'breakfast', 'opinion': 'enak banget', 'sentiment': 'positive'}]","[{'aspect': 'breakfast', 'opinion': 'variatif', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'breakfast', 'opinion': 'enak banget', 'sentiment': 'positive'}]","[{'aspect': 'breakfast', 'opinion': 'variatif', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'breakfast', 'opinion': 'enak banget', 'sentiment': 'positive'}]","[{'aspect': 'breakfast', 'opinion': 'variatif', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'breakfast', 'opinion': 'enak banget', 'sentiment': 'positive'}]","( pelayanannya, ramah, positive ) ; ( breakfast, enak banget, positive ) ; ( breakfast, variatif, positive )"
"air panas tidak bisa , dan berisik sekali karena ada pembenahan kamar , jadi tidak bisa tidur selama saya menginap 2 hari .",ekstraksi triplet aste :,"[{'aspect': 'air panas', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","[{'aspect': 'air panas', 'opinion': 'tidak bisa', 'sentiment': 'negative'}, {'aspect': 'air panas', 'opinion': 'berisik sekali', 'sentiment': 'negative'}]","[{'aspect': 'air panas', 'opinion': 'tidak bisa', 'sentiment': 'negative'}, {'aspect': 'air panas', 'opinion': 'berisik sekali', 'sentiment': 'negative'}]","[{'aspect': 'air panas', 'opinion': 'tidak bisa', 'sentiment': 'negative'}, {'aspect': 'air panas', 'opinion': 'berisik sekali', 'sentiment': 'negative'}]","[{'aspect': 'air panas', 'opinion': 'tidak bisa', 'sentiment': 'negative'}, {'aspect': 'air panas', 'opinion': 'berisik sekali', 'sentiment': 'negative'}]","( air panas, tidak bisa, negative ) ; ( air panas, berisik sekali, negative )"
bersih dan nyaman .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"not recommended karena sering air mati , tidak ada air panasnya , tamu berkunjung cuma boleh 5mnt saja , karyawannya judes banget .",ekstraksi aspek :,"[{'aspect': 'air'}, {'aspect': 'air panasnya'}, {'aspect': 'karyawannya'}]","[{'aspect': 'karyawannya'}, {'aspect': 'air'}, {'aspect': 'air panasnya'}]","[{'aspect': 'karyawannya'}, {'aspect': 'air'}, {'aspect': 'air panasnya'}]","[{'aspect': 'karyawannya'}, {'aspect': 'air'}, {'aspect': 'air panasnya'}]","[{'aspect': 'karyawannya'}, {'aspect': 'air'}, {'aspect': 'air panasnya'}]",( air ) ; ( air panasnya ) ; ( karyawannya )
bagus sekali .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"tempatnya nyaman , bersih dan bagus .",ekstraksi aspek :,[{'aspect': 'tempatnya'}],[{'aspect': 'tempatnya'}],[{'aspect': 'tempatnya'}],[{'aspect': 'tempatnya'}],[{'aspect': 'tempatnya'}],( tempatnya )
tidak diberi snack dan air mineral saat penambahan hari .,ekstraksi aspek :,"[{'aspect': 'snack'}, {'aspect': 'air mineral'}]","[{'aspect': 'snack'}, {'aspect': 'air mineral'}]","[{'aspect': 'snack'}, {'aspect': 'air mineral'}]","[{'aspect': 'snack'}, {'aspect': 'air mineral'}]","[{'aspect': 'snack'}, {'aspect': 'air mineral'}]",( snack ) ; ( air mineral )
kamarnya oke .,ekstraksi aspek :,[{'aspect': 'kamarnya'}],[{'aspect': 'kamarnya'}],[{'aspect': 'kamarnya'}],[{'aspect': 'kamarnya'}],[{'aspect': 'kamarnya'}],( kamarnya )
"kamar tidur dan kamar mandinya nyaman , bersih dan luas lagi . cuma ketika nyampe sarung bantal pada belum dipasang . seingat saya di kamarkamar airy yang pernah saya inap , selalu disediakan snack dan perlengkapan mandi dari airy kok yang ini tidak ada iya ?",ekstraksi pasangan aope :,"[{'aspect': 'kamar tidur', 'opinion': 'nyaman'}, {'aspect': 'kamar tidur', 'opinion': 'bersih'}, {'aspect': 'kamar tidur', 'opinion': 'luas'}, {'aspect': 'kamar mandinya', 'opinion': 'nyaman'}, {'aspect': 'kamar mandinya', 'opinion': 'bersih'}, {'aspect': 'kamar mandinya', 'opinion': 'luas'}, {'aspect': 'sarung bantal', 'opinion': 'belum dipasang'}, {'aspect': 'snack', 'opinion': 'tidak ada'}, {'aspect': 'perlengkapan mandi', 'opinion': 'tidak ada'}]","[{'aspect': 'kamar tidur', 'opinion': 'nyaman'}, {'aspect': 'kamar mandinya', 'opinion': 'bersih'}, {'aspect': 'kamar mandinya', 'opinion': 'luas'}, {'aspect': 'perlengkapan mandi', 'opinion': 'tidak ada'}, {'aspect': 'sarung bantal', 'opinion': 'belum dipasang'}]","[{'aspect': 'kamar tidur', 'opinion': 'nyaman'}, {'aspect': 'kamar mandinya', 'opinion': 'bersih'}, {'aspect': 'kamar mandinya', 'opinion': 'luas'}, {'aspect': 'perlengkapan mandi', 'opinion': 'tidak ada'}, {'aspect': 'sarung bantal', 'opinion': 'belum dipasang'}]","[{'aspect': 'kamar tidur', 'opinion': 'nyaman'}, {'aspect': 'kamar mandinya', 'opinion': 'bersih'}, {'aspect': 'kamar mandinya', 'opinion': 'luas'}, {'aspect': 'perlengkapan mandi', 'opinion': 'tidak ada'}, {'aspect': 'sarung bantal', 'opinion': 'belum dipasang'}]","[{'aspect': 'kamar tidur', 'opinion': 'nyaman'}, {'aspect': 'kamar mandinya', 'opinion': 'bersih'}, {'aspect': 'kamar mandinya', 'opinion': 'luas'}, {'aspect': 'perlengkapan mandi', 'opinion': 'tidak ada'}, {'aspect': 'sarung bantal', 'opinion': 'belum dipasang'}]","( kamar tidur, nyaman ) ; ( kamar mandinya, bersih ) ; ( kamar mandinya, luas ) ; ( sarung bantal, belum dipasang ) ; ( perlengkapan mandi, tidak ada )"
tempat yang strategis dan kamar yang bagus serta kamar mandi yang bersih . ada air panasnya juga . mantap deh terimakasih iya .,ekstraksi triplet aste :,"[{'aspect': 'tempat', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'air panasnya', 'opinion': 'ada', 'sentiment': 'positive'}]","[{'aspect': 'kamar mandi', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'air panasnya', 'opinion': 'ada', 'sentiment': 'positive'}]","[{'aspect': 'kamar mandi', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'air panasnya', 'opinion': 'ada', 'sentiment': 'positive'}]","[{'aspect': 'kamar mandi', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'air panasnya', 'opinion': 'ada', 'sentiment': 'positive'}]","[{'aspect': 'kamar mandi', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'air panasnya', 'opinion': 'ada', 'sentiment': 'positive'}]","( tempat, strategis, positive ) ; ( kamar, bagus, positive ) ; ( kamar mandi, bersih, positive ) ; ( air panasnya, ada, positive )"
pelayanannya baik kamar rapi kamar mandi bersih pokoknya oke deh iya .,ekstraksi opini :,"[{'opinion': 'baik'}, {'opinion': 'rapi'}, {'opinion': 'bersih'}]","[{'opinion': 'rapi'}, {'opinion': 'baik'}, {'opinion': 'bersih'}]","[{'opinion': 'rapi'}, {'opinion': 'baik'}, {'opinion': 'bersih'}]","[{'opinion': 'rapi'}, {'opinion': 'baik'}, {'opinion': 'bersih'}]","[{'opinion': 'rapi'}, {'opinion': 'baik'}, {'opinion': 'bersih'}]",( baik ) ; ( rapi ) ; ( bersih )
mantaap . airy room memang gila .,ekstraksi pasangan uabsa :,[],"[{'aspect': 'airy room', 'sentiment': 'negative'}]","[{'aspect': 'airy room', 'sentiment': 'negative'}]","[{'aspect': 'airy room', 'sentiment': 'negative'}]","[{'aspect': 'airy room', 'sentiment': 'negative'}]","( airy room, negative )"
cemilan tidak ada padahal inap sampai 4 hari berturutberturut .,ekstraksi opini :,[{'opinion': 'tidak ada'}],[{'opinion': 'tidak ada'}],[{'opinion': 'tidak ada'}],[{'opinion': 'tidak ada'}],[{'opinion': 'tidak ada'}],( tidak ada )
"handuk tidak di kasih , air hangat tidak jalan , tolong di tingkat kan pelayanan dan fasilitas nya .",ekstraksi opini :,"[{'opinion': 'tidak di kasih'}, {'opinion': 'tidak jalan'}, {'opinion': 'tolong di tingkat kan'}]","[{'opinion': 'tidak di kasih'}, {'opinion': 'tidak jalan'}]","[{'opinion': 'tidak di kasih'}, {'opinion': 'tidak jalan'}]","[{'opinion': 'tidak di kasih'}, {'opinion': 'tidak jalan'}]","[{'opinion': 'tidak di kasih'}, {'opinion': 'tidak jalan'}]",( tidak di kasih ) ; ( tidak jalan )
kamar mandinya tolong di perhatikan kembali kebersihannya dan agak sedikit bau dan closet iya terutama . terimakasih .,ekstraksi triplet aste :,"[{'aspect': 'kamar mandinya', 'opinion': 'tolong di perhatikan', 'sentiment': 'negative'}, {'aspect': 'kamar mandinya', 'opinion': 'agak sedikit bau', 'sentiment': 'negative'}, {'aspect': 'kebersihannya', 'opinion': 'tolong di perhatikan', 'sentiment': 'negative'}, {'aspect': 'closet', 'opinion': 'agak sedikit bau', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandinya', 'opinion': 'tolong di perhatikan kembali', 'sentiment': 'negative'}, {'aspect': 'kebersihannya', 'opinion': 'agak sedikit bau', 'sentiment': 'negative'}, {'aspect': 'closet', 'opinion': 'iya', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandinya', 'opinion': 'tolong di perhatikan kembali', 'sentiment': 'negative'}, {'aspect': 'kebersihannya', 'opinion': 'agak sedikit bau', 'sentiment': 'negative'}, {'aspect': 'closet', 'opinion': 'iya', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandinya', 'opinion': 'tolong di perhatikan kembali', 'sentiment': 'negative'}, {'aspect': 'kebersihannya', 'opinion': 'agak sedikit bau', 'sentiment': 'negative'}, {'aspect': 'closet', 'opinion': 'iya', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandinya', 'opinion': 'tolong di perhatikan kembali', 'sentiment': 'negative'}, {'aspect': 'kebersihannya', 'opinion': 'agak sedikit bau', 'sentiment': 'negative'}, {'aspect': 'closet', 'opinion': 'iya', 'sentiment': 'negative'}]","( kamar mandinya, tolong di perhatikan kembali, negative ) ; ( kebersihannya, agak sedikit bau, negative ) ; ( closet, iya, negative )"
"nyaman , seperti di rumah kerabat sendiri .",ekstraksi opini :,[],[],[],[],[],NONE
"lokasi yang strategis , namun saya harus membayar lebih mahal untuk kamar yang tidak sesuai dengan apa yang saya pesan . saya harap bisa lebih baik lagi .",ekstraksi aspek :,"[{'aspect': 'lokasi'}, {'aspect': 'kamar'}]","[{'aspect': 'kamar'}, {'aspect': 'lokasi'}]","[{'aspect': 'kamar'}, {'aspect': 'lokasi'}]","[{'aspect': 'kamar'}, {'aspect': 'lokasi'}]","[{'aspect': 'kamar'}, {'aspect': 'lokasi'}]",( lokasi ) ; ( kamar )
"lumayan twrjangkau , putaran air keran nya kadang panas kadang dingin : ) .",ekstraksi aspek :,[{'aspect': 'air keran nya'}],[{'aspect': 'putaran air keran nya'}],[{'aspect': 'putaran air keran nya'}],[{'aspect': 'putaran air keran nya'}],[{'aspect': 'putaran air keran nya'}],( putaran air keran nya )
"nyaman , aman , bersih , tidak pusing cari makanan .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"sudah 3x menginap di sini , selalu jadi langganan . tempat nyaman kok .",ekstraksi triplet aste :,"[{'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}]","( tempat, nyaman, positive )"
"check in dan check out cepat , yang harus diperbaiki adalah rel gorden di salah satu kamar tidak berfungsi ( 612 ) .",ekstraksi opini :,"[{'opinion': 'cepat'}, {'opinion': 'tidak berfungsi'}]","[{'opinion': 'tidak berfungsi'}, {'opinion': 'cepat'}]","[{'opinion': 'tidak berfungsi'}, {'opinion': 'cepat'}]","[{'opinion': 'tidak berfungsi'}, {'opinion': 'cepat'}]","[{'opinion': 'tidak berfungsi'}, {'opinion': 'cepat'}]",( cepat ) ; ( tidak berfungsi )
lumayan enak sih dan sebenarnya dekat dari kuta kalau mau jalan kaki .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
pelayanan oke .,ekstraksi opini :,[{'opinion': 'oke'}],[{'opinion': 'oke'}],[{'opinion': 'oke'}],[{'opinion': 'oke'}],[{'opinion': 'oke'}],( oke )
saya pesan kamar dengan double bed tetapi dapatnya twin bed .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
