text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
We started off with a delightful sashimi amuse bouche .,extract aope duplet :,"[{'aspect': 'sashimi amuse bouche', 'opinion': 'delightful'}]","[{'aspect': 'sashimi amuse bouche', 'opinion': 'delightful'}]","[{'aspect': 'sashimi amuse bouche', 'opinion': 'delightful'}]","[{'aspect': 'sashimi amuse bouche', 'opinion': 'delightful'}]","[{'aspect': 'sashimi amuse bouche', 'opinion': 'delightful'}]","( sashimi amuse bouche, delightful )"
"The bar drinks were Eh , ok to say the least .",extract opinion :,[{'opinion': 'ok'}],[{'opinion': 'ok'}],[{'opinion': 'ok'}],[{'opinion': 'ok'}],[{'opinion': 'ok'}],( ok )
I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ... ),extract aspect :,[{'aspect': 'PLACE'}],[{'aspect': 'PLACE'}],[{'aspect': 'PLACE'}],[{'aspect': 'PLACE'}],[{'aspect': 'PLACE'}],( PLACE )
"This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ...",extract aste triplet :,"[{'aspect': 'decor', 'opinion': 'weird', 'sentiment': 'negative'}, {'aspect': 'mirrored walls', 'opinion': 'dizzy', 'sentiment': 'negative'}, {'aspect': 'mirrored walls', 'opinion': 'delusional', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'opinion': 'weird', 'sentiment': 'negative'}, {'aspect': 'mirrored walls', 'opinion': 'delusional', 'sentiment': 'negative'}, {'aspect': 'stairs', 'opinion': 'weird', 'sentiment': 'negative'}, {'aspect': 'mirrored walls', 'opinion': 'dizzy', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'opinion': 'weird', 'sentiment': 'negative'}, {'aspect': 'mirrored walls', 'opinion': 'delusional', 'sentiment': 'negative'}, {'aspect': 'stairs', 'opinion': 'weird', 'sentiment': 'negative'}, {'aspect': 'mirrored walls', 'opinion': 'dizzy', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'opinion': 'weird', 'sentiment': 'negative'}, {'aspect': 'mirrored walls', 'opinion': 'delusional', 'sentiment': 'negative'}, {'aspect': 'stairs', 'opinion': 'weird', 'sentiment': 'negative'}, {'aspect': 'mirrored walls', 'opinion': 'dizzy', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'opinion': 'weird', 'sentiment': 'negative'}, {'aspect': 'mirrored walls', 'opinion': 'delusional', 'sentiment': 'negative'}, {'aspect': 'stairs', 'opinion': 'weird', 'sentiment': 'negative'}, {'aspect': 'mirrored walls', 'opinion': 'dizzy', 'sentiment': 'negative'}]","( decor, weird, negative ) ; ( stairs, weird, negative ) ; ( mirrored walls, dizzy, negative ) ; ( mirrored walls, delusional, negative )"
"This is the MOST wonderful restaurant in all of New York City , not just Brooklyn ...",extract aste triplet :,"[{'aspect': 'restaurant', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'wonderful', 'sentiment': 'positive'}]","( restaurant, wonderful, positive )"
"The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .",extract opinion :,"[{'opinion': 'favorite'}, {'opinion': 'oily'}, {'opinion': 'spicy'}]",[{'opinion': 'favorite'}],[{'opinion': 'favorite'}],[{'opinion': 'favorite'}],[{'opinion': 'favorite'}],( favorite )
I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .,extract aste triplet :,"[{'aspect': 'Casa La Femme', 'opinion': 'offended', 'sentiment': 'negative'}]","[{'aspect': 'Casa La Femme', 'opinion': 'offended', 'sentiment': 'negative'}]","[{'aspect': 'Casa La Femme', 'opinion': 'offended', 'sentiment': 'negative'}]","[{'aspect': 'Casa La Femme', 'opinion': 'offended', 'sentiment': 'negative'}]","[{'aspect': 'Casa La Femme', 'opinion': 'offended', 'sentiment': 'negative'}]","( Casa La Femme, offended, negative )"
"Look , the appetizers were really good .",extract aste triplet :,"[{'aspect': 'appetizers', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'good', 'sentiment': 'positive'}]","( appetizers, good, positive )"
The service was quick and friendly .,extract aspect :,[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
I heard the lobster roll was excellent .,extract uabsa duplet :,"[{'aspect': 'lobster roll', 'sentiment': 'positive'}]","[{'aspect': 'lobster roll', 'sentiment': 'positive'}]","[{'aspect': 'lobster roll', 'sentiment': 'positive'}]","[{'aspect': 'lobster roll', 'sentiment': 'positive'}]","[{'aspect': 'lobster roll', 'sentiment': 'positive'}]","( lobster roll, positive )"
Delivery guy sometimes get upset if you do n't tip more than 10 % .,extract uabsa duplet :,"[{'aspect': 'Delivery guy', 'sentiment': 'negative'}]","[{'aspect': 'Delivery guy', 'sentiment': 'negative'}]","[{'aspect': 'Delivery guy', 'sentiment': 'negative'}]","[{'aspect': 'Delivery guy', 'sentiment': 'negative'}]","[{'aspect': 'Delivery guy', 'sentiment': 'negative'}]","( Delivery guy, negative )"
"I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .",extract opinion :,[{'opinion': 'abused'}],[{'opinion': 'wasted'}],[{'opinion': 'wasted'}],[{'opinion': 'wasted'}],[{'opinion': 'wasted'}],( wasted )
Over all it was a very nice romantic place .,extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
"Going to Bark is always worth the train ride , and will make your tongue and belly very happy !",extract aope duplet :,"[{'aspect': 'Bark', 'opinion': 'worth'}]","[{'aspect': 'Bark', 'opinion': 'worth'}]","[{'aspect': 'Bark', 'opinion': 'worth'}]","[{'aspect': 'Bark', 'opinion': 'worth'}]","[{'aspect': 'Bark', 'opinion': 'worth'}]","( Bark, worth )"
"Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'happy'}, {'aspect': 'grilled Mahi Mahi', 'opinion': 'drenched'}]","[{'aspect': 'food', 'opinion': 'happy'}]","[{'aspect': 'food', 'opinion': 'happy'}]","[{'aspect': 'food', 'opinion': 'happy'}]","[{'aspect': 'food', 'opinion': 'happy'}]","( food, happy )"
"I attended a holiday dinner at the restaurant , and the food was majorly disappointing .",extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
"All in all , the food was great ( except for the dessserts ) .",extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
"For me dishes a little oily , but overall dining experience good .",extract aspect :,[{'aspect': 'dishes'}],"[{'aspect': 'dining experience'}, {'aspect': 'dishes'}]","[{'aspect': 'dining experience'}, {'aspect': 'dishes'}]","[{'aspect': 'dining experience'}, {'aspect': 'dishes'}]","[{'aspect': 'dining experience'}, {'aspect': 'dishes'}]",( dishes ) ; ( dining experience )
my favorite place lol,extract aste triplet :,"[{'aspect': 'place', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'favorite', 'sentiment': 'positive'}]","( place, favorite, positive )"
Gross food – Wow-,extract opinion :,[{'opinion': 'Gross'}],[{'opinion': 'Gross'}],[{'opinion': 'Gross'}],[{'opinion': 'Gross'}],[{'opinion': 'Gross'}],( Gross )
"oh speaking of bathroom , the mens bathroom was disgusting .",extract aope duplet :,"[{'aspect': 'mens bathroom', 'opinion': 'disgusting'}]","[{'aspect': 'mens bathroom', 'opinion': 'disgusting'}]","[{'aspect': 'mens bathroom', 'opinion': 'disgusting'}]","[{'aspect': 'mens bathroom', 'opinion': 'disgusting'}]","[{'aspect': 'mens bathroom', 'opinion': 'disgusting'}]","( mens bathroom, disgusting )"
Too bad I had paid an extra $ 2 for the stone bowl .,extract aope duplet :,"[{'aspect': 'stone bowl', 'opinion': 'bad'}]","[{'aspect': 'stone bowl', 'opinion': 'bad'}]","[{'aspect': 'stone bowl', 'opinion': 'bad'}]","[{'aspect': 'stone bowl', 'opinion': 'bad'}]","[{'aspect': 'stone bowl', 'opinion': 'bad'}]","( stone bowl, bad )"
Service was wonderful ;,extract uabsa duplet :,"[{'aspect': 'Service', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'sentiment': 'positive'}]","( Service, positive )"
Stepping into Casa La Femme last night was a true experience unlike any other in New York !,extract uabsa duplet :,"[{'aspect': 'Casa La Femme', 'sentiment': 'positive'}]","[{'aspect': 'Casa La Femme', 'sentiment': 'positive'}]","[{'aspect': 'Casa La Femme', 'sentiment': 'positive'}]","[{'aspect': 'Casa La Femme', 'sentiment': 'positive'}]","[{'aspect': 'Casa La Femme', 'sentiment': 'positive'}]","( Casa La Femme, positive )"
"The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .",extract aste triplet :,"[{'aspect': 'chicken lollipop', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'dishes', 'opinion': 'oily', 'sentiment': 'negative'}, {'aspect': 'dishes', 'opinion': 'spicy', 'sentiment': 'negative'}, {'aspect': 'Chilli Chicken', 'opinion': 'oily', 'sentiment': 'negative'}, {'aspect': 'Chilli Chicken', 'opinion': 'spicy', 'sentiment': 'negative'}]","[{'aspect': 'dishes', 'opinion': 'oily', 'sentiment': 'negative'}, {'aspect': 'Chilli Chicken', 'opinion': 'spicy', 'sentiment': 'positive'}, {'aspect': 'chicken lollipop', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'dishes', 'opinion': 'oily', 'sentiment': 'negative'}, {'aspect': 'Chilli Chicken', 'opinion': 'spicy', 'sentiment': 'positive'}, {'aspect': 'chicken lollipop', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'dishes', 'opinion': 'oily', 'sentiment': 'negative'}, {'aspect': 'Chilli Chicken', 'opinion': 'spicy', 'sentiment': 'positive'}, {'aspect': 'chicken lollipop', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'dishes', 'opinion': 'oily', 'sentiment': 'negative'}, {'aspect': 'Chilli Chicken', 'opinion': 'spicy', 'sentiment': 'positive'}, {'aspect': 'chicken lollipop', 'opinion': 'favorite', 'sentiment': 'positive'}]","( chicken lollipop, favorite, positive ) ; ( dishes, oily, negative ) ; ( Chilli Chicken, spicy, positive )"
Shame on this place for the horrible rude staff and non-existent customer service .,extract aope duplet :,"[{'aspect': 'staff', 'opinion': 'rude'}, {'aspect': 'customer service', 'opinion': 'non-existent'}]","[{'aspect': 'customer service', 'opinion': 'non-existent'}, {'aspect': 'staff', 'opinion': 'rude'}]","[{'aspect': 'customer service', 'opinion': 'non-existent'}, {'aspect': 'staff', 'opinion': 'rude'}]","[{'aspect': 'customer service', 'opinion': 'non-existent'}, {'aspect': 'staff', 'opinion': 'rude'}]","[{'aspect': 'customer service', 'opinion': 'non-existent'}, {'aspect': 'staff', 'opinion': 'rude'}]","( staff, rude ) ; ( customer service, non-existent )"
"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .",extract aope duplet :,"[{'aspect': 'spot', 'opinion': 'unpretentious'}, {'aspect': 'sushi', 'opinion': 'good'}, {'aspect': 'service', 'opinion': 'pleasant'}, {'aspect': 'service', 'opinion': 'effective'}, {'aspect': 'service', 'opinion': 'unassuming'}]","[{'aspect': 'service', 'opinion': 'effective'}, {'aspect': 'sushi', 'opinion': 'good'}, {'aspect': 'service', 'opinion': 'pleasant'}, {'aspect': 'service', 'opinion': 'unassuming'}]","[{'aspect': 'service', 'opinion': 'effective'}, {'aspect': 'sushi', 'opinion': 'good'}, {'aspect': 'service', 'opinion': 'pleasant'}, {'aspect': 'service', 'opinion': 'unassuming'}]","[{'aspect': 'service', 'opinion': 'effective'}, {'aspect': 'sushi', 'opinion': 'good'}, {'aspect': 'service', 'opinion': 'pleasant'}, {'aspect': 'service', 'opinion': 'unassuming'}]","[{'aspect': 'service', 'opinion': 'effective'}, {'aspect': 'sushi', 'opinion': 'good'}, {'aspect': 'service', 'opinion': 'pleasant'}, {'aspect': 'service', 'opinion': 'unassuming'}]","( sushi, good ) ; ( service, pleasant ) ; ( service, effective ) ; ( service, unassuming )"
Good Food,extract aspect :,[{'aspect': 'Food'}],[{'aspect': 'Food'}],[{'aspect': 'Food'}],[{'aspect': 'Food'}],[{'aspect': 'Food'}],( Food )
The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .,extract aspect :,[{'aspect': 'servers'}],[{'aspect': 'servers'}],[{'aspect': 'servers'}],[{'aspect': 'servers'}],[{'aspect': 'servers'}],( servers )
The manager was rude and handled the situation extremely poorly .,extract aope duplet :,"[{'aspect': 'manager', 'opinion': 'rude'}]","[{'aspect': 'manager', 'opinion': 'poorly'}, {'aspect': 'manager', 'opinion': 'rude'}]","[{'aspect': 'manager', 'opinion': 'poorly'}, {'aspect': 'manager', 'opinion': 'rude'}]","[{'aspect': 'manager', 'opinion': 'poorly'}, {'aspect': 'manager', 'opinion': 'rude'}]","[{'aspect': 'manager', 'opinion': 'poorly'}, {'aspect': 'manager', 'opinion': 'rude'}]","( manager, rude ) ; ( manager, poorly )"
Love their drink menu .,extract uabsa duplet :,"[{'aspect': 'drink menu', 'sentiment': 'positive'}]","[{'aspect': 'drink menu', 'sentiment': 'positive'}]","[{'aspect': 'drink menu', 'sentiment': 'positive'}]","[{'aspect': 'drink menu', 'sentiment': 'positive'}]","[{'aspect': 'drink menu', 'sentiment': 'positive'}]","( drink menu, positive )"
"I paid just about $ 60 for a good meal , though : )",extract uabsa duplet :,"[{'aspect': 'meal', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}]","( meal, positive )"
The appetizers are also delicious !,extract uabsa duplet :,"[{'aspect': 'appetizers', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'sentiment': 'positive'}]","( appetizers, positive )"
Here the hot dog is elevated to the level of a real entree with numerous variations available .,extract aste triplet :,"[{'aspect': 'hot dog', 'opinion': 'elevated', 'sentiment': 'positive'}]","[{'aspect': 'hot dog', 'opinion': 'elevated', 'sentiment': 'positive'}, {'aspect': 'entree', 'opinion': 'numerous', 'sentiment': 'positive'}]","[{'aspect': 'hot dog', 'opinion': 'elevated', 'sentiment': 'positive'}, {'aspect': 'entree', 'opinion': 'numerous', 'sentiment': 'positive'}]","[{'aspect': 'hot dog', 'opinion': 'elevated', 'sentiment': 'positive'}, {'aspect': 'entree', 'opinion': 'numerous', 'sentiment': 'positive'}]","[{'aspect': 'hot dog', 'opinion': 'elevated', 'sentiment': 'positive'}, {'aspect': 'entree', 'opinion': 'numerous', 'sentiment': 'positive'}]","( hot dog, elevated, positive ) ; ( entree, numerous, positive )"
I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .,extract aope duplet :,"[{'aspect': 'Casa La Femme', 'opinion': 'offended'}]","[{'aspect': 'Casa La Femme', 'opinion': 'offended'}]","[{'aspect': 'Casa La Femme', 'opinion': 'offended'}]","[{'aspect': 'Casa La Femme', 'opinion': 'offended'}]","[{'aspect': 'Casa La Femme', 'opinion': 'offended'}]","( Casa La Femme, offended )"
Good Food,extract uabsa duplet :,"[{'aspect': 'Food', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'sentiment': 'positive'}]","( Food, positive )"
"Great food , amazing service , this place is a class act .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'class act', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'class act', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'class act', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'class act', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'class act', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}]","( food, Great, positive ) ; ( service, amazing, positive ) ; ( place, class act, positive )"
The main entree was also very good .,extract aope duplet :,"[{'aspect': 'main entree', 'opinion': 'good'}]","[{'aspect': 'main entree', 'opinion': 'good'}]","[{'aspect': 'main entree', 'opinion': 'good'}]","[{'aspect': 'main entree', 'opinion': 'good'}]","[{'aspect': 'main entree', 'opinion': 'good'}]","( main entree, good )"
"The waiter was attentive , the food was delicious and the views of the city were great .",extract uabsa duplet :,"[{'aspect': 'waiter', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'views of the city', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'views of the city', 'sentiment': 'positive'}, {'aspect': 'waiter', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'views of the city', 'sentiment': 'positive'}, {'aspect': 'waiter', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'views of the city', 'sentiment': 'positive'}, {'aspect': 'waiter', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'views of the city', 'sentiment': 'positive'}, {'aspect': 'waiter', 'sentiment': 'positive'}]","( waiter, positive ) ; ( food, positive ) ; ( views of the city, positive )"
I have never been so disgusted by both food an service .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","( food, positive ) ; ( service, positive )"
"Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .",extract aste triplet :,"[{'aspect': 'place', 'opinion': 'classy', 'sentiment': 'negative'}, {'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'target', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'classy', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'target', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'classy', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'target', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'classy', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'target', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'classy', 'sentiment': 'positive'}]","( place, classy, positive ) ; ( place, beautiful, positive ) ; ( place, target, positive )"
"My father had the flank steak which was very good , and my mother had the swordfish .",extract opinion :,[{'opinion': 'good'}],"[{'opinion': 'good'}, {'opinion': 'mother'}]","[{'opinion': 'good'}, {'opinion': 'mother'}]","[{'opinion': 'good'}, {'opinion': 'mother'}]","[{'opinion': 'good'}, {'opinion': 'mother'}]",( good ) ; ( good ) ; ( mother )
If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !,extract aspect :,[{'aspect': 'meal'}],[{'aspect': 'dinner portion'}],[{'aspect': 'dinner portion'}],[{'aspect': 'dinner portion'}],[{'aspect': 'dinner portion'}],( dinner portion )
"Love this place , every time we are in the city this is one of the places we always go .",extract opinion :,[{'opinion': 'Love'}],[{'opinion': 'Love'}],[{'opinion': 'Love'}],[{'opinion': 'Love'}],[{'opinion': 'Love'}],( Love )
The sashimi is always fresh and the rolls are innovative and delicious .,extract uabsa duplet :,"[{'aspect': 'sashimi', 'sentiment': 'positive'}, {'aspect': 'rolls', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'sentiment': 'positive'}, {'aspect': 'sashimi', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'sentiment': 'positive'}, {'aspect': 'sashimi', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'sentiment': 'positive'}, {'aspect': 'sashimi', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'sentiment': 'positive'}, {'aspect': 'sashimi', 'sentiment': 'positive'}]","( sashimi, positive ) ; ( rolls, positive )"
Easily the worst stir-fried squid I 've ever tasted .,extract uabsa duplet :,"[{'aspect': 'stir-fried squid', 'sentiment': 'negative'}]","[{'aspect': 'stir-fried squid', 'sentiment': 'negative'}]","[{'aspect': 'stir-fried squid', 'sentiment': 'negative'}]","[{'aspect': 'stir-fried squid', 'sentiment': 'negative'}]","[{'aspect': 'stir-fried squid', 'sentiment': 'negative'}]","( stir-fried squid, negative )"
"Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'homey', 'sentiment': 'positive'}, {'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'homey', 'sentiment': 'positive'}, {'aspect': 'places', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'homey', 'sentiment': 'positive'}, {'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'homey', 'sentiment': 'positive'}]","( food, positive ) ; ( homey, positive ) ; ( food, positive ) ; ( place, positive )"
This small Astoria souvlaki spot makes what many consider the best gyros in New York .,extract aste triplet :,"[{'aspect': 'gyros', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Astoria souvlaki spot', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Astoria souvlaki spot', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Astoria souvlaki spot', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Astoria souvlaki spot', 'opinion': 'best', 'sentiment': 'positive'}]","( Astoria souvlaki spot, best, positive )"
"My girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that I was probably wrong and that it was most likely an oyster , and that we were also blacklisted from their restaurant .",extract aspect :,[{'aspect': 'meal'}],[{'aspect': 'meal'}],[{'aspect': 'meal'}],[{'aspect': 'meal'}],[{'aspect': 'meal'}],( meal )
A coworker and I tried Pacifico after work a few Fridays and loved it .,extract aste triplet :,"[{'aspect': 'Pacifico', 'opinion': 'loved', 'sentiment': 'positive'}]","[{'aspect': 'Pacifico', 'opinion': 'loved', 'sentiment': 'positive'}]","[{'aspect': 'Pacifico', 'opinion': 'loved', 'sentiment': 'positive'}]","[{'aspect': 'Pacifico', 'opinion': 'loved', 'sentiment': 'positive'}]","[{'aspect': 'Pacifico', 'opinion': 'loved', 'sentiment': 'positive'}]","( Pacifico, loved, positive )"
"However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , ( sometimes you have to settle when it 's your only option ) , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .",extract aspect :,"[{'aspect': 'kimchee'}, {'aspect': 'Korean fair'}]","[{'aspect': 'lettuce'}, {'aspect': 'kimchee'}, {'aspect': 'fish skin'}]","[{'aspect': 'lettuce'}, {'aspect': 'kimchee'}, {'aspect': 'fish skin'}]","[{'aspect': 'lettuce'}, {'aspect': 'kimchee'}, {'aspect': 'fish skin'}]","[{'aspect': 'lettuce'}, {'aspect': 'kimchee'}, {'aspect': 'fish skin'}]",( kimchee ) ; ( lettuce ) ; ( fish skin )
"Our waitress was n't mean , but not especially warm or attentive either .",extract opinion :,"[{'opinion': ""was n't mean""}, {'opinion': 'not especially warm or attentive'}]","[{'opinion': 'attentive'}, {'opinion': 'not particularly warm'}]","[{'opinion': 'attentive'}, {'opinion': 'not especially warm'}]","[{'opinion': 'attentive'}, {'opinion': 'not'}]",[{'opinion': 'attentive'}],( not particularly warm ) ; ( attentive )
Great Shabu Shabu,extract uabsa duplet :,"[{'aspect': 'Shabu Shabu', 'sentiment': 'positive'}]","[{'aspect': 'Shabu Shabu', 'sentiment': 'positive'}]","[{'aspect': 'Shabu Shabu', 'sentiment': 'positive'}]","[{'aspect': 'Shabu Shabu', 'sentiment': 'positive'}]","[{'aspect': 'Shabu Shabu', 'sentiment': 'positive'}]","( Shabu Shabu, positive )"
Great place to relax and enjoy your dinner,extract opinion :,[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],( Great )
Everything on the menu is great .,extract aope duplet :,"[{'aspect': 'menu', 'opinion': 'great'}]","[{'aspect': 'menu', 'opinion': 'great'}]","[{'aspect': 'menu', 'opinion': 'great'}]","[{'aspect': 'menu', 'opinion': 'great'}]","[{'aspect': 'menu', 'opinion': 'great'}]","( menu, great )"
