text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
The atmosphere is relaxed and casual .,extract aste triplet :,"[{'aspect': 'atmosphere', 'opinion': 'relaxed', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'casual', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'relaxed', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'casual', 'sentiment': 'neutral'}]","[{'aspect': 'atmosphere', 'opinion': 'relaxed', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'casual', 'sentiment': 'neutral'}]","[{'aspect': 'atmosphere', 'opinion': 'relaxed', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'casual', 'sentiment': 'neutral'}]","[{'aspect': 'atmosphere', 'opinion': 'relaxed', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'casual', 'sentiment': 'neutral'}]","( atmosphere, relaxed, positive ) ; ( atmosphere, casual, neutral )"
The nakgi-bokum was horrible .,extract opinion :,[{'opinion': 'horrible'}],[{'opinion': 'horrible'}],[{'opinion': 'horrible'}],[{'opinion': 'horrible'}],[{'opinion': 'horrible'}],( horrible )
"All in all the food was good - a little on the expensive side , but fresh .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'expensive', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'expensive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'expensive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'expensive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'expensive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","( food, good, positive ) ; ( food, expensive, positive ) ; ( food, fresh, positive )"
Can ’ t believe how an expensive NYC restaurant can be so disrespectful to its clients .,extract aspect :,[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],( restaurant )
"The lobster knuckles ( special of the day ) were ok , but pretty tasteless .",extract aspect :,[{'aspect': 'lobster knuckles'}],[{'aspect': 'lobster knuckles'}],[{'aspect': 'lobster knuckles'}],[{'aspect': 'lobster knuckles'}],[{'aspect': 'lobster knuckles'}],( lobster knuckles )
"The food we ordered was excellent , although I would n't say the margaritas were anything to write home about .",extract aspect :,[{'aspect': 'food'}],"[{'aspect': 'margaritas'}, {'aspect': 'food'}]","[{'aspect': 'margaritas'}, {'aspect': 'food'}]","[{'aspect': 'margaritas'}, {'aspect': 'food'}]","[{'aspect': 'margaritas'}, {'aspect': 'food'}]",( food ) ; ( margaritas )
"The food is flavorful , plentiful and reasonably priced .",extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
The only thing that strikes you is the decor ? ( not very pleasant ) .,extract opinion :,[{'opinion': 'not very pleasant'}],[{'opinion': 'not very pleasant'}],[{'opinion': 'not very pleasant'}],[{'opinion': 'not very pleasant'}],[{'opinion': 'not very pleasant'}],( not very pleasant )
"Also , I personally was n't a fan of the portobello and asparagus mole .",extract aspect :,[{'aspect': 'portobello and asparagus mole'}],[{'aspect': 'portobello and asparagus mole'}],[{'aspect': 'portobello and asparagus mole'}],[{'aspect': 'portobello and asparagus mole'}],[{'aspect': 'portobello and asparagus mole'}],( portobello and asparagus mole )
"The food is very good , but not outstanding .",extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
"Not much of a selection of bottled beer either , we went with Brahma .",extract aope duplet :,"[{'aspect': 'selection of bottled beer', 'opinion': 'Not much'}]","[{'aspect': 'Brahma', 'opinion': 'Not much of a selection'}]","[{'aspect': 'Brahma', 'opinion': 'Not much of a selection'}]","[{'aspect': 'Brahma', 'opinion': 'Not much of a selection'}]","[{'aspect': 'Brahma', 'opinion': 'Not much of a selection'}]","( Brahma, Not much of a selection )"
"Our waitress was n't mean , but not especially warm or attentive either .",extract aste triplet :,"[{'aspect': 'waitress', 'opinion': ""was n't mean"", 'sentiment': 'neutral'}, {'aspect': 'waitress', 'opinion': 'not especially warm or attentive', 'sentiment': 'neutral'}]","[{'aspect': 'waitress', 'opinion': 'not mean', 'sentiment': 'negative'}, {'aspect': 'waitress', 'opinion': 'attentive', 'sentiment': 'negative'}, {'aspect': 'waitress', 'opinion': 'not particularly warm', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': ""n't mean"", 'sentiment': 'negative'}, {'aspect': 'waitress', 'opinion': 'attentive', 'sentiment': 'negative'}, {'aspect': 'waitress', 'opinion': 'not especially warm', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': 'not', 'sentiment': 'negative'}, {'aspect': 'waitress', 'opinion': 'attentive', 'sentiment': 'negative'}, {'aspect': 'waitress', 'opinion': 'not', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': 'attentive', 'sentiment': 'negative'}]","( waitress, not mean, negative ) ; ( waitress, not particularly warm, negative ) ; ( waitress, attentive, negative )"
Not what I would expect for the price and prestige of this location .,extract aope duplet :,"[{'aspect': 'location', 'opinion': 'expect'}]","[{'aspect': 'location', 'opinion': 'Not what I would expect'}]","[{'aspect': 'location', 'opinion': 'Not what I would expect'}]","[{'aspect': 'location', 'opinion': 'Not what I would expect'}]","[{'aspect': 'location', 'opinion': 'Not what I would expect'}]","( location, Not what I would expect )"
I was speechless by the horrible food .,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'speechless', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'horrible', 'sentiment': 'negative'}]","( food, horrible, negative )"
"The drinks are great , especially when made by Raymond .",extract aste triplet :,"[{'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'Raymond', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}]","( drinks, great, positive )"
I have never been so disgusted by both food an service .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'disgusted'}, {'aspect': 'service', 'opinion': 'disgusted'}]","[{'aspect': 'service', 'opinion': 'disgusted'}, {'aspect': 'food', 'opinion': 'disgusted'}]","[{'aspect': 'service', 'opinion': 'disgusted'}, {'aspect': 'food', 'opinion': 'disgusted'}]","[{'aspect': 'service', 'opinion': 'disgusted'}, {'aspect': 'food', 'opinion': 'disgusted'}]","[{'aspect': 'service', 'opinion': 'disgusted'}, {'aspect': 'food', 'opinion': 'disgusted'}]","( food, disgusted ) ; ( service, disgusted )"
The martinis are amazing and very fairly priced .,extract aste triplet :,"[{'aspect': 'martinis', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'martinis', 'opinion': 'fairly priced', 'sentiment': 'positive'}]","[{'aspect': 'martinis', 'opinion': 'fairly priced', 'sentiment': 'positive'}, {'aspect': 'martinis', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'martinis', 'opinion': 'fairly priced', 'sentiment': 'positive'}, {'aspect': 'martinis', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'martinis', 'opinion': 'fairly priced', 'sentiment': 'positive'}, {'aspect': 'martinis', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'martinis', 'opinion': 'fairly priced', 'sentiment': 'positive'}, {'aspect': 'martinis', 'opinion': 'amazing', 'sentiment': 'positive'}]","( martinis, amazing, positive ) ; ( martinis, fairly priced, positive )"
I thought the restaurant was nice and clean .,extract opinion :,"[{'opinion': 'nice'}, {'opinion': 'clean'}]","[{'opinion': 'clean'}, {'opinion': 'nice'}]","[{'opinion': 'clean'}, {'opinion': 'nice'}]","[{'opinion': 'clean'}, {'opinion': 'nice'}]","[{'opinion': 'clean'}, {'opinion': 'nice'}]",( nice ) ; ( clean )
"If you are going for the food , it will not be worth it .",extract opinion :,[{'opinion': 'worth'}],[{'opinion': 'not be worth'}],[{'opinion': 'not be worth'}],[{'opinion': 'not be worth'}],[{'opinion': 'not be worth'}],( not be worth )
"The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .",extract opinion :,"[{'opinion': 'incredible'}, {'opinion': 'fantastic'}, {'opinion': 'amazing'}]","[{'opinion': 'amazing'}, {'opinion': 'fantastic'}, {'opinion': 'incredible'}]","[{'opinion': 'amazing'}, {'opinion': 'fantastic'}, {'opinion': 'incredible'}]","[{'opinion': 'amazing'}, {'opinion': 'fantastic'}, {'opinion': 'incredible'}]","[{'opinion': 'amazing'}, {'opinion': 'fantastic'}, {'opinion': 'incredible'}]",( incredible ) ; ( fantastic ) ; ( amazing )
"You would think they would make up for it with service , sadly , no .",extract aste triplet :,"[{'aspect': 'service', 'opinion': 'sadly', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'make up', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'make up', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'make up', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'make up', 'sentiment': 'negative'}]","( service, make up, negative )"
The bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing .,extract uabsa duplet :,"[{'aspect': 'bread', 'sentiment': 'negative'}, {'aspect': 'appetizer of olives', 'sentiment': 'neutral'}]","[{'aspect': 'bread', 'sentiment': 'negative'}, {'aspect': 'appetizer of olives', 'sentiment': 'negative'}]","[{'aspect': 'bread', 'sentiment': 'negative'}, {'aspect': 'appetizer of olives', 'sentiment': 'negative'}]","[{'aspect': 'bread', 'sentiment': 'negative'}, {'aspect': 'appetizer of olives', 'sentiment': 'negative'}]","[{'aspect': 'bread', 'sentiment': 'negative'}, {'aspect': 'appetizer of olives', 'sentiment': 'negative'}]","( bread, negative ) ; ( appetizer of olives, negative )"
I noticed alot of indian people eatting there which is a great sign for an indian place !,extract aste triplet :,"[{'aspect': 'indian place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'indian people', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'indian people', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'indian people', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'indian people', 'opinion': 'great', 'sentiment': 'positive'}]","( indian people, great, positive )"
I think the pizza is so overrated and was under cooked .,extract opinion :,"[{'opinion': 'overrated'}, {'opinion': 'under cooked'}]","[{'opinion': 'under cooked'}, {'opinion': 'overrated'}]","[{'opinion': 'under cooked'}, {'opinion': 'overrated'}]","[{'opinion': 'under cooked'}, {'opinion': 'overrated'}]","[{'opinion': 'under cooked'}, {'opinion': 'overrated'}]",( overrated ) ; ( under cooked )
The wine list was extensive - though the staff did not seem knowledgeable about wine pairings .,extract opinion :,"[{'opinion': 'extensive'}, {'opinion': 'not seem knowledgeable'}]","[{'opinion': 'did not seem knowledgeable'}, {'opinion': 'extensive'}]","[{'opinion': 'did not seem knowledgeable'}, {'opinion': 'extensive'}]","[{'opinion': 'did not seem knowledgeable'}, {'opinion': 'extensive'}]","[{'opinion': 'did not seem knowledgeable'}, {'opinion': 'extensive'}]",( extensive ) ; ( did not seem knowledgeable )
Love Al Di La,extract opinion :,[{'opinion': 'Love'}],[{'opinion': 'Love'}],[{'opinion': 'Love'}],[{'opinion': 'Love'}],[{'opinion': 'Love'}],( Love )
The hostess was very pleasant .,extract opinion :,[{'opinion': 'pleasant'}],[{'opinion': 'pleasant'}],[{'opinion': 'pleasant'}],[{'opinion': 'pleasant'}],[{'opinion': 'pleasant'}],( pleasant )
Too bad I had paid an extra $ 2 for the stone bowl .,extract aste triplet :,"[{'aspect': 'stone bowl', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'stone bowl', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'stone bowl', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'stone bowl', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'stone bowl', 'opinion': 'bad', 'sentiment': 'negative'}]","( stone bowl, bad, negative )"
"The DJ is awesome , I have been there for my birthday and a bunch of other times with friends and I keep going back .",extract aste triplet :,"[{'aspect': 'DJ', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'DJ', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'DJ', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'DJ', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'DJ', 'opinion': 'awesome', 'sentiment': 'positive'}]","( DJ, awesome, positive )"
overpriced japanese food with mediocre service,extract aste triplet :,"[{'aspect': 'japanese food', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'mediocre', 'sentiment': 'neutral'}]","[{'aspect': 'japanese food', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'japanese food', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'japanese food', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'japanese food', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'mediocre', 'sentiment': 'negative'}]","( japanese food, overpriced, negative ) ; ( service, mediocre, negative )"
"All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .",extract uabsa duplet :,"[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","( restaurant, positive )"
"For me dishes a little oily , but overall dining experience good .",extract aspect :,[{'aspect': 'dishes'}],"[{'aspect': 'dishes'}, {'aspect': 'dining experience'}]","[{'aspect': 'dishes'}, {'aspect': 'dining experience'}]","[{'aspect': 'dishes'}, {'aspect': 'dining experience'}]","[{'aspect': 'dishes'}, {'aspect': 'dining experience'}]",( dishes ) ; ( dining experience )
A coworker and I tried Pacifico after work a few Fridays and loved it .,extract uabsa duplet :,"[{'aspect': 'Pacifico', 'sentiment': 'positive'}]","[{'aspect': 'Pacifico', 'sentiment': 'positive'}]","[{'aspect': 'Pacifico', 'sentiment': 'positive'}]","[{'aspect': 'Pacifico', 'sentiment': 'positive'}]","[{'aspect': 'Pacifico', 'sentiment': 'positive'}]","( Pacifico, positive )"
Mussles and calamari were superb Saturday evening .,extract uabsa duplet :,"[{'aspect': 'Mussles', 'sentiment': 'positive'}, {'aspect': 'calamari', 'sentiment': 'positive'}]","[{'aspect': 'calamari', 'sentiment': 'positive'}, {'aspect': 'Mussles', 'sentiment': 'positive'}]","[{'aspect': 'calamari', 'sentiment': 'positive'}, {'aspect': 'Mussles', 'sentiment': 'positive'}]","[{'aspect': 'calamari', 'sentiment': 'positive'}, {'aspect': 'Mussles', 'sentiment': 'positive'}]","[{'aspect': 'calamari', 'sentiment': 'positive'}, {'aspect': 'Mussles', 'sentiment': 'positive'}]","( Mussles, positive ) ; ( calamari, positive )"
"Great food , amazing service , this place is a class act .",extract opinion :,"[{'opinion': 'Great'}, {'opinion': 'amazing'}, {'opinion': 'class act'}]","[{'opinion': 'amazing'}, {'opinion': 'Great'}]","[{'opinion': 'amazing'}, {'opinion': 'Great'}]","[{'opinion': 'amazing'}, {'opinion': 'Great'}]","[{'opinion': 'amazing'}, {'opinion': 'Great'}]",( Great ) ; ( amazing )
"The side dishes were passable , and I did get a refill upon request .",extract opinion :,[{'opinion': 'passable'}],[{'opinion': 'passable'}],[{'opinion': 'passable'}],[{'opinion': 'passable'}],[{'opinion': 'passable'}],( passable )
A beautifully designed dreamy Egyptian restaurant that gets sceney at night .,extract aspect :,[{'aspect': 'Egyptian restaurant'}],[{'aspect': 'Egyptian restaurant'}],[{'aspect': 'Egyptian restaurant'}],[{'aspect': 'Egyptian restaurant'}],[{'aspect': 'Egyptian restaurant'}],( Egyptian restaurant )
I was speechless by the horrible food .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","( food, negative )"
Super YUMMY Pizza !,extract aope duplet :,"[{'aspect': 'Pizza', 'opinion': 'YUMMY'}]","[{'aspect': 'Pizza', 'opinion': 'Super YUMMY'}]","[{'aspect': 'Pizza', 'opinion': 'Super YUMMY'}]","[{'aspect': 'Pizza', 'opinion': 'Super YUMMY'}]","[{'aspect': 'Pizza', 'opinion': 'Super YUMMY'}]","( Pizza, Super YUMMY )"
"The waiter was attentive , the food was delicious and the views of the city were great .",extract uabsa duplet :,"[{'aspect': 'waiter', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'views of the city', 'sentiment': 'positive'}]","[{'aspect': 'waiter', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'views of the city', 'sentiment': 'positive'}]","[{'aspect': 'waiter', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'views of the city', 'sentiment': 'positive'}]","[{'aspect': 'waiter', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'views of the city', 'sentiment': 'positive'}]","[{'aspect': 'waiter', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'views of the city', 'sentiment': 'positive'}]","( waiter, positive ) ; ( food, positive ) ; ( views of the city, positive )"
I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ... ),extract aspect :,[{'aspect': 'PLACE'}],[{'aspect': 'PLACE'}],[{'aspect': 'PLACE'}],[{'aspect': 'PLACE'}],[{'aspect': 'PLACE'}],( PLACE )
"One special roll and one regular roll is enough to fill you up , but save room for dessert !",extract uabsa duplet :,"[{'aspect': 'dessert', 'sentiment': 'positive'}, {'aspect': 'special roll', 'sentiment': 'positive'}, {'aspect': 'regular roll', 'sentiment': 'positive'}]","[{'aspect': 'regular roll', 'sentiment': 'positive'}, {'aspect': 'roll', 'sentiment': 'positive'}]","[{'aspect': 'regular roll', 'sentiment': 'positive'}, {'aspect': 'roll', 'sentiment': 'positive'}]","[{'aspect': 'regular roll', 'sentiment': 'positive'}, {'aspect': 'roll', 'sentiment': 'positive'}]","[{'aspect': 'regular roll', 'sentiment': 'positive'}, {'aspect': 'roll', 'sentiment': 'positive'}]","( roll, positive ) ; ( regular roll, positive )"
"Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'grilled Mahi Mahi'}]",[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,extract aope duplet :,"[{'aspect': 'atmosphere', 'opinion': 'raved'}, {'aspect': 'rooms', 'opinion': 'elegant'}, {'aspect': 'views', 'opinion': 'incomparable'}, {'aspect': 'food', 'opinion': 'fabulous'}]","[{'aspect': 'atmosphere', 'opinion': 'raved'}, {'aspect': 'rooms', 'opinion': 'elegant'}, {'aspect': 'views', 'opinion': 'incomparable'}, {'aspect': 'food', 'opinion': 'fabulous'}]","[{'aspect': 'atmosphere', 'opinion': 'raved'}, {'aspect': 'rooms', 'opinion': 'elegant'}, {'aspect': 'views', 'opinion': 'incomparable'}, {'aspect': 'food', 'opinion': 'fabulous'}]","[{'aspect': 'atmosphere', 'opinion': 'raved'}, {'aspect': 'rooms', 'opinion': 'elegant'}, {'aspect': 'views', 'opinion': 'incomparable'}, {'aspect': 'food', 'opinion': 'fabulous'}]","[{'aspect': 'atmosphere', 'opinion': 'raved'}, {'aspect': 'rooms', 'opinion': 'elegant'}, {'aspect': 'views', 'opinion': 'incomparable'}, {'aspect': 'food', 'opinion': 'fabulous'}]","( atmosphere, raved ) ; ( rooms, elegant ) ; ( views, incomparable ) ; ( food, fabulous )"
"The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .",extract opinion :,"[{'opinion': 'fresh'}, {'opinion': 'great'}, {'opinion': 'good'}, {'opinion': 'free'}]","[{'opinion': 'great'}, {'opinion': 'good'}, {'opinion': 'fresh'}]","[{'opinion': 'great'}, {'opinion': 'good'}, {'opinion': 'fresh'}]","[{'opinion': 'great'}, {'opinion': 'good'}, {'opinion': 'fresh'}]","[{'opinion': 'great'}, {'opinion': 'good'}, {'opinion': 'fresh'}]",( fresh ) ; ( great ) ; ( good )
The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) .,extract aspect :,[{'aspect': 'fried oysters and clams'}],"[{'aspect': 'fried oysters and clams'}, {'aspect': 'appetizers'}]","[{'aspect': 'fried oysters and clams'}, {'aspect': 'appetizers'}]","[{'aspect': 'fried oysters and clams'}, {'aspect': 'appetizers'}]","[{'aspect': 'fried oysters and clams'}, {'aspect': 'appetizers'}]",( appetizers ) ; ( fried oysters and clams )
"As BFC does n't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !",extract aspect :,[{'aspect': 'front of house staff'}],[{'aspect': 'front of house staff'}],[{'aspect': 'front of house staff'}],[{'aspect': 'front of house staff'}],[{'aspect': 'front of house staff'}],( front of house staff )
"This is the MOST wonderful restaurant in all of New York City , not just Brooklyn ...",extract aspect :,[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],( restaurant )
The service was quick and friendly .,extract opinion :,"[{'opinion': 'quick'}, {'opinion': 'friendly'}]","[{'opinion': 'friendly'}, {'opinion': 'quick'}]","[{'opinion': 'friendly'}, {'opinion': 'quick'}]","[{'opinion': 'friendly'}, {'opinion': 'quick'}]","[{'opinion': 'friendly'}, {'opinion': 'quick'}]",( quick ) ; ( friendly )
"The side dishes were passable , and I did get a refill upon request .",extract uabsa duplet :,"[{'aspect': 'side dishes', 'sentiment': 'positive'}]","[{'aspect': 'side dishes', 'sentiment': 'positive'}]","[{'aspect': 'side dishes', 'sentiment': 'positive'}]","[{'aspect': 'side dishes', 'sentiment': 'positive'}]","[{'aspect': 'side dishes', 'sentiment': 'positive'}]","( side dishes, positive )"
The manager was rude and handled the situation extremely poorly .,extract aste triplet :,"[{'aspect': 'manager', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'poorly', 'sentiment': 'negative'}, {'aspect': 'manager', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'poorly', 'sentiment': 'negative'}, {'aspect': 'manager', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'poorly', 'sentiment': 'negative'}, {'aspect': 'manager', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'poorly', 'sentiment': 'negative'}, {'aspect': 'manager', 'opinion': 'rude', 'sentiment': 'negative'}]","( manager, rude, negative ) ; ( manager, poorly, negative )"
I highly recommend this beautiful place .,extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","( place, positive )"
I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .,extract opinion :,"[{'opinion': 'enjoyed'}, {'opinion': 'gorgeous'}]","[{'opinion': 'gorgeous'}, {'opinion': 'enjoyed'}]","[{'opinion': 'gorgeous'}, {'opinion': 'enjoyed'}]","[{'opinion': 'gorgeous'}, {'opinion': 'enjoyed'}]","[{'opinion': 'gorgeous'}, {'opinion': 'enjoyed'}]",( gorgeous ) ; ( enjoyed )
amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! !,extract aste triplet :,"[{'aspect': 'hot dog', 'opinion': 'amazing fun', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'amazing fun', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'amazing fun', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'amazing fun', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'amazing fun', 'sentiment': 'positive'}]","( place, amazing fun, positive )"
Poor service and management,extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'management', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'management', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'management', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'management', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'management', 'sentiment': 'negative'}]","( service, negative ) ; ( management, negative )"
