text_a,text_b,label
Pembubaran FPI sudah tepat . Langkah tegas pemerintah dalam hal ini sangat bagus menurut saya,langkah-sangat bagus,1
"@karawangfess memang seharusnya para ortu ya jgn h nya memarahi guru seakan menyalahkan , da guru ge cape atuh . guru teh msh pd smngat ke sekolah buat ngajar offline yg bbrpa emg kaga bisa daring . inti nya ya hayuk babarengan atuh jgn saling menjatuhkan dikala keadaan sprti ini , semua ya cape )",guru-cape,1
"@karawangfess memang seharusnya para ortu ya jgn h nya memarahi guru seakan menyalahkan , da guru ge cape atuh . guru teh msh pd smngat ke sekolah buat ngajar offline yg bbrpa emg kaga bisa daring . inti nya ya hayuk babarengan atuh jgn saling menjatuhkan dikala keadaan sprti ini , semua ya cape )",guru-smngat,0
"@karawangfess memang seharusnya para ortu ya jgn h nya memarahi guru seakan menyalahkan , da guru ge cape atuh . guru teh msh pd smngat ke sekolah buat ngajar offline yg bbrpa emg kaga bisa daring . inti nya ya hayuk babarengan atuh jgn saling menjatuhkan dikala keadaan sprti ini , semua ya cape )",ngajar offline-cape,0
"@karawangfess memang seharusnya para ortu ya jgn h nya memarahi guru seakan menyalahkan , da guru ge cape atuh . guru teh msh pd smngat ke sekolah buat ngajar offline yg bbrpa emg kaga bisa daring . inti nya ya hayuk babarengan atuh jgn saling menjatuhkan dikala keadaan sprti ini , semua ya cape )",ngajar offline-smngat,1
Selalu dapat informasi yang terbaru dari Pertamina .,informasi-selalu dapat,1
@estudiarrf Dari pada cape-cape daftarin email temen Mending beli premium tryout 10 Eduka aja Dapet fitur-fitur lengkap cuma 10k ajaa,fitur-fitur-lengkap,1
naik grab car ... dpt driver kurang ramah .. jutek .. ga asik ah. .,driver-kurang ramah,1
naik grab car ... dpt driver kurang ramah .. jutek .. ga asik ah. .,driver-jutek,1
naik grab car ... dpt driver kurang ramah .. jutek .. ga asik ah. .,driver-ga asik,1
Struk selalu bisa terbaca .,struk-selalu bisa terbaca,1
Setuju . Bu Risma muslim taat dan peduli sesama manusia . Contoh yang baik . #risma,risma-taat dan peduli sesama manusia,1
Setuju . Bu Risma muslim taat dan peduli sesama manusia . Contoh yang baik . #risma,risma-contoh yang baik,1
"Terima kasih @bliblidotcom @BlibliCare yang tadinya paket tidak terkirim karena kesalahan driver gosend @gojekindonesia , langsung terselesaikan dengan kurir blibli , CS - nya sangat responsif dan tanggap , bahkan di telponin juga , jadi terharu sama pelayanan blibli . Makasi",paket-tidak terkirim,1
"Terima kasih @bliblidotcom @BlibliCare yang tadinya paket tidak terkirim karena kesalahan driver gosend @gojekindonesia , langsung terselesaikan dengan kurir blibli , CS - nya sangat responsif dan tanggap , bahkan di telponin juga , jadi terharu sama pelayanan blibli . Makasi",paket-langsung terselesaikan,0
"Terima kasih @bliblidotcom @BlibliCare yang tadinya paket tidak terkirim karena kesalahan driver gosend @gojekindonesia , langsung terselesaikan dengan kurir blibli , CS - nya sangat responsif dan tanggap , bahkan di telponin juga , jadi terharu sama pelayanan blibli . Makasi",paket-sangat responsif,0
"Terima kasih @bliblidotcom @BlibliCare yang tadinya paket tidak terkirim karena kesalahan driver gosend @gojekindonesia , langsung terselesaikan dengan kurir blibli , CS - nya sangat responsif dan tanggap , bahkan di telponin juga , jadi terharu sama pelayanan blibli . Makasi",paket-tanggap,0
"Terima kasih @bliblidotcom @BlibliCare yang tadinya paket tidak terkirim karena kesalahan driver gosend @gojekindonesia , langsung terselesaikan dengan kurir blibli , CS - nya sangat responsif dan tanggap , bahkan di telponin juga , jadi terharu sama pelayanan blibli . Makasi",paket-terharu,0
"Terima kasih @bliblidotcom @BlibliCare yang tadinya paket tidak terkirim karena kesalahan driver gosend @gojekindonesia , langsung terselesaikan dengan kurir blibli , CS - nya sangat responsif dan tanggap , bahkan di telponin juga , jadi terharu sama pelayanan blibli . Makasi",kurir-tidak terkirim,0
"Terima kasih @bliblidotcom @BlibliCare yang tadinya paket tidak terkirim karena kesalahan driver gosend @gojekindonesia , langsung terselesaikan dengan kurir blibli , CS - nya sangat responsif dan tanggap , bahkan di telponin juga , jadi terharu sama pelayanan blibli . Makasi",kurir-langsung terselesaikan,1
"Terima kasih @bliblidotcom @BlibliCare yang tadinya paket tidak terkirim karena kesalahan driver gosend @gojekindonesia , langsung terselesaikan dengan kurir blibli , CS - nya sangat responsif dan tanggap , bahkan di telponin juga , jadi terharu sama pelayanan blibli . Makasi",kurir-sangat responsif,0
"Terima kasih @bliblidotcom @BlibliCare yang tadinya paket tidak terkirim karena kesalahan driver gosend @gojekindonesia , langsung terselesaikan dengan kurir blibli , CS - nya sangat responsif dan tanggap , bahkan di telponin juga , jadi terharu sama pelayanan blibli . Makasi",kurir-tanggap,0
"Terima kasih @bliblidotcom @BlibliCare yang tadinya paket tidak terkirim karena kesalahan driver gosend @gojekindonesia , langsung terselesaikan dengan kurir blibli , CS - nya sangat responsif dan tanggap , bahkan di telponin juga , jadi terharu sama pelayanan blibli . Makasi",kurir-terharu,0
"Terima kasih @bliblidotcom @BlibliCare yang tadinya paket tidak terkirim karena kesalahan driver gosend @gojekindonesia , langsung terselesaikan dengan kurir blibli , CS - nya sangat responsif dan tanggap , bahkan di telponin juga , jadi terharu sama pelayanan blibli . Makasi",cs-tidak terkirim,0
"Terima kasih @bliblidotcom @BlibliCare yang tadinya paket tidak terkirim karena kesalahan driver gosend @gojekindonesia , langsung terselesaikan dengan kurir blibli , CS - nya sangat responsif dan tanggap , bahkan di telponin juga , jadi terharu sama pelayanan blibli . Makasi",cs-langsung terselesaikan,0
"Terima kasih @bliblidotcom @BlibliCare yang tadinya paket tidak terkirim karena kesalahan driver gosend @gojekindonesia , langsung terselesaikan dengan kurir blibli , CS - nya sangat responsif dan tanggap , bahkan di telponin juga , jadi terharu sama pelayanan blibli . Makasi",cs-sangat responsif,1
"Terima kasih @bliblidotcom @BlibliCare yang tadinya paket tidak terkirim karena kesalahan driver gosend @gojekindonesia , langsung terselesaikan dengan kurir blibli , CS - nya sangat responsif dan tanggap , bahkan di telponin juga , jadi terharu sama pelayanan blibli . Makasi",cs-tanggap,1
"Terima kasih @bliblidotcom @BlibliCare yang tadinya paket tidak terkirim karena kesalahan driver gosend @gojekindonesia , langsung terselesaikan dengan kurir blibli , CS - nya sangat responsif dan tanggap , bahkan di telponin juga , jadi terharu sama pelayanan blibli . Makasi",cs-terharu,0
"Terima kasih @bliblidotcom @BlibliCare yang tadinya paket tidak terkirim karena kesalahan driver gosend @gojekindonesia , langsung terselesaikan dengan kurir blibli , CS - nya sangat responsif dan tanggap , bahkan di telponin juga , jadi terharu sama pelayanan blibli . Makasi",pelayanan-tidak terkirim,0
"Terima kasih @bliblidotcom @BlibliCare yang tadinya paket tidak terkirim karena kesalahan driver gosend @gojekindonesia , langsung terselesaikan dengan kurir blibli , CS - nya sangat responsif dan tanggap , bahkan di telponin juga , jadi terharu sama pelayanan blibli . Makasi",pelayanan-langsung terselesaikan,0
"Terima kasih @bliblidotcom @BlibliCare yang tadinya paket tidak terkirim karena kesalahan driver gosend @gojekindonesia , langsung terselesaikan dengan kurir blibli , CS - nya sangat responsif dan tanggap , bahkan di telponin juga , jadi terharu sama pelayanan blibli . Makasi",pelayanan-sangat responsif,0
"Terima kasih @bliblidotcom @BlibliCare yang tadinya paket tidak terkirim karena kesalahan driver gosend @gojekindonesia , langsung terselesaikan dengan kurir blibli , CS - nya sangat responsif dan tanggap , bahkan di telponin juga , jadi terharu sama pelayanan blibli . Makasi",pelayanan-tanggap,0
"Terima kasih @bliblidotcom @BlibliCare yang tadinya paket tidak terkirim karena kesalahan driver gosend @gojekindonesia , langsung terselesaikan dengan kurir blibli , CS - nya sangat responsif dan tanggap , bahkan di telponin juga , jadi terharu sama pelayanan blibli . Makasi",pelayanan-terharu,1
Sebener nya paracetamol manfaat nya bagus sih cuma dia tuh ga bagus diminum kalau siang hari karena bikin ngantuk cuyy,manfaat-bagus,1
Sebener nya paracetamol manfaat nya bagus sih cuma dia tuh ga bagus diminum kalau siang hari karena bikin ngantuk cuyy,manfaat-ga bagus,0
Sebener nya paracetamol manfaat nya bagus sih cuma dia tuh ga bagus diminum kalau siang hari karena bikin ngantuk cuyy,manfaat-bikin ngantuk,0
Sebener nya paracetamol manfaat nya bagus sih cuma dia tuh ga bagus diminum kalau siang hari karena bikin ngantuk cuyy,diminum-bagus,0
Sebener nya paracetamol manfaat nya bagus sih cuma dia tuh ga bagus diminum kalau siang hari karena bikin ngantuk cuyy,diminum-ga bagus,1
Sebener nya paracetamol manfaat nya bagus sih cuma dia tuh ga bagus diminum kalau siang hari karena bikin ngantuk cuyy,diminum-bikin ngantuk,1
"Saya tidak pernah percaya pembual seperti jokowi , sudah sering bual omongan gak bisa dipercaya",jokowi-tidak pernah percaya,1
"Saya tidak pernah percaya pembual seperti jokowi , sudah sering bual omongan gak bisa dipercaya",jokowi-pembual,1
"Saya tidak pernah percaya pembual seperti jokowi , sudah sering bual omongan gak bisa dipercaya",jokowi-sering bual,1
"Saya tidak pernah percaya pembual seperti jokowi , sudah sering bual omongan gak bisa dipercaya",jokowi-gak bisa dipercaya,0
"Saya tidak pernah percaya pembual seperti jokowi , sudah sering bual omongan gak bisa dipercaya",omongan-tidak pernah percaya,0
"Saya tidak pernah percaya pembual seperti jokowi , sudah sering bual omongan gak bisa dipercaya",omongan-pembual,0
"Saya tidak pernah percaya pembual seperti jokowi , sudah sering bual omongan gak bisa dipercaya",omongan-sering bual,0
"Saya tidak pernah percaya pembual seperti jokowi , sudah sering bual omongan gak bisa dipercaya",omongan-gak bisa dipercaya,1
Brengsek banget aplikasi ini ganggu orang download aja setiap mau download malah muncul iklan ini terus,aplikasi-brengsek banget,1
Brengsek banget aplikasi ini ganggu orang download aja setiap mau download malah muncul iklan ini terus,aplikasi-ganggu orang download,0
Brengsek banget aplikasi ini ganggu orang download aja setiap mau download malah muncul iklan ini terus,aplikasi-mau download malah muncul iklan ini terus,0
Brengsek banget aplikasi ini ganggu orang download aja setiap mau download malah muncul iklan ini terus,iklan-brengsek banget,0
Brengsek banget aplikasi ini ganggu orang download aja setiap mau download malah muncul iklan ini terus,iklan-ganggu orang download,1
Brengsek banget aplikasi ini ganggu orang download aja setiap mau download malah muncul iklan ini terus,iklan-mau download malah muncul iklan ini terus,1
"Maaf saya gak Jokowi banget , saya juga gak suka politik manapun , tapi udah beberapa kali dr. Terawan ambil statement gampang banget , aku liat di video nya juga sambil cengegesan . Dari yang anggap enteng dan angkuh soal Corona , sampai yang simpang siur soal data pandemi",dr. terawan-anggap enteng,1
"Maaf saya gak Jokowi banget , saya juga gak suka politik manapun , tapi udah beberapa kali dr. Terawan ambil statement gampang banget , aku liat di video nya juga sambil cengegesan . Dari yang anggap enteng dan angkuh soal Corona , sampai yang simpang siur soal data pandemi",dr. terawan-angkuh soal corona,1
"Maaf saya gak Jokowi banget , saya juga gak suka politik manapun , tapi udah beberapa kali dr. Terawan ambil statement gampang banget , aku liat di video nya juga sambil cengegesan . Dari yang anggap enteng dan angkuh soal Corona , sampai yang simpang siur soal data pandemi",dr. terawan-sambil cengegesan,0
"Maaf saya gak Jokowi banget , saya juga gak suka politik manapun , tapi udah beberapa kali dr. Terawan ambil statement gampang banget , aku liat di video nya juga sambil cengegesan . Dari yang anggap enteng dan angkuh soal Corona , sampai yang simpang siur soal data pandemi",ambil statement-anggap enteng,0
"Maaf saya gak Jokowi banget , saya juga gak suka politik manapun , tapi udah beberapa kali dr. Terawan ambil statement gampang banget , aku liat di video nya juga sambil cengegesan . Dari yang anggap enteng dan angkuh soal Corona , sampai yang simpang siur soal data pandemi",ambil statement-angkuh soal corona,0
"Maaf saya gak Jokowi banget , saya juga gak suka politik manapun , tapi udah beberapa kali dr. Terawan ambil statement gampang banget , aku liat di video nya juga sambil cengegesan . Dari yang anggap enteng dan angkuh soal Corona , sampai yang simpang siur soal data pandemi",ambil statement-sambil cengegesan,1
"slaam mahasura muda Saat pandemi ini pendidikan daring sudah mulai di laksanakan , mulai dari bangku taman kanak kanak hingga bangku perkuliahan dengan ada nya hal ini kegiatan pembelajaran juga tidak sepenuh nya berjalan dengan lancar . Pasti akan ada kendala seperti susah - cont",pendidikan daring-tidak sepenuh nya berjalan dengan lancar,1
"Nah iya , kesalahan stafsus itu dia melakukan kesalahan fatal karena mengangkangi banyak urutan birokrasi . bukan karena dia punya hubungan keluarga / kerabat yang buat dia berani lakuin itu . ini udah masuk konflik kepentingan , dan yha . Dia melakukan kesalahan fatal .",stafsus-melakukan kesalahan fatal,1
"Nah iya , kesalahan stafsus itu dia melakukan kesalahan fatal karena mengangkangi banyak urutan birokrasi . bukan karena dia punya hubungan keluarga / kerabat yang buat dia berani lakuin itu . ini udah masuk konflik kepentingan , dan yha . Dia melakukan kesalahan fatal .",stafsus-mengangkangi banyak urutan birokrasi,1
"Nah iya , kesalahan stafsus itu dia melakukan kesalahan fatal karena mengangkangi banyak urutan birokrasi . bukan karena dia punya hubungan keluarga / kerabat yang buat dia berani lakuin itu . ini udah masuk konflik kepentingan , dan yha . Dia melakukan kesalahan fatal .",stafsus-konflik kepentingan,1
Progam nya bagus2 tapi penyaluran didaerah daerah gk bagus pak . Mohon diperiksa .,progam-bagus2,1
Progam nya bagus2 tapi penyaluran didaerah daerah gk bagus pak . Mohon diperiksa .,progam-gk bagus,0
Progam nya bagus2 tapi penyaluran didaerah daerah gk bagus pak . Mohon diperiksa .,penyaluran-bagus2,0
Progam nya bagus2 tapi penyaluran didaerah daerah gk bagus pak . Mohon diperiksa .,penyaluran-gk bagus,1
"Masih gedek bgt sama ospek online Kondisi begini siapa tau ada orangtua yg susah payah nguliahin anak nya alhdmllh online , jd ngecut biaya kos dll . Eh bukan dpt inspirasi dan semangat buat kuliah malah ketemu kating colooo",ospek online-gedek bgt,1
@xiaapcy lama juga rara . tarif gojek lagi murah .,tarif-murah,1
"Gua emang gak setuju ada ospek , mo online kek mo offline kek dan gua juga menyuarakan itu selama gua di sma . Tapi pas gua menyuarakan itu ama angkatan atas mereka cuman ketawa2 doang . Kek gak dianggap serius , cape deh . Seengak nya gua udh berani menyuarakan apa pendapat gua .",ospek-gak setuju,1
"gatau ibu mengidolakan liverpool atau engga tapi saya bangga dengan ibu untuk ucapan selamat nya . Terbaik emang ibu walikota ku ini , You ' ll Never Walk Alone juga bu risma dalam mengemban Amanah .",risma-bangga,1
"gatau ibu mengidolakan liverpool atau engga tapi saya bangga dengan ibu untuk ucapan selamat nya . Terbaik emang ibu walikota ku ini , You ' ll Never Walk Alone juga bu risma dalam mengemban Amanah .",risma-terbaik,1
"5 juta buat buka usaha angkringan , krn daya beli orang2 d Bali menurun , jd jualan makanan yg murah ,",daya beli-menurun,1
"5 juta buat buka usaha angkringan , krn daya beli orang2 d Bali menurun , jd jualan makanan yg murah ,",daya beli-murah,0
"5 juta buat buka usaha angkringan , krn daya beli orang2 d Bali menurun , jd jualan makanan yg murah ,",jualan-menurun,0
"5 juta buat buka usaha angkringan , krn daya beli orang2 d Bali menurun , jd jualan makanan yg murah ,",jualan-murah,1
BliBli . aman dan mudah serta terpercaya,blibli-aman,1
BliBli . aman dan mudah serta terpercaya,blibli-mudah,1
BliBli . aman dan mudah serta terpercaya,blibli-terpercaya,1
Bukan kaleng-kaleng UMKM binaan Pertamina bisa menembus pasar ekspor juga euyyy memang sebuah prestasi yang patut diapresiasi,umkm binaan-bukan kaleng-kaleng,1
Bukan kaleng-kaleng UMKM binaan Pertamina bisa menembus pasar ekspor juga euyyy memang sebuah prestasi yang patut diapresiasi,umkm binaan-bisa menembus pasar ekspor,1
Bukan kaleng-kaleng UMKM binaan Pertamina bisa menembus pasar ekspor juga euyyy memang sebuah prestasi yang patut diapresiasi,umkm binaan-patut diapresiasi,1
"Terkadang seperti itu usaha kecil , kadang pusing dengan harga bahan baku yang tidak stabil , kadang senang dengan harga jual yang naik . Jadi , ya jual aja dengan perkiraan untung sesuai situasi dan kondisi ..",usaha kecil-kadang pusing,1
"Terkadang seperti itu usaha kecil , kadang pusing dengan harga bahan baku yang tidak stabil , kadang senang dengan harga jual yang naik . Jadi , ya jual aja dengan perkiraan untung sesuai situasi dan kondisi ..",usaha kecil-tidak stabil,0
"Terkadang seperti itu usaha kecil , kadang pusing dengan harga bahan baku yang tidak stabil , kadang senang dengan harga jual yang naik . Jadi , ya jual aja dengan perkiraan untung sesuai situasi dan kondisi ..",usaha kecil-naik,0
"Terkadang seperti itu usaha kecil , kadang pusing dengan harga bahan baku yang tidak stabil , kadang senang dengan harga jual yang naik . Jadi , ya jual aja dengan perkiraan untung sesuai situasi dan kondisi ..",harga-kadang pusing,0
"Terkadang seperti itu usaha kecil , kadang pusing dengan harga bahan baku yang tidak stabil , kadang senang dengan harga jual yang naik . Jadi , ya jual aja dengan perkiraan untung sesuai situasi dan kondisi ..",harga-tidak stabil,1
"Terkadang seperti itu usaha kecil , kadang pusing dengan harga bahan baku yang tidak stabil , kadang senang dengan harga jual yang naik . Jadi , ya jual aja dengan perkiraan untung sesuai situasi dan kondisi ..",harga-naik,0
"Terkadang seperti itu usaha kecil , kadang pusing dengan harga bahan baku yang tidak stabil , kadang senang dengan harga jual yang naik . Jadi , ya jual aja dengan perkiraan untung sesuai situasi dan kondisi ..",harga jual-kadang pusing,0
"Terkadang seperti itu usaha kecil , kadang pusing dengan harga bahan baku yang tidak stabil , kadang senang dengan harga jual yang naik . Jadi , ya jual aja dengan perkiraan untung sesuai situasi dan kondisi ..",harga jual-tidak stabil,0
"Terkadang seperti itu usaha kecil , kadang pusing dengan harga bahan baku yang tidak stabil , kadang senang dengan harga jual yang naik . Jadi , ya jual aja dengan perkiraan untung sesuai situasi dan kondisi ..",harga jual-naik,1
"Beberapa senang dengan pembelajaran daring , tetapi banyak yang sangat tidak setuju dengan pembelajaran daring ini . Keterbatasan interaksi adalah jurang pemisah diantara guru dan murid .",pembelajaran daring-senang,1
"Beberapa senang dengan pembelajaran daring , tetapi banyak yang sangat tidak setuju dengan pembelajaran daring ini . Keterbatasan interaksi adalah jurang pemisah diantara guru dan murid .",pembelajaran daring-banyak yang sangat tidak setuju,0
"Beberapa senang dengan pembelajaran daring , tetapi banyak yang sangat tidak setuju dengan pembelajaran daring ini . Keterbatasan interaksi adalah jurang pemisah diantara guru dan murid .",pembelajaran daring-senang,0
"Beberapa senang dengan pembelajaran daring , tetapi banyak yang sangat tidak setuju dengan pembelajaran daring ini . Keterbatasan interaksi adalah jurang pemisah diantara guru dan murid .",pembelajaran daring-banyak yang sangat tidak setuju,1
Aplikasi Dapat dengan mudah mencari lokasi SPBU terdekat .,mencari lokasi spbu terdekat-dapat dengan mudah,1
"untuk anak anak SMAN 5 Bandung , ada yang bisa nonton ulang materi dari pak Jojo gaa ? aku masa ga bisa dong , duhh padahal kan mau belajar buat besok uts dr video itu , huhu kayak sesulit itu lohh .. duhh gimana dongg",nonton ulang materi-ga bisa,1
"untuk anak anak SMAN 5 Bandung , ada yang bisa nonton ulang materi dari pak Jojo gaa ? aku masa ga bisa dong , duhh padahal kan mau belajar buat besok uts dr video itu , huhu kayak sesulit itu lohh .. duhh gimana dongg",nonton ulang materi-kayak sesulit,1
"mahal ongkos gojek tuh , naik jarak dekat biasanya 3 - 5 ribu , malam naik 8000 .",ongkos-mahal,1
so far puas pake blibli,pake-puas,1
"Nutrisi Morinaga Chil Kid P - HP MoriCare + Prodiges kurang pas bahkan kurang lengkap untuk anak . Harga nya selangit , mahal nya ga kira2 bund . Anak saya kurang suka rasanya . Rasa manis nya kayak trlalu pekat .",nutrisi-kurang pas,1
"Nutrisi Morinaga Chil Kid P - HP MoriCare + Prodiges kurang pas bahkan kurang lengkap untuk anak . Harga nya selangit , mahal nya ga kira2 bund . Anak saya kurang suka rasanya . Rasa manis nya kayak trlalu pekat .",nutrisi-kurang lengkap,0
"Nutrisi Morinaga Chil Kid P - HP MoriCare + Prodiges kurang pas bahkan kurang lengkap untuk anak . Harga nya selangit , mahal nya ga kira2 bund . Anak saya kurang suka rasanya . Rasa manis nya kayak trlalu pekat .",nutrisi-selangit,0
"Nutrisi Morinaga Chil Kid P - HP MoriCare + Prodiges kurang pas bahkan kurang lengkap untuk anak . Harga nya selangit , mahal nya ga kira2 bund . Anak saya kurang suka rasanya . Rasa manis nya kayak trlalu pekat .",nutrisi-mahal nya ga kira2,0
"Nutrisi Morinaga Chil Kid P - HP MoriCare + Prodiges kurang pas bahkan kurang lengkap untuk anak . Harga nya selangit , mahal nya ga kira2 bund . Anak saya kurang suka rasanya . Rasa manis nya kayak trlalu pekat .",nutrisi-kurang suka rasanya,0
"Nutrisi Morinaga Chil Kid P - HP MoriCare + Prodiges kurang pas bahkan kurang lengkap untuk anak . Harga nya selangit , mahal nya ga kira2 bund . Anak saya kurang suka rasanya . Rasa manis nya kayak trlalu pekat .",nutrisi-kayak trlalu pekat,0
"Nutrisi Morinaga Chil Kid P - HP MoriCare + Prodiges kurang pas bahkan kurang lengkap untuk anak . Harga nya selangit , mahal nya ga kira2 bund . Anak saya kurang suka rasanya . Rasa manis nya kayak trlalu pekat .",morinaga chil kid p - hp moricare + prodiges-kurang pas,0
"Nutrisi Morinaga Chil Kid P - HP MoriCare + Prodiges kurang pas bahkan kurang lengkap untuk anak . Harga nya selangit , mahal nya ga kira2 bund . Anak saya kurang suka rasanya . Rasa manis nya kayak trlalu pekat .",morinaga chil kid p - hp moricare + prodiges-kurang lengkap,1
"Nutrisi Morinaga Chil Kid P - HP MoriCare + Prodiges kurang pas bahkan kurang lengkap untuk anak . Harga nya selangit , mahal nya ga kira2 bund . Anak saya kurang suka rasanya . Rasa manis nya kayak trlalu pekat .",morinaga chil kid p - hp moricare + prodiges-selangit,0
"Nutrisi Morinaga Chil Kid P - HP MoriCare + Prodiges kurang pas bahkan kurang lengkap untuk anak . Harga nya selangit , mahal nya ga kira2 bund . Anak saya kurang suka rasanya . Rasa manis nya kayak trlalu pekat .",morinaga chil kid p - hp moricare + prodiges-mahal nya ga kira2,0
"Nutrisi Morinaga Chil Kid P - HP MoriCare + Prodiges kurang pas bahkan kurang lengkap untuk anak . Harga nya selangit , mahal nya ga kira2 bund . Anak saya kurang suka rasanya . Rasa manis nya kayak trlalu pekat .",morinaga chil kid p - hp moricare + prodiges-kurang suka rasanya,0
"Nutrisi Morinaga Chil Kid P - HP MoriCare + Prodiges kurang pas bahkan kurang lengkap untuk anak . Harga nya selangit , mahal nya ga kira2 bund . Anak saya kurang suka rasanya . Rasa manis nya kayak trlalu pekat .",morinaga chil kid p - hp moricare + prodiges-kayak trlalu pekat,0
"Nutrisi Morinaga Chil Kid P - HP MoriCare + Prodiges kurang pas bahkan kurang lengkap untuk anak . Harga nya selangit , mahal nya ga kira2 bund . Anak saya kurang suka rasanya . Rasa manis nya kayak trlalu pekat .",harga-kurang pas,0
"Nutrisi Morinaga Chil Kid P - HP MoriCare + Prodiges kurang pas bahkan kurang lengkap untuk anak . Harga nya selangit , mahal nya ga kira2 bund . Anak saya kurang suka rasanya . Rasa manis nya kayak trlalu pekat .",harga-kurang lengkap,0
"Nutrisi Morinaga Chil Kid P - HP MoriCare + Prodiges kurang pas bahkan kurang lengkap untuk anak . Harga nya selangit , mahal nya ga kira2 bund . Anak saya kurang suka rasanya . Rasa manis nya kayak trlalu pekat .",harga-selangit,1
"Nutrisi Morinaga Chil Kid P - HP MoriCare + Prodiges kurang pas bahkan kurang lengkap untuk anak . Harga nya selangit , mahal nya ga kira2 bund . Anak saya kurang suka rasanya . Rasa manis nya kayak trlalu pekat .",harga-mahal nya ga kira2,1
"Nutrisi Morinaga Chil Kid P - HP MoriCare + Prodiges kurang pas bahkan kurang lengkap untuk anak . Harga nya selangit , mahal nya ga kira2 bund . Anak saya kurang suka rasanya . Rasa manis nya kayak trlalu pekat .",harga-kurang suka rasanya,0
"Nutrisi Morinaga Chil Kid P - HP MoriCare + Prodiges kurang pas bahkan kurang lengkap untuk anak . Harga nya selangit , mahal nya ga kira2 bund . Anak saya kurang suka rasanya . Rasa manis nya kayak trlalu pekat .",harga-kayak trlalu pekat,0
"Nutrisi Morinaga Chil Kid P - HP MoriCare + Prodiges kurang pas bahkan kurang lengkap untuk anak . Harga nya selangit , mahal nya ga kira2 bund . Anak saya kurang suka rasanya . Rasa manis nya kayak trlalu pekat .",rasa manis-kurang pas,0
"Nutrisi Morinaga Chil Kid P - HP MoriCare + Prodiges kurang pas bahkan kurang lengkap untuk anak . Harga nya selangit , mahal nya ga kira2 bund . Anak saya kurang suka rasanya . Rasa manis nya kayak trlalu pekat .",rasa manis-kurang lengkap,0
"Nutrisi Morinaga Chil Kid P - HP MoriCare + Prodiges kurang pas bahkan kurang lengkap untuk anak . Harga nya selangit , mahal nya ga kira2 bund . Anak saya kurang suka rasanya . Rasa manis nya kayak trlalu pekat .",rasa manis-selangit,0
"Nutrisi Morinaga Chil Kid P - HP MoriCare + Prodiges kurang pas bahkan kurang lengkap untuk anak . Harga nya selangit , mahal nya ga kira2 bund . Anak saya kurang suka rasanya . Rasa manis nya kayak trlalu pekat .",rasa manis-mahal nya ga kira2,0
"Nutrisi Morinaga Chil Kid P - HP MoriCare + Prodiges kurang pas bahkan kurang lengkap untuk anak . Harga nya selangit , mahal nya ga kira2 bund . Anak saya kurang suka rasanya . Rasa manis nya kayak trlalu pekat .",rasa manis-kurang suka rasanya,1
"Nutrisi Morinaga Chil Kid P - HP MoriCare + Prodiges kurang pas bahkan kurang lengkap untuk anak . Harga nya selangit , mahal nya ga kira2 bund . Anak saya kurang suka rasanya . Rasa manis nya kayak trlalu pekat .",rasa manis-kayak trlalu pekat,1
Belom pernah sampe ke ig / fb ads sih . Cuma pernah masang iklan sama influencer . Budget lumayan lah 500k kurang lebih sama . Setelah itu penjualan lumayan naik sih ..,penjualan-lumayan naik,1
Bajilak tugas teros jinguk iki ki kuliah online yo udu tugas online tulunggggggggg,kuliah online-tugas teros,1
sebener nya anggota DPR RI bu Ribka ini perilaku nya patut diacungin jempol karena menyuarakan kebenaran untuk rakyat,ribka-menyuarakan kebenaran untuk rakyat,1
sebener nya anggota DPR RI bu Ribka ini perilaku nya patut diacungin jempol karena menyuarakan kebenaran untuk rakyat,ribka-patut diacungin jempol,0
sebener nya anggota DPR RI bu Ribka ini perilaku nya patut diacungin jempol karena menyuarakan kebenaran untuk rakyat,perilaku-menyuarakan kebenaran untuk rakyat,0
sebener nya anggota DPR RI bu Ribka ini perilaku nya patut diacungin jempol karena menyuarakan kebenaran untuk rakyat,perilaku-patut diacungin jempol,1
"Aku minum oskadon sp doang sembuh , soal nya kata ibu oskadon sp , SP - nya standing for Sakit Perut",minum-sembuh,1
"Pak Ganjar dong pasti nya yang lebih merakyat , cepat tanggap dan gesit kerja nya Kalo gabener Anies mah hobi nya jalan-jalan ke LN dan pandai menata - kata . tapi Jakarta makin tidak tertata Tolong pak @jokowi ibukota NKRI secepat-cepat nya dipindahkan ke Kalimantan . malu punya ibukota seperti sekarang ini .",ganjar-lebih merakyat,1
"Pak Ganjar dong pasti nya yang lebih merakyat , cepat tanggap dan gesit kerja nya Kalo gabener Anies mah hobi nya jalan-jalan ke LN dan pandai menata - kata . tapi Jakarta makin tidak tertata Tolong pak @jokowi ibukota NKRI secepat-cepat nya dipindahkan ke Kalimantan . malu punya ibukota seperti sekarang ini .",ganjar-cepat tanggap,1
"Pak Ganjar dong pasti nya yang lebih merakyat , cepat tanggap dan gesit kerja nya Kalo gabener Anies mah hobi nya jalan-jalan ke LN dan pandai menata - kata . tapi Jakarta makin tidak tertata Tolong pak @jokowi ibukota NKRI secepat-cepat nya dipindahkan ke Kalimantan . malu punya ibukota seperti sekarang ini .",ganjar-gesit,0
