text_a,text_b,label
"Menteri KKP & Menhan gimana tong ? Terawan orang cerdas , jendral lagi , lah dibanding sama ente jauh banget ? Di partai & DPR saja ente sudah gak jadi orang penting lagi ? Statement-statement mu itu udah gak dianggap lagi .",statement-statement-udah gak dianggap,1
"selain dimakan nestle fitnesse ini bisa bgt lho dijadikan topping . gw suka bgt sereal ini dijadiin topping yoghurt , jadi krenyes-krenyes enak pokok nya cocok banget untuk sarapan",nestle fitnesse-bisa bgt lho dijadikan topping,1
"selain dimakan nestle fitnesse ini bisa bgt lho dijadikan topping . gw suka bgt sereal ini dijadiin topping yoghurt , jadi krenyes-krenyes enak pokok nya cocok banget untuk sarapan",nestle fitnesse-suka bgt,1
"selain dimakan nestle fitnesse ini bisa bgt lho dijadikan topping . gw suka bgt sereal ini dijadiin topping yoghurt , jadi krenyes-krenyes enak pokok nya cocok banget untuk sarapan",nestle fitnesse-cocok banget untuk sarapan,1
"Seperti biasa , PKS dan FPI ormas politik dan agama yang selalu terdepan dalam urusan kemanusiaan . #TerimaKasihPKS",pks-selalu terdepan,1
Yap . Mulai kerasa betapa gk berilmu nya kuliah online ini ( :,kuliah online-gk berilmu,1
"Hal tersebut merupakan salah satu manfaat dari pembelajaran secara daring sehingga para pelajar tidak terlalu gagap teknologi . Terlepas dari manfaat nya , banyak juga kekurangan yang menyulitkan pelajar . @11MaretUniv @generasiuns_",pembelajaran-banyak juga kekurangan,1
"Hal tersebut merupakan salah satu manfaat dari pembelajaran secara daring sehingga para pelajar tidak terlalu gagap teknologi . Terlepas dari manfaat nya , banyak juga kekurangan yang menyulitkan pelajar . @11MaretUniv @generasiuns_",pembelajaran-menyulitkan pelajar,1
"Hal tersebut merupakan salah satu manfaat dari pembelajaran secara daring sehingga para pelajar tidak terlalu gagap teknologi . Terlepas dari manfaat nya , banyak juga kekurangan yang menyulitkan pelajar . @11MaretUniv @generasiuns_",pembelajaran-tidak terlalu gagap teknologi,0
"Hal tersebut merupakan salah satu manfaat dari pembelajaran secara daring sehingga para pelajar tidak terlalu gagap teknologi . Terlepas dari manfaat nya , banyak juga kekurangan yang menyulitkan pelajar . @11MaretUniv @generasiuns_",pelajar-banyak juga kekurangan,0
"Hal tersebut merupakan salah satu manfaat dari pembelajaran secara daring sehingga para pelajar tidak terlalu gagap teknologi . Terlepas dari manfaat nya , banyak juga kekurangan yang menyulitkan pelajar . @11MaretUniv @generasiuns_",pelajar-menyulitkan pelajar,0
"Hal tersebut merupakan salah satu manfaat dari pembelajaran secara daring sehingga para pelajar tidak terlalu gagap teknologi . Terlepas dari manfaat nya , banyak juga kekurangan yang menyulitkan pelajar . @11MaretUniv @generasiuns_",pelajar-tidak terlalu gagap teknologi,1
"kai access Mempermudah pembelian tiket , karena tidak harus antre panjang di loket pemesanan stasiun tetapi masih sering time out .",pembelian tiket-mempermudah,1
"kai access Mempermudah pembelian tiket , karena tidak harus antre panjang di loket pemesanan stasiun tetapi masih sering time out .",pembelian tiket-tidak harus antre panjang,1
"kai access Mempermudah pembelian tiket , karena tidak harus antre panjang di loket pemesanan stasiun tetapi masih sering time out .",pembelian tiket-sering time out,1
"boro boro bayar pajak , . . . UMKM mau urus izin LEGALITAS aja RIBET . . . ke banyakan proses . . . ma lah mao malakin pajak . . . BIJIMANE ? ?",urus-ribet,1
"boro boro bayar pajak , . . . UMKM mau urus izin LEGALITAS aja RIBET . . . ke banyakan proses . . . ma lah mao malakin pajak . . . BIJIMANE ? ?",urus-ke banyakan,0
"boro boro bayar pajak , . . . UMKM mau urus izin LEGALITAS aja RIBET . . . ke banyakan proses . . . ma lah mao malakin pajak . . . BIJIMANE ? ?",proses-ribet,0
"boro boro bayar pajak , . . . UMKM mau urus izin LEGALITAS aja RIBET . . . ke banyakan proses . . . ma lah mao malakin pajak . . . BIJIMANE ? ?",proses-ke banyakan,1
bantuan kuota dari pemerintah tak kunjung datang ....,bantuan kuota-tak kunjung datang,1
nutrive benecool Blackcurrant rasa nya enak dan lebih menyegarkan dari susu buah lainnya .,rasa-enak,1
nutrive benecool Blackcurrant rasa nya enak dan lebih menyegarkan dari susu buah lainnya .,rasa-lebih menyegarkan,1
"Blibli sejatinya sudah bagus dengan menjadi online shop yang tetap tegas dengan tagline gratis ongkir nya , its good . tapi untuk kisaran harga tertentu saja , ya masih bisa dimaklumilah . cuma promo-promo belakangan ini terlalu banyak Syarat & Ketentuan nya . bikin pusing saja , jadi percuma ada promo menarik tapi hanya bisa dipandang saja mau redeem kebentur Syarat & Ketentuan . tolong diperhatikan lagi biar tetap dihati pengguna setia mu . aplikasi lain lebih baik dalam hal ini jangan sampai tertinggal .",blibli-sudah bagus,1
"Blibli sejatinya sudah bagus dengan menjadi online shop yang tetap tegas dengan tagline gratis ongkir nya , its good . tapi untuk kisaran harga tertentu saja , ya masih bisa dimaklumilah . cuma promo-promo belakangan ini terlalu banyak Syarat & Ketentuan nya . bikin pusing saja , jadi percuma ada promo menarik tapi hanya bisa dipandang saja mau redeem kebentur Syarat & Ketentuan . tolong diperhatikan lagi biar tetap dihati pengguna setia mu . aplikasi lain lebih baik dalam hal ini jangan sampai tertinggal .",blibli-good,1
"Blibli sejatinya sudah bagus dengan menjadi online shop yang tetap tegas dengan tagline gratis ongkir nya , its good . tapi untuk kisaran harga tertentu saja , ya masih bisa dimaklumilah . cuma promo-promo belakangan ini terlalu banyak Syarat & Ketentuan nya . bikin pusing saja , jadi percuma ada promo menarik tapi hanya bisa dipandang saja mau redeem kebentur Syarat & Ketentuan . tolong diperhatikan lagi biar tetap dihati pengguna setia mu . aplikasi lain lebih baik dalam hal ini jangan sampai tertinggal .",blibli-tetap tegas,0
"Blibli sejatinya sudah bagus dengan menjadi online shop yang tetap tegas dengan tagline gratis ongkir nya , its good . tapi untuk kisaran harga tertentu saja , ya masih bisa dimaklumilah . cuma promo-promo belakangan ini terlalu banyak Syarat & Ketentuan nya . bikin pusing saja , jadi percuma ada promo menarik tapi hanya bisa dipandang saja mau redeem kebentur Syarat & Ketentuan . tolong diperhatikan lagi biar tetap dihati pengguna setia mu . aplikasi lain lebih baik dalam hal ini jangan sampai tertinggal .",blibli-terlalu banyak,0
"Blibli sejatinya sudah bagus dengan menjadi online shop yang tetap tegas dengan tagline gratis ongkir nya , its good . tapi untuk kisaran harga tertentu saja , ya masih bisa dimaklumilah . cuma promo-promo belakangan ini terlalu banyak Syarat & Ketentuan nya . bikin pusing saja , jadi percuma ada promo menarik tapi hanya bisa dipandang saja mau redeem kebentur Syarat & Ketentuan . tolong diperhatikan lagi biar tetap dihati pengguna setia mu . aplikasi lain lebih baik dalam hal ini jangan sampai tertinggal .",blibli-bikin pusing,0
"Blibli sejatinya sudah bagus dengan menjadi online shop yang tetap tegas dengan tagline gratis ongkir nya , its good . tapi untuk kisaran harga tertentu saja , ya masih bisa dimaklumilah . cuma promo-promo belakangan ini terlalu banyak Syarat & Ketentuan nya . bikin pusing saja , jadi percuma ada promo menarik tapi hanya bisa dipandang saja mau redeem kebentur Syarat & Ketentuan . tolong diperhatikan lagi biar tetap dihati pengguna setia mu . aplikasi lain lebih baik dalam hal ini jangan sampai tertinggal .",blibli-percuma ada,0
"Blibli sejatinya sudah bagus dengan menjadi online shop yang tetap tegas dengan tagline gratis ongkir nya , its good . tapi untuk kisaran harga tertentu saja , ya masih bisa dimaklumilah . cuma promo-promo belakangan ini terlalu banyak Syarat & Ketentuan nya . bikin pusing saja , jadi percuma ada promo menarik tapi hanya bisa dipandang saja mau redeem kebentur Syarat & Ketentuan . tolong diperhatikan lagi biar tetap dihati pengguna setia mu . aplikasi lain lebih baik dalam hal ini jangan sampai tertinggal .",blibli-menarik,0
"Blibli sejatinya sudah bagus dengan menjadi online shop yang tetap tegas dengan tagline gratis ongkir nya , its good . tapi untuk kisaran harga tertentu saja , ya masih bisa dimaklumilah . cuma promo-promo belakangan ini terlalu banyak Syarat & Ketentuan nya . bikin pusing saja , jadi percuma ada promo menarik tapi hanya bisa dipandang saja mau redeem kebentur Syarat & Ketentuan . tolong diperhatikan lagi biar tetap dihati pengguna setia mu . aplikasi lain lebih baik dalam hal ini jangan sampai tertinggal .",blibli-hanya bisa dipandang,0
"Blibli sejatinya sudah bagus dengan menjadi online shop yang tetap tegas dengan tagline gratis ongkir nya , its good . tapi untuk kisaran harga tertentu saja , ya masih bisa dimaklumilah . cuma promo-promo belakangan ini terlalu banyak Syarat & Ketentuan nya . bikin pusing saja , jadi percuma ada promo menarik tapi hanya bisa dipandang saja mau redeem kebentur Syarat & Ketentuan . tolong diperhatikan lagi biar tetap dihati pengguna setia mu . aplikasi lain lebih baik dalam hal ini jangan sampai tertinggal .",blibli-kebentur syarat & ketentuan,0
"Blibli sejatinya sudah bagus dengan menjadi online shop yang tetap tegas dengan tagline gratis ongkir nya , its good . tapi untuk kisaran harga tertentu saja , ya masih bisa dimaklumilah . cuma promo-promo belakangan ini terlalu banyak Syarat & Ketentuan nya . bikin pusing saja , jadi percuma ada promo menarik tapi hanya bisa dipandang saja mau redeem kebentur Syarat & Ketentuan . tolong diperhatikan lagi biar tetap dihati pengguna setia mu . aplikasi lain lebih baik dalam hal ini jangan sampai tertinggal .",tagline gratis ongkir-sudah bagus,0
"Blibli sejatinya sudah bagus dengan menjadi online shop yang tetap tegas dengan tagline gratis ongkir nya , its good . tapi untuk kisaran harga tertentu saja , ya masih bisa dimaklumilah . cuma promo-promo belakangan ini terlalu banyak Syarat & Ketentuan nya . bikin pusing saja , jadi percuma ada promo menarik tapi hanya bisa dipandang saja mau redeem kebentur Syarat & Ketentuan . tolong diperhatikan lagi biar tetap dihati pengguna setia mu . aplikasi lain lebih baik dalam hal ini jangan sampai tertinggal .",tagline gratis ongkir-good,0
"Blibli sejatinya sudah bagus dengan menjadi online shop yang tetap tegas dengan tagline gratis ongkir nya , its good . tapi untuk kisaran harga tertentu saja , ya masih bisa dimaklumilah . cuma promo-promo belakangan ini terlalu banyak Syarat & Ketentuan nya . bikin pusing saja , jadi percuma ada promo menarik tapi hanya bisa dipandang saja mau redeem kebentur Syarat & Ketentuan . tolong diperhatikan lagi biar tetap dihati pengguna setia mu . aplikasi lain lebih baik dalam hal ini jangan sampai tertinggal .",tagline gratis ongkir-tetap tegas,1
"Blibli sejatinya sudah bagus dengan menjadi online shop yang tetap tegas dengan tagline gratis ongkir nya , its good . tapi untuk kisaran harga tertentu saja , ya masih bisa dimaklumilah . cuma promo-promo belakangan ini terlalu banyak Syarat & Ketentuan nya . bikin pusing saja , jadi percuma ada promo menarik tapi hanya bisa dipandang saja mau redeem kebentur Syarat & Ketentuan . tolong diperhatikan lagi biar tetap dihati pengguna setia mu . aplikasi lain lebih baik dalam hal ini jangan sampai tertinggal .",tagline gratis ongkir-terlalu banyak,0
"Blibli sejatinya sudah bagus dengan menjadi online shop yang tetap tegas dengan tagline gratis ongkir nya , its good . tapi untuk kisaran harga tertentu saja , ya masih bisa dimaklumilah . cuma promo-promo belakangan ini terlalu banyak Syarat & Ketentuan nya . bikin pusing saja , jadi percuma ada promo menarik tapi hanya bisa dipandang saja mau redeem kebentur Syarat & Ketentuan . tolong diperhatikan lagi biar tetap dihati pengguna setia mu . aplikasi lain lebih baik dalam hal ini jangan sampai tertinggal .",tagline gratis ongkir-bikin pusing,0
"Blibli sejatinya sudah bagus dengan menjadi online shop yang tetap tegas dengan tagline gratis ongkir nya , its good . tapi untuk kisaran harga tertentu saja , ya masih bisa dimaklumilah . cuma promo-promo belakangan ini terlalu banyak Syarat & Ketentuan nya . bikin pusing saja , jadi percuma ada promo menarik tapi hanya bisa dipandang saja mau redeem kebentur Syarat & Ketentuan . tolong diperhatikan lagi biar tetap dihati pengguna setia mu . aplikasi lain lebih baik dalam hal ini jangan sampai tertinggal .",tagline gratis ongkir-percuma ada,0
"Blibli sejatinya sudah bagus dengan menjadi online shop yang tetap tegas dengan tagline gratis ongkir nya , its good . tapi untuk kisaran harga tertentu saja , ya masih bisa dimaklumilah . cuma promo-promo belakangan ini terlalu banyak Syarat & Ketentuan nya . bikin pusing saja , jadi percuma ada promo menarik tapi hanya bisa dipandang saja mau redeem kebentur Syarat & Ketentuan . tolong diperhatikan lagi biar tetap dihati pengguna setia mu . aplikasi lain lebih baik dalam hal ini jangan sampai tertinggal .",tagline gratis ongkir-menarik,0
"Blibli sejatinya sudah bagus dengan menjadi online shop yang tetap tegas dengan tagline gratis ongkir nya , its good . tapi untuk kisaran harga tertentu saja , ya masih bisa dimaklumilah . cuma promo-promo belakangan ini terlalu banyak Syarat & Ketentuan nya . bikin pusing saja , jadi percuma ada promo menarik tapi hanya bisa dipandang saja mau redeem kebentur Syarat & Ketentuan . tolong diperhatikan lagi biar tetap dihati pengguna setia mu . aplikasi lain lebih baik dalam hal ini jangan sampai tertinggal .",tagline gratis ongkir-hanya bisa dipandang,0
"Blibli sejatinya sudah bagus dengan menjadi online shop yang tetap tegas dengan tagline gratis ongkir nya , its good . tapi untuk kisaran harga tertentu saja , ya masih bisa dimaklumilah . cuma promo-promo belakangan ini terlalu banyak Syarat & Ketentuan nya . bikin pusing saja , jadi percuma ada promo menarik tapi hanya bisa dipandang saja mau redeem kebentur Syarat & Ketentuan . tolong diperhatikan lagi biar tetap dihati pengguna setia mu . aplikasi lain lebih baik dalam hal ini jangan sampai tertinggal .",tagline gratis ongkir-kebentur syarat & ketentuan,0
"Blibli sejatinya sudah bagus dengan menjadi online shop yang tetap tegas dengan tagline gratis ongkir nya , its good . tapi untuk kisaran harga tertentu saja , ya masih bisa dimaklumilah . cuma promo-promo belakangan ini terlalu banyak Syarat & Ketentuan nya . bikin pusing saja , jadi percuma ada promo menarik tapi hanya bisa dipandang saja mau redeem kebentur Syarat & Ketentuan . tolong diperhatikan lagi biar tetap dihati pengguna setia mu . aplikasi lain lebih baik dalam hal ini jangan sampai tertinggal .",syarat-sudah bagus,0
"Blibli sejatinya sudah bagus dengan menjadi online shop yang tetap tegas dengan tagline gratis ongkir nya , its good . tapi untuk kisaran harga tertentu saja , ya masih bisa dimaklumilah . cuma promo-promo belakangan ini terlalu banyak Syarat & Ketentuan nya . bikin pusing saja , jadi percuma ada promo menarik tapi hanya bisa dipandang saja mau redeem kebentur Syarat & Ketentuan . tolong diperhatikan lagi biar tetap dihati pengguna setia mu . aplikasi lain lebih baik dalam hal ini jangan sampai tertinggal .",syarat-good,0
"Blibli sejatinya sudah bagus dengan menjadi online shop yang tetap tegas dengan tagline gratis ongkir nya , its good . tapi untuk kisaran harga tertentu saja , ya masih bisa dimaklumilah . cuma promo-promo belakangan ini terlalu banyak Syarat & Ketentuan nya . bikin pusing saja , jadi percuma ada promo menarik tapi hanya bisa dipandang saja mau redeem kebentur Syarat & Ketentuan . tolong diperhatikan lagi biar tetap dihati pengguna setia mu . aplikasi lain lebih baik dalam hal ini jangan sampai tertinggal .",syarat-tetap tegas,0
"Blibli sejatinya sudah bagus dengan menjadi online shop yang tetap tegas dengan tagline gratis ongkir nya , its good . tapi untuk kisaran harga tertentu saja , ya masih bisa dimaklumilah . cuma promo-promo belakangan ini terlalu banyak Syarat & Ketentuan nya . bikin pusing saja , jadi percuma ada promo menarik tapi hanya bisa dipandang saja mau redeem kebentur Syarat & Ketentuan . tolong diperhatikan lagi biar tetap dihati pengguna setia mu . aplikasi lain lebih baik dalam hal ini jangan sampai tertinggal .",syarat-terlalu banyak,1
"Blibli sejatinya sudah bagus dengan menjadi online shop yang tetap tegas dengan tagline gratis ongkir nya , its good . tapi untuk kisaran harga tertentu saja , ya masih bisa dimaklumilah . cuma promo-promo belakangan ini terlalu banyak Syarat & Ketentuan nya . bikin pusing saja , jadi percuma ada promo menarik tapi hanya bisa dipandang saja mau redeem kebentur Syarat & Ketentuan . tolong diperhatikan lagi biar tetap dihati pengguna setia mu . aplikasi lain lebih baik dalam hal ini jangan sampai tertinggal .",syarat-bikin pusing,1
"Blibli sejatinya sudah bagus dengan menjadi online shop yang tetap tegas dengan tagline gratis ongkir nya , its good . tapi untuk kisaran harga tertentu saja , ya masih bisa dimaklumilah . cuma promo-promo belakangan ini terlalu banyak Syarat & Ketentuan nya . bikin pusing saja , jadi percuma ada promo menarik tapi hanya bisa dipandang saja mau redeem kebentur Syarat & Ketentuan . tolong diperhatikan lagi biar tetap dihati pengguna setia mu . aplikasi lain lebih baik dalam hal ini jangan sampai tertinggal .",syarat-percuma ada,0
"Blibli sejatinya sudah bagus dengan menjadi online shop yang tetap tegas dengan tagline gratis ongkir nya , its good . tapi untuk kisaran harga tertentu saja , ya masih bisa dimaklumilah . cuma promo-promo belakangan ini terlalu banyak Syarat & Ketentuan nya . bikin pusing saja , jadi percuma ada promo menarik tapi hanya bisa dipandang saja mau redeem kebentur Syarat & Ketentuan . tolong diperhatikan lagi biar tetap dihati pengguna setia mu . aplikasi lain lebih baik dalam hal ini jangan sampai tertinggal .",syarat-menarik,0
"Blibli sejatinya sudah bagus dengan menjadi online shop yang tetap tegas dengan tagline gratis ongkir nya , its good . tapi untuk kisaran harga tertentu saja , ya masih bisa dimaklumilah . cuma promo-promo belakangan ini terlalu banyak Syarat & Ketentuan nya . bikin pusing saja , jadi percuma ada promo menarik tapi hanya bisa dipandang saja mau redeem kebentur Syarat & Ketentuan . tolong diperhatikan lagi biar tetap dihati pengguna setia mu . aplikasi lain lebih baik dalam hal ini jangan sampai tertinggal .",syarat-hanya bisa dipandang,0
"Blibli sejatinya sudah bagus dengan menjadi online shop yang tetap tegas dengan tagline gratis ongkir nya , its good . tapi untuk kisaran harga tertentu saja , ya masih bisa dimaklumilah . cuma promo-promo belakangan ini terlalu banyak Syarat & Ketentuan nya . bikin pusing saja , jadi percuma ada promo menarik tapi hanya bisa dipandang saja mau redeem kebentur Syarat & Ketentuan . tolong diperhatikan lagi biar tetap dihati pengguna setia mu . aplikasi lain lebih baik dalam hal ini jangan sampai tertinggal .",syarat-kebentur syarat & ketentuan,0
"Blibli sejatinya sudah bagus dengan menjadi online shop yang tetap tegas dengan tagline gratis ongkir nya , its good . tapi untuk kisaran harga tertentu saja , ya masih bisa dimaklumilah . cuma promo-promo belakangan ini terlalu banyak Syarat & Ketentuan nya . bikin pusing saja , jadi percuma ada promo menarik tapi hanya bisa dipandang saja mau redeem kebentur Syarat & Ketentuan . tolong diperhatikan lagi biar tetap dihati pengguna setia mu . aplikasi lain lebih baik dalam hal ini jangan sampai tertinggal .",promo-sudah bagus,0
"Blibli sejatinya sudah bagus dengan menjadi online shop yang tetap tegas dengan tagline gratis ongkir nya , its good . tapi untuk kisaran harga tertentu saja , ya masih bisa dimaklumilah . cuma promo-promo belakangan ini terlalu banyak Syarat & Ketentuan nya . bikin pusing saja , jadi percuma ada promo menarik tapi hanya bisa dipandang saja mau redeem kebentur Syarat & Ketentuan . tolong diperhatikan lagi biar tetap dihati pengguna setia mu . aplikasi lain lebih baik dalam hal ini jangan sampai tertinggal .",promo-good,0
"Blibli sejatinya sudah bagus dengan menjadi online shop yang tetap tegas dengan tagline gratis ongkir nya , its good . tapi untuk kisaran harga tertentu saja , ya masih bisa dimaklumilah . cuma promo-promo belakangan ini terlalu banyak Syarat & Ketentuan nya . bikin pusing saja , jadi percuma ada promo menarik tapi hanya bisa dipandang saja mau redeem kebentur Syarat & Ketentuan . tolong diperhatikan lagi biar tetap dihati pengguna setia mu . aplikasi lain lebih baik dalam hal ini jangan sampai tertinggal .",promo-tetap tegas,0
"Blibli sejatinya sudah bagus dengan menjadi online shop yang tetap tegas dengan tagline gratis ongkir nya , its good . tapi untuk kisaran harga tertentu saja , ya masih bisa dimaklumilah . cuma promo-promo belakangan ini terlalu banyak Syarat & Ketentuan nya . bikin pusing saja , jadi percuma ada promo menarik tapi hanya bisa dipandang saja mau redeem kebentur Syarat & Ketentuan . tolong diperhatikan lagi biar tetap dihati pengguna setia mu . aplikasi lain lebih baik dalam hal ini jangan sampai tertinggal .",promo-terlalu banyak,0
"Blibli sejatinya sudah bagus dengan menjadi online shop yang tetap tegas dengan tagline gratis ongkir nya , its good . tapi untuk kisaran harga tertentu saja , ya masih bisa dimaklumilah . cuma promo-promo belakangan ini terlalu banyak Syarat & Ketentuan nya . bikin pusing saja , jadi percuma ada promo menarik tapi hanya bisa dipandang saja mau redeem kebentur Syarat & Ketentuan . tolong diperhatikan lagi biar tetap dihati pengguna setia mu . aplikasi lain lebih baik dalam hal ini jangan sampai tertinggal .",promo-bikin pusing,0
"Blibli sejatinya sudah bagus dengan menjadi online shop yang tetap tegas dengan tagline gratis ongkir nya , its good . tapi untuk kisaran harga tertentu saja , ya masih bisa dimaklumilah . cuma promo-promo belakangan ini terlalu banyak Syarat & Ketentuan nya . bikin pusing saja , jadi percuma ada promo menarik tapi hanya bisa dipandang saja mau redeem kebentur Syarat & Ketentuan . tolong diperhatikan lagi biar tetap dihati pengguna setia mu . aplikasi lain lebih baik dalam hal ini jangan sampai tertinggal .",promo-percuma ada,1
"Blibli sejatinya sudah bagus dengan menjadi online shop yang tetap tegas dengan tagline gratis ongkir nya , its good . tapi untuk kisaran harga tertentu saja , ya masih bisa dimaklumilah . cuma promo-promo belakangan ini terlalu banyak Syarat & Ketentuan nya . bikin pusing saja , jadi percuma ada promo menarik tapi hanya bisa dipandang saja mau redeem kebentur Syarat & Ketentuan . tolong diperhatikan lagi biar tetap dihati pengguna setia mu . aplikasi lain lebih baik dalam hal ini jangan sampai tertinggal .",promo-menarik,1
"Blibli sejatinya sudah bagus dengan menjadi online shop yang tetap tegas dengan tagline gratis ongkir nya , its good . tapi untuk kisaran harga tertentu saja , ya masih bisa dimaklumilah . cuma promo-promo belakangan ini terlalu banyak Syarat & Ketentuan nya . bikin pusing saja , jadi percuma ada promo menarik tapi hanya bisa dipandang saja mau redeem kebentur Syarat & Ketentuan . tolong diperhatikan lagi biar tetap dihati pengguna setia mu . aplikasi lain lebih baik dalam hal ini jangan sampai tertinggal .",promo-hanya bisa dipandang,1
"Blibli sejatinya sudah bagus dengan menjadi online shop yang tetap tegas dengan tagline gratis ongkir nya , its good . tapi untuk kisaran harga tertentu saja , ya masih bisa dimaklumilah . cuma promo-promo belakangan ini terlalu banyak Syarat & Ketentuan nya . bikin pusing saja , jadi percuma ada promo menarik tapi hanya bisa dipandang saja mau redeem kebentur Syarat & Ketentuan . tolong diperhatikan lagi biar tetap dihati pengguna setia mu . aplikasi lain lebih baik dalam hal ini jangan sampai tertinggal .",promo-kebentur syarat & ketentuan,0
"Blibli sejatinya sudah bagus dengan menjadi online shop yang tetap tegas dengan tagline gratis ongkir nya , its good . tapi untuk kisaran harga tertentu saja , ya masih bisa dimaklumilah . cuma promo-promo belakangan ini terlalu banyak Syarat & Ketentuan nya . bikin pusing saja , jadi percuma ada promo menarik tapi hanya bisa dipandang saja mau redeem kebentur Syarat & Ketentuan . tolong diperhatikan lagi biar tetap dihati pengguna setia mu . aplikasi lain lebih baik dalam hal ini jangan sampai tertinggal .",redeem-sudah bagus,0
"Blibli sejatinya sudah bagus dengan menjadi online shop yang tetap tegas dengan tagline gratis ongkir nya , its good . tapi untuk kisaran harga tertentu saja , ya masih bisa dimaklumilah . cuma promo-promo belakangan ini terlalu banyak Syarat & Ketentuan nya . bikin pusing saja , jadi percuma ada promo menarik tapi hanya bisa dipandang saja mau redeem kebentur Syarat & Ketentuan . tolong diperhatikan lagi biar tetap dihati pengguna setia mu . aplikasi lain lebih baik dalam hal ini jangan sampai tertinggal .",redeem-good,0
"Blibli sejatinya sudah bagus dengan menjadi online shop yang tetap tegas dengan tagline gratis ongkir nya , its good . tapi untuk kisaran harga tertentu saja , ya masih bisa dimaklumilah . cuma promo-promo belakangan ini terlalu banyak Syarat & Ketentuan nya . bikin pusing saja , jadi percuma ada promo menarik tapi hanya bisa dipandang saja mau redeem kebentur Syarat & Ketentuan . tolong diperhatikan lagi biar tetap dihati pengguna setia mu . aplikasi lain lebih baik dalam hal ini jangan sampai tertinggal .",redeem-tetap tegas,0
"Blibli sejatinya sudah bagus dengan menjadi online shop yang tetap tegas dengan tagline gratis ongkir nya , its good . tapi untuk kisaran harga tertentu saja , ya masih bisa dimaklumilah . cuma promo-promo belakangan ini terlalu banyak Syarat & Ketentuan nya . bikin pusing saja , jadi percuma ada promo menarik tapi hanya bisa dipandang saja mau redeem kebentur Syarat & Ketentuan . tolong diperhatikan lagi biar tetap dihati pengguna setia mu . aplikasi lain lebih baik dalam hal ini jangan sampai tertinggal .",redeem-terlalu banyak,0
"Blibli sejatinya sudah bagus dengan menjadi online shop yang tetap tegas dengan tagline gratis ongkir nya , its good . tapi untuk kisaran harga tertentu saja , ya masih bisa dimaklumilah . cuma promo-promo belakangan ini terlalu banyak Syarat & Ketentuan nya . bikin pusing saja , jadi percuma ada promo menarik tapi hanya bisa dipandang saja mau redeem kebentur Syarat & Ketentuan . tolong diperhatikan lagi biar tetap dihati pengguna setia mu . aplikasi lain lebih baik dalam hal ini jangan sampai tertinggal .",redeem-bikin pusing,0
"Blibli sejatinya sudah bagus dengan menjadi online shop yang tetap tegas dengan tagline gratis ongkir nya , its good . tapi untuk kisaran harga tertentu saja , ya masih bisa dimaklumilah . cuma promo-promo belakangan ini terlalu banyak Syarat & Ketentuan nya . bikin pusing saja , jadi percuma ada promo menarik tapi hanya bisa dipandang saja mau redeem kebentur Syarat & Ketentuan . tolong diperhatikan lagi biar tetap dihati pengguna setia mu . aplikasi lain lebih baik dalam hal ini jangan sampai tertinggal .",redeem-percuma ada,0
"Blibli sejatinya sudah bagus dengan menjadi online shop yang tetap tegas dengan tagline gratis ongkir nya , its good . tapi untuk kisaran harga tertentu saja , ya masih bisa dimaklumilah . cuma promo-promo belakangan ini terlalu banyak Syarat & Ketentuan nya . bikin pusing saja , jadi percuma ada promo menarik tapi hanya bisa dipandang saja mau redeem kebentur Syarat & Ketentuan . tolong diperhatikan lagi biar tetap dihati pengguna setia mu . aplikasi lain lebih baik dalam hal ini jangan sampai tertinggal .",redeem-menarik,0
"Blibli sejatinya sudah bagus dengan menjadi online shop yang tetap tegas dengan tagline gratis ongkir nya , its good . tapi untuk kisaran harga tertentu saja , ya masih bisa dimaklumilah . cuma promo-promo belakangan ini terlalu banyak Syarat & Ketentuan nya . bikin pusing saja , jadi percuma ada promo menarik tapi hanya bisa dipandang saja mau redeem kebentur Syarat & Ketentuan . tolong diperhatikan lagi biar tetap dihati pengguna setia mu . aplikasi lain lebih baik dalam hal ini jangan sampai tertinggal .",redeem-hanya bisa dipandang,0
"Blibli sejatinya sudah bagus dengan menjadi online shop yang tetap tegas dengan tagline gratis ongkir nya , its good . tapi untuk kisaran harga tertentu saja , ya masih bisa dimaklumilah . cuma promo-promo belakangan ini terlalu banyak Syarat & Ketentuan nya . bikin pusing saja , jadi percuma ada promo menarik tapi hanya bisa dipandang saja mau redeem kebentur Syarat & Ketentuan . tolong diperhatikan lagi biar tetap dihati pengguna setia mu . aplikasi lain lebih baik dalam hal ini jangan sampai tertinggal .",redeem-kebentur syarat & ketentuan,1
"Usaha ku semakin bnyak saingan oleh karena itu pendapatan menurun akhirnya saya mencoba membuka cabang dengan usaha yg sama dngn maksud ada tambahan pemasukan , diluar nalar sampe dsini kok pemasukan / pendapatan Sama dengan sebelum saya membuka cabang ,,",saingan-semakin bnyak,1
"Usaha ku semakin bnyak saingan oleh karena itu pendapatan menurun akhirnya saya mencoba membuka cabang dengan usaha yg sama dngn maksud ada tambahan pemasukan , diluar nalar sampe dsini kok pemasukan / pendapatan Sama dengan sebelum saya membuka cabang ,,",saingan-menurun,0
