text_a,text_b,label
"Reliable , Fresh Sushi",sushi-reliable,1
"Reliable , Fresh Sushi",sushi-fresh,1
The sashimi is always fresh and the rolls are innovative and delicious .,sashimi-fresh,1
The sashimi is always fresh and the rolls are innovative and delicious .,sashimi-innovative,0
The sashimi is always fresh and the rolls are innovative and delicious .,sashimi-delicious,0
The sashimi is always fresh and the rolls are innovative and delicious .,rolls-fresh,0
The sashimi is always fresh and the rolls are innovative and delicious .,rolls-innovative,1
The sashimi is always fresh and the rolls are innovative and delicious .,rolls-delicious,1
Delivery guy sometimes get upset if you do n't tip more than 10 % .,delivery guy-upset,1
"The place is a bit hidden away , but once you get there , it 's all worth it .",place-hidden away,1
"The place is a bit hidden away , but once you get there , it 's all worth it .",place-worth,1
Good food : my favorite is the seafood spaghetti .,food-good,1
Good food : my favorite is the seafood spaghetti .,food-favorite,0
Good food : my favorite is the seafood spaghetti .,seafood spaghetti-good,0
Good food : my favorite is the seafood spaghetti .,seafood spaghetti-favorite,1
The wait staff is very courteous and accomodating .,wait staff-courteous,1
The wait staff is very courteous and accomodating .,wait staff-accomodating,1
I thought the restaurant was nice and clean .,restaurant-nice,1
I thought the restaurant was nice and clean .,restaurant-clean,1
WORST PLACE ON SMITH STREET IN BROOKLYN,place-worst,1
The waitress was not attentive at all .,waitress-not attentive,1
The Seafood Dynamite is also otherworldly .,seafood dynamite-otherworldly,1
"In the summer months , the back garden area is really nice .",back garden area-nice,1
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .,rolls-creative,1
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .,rolls-inventive,0
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .,rolls-delicious,0
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .,japanese food-creative,0
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .,japanese food-inventive,1
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .,japanese food-delicious,1
I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ... ),place-love,1
Great Indian Food !,indian food-great,1
"This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .",food-great,1
Love their drink menu .,drink menu-love,1
A beautifully designed dreamy Egyptian restaurant that gets sceney at night .,egyptian restaurant-dreamy,1
Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .,baba ganoush-enjoy delicious,1
Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .,baba ganoush-talented,0
Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .,belly dancers-enjoy delicious,0
Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .,belly dancers-talented,1
"The drinks are great , especially when made by Raymond .",drinks-great,1
"The drinks are great , especially when made by Raymond .",raymond-great,1
Decor needs to be upgraded but the food is amazing !,decor-upgraded,1
Decor needs to be upgraded but the food is amazing !,decor-amazing,0
Decor needs to be upgraded but the food is amazing !,food-upgraded,0
Decor needs to be upgraded but the food is amazing !,food-amazing,1
"Great food , amazing service , this place is a class act .",food-great,1
"Great food , amazing service , this place is a class act .",food-amazing,0
"Great food , amazing service , this place is a class act .",food-class act,0
"Great food , amazing service , this place is a class act .",service-great,0
"Great food , amazing service , this place is a class act .",service-amazing,1
"Great food , amazing service , this place is a class act .",service-class act,0
"Great food , amazing service , this place is a class act .",place-great,0
"Great food , amazing service , this place is a class act .",place-amazing,0
"Great food , amazing service , this place is a class act .",place-class act,1
"Paul , the maitre d ' , was totally professional and always on top of things .",paul-professional,1
"The bar drinks were Eh , ok to say the least .",bar drinks-ok,1
The bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing .,bread-horrible,1
The bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing .,bread-rock hard,1
The bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing .,bread-cold,1
The bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing .,bread-disappointing,0
The bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing .,appetizer of olives-horrible,0
The bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing .,appetizer of olives-rock hard,0
The bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing .,appetizer of olives-cold,0
The bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing .,appetizer of olives-disappointing,1
"short and sweet – seating is great : it 's romantic , cozy and private .",seating-great,1
The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .,service-fast,1
The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .,service-attentive,1
The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .,service-thanks to,0
The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .,service-barely understood,0
The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .,service button-fast,0
The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .,service button-attentive,0
The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .,service button-thanks to,1
The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .,service button-barely understood,0
The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .,waiter-fast,0
The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .,waiter-attentive,0
The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .,waiter-thanks to,0
The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .,waiter-barely understood,1
Highly impressed from the decor to the food to the hospitality to the great night I had !,decor-impressed,1
Highly impressed from the decor to the food to the hospitality to the great night I had !,food-impressed,1
"Food took some time to prepare , all worth waiting for .",food-worth,1
"The menu looked great , and the waiter was very nice , but when the food came , it was average .",menu-great,1
"The menu looked great , and the waiter was very nice , but when the food came , it was average .",menu-nice,0
"The menu looked great , and the waiter was very nice , but when the food came , it was average .",menu-average,0
"The menu looked great , and the waiter was very nice , but when the food came , it was average .",waiter-great,0
"The menu looked great , and the waiter was very nice , but when the food came , it was average .",waiter-nice,1
"The menu looked great , and the waiter was very nice , but when the food came , it was average .",waiter-average,0
"The menu looked great , and the waiter was very nice , but when the food came , it was average .",food-great,0
"The menu looked great , and the waiter was very nice , but when the food came , it was average .",food-nice,0
"The menu looked great , and the waiter was very nice , but when the food came , it was average .",food-average,1
It 's a great place to order from or sit-in .,place-great,1
"Yamato is an excellent place to go if youre not into sashimi , or if you have friends who doesnt like sushi much .",yamato-excellent,1
I 've had my fair share of modern Japanese and this spot delivers .,modern japanese-delivers,1
Everything on the menu is great .,menu-great,1
Bison was quite excellent however .,bison-excellent,1
"All in all , the food was great ( except for the dessserts ) .",food-great,1
"However , our $ 14 drinks were were horrible !",drinks-horrible,1
The menu is fairly simple without much descriptions .,menu-simple,1
"Not much of a selection of bottled beer either , we went with Brahma .",selection of bottled beer-not much,1
"All in all the food was good - a little on the expensive side , but fresh .",food-good,1
"All in all the food was good - a little on the expensive side , but fresh .",food-expensive,1
"All in all the food was good - a little on the expensive side , but fresh .",food-fresh,1
"It was n't as if this restaurant had any major bragging points before hand , but now it 's simply repulsive .",restaurant-repulsive,1
Gorgeous place ideal for a romantic dinner,place-gorgeous,1
Gorgeous place ideal for a romantic dinner,place-ideal,1
The nakgi-bokum was horrible .,nakgi-bokum-horrible,1
"The side dishes were passable , and I did get a refill upon request .",side dishes-passable,1
My wife had barely touched that mess of a dish .,dish-mess,1
The wife had the risotto which was amazing .,risotto-amazing,1
"The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .",crust-great,1
"The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .",crust-good,1
"The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .",crust-light,0
"The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .",sauce-great,0
"The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .",sauce-good,0
"The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .",sauce-light,1
"The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .",cheese-good,0
"The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .",cheese-light,0
"The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .",cheese-great,1
"I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .",grilled black cod-devoured,1
"I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .",grilled black cod-better,0
"I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .",grilled salmon dish-devoured,0
"I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .",grilled salmon dish-better,1
"The service leaves much to be desired , from feeling like you are rushed the place your order , to being ignored the rest of the night .",service-leaves much to be desired,1
"The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .",hot dogs-good,1
"The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .",hot dogs-fantastic,0
"The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .",hot dogs-perfect,0
"The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .",pork croquette sandwich-good,0
"The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .",pork croquette sandwich-fantastic,1
"The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .",pork croquette sandwich-perfect,0
"The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .",bun-good,0
"The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .",bun-fantastic,0
"The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .",bun-perfect,1
The family seafood entree was very good .,family seafood entree-good,1
"Price is high but the food is good , so I would come back again .",food-good,1
This place is not inviting and the food is totally weird .,place-not inviting,1
This place is not inviting and the food is totally weird .,place-weird,0
This place is not inviting and the food is totally weird .,food-not inviting,0
This place is not inviting and the food is totally weird .,food-weird,1
A coworker and I tried Pacifico after work a few Fridays and loved it .,pacifico-loved,1
"The food we ordered was excellent , although I would n't say the margaritas were anything to write home about .",food-excellent,1
"The hot dogs are top notch , and they 're Slamwich is amazing !",hot dogs-top notch,1
"The hot dogs are top notch , and they 're Slamwich is amazing !",hot dogs-amazing,0
"The hot dogs are top notch , and they 're Slamwich is amazing !",slamwich-top notch,0
"The hot dogs are top notch , and they 're Slamwich is amazing !",slamwich-amazing,1
"But nonetheless -- great spot , great food .",spot-great,1
"But nonetheless -- great spot , great food .",food-great,1
"This guy refused to seat her and she left , followed shortly by the four of us , but not before I told him that in my 40 years of world travel , including Paris , that I had never seen such a display of bad behavior by a frontman in a restaurant .",frontman-bad,1
Mussles and calamari were superb Saturday evening .,mussles-superb,1
Mussles and calamari were superb Saturday evening .,calamari-superb,1
I had the Lamb special which was perfect .,lamb special-perfect,1
