text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Misalnya saja elang Jawa , macan dahan , surili ( salah satu spesies monyet ) , lutung Jawa , bunga cantigi , pakis emas , hingga anggrek hutan .",ekstraksi opini :,[],[],[],[],[],NONE
"Selain itu , Munarman juga menghadiri acara baiat yang sama yang dikemas dalam agenda Tabligh Akbar FPI di Kota Makassar , Sulawesi Selatan .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Kendati ada pengurangan masa karantina tiga hari .,ekstraksi pasangan uabsa :,"[{'aspect': 'masa karantina', 'sentiment': 'negative'}]","[{'aspect': 'masa karantina', 'sentiment': 'positive'}, {'aspect': 'masa karantina', 'sentiment': 'negative'}]","[{'aspect': 'masa karantina', 'sentiment': 'positive'}, {'aspect': 'masa karantina', 'sentiment': 'negative'}]","[{'aspect': 'masa karantina', 'sentiment': 'positive'}, {'aspect': 'masa karantina', 'sentiment': 'negative'}]","[{'aspect': 'masa karantina', 'sentiment': 'positive'}, {'aspect': 'masa karantina', 'sentiment': 'negative'}]","( masa karantina, positive ) ; ( masa karantina, negative )"
"Sumber energi utama Kota Pagar Alam berasal dari 3 pembangkit EBT yakni Pembangkit Listrik Tenaga Minihidro ( PLTM ) Green Lahat dengan kapasitas 9,99 Megawatt , Pembangkit Listrik Tenaga Panas Bumi ( PLTP ) Lumut Balai dengan kapasitas 55 Megawatt , dan PLTP Rantau Dedap dengan kapasitas 91,2 Megawatt .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
REPUBLIKA .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
""" Saya mengusulkan pelapisan ulang jalan ( overlay ) harus dikerok terlebih dahulu dan diberi landasan agar jalan tidak bergelombang atau menonjol . Selain itu , semua jalan yang ada manhole harus rata dengan jalan . Misalnya , di Jalan Jemur Andayani , Sidotopo Wetan , dan Simo , "" kata William .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Bintang YouTube berusia tujuh tahun ini sering berbagi video tentang bagaimana menavigasi kehidupan di sekolah , menghabiskan waktu sendirian di rumah , dan belajar tentang panca indera .",ekstraksi opini :,[],[],[],[],[],NONE
William meminta Pemkot Surabaya supaya tidak ada lagi jalan berlubang pada tahun 2022 .,ekstraksi pasangan aope :,[],"[{'aspect': 'jalan', 'opinion': 'berlubang'}]","[{'aspect': 'jalan', 'opinion': 'berlubang'}]","[{'aspect': 'jalan', 'opinion': 'berlubang'}]","[{'aspect': 'jalan', 'opinion': 'berlubang'}]","( jalan, berlubang )"
Adapun link live streaming MotoGP Mandalika akan tersedia pada akhir artikel ini .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Mengacu pada website perusahaan , Growtheum adalah sebuah perusahaan private equity yang berfokus pada investasi di kawasan Asia Tenggara .",ekstraksi triplet aste :,[],[],[],[],[],NONE
""" Yang diminati sementara ini rumah sederhana dan menengah , ada yang untuk dihuni maupun dijadikan investasi , baik dijual maupun disewakan lagi , "" kata Ketua Real Estate Indonesia ( REI ) Totok Lusida kepada CNBC Indonesia , Senin ( 21 / 3 / 22 ) .",ekstraksi pasangan uabsa :,[],"[{'aspect': 'rumah', 'sentiment': 'positive'}]","[{'aspect': 'rumah', 'sentiment': 'positive'}]","[{'aspect': 'rumah', 'sentiment': 'positive'}]","[{'aspect': 'rumah', 'sentiment': 'positive'}]","( rumah, positive )"
"Selain itu , ia juga berujar , pihak nya bersama dengan pemerintah daerah akan melakukan trauma healing kepada masyarakat .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Pendatang baru lainnya , Darryn Binder , adik dari Brad Binder , naik langsung dari Moto3 dan akan memperkuat WithU Yamaha RNF MotoGP Team .",ekstraksi pasangan aope :,"[{'aspect': 'Darryn Binder', 'opinion': 'naik langsung dari Moto3'}]",[],[],[],[],NONE
Hal itu berdampak pada biaya perawatan yang mahal .,ekstraksi pasangan uabsa :,"[{'aspect': 'biaya perawatan', 'sentiment': 'negative'}]","[{'aspect': 'biaya perawatan', 'sentiment': 'negative'}]","[{'aspect': 'biaya perawatan', 'sentiment': 'negative'}]","[{'aspect': 'biaya perawatan', 'sentiment': 'negative'}]","[{'aspect': 'biaya perawatan', 'sentiment': 'negative'}]","( biaya perawatan, negative )"
Proyek itu telah melahirkan dua album yang dirilis Juli 2018 dan Oktober 2019 .,ekstraksi opini :,[],[],[],[],[],NONE
""" 4 . Son Ye Jin adalah "" best partner "" bagi Hyun Bin Pada 2021 lalu , Hyun Bin menerima penghargaan dalam APAN Awards untuk akting nya yang memukau dalam Crash Landing on You . Ketika menyampaikan pidato kemenangan nya , Hyun Bin secara khusus mengucapkan terima kasih pada sang kekasih . Ia menyebut bahwa Son Ye Jin adalah "" best partner "" yang membantu dia sehingga bisa membawakan karakter Ri Jung Hyuk dengan baik di serial hit tersebut . 5 . Main golf dan pilates Pasangan kekasih yang punya julukan BinJin ini sama-sama suka olahraga . Hyun Bin hobi bermain golf , sementara Ye Jin rutin melakukan pilates , sampai-sampai ia punya lisensi khusus di bidang pilates . Belakangan , Ye Jin jadi gemar bermain golf , bahkan sempat menjadi bintang tamu dalam sebuah acara golf . Sementara , Hyun Bin , dalam sebuah wawancara , mengaku ingin mencoba pilates .",ekstraksi aspek :,"[{'aspect': 'Hyun Bin'}, {'aspect': 'bermain golf'}]","[{'aspect': 'Son Ye Jin'}, {'aspect': 'Ri Jung Hyuk'}, {'aspect': 'serial hit'}, {'aspect': 'akting'}]","[{'aspect': 'Son Ye Jin'}, {'aspect': 'Ri Jung Hyuk'}, {'aspect': 'serial hit'}, {'aspect': 'akting'}]","[{'aspect': 'Son Ye Jin'}, {'aspect': 'Ri Jung Hyuk'}, {'aspect': 'serial hit'}, {'aspect': 'akting'}]","[{'aspect': 'Son Ye Jin'}, {'aspect': 'Ri Jung Hyuk'}, {'aspect': 'serial hit'}, {'aspect': 'akting'}]",( Son Ye Jin ) ; ( akting ) ; ( Ri Jung Hyuk ) ; ( serial hit )
"Pendatang baru lainnya , Darryn Binder , adik dari Brad Binder , naik langsung dari Moto3 dan akan memperkuat WithU Yamaha RNF MotoGP Team .",ekstraksi triplet aste :,"[{'aspect': 'Darryn Binder', 'opinion': 'naik langsung dari Moto3', 'sentiment': 'positive'}]",[],[],[],[],NONE
"Hal ini dikarenakan hotel ini memiliki berbagai durasi menginap dari enam jam , sembilan jam , dan seharian penuh .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Mengalahkan peringkat SoFi Stadium di posisi keenam .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Berjalan kaki membantu menjaga kesehatan jantung , paru-paru , dan pembuluh darah agar berfungsi dengan lebih maksimal .",ekstraksi opini :,"[{'opinion': 'membantu menjaga kesehatan jantung , paru-paru , dan pembuluh darah'}, {'opinion': 'lebih maksimal'}]","[{'opinion': 'berfungsi dengan lebih maksimal'}, {'opinion': 'membantu menjaga kesehatan jantung'}]","[{'opinion': 'berfungsi dengan lebih maksimal'}, {'opinion': 'membantu menjaga kesehatan jantung'}]","[{'opinion': 'berfungsi dengan lebih maksimal'}, {'opinion': 'membantu menjaga kesehatan jantung'}]","[{'opinion': 'berfungsi dengan lebih maksimal'}, {'opinion': 'membantu menjaga kesehatan jantung'}]",( membantu menjaga kesehatan jantung ) ; ( berfungsi dengan lebih maksimal )
Kelihaian Rizal memainkan piano berhasil memukau para juri dan penonton .,ekstraksi opini :,[{'opinion': 'memukau'}],[{'opinion': 'memukau'}],[{'opinion': 'memukau'}],[{'opinion': 'memukau'}],[{'opinion': 'memukau'}],( memukau )
"Jakarta , CNBC Indonesia - Administrasi Imigrasi Nasional China mengatakan tidak akan memperbarui paspor untuk perjalanan yang tidak penting atau yang bertujuan untuk berlibur di luar negeri .",ekstraksi aspek :,"[{'aspect': 'perjalanan'}, {'aspect': 'memperbarui paspor'}]",[],[],[],[],NONE
"Itu akan menjadi kesempatan pertama BTS reuni secara langsung dengan fan atau ARMY hampir 2,5 tahun terakhir .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Hal itu disinggung Jin saat melakukan siaran langsung di VLive bersama J - Hope , Jungkook , dan V pada Minggu ( 6 / 3 / 2022 ) .",ekstraksi aspek :,[{'aspect': 'Jin'}],[],[],[],[],NONE
"Sejak itu , dia telah mengeluarkan banyak album dan bahkan merambah ke dunia seni peran dengan membintangi sejumlah serial yang disukai para penggemar . Jakarta , CNBC Indonesia - Sebagian orang geleng-geleng kepala ketika sejumlah investor dan artis memutuskan untuk membeli kavling tanah di Metaverse .",ekstraksi opini :,[],[{'opinion': 'disukai para penggemar'}],[{'opinion': 'disukai para penggemar'}],[{'opinion': 'disukai para penggemar'}],[{'opinion': 'disukai para penggemar'}],( disukai para penggemar )
Kondisi ini berbeda dibanding beberapa tahun lalu dimana minat untuk memiliki properti di wilayah NTB rendah .,ekstraksi opini :,[{'opinion': 'rendah'}],[{'opinion': 'rendah'}],[{'opinion': 'rendah'}],[{'opinion': 'rendah'}],[{'opinion': 'rendah'}],( rendah )
Dan ada harga nikel dunia yang bergerak fluktuatif diikuti minim nya persediaan di gudang masih menjadi penggerak harga nikel .,ekstraksi pasangan aope :,"[{'aspect': 'harga nikel dunia', 'opinion': 'bergerak fluktuatif'}, {'aspect': 'persediaan', 'opinion': 'minim'}]","[{'aspect': 'persediaan', 'opinion': 'minim'}, {'aspect': 'harga nikel dunia', 'opinion': 'bergerak fluktuatif'}]","[{'aspect': 'persediaan', 'opinion': 'minim'}, {'aspect': 'harga nikel dunia', 'opinion': 'bergerak fluktuatif'}]","[{'aspect': 'persediaan', 'opinion': 'minim'}, {'aspect': 'harga nikel dunia', 'opinion': 'bergerak fluktuatif'}]","[{'aspect': 'persediaan', 'opinion': 'minim'}, {'aspect': 'harga nikel dunia', 'opinion': 'bergerak fluktuatif'}]","( harga nikel dunia, bergerak fluktuatif ) ; ( persediaan, minim )"
Bank Tabungan Negara UUS 3 .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Perlahan tapi pasti , pasar Bumiputera mulai terganggu , apalagi media sudah mulai rajin menulis tentang kondisi keuangan Bumiputera versi RBC .",ekstraksi pasangan aope :,"[{'aspect': 'pasar', 'opinion': 'mulai terganggu'}]","[{'aspect': 'pasar Bumiputera', 'opinion': 'Perlahan tapi pasti'}, {'aspect': 'pasar Bumiputera', 'opinion': 'mulai terganggu'}]","[{'aspect': 'pasar Bumiputera', 'opinion': 'Perlahan tapi pasti'}, {'aspect': 'pasar Bumiputera', 'opinion': 'mulai terganggu'}]","[{'aspect': 'pasar Bumiputera', 'opinion': 'Perlahan tapi pasti'}, {'aspect': 'pasar Bumiputera', 'opinion': 'mulai terganggu'}]","[{'aspect': 'pasar Bumiputera', 'opinion': 'Perlahan tapi pasti'}, {'aspect': 'pasar Bumiputera', 'opinion': 'mulai terganggu'}]","( pasar Bumiputera, Perlahan tapi pasti ) ; ( pasar Bumiputera, mulai terganggu )"
"Tentu menyenangkan apabila bisa menikmati akhir pekan dengan belanja dan jajan snack favorit si kecil seperti Auntie Anne ' s , CFC , Happy Lemon , Jolly Time , Ta Wan , Thai Street , hingga Ya Ku n Kaya Toast . Agar makin hemat , manfaatkan promo pada kampanye ShopeePay Day yang berlangsung pada 22 - 24 Januari dan nikmati ragam promo seperti voucher ShopeePay Serba Rp 10 , Flash Sale Rp1 , hingga Minimarket Diskon 100 % . Selain itu , ajak anak menjalani aktivitas baru yang belum pernah dicoba bersama sebelumnya . Misalnya staycation di Bobobox , relaksasi diri dengan pijat di Mizulife , atau bahkan belajar hal baru menggunakan aplikasi Inspigo . Agar semakin hemat , gunakanlah promo-promo pada kampanye Shopee Mantul Sale yang akan berlangsung pada 25 - 27 Januari mendatang . Kampanye ini punya sederet promo seperti Voucher ShopeePay Rp1 , Gratis Ongkir Rp0 , dan Flash Sale Serba Seribu yang bisa digunakan di berbagai merchant seperti Sour Sally , Penyetan Cok , Urban Latte , Maxx Coffee , Excelso , Pepper Lunch , Texas Chicken , Shaburi & Kintan , Yogya Online , Edogawa Store , Lakupon , dan masih banyak lagi . Itulah empat tips agar anak tetap senang selama mengikuti PTM di sekolah . Agar semakin hemat , orang tua bisa memanfaatkan kampanye ShopeePay Day dan Shopee Mantul Sale di merchant favorit . Cek informasi lebih lanjut mengenai promo ShopeePay Day di sini . Untuk Shopee Mantul Sale , kamu bisa mendapatkan informasi lainnya di sini .",ekstraksi aspek :,"[{'aspect': 'akhir pekan'}, {'aspect': 'kampanye'}, {'aspect': 'promo'}, {'aspect': 'Ongkir'}, {'aspect': 'ShopeePay'}, {'aspect': 'ShopeePay Day'}, {'aspect': 'Shopee Mantul Sale'}, {'aspect': 'anak'}]","[{'aspect': 'promo'}, {'aspect': 'belanja'}]","[{'aspect': 'promo'}, {'aspect': 'belanja'}]","[{'aspect': 'promo'}, {'aspect': 'belanja'}]","[{'aspect': 'promo'}, {'aspect': 'belanja'}]",( belanja ) ; ( promo )
"Karena itu , para peneliti sulit untuk menemukan bukti mumifikasi di Eropa yang punya iklim dingin .",ekstraksi triplet aste :,"[{'aspect': 'menemukan bukti', 'opinion': 'sulit', 'sentiment': 'negative'}]","[{'aspect': 'ilmuwan', 'opinion': 'sulit', 'sentiment': 'negative'}]","[{'aspect': 'itu', 'opinion': 'sulit', 'sentiment': 'negative'}]","[{'aspect': 'ilmuwan', 'opinion': 'sulit', 'sentiment': 'negative'}]",[],"( ilmuwan, sulit, negative )"
""" Healing terbaik adalah jajan yang banyak dan main sama kucing , "" tulis akun Twitter lain nya .",ekstraksi pasangan aope :,"[{'aspect': 'Healing', 'opinion': 'terbaik'}]","[{'aspect': 'Healing', 'opinion': 'terbaik'}, {'aspect': 'Healing', 'opinion': 'main sama kucing'}]","[{'aspect': 'Healing', 'opinion': 'terbaik'}, {'aspect': 'Healing', 'opinion': 'main sama kucing'}]","[{'aspect': 'Healing', 'opinion': 'terbaik'}, {'aspect': 'Healing', 'opinion': 'main sama kucing'}]","[{'aspect': 'Healing', 'opinion': 'terbaik'}, {'aspect': 'Healing', 'opinion': 'main sama kucing'}]","( Healing, terbaik ) ; ( Healing, main sama kucing )"
"Mereka muncul di parade , melakukan tos dengan warga didampingi para pria penabuh genderang .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Arti nya , segala hal yang dianggap terstruktur , mendasar semua ' porak - poranda ' .",ekstraksi aspek :,[{'aspect': 'segala hal yang dianggap terstruktur'}],[],[],[],[],NONE
Acara yang sejatinya berlangsung pada April 2020 itu akhirnya diundur menjadi April 2021 .,ekstraksi triplet aste :,"[{'aspect': 'Acara yang sejatinya berlangsung pada April 2020 itu', 'opinion': 'diundur', 'sentiment': 'negative'}]","[{'aspect': 'Acara', 'opinion': 'diundur', 'sentiment': 'negative'}]","[{'aspect': 'Acara', 'opinion': 'diundur', 'sentiment': 'negative'}]","[{'aspect': 'Acara', 'opinion': 'diundur', 'sentiment': 'negative'}]","[{'aspect': 'Acara', 'opinion': 'diundur', 'sentiment': 'negative'}]","( Acara, diundur, negative )"
9 ) Jalan M.T. Haryono .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Untuk pemegang tiket untuk konser 12 Februari dan 12 Februari , pengembalian uang akan diberikan sesuai dengan prosedur pembatalan masing-masing platform tiket .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"SRN Entertainment sendiri sebelumnya sukses menggelar program musik seperti Pop Party , Konser Jamrud Perspektif , dan Ini Dangdut .",ekstraksi pasangan uabsa :,"[{'aspect': 'SRN Entertainment', 'sentiment': 'positive'}]",[],[],[],[],NONE
"Di hadapan para gubernur , bupati , dan walikota , Presiden mengaku sedih dan heran , apalagi dengan besar nya anggaran pengadaan barang dan jasa .",ekstraksi opini :,"[{'opinion': 'sedih'}, {'opinion': 'heran'}]","[{'opinion': 'heran'}, {'opinion': 'sedih'}]","[{'opinion': 'heran'}, {'opinion': 'sedih'}]","[{'opinion': 'heran'}, {'opinion': 'sedih'}]","[{'opinion': 'heran'}, {'opinion': 'sedih'}]",( sedih ) ; ( heran )
Menenangkan pikiran Meluangkan waktu dari pekerjaan untuk melihat tempat-tempat baru dapat melepaskan stres yang selama ini kamu tahan .,ekstraksi pasangan aope :,"[{'aspect': 'Meluangkan waktu dari pekerjaan untuk melihat tempat-tempat baru', 'opinion': 'melepaskan stres'}]",[],[],[],[],NONE
"Misalnya , seseorang selebriti sedang membangun rumah virtual Metaverse , dan ada seseorang yang berani membayar mahal untuk menjadi tetangga .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Spirit doll adalah boneka yang digunakan berkaitan dengan hal-hal spiritual atau ritual keagamaan seperti doa dan meditasi .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
Pemerintah provinsi Jawa Barat sempat mengusulkan lima pembangunan .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Sumber energi utama Kota Pagar Alam berasal dari 3 pembangkit EBT yakni Pembangkit Listrik Tenaga Minihidro ( PLTM ) Green Lahat dengan kapasitas 9,99 Megawatt , Pembangkit Listrik Tenaga Panas Bumi ( PLTP ) Lumut Balai dengan kapasitas 55 Megawatt , dan PLTP Rantau Dedap dengan kapasitas 91,2 Megawatt .",ekstraksi opini :,[],[],[],[],[],NONE
Kecamatan Sepa ku di Kabupaten Penajam Paser Utara telah ditetapkan lewat undang-undang nomor 3 tahun 2022 akan menjadi kawasan inti Ibu Kota Negara ( IKN ) baru RI .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
Salah satu alternatif gas untuk sumber energi primer pembangkit listrik adalah batu bara .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
Justin Bieber telah dipastikan akan menggelar konser di Indonesia pada 3 November 2022 .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Misalnya , seseorang selebriti sedang membangun rumah virtual Metaverse , dan ada seseorang yang berani membayar mahal untuk menjadi tetangga .",ekstraksi aspek :,[],[],[],[],[],NONE
"Wah kelima hotel kapsul di atas menarik ya , Kawan Puan , kira-kira kamu mau menginap di mana nih ?",ekstraksi opini :,[{'opinion': 'menarik'}],[{'opinion': 'menarik'}],[{'opinion': 'menarik'}],[{'opinion': 'menarik'}],[{'opinion': 'menarik'}],( menarik )
Saat itu juga polisi dikatakan cepat melakukan pemeriksaan kepada dua pelaku yang diserahkan MD .,ekstraksi opini :,[{'opinion': 'cepat'}],[{'opinion': 'cepat'}],[{'opinion': 'cepat'}],[{'opinion': 'cepat'}],[{'opinion': 'cepat'}],( cepat )
Bagi pelaku perjalanan dengan usia dibawah 6 tahun dapat melakukan perjalanan dengan pendamping perjalanan dan menerapkan protokol kesehatan secara ketat .,ekstraksi triplet aste :,"[{'aspect': 'protokol kesehatan', 'opinion': 'ketat', 'sentiment': 'positive'}]",[],[],[],[],NONE
"Sebab , tidak hanya sekali , The Fed bisa menaikkan suku bunga hingga 3 kali di tahun ini .",ekstraksi opini :,[{'opinion': 'bisa menaikkan suku bunga hingga 3 kali'}],[{'opinion': 'bisa menaikkan suku bunga'}],[{'opinion': 'bisa menaikkan suku bunga'}],[{'opinion': 'bisa menaikkan suku bunga'}],[{'opinion': 'bisa menaikkan suku bunga'}],( bisa menaikkan suku bunga )
Ini juga diatur dalam peraturan pemerintah tersebut .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Mengalahkan peringkat SoFi Stadium di posisi keenam .,ekstraksi aspek :,[],[],[],[],[],NONE
"[ Gambas : Youtube ] Pasca rahasia nya terbongkar , Tris bersama Four melarikan diri hingga ke luar kota Chicago .",ekstraksi triplet aste :,"[{'aspect': 'rahasia', 'opinion': 'terbongkar', 'sentiment': 'negative'}, {'aspect': 'Tris', 'opinion': 'melarikan diri', 'sentiment': 'negative'}]","[{'aspect': 'Tris', 'opinion': 'kabur diri', 'sentiment': 'negative'}]","[{'aspect': 'Tris', 'opinion': 'Gambas :', 'sentiment': 'negative'}]","[{'aspect': 'Tris', 'opinion': 'diri', 'sentiment': 'negative'}]",[],"( Tris, kabur diri, negative )"
Duel Moreno vs Figueiredo pertama berlangsung di ajang UFC 256 pada akhir 2020 yang berakhir imbang .,ekstraksi triplet aste :,[],"[{'aspect': 'Duel Moreno vs Figueiredo', 'opinion': 'berakhir imbang', 'sentiment': 'positive'}]","[{'aspect': 'Duel Moreno vs Figueiredo', 'opinion': 'berakhir imbang', 'sentiment': 'positive'}]","[{'aspect': 'Duel Moreno vs Figueiredo', 'opinion': 'berakhir imbang', 'sentiment': 'positive'}]","[{'aspect': 'Duel Moreno vs Figueiredo', 'opinion': 'berakhir imbang', 'sentiment': 'positive'}]","( Duel Moreno vs Figueiredo, berakhir imbang, positive )"
"Konser perdana mereka di Korea Selatan sejak pandemi Covid - 19 itu akan berlangsung pada 10 , 12 , dan 13 Maret 2022 di Seoul Olympic Stadium .",ekstraksi aspek :,[],[],[],[],[],NONE
Tiga kontestan dinobatkan sebagai pemenang Indonesia Mencari Bakat 2021 .,ekstraksi opini :,[],[],[],[],[],NONE
Ia juga menyampaikan dengan peraturan baru bahwa Bali menjadi pintu bagi WNI dan WNA untuk wisata yang sebelumnya para wisman harus ke turun di Bandara Soekarno Hatta akan ada wisman datang ke Bali .,ekstraksi aspek :,[],[],[],[],[],NONE
"Sejak itu , dia telah mengeluarkan banyak album dan bahkan merambah ke dunia seni peran dengan membintangi sejumlah serial yang disukai para penggemar . Jakarta , CNBC Indonesia - Sebagian orang geleng-geleng kepala ketika sejumlah investor dan artis memutuskan untuk membeli kavling tanah di Metaverse .",ekstraksi aspek :,[],[{'aspect': 'Metaverse'}],[{'aspect': 'Metaverse'}],[{'aspect': 'Metaverse'}],[{'aspect': 'Metaverse'}],( Metaverse )
"Kontes tersebut akan berlangsung di London dan akan mencakup seni jalanan , teater , musik , sirkus , kostum , dan teknologi visual .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Arti nya , segala hal yang dianggap terstruktur , mendasar semua ' porak - poranda ' .",ekstraksi opini :,"[{'opinion': ""porak - poranda '""}]",[],[],[],[],NONE
TWA ini menyimpan panorama Telaga Warna dengan warna air yang membius .,ekstraksi opini :,[{'opinion': 'membius'}],[{'opinion': 'membius'}],[{'opinion': 'membius'}],[{'opinion': 'membius'}],[{'opinion': 'membius'}],( membius )
"Komisi Nasional Hak Asasi Manusia ( Komnas HAM ) meminta agar Gubernur Jawa Tengah agar dapat menjamin masa depan anak-anak di Desa Wadas , Kabupaten Purworejo , yang saat ini masih berkonflik .",ekstraksi pasangan uabsa :,[],"[{'aspect': 'masa depan anak-anak', 'sentiment': 'positive'}]","[{'aspect': 'masa depan anak-anak', 'sentiment': 'positive'}]","[{'aspect': 'masa depan anak-anak', 'sentiment': 'positive'}]","[{'aspect': 'masa depan anak-anak', 'sentiment': 'positive'}]","( masa depan anak-anak, positive )"
""" Selama situasi geopolitik tetap tenang , tidak masalah . Kita bisa terlindungi cukup lama , tetapi tidak untuk selamanya , "" kata CEO Boeing Dave Calhoun .",ekstraksi pasangan uabsa :,"[{'aspect': 'situasi geopolitik', 'sentiment': 'positive'}, {'aspect': 'situasi geopolitik', 'sentiment': 'negative'}]","[{'aspect': 'situasi geopolitik', 'sentiment': 'positive'}]","[{'aspect': 'situasi geopolitik', 'sentiment': 'positive'}]","[{'aspect': 'situasi geopolitik', 'sentiment': 'positive'}]","[{'aspect': 'situasi geopolitik', 'sentiment': 'positive'}]","( situasi geopolitik, positive )"
""" Saya tidak akan pernah menjual nya . "" Buffett dilaporkan pernah memiliki rumah liburan musim panas di Laguna Beach , California , yang dia beli dengan cicilan pada tahun 1971 .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
Sementara konsumsi jemaah Haji Reguler menjadi tanggungan pribadi 5 .,ekstraksi pasangan aope :,"[{'aspect': 'konsumsi jemaah Haji Reguler', 'opinion': 'menjadi tanggungan pribadi'}]",[],[],[],[],NONE
Pandemi Covid - 19 sudah memasuki tahun ketiga .,ekstraksi aspek :,[],[],[],[],[],NONE
Kapal pesiar sepanjang 280 kaki itu terdaftar di Kepulauan Cayman senilai US$ 115 juta .,ekstraksi aspek :,[],[],[],[],[],NONE
""" Dengan perkiraan harga Dumai untuk CPO saat ini berkisar Rp 15.000 per kg ( belum termasuk PPN ) , harga riil migor curah di konsumen sekitar Rp 21.000 per kg . Arti nya , ke depan , ini harga paling mahal yang akan dibayar konsumen yang tidak mendapat subsidi . Atau sekitar Rp 22.000 untuk kemasan sederhana dan Rp 23.000 untuk kemasan premium , "" kata Sahat kepada CNBC Indonesia , Rabu ( 16 / 3 / 2022 ) .",ekstraksi opini :,[{'opinion': 'paling mahal'}],[{'opinion': 'paling mahal'}],[{'opinion': 'paling mahal'}],[{'opinion': 'paling mahal'}],[{'opinion': 'paling mahal'}],( paling mahal )
"CNBC Indonesia mencatat , Raffi memiliki beberapa sumber pendapatan utama di antara nya adalah konten YouTube , acara televisi , menjadi duta merek ( brand ambassador ) hingga iklan dan endorsement dari akun Instagram .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Untuk peluang semester - I tahun 2022 , Hariyadi mengaku belum bisa memprediksi .",ekstraksi triplet aste :,"[{'aspect': 'peluang semester - I tahun 2022', 'opinion': 'belum bisa memprediksi', 'sentiment': 'negative'}]",[],[],[],[],NONE
"Disusul oleh film Don ' t Look Up , Bird Box , Extraction dan The Unforgivable . Lima perangkat selanjutnya ditempati oleh The Irishman , The Kissing Booth 2 , 6 Underground , Spenser Confidential dan Enola Holmes .",ekstraksi opini :,[],[],[],[],[],NONE
"Jumlah ini tidak berubah dari hari-hari sebelumnya , menurut data dari TSO gas Slovakia Aliran pada pipa di bawah Laut Baltik pun tetap stabil , menurut data Refinitiv Eikon .",ekstraksi pasangan aope :,"[{'aspect': 'Aliran pada pipa di bawah Laut Baltik', 'opinion': 'tetap stabil'}]","[{'aspect': 'Aliran pada pipa di bawah Laut Baltik', 'opinion': 'tetap stabil'}]","[{'aspect': 'Aliran pada pipa di bawah Laut Baltik', 'opinion': 'tetap stabil'}]","[{'aspect': 'Aliran pada pipa di bawah Laut Baltik', 'opinion': 'tetap stabil'}]","[{'aspect': 'Aliran pada pipa di bawah Laut Baltik', 'opinion': 'tetap stabil'}]","( Aliran pada pipa di bawah Laut Baltik, tetap stabil )"
"Saat debut lalu , iPhone SE ( 2020 ) dijual mulai dari US$ 399 atau Rp 5,7 juta . Jakarta , CNBC Indonesia - Pembuat konten alias content creator telah menjelma menjadi salah satu profesi yang menjanjikan penghasilan fantastis .",ekstraksi aspek :,[{'aspect': 'Pembuat konten'}],[{'aspect': 'penghasilan'}],[{'aspect': 'penghasilan'}],[{'aspect': 'penghasilan'}],[{'aspect': 'penghasilan'}],( penghasilan )
"Namun yang menarik , kekuatan Rusia bukan terletak pada ekonomi nya , melainkan komoditas pertambangan seperti minyak bumi dan gas alam .",ekstraksi triplet aste :,"[{'aspect': 'ekonomi', 'opinion': 'menarik', 'sentiment': 'positive'}, {'aspect': 'minyak bumi', 'opinion': 'menarik', 'sentiment': 'positive'}, {'aspect': 'gas alam', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'Rusia', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'Rusia', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'Rusia', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'Rusia', 'opinion': 'menarik', 'sentiment': 'positive'}]","( Rusia, menarik, positive )"
""" Iya [ dari Surabaya ] berlibur ke Bali , "" kata Prof Inge , sapaan akrab nya , saat dikonfirmasi wartawan , Minggu ( 2 / 1 ) .",ekstraksi aspek :,[],[],[],[],[],NONE
"Kontes tersebut akan berlangsung di London dan akan mencakup seni jalanan , teater , musik , sirkus , kostum , dan teknologi visual .",ekstraksi triplet aste :,[],[],[],[],[],NONE
