text,pair,label,preds
"The bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .",decor-laid-back,1,0
"For a savory take on the soup and sandwich meal , try the hot and sour soup .",hot and sour soup-try,1,1
"For a savory take on the soup and sandwich meal , try the hot and sour soup .",hot and sour soup-savory,0,1
"For a savory take on the soup and sandwich meal , try the hot and sour soup .",soup and sandwich meal-try,0,1
"For a savory take on the soup and sandwich meal , try the hot and sour soup .",soup and sandwich meal-savory,1,1
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",drinks-great,1,1
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",drinks-cool,0,1
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",drinks-excellent,0,1
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",drinks-delicious,0,1
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",atmosphere-great,0,1
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",atmosphere-cool,1,1
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",atmosphere-excellent,0,1
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",atmosphere-delicious,0,1
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",service-great,0,1
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",service-cool,0,1
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",service-excellent,1,1
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",service-delicious,0,1
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",food-great,0,1
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",food-cool,0,1
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",food-excellent,0,1
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",food-delicious,1,1
"Also , the chick peas with shrimp ( appetizer ) is divine .",chick peas with shrimp ( appetizer )-divine,1,1
"Finally , I got sick of the bad service , obnoxious smirks , and snotty back talk .",service-bad,1,1
We ordered lamb which was perfectly cooked and tasted awesome .,lamb-perfectly cooked,1,1
We ordered lamb which was perfectly cooked and tasted awesome .,lamb-awesome,1,1
i especially like their soft shell crab sandwich with fries .,soft shell crab sandwich with fries-like,1,1
"if you 're looking for authentic hong kong-style food , look no further .",hong kong-style food-authentic,1,1
good food good wine that 's it .,food-good,1,1
good food good wine that 's it .,wine-good,1,1
The staff was extremely friendly and pleasant .,staff-friendly,1,1
The staff was extremely friendly and pleasant .,staff-pleasant,1,1
"While their kitchen food is delicious , their Sushi is out of this world .",kitchen food-delicious,1,1
"While their kitchen food is delicious , their Sushi is out of this world .",kitchen food-out of this world,0,1
"While their kitchen food is delicious , their Sushi is out of this world .",sushi-delicious,0,1
"While their kitchen food is delicious , their Sushi is out of this world .",sushi-out of this world,1,1
"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",service-excellent,1,1
"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",service-cute,0,1
"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",service-lush,0,1
"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",waitresses-excellent,0,1
"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",waitresses-cute,1,1
"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",waitresses-lush,0,1
"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",atmosphere-excellent,0,1
"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",atmosphere-cute,0,1
"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",atmosphere-lush,1,1
"It 's traditional , simple italian food .",italian food-traditional,1,1
"It 's traditional , simple italian food .",italian food-simple,1,1
"The food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .",food-good,1,0
"The food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .",food-excellent,0,0
"The food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .",rolls-good,0,0
"The food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .",rolls-excellent,1,0
( The sashimi is cut a little thinly .,sashimi-thinly,1,1
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",hot dogs-great,1,1
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",hot dogs-wonderful,0,1
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",hot dogs-delicious,0,1
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",breakfast sandwiches-great,0,1
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",breakfast sandwiches-wonderful,1,1
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",breakfast sandwiches-delicious,0,1
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",tator tots-great,1,1
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",tator tots-wonderful,0,1
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",tator tots-delicious,0,1
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",english muffins-great,1,1
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",english muffins-wonderful,0,1
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",english muffins-delicious,0,1
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",pork product-great,0,1
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",pork product-wonderful,0,1
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",pork product-delicious,1,1
"Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",manager-graceless,1,1
"Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",manager-rude,0,1
"Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",manager-waiting,0,1
"Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",bartender-graceless,0,1
"Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",bartender-rude,1,1
"Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",bartender-waiting,0,1
"Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",drinks-graceless,0,1
"Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",drinks-rude,0,1
"Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",drinks-waiting,1,1
"Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",waiting-graceless,0,1
"Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",waiting-rude,1,1
"Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",waiting-waiting,0,1
"Not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .",service-great,1,0
"Not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .",service-romantic,0,0
"Not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .",service-comfortable,0,0
"Not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .",atmosphere-great,0,0
"Not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .",atmosphere-romantic,1,0
"Not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .",atmosphere-comfortable,1,0
"When the dish arrived it was blazing with green chillis , definitely not edible by a human .",green chillis-not edible,1,1
"When the dish arrived it was blazing with green chillis , definitely not edible by a human .",green chillis-edible,0,1
"When the dish arrived it was blazing with green chillis , definitely not edible by a human .",dish-not edible,0,1
"When the dish arrived it was blazing with green chillis , definitely not edible by a human .",dish-edible,1,1
The absolute worst service I 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .,service-worst,1,1
The absolute worst service I 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .,service-below average,0,1
The absolute worst service I 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .,food-worst,0,1
The absolute worst service I 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .,food-below average,1,1
Be sure to accompany your food with one of their fresh juice concoctions .,fresh juice concoctions-fresh,1,1
The food is great and the prices are reasonable .,food-great,1,1
The food is great and the prices are reasonable .,food-reasonable,0,1
The food is great and the prices are reasonable .,prices-great,0,1
The food is great and the prices are reasonable .,prices-reasonable,1,1
"The place is clean , and if you like soul food , then this is the place to be !",place-clean,1,0
"The place is clean , and if you like soul food , then this is the place to be !",place-like,0,0
"The place is clean , and if you like soul food , then this is the place to be !",soul food-clean,0,0
"The place is clean , and if you like soul food , then this is the place to be !",soul food-like,1,0
They have a very good chicken with avocado and good tuna as well .,chicken with avocado-good,1,1
They have a very good chicken with avocado and good tuna as well .,tuna-good,1,1
But the meals were terrible .,meals-terrible,1,1
My chicken was completely dried out and on the cold side and the sauce was not very flavorful .,chicken-dried out,1,1
My chicken was completely dried out and on the cold side and the sauce was not very flavorful .,chicken-not very flavorful,0,1
My chicken was completely dried out and on the cold side and the sauce was not very flavorful .,sauce-dried out,0,1
My chicken was completely dried out and on the cold side and the sauce was not very flavorful .,sauce-not very flavorful,1,1
Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful ?,malted milk ball gelato-wonderful,1,1
Way too much money for such a terrible meal .,meal-terrible,1,1
"However , the service is absolutely horrible .",service-horrible,1,1
A con was the slow bar service .,bar service-slow,1,1
Dessert was also to die for !,dessert-die for,1,1
"BTW , the service is very good .",service-good,1,1
"The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",lighting-unattractive,1,1
"The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",lighting-overpriced,0,1
"The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",lighting-awful,0,1
"The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",food-unattractive,0,1
"The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",food-overpriced,1,1
"The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",food-awful,0,1
"The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",disco pop duo-unattractive,0,1
"The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",disco pop duo-overpriced,0,1
"The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",disco pop duo-awful,1,1
it is a cozy place to go with a couple of friends .,place-cozy,1,1
"The service is always great , and the owner walks around to make sure you enjoy .",service-great,1,1
the food is delicious and highly recommended .,food-delicious,1,1
the food is delicious and highly recommended .,food-recommended,1,1
So for a filling and healthy meal give it a go .,meal-filling,1,1
So for a filling and healthy meal give it a go .,meal-healthy,1,1
"Since I cook for a living , I 'm very fussy about the food I eat in restaurants .",food-fussy,1,1
The service was outstanding .,service-outstanding,1,1
We always enjoy the pizza .,pizza-enjoy,1,1
The service is pretty good .,service-good,1,1
"Yum , the chicken is great here .",chicken-great,1,1
"The food here was great , a treat from beginning to end .",food-great,1,1
The host ( owner ) and servers are personable and caring .,host ( owner )-personable,1,1
The host ( owner ) and servers are personable and caring .,host ( owner )-caring,1,1
The host ( owner ) and servers are personable and caring .,servers-personable,1,1
The host ( owner ) and servers are personable and caring .,servers-caring,1,1
"It 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .",hostess-kind,1,1
"It 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .",hostess-gracious,1,1
The food is very good and the service is great .,food-good,1,1
The food is very good and the service is great .,food-great,0,1
The food is very good and the service is great .,service-good,0,1
The food is very good and the service is great .,service-great,1,1
We were wondering why they were there to make our dining experience miserable ?,dining experience-miserable,1,1
"This place has the best Indian food in New York , hands down .",indian food-best,1,1
The waiters are very friendly and helpful and if you frequent they will remember you .,waiters-friendly,1,1
The waiters are very friendly and helpful and if you frequent they will remember you .,waiters-helpful,1,1
Intimate but charming interior with extremely friendly and attentive service .,interior-charming,1,1
Intimate but charming interior with extremely friendly and attentive service .,interior-friendly,0,1
Intimate but charming interior with extremely friendly and attentive service .,interior-attentive,0,1
Intimate but charming interior with extremely friendly and attentive service .,service-charming,0,1
Intimate but charming interior with extremely friendly and attentive service .,service-friendly,1,1
Intimate but charming interior with extremely friendly and attentive service .,service-attentive,1,1
The food was as creative as the decor and both worked .,food-creative,1,1
The food was as creative as the decor and both worked .,decor-creative,1,1
"The menu is great , with a good selection , and everything that I have tried is absolutely delicious .",menu-great,1,1
"The menu is great , with a good selection , and everything that I have tried is absolutely delicious .",menu-good,0,1
"The menu is great , with a good selection , and everything that I have tried is absolutely delicious .",selection-great,0,1
"The menu is great , with a good selection , and everything that I have tried is absolutely delicious .",selection-good,1,1
The sauce is zesty and flavorful and the crust is nice and crispy .,sauce-zesty,1,0
The sauce is zesty and flavorful and the crust is nice and crispy .,sauce-flavorful,1,0
The sauce is zesty and flavorful and the crust is nice and crispy .,sauce-nice,0,0
The sauce is zesty and flavorful and the crust is nice and crispy .,sauce-crispy,0,0
The sauce is zesty and flavorful and the crust is nice and crispy .,crust-zesty,0,0
The sauce is zesty and flavorful and the crust is nice and crispy .,crust-flavorful,0,0
The sauce is zesty and flavorful and the crust is nice and crispy .,crust-nice,1,0
The sauce is zesty and flavorful and the crust is nice and crispy .,crust-crispy,1,0
This place has the best sushi in the city .,sushi-best,1,1
They have an excellent selection ( the rolls with crab are really great ) .,selection-excellent,1,1
They have an excellent selection ( the rolls with crab are really great ) .,selection-great,0,1
They have an excellent selection ( the rolls with crab are really great ) .,rolls with crab-excellent,0,1
They have an excellent selection ( the rolls with crab are really great ) .,rolls with crab-great,1,1
"Everyone who works there ( the host , the bartender , the servers ) is so helpful .",host-helpful,1,1
"Everyone who works there ( the host , the bartender , the servers ) is so helpful .",bartender-helpful,1,1
"Everyone who works there ( the host , the bartender , the servers ) is so helpful .",servers-helpful,1,1
And the food is fantastic .,food-fantastic,1,1
Favourites include : potato spinach gnocchi and the lamb .,potato spinach gnocchi-favourites,1,1
Favourites include : potato spinach gnocchi and the lamb .,lamb-favourites,1,1
But regulars know that the sandwiches are the real star here .,sandwiches-star,1,1
The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending .,port-quality,1,0
The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending .,port-perfect,0,0
The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending .,portuguese cheese cart-quality,0,0
The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending .,portuguese cheese cart-perfect,1,0
My friend had a burger and I had these wonderful blueberry pancakes .,blueberry pancakes-wonderful,1,1
We were so happy with our food and were even more thrilled when we saw the bill .,food-happy,1,1
We were so happy with our food and were even more thrilled when we saw the bill .,food-thrilled,0,1
We were so happy with our food and were even more thrilled when we saw the bill .,bill-happy,0,1
We were so happy with our food and were even more thrilled when we saw the bill .,bill-thrilled,1,1
"All toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .",toppings-fresh,1,1
"All toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .",toppings-perfect,0,1
"All toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .",crust-fresh,0,1
"All toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .",crust-perfect,1,1
We 've always gotten amazing service and we love the food .,service-amazing,1,1
We 've always gotten amazing service and we love the food .,service-love,0,1
We 've always gotten amazing service and we love the food .,food-amazing,0,1
We 've always gotten amazing service and we love the food .,food-love,1,1
"The waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .",waitstaff-solicitous,1,1
"The waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .",waitstaff-friendly,1,1
"The waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .",waitstaff-wonderful,0,1
"The waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .",food-solicitous,0,1
"The waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .",food-friendly,0,1
"The waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .",food-wonderful,1,1
I 'm in love with the lobster ravioli !,lobster ravioli-love,1,1
We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal .,meal-enjoyed,1,1
"Service is excellent , no wait , and you get a lot for the price .",service-excellent,1,1
"Service is excellent , no wait , and you get a lot for the price .",service-no,0,1
"Service is excellent , no wait , and you get a lot for the price .",wait-excellent,0,1
"Service is excellent , no wait , and you get a lot for the price .",wait-no,1,1
I thought the food is n't cheap at all compared to Chinatown .,food-is n't cheap,1,1
Coffee is a better deal than overpriced Cosi sandwiches .,coffee-better,1,1
Coffee is a better deal than overpriced Cosi sandwiches .,coffee-overpriced,0,1
Coffee is a better deal than overpriced Cosi sandwiches .,cosi sandwiches-better,0,1
Coffee is a better deal than overpriced Cosi sandwiches .,cosi sandwiches-overpriced,1,1
") It 's not the best Japanese restaurant in the East Village , but it 's a pretty solid one for its modest prices , and worth repeat visits .",prices-modest,1,1
The food is so good and so popular that waiting can really be a nightmare .,food-good,1,0
The food is so good and so popular that waiting can really be a nightmare .,food-popular,1,0
The food is so good and so popular that waiting can really be a nightmare .,food-nightmare,0,0
The food is so good and so popular that waiting can really be a nightmare .,waiting-good,0,0
The food is so good and so popular that waiting can really be a nightmare .,waiting-popular,0,0
The food is so good and so popular that waiting can really be a nightmare .,waiting-nightmare,1,0
First walking in the place seemed to have great ambience .,ambience-great,1,1
Even for two very hungry people there is plenty of food left to be taken home ( it reheats really well also ) .,food-plenty,1,1
"Then they somehow made a dry and burnt crust , around a raw and cold inside .",crust-dry,1,1
"Then they somehow made a dry and burnt crust , around a raw and cold inside .",crust-burnt,1,1
"It 's just good food , nothing more and that 's all we want !",food-good,1,1
Average cake thats been courted by a LOT of hype .,cake-average,1,1
My wife and I recently visited the bistro for dinner and had a wonderful experience .,dinner-wonderful,1,1
THE SERVICE IS PERFECT TOO NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT,service-perfect,1,1
The $ 72 Delmonico steak had to be sent back because it was not cooked to order .,delmonico steak-not cooked,1,1
"The service is really fast and friendly , and the value is great .",service-fast,1,1
"The service is really fast and friendly , and the value is great .",service-friendly,1,1
"The service is really fast and friendly , and the value is great .",service-great,0,1
"The service is really fast and friendly , and the value is great .",value-fast,0,1
"The service is really fast and friendly , and the value is great .",value-friendly,0,1
"The service is really fast and friendly , and the value is great .",value-great,1,1
We were very impressed with the food and value .,food-impressed,1,1
We were very impressed with the food and value .,value-impressed,1,1
You must try the garlic soup !,garlic soup-try,1,1
"Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .",falafel-delicious,1,1
"Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .",falafel-inexpensive,0,1
"Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .",tabouleh-delicious,1,1
"Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .",tabouleh-inexpensive,0,1
"Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .",humus-delicious,1,1
"Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .",humus-inexpensive,0,1
"Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .",mediterranean delights-delicious,1,1
"Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .",mediterranean delights-inexpensive,1,1
"The pizza 's are made fresh , crispy , and ready to serve .",pizza 's-fresh,1,1
"The pizza 's are made fresh , crispy , and ready to serve .",pizza 's-crispy,1,1
"The pizza 's are made fresh , crispy , and ready to serve .",pizza 's-ready to serve,1,1
Staff is accomodating make sure you are satified .,staff-accomodating,1,1
Reasonably priced with very fresh sushi .,sushi-fresh,1,1
Reasonably priced with very fresh sushi .,sushi-reasonably,0,1
Reasonably priced with very fresh sushi .,priced-fresh,0,1
Reasonably priced with very fresh sushi .,priced-reasonably,1,1
All of the apetizers are good and the Sangria is very good .,apetizers-good,1,0
All of the apetizers are good and the Sangria is very good .,sangria-good,1,0
"The one positive thing I can say is that the service was prompt , we got seated right away and the server was very friendly .",service-prompt,1,1
"The one positive thing I can say is that the service was prompt , we got seated right away and the server was very friendly .",service-friendly,0,1
"The one positive thing I can say is that the service was prompt , we got seated right away and the server was very friendly .",server-prompt,0,1
"The one positive thing I can say is that the service was prompt , we got seated right away and the server was very friendly .",server-friendly,1,1
The staff greeted me warmly at the door and I was seated promptly and the food was excellent .,staff-warmly,1,1
The staff greeted me warmly at the door and I was seated promptly and the food was excellent .,staff-excellent,0,1
The staff greeted me warmly at the door and I was seated promptly and the food was excellent .,food-warmly,0,1
The staff greeted me warmly at the door and I was seated promptly and the food was excellent .,food-excellent,1,1
Service is usually pretty good .,service-good,1,1
Host and Hostess was quite rude .,host-rude,1,1
Host and Hostess was quite rude .,hostess-rude,1,1
"the wait staff is very friendly , if your not rude or picky ... ... .our meal at Leon last weekend was great - .",wait staff-friendly,1,1
"the wait staff is very friendly , if your not rude or picky ... ... .our meal at Leon last weekend was great - .",wait staff-great,0,1
"the wait staff is very friendly , if your not rude or picky ... ... .our meal at Leon last weekend was great - .",meal-friendly,0,1
"the wait staff is very friendly , if your not rude or picky ... ... .our meal at Leon last weekend was great - .",meal-great,1,1
I recommend any of their salmon dishes ... ...,salmon dishes-recommend,1,1
The foie gras was sweet and luscious .,foie gras-sweet,1,1
The foie gras was sweet and luscious .,foie gras-luscious,1,1
"The menu , which changes seasonally , shows both regional and international influences .",menu-changes,1,1
but their mac cheese was YUMMY !,mac cheese-yummy,1,1
jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more .,jazz singer-nice,1,1
They have very quick service which is great when you do n't have much time .,service-quick,1,1
They have very quick service which is great when you do n't have much time .,service-great,1,1
"The food is average : breakfast food , soups , salads , sandwiches , etc .",food-average,1,1
"The food is average : breakfast food , soups , salads , sandwiches , etc .",breakfast food-average,1,1
"The food is average : breakfast food , soups , salads , sandwiches , etc .",soups-average,1,1
"The food is average : breakfast food , soups , salads , sandwiches , etc .",salads-average,1,1
"The food is average : breakfast food , soups , salads , sandwiches , etc .",sandwiches-average,1,1
I WAS HIGHLY DISAPPOINTED BY THE FOOD .,food-disappointed,1,1
"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN , THE CRABCAKES ARE WAY OVER SALTED AND DO N'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE .",crabcakes-over salted,1,1
"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN , THE CRABCAKES ARE WAY OVER SALTED AND DO N'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE .",crabcakes-greasy,0,1
"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN , THE CRABCAKES ARE WAY OVER SALTED AND DO N'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE .",mac and cheese-over salted,0,1
"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN , THE CRABCAKES ARE WAY OVER SALTED AND DO N'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE .",mac and cheese-greasy,1,1
"The staff is arrogant , the prices are way high for Brooklyn .",staff-arrogant,1,1
"The staff is arrogant , the prices are way high for Brooklyn .",staff-high,0,1
"The staff is arrogant , the prices are way high for Brooklyn .",prices-arrogant,0,1
"The staff is arrogant , the prices are way high for Brooklyn .",prices-high,1,1
the service is prompt friendly .,service-prompt friendly,1,1
This is literally a hot spot when it comes to the food .,food-hot spot,1,1
The downstairs bar scene is very cool and chill ...,downstairs bar scene-cool,1,1
The downstairs bar scene is very cool and chill ...,downstairs bar scene-chill,1,1
"The food was definitely good , but when all was said and done , I just could n't justify it for the price ( including 2 drinks , $ 100/person ) ...",food-good,1,1
If you are a Tequila fan you will not be disappointed .,tequila-not be disappointed,1,1
"Great beer selection too , something like 50 beers .",beer selection-great,1,1
"Great beer selection too , something like 50 beers .",beers-great,1,1
Not to sound too negative but be wary of the delivary .,delivary-wary,1,1
"I found the food to be just as good as its owner , Da Silvano , just much less expensive .",food-good,1,0
"I found the food to be just as good as its owner , Da Silvano , just much less expensive .",food-much less expensive,1,0
"I found the food to be just as good as its owner , Da Silvano , just much less expensive .",owner-good,1,0
"I found the food to be just as good as its owner , Da Silvano , just much less expensive .",owner-much less expensive,0,0
They have homemade pastas of all kinds -- I recommend the gnocchi -- yum !,gnocchi-recommend,1,1
They have homemade pastas of all kinds -- I recommend the gnocchi -- yum !,gnocchi-yum,1,1
"My vegetable risotto was burnt , and infused totally in a burnt flavor .",vegetable risotto-burnt,1,0
"My vegetable risotto was burnt , and infused totally in a burnt flavor .",flavor-burnt,1,0
The main draw of this place is the price .,price-draw,1,1
"But dinner here is never disappointing , even if the prices are a bit over the top .",dinner-never disappointing,1,1
"But dinner here is never disappointing , even if the prices are a bit over the top .",dinner-over the top,0,1
"But dinner here is never disappointing , even if the prices are a bit over the top .",prices-never disappointing,0,1
"But dinner here is never disappointing , even if the prices are a bit over the top .",prices-over the top,1,1
"Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",sandwiches-amazing,1,1
