text,target,preds,concept,sm_pos,sm_neg
"Yes , they 're a bit more expensive then typical , but then again , so is their food .","[{'aspect': 'food', 'opinion': 'more expensive then typical', 'sentiment': 'positive'}]",[],[],[],"['expensive', 'typical']"
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .","[{'aspect': 'wraps', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'wraps', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'burgers', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'burgers', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'mango margareta', 'opinion': 'WELL WORTH', 'sentiment': 'positive'}]",[],"['wr', 'burger', 'salads']","['fresh', 'tasty']",[]
The service we experienced was friendly and good .,"[{'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}]",['service'],"['friendly', 'good']",[]
Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with .,"[{'aspect': 'waiter', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'waiter', 'opinion': 'friendly', 'sentiment': 'positive'}]",['waiter'],['friendly'],[]
The folding chair I was seated at was uncomfortable .,"[{'aspect': 'folding chair', 'opinion': 'uncomfortable', 'sentiment': 'negative'}]",[],[],[],['uncomfortable']
Service was among the best I have ever had in NYC .,"[{'aspect': 'Service', 'opinion': 'best', 'sentiment': 'positive'}]",[],[],['best'],[]
The fettucino alfredo was amazing .,"[{'aspect': 'fettucino alfredo', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'The', 'opinion': 'amazing', 'sentiment': 'positive'}]",['##uci'],['amazing'],[]
The food was very good and I was pleasantly surprised to see so many vegan options .,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'vegan options', 'opinion': 'many', 'sentiment': 'positive'}]",[],[],['good'],[]
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...","[{'aspect': 'Smoked Trout', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'Lamb Chops', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'Veal Chops', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'Rabbit', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'potato gratin', 'opinion': 'try', 'sentiment': 'positive'}]","[{'aspect': 'Smoked Trout', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'Lamb Chops', 'opinion': 'try', 'sentiment': 'positive'}]","['smoked tro', 'lamb chops']",['try'],[]
"Even when the chef is not in the house , the food and service are right on target .","[{'aspect': 'food', 'opinion': 'right on target', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'right on target', 'sentiment': 'positive'}]","[{'aspect': 'the', 'opinion': 'right', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'right', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'right', 'sentiment': 'positive'}]","['che', 'food', 'service']",['right'],[]
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,"[{'aspect': 'eggs benedict', 'opinion': 'well', 'sentiment': 'positive'}, {'aspect': 'eggs benedict', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'mussels', 'opinion': 'well', 'sentiment': 'positive'}, {'aspect': 'mussels', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'hamburger', 'opinion': 'well', 'sentiment': 'positive'}, {'aspect': 'hamburger', 'opinion': 'tasty', 'sentiment': 'positive'}]",[],"['eggs benedict', 'mussels', 'hamburger']",[],[]
"The waiters were very professional , courteous and attentive .","[{'aspect': 'waiters', 'opinion': 'professional', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'professional', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'attentive', 'sentiment': 'positive'}]",['waiters'],"['professional', 'courteo', 'attentive']",[]
The falafal was rather over cooked and dried but the chicken was fine .,"[{'aspect': 'falafal', 'opinion': 'over cooked', 'sentiment': 'negative'}, {'aspect': 'falafal', 'opinion': 'dried', 'sentiment': 'negative'}, {'aspect': 'chicken', 'opinion': 'fine', 'sentiment': 'positive'}]",[],"['falafal', 'chick']",[],[]
"I highly recommend the grand marnier shrimp , it 's insanely good .","[{'aspect': 'grand marnier shrimp', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'grand marnier shrimp', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'grand marnier shrimp', 'opinion': 'recommend', 'sentiment': 'positive'}]",['grand marnier shrimp'],['recom'],[]
"We been there and we really enjoy the food , was areally great food , and the service was really good .","[{'aspect': 'food', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}]",[],"['food', 'food']","['enjoy', 'great']",[]
I was starving and the small portions were driving me crazy !,"[{'aspect': 'portions', 'opinion': 'small', 'sentiment': 'negative'}]","[{'aspect': 'portions', 'opinion': 'was', 'sentiment': 'positive'}, {'aspect': 'portions', 'opinion': 'small', 'sentiment': 'positive'}]",['portion'],"['star', 'small']",[]
The wait staff was loud and inconsiderate .,"[{'aspect': 'wait staff', 'opinion': 'loud', 'sentiment': 'negative'}, {'aspect': 'wait staff', 'opinion': 'inconsiderate', 'sentiment': 'negative'}]","[{'aspect': 'wait staff', 'opinion': 'loud', 'sentiment': 'negative'}, {'aspect': 'wait staff', 'opinion': 'inconsiderate', 'sentiment': 'negative'}]",['wait staff'],[],"['lou', 'inconsiderate']"
"However , the food and service and dramatically lacking .","[{'aspect': 'food', 'opinion': 'lacking', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'lacking', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'lacking', 'sentiment': 'negative'}]","['food', 'service']",[],['lacking']
The sushi is cut in blocks bigger than my cell phone .,"[{'aspect': 'sushi', 'opinion': 'bigger', 'sentiment': 'negative'}]","[{'aspect': 'sushi', 'opinion': 'cut', 'sentiment': 'negative'}, {'aspect': 'The', 'opinion': 'cut', 'sentiment': 'negative'}]","['sus', '##hi']",[],['cut']
"The service is great , my soup always arrives nice and hot .","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'hot', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'hot', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'hot', 'sentiment': 'positive'}]","['service', 'sou']","['great', 'nice', 'hot']",[]
It had been awhile and I forgot just how delicious crepes can be .,"[{'aspect': 'crepes', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'crepes', 'opinion': 'been', 'sentiment': 'positive'}]",['crepes'],['deli'],[]
Montparnasse 's desserts -- especially the silken creme brulee and paper -- thin apple tart -- are good enough on their own to make the restaurant worth the trip .,"[{'aspect': 'desserts', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'creme brulee', 'opinion': 'silken', 'sentiment': 'positive'}, {'aspect': 'apple tart', 'opinion': 'thin', 'sentiment': 'positive'}]",[],['desserts'],[],[]
i had a delicious shrimp creole .,"[{'aspect': 'shrimp creole', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'shrimp creole', 'opinion': 'delicious', 'sentiment': 'positive'}]",['shrimp creole'],['delicio'],[]
The chicken dinner was real good .,"[{'aspect': 'chicken dinner', 'opinion': 'good', 'sentiment': 'positive'}]",[],['chick'],[],[]
but the food was delicious .,"[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]",[],['food'],['delicio'],[]
"Try the ribs , sizzling beef and couple it with coconut rice .","[{'aspect': 'ribs', 'opinion': 'Try', 'sentiment': 'positive'}, {'aspect': 'beef', 'opinion': 'Try', 'sentiment': 'positive'}]",[],"['rib', 'si', '##zz', 'coconut rice']",[],['coc']
The avocado salad is a personal fave .,"[{'aspect': 'avocado salad', 'opinion': 'fave', 'sentiment': 'positive'}]",[],"['av', '##ocado salad']",[],[]
"And , the honey BBQ rib tips are yummy !","[{'aspect': 'honey BBQ rib tips', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'honey BBQ rib tips', 'opinion': 'yummy', 'sentiment': 'positive'}]",['honey bbq rib tips'],['yummy'],[]
The BEST Chinese food Uptown !,"[{'aspect': 'Chinese food', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'Chinese food', 'opinion': 'The', 'sentiment': 'positive'}]",['chinese food'],['best'],[]
Service is known for bending over backwards to make everyone happy .,"[{'aspect': 'Service', 'opinion': 'happy', 'sentiment': 'positive'}]",[],['bend'],[],[]
The staff is very friendly .,"[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]",[],['staff'],['friendly'],[]
Waiters are very friendly and the pasta is out of this world .,"[{'aspect': 'Waiters', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'pasta', 'opinion': 'out of this world', 'sentiment': 'positive'}]","[{'aspect': 'Waiters', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'Waiters', 'opinion': 'out of this world', 'sentiment': 'positive'}, {'aspect': 'pasta', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'pasta', 'opinion': 'out of this world', 'sentiment': 'positive'}]","['##ters', 'pasta']","['friendly', 'out of this world']",[]
Great wine list and great cocktail menu .,"[{'aspect': 'wine list', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'cocktail menu', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'cocktail menu', 'opinion': 'great', 'sentiment': 'positive'}]","['wine list', 'cocktail menu']",['great'],[]
The crab cakes are delicious and the BBQ rib was perfect .,"[{'aspect': 'crab cakes', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'BBQ rib', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'crab cakes', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'crab cakes', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'BBQ rib', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'BBQ rib', 'opinion': 'perfect', 'sentiment': 'positive'}]","['crab cakes', 'bbq rib']","['delicious', 'perfect']",[]
"The food is wonderful , artfully done and simply delicious .","[{'aspect': 'food', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'artfully', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'and', 'sentiment': 'positive'}]",['food'],"['wonderful', 'art', 'delicio']",[]
Tiny restaurant with very fast service .,"[{'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}]",['service'],['fast'],[]
My husband and I have been there at least 6 times and we 've always been given the highest service and often free desserts .,"[{'aspect': 'service', 'opinion': 'highest', 'sentiment': 'positive'}, {'aspect': 'desserts', 'opinion': 'free', 'sentiment': 'positive'}]",[],[],[],[]
"A beautiful atmosphere , perfect for drinks and/or appetizers .","[{'aspect': 'atmosphere', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'perfect', 'sentiment': 'neutral'}, {'aspect': 'appetizers', 'opinion': 'perfect', 'sentiment': 'neutral'}]","[{'aspect': 'atmosphere', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'opinion': 'perfect', 'sentiment': 'positive'}]","['atmosphere', 'drinks', 'appetizer']","['beautiful', 'perfect']",[]
They make the best pizza in New Jersey .,"[{'aspect': 'pizza', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'best', 'sentiment': 'positive'}]",['pizza'],['best'],[]
"What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .","[{'aspect': 'service', 'opinion': 'comforting', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'better than average', 'sentiment': 'positive'}, {'aspect': 'beer list', 'opinion': 'extensive', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'comforting', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'comforting', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'better', 'sentiment': 'positive'}]","['service', 'food']","['comfort', 'better']",[]
"Not to be overlooked , the service is excellent .","[{'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}]",['service'],['excell'],[]
this without question is one of the worst hotdogs i have ever had .,"[{'aspect': 'hotdogs', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'hotdogs', 'opinion': 'of', 'sentiment': 'negative'}]",['hotdogs'],[],['wor']
"The staff is unbelievably friendly , and I dream about their Saag gosht ... so good .","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'Saag gosht', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'The', 'sentiment': 'negative'}, {'aspect': 'Saag', 'opinion': 'The', 'sentiment': 'negative'}]","['staff', 'sa']",[],['unbel']
I also recommend the garlic knots .,"[{'aspect': 'garlic knots', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'garlic knots', 'opinion': 'also', 'sentiment': 'positive'}]",['garlic knots'],['recom'],[]
Best Indian food I have ever eaten .,"[{'aspect': 'Indian food', 'opinion': 'Best', 'sentiment': 'positive'}]",[],['indian food'],[],[]
This place has the best pizza .,"[{'aspect': 'pizza', 'opinion': 'best', 'sentiment': 'positive'}]",[],['pizza'],['best'],[]
The music which is sometimes a little too heavy for my taste .,"[{'aspect': 'music', 'opinion': 'too heavy', 'sentiment': 'negative'}]",[],['music'],[],[]
The service is excellent and always informative without an air .,"[{'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'informative', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'informative', 'sentiment': 'positive'}, {'aspect': 'air', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'air', 'opinion': 'informative', 'sentiment': 'positive'}]","['service', 'air']","['excellent', 'informative']",[]
The sushi is always fresh and yummy and the menu is pretty varied .,"[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'varied', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'varied', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'varied', 'sentiment': 'positive'}]","['sushi', 'menu']","['fresh', 'yumm', 'vari']",[]
"The food was great - sushi was good , but the cooked food amazed us .","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'cooked food', 'opinion': 'amazed', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'amazed', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'amazed', 'sentiment': 'positive'}]","['food', 'sushi', 'cook', 'food']","['great', 'good', 'amaz']",[]
their dinner specials are fantastic .,"[{'aspect': 'dinner specials', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'dinner specials', 'opinion': 'fantastic', 'sentiment': 'positive'}]",['dinner specials'],['fantastic'],[]
"Great food , great drinks , nice dining atmosphere .","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'dining atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': ',', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': ',', 'opinion': 'nice', 'sentiment': 'positive'}]","['dri', 'atmosphere']","['great', 'nice']",[]
Food portion was SMALL and below average .,"[{'aspect': 'Food portion', 'opinion': 'SMALL', 'sentiment': 'negative'}, {'aspect': 'Food portion', 'opinion': 'below average', 'sentiment': 'negative'}]","[{'aspect': 'Food', 'opinion': 'was', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'below', 'sentiment': 'negative'}]",['port'],['small'],['bel']
Sit back in one of those comfortable chairs .,"[{'aspect': 'chairs', 'opinion': 'comfortable', 'sentiment': 'positive'}]","[{'aspect': 'chairs', 'opinion': 'of', 'sentiment': 'negative'}]",['chair'],[],['com']
My favs here are the Tacos Pastor and the Tostada de Tinga ...,"[{'aspect': 'Tacos Pastor', 'opinion': 'favs', 'sentiment': 'positive'}, {'aspect': 'Tostada de Tinga', 'opinion': 'favs', 'sentiment': 'positive'}]",[],"['tacos pastor', 'tostada de tinga']",[],[]
"The bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .","[{'aspect': 'bartenders', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'managers', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'comfy', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'laid-back', 'sentiment': 'positive'}]",[],"['bartender', 'manager', 'decor']",['nice'],[]
"For a savory take on the soup and sandwich meal , try the hot and sour soup .","[{'aspect': 'hot and sour soup', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'soup and sandwich meal', 'opinion': 'savory', 'sentiment': 'positive'}]","[{'aspect': 'soup', 'opinion': 'try', 'sentiment': 'positive'}]",['soup'],['try'],[]
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .","[{'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'bar', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'bar', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'bar', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'cool', 'sentiment': 'positive'}]","['bar', 'drinks', 'atmosphere', 'service']","['great', 'cool', 'excellent']",[]
"Also , the chick peas with shrimp ( appetizer ) is divine .","[{'aspect': 'chick peas with shrimp ( appetizer )', 'opinion': 'divine', 'sentiment': 'positive'}]","[{'aspect': 'chick peas with shrimp ( appetizer )', 'opinion': 'divine', 'sentiment': 'positive'}]",['chick peas with shrimp ( appetizer )'],['divine'],[]
"Finally , I got sick of the bad service , obnoxious smirks , and snotty back talk .","[{'aspect': 'service', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'bad', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'obnoxious', 'sentiment': 'negative'}, {'aspect': ',', 'opinion': 'bad', 'sentiment': 'negative'}, {'aspect': ',', 'opinion': 'obnoxious', 'sentiment': 'negative'}, {'aspect': 'smirks', 'opinion': 'bad', 'sentiment': 'negative'}, {'aspect': 'smirks', 'opinion': 'obnoxious', 'sentiment': 'negative'}]","['service', 'sm', '##irks']",[],"['bad', 'obnoxi']"
We ordered lamb which was perfectly cooked and tasted awesome .,"[{'aspect': 'lamb', 'opinion': 'perfectly cooked', 'sentiment': 'positive'}, {'aspect': 'lamb', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'lamb', 'opinion': 'perfectly', 'sentiment': 'positive'}, {'aspect': 'lamb', 'opinion': 'awesome', 'sentiment': 'positive'}]",['lamb'],"['perfectly', 'aweso']",[]
i especially like their soft shell crab sandwich with fries .,"[{'aspect': 'soft shell crab sandwich with fries', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'shell', 'opinion': 'soft', 'sentiment': 'positive'}, {'aspect': 'crab sandwich with fries', 'opinion': 'soft', 'sentiment': 'positive'}]","['shell', 'crab sandwich with fries']",['soft'],[]
"if you 're looking for authentic hong kong-style food , look no further .","[{'aspect': 'hong kong-style food', 'opinion': 'authentic', 'sentiment': 'positive'}]",[],[],['auth'],[]
good food good wine that 's it .,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'wine', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'wine', 'opinion': 'good', 'sentiment': 'positive'}]",['wine'],['good'],[]
The staff was extremely friendly and pleasant .,"[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'pleasant', 'sentiment': 'positive'}]",[],['staff'],"['friendly', 'pleasan']",[]
"While their kitchen food is delicious , their Sushi is out of this world .","[{'aspect': 'kitchen food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'Sushi', 'opinion': 'out of this world', 'sentiment': 'positive'}]","[{'aspect': 'kitchen food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'kitchen food', 'opinion': 'out of this world', 'sentiment': 'positive'}, {'aspect': 'Sushi', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'Sushi', 'opinion': 'out of this world', 'sentiment': 'positive'}]","['kitchen food', 'sushi']","['delicious', 'out of this world']",[]
"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .","[{'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'waitresses', 'opinion': 'cute', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'lush', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'scrumptious', 'sentiment': 'positive'}, {'aspect': 'waitresses', 'opinion': 'scrumptious', 'sentiment': 'positive'}, {'aspect': 'waitresses', 'opinion': 'excellent', 'sentiment': 'positive'}]","['service', 'waitress']","['scrumptious', 'excell']",[]
"It 's traditional , simple italian food .","[{'aspect': 'italian food', 'opinion': 'traditional', 'sentiment': 'positive'}, {'aspect': 'italian food', 'opinion': 'simple', 'sentiment': 'positive'}]","[{'aspect': 'italian food', 'opinion': 'simple', 'sentiment': 'positive'}]",['italian food'],['simple'],[]
"The food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'excellent', 'sentiment': 'positive'}]",[],['roll'],"['good', 'excellent']",[]
( The sashimi is cut a little thinly .,"[{'aspect': 'sashimi', 'opinion': 'thinly', 'sentiment': 'negative'}]",[],['sashimi'],[],[]
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .","[{'aspect': 'hot dogs', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'breakfast sandwiches', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'tator tots', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'English muffins', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'pork product', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'great', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'great', 'opinion': 'wonderful', 'sentiment': 'positive'}]","['hot dog', 'break']","['great', 'wonder']",[]
"Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .","[{'aspect': 'manager', 'opinion': 'graceless', 'sentiment': 'negative'}, {'aspect': 'bartender', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'drinks', 'opinion': 'waiting', 'sentiment': 'neutral'}, {'aspect': 'waiting', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'rude', 'sentiment': 'positive'}, {'aspect': 'manager', 'opinion': 'tells', 'sentiment': 'negative'}]",['manager'],['grace'],"['##less', 'rud']"
"Not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'romantic', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'comfortable', 'sentiment': 'positive'}]",[],['service'],['easy'],[]
"When the dish arrived it was blazing with green chillis , definitely not edible by a human .","[{'aspect': 'green chillis', 'opinion': 'not edible', 'sentiment': 'negative'}, {'aspect': 'dish', 'opinion': 'edible', 'sentiment': 'negative'}]","[{'aspect': 'dish', 'opinion': 'blazing', 'sentiment': 'positive'}]",['dis'],['blazing'],[]
The absolute worst service I 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .,"[{'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'below average', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'worst', 'sentiment': 'negative'}]","['service', 'food']",[],['worst']
Be sure to accompany your food with one of their fresh juice concoctions .,"[{'aspect': 'fresh juice concoctions', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'Be', 'opinion': 'fresh', 'sentiment': 'positive'}]","['food', 'ju']",['fresh'],[]
The food is great and the prices are reasonable .,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'reasonable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'reasonable', 'sentiment': 'positive'}]","['food', 'price']","['great', 'reasonable']",[]
