aos_extraction,cs_extraction
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Helpful service and average price per dish $ 10.  ( Service, prompt, positive ) ; ( Service, helpful, negative ) ; ( Service, notch, positive ) ; ( Service, notch, unobtrusive, negative ) ; ( Service, not - prompt, negative ) ; ( Service, unobtrusive, negative ) ; ( Service, notch, negative ) ; ( Service, unobtrusive, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Helpful service and average price per dish $ 10.  ( service general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( food style_options, unobtrusive - unhelpful service general, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, unattractive, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( ambience general, negative ) ; ( food style_options, negative ) ; ( ambience, does nalia, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Terrible Waste of money.. scammers  ( NULL, pleasant, positive ) ; ( NULL, pleasant, positive ) ; ( NULL, pleasant, positive ) ; ( NULL, pleasant, positive ) ; ( NULL, pleasant, positive ) ; ( NULL, pleasant, positive ) ; ( NULL, pleasant, positive ) ; ( desert, fun, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Terrible Waste of money.. scammers  ( restaurant general, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( restaurant prices, negative ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food prices, negative ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  This is where it really really gets bad : the manager said /AS/ there is absolutely nothing we can do /AS/ it's a matter of taste that she didn't like it /AS/ and I can not comp it.  ( wait staff, unobtrusive, negative ) ; ( staff, unobtrusive, negative ) ; ( staff, unobtrusive, negative ) ; ( staff, fun, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  This is where it really really gets bad : the manager said /AS/ there is absolutely nothing we can do /AS/ it's a matter of taste that she didn't like it /AS/ and I can not comp it.  ( service general, negative ) ; ( ambience general, negative ) ; ( food quality, negative ) ; ( food style_options, negative ) ; ( ambience general, negative ) ; ( food style_options, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  One of my favorite places in Brooklyn.  ( NULL, pleasantly surprised, positive ) ; ( NULL, pleasantly surprised, positive ) ; ( place, please, positive ) ; ( NULL, please, positive ) ; ( place, please, positive ) ; ( place, recommend, positive ) ; ( place, please, positive ) ; ( place, pleasant, positive ) ; ( place, positive ) ; ( place, not that filling, positive ) ; ( NULL, not for their food, positive ) ; ( food, not - and if, positive ) ; ( food, not to make, recommend, positive ) ; ( food, not really tasty, positive ) ; ( NULL, not brilliant, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  One of my favorite places in Brooklyn.  ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food quality, positive ) ; ( service, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  His response was smug /AS/ arrogant /AS/ and condescending /AS/ totally consistent with his deportment on display all evening.  ( NULL, uncomfortable, negative ) ; ( NULL, unobtrusive - - the mozzarella en Carozza, unattractive, negative ) ; ( measures of liquers, negative ) ; ( measures of liquers, unhelpful, negative ) ; ( measures of liquers, negative ) ; ( measures of liquers, unobtrusive, negative ) ; ( measures of liquers, negative ) ; ( measures of liquers, negative ) ; ( measures of liquers, negative ) ; ( measures of liquers, or two, unhelp, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  His response was smug /AS/ arrogant /AS/ and condescending /AS/ totally consistent with his deportment on display all evening.  ( service general, negative ) ; ( food quality, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food prices, arrogant, unhelpful, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  We arrived and were seated immediately /AS/ which made us both happy.  ( NULL, greasy, negative ) ; ( NULL, pleasantly surprised, positive ) ; ( NULL, pleasantly surprised, positive ) ; ( NULL, please, positive ) ; ( NULL, pleasantly surprised, positive ) ; ( NULL, pleasantly surprised, positive ) ; ( NULL, never go to this place, please, positive ) ; ( NULL, pleasantly surprised, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, go around, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  We arrived and were seated immediately /AS/ which made us both happy.  ( food quality, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( restaurant prices, positive ) ; ( food style_options, positive ) ; ( restaurant prices, negative ) ; ( restaurant miscellaneous, positive ) ; ( food style_options, negative ) ; ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The drinks are great /AS/ especially when made by Raymond.  ( drinks, amazing, positive ) ; ( wine list, extensive, positive ) ; ( wine list, extensive, positive ) ; ( wine list, extensive, positive ) ; ( wine list, extensive, positive ) ; ( wine list, extensive, positive ) ; ( wine list, extensive, positive ) ; ( wine list, extensive, positive ) ; ( wine list, extensive, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The drinks are great /AS/ especially when made by Raymond.  ( drinks quality, positive ) ; ( drinks quality, positive ) ; ( drinks style_options, positive ) ; ( drinks style_options, positive ) ; ( drinks prices, positive ) ; ( drinks style_options, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( service general, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn.  ( Traditional French bistro fare, good, positive ) ; ( measures of liquers, good size, positive ) ; ( measures of liquers, good, positive ) ; ( measures of liquers, tasty, positive ) ; ( French bistro fare, good, positive ) ; ( measures of liquers, positive ) ; ( measures of liquers, good, positive ) ; ( measures of liquers, salty, negative ) ; ( measures of liquers, good, positive ) ; ( French bistro fare, good, positive ) ; ( measures of liquers, roasted, positive ) ; ( measures of liquers, salty, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( restaurant general, negative ) ; ( food style_options, negative ) ; ( food prices, negative ) ; ( restaurant general, negative ) ; ( restaurant, un - appetizing /AS/ but doesn't quite match up, negative ) ; ( food style_options, negative ) ; ( restaurant general, negative ) ; ( restaurant prices, negative ) ; ( restaurant, doesn't quite match up, negative ) ; ( food quality, negative ) ; ( restaurant, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The pastas are incredible /AS/ the risottos /OB/ particularly the sepia /CB/ are fantastic and the braised rabbit is amazing.  ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( brioche and she's special - b - cuter - than - me - your - own, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The pastas are incredible /AS/ the risottos /OB/ particularly the sepia /CB/ are fantastic and the braised rabbit is amazing.  ( food quality, positive ) ; ( drinks style_options, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  When the bill came /AS/ nothing was comped /AS/ so I told the manager very politely that we were willing to pay for the wine /AS/ but I didn't think I should have to pay for food with a maggot in it.  ( NULL, good, positive ) ; ( service, good, positive ) ; ( food, good, positive ) ; ( service, good, positive ) ; ( service, good, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  When the bill came /AS/ nothing was comped /AS/ so I told the manager very politely that we were willing to pay for the wine /AS/ but I didn't think I should have to pay for food with a maggot in it.  ( service general, negative ) ; ( food quality, negative ) ; ( restaurant general, negative ) ; ( restaurant miscellaneous, negative ) ; ( food style_options, negative ) ; ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The sashimi is always fresh and the rolls are innovative and delicious.  ( sashimi, unique, positive ) ; ( specials, unique, positive ) ; ( specials, not - so - fresh, positive ) ; ( specials, not - so - fresh, positive ) ; ( specials, unique, positive ) ; ( specials, not - so - fresh mozzarella, positive ) ; ( rolls, negative ) ; ( sashimi,'sashimi, - not - fresh, delicious, positive ) ; ( specials, not - so - fresh, positive ) ; ( specials, not - fresh, positive ) ; ( portions, small, positive ) ; ( portions, large, negative ) ; ( portions, enormous, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The sashimi is always fresh and the rolls are innovative and delicious.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  We were charged full price.  ( NULL, pleasant, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, pleasantly surprised, positive ) ; ( NULL, please, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  We were charged full price.  ( drinks quality, positive ) ; ( drinks quality, positive ) ; ( drinks style_options, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general,. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  When we threatened to leave /AS/ we were offered a meager discount even though half the order was missing.  ( waiter, pleasant, positive ) ; ( waiter, please, positive ) ; ( waiter, please, positive ) ; ( waiter, please, positive ) ; ( waiter, please, positive ) ; ( wait staff, please, positive ) ; ( wait staff, please, friendly, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  When we threatened to leave /AS/ we were offered a meager discount even though half the order was missing.  ( service general, negative ) ; ( ambience general, negative ) ; ( food quality, positive ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( ambience general, negative ) ; ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Will prob. not return but it is a great dinning experience to try atleast once.  ( NULL, great, positive ) ; ( NULL, great, positive ) ; ( NULL, quaint, positive ) ; ( NULL, great, positive ) ; ( NULL, great, positive ) ; ( NULL, great, positive ) ; ( NULL, unpretensious, positive ) ; ( measures of liquers, great, positive ) ; ( NULL, great, positive ) ; ( NULL, not worth, positive ) ; ( NULL, not worth, positive ) ; ( NULL, not for their food, not worth, positive ) ; ( NULL, not worth, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Will prob. not return but it is a great dinning experience to try atleast once.  ( restaurant general, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( restaurant miscellaneous, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  To top it all off.. the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant.  ( restaurant, limited, negative ) ; ( restaurant, recommend, positive ) ; ( restaurant, amazing, positive ) ; ( restaurant, amazing, positive ) ; ( restaurant, amazing, positive ) ; ( restaurant, amazing, positive ) ; ( restaurant, amazing, positive ) ; ( restaurant, amazing, positive ) ; ( restaurant, amazing, positive ) ; ( restaurant, amazing, positive ) ; ( place, not - filling, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  To top it all off.. the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant.  ( location general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( ambience general, negative ) ; ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Nevertheless /AS/ I finished my plate /AS/ and that's when I found a maggot in mushroom sauce at the bottom.  ( NULL, good, positive ) ; ( ceiling, fine, positive ) ; ( NULL, a few small pieces of trivialities like water /AS/ or more, large, positive ) ; ( delivery, large selection, positive ) ; ( measures of liquers, well worth, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Nevertheless /AS/ I finished my plate /AS/ and that's when I found a maggot in mushroom sauce at the bottom.  ( food quality, positive ) ; ( ambience general, positive ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( ambience general, negative ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The nakgi - bokum was horrible.  ( Traditional French delicious, positive ) ; ( specials, noisy, negative ) ; ( measures of liquers, sweet, positive ) ; ( measures of liquers, notch, negative ) ; ( measures of liquers, not your average or above, negative ) ; ( measures of liquers, not your, negative ) ; ( measures of liquers, not your typical, not great, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  The nakgi - bokum was horrible.  ( ambience general, negative ) ; ( food quality, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food prices, negative ) ; ( food quality, negative ) ; ( restaurant prices, negative ) ; ( food style_options, negative ) ; ( ambience general, negative ) ; ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Too bad I had paid an extra $ 2 for the stone bowl.  ( NULL, bad, negative ) ; ( NULL, unattractive, negative ) ; ( NULL, unnot*, negative ) ; ( NULL, unattractive, negative ) ; ( NULL, unattractive, negative ) ; ( NULL, unpretensious, negative ) ; ( measures of liqu, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  Too bad I had paid an extra $ 2 for the stone bowl.  ( food quality, positive ) ; ( food style_options, negative ) ; ( ambience general, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food prices, negative ) ; ( food style_options, negative ) ; ( food prices, haveExtExtract in the ceiling /OB/Extract in the ceiling, un - appetizing /AS/ but that is worth it, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( ambience general, negative ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out!!!!  ( NULL, pleasant, positive ) ; ( NULL, pleasant, positive ) ; ( NULL, pleasant, positive ) ; ( NULL, pleasant, positive ) ; ( NULL, please, positive ) ; ( NULL, be able to remember a consistent delivery - not - your - own, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, relaxing, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out!!!!  ( restaurant general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( restaurant prices, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( ambience, does not try, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The martinis are amazing and very fairly priced.  ( drinks, amazing, positive ) ; ( wine list, extensive, positive ) ; ( wine list, extensive, positive ) ; ( wine list, extensive, positive ) ; ( wine list, extensive, positive ) ; ( wine list, extensive, positive ) ; ( wine list, extensive, positive ) ; ( wine list, extensive, positive ) ; ( wine list, reasonably pr, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The martinis are amazing and very fairly priced.  ( food quality, positive ) ; ( drinks style_options, positive ) ; ( drinks style_options, positive ) ; ( drinks style_options, positive ) ; ( drinks prices, positive ) ; ( drinks style_options, positive ) ; ( drinks style_options, positive ) ; ( drinks prices, positive ) ; ( drinks style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Good food : my favorite is the seafood spaghetti.  ( food, Good, positive ) ; ( food, Best, positive ) ; ( food, Best, positive ) ; ( food, cheap, not - good size, positive ) ; ( food, not great, positive ) ; ( food, not great not for an specials, not - good size, positive ) ; ( food, not great, positive ) ; ( food, negative ) ; ( food, not great not worth the prices, negative ) ; ( food, not great, positive ) ; ( food, not great, positive ) ; ( food, not great, positive ) ; ( food, not - fresh, positive ) ; ( food, not great, negative ) ; ( food, not great deal, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  Good food : my favorite is the seafood spaghetti.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The menu looked great /AS/ and the waiter was very nice /AS/ but when the food came /AS/ it was average.  ( menu, limited, negative ) ; ( food, nice, negative ) ; ( food, stressed, negative ) ; ( food, stressed, negative ) ; ( food, stressed, negative ) ; ( food, stressed, negative ) ; ( place, gets done, unisex, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  The menu looked great /AS/ and the waiter was very nice /AS/ but when the food came /AS/ it was average.  ( food quality, positive ) ; ( ambience general, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( service general, negative ) ; ( ambience general, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food quality, positive ) ; ( ambience general, negative ) ; ( food style_options, negative ) ; ( service general, negative ) ; ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  One of the best /AS/ if not THE best /AS/ restaurants in Park Slope /OB/ and NY in general /CB/  ( NULL, best variety, positive ) ; ( NULL, best variety, positive ) ; ( NULL, best variety, positive ) ; ( delivery, best variety, positive ) ; ( delivery, fastest, positive ) ; ( delivery, negative ) ; ( delivery, hand - painted, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  One of the best /AS/ if not THE best /AS/ restaurants in Park Slope /OB/ and NY in general /CB/  ( ambience general, positive ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, negative ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Went here on sat 1 / 26 and was disappointed.  ( open dining, great, positive ) ; ( wine list, great, positive ) ; ( wine list, great, positive ) ; ( wine -, great, positive ) ; ( wine list, great, positive ) ; ( wine list, great, positive ) ; ( wine list, good, positive ) ; ( wine list, great, positive ) ; ( service, not - bearing or, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Went here on sat 1 / 26 and was disappointed.  ( restaurant general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, negative ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, negative ) ; ( food quality, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The only thing that my friend left out is that when we sat down at the bar the bartender disappeared.  ( bar, greasy, positive ) ; ( place, not to make you feel,'s, not for their food, not really tasty, negative ) ; ( food, not over - - the, notch, negative ) ; ( food, not really tasty, negative ) ; ( place, not over - handedly sol, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  The only thing that my friend left out is that when we sat down at the bar the bartender disappeared.  ( ambience general, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( service, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  great taste  ( NULL, great, positive ) ; ( NULL, great, positive ) ; ( NULL, a great choice, positive ) ; ( decor, great, positive ) ; ( decor, nice, positive ) ; ( decor, nice, positive ) ; ( decor, nice, nice, positive ) ; ( decor, nice, positive ) ; ( decor, nice, positive ) ; ( decor, nice, nice, nice, positive ) ; ( decor, nice, positive ) ; ( decor, nice, sweet, positive ) ; ( decor, nice, positive ) ; ( decor, nice, positive ) ; ( decor, nice, positive ) ; ( place, does - atmosphere, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  great taste  ( food quality, positive ) ; ( food style_options, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices,ExtExtExtract, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  We thought the dessert would be better /AS/ Wrong!  ( dessert, extensive, positive ) ; ( dessert, unobtrusive - - the - little, positive ) ; ( dessert, unobtrusive - - but what we could looking for a special requests, unobtrusive, positive ) ; ( dessert, unobtrusive, positive ) ; ( NULL, does not constitute, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  We thought the dessert would be better /AS/ Wrong!  ( food quality, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food quality, negative ) ; ( food prices, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food quality, positive ) ; ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Also /AS/ waiters try to push more food on you /AS/ like suggest things as if they are complimentary when they actually cost $.  ( waitress, particular, positive ) ; ( wait staff, like being on the way, negative ) ; ( wait staff, sitting, helpful, negative ) ; ( service, notch, negative ) ; ( food, does not be clean, negative ) ; ( service, unattra, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  Also /AS/ waiters try to push more food on you /AS/ like suggest things as if they are complimentary when they actually cost $.  ( service general, positive ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food quality, positive ) ; ( ambience general, negative ) ; ( service general, negative ) ; ( service general, unob, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Poor service and management  ( Service, pleasant, positive ) ; ( Service, pleasant, positive ) ; ( Service, pleasant, positive ) ; ( Service, friendly, positive ) ; ( Service, pleasant, positive ) ; ( Service, friendly, positive ) ; ( Service, friendly, positive ) ; ( Service, friendly, positive ) ; ( Service, friendly, positive ) ; ( Service, friendly, positive ) ; ( desert atmosphere, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Poor service and management  ( service general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service, notch, notch, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service, notch, positive ) ; ( service, notch, negative ) ; ( ambience general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Very `` normal Indian food `` /AS/ but done really well.  ( food, limited, negative ) ; ( NULL, unpretensious, negative ) ; ( raw vegatables in side orders, un - appetizer, un - appetizer, negative ) ; ( raw vegatables in side orders, unpretensious, negative ) ; ( raw vegatables in side orders, un - appetizer, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  Very `` normal Indian food `` /AS/ but done really well.  ( food quality, positive ) ; ( ambience general, positive ) ; ( service general, negative ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( service general, negative ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, negative ) ; ( food style_options, positive ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( service general, negative ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  One of the best hot dogs I have ever eaten.  ( NULL, good, positive ) ; ( NULL, overpriced, negative ) ; ( NULL, tasty, negative ) ; ( NULL, tasty, positive ) ; ( NULL, overpriced, negative ) ; ( NULL, tasty, positive ) ; ( NULL, overpriced, negative ) ; ( NULL, overpriced, overpriced, negative ) ; ( NULL, overpriced, negative ) ; ( noodles, tasty, negative ) ; ( rice, overpriced, negative ) ; ( rice, old, negative ) ; ( rice, tasty, negative ) ; ( rice, better, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  One of the best hot dogs I have ever eaten.  ( food quality, positive ) ; ( drinks style_options, positive ) ; ( drinks style_options, positive ) ; ( drinks style_options, positive ) ; ( drinks prices, positive ) ; ( food style_options, positive ) ; ( drinks quality, positive ) ; ( drinks prices, positive ) ; ( drinks prices,ExtExtract in the wonderful, positive ) ; ( drinks style_options, positive ) ; ( drinks prices, positive ) ; ( drinks style_options, positive ) ; ( drinks style_options, positive ) ; ( drinks prices,Extract in the ceiling, wonderful, positive ) ; ( restaurant miscellaneous, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The bread was stale /AS/ the salad was overpriced and empty.  ( salads, great, positive ) ; ( food, great, positive ) ; ( food, great, positive ) ; ( food, great, positive ) ; ( food, great, positive ) ; ( food, great, positive ) ; ( food, great, positive ) ; ( food, refs, positive ) ; ( food, a great deal, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The bread was stale /AS/ the salad was overpriced and empty.  ( food quality, positive ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food prices, negative ) ; ( food style_options, negative ) ; ( food quality, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Our visit their to say the least /AS/ was an unpleasant and costly experience!  ( NULL, pleasant, positive ) ; ( NULL, pleasant, positive ) ; ( NULL, pleasant, positive ) ; ( NULL, pleasant, positive ) ; ( place, fun, positive ) ; ( place, pleasant, positive ) ; ( place, fun, positive ) ; ( place,, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Our visit their to say the least /AS/ was an unpleasant and costly experience!  ( ambience general, positive ) ; ( restaurant prices, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, unobtrusive - - the service general, positive ) ; ( restaurant prices, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( service general, positive ) "
