input,output,task,target,prediction
"Extract with the format ( <A> , <O> , <S> ) for the following text:  We have gone for dinner only a few times but the same great quality and service is given .","( service , great , positive ) ; ( dinner , great quality , positive )",aos,"[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}
 {'aspect': 'dinner', 'opinion': 'great quality', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'a few times', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'a great', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  My party had the BBE $ 29 fixe prix menu /AS/ which was such a wonderful deal since it also came with a flight of sake !","( BBE $ 29 fixe prix menu , wonderful , positive ) ; ( BBE $ 29 fixe prix menu , a flight of sake , positive )",aos,"[{'aspect': 'BBE $ 29 fixe prix menu', 'opinion': 'wonderful', 'sentiment': 'positive'}
 {'aspect': 'BBE $ 29 fixe prix menu', 'opinion': 'a flight of sake', 'sentiment': 'positive'}]","[{'aspect': 'pri ( bBE', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'a wonderful deal', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  my favorite place lol","( place , favorite , positive )",aos,"[{'aspect': 'place', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'favorite', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  This place has totally weird decor /AS/ stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional . . .","( decor , weird , negative ) ; ( mirrored walls , dizzy , negative ) ; ( mirrored walls , delusional , negative )",aos,"[{'aspect': 'decor', 'opinion': 'weird', 'sentiment': 'negative'}
 {'aspect': 'mirrored walls', 'opinion': 'dizzy', 'sentiment': 'negative'}
 {'aspect': 'mirrored walls', 'opinion': 'delusional', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'opinion': 'weird', 'sentiment': 'positive'}, {'aspect': 'stairs', 'opinion': 'going up', 'sentiment': 'positive'}, {'aspect': 'wall', 'opinion': 'no one has yet broken', 'sentiment': 'positive'}, {'aspect': 'wall', 'opinion': 'no one has yet fall - apart', 'sentiment': 'positive'}, {'aspect': 'ceiling', 'opinion': 'no - so - fresh', 'sentiment': 'positive'}, {'aspect': 'ceiling', 'opinion': 'no - fresh', 'sentiment': 'positive'}, {'aspect': 'ceiling', 'opinion': 'no - than - fresh', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Servers are all different /AS/ Greg is my favorite .","( Greg , favorite , positive )",aos,"[{'aspect': 'Greg', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'Servers', 'opinion': 'all different', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'favorite', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Paul /AS/ the maitre /AS/ was totally professional and always on top of things .","( Paul , professional , positive )",aos,"[{'aspect': 'Paul', 'opinion': 'professional', 'sentiment': 'positive'}]","[{'aspect': 'maitre', 'opinion': 'professional', 'sentiment': 'positive'}, {'aspect': 'maitre', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'maitre', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'maitre', 'opinion': 'a complete stranger', 'sentiment': 'positive'}, {'aspect': 'maitre', 'opinion': 'a friend', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'a friend', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'a complete stranger', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  They honored reservation on Sunday afternoon very well .","( NULL , very well , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'very well', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'well', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'award', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The manager finally said he would comp the two glasses of wine /OB/ which cost less than the food /CB/ /AS/ and made it seem like a big concession .","( manager , seem like a big concession , negative )",aos,"[{'aspect': 'manager', 'opinion': 'seem like a big concession', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'comp', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'less than the manager', 'sentiment': 'negative'}, {'aspect': 'manager', 'opinion': 'made', 'sentiment': 'positive'}, {'aspect': 'wine', 'opinion': 'less than the manager', 'sentiment': 'negative'}, {'aspect': 'manager', 'opinion': 'small', 'sentiment': 'positive'}, {'aspect': 'manager', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'wine', 'opinion': '$ 30', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The food is very good /AS/ but not outstanding .","( food , good , neutral )",aos,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'not outstanding', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'not fresh', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'not consistent', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not to be further', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'not to be further than', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  MMMMMMMMMmmmmmm so delicious","( NULL , delicious , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'delicious', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  For a restaurant with such a good reputation and that is usually so packed /AS/ there was no reason for such a lack of intelligent customer service .","( restaurant , good reputation , positive ) ; ( customer service , intelligent , negative )",aos,"[{'aspect': 'restaurant', 'opinion': 'good reputation', 'sentiment': 'positive'}
 {'aspect': 'customer service', 'opinion': 'intelligent', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'ambience', 'opinion': 'good', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Easily the worst stir - fried squid I ' ve ever tasted .","( stir - fried squid , worst , negative )",aos,"[{'aspect': 'stir - fried squid', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'stir - fried shrimp', 'opinion': 'worst', 'sentiment': 'negative'}, {'aspect': 'stir - fried squid', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'stir - fried shrimp', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'stir - rice', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'rice', 'opinion': 'best', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  It doesn ' t look appetizing as it ' s covered in squid ink and it turns your lips and teeth black /AS/ but the taste was phenomenal .","( NULL , doesn ' t look appetizing , negative ) ; ( NULL , phenomenal , positive )",aos,"[{'aspect': 'NULL', 'opinion': ""doesn ' t look appetizing"", 'sentiment': 'negative'}
 {'aspect': 'NULL', 'opinion': 'phenomenal', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'appetizing', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'sleek', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'the service is professional and friendly', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'the ambience is casual', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'professional', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'the food is delicious', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'ambience', 'opinion': 'casual', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I highly recommend the fish tacos /AS/ everything else was ok .","( fish tacos , recommend , positive ) ; ( NULL , ok , neutral )",aos,"[{'aspect': 'fish tacos', 'opinion': 'recommend', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'ok', 'sentiment': 'neutral'}]","[{'aspect': 'fish tacos', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'ok', 'sentiment': 'neutral'}, {'aspect': 'NULL', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'thai food', 'opinion': 'recommend', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  It was totally overpriced - fish and chips was about $ 15 . . .","( NULL , overpriced , negative ) ; ( fish and chips , about $ 15 , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'overpriced', 'sentiment': 'negative'}
 {'aspect': 'fish and chips', 'opinion': 'about $ 15', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'chips', 'opinion': 'overpriced', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I had the Thai style Fried Sea Bass . . . which was very good .","( Thai style Fried Sea Bass , good , positive )",aos,"[{'aspect': 'Thai style Fried Sea Bass', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'fried sea bass', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'fried rice', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'rice', 'opinion': 'good', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I don ’ t usually visit the same establishment more than once /AS/ what more twice /AS/ but I ’ ll come to Zenkichi anytime for a quiet /AS/ unhurried and memorable dinner .","( Zenkichi , come to Zenkichi anytime , positive ) ; ( Zenkichi , quiet , positive ) ; ( Zenkichi , unhurried , positive ) ; ( Zenkichi , memorable , positive )",aos,"[{'aspect': 'Zenkichi', 'opinion': 'come to Zenkichi anytime', 'sentiment': 'positive'}
 {'aspect': 'Zenkichi', 'opinion': 'quiet', 'sentiment': 'positive'}
 {'aspect': 'Zenkichi', 'opinion': 'unhurried', 'sentiment': 'positive'}
 {'aspect': 'Zenkichi', 'opinion': 'memorable', 'sentiment': 'positive'}]","[{'aspect': 'establishment', 'opinion': 'likeliest', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'likeliest', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'likeliest', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'ever', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'have been to', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Red Dragon Roll - my favorite thing to eat /AS/ of any food group - hands down","( Red Dragon Roll , favorite , positive )",aos,"[{'aspect': 'Red Dragon Roll', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'Red Dragon roll', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'Red Eye roll', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'favorite', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  There was no tap beer that evening /AS/ which was a disappointment .","( beer , disappointment , negative )",aos,"[{'aspect': 'beer', 'opinion': 'disappointment', 'sentiment': 'negative'}]","[{'aspect': 'Tap beer', 'opinion': 'no', 'sentiment': 'negative'}, {'aspect': 'beer', 'opinion': 'disappointment', 'sentiment': 'negative'}, {'aspect': 'beer', 'opinion': 'please', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'please', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .","( four course prix fix menu , enjoyed , positive ) ; ( white organza tent , gorgeous , positive )",aos,"[{'aspect': 'four course prix fix menu', 'opinion': 'enjoyed', 'sentiment': 'positive'}
 {'aspect': 'white organza tent', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","[{'aspect': 'organza fix : ceviche mix /OB/ special /CB/ /AS/ /AS/ the thai food /AS/ the thai food and the service.  ( organza fix : ceviche mix', 'opinion': 'gorgeous', 'sentiment': 'positive'}, {'aspect': 'thai food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'a lot', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Great Indian food","( Indian food , Great , positive )",aos,"[{'aspect': 'Indian food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'Indian food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'Indian food', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'best', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Love Al Di La","( Al Di La , Love , positive )",aos,"[{'aspect': 'Al Di La', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'Love Al Di La Rosa', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'La Rosa', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'La Rosa', 'opinion': 'Best', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  You would think they would make up for it with service /AS/ sadly /AS/ no .","( service , sadly , negative )",aos,"[{'aspect': 'service', 'opinion': 'sadly', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'would make up for it', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'no.  ( NULL', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  We ' ve tried before but it always packed and doesn ' t take reservations .","( NULL , always packed , neutral )",aos,"[{'aspect': 'NULL', 'opinion': 'always packed', 'sentiment': 'neutral'}]","[{'aspect': 'NULL', 'opinion': 'tried', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'packed', 'sentiment': 'neutral'}, {'aspect': 'NULL', 'opinion': ""doesn't take reservations"", 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'the thai food is excellent', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'half price', 'sentiment': 'positive'}, {'aspect': 'thai food', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'the price', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'the thai food', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Everyone must come here at least once .","( NULL , come here at least once , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'come here at least once', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'at least once', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'must come', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'must be attentive', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'relaxed', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'stylish', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'comfortable', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Even though the place is not beautiful /AS/ the food speaks for itself .","( place , not beautiful , negative ) ; ( food , speaks for itself , positive )",aos,"[{'aspect': 'place', 'opinion': 'not beautiful', 'sentiment': 'negative'}
 {'aspect': 'food', 'opinion': 'speaks for itself', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'not only the best', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'charming', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'not only the best', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  It was well worth the wait .","( NULL , worth , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'wait', 'opinion': 'well worth', 'sentiment': 'positive'}, {'aspect': 'wait', 'opinion': 'well', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'well', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  And $ 11 for a plate of bland guacamole ?","( guacamole , bland , negative )",aos,"[{'aspect': 'guacamole', 'opinion': 'bland', 'sentiment': 'negative'}]","[{'aspect': 'plate of bland guacole', 'opinion': '$ 11', 'sentiment': 'negative'}, {'aspect': 'plate of fresh mozzarella sticks', 'opinion': '$ 8', 'sentiment': 'positive'}, {'aspect': 'plate of fresh mozzarella sticks', 'opinion': '$ 24', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The food was good /AS/ the place was clean and affordable .","( food , good , positive ) ; ( place , clean , positive ) ; ( place , affordable , positive )",aos,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}
 {'aspect': 'place', 'opinion': 'clean', 'sentiment': 'positive'}
 {'aspect': 'place', 'opinion': 'affordable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'clean', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'affordable', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Probably would not go back here .","( NULL , would not go back , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'would not go back', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': ""Wouldn't go back"", 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'would not go back', 'sentiment': 'negative'}, {'aspect': 'place', 'opinion': 'not sure why this restaurant would be rated that highly', 'sentiment': 'negative'}, {'aspect': 'restaurant', 'opinion': 'not sure why this restaurant would be rated that highly', 'sentiment': 'negative'}, {'aspect': 'restaurant', 'opinion': 'not sure why this restaurant', 'sentiment': 'negative'}, {'aspect': 'place', 'opinion': 'not sure why this restaurant', 'sentiment': 'negative'}, {'aspect': 'restaurant', 'opinion': 'highly', 'sentiment': 'negative'}, {'aspect': 'restaurant', 'opinion': 'not sure why', 'sentiment': 'negative'}, {'aspect': 'restaurant', 'opinion': 'not sure', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The hostess was very pleasant .","( hostess , pleasant , positive )",aos,"[{'aspect': 'hostess', 'opinion': 'pleasant', 'sentiment': 'positive'}]","[{'aspect': 'hostess', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'hostess', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'cheesecake', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'pastries', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'cheeses', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'cheeses', 'opinion': 'great', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The atmosphere was great .","( atmosphere , great , positive )",aos,"[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'relaxed', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'stylish', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'comfortable', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'a little overpriced', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'overpriced', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Very pleased","( NULL , pleased , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'pleased', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'happy', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'pleasantly surprised', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  This is undoubtedly my favorite modern Japanese brasserie /OB/ that don ’ t serve sushi /CB/ /AS/ and in my opinion /AS/ one of the most romantic restaurants in the city !","( modern Japanese brasserie , favorite , positive ) ; ( modern Japanese brasserie , romantic , positive )",aos,"[{'aspect': 'modern Japanese brasserie', 'opinion': 'favorite', 'sentiment': 'positive'}
 {'aspect': 'modern Japanese brasserie', 'opinion': 'romantic', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'romantic', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'in my opinion', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'best', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The bread we received was horrible - rock hard and cold - and the `` free `` appetizer of olives was disappointing .","( bread , horrible , negative ) ; ( appetizer of olives , disappointing , negative ) ; ( appetizer of olives , `` free `` , neutral )",aos,"[{'aspect': 'bread', 'opinion': 'horrible', 'sentiment': 'negative'}
 {'aspect': 'appetizer of olives', 'opinion': 'disappointing', 'sentiment': 'negative'}
 {'aspect': 'appetizer of olives', 'opinion': '`` free ``', 'sentiment': 'neutral'}]","[{'aspect': 'bread', 'opinion': 'horrible', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'dry', 'sentiment': 'negative'}, {'aspect': 'appetizer', 'opinion': 'oily', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'appetizer', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'disappointment', 'sentiment': 'negative'}, {'aspect': 'appetizer', 'opinion': 'disappointing', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'not', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I showed it to the manager /AS/ and he smilingly apologized and brought us two free desserts /OB/ but did not ask us what we wanted and so brought the last two desserts we would have asked for /CB/ .","( manager , smilingly , positive )",aos,"[{'aspect': 'manager', 'opinion': 'smilingly', 'sentiment': 'positive'}]","[{'aspect': 'manager', 'opinion': 'smile', 'sentiment': 'positive'}, {'aspect': 'manager', 'opinion': 'relaxed', 'sentiment': 'positive'}, {'aspect': 'manager', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'dessert', 'opinion': 'please', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'not ask us for anything', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'please', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'not to make us feel bad', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'not to make us feel like', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'two complaints', 'sentiment': 'positive'}, {'aspect': 'dessert', 'opinion': 'not to make us feel like', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'not to make us', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'not to feel like', 'sentiment': 'positive'}, {'aspect': 'dessert', 'opinion': 'not to make us', 'sentiment': 'positive'}, {'aspect': 'dessert', 'opinion': 'not to feel like', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I read reviews that called the restaurant too expensive and I thought to myself /AS/ but may be it is worth it .","( restaurant , expensive , negative )",aos,"[{'aspect': 'restaurant', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'reviews', 'opinion': 'expensive', 'sentiment': 'negative'}, {'aspect': 'restaurant', 'opinion': 'too expensive', 'sentiment': 'negative'}, {'aspect': 'restaurant', 'opinion': 'worth', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'too', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I will NEVER return .","( NULL , NEVER return , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'NEVER return', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'NEVER return', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'NEVER come back', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'NEVER been back', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'never been back', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I must say I am surprised by the bad reviews of the restaurant earlier in the year /AS/ though .","( restaurant , bad , positive )",aos,"[{'aspect': 'restaurant', 'opinion': 'bad', 'sentiment': 'positive'}]","[{'aspect': 'reviews', 'opinion': 'bad', 'sentiment': 'negative'}, {'aspect': 'restaurant', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'reviews', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'new', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Unhygienic","( NULL , Unhygienic , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'Unhygienic', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'hygienic', 'sentiment': 'mixed'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Best In ALL of NYC","( NULL , Best , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'Best', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'best', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Excellent food for great prices","( food , Excellent , positive )",aos,"[{'aspect': 'food', 'opinion': 'Excellent', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'cheap', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'inexpensive', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  $ 170 down the toilet . . .","( NULL , $ 170 , negative )",aos,"[{'aspect': 'NULL', 'opinion': '$ 170', 'sentiment': 'negative'}]","[{'aspect': 'toilet', 'opinion': 'down the toilet', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  They seemed to continue to rush us along /AS/ taking plates without asking if we were done /OB/ my sister still had her fork in hand /CB/ .","( NULL , rush , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'rush', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'rush us', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'please', 'sentiment': 'positive'}]"
