aos_extraction,cs_extraction
"( place, great, positive )","( restaurant miscellaneous, positive )"
"( Space, limited, negative ) ; ( food, made up for it, positive )","( restaurant miscellaneous, negative ) ; ( food quality, positive )"
"( scallops, unique, positive ) ; ( scallops, not to mention tasty, positive )","( food quality, positive )"
"( place, charming, positive ) ; ( place, relaxing, positive )","( ambience general, positive )"
"( NULL, not chewy, negative )","( food quality, negative )"
"( Rays, glad, positive )","( food quality, positive )"
"( meal, amazing, positive ) ; ( service, amazing, positive ) ; ( ambiance, never forget, positive )","( food quality, positive ) ; ( service general, positive ) ; ( ambience general, positive )"
"( Spanish Mackeral special appetizer, Amazing, positive ) ; ( box sushi /OB/, perfect, positive )","( food quality, positive )"
"( NULL, wait, negative )","( service general, negative )"
"( food, not great, negative ) ; ( waiters, rude, negative )","( food quality, negative ) ; ( service general, negative )"
"( 9 oz steak, great, positive )","( food quality, positive )"
"( atmosphere, cozy, positive ) ; ( service, horrible, negative )","( ambience general, positive ) ; ( service general, negative )"
"( wine list, incredible, positive ) ; ( staff, nice, positive ) ; ( food, nice, positive ) ; ( staff, good, positive ) ; ( staff, cultured, positive )","( drinks style_options, positive ) ; ( food quality, positive ) ; ( service general, positive )"
"( NULL, BETTER, positive )","( restaurant general, positive )"
"( band playing, fun, positive )","( ambience general, positive )"
"( menu, delectable, positive )","( food quality, positive )"
"( pizza, favorite, positive ) ; ( Mioposto's pizza, lacks quality, negative ) ; ( Mioposto's pizza, good taste, negative )","( food quality, negative ) ; ( food style_options, negative )"
"( place, has it all, positive )","( restaurant miscellaneous, positive )"
"( NULL, winner, positive )","( restaurant miscellaneous, positive )"
"( NULL, friendly, positive )","( service general, positive )"
"( pizza ’ s, light, negative ) ; ( pizza ’ s, scrumptious, negative )","( food quality, negative )"
"( art on the walls, colorful, positive )","( ambience general, positive )"
"( food, Mediocre, negative )","( food quality, negative )"
"( NULL, never return again, negative )","( restaurant general, negative )"
"( waitress'attention, positive )","( service general, positive )"
"( service, great, positive )","( service general, positive )"
"( place, urge, positive )","( restaurant miscellaneous, positive )"
"( Murphy's, amazing, positive )","( restaurant general, positive )"
"( service, efficient, positive )","( service general, positive )"
"( NULL, served with either a peppercorn sauce or red wine reduction, indistinguishable in taste, negative )","( food style_options, neutral )"
"( waiters, nicest, positive )","( service general, positive )"
"( service, courteous, positive ) ; ( service, attentive, positive )","( service general, positive )"
"( NULL, still doesn't work, negative )","( restaurant general, negative )"
"( NULL, could not have been met, negative )","( restaurant miscellaneous, negative )"
"( Sushi, Good, positive ) ; ( Sushi, High Price, neutral )","( food quality, positive ) ; ( restaurant prices, positive )"
"( servers, attentive, positive ) ; ( servers, friendly, positive )","( service general, positive )"
"( place, BAD, negative )","( restaurant general, negative )"
"( service, great, positive )","( service general, positive )"
"( restaurant, different, positive )","( restaurant general, positive )"
"( NULL, thumbs up, positive )","( restaurant general, positive )"
"( views, best, positive )","( location general, positive )"
"( tuna, best, positive )","( food quality, positive )"
"( Danny Gans, don't miss, negative )","( restaurant general, negative )"
"( lunch spot, great, positive )","( restaurant general, positive )"
"( breakfast, love, positive )","( restaurant general, positive )"
"( sashimi, freshest, positive )","( food quality, positive )"
"( menu, disappointed, positive )","( food quality, positive )"
"( pizza, great, positive ) ; ( service, poor, negative )","( food quality, negative ) ; ( service general, negative )"
"( NULL, not go back, negative )","( restaurant general, negative )"
"( service, stellar, negative )","( service general, negative )"
"( restaurant, coming back, positive )","( restaurant general, positive )"
"( NULL, be back, positive )","( restaurant general, positive )"
"( NULL, good, positive )","( restaurant miscellaneous, negative )"
"( Open Sesame, reeling, positive )","( restaurant general, positive )"
"( pancakes, inventive, positive ) ; ( pancakes, $ 8. 50, negative ) ; ( pancakes, over - priced, positive )","( food quality, positive ) ; ( food prices, positive )"
"( NULL, pleasantly surprised, positive )","( restaurant general, mixed )"
"( NULL, worth, positive )","( restaurant general, positive )"
"( Caution, real, positive )","( food quality, positive )"
"( bathroom attendant, odd, neutral )","( service general, negative )"
"( dish, best, positive ) ; ( honwy walnut prawns, outstanding, positive )","( food quality, positive )"
"( pancakes, larger, positive ) ; ( pancakes, unique, positive )","( food style_options, positive ) ; ( food prices, positive )"
"( restaurant, horrible, negative )","( restaurant general, negative )"
"( NULL, Excellent, positive )","( restaurant general, positive )"
"( Parking, good, positive ) ; ( NULL, park in the park nearby, positive )","( service general, positive )"
"( Caesar salad, superb, positive )","( food quality, positive )"
"( fajita salad, delicious, positive ) ; ( colorado, delicious, positive ) ; ( fajitas, delicious, positive )","( food quality, positive )"
"( chinese food, best, positive )","( food quality, positive )"
"( NULL, right, positive )","( restaurant prices, positive )"
"( NULL, Delicious, positive )","( food quality, positive )"
"( wait, 30 minute wait, negative )","( service general, negative )"
"( coffe, good, positive )","( drinks quality, positive )"
"( NULL, waited over 30 minutes, negative ) ; ( food, over 1 1 / 2 hours, negative )","( service general, negative )"
"( servers behind the counter, friendly, positive ) ; ( servers behind the counter, helpful, positive )","( service general, positive )"
"( waiter, non - existent, negative )","( service general, negative )"
"( place, unbelievably over - rated, negative )","( restaurant general, negative )"
"( customer service, poor, negative )","( service general, negative )"
"( pizza ’ s, delicious, positive )","( food quality, positive )"
"( fish, unquestionably fresh, positive ) ; ( rolls, bland, negative )","( food quality, mixed ) ; ( food style_options, negative )"
"( seating, crowded, negative ) ; ( service, slow, negative )","( service general, negative )"
"( smoking balconey, favorite, positive )","( ambience general, positive )"
"( black cod in sake kasu, enjoyed, positive )","( drinks quality, positive )"
"( space, small, positive ) ; ( service, lovely, positive ) ; ( service, helpful, positive )","( ambience general, negative ) ; ( service general, positive )"
"( NULL, worth, positive )","( restaurant general, positive )"
"( NULL, yummy, positive )","( food quality, positive )"
"( NULL, Delectable, positive )","( restaurant general, positive )"
"( Service, Mediocre, negative )","( service general, negative )"
"( portions, huge, positive ) ; ( service, fast, positive ) ; ( margaritas, amazing, positive )","( restaurant miscellaneous, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( restaurant general, positive )"
"( Crab Cakes, Best, positive )","( food quality, positive )"
"( place, good, positive ) ; ( taco salads, good, positive ) ; ( burritos, love, positive ) ; ( enchiladas, love, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( Pizza, Great, positive ) ; ( Service, Poor, negative )","( food quality, positive ) ; ( service general, negative )"
"( NULL, splendid, positive )","( food quality, positive )"
"( chicken shawarma, raves, positive )","( food quality, positive )"
"( portions, Chintzy, negative )","( food quality, negative )"
"( NULL, Good, positive )","( food quality, positive )"
"( places, didn't, negative )","( service general, negative )"
"( wait staff, friendly, positive )","( service general, positive )"
"( menu, amazing, negative )","( food quality, positive )"
"( Shilshole Sampler, beautiful, positive ) ; ( white gulf prawns, enormous, positive ) ; ( tuna, smoked albacore, positive ) ; ( manila clams, fantastic, positive ) ; ( manila clams, fantastic, positive ) ; ( manila clams, seasoned with dill, fantastic, positive ) ; ( manila clams, fantastic, positive ) ; ( manila clams, seasoned with dill, fantastic, positive ) ; ( manila clams, tasty, positive ) ; ( soy dressing, tasty, positive ) ; ( soy dressing, tasty, positive )","( food style_options, positive ) ; ( food quality, positive )"
"( place, fantastic, positive )","( restaurant general, positive )"
"( fish, love, positive ) ; ( sake, great, positive ) ; ( Salmon, love, positive ) ; ( Salmon, love, positive ) ; ( Salmon, love, positive ) ; ( Salmon, love, positive ) ; ( Salmon, love, positive ) ; ( Salmon, love, positive ) ; ( Salmon, love, positive ) ; ( Salmon, love, positive ) ; ( Salmon, love, positive ) ; ( Salmon, love, positive ) ; ( Salmon, love, positive ) ; ( Salmon, love, positive ) ; ( Salmon, love, positive ) ; ( Salmon, love, positive ) ; ( Salmon, love, ","( food quality, positive ) ; ( drinks quality, positive ) ; ( food style_options, positive )"
"( service, fantastic, positive ) ; ( place, fun, positive )","( service general, positive )"
"( crowds, big, positive )","( restaurant miscellaneous, negative )"
"( service, left without ever getting service, negative )","( service general, negative )"
"( NULL, liked, positive )","( restaurant general, positive )"
"( Mioposto, recommend, positive )","( restaurant general, positive )"
"( food, fantastic, positive ) ; ( food, authentic, positive ) ; ( food, delicious, positive ) ; ( food, affordable, positive )","( food quality, positive ) ; ( food style_options, positive ) ; ( food prices, positive )"
"( fish, excellent, positive )","( food quality, positive )"
"( NULL, friendly, positive )","( service general, mixed )"
"( regular menu, above average, negative ) ; ( NULL, not worth, negative )","( food quality, negative ) ; ( service general, negative )"
"( hummus, best, positive ) ; ( olive oil, traditional, positive )","( food quality, positive )"
"( beer, great, positive )","( drinks quality, positive )"
"( Seafood Plus, Seafood Plus, neutral )","( food quality, positive )"
"( NULL, pricey, negative )","( restaurant prices, negative )"
"( NULL, skinny hour - glass shaped glass, negative ) ; ( NULL, disguise, negative )","( service general, negative ) ; ( food prices, negative )"
"( food, ok, neutral ) ; ( service, poor, negative ) ; ( food, cold, negative )","( food quality, negative ) ; ( service general, negative ) ; ( food prices, negative )"
"( meal, great, positive ) ; ( fish on the omikase platter, decadent, positive ) ; ( sushi, perfect, positive )","( food quality, positive )"
"( Drinks, suberb, positive )","( drinks quality, positive )"
"( Pizza, Best, positive ) ; ( Coffee, Best, positive )","( food quality, positive ) ; ( drinks quality, positive )"
"( Green Tea creme brulee, must, positive )","( food quality, positive )"
"( NULL, home, positive )","( restaurant miscellaneous, positive )"
"( NULL, busy, negative )","( service general, negative )"
"( pizza, good, positive )","( food quality, neutral )"
"( service, spotty, negative ) ; ( waiter, good, positive )","( service general, negative )"
"( NULL, gets better, positive )","( food quality, positive )"
"( Italian Food, Fabulous, positive )","( food quality, positive )"
"( place, won't stop going back, negative )","( restaurant general, positive )"
"( NULL, busy, negative ) ; ( service, quick, positive )","( service general, mixed )"
"( NULL, alright, neutral ) ; ( NULL, $ 50, neutral )","( restaurant prices, neutral )"
"( onion rings, great, positive )","( food quality, positive )"
"( NULL, shouldn't be disappointed, positive )","( restaurant general, positive )"
"( mexican spot, Great, positive )","( restaurant miscellaneous, positive )"
"( house special roll, good, positive )","( food quality, positive )"
"( waiters, experienced, positive ) ; ( waiters, helpful, positive )","( service general, positive )"
"( NULL, Perfection, positive )","( restaurant general, positive )"
"( customer service, Poor, negative ) ; ( pizza, poor, negative )","( service general, negative ) ; ( food quality, negative )"
"( restaurant, go back, positive )","( restaurant general, positive )"
"( sake suggestions, good, positive )","( drinks quality, positive )"
"( pieces, bigger, negative )","( food style_options, negative )"
"( asparagus, incredible, positive ) ; ( asparagus, perfectly prepared, positive )","( food quality, positive )"
"( sevice, worst, negative )","( service general, negative )"
"( place, expensive, negative ) ; ( portions, on the small side, negative )","( restaurant prices, negative ) ; ( food quality, negative )"
"( service, Terrible, negative ) ; ( food, ok, neutral ) ; ( food, pricey, negative ) ; ( NULL, NULL, negative )","( service general, negative ) ; ( food quality, negative ) ; ( food prices, negative )"
"( service, improved, negative )","( service general, negative ) ; ( restaurant prices, negative )"
"( sign, good, positive )","( restaurant miscellaneous, positive )"
"( average brunch food, the top of the list, positive )","( food quality, positive )"
"( food, lower, negative )","( food prices, negative ) ; ( food quality, negative )"
"( NULL, good, positive ) ; ( service, quick, positive )","( service general, positive )"
"( wine list, wonderful, positive ) ; ( food, reminds me of my recent trip to Italy, positive )","( drinks style_options, positive ) ; ( food quality, positive )"
"( food, great, positive ) ; ( margaritas, great, positive ) ; ( waitress, too busy, negative )","( food quality, positive ) ; ( service general, negative )"
"( restaurant, good, positive )","( restaurant general, positive )"
"( NULL, Love, positive )","( restaurant general, positive )"
"( food, average, neutral )","( food quality, neutral )"
"( caeser salad, love, positive )","( food quality, positive )"
"( NULL, doesn't make you feel welcome, negative )","( service general, negative )"
"( menu, right size, positive )","( food style_options, positive )"
"( food, fantastic, positive ) ; ( waiting staff, perfect, positive )","( food quality, positive ) ; ( service general, positive )"
"( desert, perfect, positive )","( food quality, positive )"
"( chef special dinner, dissappointment, negative ) ; ( chef special dinner, dissappointment, negative )","( restaurant prices, negative ) ; ( food quality, negative ) ; ( restaurant general, negative )"
"( SECOND AVENUE, HOME, positive )","( restaurant general, positive )"
"( NULL, worth, positive )","( restaurant miscellaneous, negative ) ; ( restaurant general, positive )"
"( place, sad, negative )","( restaurant miscellaneous, negative )"
"( lemon chicken, sticky sweet donuts, negative ) ; ( honey walnut prawns, not good, negative )","( food quality, negative )"
"( NULL, romantic, positive ) ; ( artwork, nice, positive ) ; ( music, kept up the feeling of being in a Mediterrean villa, positive )","( ambience general, positive )"
"( sushi, excellent, positive ) ; ( wait staff, quick, positive )","( food quality, positive ) ; ( service general, positive )"
"( NULL, return a second time, negative )","( restaurant general, positive )"
"( Mexican place, Best, positive )","( restaurant general, positive )"
"( place, love, positive )","( restaurant general, positive )"
"( atmosphere, great, positive )","( ambience general, positive )"
"( NULL, Perfect, positive )","( restaurant miscellaneous, positive )"
