aos_extraction,cs_extraction
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The service ranges from mediocre to offensive. ","Extract with the format ( <C>, <S> ) for the following text:  The service ranges from mediocre to offensive. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Fresh ingrediants and super tasty. ","Extract with the format ( <C>, <S> ) for the following text:  Fresh ingrediants and super tasty. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  the ambiance of the restaurant was nice and good for fine dinning. ","Extract with the format ( <C>, <S> ) for the following text:  the ambiance of the restaurant was nice and good for fine dinning. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  And the upstairs is a great place to hang out. ","Extract with the format ( <C>, <S> ) for the following text:  And the upstairs is a great place to hang out. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – Not bad. ","Extract with the format ( <C>, <S> ) for the following text:  – Not bad. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I had the Kafta plate and it was perfect. ","Extract with the format ( <C>, <S> ) for the following text:  I had the Kafta plate and it was perfect. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – This place is famous for their breakfast. ","Extract with the format ( <C>, <S> ) for the following text:  – This place is famous for their breakfast. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Waited 35 minutes for a table for 8 which was ok for such a big crowd. ","Extract with the format ( <C>, <S> ) for the following text:  Waited 35 minutes for a table for 8 which was ok for such a big crowd. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The entire staff was extremely accomodating and tended to my every need. ","Extract with the format ( <C>, <S> ) for the following text:  The entire staff was extremely accomodating and tended to my every need. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  There was a really nice vibe about the place... good music /AS/ atmosphere and happy looking people. ","Extract with the format ( <C>, <S> ) for the following text:  There was a really nice vibe about the place... good music /AS/ atmosphere and happy looking people. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty. ","Extract with the format ( <C>, <S> ) for the following text:  Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The sushi is as fresh as it comes? you'd think ocean was in their backyard /AS/ no joke! ","Extract with the format ( <C>, <S> ) for the following text:  The sushi is as fresh as it comes? you'd think ocean was in their backyard /AS/ no joke! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  food was fine /AS/ with a some little - tastier - than - normal salsa. ","Extract with the format ( <C>, <S> ) for the following text:  food was fine /AS/ with a some little - tastier - than - normal salsa. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  For the finicky sushi eater and those who have sampled the best NYC has to offer /AS/ the fish is the freshest and the service is superb. ","Extract with the format ( <C>, <S> ) for the following text:  For the finicky sushi eater and those who have sampled the best NYC has to offer /AS/ the fish is the freshest and the service is superb. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Old Reliable ","Extract with the format ( <C>, <S> ) for the following text:  Old Reliable "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  One of the best Sushi place in town. ","Extract with the format ( <C>, <S> ) for the following text:  One of the best Sushi place in town. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Food wise /AS/ its ok but a bit pricey for what you get considering the restaurant isn't a fancy place. ","Extract with the format ( <C>, <S> ) for the following text:  Food wise /AS/ its ok but a bit pricey for what you get considering the restaurant isn't a fancy place. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – Love their pizza /AS/ especially the mushroom pizza. ","Extract with the format ( <C>, <S> ) for the following text:  – Love their pizza /AS/ especially the mushroom pizza. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  They came in their own nifty take out box and with some homemade frosting /ES/ very light and not - too - sweet. ","Extract with the format ( <C>, <S> ) for the following text:  They came in their own nifty take out box and with some homemade frosting /ES/ very light and not - too - sweet. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Enjoyed the food ","Extract with the format ( <C>, <S> ) for the following text:  Enjoyed the food "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I've been to this restaurant over a dozen times with no complaints to date. ","Extract with the format ( <C>, <S> ) for the following text:  I've been to this restaurant over a dozen times with no complaints to date. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Prefer to order it and pick it up though because I don't like the servers /AS/ one young woman in particular. ","Extract with the format ( <C>, <S> ) for the following text:  Prefer to order it and pick it up though because I don't like the servers /AS/ one young woman in particular. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  awesome find ","Extract with the format ( <C>, <S> ) for the following text:  awesome find "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  It wasn't the freshest seafood ever /AS/ but the taste and presentation was OK. ","Extract with the format ( <C>, <S> ) for the following text:  It wasn't the freshest seafood ever /AS/ but the taste and presentation was OK. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  However /AS/ the value and service are both severely lacking. ","Extract with the format ( <C>, <S> ) for the following text:  However /AS/ the value and service are both severely lacking. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  In Grammercy / Union Square / East Village this is my neighbors and my favorite spot. ","Extract with the format ( <C>, <S> ) for the following text:  In Grammercy / Union Square / East Village this is my neighbors and my favorite spot. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The side of potatoes is to die for /AS/ as is the labne /OB/ yogurt dip /CB/. ","Extract with the format ( <C>, <S> ) for the following text:  The side of potatoes is to die for /AS/ as is the labne /OB/ yogurt dip /CB/. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  AMAZING. ","Extract with the format ( <C>, <S> ) for the following text:  AMAZING. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  What a tastly /AS/ flaky treat! ","Extract with the format ( <C>, <S> ) for the following text:  What a tastly /AS/ flaky treat! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Great food /AS/ better Margaritas! ","Extract with the format ( <C>, <S> ) for the following text:  Great food /AS/ better Margaritas! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The service is really attentive and charming. ","Extract with the format ( <C>, <S> ) for the following text:  The service is really attentive and charming. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Most importantly /AS/ we were so excited about the food after seeing the very creative menu. ","Extract with the format ( <C>, <S> ) for the following text:  Most importantly /AS/ we were so excited about the food after seeing the very creative menu. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  A cozy spot for 2 ","Extract with the format ( <C>, <S> ) for the following text:  A cozy spot for 2 "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The best thing is /AS/ the prices are also quite reasonable. ","Extract with the format ( <C>, <S> ) for the following text:  The best thing is /AS/ the prices are also quite reasonable. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  She promised to speak to the waitress who had flown off in a rage /AS/ but we could hardly take her promise seriously /AS/ seeing as she hadn't bothered to get the waitresses name. ","Extract with the format ( <C>, <S> ) for the following text:  She promised to speak to the waitress who had flown off in a rage /AS/ but we could hardly take her promise seriously /AS/ seeing as she hadn't bothered to get the waitresses name. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The chana masala /OB/ garbanzo beans /CB/ are also excellent. ","Extract with the format ( <C>, <S> ) for the following text:  The chana masala /OB/ garbanzo beans /CB/ are also excellent. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  This establishment really made a marked decline after /OB/ and this is recurring story /CB/ the airing of FOOD TELEVISIONS `` DINERS /AS/ DRIVE - INS /AS/ AND DIVES `` hosted by Guy Fieri /AS/ in which Schooner or Later was subject of. ","Extract with the format ( <C>, <S> ) for the following text:  This establishment really made a marked decline after /OB/ and this is recurring story /CB/ the airing of FOOD TELEVISIONS `` DINERS /AS/ DRIVE - INS /AS/ AND DIVES `` hosted by Guy Fieri /AS/ in which Schooner or Later was subject of. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I love Dungeness crabs and at Ray's you can get them served in about 6 different ways! ","Extract with the format ( <C>, <S> ) for the following text:  I love Dungeness crabs and at Ray's you can get them served in about 6 different ways! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Food was good and appetizing. ","Extract with the format ( <C>, <S> ) for the following text:  Food was good and appetizing. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  It was absolutely amazing. ","Extract with the format ( <C>, <S> ) for the following text:  It was absolutely amazing. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  This is a great place to get a delicious meal. ","Extract with the format ( <C>, <S> ) for the following text:  This is a great place to get a delicious meal. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  plus /AS/ i am allergic to rice /AS/ and the waitstaff was unbelievably accomodating - - didn't even bat an eye! ","Extract with the format ( <C>, <S> ) for the following text:  plus /AS/ i am allergic to rice /AS/ and the waitstaff was unbelievably accomodating - - didn't even bat an eye! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – I was highly disappointed in the food at Pagoda. ","Extract with the format ( <C>, <S> ) for the following text:  – I was highly disappointed in the food at Pagoda. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Overpriced ","Extract with the format ( <C>, <S> ) for the following text:  Overpriced "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  This is sad for what once was one of the best places you could ever eat. ","Extract with the format ( <C>, <S> ) for the following text:  This is sad for what once was one of the best places you could ever eat. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Once you're inside /AS/ the real experience begins. ","Extract with the format ( <C>, <S> ) for the following text:  Once you're inside /AS/ the real experience begins. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  and the waiter suggested a perfect sake!! ","Extract with the format ( <C>, <S> ) for the following text:  and the waiter suggested a perfect sake!! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The owner is belligerent to guests that have a complaint. ","Extract with the format ( <C>, <S> ) for the following text:  The owner is belligerent to guests that have a complaint. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Everything you want and more /AS/ very fresh. ","Extract with the format ( <C>, <S> ) for the following text:  Everything you want and more /AS/ very fresh. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans. ","Extract with the format ( <C>, <S> ) for the following text:  My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The food was very good /AS/ filet mignon was probably the best I've ever try. ","Extract with the format ( <C>, <S> ) for the following text:  The food was very good /AS/ filet mignon was probably the best I've ever try. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – Mercedes restaurant is so tasty /AS/ the service is undeniably awesome! ","Extract with the format ( <C>, <S> ) for the following text:  – Mercedes restaurant is so tasty /AS/ the service is undeniably awesome! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I can highly recommend their various saag and paneer and korma. ","Extract with the format ( <C>, <S> ) for the following text:  I can highly recommend their various saag and paneer and korma. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The food is great and they make a mean bloody mary. ","Extract with the format ( <C>, <S> ) for the following text:  The food is great and they make a mean bloody mary. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Nice food but no spice! ","Extract with the format ( <C>, <S> ) for the following text:  Nice food but no spice! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Another plus is the open feel of the restaurant with glass walls on all sides. ","Extract with the format ( <C>, <S> ) for the following text:  Another plus is the open feel of the restaurant with glass walls on all sides. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Yum! ","Extract with the format ( <C>, <S> ) for the following text:  Yum! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The bathroom itself is very small with two toilets and only one sink /AS/ the girl was staying totally on the way hanging out paper towels from the dispenser. ","Extract with the format ( <C>, <S> ) for the following text:  The bathroom itself is very small with two toilets and only one sink /AS/ the girl was staying totally on the way hanging out paper towels from the dispenser. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Love the enchiladas and chicken soup - and be sure to check out their specials. ","Extract with the format ( <C>, <S> ) for the following text:  Love the enchiladas and chicken soup - and be sure to check out their specials. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The food is simply unforgettable! ","Extract with the format ( <C>, <S> ) for the following text:  The food is simply unforgettable! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Management should really take notice and train their waitstaff and teach them some proper manners. ","Extract with the format ( <C>, <S> ) for the following text:  Management should really take notice and train their waitstaff and teach them some proper manners. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The staff are friendly and the decor was ethic and colorful. ","Extract with the format ( <C>, <S> ) for the following text:  The staff are friendly and the decor was ethic and colorful. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The best Chuwam Mushi I have ever had. ","Extract with the format ( <C>, <S> ) for the following text:  The best Chuwam Mushi I have ever had. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Portions was just enough for me /AS/ but may not be for a big eater. ","Extract with the format ( <C>, <S> ) for the following text:  Portions was just enough for me /AS/ but may not be for a big eater. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Try the Pizza Ensalata! ","Extract with the format ( <C>, <S> ) for the following text:  Try the Pizza Ensalata! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Still I would recommend this place. ","Extract with the format ( <C>, <S> ) for the following text:  Still I would recommend this place. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – The sushi here is perfectly good /AS/ but for $ 5 a piece /AS/ either the slices of fish should be larger /AS/ or there should be no pretense that this is a moderately priced restaurant /OB/ even for NYC /CB/. ","Extract with the format ( <C>, <S> ) for the following text:  – The sushi here is perfectly good /AS/ but for $ 5 a piece /AS/ either the slices of fish should be larger /AS/ or there should be no pretense that this is a moderately priced restaurant /OB/ even for NYC /CB/. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  You are bound to have a very charming time. ","Extract with the format ( <C>, <S> ) for the following text:  You are bound to have a very charming time. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  We have since returned and also had a great experience /AS/ sampling more small plates and a variety of the beer /OB/ cold and good /CB/. ","Extract with the format ( <C>, <S> ) for the following text:  We have since returned and also had a great experience /AS/ sampling more small plates and a variety of the beer /OB/ cold and good /CB/. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Best Sushi in town. ","Extract with the format ( <C>, <S> ) for the following text:  Best Sushi in town. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  the staff was very nice and courteous and obviously chinese. ","Extract with the format ( <C>, <S> ) for the following text:  the staff was very nice and courteous and obviously chinese. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  We ordered a selection of the small plates /AS/ and the shoe string onions /AS/ goat cheese pizza /AS/ grilled asparagus and fried brie with fruit were all very good. ","Extract with the format ( <C>, <S> ) for the following text:  We ordered a selection of the small plates /AS/ and the shoe string onions /AS/ goat cheese pizza /AS/ grilled asparagus and fried brie with fruit were all very good. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Nice job! ","Extract with the format ( <C>, <S> ) for the following text:  Nice job! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Though /AS/ one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak. ","Extract with the format ( <C>, <S> ) for the following text:  Though /AS/ one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Great selection of sakes. ","Extract with the format ( <C>, <S> ) for the following text:  Great selection of sakes. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Kudos to these guys. ","Extract with the format ( <C>, <S> ) for the following text:  Kudos to these guys. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Unless you are just stopping in for a few drinks I wouldn't recommend going here. ","Extract with the format ( <C>, <S> ) for the following text:  Unless you are just stopping in for a few drinks I wouldn't recommend going here. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Great bottle of wine. ","Extract with the format ( <C>, <S> ) for the following text:  Great bottle of wine. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The open sesame combo plate is a bargain for the heap of food given. ","Extract with the format ( <C>, <S> ) for the following text:  The open sesame combo plate is a bargain for the heap of food given. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  WAY OVER - RATED!!!! ","Extract with the format ( <C>, <S> ) for the following text:  WAY OVER - RATED!!!! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Worth the wait ","Extract with the format ( <C>, <S> ) for the following text:  Worth the wait "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Doesn't get any better than that. ","Extract with the format ( <C>, <S> ) for the following text:  Doesn't get any better than that. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  best honey walnyt prawns that we have every tasted. ","Extract with the format ( <C>, <S> ) for the following text:  best honey walnyt prawns that we have every tasted. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  They have been featured on the food network and they deserve it. ","Extract with the format ( <C>, <S> ) for the following text:  They have been featured on the food network and they deserve it. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I love the warm & cosy environment. ","Extract with the format ( <C>, <S> ) for the following text:  I love the warm & cosy environment. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Snotty Attitude ","Extract with the format ( <C>, <S> ) for the following text:  Snotty Attitude "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The atmosphere is aspiring /AS/ and the decor is festive and amazing... ","Extract with the format ( <C>, <S> ) for the following text:  The atmosphere is aspiring /AS/ and the decor is festive and amazing... "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Their specialty rolls are impressive /AS/ though I can't remember what we had. ","Extract with the format ( <C>, <S> ) for the following text:  Their specialty rolls are impressive /AS/ though I can't remember what we had. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – I loved the pumpkin ravioli and the goat cheese gnocchi /OB/ 5 big ones to a plate instead of 20 or so little gnocchis /CB/ and my sister loved her filet mignon on top of spinach and mashed potatoes. ","Extract with the format ( <C>, <S> ) for the following text:  – I loved the pumpkin ravioli and the goat cheese gnocchi /OB/ 5 big ones to a plate instead of 20 or so little gnocchis /CB/ and my sister loved her filet mignon on top of spinach and mashed potatoes. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Not the biggest portions but adequate. ","Extract with the format ( <C>, <S> ) for the following text:  Not the biggest portions but adequate. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Go with some friends /AS/ wait the half hour or so with a cup of joe /AS/ and enjoy more than your average breakfast. ","Extract with the format ( <C>, <S> ) for the following text:  Go with some friends /AS/ wait the half hour or so with a cup of joe /AS/ and enjoy more than your average breakfast. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  great service. ","Extract with the format ( <C>, <S> ) for the following text:  great service. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  We were then charged for their most expensive sake /OB/ $ 20 + per serving /CB/ when we in fact drank a sake of less than half that price. ","Extract with the format ( <C>, <S> ) for the following text:  We were then charged for their most expensive sake /OB/ $ 20 + per serving /CB/ when we in fact drank a sake of less than half that price. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Delicious ","Extract with the format ( <C>, <S> ) for the following text:  Delicious "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The chicken curry and chicken tikka masala are my favorite meat dishes. ","Extract with the format ( <C>, <S> ) for the following text:  The chicken curry and chicken tikka masala are my favorite meat dishes. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  best restaurant in the world /AS/ great decor /AS/ great customer service /AS/ friendly manager ","Extract with the format ( <C>, <S> ) for the following text:  best restaurant in the world /AS/ great decor /AS/ great customer service /AS/ friendly manager "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Drinks were good. ","Extract with the format ( <C>, <S> ) for the following text:  Drinks were good. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The presentation of the food was an added bonus /AS/ it looked just as great as it tasted! ","Extract with the format ( <C>, <S> ) for the following text:  The presentation of the food was an added bonus /AS/ it looked just as great as it tasted! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Even then /AS/ the order was not correct and we were still waiting for a couple items. ","Extract with the format ( <C>, <S> ) for the following text:  Even then /AS/ the order was not correct and we were still waiting for a couple items. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – We were treated very rudely here one time for breakfast. ","Extract with the format ( <C>, <S> ) for the following text:  – We were treated very rudely here one time for breakfast. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Great food /AS/ spectacular location /AS/ and friendly service keep us coming back year after year. ","Extract with the format ( <C>, <S> ) for the following text:  Great food /AS/ spectacular location /AS/ and friendly service keep us coming back year after year. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  WOW!!!!!!!! ","Extract with the format ( <C>, <S> ) for the following text:  WOW!!!!!!!! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – Save yourself the waste of time & DO NOT visit. ","Extract with the format ( <C>, <S> ) for the following text:  – Save yourself the waste of time & DO NOT visit. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Food was good and cheap. ","Extract with the format ( <C>, <S> ) for the following text:  Food was good and cheap. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Mmm... good! ","Extract with the format ( <C>, <S> ) for the following text:  Mmm... good! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Its great if you spent the day there and didn't want to drive to eat. ","Extract with the format ( <C>, <S> ) for the following text:  Its great if you spent the day there and didn't want to drive to eat. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  All considered /AS/ I have to say that Ray's Boathouse is deserving of its title as a Seattle institution. ","Extract with the format ( <C>, <S> ) for the following text:  All considered /AS/ I have to say that Ray's Boathouse is deserving of its title as a Seattle institution. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Great value sushi with high quality & nice setting. ","Extract with the format ( <C>, <S> ) for the following text:  Great value sushi with high quality & nice setting. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  It was so much though that I could barely finish but I did /AS/ since it was delicious. ","Extract with the format ( <C>, <S> ) for the following text:  It was so much though that I could barely finish but I did /AS/ since it was delicious. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I love this restaurant ","Extract with the format ( <C>, <S> ) for the following text:  I love this restaurant "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Not recommanded!!! ","Extract with the format ( <C>, <S> ) for the following text:  Not recommanded!!! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  We stood there for 10 minutes while employees walked back and forth ignoring us. ","Extract with the format ( <C>, <S> ) for the following text:  We stood there for 10 minutes while employees walked back and forth ignoring us. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  My g / f and I both agreed the food was very mediocre especially considering the price. ","Extract with the format ( <C>, <S> ) for the following text:  My g / f and I both agreed the food was very mediocre especially considering the price. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – The food is here is incredible /AS/ though the quality is inconsistent during lunch. ","Extract with the format ( <C>, <S> ) for the following text:  – The food is here is incredible /AS/ though the quality is inconsistent during lunch. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I have not a bad thing to say about this place. ","Extract with the format ( <C>, <S> ) for the following text:  I have not a bad thing to say about this place. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  the only problem is you really have to warm up the pizza before it's edible /AS/ even when you order ahead. ","Extract with the format ( <C>, <S> ) for the following text:  the only problem is you really have to warm up the pizza before it's edible /AS/ even when you order ahead. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – This is my `` must bring out of town guests to `` restaurant and they always enjoy and rave about it. ","Extract with the format ( <C>, <S> ) for the following text:  – This is my `` must bring out of town guests to `` restaurant and they always enjoy and rave about it. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I had the kafta plate and I enjoyed it. ","Extract with the format ( <C>, <S> ) for the following text:  I had the kafta plate and I enjoyed it. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  It was clear he didn ’ t really care. ","Extract with the format ( <C>, <S> ) for the following text:  It was clear he didn ’ t really care. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The Caesar salad I ordered had so much lemon I couldn't eat it. ","Extract with the format ( <C>, <S> ) for the following text:  The Caesar salad I ordered had so much lemon I couldn't eat it. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Our server continued to be attentive throughout the night /AS/ but I did remain puzzled by one issue : Who thinks that Ray's is an appropriate place to take young children for dinner? ","Extract with the format ( <C>, <S> ) for the following text:  Our server continued to be attentive throughout the night /AS/ but I did remain puzzled by one issue : Who thinks that Ray's is an appropriate place to take young children for dinner? "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Good Food /AS/ Great Service /AS/ Average Prices /OB/ For the Strip /CB/ ","Extract with the format ( <C>, <S> ) for the following text:  Good Food /AS/ Great Service /AS/ Average Prices /OB/ For the Strip /CB/ "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  6pm on a Sat before a Broadway play and we were quickly seated and served. ","Extract with the format ( <C>, <S> ) for the following text:  6pm on a Sat before a Broadway play and we were quickly seated and served. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  They pay such detail to everything from miso soup to complex rolls. ","Extract with the format ( <C>, <S> ) for the following text:  They pay such detail to everything from miso soup to complex rolls. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  $ 6 with tip. ","Extract with the format ( <C>, <S> ) for the following text:  $ 6 with tip. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The atmosphere was great. ","Extract with the format ( <C>, <S> ) for the following text:  The atmosphere was great. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  In other words /AS/ if they aren't making $ $ off of you then you don't rate high on their'service scale '. ","Extract with the format ( <C>, <S> ) for the following text:  In other words /AS/ if they aren't making $ $ off of you then you don't rate high on their'service scale '. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – I really enjoyed my meal here. ","Extract with the format ( <C>, <S> ) for the following text:  – I really enjoyed my meal here. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The music playing was very hip /AS/ 20 - 30 something pop music /AS/ but the subwoofer to the sound system was located under my seat /AS/ which became annoying midway through dinner. ","Extract with the format ( <C>, <S> ) for the following text:  The music playing was very hip /AS/ 20 - 30 something pop music /AS/ but the subwoofer to the sound system was located under my seat /AS/ which became annoying midway through dinner. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Holy Hummus! ","Extract with the format ( <C>, <S> ) for the following text:  Holy Hummus! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  For my entr & eacute /ES/ e /AS/ I completely enjoyed the seared Alaskan sea scallops complemented by chard /AS/ artichoke hearts /AS/ fennel /AS/ and pecorino toscano. ","Extract with the format ( <C>, <S> ) for the following text:  For my entr & eacute /ES/ e /AS/ I completely enjoyed the seared Alaskan sea scallops complemented by chard /AS/ artichoke hearts /AS/ fennel /AS/ and pecorino toscano. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The decor is rustic /AS/ traditional Japanese. ","Extract with the format ( <C>, <S> ) for the following text:  The decor is rustic /AS/ traditional Japanese. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Not only can the selection be innovative /AS/ but there's a nice balance of traditional sushi as well. ","Extract with the format ( <C>, <S> ) for the following text:  Not only can the selection be innovative /AS/ but there's a nice balance of traditional sushi as well. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  You are likely to be disappointed. ","Extract with the format ( <C>, <S> ) for the following text:  You are likely to be disappointed. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The food is great /AS/ the bartenders go that extra mile. ","Extract with the format ( <C>, <S> ) for the following text:  The food is great /AS/ the bartenders go that extra mile. "
