aos_extraction,cs_extraction
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The decor was beautiful and unique.  ( decor, beautiful, positive ) ; ( decor, unique, positive ) ; ( decor, very simple, positive ) ; ( decor, simple, positive ) ; ( decor, delicious, positive ) ; ( decor, delicious, positive ) ; ( decor, delicious, positive ) ; ( decor, delicious, positive ) ; ( decor, delicious, positive ) ; ( decor, delicious, positive ) ; ( decor, delicious, positive ) ; ( decor, delicious, positive ) ; ( decor, delicious, positive ) ; ( decor, delicious, positive ) ; ( decor, delicious, positive ) ; ( decor, delicious, positive ) ; ( selection, delicious, positive ) ; ( selection, delicious, positive ) ; ( selection, delicious, positive ) ; ( selection, delicious, positive ) ; ( selection, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The decor was beautiful and unique.  ( ambience general, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  It's fresh /AS/ welcoming /AS/ delicious /AS/ and relaxing.  ( NULL, fresh, positive ) ; ( NULL, delicious, positive ) ; ( NULL, relaxing, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, relaxing, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delic, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  It's fresh /AS/ welcoming /AS/ delicious /AS/ and relaxing.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Addicting!  ( NULL, Addicting, positive ) ; ( NULL, Addicting, positive ) ; ( NULL, Addicting, positive ) ; ( NULL, Addicting, positive ) ; ( NULL, Addicting, positive ) ; ( NULL, Addicting, positive ) ; ( NULL, Addicting, positive ) ; ( NULL, NULL, NULL, positive ) ; ( NULL, NULL, NULL, NULL, positive ) ; ( NULL, NULL, NULL, positive ) ; ( NULL, NULL, NULL, negative ) ; ( NULL, NULL, NULL, positive ) ; ( NULL, NULL, NULL, negative ) ; ( NULL, NULL, neg ) ","Extract with the format ( <C>, <S> ) for the following text:  Addicting!  ( service general, negative ) ; ( service general, negative ) ; ( food quality, negative ) ; ( food style_options, negative ) ; ( service general, positive ) ; ( food prices, negative ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, negative ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, negative ) ; ( ambience general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Even the chickpeas /AS/ which I normally find too dry /AS/ were good.  ( chicken, good, positive ) ; ( chicken, dry, negative ) ; ( chicken, good, positive ) ; ( chicken, dry, negative ) ; ( chicken, dry, negative ) ; ( chicken, dry, negative ) ; ( chicken, dry, negative ) ; ( chicken, dry, negative ) ; ( chicken, dry, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  Even the chickpeas /AS/ which I normally find too dry /AS/ were good.  ( food quality, positive ) ; ( food style_options, negative ) ; ( food prices, positive ) ; ( food quality, negative ) ; ( service general, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, positive ) ; ( service general, positive ) ; ( food prices, negative ) ; ( food quality, positive ) ; ( ambience general, positive ) ; ( food prices, negative ) ; ( food style_options, negative ) ; ( food prices, negative ) ; ( location general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  This place rocks!!  ( place, rocks, negative ) ; ( place, rocks, negative ) ; ( place, try, positive ) ; ( place, ravioli, try, positive ) ; ( place, try, positive ) ; ( place, ravioli, try, positive ) ; ( place, try, positive ) ; ( place, try, positive ) ; ( place, try, positive ) ; ( place, try, positive ) ; ( place, try, positive ) ; ( place, try, positive ) ; ( place, try, positive ) ; ( place, try, positive ) ; ( place, try, positive ) ; ( place, try, positive ) ; ( place, try, positive ) ; ( place, try, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  This place rocks!!  ( food style_options, negative ) ; ( food quality, positive ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food prices, negative ) ; ( food style_options, positive ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( service general, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  That's a huge compliment /AS/ especially in the fickled restaurant business /AS/... enough already!  ( NULL, huge, positive ) ; ( NULL, fickled, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  That's a huge compliment /AS/ especially in the fickled restaurant business /AS/... enough already!  ( restaurant prices, negative ) ; ( food style_options, positive ) ; ( food prices, negative ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, negative ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food prices, negative ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  After sitting there with my empty glass for over 20 minutes I left.  ( NULL, dissapointed, negative ) ; ( NULL, left, negative ) ; ( NULL, no flavor, negative ) ; ( NULL, no flavor, negative ) ; ( NULL, no flavor, negative ) ; ( NULL, no flavor, negative ) ; ( NULL, no flavor, negative ) ; ( NULL, no flavor, negative ) ; ( NULL, no flavor, negative ) ; ( NULL, no flavor, negative ) ; ( NULL, no flavor, negative ) ; ( NULL, no flavor, negative ) ; ( NULL, no flavor, negative ) ; ( NULL, no flavor, negative ) ; ( NULL, no flavor, negative ) ; ( NULL, no flavor, negative ) ; ( NULL, no flavor, negative ) ; ( NULL, no flavor, negative ) ; ( NULL, no flavor, negative ) ; ( NULL, no flavor, negative ) ; ( NULL, no flavor, negative","Extract with the format ( <C>, <S> ) for the following text:  After sitting there with my empty glass for over 20 minutes I left.  ( service general, negative ) ; ( service general, negative ) ; ( restaurant prices, negative ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( restaurant prices, positive ) ; ( food prices, negative ) ; ( restaurant miscellaneous, positive ) ; ( food style_options, positive ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( service general, positive ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( ambience general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Be sure to try the oyster roll.  ( oyster roll, try, seasonal, positive ) ; ( oyster roll, seasonal, try, positive ) ; ( oyster roll, try, positive ) ; ( NULL, try, positive ) ; ( NULL, try, positive ) ; ( NULL, try, positive ) ; ( NULL, try, positive ) ; ( NULL, try, positive ) ; ( NULL, try, positive ) ; ( NULL, try, positive ) ; ( NULL, try, positive ) ; ( NULL, try, positive ) ; ( NULL, try, positive ) ; ( NULL, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  Be sure to try the oyster roll.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, negative ) ; ( food quality, positive ) ; ( service general, positive ) ; ( food style_options, positive ) ; ( food prices, negative ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( location general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I'm astonished that this restaurant is categorized as $ $ $ rather than $ $ $ $.  ( restaurant, <C>, <S> ) for some good taste in music /AS/ and it was very overpriced.  ( restaurant, good taste, positive ) ; ( restaurant, overpriced, negative ) ; ( restaurant, overpriced, negative ) ; ( restaurant, overpriced, negative ) ; ( restaurant, overpriced, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  I'm astonished that this restaurant is categorized as $ $ $ rather than $ $ $ $.  ( restaurant general, negative ) ; ( restaurant prices, negative ) ; ( restaurant prices, negative ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( service general, positive ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food style_options, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  It was decent but nothing exceptional.  ( NULL, nothing exceptional, neutral ) ; ( NULL, nothing exceptional, negative ) ; ( NULL, nothing exceptional, neutral ) ; ( NULL, nothing exceptional, negative ) ; ( NULL, nothing, negative ) ; ( NULL, nothing, negative ) ; ( NULL, nothing, negative ) ; ( NULL, nothing, negative ) ; ( NULL, nothing, negative ) ; ( NULL, nothing, negative ) ; ( NULL, nothing, negative ) ; ( NULL, nothing, negative ) ; ( NULL, nothing, negative ) ; ( NULL, nothing, negative ) ; ( NULL, nothing, negative ) ; ( NULL, nothing, negative ) ; ( NULL, nothing, negative ) ; ( NULL, nothing, negative ) ; ( NULL, nothing, negative ) ; ( NULL, nothing, negative ) ; ( NULL, nothing, negative ) ; ( NULL, nothing, negative ) ; ( NULL, nothing, negative ) ; (","Extract with the format ( <C>, <S> ) for the following text:  It was decent but nothing exceptional.  ( food quality, neutral ) ; ( food style_options, negative ) ; ( food quality, neutral ) ; ( food style_options, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food style_options, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food prices, negative ) ; ( food style_options, negative ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Service was kind of slow /AS/ our waitress took forever to give us our check even though it wasn't that busy.  ( Service, slow, negative ) ; ( waitress, took our check, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  Service was kind of slow /AS/ our waitress took forever to give us our check even though it wasn't that busy.  ( service general, negative ) ; ( restaurant miscellaneous, negative ) ; ( service general, negative ) ; ( food quality, positive ) ; ( ambience general, positive ) ; ( food style_options, negative ) ; ( service general, positive ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food quality, positive ) ; ( restaurant miscellaneous, positive ) ; ( location general, positive ) ; ( food prices, negative ) ; ( restaurant general, positive ) ; ( food prices, negative ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – Great drinks /AS/ corn beef hash /AS/ coffee /AS/ B Fast burritos /AS/ Gluten Free menu.  ( drinks, Great, positive ) ; ( coffee, good, positive ) ; ( BFC, free, positive ) ; ( Coffee, good, positive ) ; ( Coffee, good, positive ) ; ( BFC, free, positive ) ; ( BFC, free, positive ) ; ( BFC, free, positive ) ; ( BFC, free, positive ) ; ( BFC, free, positive ) ; ( BFC, a great, positive ) ; ( BFC, free, positive ) ; ( BFC, a great, positive ) ; ( BFC, a great, positive ) ; ( BFC, a great, positive ) ; ( BFC, a great, positive ) ; ( BFC, a great, positive ) ; ( NULL, a great, positive ) ; ( NULL, a great, positive ) ; ( NUL, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  – Great drinks /AS/ corn beef hash /AS/ coffee /AS/ B Fast burritos /AS/ Gluten Free menu.  ( drinks style_options, positive ) ; ( drinks quality, negative ) ; ( drinks prices, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( location general, positive ) ; ( food prices, positive ) ; ( restaurant prices, positive ) ; ( restaurant prices, negative ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( restaurant prices, negative ) ; ( restaurant prices, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The lunch menu is an awesome deal!  ( lunch menu, awesome, positive ) ; ( lunch menu, awesome, positive ) ; ( lunch menu, awesome, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The lunch menu is an awesome deal!  ( food quality, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food prices, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Took forever to get our order taken /AS/ water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention.  ( NULL, go, positive ) ; ( NULL, slow, negative ) ; ( NULL, asked for a few time, negative ) ; ( NULL, not want, negative ) ; ( NULL, not want, negative ) ; ( NULL, not want, negative ) ; ( NULL, not want, negative ) ; ( NULL, not want, negative ) ; ( NULL, not want, negative ) ; ( NULL, not want, negative ) ; ( NULL, not want, negative ) ; ( NULL, not want, negative ) ; ( NULL, not want, negative ) ; ( NULL, not want, negative ) ; ( NULL, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  Took forever to get our order taken /AS/ water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention.  ( service general, positive ) ; ( food quality, negative ) ; ( service general, positive ) ; ( food style_options, positive ) ; ( food prices, negative ) ; ( food style_options, negative ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The waiter was a bit unfriendly and the feel of the restaurant was crowded.  ( waiter, unfriendly, negative ) ; ( waiter, unfriendly, negative ) ; ( feel, crowded, negative ) ; ( waiter, unfriendly, negative ) ; ( waiter, crowded, negative ) ; ( waiter, unfriendly, negative ) ; ( waiter, unfriendly, negative ) ; ( waiter, unfriendly, negative ) ; ( waiter, unfriendly, negative ) ; ( waiter, unfriendly, negative ) ; ( waiter, unfriendly, negative ) ; ( waiter, unfriendly, negative ) ; ( waiter, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  The waiter was a bit unfriendly and the feel of the restaurant was crowded.  ( service general, negative ) ; ( food quality, negative ) ; ( drinks style_options, negative ) ; ( food prices, negative ) ; ( service general, positive ) ; ( food style_options, positive ) ; ( food prices, negative ) ; ( food prices, positive ) ; ( food prices, negative ) ; ( service general, positive ) ; ( food prices, positive ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( service general, positive ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( location general, negative ) ; ( food quality, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( food prices, negative ) ; ( restaurant miscellaneous, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had.  ( NULL, delightful, positive ) ; ( restaurant, great, positive ) ; ( NULL, wow, positive ) ; ( NULL, great, positive ) ; ( restaurant, wow, positive ) ; ( NULL, wow, great, positive ) ; ( restaurant, great, positive ) ; ( restaurant, wow, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  – I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food prices, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The specialty here is decadent pancakes /AS/ but I've been back now four times /AS/ and I've been wowed every time.  ( NULL, decadent, negative ) ; ( NULL, wowed, negative ) ; ( NULL, wowed, negative ) ; ( NULL, wowed, negative ) ; ( NULL, wowed, negative ) ; ( NULL, wowed, negative ) ; ( NULL, wowed, positive ) ; ( NULL, wowed, negative ) ; ( NULL, wowed, negative ) ; ( NULL, wowed, negative ) ; ( NULL, wowed, negative ) ; ( NULL, wowed, negative ) ; ( NULL, wowed, negative ) ; ( NULL, wowed, positive ) ; ( NULL, wowed, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  The specialty here is decadent pancakes /AS/ but I've been back now four times /AS/ and I've been wowed every time.  ( food quality, positive ) ; ( restaurant prices, negative ) ; ( restaurant general, positive ) ; ( food style_options, positive ) ; ( food prices, negative ) ; ( restaurant general, positive ) ; ( food prices, negative ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food prices, negative ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( service general, positive ) ; ( food prices, negative ) ; ( restaurant prices, negative ) ; ( food prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – Pretty cheap for sit down Mexican AND downtown.  ( NULL, cheap, negative ) ; ( NUL, tiny, negative ) ; ( NULL, sit down, negative ) ; ( NULL, sit down, positive ) ; ( NULL, delap, positive ) ; ( NULL, tiny, negative ) ; ( NULL, sitting on, negative ) ; ( NULL, sitting on, negative ) ; ( NULL, sitting on, negative ) ; ( NULL, no flavor, negative ) ; ( NULL, no flavor, negative ) ; ( NULL, no flavor, negative ) ; ( NULL, no flavor, negative ) ; ( NULL, no flavor, negative ) ; ( NULL, no flavor, negative ) ; ( NULL, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  – Pretty cheap for sit down Mexican AND downtown.  ( food prices, negative ) ; ( food style_options, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food quality, positive ) ; ( service general, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, negative ) ; ( food prices, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, negative ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The appetizer of oysters /AS/ lobster /AS/ crab /OB/ small size /CB/ made a perfect entre for my wife.  ( appetizer, perfect, positive ) ; ( crab, perfect, positive ) ; ( pork, delicious, positive ) ; ( crab, small, positive ) ; ( pork, delicious, positive ) ; ( pork, delicious, positive ) ; ( pork, perfect, positive ) ; ( pork, perfect, positive ) ; ( pork, perfect, positive ) ; ( NULL, a perfect, positive ) ; ( NULL, a perfect, positive ) ; ( NULL, a perfect, positive ) ; ( NULL, a perfect, positive ) ; ( NULL, a perfect, positive ) ; ( NULL, a perfect, positive ) ; ( NULL, a perfect, positive ) ; ( NULL, perfect, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The appetizer of oysters /AS/ lobster /AS/ crab /OB/ small size /CB/ made a perfect entre for my wife.  ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there.  ( place, private, positive ) ; ( place, private, positive ) ; ( place, can't wait, positive ) ; ( place, can't wait, positive ) ; ( place, can't wait, positive ) ; ( place, can't wait, positive ) ; ( place, can't wait, positive ) ; ( place, can't wait, positive ) ; ( place, can't wait, positive ) ; ( place, can't wait, positive ) ; ( place, can't wait, negative ) ; ( place, can't wait, negative ) ; ( place, can't wait, can't wait, negative ) ; ( place, can't wait, negative ) ; ( place, location, neutral ) ; ( place, neutral ) ; ( place, location, neutral ) ; ( place, can't wait, can't wait, negative ) ; ( place, can't wait, neutral ) ; ( place, neutral ) ; ( place, neutral ) ; ( place, location, neutral ) ; ( place, can't wait, neutral ) ; ( place, neut","Extract with the format ( <C>, <S> ) for the following text:  I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there.  ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ( ambience general, positive ) ; ( restaurant general, positive ) ; ( restaurant prices, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ( food quality, positive ) ; ( food prices, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – As with most restaurants in Seattle /AS/ Mioposto's service was bad and the food was overpriced.  ( service, bad, negative ) ; ( food, overpriced, negative ) ; ( service, overpriced, negative ) ; ( food, overpriced, negative ) ; ( NULL, overpriced, negative ) ; ( NULL, overpriced, negative ) ; ( food, overpriced, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  – As with most restaurants in Seattle /AS/ Mioposto's service was bad and the food was overpriced.  ( service general, negative ) ; ( food quality, negative ) ; ( food prices, negative ) ; ( service general, positive ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food quality, positive ) ; ( service general, positive ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, positive ) ; ( ambience general, positive ) ; ( service general, positive ) ; ( food style_options, negative ) ; ( food prices, negative ) ; ( food prices, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  You can easily hear him though so it was a pleasant sound and not overbearing.  ( NULL, pleasant, negative ) ; ( NULL, not overbearing, negative ) ; ( NULL, not overbearing, negative ) ; ( NULL, not overbearing, negative ) ; ( NULL, not overbearing, negative ) ; ( NULL, not overbearing, negative ) ; ( NULL, not overbearing, negative ) ; ( NULL, not overbearing, negative ) ; ( NULL, not overbearing, negative ) ; ( NULL, not overbearing, negative ) ; ( NULL, not overbearing, negative ) ; ( NULL, not overbearing, negative ) ; ( NULL, not overbearing, negative ) negative ) ","Extract with the format ( <C>, <S> ) for the following text:  You can easily hear him though so it was a pleasant sound and not overbearing.  ( service general, positive ) ; ( food quality, negative ) ; ( food style_options, negative ) ; ( service general, negative ) ; ( food prices, negative ) ; ( food style_options, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food style_options, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Just go there and see for yourself.  ( NULL, go there to relax and feel like your somewhere else.  ( NULL, relax, positive ) ; ( NULL, feel like your somewhere else, positive ) ; ( NULL, feel like your somewhere else, positive ) ; ( NULL, relax, positive ) ; ( NULL, feel like your somewhere else, positive ) ; ( NULL, feel like your somewhere else, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Just go there and see for yourself.  ( restaurant miscellaneous, negative ) ; ( restaurant prices, negative ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, positive ) ; ( restaurant prices, positive ) ; ( food quality, positive ) ; ( restaurant general, positive ) ; ( food style_options, positive ) ; ( restaurant prices, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( food prices, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate - like.  ( service, great, positive ) ; ( service, impersonal, positive ) ; ( service, corporate, positive ) ; ( NULL, tons of potential, positive ) ; ( service,n't be a little crowded, negative ) ; ( NULL, tons of potential, positive ) ; ( service, corporate, positive ) ; ( NULL, tons of rice, negative ) ; ( rice, tons of rice, negative ) ; ( rice, tons of rice, negative ) ; ( rice, tons of rice, negative ) ; ( rice, tons of, negative ) ; ( rice, tons of rice, negative ) ; ( rice, tons of rice, negative ) ; ( rice, tons of rice, neg ) ; ( rice, tons of rice, negative ) ; ( rice, tons of rice, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate - like.  ( service general, positive ) ; ( restaurant prices, positive ) ; ( service general, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( ambience general, positive ) ; ( service general, positive ) ; ( food quality, positive ) ; ( location general, positive ) ; ( restaurant general, positive ) ; ( restaurant prices, positive ) ; ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Brunch at Murphy's is to die for /AS/ my specialty... egg white omelet /AS/ the food is always freshly prepared.  ( brunch, freshly prepared, positive ) ; ( food, good, positive ) ; ( brunch, freshly prepared, positive ) ; ( brunch, good, positive ) ; ( food, good, positive ) ; ( brunch, freshly, positive ) ; ( brunch, positive ) ; ( brunch, positive ) ; ( brunch, freshly, positive ) ; ( brunch, freshly, positive ) ; ( brunch, freshly, positive ) ; ( brunch, freshly, positive ) ; ( brunch, positive ) ; ( brunch, freshly, positive ) ; ( brunch, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Brunch at Murphy's is to die for /AS/ my specialty... egg white omelet /AS/ the food is always freshly prepared.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place.  ( pizza place, great, positive ) ; ( pizza place, lucky, positive ) ; ( place, lucky, positive ) ; ( place, lucky, positive ) ; ( place, lucky, positive ) ; ( place, lucky, positive ) ; ( place, lucky, positive ) ; ( place, loud, positive ) ; ( place, loud, positive ) ; ( place, loud, positive ) ; ( place, loud, positive ) ; ( place, loud, positive ) ; ( place, loud, positive ) ; ( place, loud, positive ) ; ( place, loud, positive ) ; ( place, loud, positive ) ; ( place, loud, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( service general, positive ) "
