aos_extraction,cs_extraction
"( NULL, $5 $5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5","( restaurant prices, negative )"
"( atmosphere, great, positive )","( ambience general, positive )"
"( service, overpriced, negative )","( restaurant prices, negative )"
"( meal, enjoyed, positive )","( food quality, positive )"
"( NULL, cool, negative ) ; ( NULL, annoying, negative )","( ambience general, negative )"
"( Jekyll and Hyde, Holy, positive )","( food quality, positive )"
"( an't a taaa clădire clădire, enjoyed, positive ) ; ( calzones, enjoyed, positive ) ; ( calzones, enjoy, positive ) ; ( calzones, enjoy, positive )","( food quality, positive )"
"( decor, cozy, positive ) ; ( decor, Japanese, positive )","( ambience general, positive )"
"( sushi, innovative, positive ) ; ( sushi, nice, positive )","( food quality, positive )"
"( NULL, disappointed, negative )","( restaurant general, negative )"
"( food, great, positive )","( food quality, positive ) ; ( service general, negative )"
"( restaurant, extensive, positive ) ; ( ambience, extensive, positive )","( ambience general, positive ) ; ( drinks style_options, positive )"
"( aaaaa - aaaaa, best, positive ) ; ( aaaaa /OB/ petaa, enjoy, positive )","( food quality, positive )"
"( place, go back, positive )","( restaurant general, positive )"
"( fish, fresh, positive ) ; ( fish, thin, negative )","( food quality, positive )"
"( NULL, good time, positive )","( restaurant general, positive )"
"( pizza pizza, favourtttitititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititit","( food quality, positive )"
"( food, recommend, positive )","( food quality, positive )"
"( NULL, rated, negative )","( restaurant general, negative )"
"( Service, Worst, negative )","( service general, negative )"
"( place, honest, negative )","( service general, negative )"
"( NULL, a ball, positive )","( restaurant general, positive )"
"( NULL, Ww long, negative )","( restaurant general, negative )"
"( eggs, fresh, positive ) ; ( pasta, delicious, positive )","( food quality, positive )"
"( Sos, high quality, positive )","( food quality, positive )"
"( decor, enjoy, positive ) ; ( restaurant, intimate, positive )","( ambience general, positive )"
"( NULL, going back, positive )","( restaurant general, positive )"
"( food, mild, negative )","( food quality, negative )"
"( wood decor, incredible, positive )","( ambience general, positive )"
"( place, tiny, negative )","( restaurant miscellaneous, negative )"
"( NULL, Best, positive )","( restaurant general, positive )"
"( NULL, go back, positive )","( restaurant general, positive )"
"( food, reasonably priced, positive ) ; ( food, good, positive )","( food quality, positive ) ; ( food prices, positive )"
"( food, plenty, positive )","( food quality, positive )"
"( spot, perfect, positive )","( ambience general, positive )"
"( margherita pizza, great, positive )","( drinks quality, positive )"
"( NULL, unattractive, negative )","( ambience general, negative )"
"( place, best, positive )","( food quality, positive )"
"( place, best, positive )","( restaurant general, positive )"
"( place, go to, positive )","( restaurant general, positive )"
"( lamb lamb, yummy, positive )","( food quality, positive )"
"( wait, worth, positive )","( service general, positive )"
"( fish, large, positive ) ; ( salmon, large selection, positive )","( food style_options, positive )"
"( staff, hard, negative )","( service general, negative )"
"( NULL, Great, positive ) ; ( ambience, friendly, positive )","( ambience general, positive )"
"( manager, worst, negative )","( service general, negative )"
"( Ray's, gorgeous, positive ) ; ( service, excellent, positive )","( ambience general, positive ) ; ( food quality, positive ) ; ( service general, positive )"
"( beer, mediocre, negative )","( drinks quality, positive ) ; ( food quality, negative )"
"( interior, nice, positive )","( ambience general, positive )"
"( food, Great, positive ) ; ( atmosphere, awesome, positive )","( food quality, positive ) ; ( ambience general, positive )"
"( dessert, unusual, positive ) ; ( dessert, yummy, positive )","( food quality, positive )"
"( fish and shrimp appetizer, well, positive )","( food quality, positive )"
"( pizza, thin crust, negative ) ; ( menu, creative, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( place, great, positive )","( restaurant general, positive )"
"( service, excellent, positive ) ; ( food, outstanding, positive )","( service general, positive ) ; ( food quality, positive )"
"( place, relax, positive ) ; ( food, finest, positive )","( ambience general, positive ) ; ( food quality, positive )"
"( wine, go back, positive )","( drinks quality, positive )"
"( calzones, best, positive )","( food quality, positive )"
"( NULL, excellent, positive ) ; ( NULL, overpriced, negative )","( ambience general, positive ) ; ( food quality, negative ) ; ( food prices, negative )"
"( manager, complained, negative )","( service general, negative )"
"( view, great, positive )","( location general, positive )"
"( atmosphere, okay, neutral )","( ambience general, neutral )"
"( meal, get - the it it it it it it it it it it it it it it it it it it it it it it it it it it it it it it it it it ( meal, get, positive )","( service general, negative )"
"( food, good, positive ) ; ( service, good, positive )","( food quality, positive ) ; ( service general, positive ) ; ( restaurant prices, negative )"
"( atmosphere, liked, positive ) ; ( food, not worth, negative )","( ambience general, negative ) ; ( food quality, negative )"
"( place, not great, negative )","( location general, neutral ) ; ( food quality, positive )"
"( NULL, get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get","( food quality, negative )"
"( bar, good, positive ) ; ( service, attentive, positive )","( ambience general, positive ) ; ( service general, positive )"
"( sushi, best, positive ) ; ( sushi, fantastic, positive ) ; ( NULL, a aaaa, positive )","( food quality, positive )"
"( spot, charming, positive ) ; ( food, not the good, negative ) ; ( service, poor, negative )","( location general, positive ) ; ( food quality, negative ) ; ( service general, negative )"
"( table, private, positive ) ; ( table, nice, positive )","( ambience general, positive )"
"( sake, good, positive ) ; ( food, good, positive )","( drinks quality, positive ) ; ( food style_options, positive )"
"( NULL, best, positive )","( restaurant general, positive )"
"( NULL, all - the - all, positive ) ; ( NULL, not for for my food, negative )","( food quality, negative ) ; ( drinks prices, negative )"
"( food, Good, positive )","( food quality, positive )"
"( service, out of this world, negative ) ; ( chicken mushroom soup, amazing, positive )","( food quality, positive )"
"( menu, unique, positive )","( food style_options, positive )"
"( Breakfast, Great, positive )","( food quality, positive )"
"( Seabass, best, positive )","( food quality, positive )"
"( atmosphere, great, positive )","( ambience general, positive )"
"( fish, Great, positive ) ; ( seafood, specials, positive ) ; ( space, classy, positive )","( food quality, positive ) ; ( ambience general, positive )"
"( pizza, not huge, neutral )","( food style_options, neutral ) ; ( restaurant general, positive )"
"( Mioooos up up, positive )","( restaurant general, positive )"
"( delivery, pleased, positive )","( service general, positive )"
"( NULL, disappointed, negative )","( restaurant general, negative )"
"( pizza, delicious, positive ) ; ( salads, fantastic, positive )","( food quality, positive )"
"( sushi, Freshy, positive ) ; ( sushi, love, positive )","( food quality, positive ) ; ( restaurant general, positive )"
"( steak, like, positive ) ; ( steak, tasty, positive ) ; ( NULL, delicious, positive )","( food quality, positive )"
"( NULL, be back, positive ) ; ( NULL, unettive, positive )","( restaurant general, positive )"
"( drink, great, positive ) ; ( beer selection, worth, positive )","( drinks style_options, positive ) ; ( drinks quality, positive )"
"( roll, Great, positive )","( drinks quality, positive )"
"( NULL, disappointed, negative )","( restaurant general, positive )"
"( food, overpriced, negative )","( food quality, positive )"
"( portions, big, positive )","( food style_options, negative )"
"( a a much long time, best, positive )","( drinks quality, positive )"
"( Service, decent, positive )","( service general, neutral )"
"( NULL, delicious, positive )","( food quality, positive )"
"( cheese fries, awesome, positive )","( food quality, positive )"
"( service, worst, negative )","( service general, negative )"
"( food, okay, neutral )","( food quality, neutral )"
"( food, Excellent, positive ) ; ( ambience, nice, positive ) ; ( NULL, expensive, negative )","( food quality, positive ) ; ( ambience general, positive ) ; ( restaurant prices, negative )"
"( lllaa, tasty, positive )","( food quality, positive )"
"( meal, long, negative )","( food quality, positive )"
"( food, Best, positive ) ; ( dwaa, best, positive ) ; ( service, un clădire the - a a - clădire, negative )","( food quality, positive ) ; ( service general, positive )"
"( NULL, recommend, positive ) ; ( NULL, expensive, negative )","( restaurant prices, negative ) ; ( restaurant general, positive )"
"( food, good, negative ) ; ( service, not even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even","( food quality, negative ) ; ( service general, negative )"
"( NULL, no GOOD, negative )","( restaurant general, negative )"
"( sas, fresh, positive ) ; ( sas, tasty, positive )","( food quality, positive )"
"( Italian restaurant, wonderful, positive )","( restaurant general, positive )"
"( NULL, waited to be eat the hour, negative )","( service general, negative )"
"( food quality, negative )","( food quality, negative ) ; ( service general, negative )"
"( NULL, go back, positive )","( restaurant general, positive )"
"( food, good tasting, positive ) ; ( portions, large, positive ) ; ( sushi dishes, creative, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( place, perfect, positive )","( restaurant miscellaneous, positive )"
"( dish, excellent, positive )","( food quality, positive )"
"( NULL, Good, positive )","( restaurant miscellaneous, positive )"
"( food, never disappointed, positive )","( food quality, positive )"
"( bar, best, positive )","( restaurant general, positive )"
"( place, great, positive )","( restaurant general, positive )"
"( space, limited, negative ) ; ( food, madeing it, negative )","( location general, negative ) ; ( food quality, positive )"
"( scallops, unaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa//////////////////////////////////////////////////////////////////////////////////////////CB/, not not not not not not not food, negative )","( food quality, positive )"
"( place, charming, positive ) ; ( place, relaxing, positive )","( ambience general, positive )"
"( NULL, not crunchyy, negative )","( food quality, negative )"
"( NULL, glad, positive )","( restaurant general, positive )"
"( meal, amazing, positive ) ; ( service, amazing, positive ) ; ( ambience, even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even","( food quality, positive ) ; ( service general, positive ) ; ( ambience general, positive )"
"( traditional traditional mousseed special appetizer, perfect, positive )","( food quality, positive )"
"( NULL, wait, negative )","( service general, negative )"
"( food, not great, negative ) ; ( waiter, rude, negative )","( food quality, negative ) ; ( service general, negative )"
"( an't get get great, positive )","( food quality, positive )"
"( atmosphere, cozy, positive ) ; ( service, horrible, negative )","( ambience general, negative ) ; ( service general, negative )"
"( wine list, incredible, positive ) ; ( staff, nice, positive ) ; ( staff, professional, positive ) ; ( staff, professional, positive )","( drinks style_options, positive ) ; ( service general, positive ) ; ( ambience general, positive )"
"( NULL, Wn't go back, negative )","( restaurant general, negative )"
"( band, fun, positive )","( ambience general, positive )"
"( menu, coneding, positive )","( food quality, positive )"
"( pizza, favorite, positive ) ; ( food, good taste, positive )","( food quality, positive )"
"( NULL, have a lot lot, positive )","( restaurant general, positive )"
"( NULL, never a winner, positive )","( restaurant general, positive )"
"( NULL, friendly, positive )","( service general, positive )"
"( pizza, small, positive ) ; ( pizza, a a a tattits, positive )","( food quality, positive )"
"( walls, colorful, positive )","( ambience general, positive )"
"( food, Unathaaa, negative )","( food quality, positive )"
"( NULL, never return, negative )","( restaurant general, negative )"
"( waitress, hard time of the waitress, negative )","( service general, negative )"
"( service, great, positive )","( service general, positive )"
"( sushi, try, positive )","( restaurant miscellaneous, positive )"
"( ausa, amazing, positive )","( restaurant general, positive )"
"( service, efficient, positive ) ; ( service, quickly, positive )","( service general, positive )"
"( NULL, unpriced, negative )","( food quality, negative )"
"( waiter, nicest, positive )","( service general, positive )"
"( service, courteous, positive ) ; ( service, attentive, positive )","( service general, positive )"
"( NULL, not get get get get get it, negative )","( restaurant miscellaneous, negative )"
"( NULL, never been been been been been been been been been been been been been been been been been been been been been been been been been been been been were were were were were were were were were were were were were were were were were were away, negative )","( restaurant general, positive )"
"( Sushi, Good, positive ) ; ( Sushi, high, positive )","( food quality, positive ) ; ( restaurant prices, positive )"
"( servers, attentive, positive ) ; ( servers, friendly, positive )","( service general, positive )"
"( place, Ww't have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have door, negative )","( restaurant general, positive )"
"( service, great, positive )","( service general, positive )"
"( restaurant, out of this world, negative )","( restaurant general, negative )"
"( NULL, thumbsa, positive )","( restaurant general, positive )"
"( NULL, happy surprise, positive )","( location general, positive )"
"( tuna, best, positive )","( food quality, positive )"
"( Mika, go here, positive )","( restaurant general, positive )"
"( restaurant spot, great, positive )","( restaurant general, positive )"
"( breakfast, love, positive )","( food quality, positive )"
"( sashimi, fresh, positive ) ; ( sashimi, fresh, positive )","( food quality, positive )"
"( menu, disappointed, negative )","( food quality, positive )"
"( pizza, great, positive ) ; ( service, poor, negative )","( food quality, negative ) ; ( service general, negative )"
"( NULL, go back, negative )","( restaurant general, negative )"
"( service, stellar, positive )","( service general, positive )"
"( restaurant, come back, positive )","( restaurant general, positive )"
"( NULL, back, positive )","( restaurant general, positive )"
"( fish, good, positive ) ; ( restaurant, decent, positive )","( food quality, positive )"
"( NULL, a back back, negative )","( restaurant general, negative )"
"( pancakes, inventive, positive ) ; ( pasta - the - price, positive )","( food quality, positive ) ; ( food prices, positive )"
"( NULL, loud, negative )","( service general, negative )"
"( NULL, worth, positive )","( restaurant general, positive )"
"( food, love, positive )","( food quality, positive )"
"( NULL, weird, negative )","( service general, negative )"
"( food, best, positive )","( food quality, positive )"
"( pancakes, large, positive ) ; ( NULL, unique, positive )","( food style_options, positive ) ; ( food prices, positive )"
"( restaurant, horrible, negative )","( restaurant general, negative )"
"( NULL, Excellent, positive )","( restaurant general, positive )"
"( Subsata, good, positive )","( restaurant miscellaneous, positive )"
"( Caesar salad, excellent, positive )","( food quality, positive )"
"( Garsaa salad, delicious, positive )","( food quality, positive )"
"( chichiese food, best, positive )","( food quality, positive )"
"( NULL, wrong, positive )","( restaurant prices, positive )"
"( NULL, delicious, positive )","( food quality, positive )"
"( wait, get a hour minute, negative )","( service general, negative )"
"( rra, good, positive )","( food quality, positive )"
"( NULL, waiting with our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our","( service general, negative )"
"( servers, friendly, positive ) ; ( servers, helpful, positive )","( service general, positive )"
"( waiter, no - clădire the - a a hour, negative )","( service general, negative )"
"( place, over - rated, negative )","( restaurant general, positive )"
"( customer service, bad, negative )","( service general, negative )"
"( pizza, delicious, positive )","( food quality, positive )"
"( fish, unettate of fresh, positive ) ; ( rolls, bland, negative )","( food quality, negative )"
"( seating, cuty, negative ) ; ( service, slow, negative )","( ambience general, negative ) ; ( service general, negative )"
"( Terrace of the terrace, favorite, positive )","( restaurant general, positive )"
"( a aaaaaaaousous, enjoyed, positive )","( food quality, positive )"
"( space, small, positive ) ; ( service, helpful, positive )","( ambience general, positive ) ; ( service general, positive )"
"( NULL, worth, positive )","( restaurant general, positive )"
"( NULL, yummy, positive )","( food quality, positive )"
"( NULL, undilla, negative )","( food quality, positive )"
"( Service, Quality, positive )","( service general, positive )"
"( portions, huge, positive ) ; ( service, fast, positive ) ; ( margherita, amazing, positive )","( food quality, positive ) ; ( service general, positive )"
"( cakes, Best, positive )","( food quality, positive )"
"( food, good, positive ) ; ( japanese salads, love, positive )","( food quality, positive )"
"( Pizza, Great, positive ) ; ( service, Poor, negative )","( food quality, positive ) ; ( service general, negative )"
"( NULL, magnificent, positive )","( food quality, positive )"
"( chicken chiaxxa, best, positive )","( food quality, positive )"
"( portions, arrogant, negative )","( food quality, negative )"
"( eats, Good, positive )","( food quality, positive )"
"( NULL, get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn","( restaurant miscellaneous, negative )"
"( wait staff, friendly, positive )","( service general, positive )"
"( menu, amazing, positive )","( food quality, positive )"
"( a aaaaa /OB/ /CB/, fabulous, positive ) ; ( grilled aaaaaa /OB/ /CB/, delicious, positive ) ; ( a aaaaaa /OB/ /CB/, fantastic, positive ) ; ( grilled aaaaaaaa /OB/ /CB/, fantastic, positive ) ; ( calzones, small, positive ) ; ( aaaaaaaaaa /OB/ /CB/, fantastic, positive ) ; ( aaaaaaaaaaa /OB/ /CB/, fantastic, positive ) ; ( NULL, soptive, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( place, fantastic, positive )","( restaurant general, positive )"
"( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive )","( food quality, positive ) ; ( drinks quality, positive )"
"( service, fantastic, positive ) ; ( place, fun, positive )","( service general, positive ) ; ( ambience general, positive )"
"( NULL, all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all ( NULL, not one one bathroom, negative )","( restaurant miscellaneous, negative )"
"( service, left left, negative )","( service general, negative )"
"( NULL, liked, positive )","( restaurant general, positive )"
"( Mioooo, recommend, positive )","( restaurant general, positive )"
"( food, fantastic, positive ) ; ( food, delicious, positive ) ; ( NULL, affordable, positive )","( food quality, positive ) ; ( food prices, positive )"
"( fish, excellent, positive )","( food quality, positive )"
"( friendly, friendly, negative ) ; ( NULL, annoying, negative )","( service general, negative )"
"( menu, overrated, negative )","( food quality, negative ) ; ( service general, negative )"
"( a aaaa /OB/ a a color of a color of par par, best, positive )","( food quality, positive )"
"( beer, great, positive )","( drinks quality, positive )"
"( Seafood Specials, Super - at at at at att the family family, positive )","( food quality, positive )"
"( NULL, happy, negative ) ; ( NULL, pricey, negative )","( restaurant prices, negative ) ; ( restaurant general, positive )"
"( service, small, negative ) ; ( glass, un clădire, negative )","( service general, negative ) ; ( food prices, negative )"
"( food, ok, neutral ) ; ( service, poor, negative )","( food quality, neutral ) ; ( service general, negative )"
"( meal, great, positive ) ; ( fish, great, positive ) ; ( calzones, unapenne - aththaat, negative )","( food quality, mixed )"
"( Drinks, appetizing, negative )","( drinks quality, positive )"
"( Pizza, Best, positive )","( food quality, positive ) ; ( ambience general, positive )"
"( Red tea /OB/ a a better, positive )","( food quality, positive )"
"( NULL, a long lease, negative )","( restaurant miscellaneous, negative )"
"( NULL, no clădire clădirey - clădirey - clădire the - everything, negative )","( service general, negative )"
"( pizza, not better, negative )","( food quality, negative )"
"( waiter, overpriced, negative ) ; ( service, good, positive )","( service general, negative )"
"( NULL, big, positive )","( food quality, positive )"
"( Italian Food, Fabulous, positive )","( food quality, positive )"
"( place, gem, positive )","( restaurant general, positive )"
"( service, quick, positive )","( service general, positive )"
"( dinner, overpriced, negative ) ; ( NULL, overpriced, negative )","( service general, negative ) ; ( restaurant prices, negative )"
"( bananas, great, positive )","( food quality, positive )"
"( place, never a disappointed, positive )","( restaurant general, positive )"
"( place, Great, positive )","( restaurant general, positive )"
"( house special roll, good, positive )","( food quality, positive )"
"( waiters, experienced, positive ) ; ( waiter, helpful, positive )","( service general, positive )"
"( NULL, extentass, positive )","( food quality, positive )"
"( customer service, Poor, negative ) ; ( pizza, poor, negative )","( service general, negative ) ; ( food quality, negative )"
"( restaurant, go back, positive )","( restaurant general, positive )"
"( server, good, positive )","( service general, positive )"
"( NULL, negative )","( food style_options, negative )"
"( asparagus, incredible, positive ) ; ( asparagus, perfectly prepared, positive )","( food quality, positive )"
"( convice, worst, negative )","( service general, negative )"
"( place, expensive, negative )","( restaurant prices, negative ) ; ( food quality, negative )"
"( service, Terrible, negative ) ; ( food, ok, negative ) ; ( NULL, pricey, negative )","( service general, negative ) ; ( food quality, negative ) ; ( food prices, negative )"
"( service, better, positive )","( service general, negative )"
"( Indian, good, positive )","( restaurant miscellaneous, positive )"
"( NULL, average, neutral )","( restaurant miscellaneous, negative )"
"( food, overpriced, negative )","( food prices, negative )"
"( NULL, fast, positive ) ; ( service, fast, positive )","( service general, positive )"
"( wine list, wonderful, positive ) ; ( food, wonderful, positive )","( drinks style_options, positive ) ; ( food quality, positive )"
"( food, great, positive ) ; ( martinis, nice, positive )","( food quality, positive ) ; ( service general, negative )"
"( restaurant, good, positive )","( restaurant general, positive )"
"( NULL, Love, positive )","( restaurant general, positive )"
"( food, average, neutral )","( restaurant miscellaneous, neutral ) ; ( restaurant miscellaneous, neutral )"
"( conese salad, love, positive )","( food quality, positive )"
"( NULL, not really really friendly, negative )","( service general, negative )"
"( menu, perfect, positive )","( food style_options, positive )"
"( food, fantastic, positive ) ; ( wait staff, perfect, positive )","( food quality, positive ) ; ( service general, positive )"
"( desert, perfect, positive )","( food quality, positive )"
"( chef special special, dissappointed in the price the price, negative )","( food quality, negative ) ; ( restaurant prices, negative )"
"( NULL, aHORRID, positive )","( restaurant general, positive )"
"( door, worth, positive )","( restaurant miscellaneous, positive )"
"( place, sad, negative )","( restaurant miscellaneous, negative )"
"( NULL, not good, negative ) ; ( NULL, not good, negative )","( food quality, negative )"
"( NULL, romantic, positive ) ; ( NULL, nice, positive )","( ambience general, positive )"
"( sushi, excellent, positive ) ; ( wait staff, quick, positive )","( food quality, positive ) ; ( service general, positive )"
"( NULL, go back, positive )","( restaurant general, negative )"
"( Mexican place, Best, positive )","( food quality, positive )"
"( place, love, positive )","( restaurant general, positive )"
"( atmosphere, great, positive )","( ambience general, positive )"
"( NULL, perfect, positive )","( food quality, positive )"
