input,output,task,target,prediction
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Nice job !","( NULL , Nice , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'Nice', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'Nice', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Though /AS/ one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak .","( steak , used MSG , negative )",aos,"[{'aspect': 'steak', 'opinion': 'used MSG', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'using MSG', 'sentiment': 'negative'}, {'aspect': 'meat tender', 'opinion': 'steak', 'sentiment': 'positive'}, {'aspect': 'meat terrine', 'opinion': 'on the steak', 'sentiment': 'positive'}, {'aspect': 'mizer', 'opinion': 'on the mizer', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Great selection of sakes .","( selection of sakes , Great , positive )",aos,"[{'aspect': 'selection of sakes', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'selection', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'selection', 'opinion': 'great', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Kudos to these guys .","( NULL , Kudos , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'Kudos', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'Kudos', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'do not recommend', 'sentiment': 'negative'}, {'aspect': 'NULLL', 'opinion': 'do not recommend', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Unless you are just stopping in for a few drinks I wouldn ' t recommend going here .","( NULL , wouldn ' t recommend , negative )",aos,"[{'aspect': 'NULL', 'opinion': ""wouldn ' t recommend"", 'sentiment': 'negative'}]","[{'aspect': 'drinks', 'opinion': 'Unless you are still in the neighborhood', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': ""don't come here"", 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'NULL', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Great bottle of wine .","( bottle of wine , Great , positive )",aos,"[{'aspect': 'bottle of wine', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'bottle of wine', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'bottle of wine', 'opinion': 'wine', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'wine', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'great', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The open sesame combo plate is a bargain for the heap of food given .","( open sesame combo plate , bargain , positive ) ; ( open sesame combo plate , heap , positive )",aos,"[{'aspect': 'open sesame combo plate', 'opinion': 'bargain', 'sentiment': 'positive'}
 {'aspect': 'open sesame combo plate', 'opinion': 'heap', 'sentiment': 'positive'}]","[{'aspect': 'open sesame combo /AS/ but not a try - so - fresh.  ( open sesame combo', 'opinion': 'bargain', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not a try - so - fresh', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'not a try - so - fresh', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  WAY OVER - RATED ! ! ! !","( NULL , OVER - RATED , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'OVER - RATED', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'WAY', 'sentiment': 'negative'}, {'aspect': 'NULLL', 'opinion': 'WAY', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'Waitstaff', 'sentiment': 'mixed'}, {'aspect': 'NUL', 'opinion': 'Waitstaff', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Worth the wait","( NULL , Worth , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'Worth', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'Worth', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Doesn ' t get any better than that .","( NULL , Doesn ' t get any better , positive )",aos,"[{'aspect': 'NULL', 'opinion': ""Doesn ' t get any better"", 'sentiment': 'positive'}]","[{'aspect': 'margherita pizza', 'opinion': 'no matter what the reviews say', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  best honey walnyt prawns that we have every tasted .","( honey walnyt prawns , best , positive )",aos,"[{'aspect': 'honey walnyt prawns', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'walnyt', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'waly', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'wal', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  They have been featured on the food network and they deserve it .","( NULL , featured , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'featured', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'cold', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'soggy', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': '20 minutes', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I love the warm & cosy environment .","( environment , warm , positive )",aos,"[{'aspect': 'environment', 'opinion': 'warm', 'sentiment': 'positive'}]","[{'aspect': 'cosy', 'opinion': 'love', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Snotty Attitude","( NULL , Snotty , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'Snotty', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'closely situated', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The atmosphere is aspiring /AS/ and the decor is festive and amazing . . .","( atmosphere , aspiring , positive ) ; ( decor , festive , positive ) ; ( decor , amazing , positive )",aos,"[{'aspect': 'atmosphere', 'opinion': 'aspiring', 'sentiment': 'positive'}
 {'aspect': 'decor', 'opinion': 'festive', 'sentiment': 'positive'}
 {'aspect': 'decor', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'festive', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'cheap', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'selection', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'selection', 'opinion': 'pleas', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Their specialty rolls are impressive /AS/ though I ca n ' t remember what we had .","( specialty rolls , impressive , positive )",aos,"[{'aspect': 'specialty rolls', 'opinion': 'impressive', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'impressive', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': ""can't remember"", 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': ""can'try"", 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': ""can'too bad"", 'sentiment': 'negative'}, {'aspect': 'rolls', 'opinion': 'no flavor', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'no flavor', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – I loved the pumpkin ravioli and the goat cheese gnocchi /OB/ 5 big ones to a plate instead of 20 or so little gnocchis /CB/ and my sister loved her filet mignon on top of spinach and mashed potatoes .","( pumpkin ravioli , loved , positive ) ; ( goat cheese gnocchi , loved , positive ) ; ( filet mignon on top of spinach and mashed potatoes , loved , positive )",aos,"[{'aspect': 'pumpkin ravioli', 'opinion': 'loved', 'sentiment': 'positive'}
 {'aspect': 'goat cheese gnocchi', 'opinion': 'loved', 'sentiment': 'positive'}
 {'aspect': 'filet mignon on top of spinach and mashed potatoes', 'opinion': 'loved', 'sentiment': 'positive'}]","[{'aspect': 'pumpkin ravioli', 'opinion': 'loved', 'sentiment': 'positive'}, {'aspect': 'goat cheese gnocchi', 'opinion': 'gnocchi', 'sentiment': 'positive'}, {'aspect': 'penne', 'opinion': 'loved', 'sentiment': 'positive'}, {'aspect': 'mashed cheese', 'opinion': 'loved', 'sentiment': 'positive'}, {'aspect': 'penne', 'opinion': 'lov', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Not the biggest portions but adequate .","( portions , Not the biggest , neutral )",aos,"[{'aspect': 'portions', 'opinion': 'Not the biggest', 'sentiment': 'neutral'}]","[{'aspect': 'NULL', 'opinion': 'not the biggest', 'sentiment': 'negative'}, {'aspect': 'NULLL', 'opinion': 'not the great', 'sentiment': 'negative'}, {'aspect': 'portions', 'opinion': 'small', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'not the great', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Go with some friends /AS/ wait the half hour or so with a cup of joe /AS/ and enjoy more than your average breakfast .","( breakfast , more than your average , positive ) ; ( NULL , enjoy , positive )",aos,"[{'aspect': 'breakfast', 'opinion': 'more than your average', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'cup of joe', 'sentiment': 'positive'}, {'aspect': 'wait', 'opinion': 'cup', 'sentiment': 'positive'}, {'aspect': 'wait', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'wait', 'opinion': 'crowded', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  great service .","( service , great , positive )",aos,"[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  We were then charged for their most expensive sake /OB/ $ 20 + per serving /CB/ when we in fact drank a sake of less than half that price .","( NULL , expensive , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'sake', 'opinion': 'expensive', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'drank', 'sentiment': 'negative'}, {'aspect': 'sake', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'delicious', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Delicious","( NULL , Delicious , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'Delicious', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'Delicious', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The chicken curry and chicken tikka masala are my favorite meat dishes .","( chicken curry , favorite , positive ) ; ( chicken tikka masala , favorite , positive )",aos,"[{'aspect': 'chicken curry', 'opinion': 'favorite', 'sentiment': 'positive'}
 {'aspect': 'chicken tikka masala', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'chicken tikka masala', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'chicken tikka masala', 'opinion': 'great value', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  best restaurant in the world /AS/ great decor /AS/ great customer service /AS/ friendly manager","( restaurant , best , positive ) ; ( decor , great , positive ) ; ( customer service , great , positive ) ; ( manager , friendly , positive )",aos,"[{'aspect': 'restaurant', 'opinion': 'best', 'sentiment': 'positive'}
 {'aspect': 'decor', 'opinion': 'great', 'sentiment': 'positive'}
 {'aspect': 'customer service', 'opinion': 'great', 'sentiment': 'positive'}
 {'aspect': 'manager', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'manager', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'manager', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'customer', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'customer', 'opinion': 'friendly', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Drinks were good .","( Drinks , good , positive )",aos,"[{'aspect': 'Drinks', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Drinks', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Rice', 'opinion': 'good', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The presentation of the food was an added bonus /AS/ it looked just as great as it tasted !","( food , added bonus , positive ) ; ( food , great , positive )",aos,"[{'aspect': 'food', 'opinion': 'added bonus', 'sentiment': 'positive'}
 {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'bonus', 'sentiment': 'negative'}, {'aspect': 'NULLL', 'opinion': 'tasted', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'tasted', 'sentiment': 'mixed'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Even then /AS/ the order was not correct and we were still waiting for a couple items .","( NULL , waiting , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'waiting', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'not correct', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'waiting for a couple', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'still waiting for a couple', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'nothing', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'waiting for a', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – We were treated very rudely here one time for breakfast .","( NULL , rudely , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'rudely', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'rudely', 'sentiment': 'negative'}, {'aspect': 'NUL', 'opinion': 'treated very rudely', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'treated very politely', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'treated very rudely', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Great food /AS/ spectacular location /AS/ and friendly service keep us coming back year after year .","( food , Great , positive ) ; ( location , spectacular , positive ) ; ( service , friendly , positive )",aos,"[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}
 {'aspect': 'location', 'opinion': 'spectacular', 'sentiment': 'positive'}
 {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'location', 'opinion': 'spectacular', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'keep us coming back', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'tasty', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  WOW ! ! ! ! ! ! ! !","( NULL , WOW , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'WOW', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'WOOVE', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'WOVE', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – Save yourself the waste of time & DO NOT visit .","( NULL , DO NOT visit , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'DO NOT visit', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'DO NOT go', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'NOT go', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Food was good and cheap .","( Food , good , positive ) ; ( Food , cheap , positive )",aos,"[{'aspect': 'Food', 'opinion': 'good', 'sentiment': 'positive'}
 {'aspect': 'Food', 'opinion': 'cheap', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'cheap', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'fresh', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Mmm . . . good !","( NULL , good , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'check out', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'best', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Its great if you spent the day there and did n ' t want to drive to eat .","( NULL , great , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'NUL', 'opinion': ""didn't want to eat"", 'sentiment': 'negative'}, {'aspect': 'NULLL', 'opinion': ""didn't want to eat"", 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'drive to eat', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': ""didn't want to eat"", 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': ""didn't include plates"", 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': ""didn't include"", 'sentiment': 'negative'}, {'aspect': 'NUL', 'opinion': ""didn't include"", 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  All considered /AS/ I have to say that Ray ' s Boathouse is deserving of its title as a Seattle institution .","( Ray ' s Boathouse , deserving of its title , positive )",aos,"[{'aspect': ""Ray ' s Boathouse"", 'opinion': 'deserving of its title', 'sentiment': 'positive'}]","[{'aspect': ""Ray'sandwich"", 'opinion': 'Creative', 'sentiment': 'positive'}, {'aspect': ""Ray's boatwich"", 'opinion': 'deserving', 'sentiment': 'mixed'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Great value sushi with high quality & nice setting .","( sushi , Great value , positive ) ; ( sushi , high quality , positive ) ; ( setting , nice , positive )",aos,"[{'aspect': 'sushi', 'opinion': 'Great value', 'sentiment': 'positive'}
 {'aspect': 'sushi', 'opinion': 'high quality', 'sentiment': 'positive'}
 {'aspect': 'setting', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'Great value', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'high quality', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'good quality', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'high prices', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'nothing special', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'nothing special', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  It was so much though that I could barely finish but I did /AS/ since it was delicious .","( NULL , so much , neutral ) ; ( NULL , delicious , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'so much', 'sentiment': 'neutral'}
 {'aspect': 'NULL', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'delicious', 'sentiment': 'mixed'}, {'aspect': 'NULL', 'opinion': 'barely finish', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I love this restaurant","( restaurant , love , positive )",aos,"[{'aspect': 'restaurant', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'love', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Not recommanded ! ! !","( NULL , Not recommanded , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'Not recommanded', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'Not impressed', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  We stood there for 10 minutes while employees walked back and forth ignoring us .","( employees , ignoring , negative )",aos,"[{'aspect': 'employees', 'opinion': 'ignoring', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'stood', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'forth', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  My g / f and I both agreed the food was very mediocre especially considering the price .","( food , mediocre , negative )",aos,"[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'agreed', 'sentiment': 'mixed'}, {'aspect': 'food', 'opinion': 'price', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'no flavor', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – The food is here is incredible /AS/ though the quality is inconsistent during lunch .","( food , incredible , positive ) ; ( lunch , inconsistent , negative )",aos,"[{'aspect': 'food', 'opinion': 'incredible', 'sentiment': 'positive'}
 {'aspect': 'lunch', 'opinion': 'inconsistent', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'not good', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I have not a bad thing to say about this place .","( place , have not a bad thing to say , positive )",aos,"[{'aspect': 'place', 'opinion': 'have not a bad thing to say', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'bad', 'sentiment': 'negative'}, {'aspect': 'place', 'opinion': 'not a bad thing', 'sentiment': 'negative'}, {'aspect': 'place', 'opinion': 'not a bad', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  the only problem is you really have to warm up the pizza before it ' s edible /AS/ even when you order ahead .","( pizza , problem , negative )",aos,"[{'aspect': 'pizza', 'opinion': 'problem', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': ""don't"", 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': ""don't"", 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'warm', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – This is my `` must bring out of town guests to `` restaurant and they always enjoy and rave about it .","( restaurant , enjoy , positive )",aos,"[{'aspect': 'restaurant', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'NUL', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'rave', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'fun', 'sentiment': 'positive'}, {'aspect': 'NUL', 'opinion': 'fun', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'feel like', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I had the kafta plate and I enjoyed it .","( kafta plate , enjoyed , positive )",aos,"[{'aspect': 'kafta plate', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'kafta plate', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'kaftafta plate', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'kafta roll', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'kafta /AS/ roll', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'enjoyed', 'sentiment': 'mixed'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  It was clear he didn ’ t really care .","( NULL , didn ’ t really care , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'didn ’ t really care', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': ""didn't really care"", 'sentiment': 'negative'}, {'aspect': 'NUL', 'opinion': 'clear', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'clear', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'not care', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'nothing', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The Caesar salad I ordered had so much lemon I could n ' t eat it .","( Caesar salad , could n ' t eat , negative )",aos,"[{'aspect': 'Caesar salad', 'opinion': ""could n ' t eat"", 'sentiment': 'negative'}]","[{'aspect': 'Caesar Salad', 'opinion': ""didn't eat it"", 'sentiment': 'negative'}, {'aspect': 'Caesar Salad', 'opinion': ""couldn't eat it"", 'sentiment': 'negative'}, {'aspect': 'Salad', 'opinion': ""didn't have a try it"", 'sentiment': 'negative'}, {'aspect': 'Salad', 'opinion': 'try it', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Our server continued to be attentive throughout the night /AS/ but I did remain puzzled by one issue : Who thinks that Ray ' s is an appropriate place to take young children for dinner ?","( server , attentive , positive ) ; ( Ray ' s , appropriate , neutral )",aos,"[{'aspect': 'server', 'opinion': 'attentive', 'sentiment': 'positive'}
 {'aspect': ""Ray ' s"", 'opinion': 'appropriate', 'sentiment': 'neutral'}]","[{'aspect': 'server', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': ""Ray's"", 'opinion': 'young', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'not always well thinks', 'sentiment': 'negative'}, {'aspect': ""Ray's"", 'opinion': 'puzzled', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'young', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'not always well', 'sentiment': 'mixed'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Good Food /AS/ Great Service /AS/ Average Prices /OB/ For the Strip /CB/","( Food , Good , positive ) ; ( Service , Great , positive ) ; ( NULL , Average , neutral )",aos,"[{'aspect': 'Food', 'opinion': 'Good', 'sentiment': 'positive'}
 {'aspect': 'Service', 'opinion': 'Great', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'Average', 'sentiment': 'neutral'}]","[{'aspect': 'Food', 'opinion': 'Good', 'sentiment': 'positive'}, {'aspect': 'Service', 'opinion': 'Average to go', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'Average to go', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'go', 'sentiment': 'positive'}, {'aspect': 'NUL', 'opinion': 'Average to go', 'sentiment': 'positive'}]"
