aos_extraction,cs_extraction
"( space, limited, negative ) ; ( food, made up for it, positive )","( ambience general, neutral ) ; ( food quality, positive )"
"( scallops, unique, positive ) ; ( black olive butter, tasty, positive )","( food quality, positive )"
"( place, charming, positive ) ; ( place, relaxing, positive )","( ambience general, positive )"
"( NULL, not chewy, negative )","( food quality, negative )"
"( Rays, happy, positive )","( restaurant general, positive )"
"( meal, amazing, positive ) ; ( service, amazing, positive ) ; ( ambiance, amazing, positive )","( food quality, positive ) ; ( service general, positive ) ; ( ambience general, positive )"
"( Spanish Mackeral special appetizer, Amazing, positive ) ; ( avodcao, perfect, positive )","( food quality, positive )"
"( NULL, wait for couple, negative )","( service general, negative )"
"( food, not great, negative ) ; ( waiters, rude, negative )","( food quality, negative ) ; ( service general, negative )"
"( steak, great, positive )","( food quality, positive )"
"( atmosphere, cozy, positive ) ; ( service, horrible, negative )","( ambience general, positive ) ; ( service general, negative )"
"( wine list, incredible, positive ) ; ( food, incredible, positive ) ; ( staff, nice, positive ) ; ( staff, diverse, positive ) ; ( staff, diverse, positive ) ; ( staff, diverse, positive ) ; ( staff, diverse, positive ) ; ( staff, diverse, positive ) ; ( staff, diverse, positive )","( drinks style_options, positive ) ; ( food quality, positive ) ; ( service general, positive )"
"( NULL, CANTGET, negative )","( restaurant general, negative )"
"( band, fun, positive )","( ambience general, positive )"
"( menu, delectable, positive )","( food quality, positive )"
"( pizza, favorite, positive ) ; ( Mioposto's pizza, good taste, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( place, only one place, positive )","( restaurant general, positive )"
"( NULL, winner, positive )","( restaurant general, positive )"
"( Kid friendly, friendly, positive )","( restaurant general, positive )"
"( pizza ’ s, light, positive ) ; ( pizza ’ s, scrumptious, positive )","( food quality, positive )"
"( art, colorful, positive )","( ambience general, positive )"
"( food, Mediocre, negative )","( food quality, negative )"
"( NULL, never return, negative )","( restaurant general, negative )"
"( waitress, hard time, negative )","( service general, negative )"
"( service, great, positive )","( service general, positive )"
"( sushi, hot, positive )","( restaurant miscellaneous, positive )"
"( Murphy's, amazing, positive )","( restaurant general, positive )"
"( service, efficient, positive )","( service general, positive )"
"( NULL, indistinguishable, negative )","( drinks quality, negative )"
"( waiters, nicest, positive )","( service general, positive )"
"( service, courteous, positive ) ; ( service, attentive, positive )","( service general, positive )"
"( NULL, doesn't work, negative )","( service general, negative )"
"( NULL, stopped by the table, negative )","( service general, negative )"
"( Sushi, Good, positive ) ; ( Sushi, High, positive )","( food quality, positive ) ; ( food prices, positive )"
"( servers, attentive, positive ) ; ( servers, friendly, positive )","( service general, positive )"
"( people, BAD, negative )","( ambience general, negative )"
"( service, great, positive )","( service general, positive )"
"( restaurant, like, positive )","( restaurant general, positive )"
"( NULL, thumbs up, positive )","( restaurant general, positive )"
"( views, best, positive )","( restaurant general, positive )"
"( tuna, best, positive )","( food quality, positive )"
"( Mirage, staying at the Mirage, positive )","( restaurant general, positive )"
"( lunch spot, great, positive )","( restaurant general, positive )"
"( NULL, love, positive )","( food quality, positive )"
"( sashimi, freshest, positive ) ; ( sashimi, tender, positive )","( food quality, positive )"
"( menu, disappointed, negative )","( food quality, positive )"
"( pizza, great, positive ) ; ( service, poor, negative ) ; ( customer, dissatisfied, negative )","( food quality, positive ) ; ( service general, negative )"
"( NULL, not go back, negative )","( restaurant general, negative )"
"( service, stellar, positive )","( service general, positive )"
"( restaurant, coming back, positive )","( restaurant general, positive )"
"( NULL, be back, positive )","( restaurant general, positive )"
"( fish, decent, neutral )","( food quality, positive )"
"( NULL, reeling, negative )","( restaurant general, positive )"
"( pancakes, inventive, positive ) ; ( pancakes, over - priced, positive )","( food quality, positive ) ; ( food style_options, positive ) ; ( food prices, positive )"
"( NULL, pleasantly surprised, positive )","( restaurant miscellaneous, positive )"
"( NULL, worth, positive )","( restaurant general, positive )"
"( food, real, positive )","( food quality, positive )"
"( restroom, odd, negative )","( service general, negative )"
"( dish, best, positive )","( food quality, positive )"
"( pancakes, larger, positive ) ; ( pancakes, unique, positive )","( food style_options, positive ) ; ( food quality, positive )"
"( restaurant, horrible, negative )","( restaurant general, negative )"
"( NULL, Excellent, positive )","( restaurant general, positive )"
"( Parking, good, positive ) ; ( Parking, nearby, positive )","( restaurant general, positive )"
"( Caesar salad, superb, positive )","( food quality, positive )"
"( fajita salad, delicious, positive ) ; ( colorado, delicious, positive ) ; ( fajitas, delicious, positive ) ; ( fajitas, EVERYTHING, positive )","( food quality, positive )"
"( chinese food, best, positive )","( food quality, positive )"
"( NULL, right, positive )","( restaurant prices, positive )"
"( NULL, Delicious, positive )","( food quality, positive )"
"( NULL, wait, negative )","( service general, negative )"
"( coffe, good, positive )","( food quality, positive )"
"( drinks, over 1 1 / 2 NULL, over 1 / 2 NULL, over 1 / 2 NULL, over 1 / 2 NULL, negative )","( service general, negative )"
"( servers, friendly, positive ) ; ( servers, helpful, positive )","( service general, positive )"
"( waiter, non - existent, negative ) ; ( waiter, not - existent, negative )","( service general, negative )"
"( place, over - rated, negative )","( restaurant general, negative )"
"( customer service, poor, negative )","( service general, negative )"
"( pizza, delicious, positive )","( food quality, positive )"
"( fish, fresh, positive ) ; ( rolls, inexplicably bland, negative )","( food quality, negative )"
"( service, slow, negative ) ; ( service, slow, negative )","( ambience general, negative ) ; ( service general, negative )"
"( smoke balconey, favorite, positive )","( restaurant general, positive )"
"( family platter, enjoyed, positive )","( food quality, positive )"
"( space, small, positive ) ; ( service, helpful, positive )","( ambience general, positive ) ; ( service general, positive )"
"( NULL, worth, positive )","( restaurant general, positive )"
"( NULL, yummy, positive )","( food quality, positive )"
"( NULL, Delectable, positive )","( food quality, positive )"
"( Service, Mediocre, negative ) ; ( Service, Mediocre, negative )","( service general, negative )"
"( portions, huge, positive ) ; ( service, fast, positive ) ; ( margaritas, amazing, positive )","( food style_options, positive ) ; ( service general, positive ) ; ( food quality, positive )"
"( Crab Cakes, Best, positive )","( food quality, positive )"
"( tacos, good, positive ) ; ( tacos, good, positive ) ; ( enchiladas, love, positive ) ; ( place, love, positive ) ; ( place, love, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( Pizza, Great, positive ) ; ( Service, Poor, negative )","( food quality, positive ) ; ( service general, negative )"
"( NULL, splendid, positive )","( restaurant general, positive )"
"( chicken shawarma, best, positive )","( food quality, positive )"
"( portions, Chintzy, negative )","( food quality, negative )"
"( eats, Good, positive )","( food quality, positive )"
"( NULL, hot, negative )","( restaurant miscellaneous, negative )"
"( wait staff, friendly, positive ) ; ( cooks, friendly, positive )","( service general, positive )"
"( menu, amazing, positive )","( food quality, negative )"
"( assortment, beautiful, positive ) ; ( smoked albacore tuna, fantastic, positive ) ; ( smoked albacore tuna, tasty, positive ) ; ( smoked albacore tuna, tasty, positive ) ; ( smoked albacore tuna, tasty, positive ) ; ( smoked albacore tuna, tasty, positive ) ; ( smoked albacore tuna, tasty, positive ) ; ( smoked albacore tuna, tasty, positive ) ; ( smoked albacore tuna, tasty, positive ) ; ( smoked albacore tuna, tasty, positive ) ; ( smoked albacore tuna, tasty, positive ) ; ( smoked albacore tuna, tasty, positive ) ; ( smoked albacore tuna, tasty, positive ) ; ( smoked albacore tuna, tasty, positive ) ; ( smoked albacore tuna, tasty, positive ) ; ( smoked albacore tuna, tasty, positive ) ; ( smoked albacore tuna, tasty, positive ) ; ( smoked albacore tuna, tasty, positive ) ; ( smoked albacore tuna, tasty, positive ) ; ( smoked albacore tuna, tasty, positive ) ; ( smoked albacore tuna, tasty, positive ) ; ( smoked albacore tuna, tasty, positive ) ; ( smoked albacore tuna, tasty, positive ) ; ( smoked albacore tuna, tasty, positive ) ; ( smoked albacore tuna, tasty, positive ) ; ( smoked albacore tuna, tasty, positive ) ; ( smoked albacore tuna, tasty, positive ) ; ( smoked albacore tuna, tasty, positive ) ; ( smoked albacore tuna, tasty ","( food style_options, positive ) ; ( food quality, positive )"
"( place, fantastic, positive ) ; ( place, eaten here more than 10 times, positive )","( restaurant general, positive ) ; ( restaurant prices, positive )"
"( fish, great, positive ) ; ( Sea Urchin, great, positive ) ; ( Sea Bream, killer, positive ) ; ( Salmon, great, positive ) ; ( Salmon, killer, positive ) ; ( Salmon, killer, positive ) ; ( Salmon, killer, positive ) ; ( Sea Urchin, a killer, positive ) ; ( Salmon, killer, positive ) ; ( Salmon, killer, positive ) ; ( Salmon, killer, positive ) ; ( Salmon, killer, positive ) ; ( Salmon, killer, positive ) ; ( Sea Urchin, a varity of Toro, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( service, fantastic, positive )","( service general, positive )"
"( bathroom stall, big crowds, positive )","( ambience general, positive )"
"( service, left without ever getting service, negative )","( service general, negative )"
"( NULL, liked, positive )","( restaurant general, positive )"
"( Mioposto, recommend, positive )","( restaurant general, positive )"
"( food, fantastic, positive ) ; ( food, authentic, positive ) ; ( food, delicious, positive ) ; ( food, affordable, positive )","( food quality, positive ) ; ( food style_options, positive ) ; ( food prices, positive )"
"( fish, excellent, positive ) ; ( variety of the fish, excellent, positive )","( food quality, positive )"
"( NULL, friendly, positive ) ; ( NULL, annoying, negative )","( service general, positive )"
"( regular menu, above average, negative )","( food style_options, negative ) ; ( food quality, negative )"
"( hummus, best, positive ) ; ( drizzle of fragrant oil, traditional, positive )","( food quality, positive )"
"( beer, great, positive )","( drinks quality, positive )"
"( Seafood Plus, negative )","( food quality, positive )"
"( NULL, pricey, negative )","( restaurant prices, negative ) ; ( restaurant general, positive )"
"( NULL, small, negative ) ; ( NULL, half gallon, negative )","( service general, negative )"
"( food, ok, neutral ) ; ( service, poor, negative ) ; ( food, cold, negative )","( food quality, neutral ) ; ( service general, negative ) ; ( food prices, negative )"
"( meal, great, positive ) ; ( fish, perfect, positive )","( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive )"
"( Drinks, suberb, negative )","( drinks style_options, positive )"
"( Pizza, Best, positive ) ; ( Coffee, Best, positive )","( food quality, positive ) ; ( ambience general, positive )"
"( Green Tea creme brulee, must, positive )","( food quality, positive )"
"( home, new, positive )","( restaurant general, negative )"
"( NULL, busy, negative ) ; ( NULL, lack of conversation, negative )","( service general, negative )"
"( pizza, not exactly the best, positive ) ; ( pizza, good, positive )","( food quality, positive )"
"( service, spotty, positive ) ; ( waiter, good, positive )","( service general, positive ) ; ( restaurant general, positive )"
"( crab traps, small, positive ) ; ( cakes, better, positive )","( food style_options, positive )"
"( Italian Food, Fabulous, positive )","( food quality, positive )"
"( place, gem, positive )","( restaurant general, positive )"
"( service, quick, positive )","( service general, positive )"
"( dinner, alright, neutral ) ; ( dinner, $ 50, negative ) ; ( NULL, $ 50, negative )","( food prices, positive ) ; ( food prices, positive )"
"( onion rings, great, positive )","( food quality, positive )"
"( NULL, disappointed, negative )","( restaurant general, positive )"
"( NULL, Great, positive )","( restaurant general, positive )"
"( house special roll, good, positive )","( food quality, positive )"
"( waiters, experienced, positive ) ; ( food, helpful, positive )","( service general, positive )"
"( NULL, Perfection, positive )","( restaurant general, positive )"
"( customer service, Poor, negative ) ; ( pizza, poor, negative )","( service general, negative ) ; ( food quality, negative )"
"( restaurant, go back, positive )","( restaurant general, positive )"
"( server, good, positive )","( service general, positive )"
"( NULL, negative )","( food style_options, negative )"
"( asparagus, incredible, positive ) ; ( asparagus, perfectly prepared, positive )","( food quality, positive )"
"( sevice, worst, negative )","( service general, negative )"
"( place, expensive, negative ) ; ( place, small, negative )","( restaurant prices, negative ) ; ( food style_options, negative )"
"( service, Terrible, negative ) ; ( food, ok, neutral ) ; ( food, pricey, negative )","( service general, negative ) ; ( food quality, positive ) ; ( food prices, negative )"
"( service, upgraded, negative )","( service general, negative ) ; ( restaurant prices, negative )"
"( Indian family, good sign, positive )","( restaurant miscellaneous, positive )"
"( brunch food, average, neutral )","( restaurant miscellaneous, negative )"
"( food, higher, negative )","( food prices, negative )"
"( service, good, positive ) ; ( service, quick, positive )","( service general, positive ) ; ( restaurant miscellaneous, positive )"
"( wine list, wonderful, positive ) ; ( food, reminds me, positive )","( drinks style_options, positive ) ; ( food quality, positive )"
"( food, great, positive ) ; ( margaritas, great, positive ) ; ( waitress, too busy being nice, negative )","( food quality, positive ) ; ( service general, negative )"
"( restaurant, good, positive )","( restaurant general, positive )"
"( NULL, Love, positive )","( restaurant general, positive )"
"( food, average, neutral ) ; ( place, survives with average food, negative )","( food quality, negative )"
"( caeser salad, love, positive )","( food quality, positive )"
"( NULL, welcome, positive )","( service general, negative )"
"( menu, right, positive )","( food style_options, positive )"
"( food, fantastic, positive ) ; ( waiting staff, perfect, positive )","( food quality, positive ) ; ( service general, positive )"
"( desert, perfect, positive )","( food quality, positive )"
"( chef special dinner, dissappointed, negative )","( food prices, negative ) ; ( food quality, negative )"
"( NULL, FOUND A NEW HOME, positive )","( restaurant general, positive )"
"( NULL, wait, negative )","( restaurant general, positive )"
"( place, sad, negative )","( restaurant miscellaneous, negative )"
"( lemon chicken, sticky sweet, negative ) ; ( honey walnut prawns, not good, negative )","( food quality, negative )"
"( NULL, romantic, positive ) ; ( artwork, nice, positive ) ; ( music, kept up the feel of being in a Mediterreanvilla, positive )","( ambience general, positive )"
"( sushi, excellent, positive ) ; ( wait staff, quick, positive )","( food quality, positive ) ; ( service general, positive )"
"( NULL, return a second time, positive )","( restaurant general, positive )"
"( NULL, Best, positive )","( restaurant general, positive )"
"( place, love, positive )","( restaurant general, positive )"
"( atmosphere, great, positive )","( ambience general, positive )"
"( NULL, Perfect, positive )","( restaurant general, positive )"
