aos_extraction,cs_extraction
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Hands down the best pizza on the planet.  ( pizza, best, positive ) ; ( pizza, best, positive ) ; ( pizza, best, positive ) ; ( pizza, best, positive ) ; ( pizza, best, positive ) ; ( pizza, best, positive ) ; ( pizza, best, positive ) ; ( pizza, best, positive ) ; ( pizza, best, positive ) ; ( pizza, best, positive ) ; ( pizza, best, positive ) ; ( pizza, best, positive ) ; ( pizza, best, positive ) ; ( pizza, best, positive ) ; ( pizza, best, positive ) ; ( pizza, best, positive ) ; ( pizza, best, positive ) ; ( pizza, best, positive ) ; ( pizza, best, positive ) ; ( pizza, best, positive ) ; ( pizza, best, positive ) ; ( pizza, best, positive ) ; ( pizza, best, positive ) ; ( pizza, best, positive ) ; ( pizza, positive ) ; ( pizza, best, positive ) ; ( pizza, best, positive ) ; ( pizza, positive ) ; ( pizza, best, positive ) ; ( pizza, positive ) ; ( pizza, best, positive ) ; ( pizza, positive ) ; ( pizza, best, positive ) ; ( pizza, positive ) ; ( pizza, best, positive ) ; ( pizza, positive ) ; ( pizza, positive ) ; ( pizza, best, positive ) ; ( pizza, positive ) ; ( pizza, best, positive ) ; ( pizza, positive ) ; ( pizza, positive ) ; ( pizza, best, positive ) ; ( pizza, positive ) ; ( pizza, best, positive ) ; ( pizza, positive ) ; ( pizza, best, positive ) ; ( pizza, positive ) ; ( pizza, best, positive ) ; ( pizza, positive ) ; ( pizza, best, positive ) ; ( pizza, positive ) ; ( pizza, best, positive ) ; ( pizza, positive ) ; ( pizza","Extract with the format ( <C>, <S> ) for the following text:  Hands down the best pizza on the planet.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive"
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Here the hot dog is elevated to the level of a real entree with numerous variations available.  ( hot dog, hot, positive ) ; ( NULL, hot dog, dry, negative ) ; ( NULL, assorted, positive ) ; ( NULL, dry, negative ) ; ( NULL, dry, negative ) ; ( NULL, assorted, positive ) ; ( NULL, dry, positive ) ; ( NULL, dry, negative ) ; ( NULL, dry, negative ) ; ( NULL, a real entree, positive ) ; ( NULL, a great deal, positive ) ; ( NULL, a great deal, positive ) ; ( NULL, a great deal, positive ) ; ( NULL, a great deal, positive ) ; ( NULL, a great deal, positive ) ; ( NULL, a great deal, positive ) ; ( NULL, a great deal, positive ) ; ( NULL, a great deal, positive ) ; ( NULL, a great deal, positive ) ; ( NULL, a great deal, positive ) ; ( NULL, a great deal, positive ) ; ( NULL, positive ) ; ( NULL, a great deal, positive ) ; ( NULL, a great deal, positive ) ; ( NULL, positive ) ; ( NULL, a great deal, positive ) ; ( NULL, positive ) ; ( NULL, a great deal, positive ) ; ( NULL, positive ) ; ( NULL, a great deal, positive ) ; ( NULL, positive ) ; ( NULL, a great deal, positive ) ; ( NULL, positive ) ; ( NULL, a great deal, positive ) ; ( NULL, positive ) ; ( NULL, a great deal, positive ) ; ( NULL, positive ) ; ( NULL, a great deal, positive ) ; ( NULL, positive ) ; ( NULL, a great deal, positive ) ; ( NULL, positive ) ; ( NULL, a great deal, positive ) ; ( NULL, positive ) ; ( NULL, a great deal, positive ) ; ( NULL, a great deal, positive ) ; ( NULL, positive ) ; ( NULL,","Extract with the format ( <C>, <S> ) for the following text:  Here the hot dog is elevated to the level of a real entree with numerous variations available.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ;"
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Our experience did not ever get any better.  ( NULL, did not get any better, negative ) ; ( NULL, never get any better, negative ) ; ( NULL, never get any better, positive ) ; ( NULL, never get any better, positive ) ; ( NULL, never get any better, positive ) ; ( NULL, never get any better, positive ) ; ( NULL, never get any better, positive ) ; ( NULL, never get any better, positive ) ; ( NULL, never get any better, positive ) ; ( NULL, never get any better, positive ) ; ( NULL, never get any better, positive ) ; ( NULL, never get any other, positive ) ; ( NULL, never get any better, positive ) ; ( NULL, never get any other, positive ) ; ( NULL, never get any better, positive ) ; ( NULL, never get any other, positive ) ; ( NULL, never get any other, positive ) ; ( NULL, never get any better, positive ) ; ( NULL, never get any other, positive ) ; ( NULL, never get any other, positive ) ; ( NULL, never get any other, positive ) ; ( NULL, never get any, positive ) ; ( NULL, never get any, positive ) ; ( NULL, never get any, positive ) ; ( NULL, never get any, positive ) ; ( NULL, never get any, positive ) ; ( NULL, never get any, positive ) ; ( NULL, never get any, positive ) ; ( NULL, never get any, positive ) ; ( NULL, never get any, positive ) ; ( NULL, never get any, positive ) ; ( NULL, never get any, positive ) ; ( NULL, never get any, positive ) ; ( NULL, never get any, positive ) ; ( NULL, never get any, positive ) ; ( NULL, never get any, positive ) ; ( NULL, never get any better, positive ) ; ( NULL, never get any other, positive","Extract with the format ( <C>, <S> ) for the following text:  Our experience did not ever get any better.  ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, negative ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, negative ) ; ( miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, negative ) ; ( miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, negative ) ; ( miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, negative ) ; ( miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( miscellaneous, positive ) ; ( ambience general, negative ) ; ( miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( ambience general, positive ) ; ( miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( ambience general, positive ) ; ( miscellaneous, positive ) ; ( mis"
"Extract with the format ( <A>, <O>, <S> ) for the following text:  supercilious scorn is in.  ( NULL, supercilious, positive ) ; ( NULL, subtle, positive ) ; ( NULL, subtle, positive ) ; ( NULL, warm, positive ) ; ( NULL, dry, negative ) ; ( NULL, unisex, negative ) ; ( NULL, warm, positive ) ; ( NULL, dry, negative ) ; ( NULL, unisex, negative ) ; ( NULL, unisex, negative ) ; ( NULL, unisex, negative ) ; ( NULL, unisex, negative ) ; ( NULL, unisex, negative ) ; ( NULL, unisex, negative ) ; ( NULL, unisex, negative ) ; ( NULL, unisex, negative ) ; ( NULL, unisex, negative ) ; ( NULL, unisex, unisex, negative ) ; ( NULL, unisex, unisex, negative ) ; ( NULL, unisex, unisex, negative ) ; ( NULL, unisex, unisex, unisex, negative ) ; ( NULL, unisex, unisex, unisex, positive ) ; ( NULL, unisex, unisex, unisex, positive ) ; ( NULL, unisex, unisex, unisex, positive ) ; ( NULL, unisex, unisex, unisex, positive ) ; ( NULL, unisex, unisex, unisex, positive ) ; ( NULL, unisex, unisex, unisex, positive ) ; ( NULL, unisex, unisex, unisex, positive ) ; ( NULL, unisex, unisex, unisex, positive ) ; ( NULL, unisex, unisex, positive ) ; ( NULL, unisex, unisex, positive ) ; ( NULL, unisex, unisex, positive","Extract with the format ( <C>, <S> ) for the following text:  supercilious scorn is in.  ( ambience general, positive ) ; ( restaurant general, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style"
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The farro salad and the mashed yukon potatoes were also extremely tasty.  ( farro salad, tasty, positive ) ; ( mashed potatos, tasty, positive ) ; ( farro salad, fresh, positive ) ; ( farro salad, fresh, positive ) ; ( mashed potatos, tasty, positive ) ; ( farro salad, spicy, positive ) ; ( farro salad, delicious, positive ) ; ( mashed potatos, fresh, positive ) ; ( farro salad, spicy, positive ) ; ( farro salad, delicious, positive ) ; ( potato dishes, tasty, positive ) ; ( rice dishes, delicious, positive ) ; ( rice, delicious, positive ) ; ( rice, delicious, positive ) ; ( rice, delicious, positive ) ; ( rice, spicy, positive ) ; ( rice, delicious, positive ) ; ( rice, delicious, positive ) ; ( rice, spicy, positive ) ; ( rice, delicious, positive ) ; ( rice, delicious, positive ) ; ( rice, positive ) ; ( rice, delicious, positive ) ; ( rice, positive ) ; ( rice, delicious, positive ) ; ( rice, positive ) ; ( rice, delicious, positive ) ; ( rice, positive ) ; ( rice, delicious, positive ) ; ( rice, positive ) ; ( rice, delicious, positive ) ; ( rice, positive ) ; ( rice, positive ) ; ( rice, delicious, positive ) ; ( rice, positive ) ; ( rice, delicious, positive ) ; ( rice, positive ) ; ( rice, positive ) ; ( rice, delicious, positive ) ; ( rice, positive ) ; ( rice, delicious, positive ) ; ( rice, positive ) ; ( rice, delicious, positive ) ; ( rice, positive ) ; ( rice, delicious, positive ) ; ( rice, positive ) ; ( rice, delicious, positive ) ; ( rice, positive ) ; ( rice, delicious, positive ) ; ( rice, positive ) ; ( rice, delicious, positive ) ; ( rice, positive","Extract with the format ( <C>, <S> ) for the following text:  The farro salad and the mashed yukon potatoes were also extremely tasty.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ;"
"Extract with the format ( <A>, <O>, <S> ) for the following text:  My mom originally introduced me to this place /AS/ but even she /OB/ being Indian /CB/ feels the food can be somewhat over the top spicy and far too oily.  ( place, introduced, positive ) ; ( place, new, positive ) ; ( place, new, positive ) ; ( place, spicy, positive ) ; ( place, oily, negative ) ; ( place, over the top, negative ) ; ( place, over the years, have been, have been, positive ) ; ( place, not, over the years, positive ) ; ( place, not, oily, negative ) ; ( place, not, over the years, positive ) ; ( place, not, over the years, positive ) ; ( place, not, over the years, positive ) ; ( place, not, over the years, positive ) ; ( place, not, over the years, positive ) ; ( place, not, over the years, negative ) ; ( place, not, over the years, negative ) ; ( place, over the years, positive ) ; ( place, not, over the years, negative ) ; ( place, over the years, positive ) ; ( place, over the years, positive ) ; ( place, over the years, positive ) ; ( place, over the years, positive ) ; ( place, over the years, positive ) ; ( place, over the years, positive ) ; ( place, over the years, positive ) ; ( place, over the years, positive ) ; ( place, over the years, positive ) ; ( place, over the years, positive ) ; ( place, over the years, over the years, positive ) ; ( place, over the years, positive ) ; ( place, over the spicy, positive ) ; ( place, over the years, over the years, positive ) ; ( place, over the years, over the spicy, positive ) ; ( place, over the years, positive ) ; ( place, over the past 3 years, over the past 3 years, positive ) ; ( place, over the past 3 years, over the past 3 years, positive ) ;","Extract with the format ( <C>, <S> ) for the following text:  My mom originally introduced me to this place /AS/ but even she /OB/ being Indian /CB/ feels the food can be somewhat over the top spicy and far too oily.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The boths are not as small as some of the reviews make them out to look they're perfect for 2 people.  ( NULL, not as small as some of the reviewers make me feel /AS/ the food is nasty /AS/ the wait staff is nice /AS/ the service is good and the resturant is clean.  ( food, nasty, negative ) ; ( wait staff, nice, positive ) ; ( service, good, positive ) ; ( resturant, clean, positive ) ; ( resturant, nice, positive ) ; ( resturant, nice, positive ) ; ( resturant, not as good as I expected, positive ) ; ( resturant, not as I expected, neutral ) ; ( resturant, not as I expected, positive ) ; ( resturant, not as I expected, positive ) ; ( resturant, not as I expected, positive ) ; ( resturant, nice, positive ) ; ( resturant, not as I expected, positive ) ; ( resturant, clean, positive ) ; ( resturant, nice, positive ) ; ( resturant, not as I expected, positive ) ; ( resturant, not as I expected, positive ) ; ( resturant, not as I expected, positive ) ; ( resturant, not as I's, positive ) ; ( service, not as I's, positive ) ; ( resturant, nice, positive ) ; ( resturant, positive ) ; ( resturant, not as I's, positive ) ; ( resturant, not as I's, positive ) ; ( resturant, not as I's, clean, positive ) ; ( resturant, positive ) ; ( resturant, nice, positive ) ; ( resturant, not as I's, positive ) ; ( resturant, nice, positive ) ; ( resturant, not as I's, positive ) ; ( resturant, not as I","Extract with the format ( <C>, <S> ) for the following text:  The boths are not as small as some of the reviews make them out to look they're perfect for 2 people.  ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food miscellaneous, positive ) ; ( food miscellaneous, positive ) ; ( food miscellaneous, positive ) ; ( food miscellaneous, positive ) ; ( food miscellaneous, positive ) ; ( food miscellaneous, positive ) ; ( food miscellaneous, positive ) ; ( food miscellaneous, positive ) ; ( food quality, positive ) ; ( food miscellaneous, positive ) ; ( food miscellaneous, positive ) ; ( food miscellaneous, positive ) ; ( food mis"
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Awesome  ( NULL, awesome, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, fresh, positive ) ; ( NULL, fresh, positive ) ; ( NULL, delicious, positive ) ; ( NULL, fresh, positive ) ; ( NULL, delicious, positive ) ; ( NULL, fresh, positive ) ; ( NULL, delicious, positive ) ; ( NULL, fresh, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, fresh, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, fresh, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, fresh, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, positive ) ; ( NULL, delicious, positive ) ; ( NULL, positive ) ; ( NULL, delicious, positive ) ; ( NULL, positive ) ; ( NULL, delicious, positive ) ; ( NULL, positive ) ; ( NULL, delicious, positive ) ; ( NULL, positive ) ; ( NULL, delicious, positive ) ; ( NULL, positive ) ; ( NULL, delicious, positive ) ; ( NULL, positive ) ; ( NULL, delicious, positive ) ; ( NULL, positive ) ; ( NULL, positive ) ; ( NULL, delicious, positive ) ; ( NULL, positive ) ; ( NULL, delicious, positive ) ; ( NULL, positive ) ; ( NULL, delicious, positive ) ; ( NULL, positive ) ; ( NULL, delicious, positive ) ; ( NULL, positive ) ; ( NULL, delicious, positive ) ; ( NULL, positive ) ; ( NULL, delicious, positive ) ; ( NULL, positive ) ; ( NULL, delicious, positive ) ;","Extract with the format ( <C>, <S> ) for the following text:  Awesome  ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive"
"Extract with the format ( <A>, <O>, <S> ) for the following text:  this place had ALL the trimmings and i mean all.  ( trimmings, all, positive ) ; ( place, got, positive ) ; ( place, got, positive ) ; ( place, got, positive ) ; ( place, got, positive ) ; ( place, got, positive ) ; ( place, got, positive ) ; ( place, got, positive ) ; ( place, got, positive ) ; ( place, got, positive ) ; ( place, got, positive ) ; ( place, got, positive ) ; ( place, got, positive ) ; ( place, got, positive ) ; ( place, got, positive ) ; ( place, got, positive ) ; ( place, got, positive ) ; ( place, got, positive ) ; ( place, got, positive ) ; ( place, got, positive ) ; ( place, got, positive ) ; ( place, got, positive ) ; ( trimmings, positive ) ; ( place, got, positive ) ; ( place, got, positive ) ; ( trimmings, positive ) ; ( place, got, positive ) ; ( place, got, positive ) ; ( trimmings, positive ) ; ( place, got, positive ) ; ( place, got, positive ) ; ( place, got, positive ) ; ( trimmings, positive ) ; ( place, got, positive ) ; ( place, got, positive ) ; ( place, got, got, positive ) ; ( trimmings, positive ) ; ( place, got, positive ) ; ( place, got, got, positive ) ; ( place, got, positive ) ; ( place, got, got, positive ) ; ( place, got, positive ) ; ( place, got, got, positive ) ; ( place, got, positive ) ; ( place, got, got, positive ) ; ( place, got, positive ) ; ( place, got, got, positive ) ; ( place, got, positive ) ; ( place, got","Extract with the format ( <C>, <S> ) for the following text:  this place had ALL the trimmings and i mean all.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style"
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I have it a 4 instead of 5 because of the price /OB/ just chicken tikka masala - no bread of rice - is $ 25 /CB/ /AS/ which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.  ( chicken tikka, no more than $ 3 - 6 each, positive ) ; ( beef tikka, no more than $ 3 - 6 each, positive ) ; ( place, no more than $ 30 - 6 each, positive ) ; ( place, no more than $ 30 - 6 each, positive ) ; ( place, no more than $ 30 - 6 each, positive ) ; ( place, no more than $ 30 - 6 each, positive ) ; ( place, no more than $ 30 - 6 each, positive ) ; ( place, no more than $ 30 - 6 each, positive ) ; ( place, no more than $ 30 - 6 each, positive ) ; ( Indian restaurant, upscale, positive ) ; ( rice, positive ) ; ( place, positive ) ; ( rice, no more than $ 30 - 6 each, positive ) ; ( place, no more than $ 30 - 6 each, positive ) ; ( rice, positive ) ; ( rice, $ 30 - 6 each, positive ) ; ( rice, no more than $ 30 - 6 each, positive ) ; ( rice, positive ) ; ( rice, $ 30 - 6 each, positive ) ; ( rice, $ 30 - 6 each, positive ) ; ( rice, $ 30 - 6 each, positive ) ; ( rice, $ 30 - 6 each, positive ) ; ( rice, $ 30 - 6 each, positive ) ; ( rice, $ 30 - 6 each, positive ) ; ( rice, $ 30 - 6 each, positive ) ; ( rice, $ 30 - 6 each, positive ) ; ( rice, $ 30 - 6 each, positive ) ; ( rice, $ 30 - 6 each, positive ) ; ( rice, $ 30 - 6 each, $ 30 - 6 each, positive ) ; ( rice, $ 30 - 6 each, $ 30 - 6 each, positive ) ; ( rice, $ 30 - 6 each, $ 30 - 6 each,","Extract with the format ( <C>, <S> ) for the following text:  I have it a 4 instead of 5 because of the price /OB/ just chicken tikka masala - no bread of rice - is $ 25 /CB/ /AS/ which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( restaurant general, positive ) ; ( ambience general, positive ) ; ( food prices, positive ) ; ( restaurant miscellaneous, negative ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( ambience general, positive ) ; ( food prices, positive ) ; ( restaurant miscellaneous, negative ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food quality, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food style_options, positive"
