aos_extraction,cs_extraction
"Extract with the format ( <A>, <O>, <S> ) for the following text: i love margherita pizza – i looove east village pizza  ( margherita pizza, love, positive ) ","Extract with the format ( <C>, <S> ) for the following text: i love margherita pizza – i looove east village pizza  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Tasty Dog!  ( Dog, Tasty, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Tasty Dog!  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I noticed alot of indian people eatting there which is a great sign for an indian place!  ( indian people, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I noticed alot of indian people eatting there which is a great sign for an indian place!  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Very /AS/ very nice  ( NULL, nice, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Very /AS/ very nice  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The appetizers are also delicious!  ( appetizers, delicious, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The appetizers are also delicious!  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: the spinach is fresh /AS/ definately not frozen...  ( spinach, fresh, positive ) ; ( spinach, not frozen, positive ) ","Extract with the format ( <C>, <S> ) for the following text: the spinach is fresh /AS/ definately not frozen...  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: We started off with a delightful sashimi amuse bouche.  ( sashimi amuse bouche, delightful, positive ) ","Extract with the format ( <C>, <S> ) for the following text: We started off with a delightful sashimi amuse bouche.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Highly recommend it!  ( NULL, recommend, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Highly recommend it!  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention.  ( servers, perfect, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Guess what /AS/ I waited for TWENTY minutes before she came over and when she finally did /AS/ she says /AS/ `` oh well /AS/ I wish you would have said something earlier `` No apology /AS/ nothing.  ( NULL, waited, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Guess what /AS/ I waited for TWENTY minutes before she came over and when she finally did /AS/ she says /AS/ `` oh well /AS/ I wish you would have said something earlier `` No apology /AS/ nothing.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Great Atmosphere  ( Atmosphere, Great, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Great Atmosphere  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The concept of japanese tapas is newly created and clearly doesn't work.  ( concept, japanese tapas, new, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The concept of japanese tapas is newly created and clearly doesn't work.  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: for 7 years they have put out the most tasty /AS/ most delicious food and kept it that way...  ( food, tasty, positive ) ; ( food, delicious, positive ) ; ( NULL, keep, positive ) ","Extract with the format ( <C>, <S> ) for the following text: for 7 years they have put out the most tasty /AS/ most delicious food and kept it that way...  ( food quality, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: We didn't look like the other patrons in there so unfortunately I think that may have been part of the problem.  ( NULL, bad, negative ) ","Extract with the format ( <C>, <S> ) for the following text: We didn't look like the other patrons in there so unfortunately I think that may have been part of the problem.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Helpful service and average price per dish $ 10.  ( service, Helpful, positive ) ; ( NULL, average, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Helpful service and average price per dish $ 10.  ( service general, positive ) ; ( restaurant prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Terrible Waste of money.. scammers  ( Waste of money, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Terrible Waste of money.. scammers  ( food prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: This is where it really really gets bad : the manager said /AS/ there is absolutely nothing we can do /AS/ it's a matter of taste that she didn't like it /AS/ and I can not comp it.  ( manager, bad, negative ) ; ( manager, negative ) ","Extract with the format ( <C>, <S> ) for the following text: This is where it really really gets bad : the manager said /AS/ there is absolutely nothing we can do /AS/ it's a matter of taste that she didn't like it /AS/ and I can not comp it.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: One of my favorite places in Brooklyn.  ( place, favorite, positive ) ","Extract with the format ( <C>, <S> ) for the following text: One of my favorite places in Brooklyn.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: His response was smug /AS/ arrogant /AS/ and condescending /AS/ totally consistent with his deportment on display all evening.  ( response, smug, negative ) ; ( response, arrogant, negative ) ; ( deportment, consistent, positive ) ","Extract with the format ( <C>, <S> ) for the following text: His response was smug /AS/ arrogant /AS/ and condescending /AS/ totally consistent with his deportment on display all evening.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: We arrived and were seated immediately /AS/ which made us both happy.  ( NULL, happy, positive ) ","Extract with the format ( <C>, <S> ) for the following text: We arrived and were seated immediately /AS/ which made us both happy.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The drinks are great /AS/ especially when made by Raymond.  ( drinks, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The drinks are great /AS/ especially when made by Raymond.  ( drinks quality, positive ) ; ( drinks style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn.  ( definition of rudeness, alive, positive ) ; ( definition of rudeness, flourishing, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The pastas are incredible /AS/ the risottos /OB/ particularly the sepia /CB/ are fantastic and the braised rabbit is amazing.  ( pastas, incredible, positive ) ; ( risottos, fantastic, positive ) ; ( sepia, fantastic, positive ) ; ( braised, fantastic, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The pastas are incredible /AS/ the risottos /OB/ particularly the sepia /CB/ are fantastic and the braised rabbit is amazing.  ( food quality, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: When the bill came /AS/ nothing was comped /AS/ so I told the manager very politely that we were willing to pay for the wine /AS/ but I didn't think I should have to pay for food with a maggot in it.  ( bill, politely, positive ) ; ( manager, politely, positive ) ","Extract with the format ( <C>, <S> ) for the following text: When the bill came /AS/ nothing was comped /AS/ so I told the manager very politely that we were willing to pay for the wine /AS/ but I didn't think I should have to pay for food with a maggot in it.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The sashimi is always fresh and the rolls are innovative and delicious.  ( sashimi, fresh, positive ) ; ( rolls, inovated, positive ) ; ( rolls, delicious, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The sashimi is always fresh and the rolls are innovative and delicious.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: We were charged full price.  ( NULL, charged full price, positive ) ","Extract with the format ( <C>, <S> ) for the following text: We were charged full price.  ( restaurant prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: When we threatened to leave /AS/ we were offered a meager discount even though half the order was missing.  ( NULL, meager, positive ) ","Extract with the format ( <C>, <S> ) for the following text: When we threatened to leave /AS/ we were offered a meager discount even though half the order was missing.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Will prob. not return but it is a great dinning experience to try atleast once.  ( NULL, not return, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Will prob. not return but it is a great dinning experience to try atleast once.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: To top it all off.. the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant.  ( belly dancers, top, positive ) ","Extract with the format ( <C>, <S> ) for the following text: To top it all off.. the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Nevertheless /AS/ I finished my plate /AS/ and that's when I found a maggot in mushroom sauce at the bottom.  ( plate, finished, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Nevertheless /AS/ I finished my plate /AS/ and that's when I found a maggot in mushroom sauce at the bottom.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The nakgi - bokum was horrible.  ( nakgi - bokum, horrible, negative ) ","Extract with the format ( <C>, <S> ) for the following text: The nakgi - bokum was horrible.  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Too bad I had paid an extra $ 2 for the stone bowl.  ( NULL, bad, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Too bad I had paid an extra $ 2 for the stone bowl.  ( food prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out!!!!  ( place, amazing fun, positive ) ","Extract with the format ( <C>, <S> ) for the following text: amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out!!!!  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The martinis are amazing and very fairly priced.  ( martinis, amazing, positive ) ; ( martinis, fairly priced, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The martinis are amazing and very fairly priced.  ( drinks quality, positive ) ; ( drinks prices, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Good food : my favorite is the seafood spaghetti.  ( food, favorite, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Good food : my favorite is the seafood spaghetti.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The menu looked great /AS/ and the waiter was very nice /AS/ but when the food came /AS/ it was average.  ( menu, great, positive ) ; ( waiter, nice, positive ) ; ( food, average, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The menu looked great /AS/ and the waiter was very nice /AS/ but when the food came /AS/ it was average.  ( food quality, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: One of the best /AS/ if not THE best /AS/ restaurants in Park Slope /OB/ and NY in general /CB/  ( restaurants, best, positive ) ","Extract with the format ( <C>, <S> ) for the following text: One of the best /AS/ if not THE best /AS/ restaurants in Park Slope /OB/ and NY in general /CB/  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Went here on sat 1 / 26 and was disappointed.  ( NULL, disappointed, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Went here on sat 1 / 26 and was disappointed.  ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The only thing that my friend left out is that when we sat down at the bar the bartender disappeared.  ( bartender, desaparecido, negative ) ","Extract with the format ( <C>, <S> ) for the following text: The only thing that my friend left out is that when we sat down at the bar the bartender disappeared.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: great taste  ( NULL, great taste, positive ) for the following text: the food is decent. ","Extract with the format ( <C>, <S> ) for the following text: great taste  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: We thought the dessert would be better /AS/ Wrong!  ( dessert, better, negative ) ","Extract with the format ( <C>, <S> ) for the following text: We thought the dessert would be better /AS/ Wrong!  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Also /AS/ waiters try to push more food on you /AS/ like suggest things as if they are complimentary when they actually cost $.  ( food, complimentary, positive ) ; ( waiters, try, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Also /AS/ waiters try to push more food on you /AS/ like suggest things as if they are complimentary when they actually cost $.  ( service general, negative ) ; ( food prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Poor service and management  ( service, Poor, negative ) ; ( management, poor, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Poor service and management  ( service general, negative ) ; ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Very `` normal Indian food `` /AS/ but done really well.  ( Indian food, good, positive ) ; ( Indian food, well, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Very `` normal Indian food `` /AS/ but done really well.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: One of the best hot dogs I have ever eaten.  ( hot dogs, best, positive ) ","Extract with the format ( <C>, <S> ) for the following text: One of the best hot dogs I have ever eaten.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The bread was stale /AS/ the salad was overpriced and empty.  ( bread, stale, negative ) ; ( salad, overpriced, negative ) ; (, empty, negative ) ","Extract with the format ( <C>, <S> ) for the following text: The bread was stale /AS/ the salad was overpriced and empty.  ( food quality, negative ) ; ( food prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Our visit their to say the least /AS/ was an unpleasant and costly experience!  ( visit, unpleasant, negative ) ; ( visit, costly, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Our visit their to say the least /AS/ was an unpleasant and costly experience!  ( restaurant general, negative ) ; ( restaurant prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin.  ( chicken, inedible, positive ) ","Extract with the format ( <C>, <S> ) for the following text: My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin.  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Loved It  ( NULL, Loved, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Loved It  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: great hot dogs.  ( hot dogs, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text: great hot dogs.  ( drinks quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The lobster knuckles /OB/ special of the day /CB/ were ok /AS/ but pretty tasteless.  ( lobster knuckles, ok, neutral ) ; ( lobster knuckles, tasteless, negative ) ","Extract with the format ( <C>, <S> ) for the following text: The lobster knuckles /OB/ special of the day /CB/ were ok /AS/ but pretty tasteless.  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I got hair in my food 2 times of then!  ( hair, in my food, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I got hair in my food 2 times of then!  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The main entree was also very good.  ( main entree, good, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The main entree was also very good.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Again /AS/ I'd be super upset if that were my employee.  ( employee, super upset, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Again /AS/ I'd be super upset if that were my employee.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Service was wonderful /ES/  ( Service, wonderful, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Service was wonderful /ES/  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing!  ( service, spectacular, positive ) ; ( waiter, amazing, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing!  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Everyone seemed generally happy with their food /AS/ except my brother who had the grilled Mahi Mahi /AS/ seemingly drenched in Grapfruit Juice!  ( food, happy, positive ) ; ( food, drenched, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Everyone seemed generally happy with their food /AS/ except my brother who had the grilled Mahi Mahi /AS/ seemingly drenched in Grapfruit Juice!  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The only beverage we did receive was water in dirty glasses!  ( beverage, didn't receive, negative ) ","Extract with the format ( <C>, <S> ) for the following text: The only beverage we did receive was water in dirty glasses!  ( drinks quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Great place /AS/ great value.  ( place, Great, positive ) ; ( place, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Great place /AS/ great value.  ( restaurant general, positive ) ; ( restaurant prices, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Though it's been crowded most times I've gone here /AS/ Bark always delivers on their food.  ( food, delivers, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Though it's been crowded most times I've gone here /AS/ Bark always delivers on their food.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Just want to warn you all - don't waste your time and money.  ( NULL, waste, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Just want to warn you all - don't waste your time and money.  ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I have never been so disgusted by both food an service.  ( food, disgusted, negative ) ","Extract with the format ( <C>, <S> ) for the following text: I have never been so disgusted by both food an service.  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I was shocked that my friends wanted to stay after the waitress said /AS/ `` can I help you `` and `` how many are in your party. ``  ( waitress, shocked, negative ) ","Extract with the format ( <C>, <S> ) for the following text: I was shocked that my friends wanted to stay after the waitress said /AS/ `` can I help you `` and `` how many are in your party. ``  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: This small Astoria souvlaki spot makes what many consider the best gyros in New York.  ( Astoria, best, positive ) ","Extract with the format ( <C>, <S> ) for the following text: This small Astoria souvlaki spot makes what many consider the best gyros in New York.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Subtle food and service  ( food, Subtle, positive ) ; ( service, subtle, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Subtle food and service  ( food quality, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: However /AS/ our main course was wonderful.  ( main course, wonderful, positive ) ","Extract with the format ( <C>, <S> ) for the following text: However /AS/ our main course was wonderful.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Hands down the best pizza on the planet.  ( pizza, best, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Hands down the best pizza on the planet.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Here the hot dog is elevated to the level of a real entree with numerous variations available.  ( hot dog, elevated, positive ) ; ( variations, hot dog, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Here the hot dog is elevated to the level of a real entree with numerous variations available.  ( food quality, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Our experience did not ever get any better.  ( NULL, better, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Our experience did not ever get any better.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: supercilious scorn is in.  ( scorn, supercilious, negative ) ","Extract with the format ( <C>, <S> ) for the following text: supercilious scorn is in.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The farro salad and the mashed yukon potatoes were also extremely tasty.  ( farro salad, tasty, positive ) ; ( mashed yukon potatoes, tasty, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The farro salad and the mashed yukon potatoes were also extremely tasty.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: My mom originally introduced me to this place /AS/ but even she /OB/ being Indian /CB/ feels the food can be somewhat over the top spicy and far too oily.  ( food, over the top, negative ) ; ( place, over the top, negative ) ","Extract with the format ( <C>, <S> ) for the following text: My mom originally introduced me to this place /AS/ but even she /OB/ being Indian /CB/ feels the food can be somewhat over the top spicy and far too oily.  ( food quality, mixed ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The boths are not as small as some of the reviews make them out to look they're perfect for 2 people.  ( NULL, not as small, negative ) ","Extract with the format ( <C>, <S> ) for the following text: The boths are not as small as some of the reviews make them out to look they're perfect for 2 people.  ( food style_options, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Awesome  ( NULL, Awesome, positive ) for the following text: The food was delicious but do not come here on a empty stomach. ","Extract with the format ( <C>, <S> ) for the following text: Awesome  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: this place had ALL the trimmings and i mean all.  ( place, all, positive ) ","Extract with the format ( <C>, <S> ) for the following text: this place had ALL the trimmings and i mean all.  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I have it a 4 instead of 5 because of the price /OB/ just chicken tikka masala - no bread of rice - is $ 25 /CB/ /AS/ which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.  ( place, downscale, negative ) ; ( place, downscale, negative ) ","Extract with the format ( <C>, <S> ) for the following text: I have it a 4 instead of 5 because of the price /OB/ just chicken tikka masala - no bread of rice - is $ 25 /CB/ /AS/ which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.  ( restaurant prices, negative ) ; ( ambience general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: short and sweet – seating is great : it's romantic /AS/ cozy and private.  ( seating, great, positive ) ; ( NULL, romantic, positive ) ; ( NULL, cozy, positive ) ; ( NULL, private, positive ) ","Extract with the format ( <C>, <S> ) for the following text: short and sweet – seating is great : it's romantic /AS/ cozy and private.  ( ambience general, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I picked the Grilled Black Cod as my entree /AS/ which I absolutely devoured while someone commented that the Grilled Salmon dish was better.  ( Grilled Black Cod, devoured, positive ) ; ( Grilled Salmon dish, better, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I picked the Grilled Black Cod as my entree /AS/ which I absolutely devoured while someone commented that the Grilled Salmon dish was better.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The lunch buffet is expensive but is deff worth it.  ( lunch buffet, expensive, negative ) ; ( lunch buffet, deff worth, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The lunch buffet is expensive but is deff worth it.  ( food prices, negative ) ; ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Bukhara Grill /AS/ the tagline says it all.. `` INDIAN SPICE RAVE ``  ( Grill, Bukhara, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Bukhara Grill /AS/ the tagline says it all.. `` INDIAN SPICE RAVE ``  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The meat is fresh /AS/ the sauces are great /AS/ you get kimchi and a salad free with your meal and service is good too.  ( meat, fresh, positive ) ; ( sauces, great, positive ) ; ( service, good, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The meat is fresh /AS/ the sauces are great /AS/ you get kimchi and a salad free with your meal and service is good too.  ( food quality, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I wasn't here for the pizza so I can't comment on that yet but what I had was very good.  ( pizza, good, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I wasn't here for the pizza so I can't comment on that yet but what I had was very good.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I couldn't even enjoy the mashed potatoes because it was hidden completely under the chicken and spinach.  ( NULL, enjoy, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I couldn't even enjoy the mashed potatoes because it was hidden completely under the chicken and spinach.  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: While finishing our meals which included a high - end bottle of wine /AS/ our son's fiance joined us for a glass of wine and dessert.  ( bottle of wine, high - end, positive ) ","Extract with the format ( <C>, <S> ) for the following text: While finishing our meals which included a high - end bottle of wine /AS/ our son's fiance joined us for a glass of wine and dessert.  ( drinks quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Indo Chinese food /AS/ pretty good...  ( Indo Chinese food, good, positive ) ; ( Indo Chinese food, good, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Indo Chinese food /AS/ pretty good...  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Mussles and calamari were superb Saturday evening.  ( Mussles and calamari, superb, positive ) ; ( NULL, superb, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Mussles and calamari were superb Saturday evening.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I would never recommend this place to anybody even for a casual dinner.  ( place, never recommend, negative ) ","Extract with the format ( <C>, <S> ) for the following text: I would never recommend this place to anybody even for a casual dinner.  ( restaurant miscellaneous, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: It's just average /AS/ just shredded /AS/ no seasoning on it.  ( NULL, average, neutral ) ; ( NULL, shredded, negative ) ","Extract with the format ( <C>, <S> ) for the following text: It's just average /AS/ just shredded /AS/ no seasoning on it.  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: SO GOOD  ( NULL, GOOD, positive ) ","Extract with the format ( <C>, <S> ) for the following text: SO GOOD  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Nice for one time special occasion.  ( NULL, Nice, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Nice for one time special occasion.  ( restaurant miscellaneous, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The place has a nice fit - out /AS/ some attractive furnishings and /AS/ from what I could tell /AS/ a reasonable wine list /OB/ I was given the food menu when I asked for the carte des vins /CB/  ( food menu, nice, positive ) ; ( place, nice, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The place has a nice fit - out /AS/ some attractive furnishings and /AS/ from what I could tell /AS/ a reasonable wine list /OB/ I was given the food menu when I asked for the carte des vins /CB/  ( food style_options, positive ) ; ( ambience general, positive ) ; ( drinks style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Had no flavor and the staff is rude and not attentive.  ( staff, rude, negative ) ; ( staff, attentive, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Had no flavor and the staff is rude and not attentive.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Food was amazing - I love Indian food and eat it quite regularly /AS/ but I can say this is one of the best I've had.  ( Food, amazing, positive ) ; ( Indian food, love, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Food was amazing - I love Indian food and eat it quite regularly /AS/ but I can say this is one of the best I've had.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Terrible would be a compliment!  ( NULL, compliment, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Terrible would be a compliment!  ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The high prices you're going to pay is for the view not for the food.  ( view, not for the food, negative ) ; ( NULL, paying, negative ) ","Extract with the format ( <C>, <S> ) for the following text: The high prices you're going to pay is for the view not for the food.  ( restaurant prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I'd be horrified if my staff were turning away customers so early and so rudely!  ( staff, horrified, negative ) ; ( staff, rude, negative ) ","Extract with the format ( <C>, <S> ) for the following text: I'd be horrified if my staff were turning away customers so early and so rudely!  ( service general, negative ) "
