text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Seorang anggota DPR tapi kok omongan nya gak seperti orang pintar ya .,ekstraksi triplet aste :,"[{'aspect': 'omongan', 'opinion': 'gak seperti orang pintar', 'sentiment': 'negative'}]","[{'aspect': 'omongan', 'opinion': 'gak seperti orang pintar', 'sentiment': 'negative'}]","[{'aspect': 'omongan', 'opinion': 'gak seperti orang pintar', 'sentiment': 'negative'}]","[{'aspect': 'omongan', 'opinion': 'gak seperti orang pintar', 'sentiment': 'negative'}]","[{'aspect': 'omongan', 'opinion': 'gak seperti orang pintar', 'sentiment': 'negative'}]","( omongan, gak seperti orang pintar, negative )"
Mantap partai Golkar membantu masyarakat yang membutuhkan . #Golkar55tahun,ekstraksi pasangan aope :,"[{'aspect': 'partai Golkar', 'opinion': 'Mantap'}, {'aspect': 'partai Golkar', 'opinion': 'membantu masyarakat yang membutuhkan'}]","[{'aspect': 'partai Golkar', 'opinion': 'membantu masyarakat yang membutuhkan'}, {'aspect': 'partai Golkar', 'opinion': 'Mantap'}]","[{'aspect': 'partai Golkar', 'opinion': 'membantu masyarakat yang membutuhkan'}, {'aspect': 'partai Golkar', 'opinion': 'Mantap'}]","[{'aspect': 'partai Golkar', 'opinion': 'membantu masyarakat yang membutuhkan'}, {'aspect': 'partai Golkar', 'opinion': 'Mantap'}]","[{'aspect': 'partai Golkar', 'opinion': 'membantu masyarakat yang membutuhkan'}, {'aspect': 'partai Golkar', 'opinion': 'Mantap'}]","( partai Golkar, Mantap ) ; ( partai Golkar, membantu masyarakat yang membutuhkan )"
"@frenchfriesmekd @collegemenfess maaf kak , tapi anak smk bisa ikut SNMPTN di UGM ya walaupun peluang nya emang kecil ?",ekstraksi opini :,[],[],[],[],[],NONE
"Woah aplikasi nya bagus dan super membantu sekali ! Karena ada aplikasi my pertamina ini saya bisa mendapatkan poin dengan hanya mengisi bensin . Pembarayan yang dilakukan lebih mudah dan praktis ,",ekstraksi aspek :,"[{'aspect': 'aplikasi'}, {'aspect': 'mengisi bensin'}, {'aspect': 'Pembarayan'}]","[{'aspect': 'Pembarayan'}, {'aspect': 'mendapatkan poin'}, {'aspect': 'aplikasi'}]","[{'aspect': 'Pembarayan'}, {'aspect': 'mendapatkan poin'}, {'aspect': 'aplikasi'}]","[{'aspect': 'Pembarayan'}, {'aspect': 'mendapatkan poin'}, {'aspect': 'aplikasi'}]","[{'aspect': 'Pembarayan'}, {'aspect': 'mendapatkan poin'}, {'aspect': 'aplikasi'}]",( aplikasi ) ; ( mendapatkan poin ) ; ( Pembarayan )
"Klo bgtu rakyat jg berhak buat UU bgi anggota DPR semua fasitas anggota DPR hrus di cabut cm dpt gaji pokok aja ,,, biar adil ,,,, berani gk menerimah konsekuensi nya",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Belajar online , nilai naik semua . Aku tiba-tiba jadi ranking 13 wow sebuah peningkatan",ekstraksi pasangan aope :,"[{'aspect': 'nilai', 'opinion': 'naik semua'}]","[{'aspect': 'nilai', 'opinion': 'naik semua'}]","[{'aspect': 'nilai', 'opinion': 'naik semua'}]","[{'aspect': 'nilai', 'opinion': 'naik semua'}]","[{'aspect': 'nilai', 'opinion': 'naik semua'}]","( nilai, naik semua )"
"Hasil pencarian tidak tepat , produk yang tidak dicari banyak sekali muncul . Harga tidak bersaing , online sebelah masih jauh lebih murah .",ekstraksi triplet aste :,"[{'aspect': 'Hasil pencarian', 'opinion': 'tidak tepat', 'sentiment': 'negative'}, {'aspect': 'Hasil pencarian', 'opinion': 'produk yang tidak dicari banyak sekali muncul', 'sentiment': 'negative'}, {'aspect': 'Harga', 'opinion': 'tidak bersaing', 'sentiment': 'negative'}]","[{'aspect': 'Hasil pencarian', 'opinion': 'tidak tepat', 'sentiment': 'negative'}, {'aspect': 'Harga', 'opinion': 'tidak bersaing', 'sentiment': 'negative'}, {'aspect': 'produk', 'opinion': 'tidak dicari banyak sekali muncul', 'sentiment': 'negative'}, {'aspect': 'online', 'opinion': 'jauh lebih murah', 'sentiment': 'positive'}]","[{'aspect': 'Hasil pencarian', 'opinion': 'tidak tepat', 'sentiment': 'negative'}, {'aspect': 'Harga', 'opinion': 'tidak bersaing', 'sentiment': 'negative'}, {'aspect': 'produk', 'opinion': 'tidak dicari banyak sekali muncul', 'sentiment': 'negative'}, {'aspect': 'online', 'opinion': 'jauh lebih murah', 'sentiment': 'positive'}]","[{'aspect': 'Hasil pencarian', 'opinion': 'tidak tepat', 'sentiment': 'negative'}, {'aspect': 'Harga', 'opinion': 'tidak bersaing', 'sentiment': 'negative'}, {'aspect': 'produk', 'opinion': 'tidak dicari banyak sekali muncul', 'sentiment': 'negative'}, {'aspect': 'online', 'opinion': 'jauh lebih murah', 'sentiment': 'positive'}]","[{'aspect': 'Hasil pencarian', 'opinion': 'tidak tepat', 'sentiment': 'negative'}, {'aspect': 'Harga', 'opinion': 'tidak bersaing', 'sentiment': 'negative'}, {'aspect': 'produk', 'opinion': 'tidak dicari banyak sekali muncul', 'sentiment': 'negative'}, {'aspect': 'online', 'opinion': 'jauh lebih murah', 'sentiment': 'positive'}]","( Hasil pencarian, tidak tepat, negative ) ; ( produk, tidak dicari banyak sekali muncul, negative ) ; ( Harga, tidak bersaing, negative ) ; ( online, jauh lebih murah, positive )"
"Kalo kuliah online gini bingung , mo nyatet ato enggak . Kebawa suasana rumah yang ngebuat jadi rebahan terus",ekstraksi pasangan aope :,"[{'aspect': 'kuliah online', 'opinion': 'bingung'}]",[],[],[],[],NONE
"Online gini jadi ketauan kan ospek kampus masih bobrok . Jaman dah digital , kata nya mau nyambut 21st century . Haha . Pas jadi anak baru ngedumel . Eh pas jadi senior "" jaman saya lebih keras daripada kamu "" tradisi sok keras anjay Nah sekarang kerekam , ada di sosmed . Viral dah",ekstraksi triplet aste :,"[{'aspect': 'ospek', 'opinion': 'masih bobrok', 'sentiment': 'negative'}]","[{'aspect': 'ospek', 'opinion': 'masih bobrok', 'sentiment': 'negative'}]","[{'aspect': 'ospek', 'opinion': 'masih bobrok', 'sentiment': 'negative'}]","[{'aspect': 'ospek', 'opinion': 'masih bobrok', 'sentiment': 'negative'}]","[{'aspect': 'ospek', 'opinion': 'masih bobrok', 'sentiment': 'negative'}]","( ospek, masih bobrok, negative )"
"Gimana sih , sekolah kan online , kita udah susah harus beli hape dan kuota , eh spp malah gk diberi keringanan . Mana janji kemendikbud , baru kerasa soal kuota internet gratis aja yang bermanfaat ? apakah sudah lupa pak nadiem ?",ekstraksi aspek :,"[{'aspect': 'spp'}, {'aspect': 'kuota internet gratis'}]",[{'aspect': 'spp'}],[{'aspect': 'spp'}],[{'aspect': 'spp'}],[{'aspect': 'spp'}],( spp )
ospek online tapi dibalik layar segitu banyak panitia malah bancakan hmm,ekstraksi pasangan uabsa :,[],"[{'aspect': 'panitia', 'sentiment': 'negative'}]","[{'aspect': 'panitia', 'sentiment': 'negative'}]","[{'aspect': 'panitia', 'sentiment': 'negative'}]","[{'aspect': 'panitia', 'sentiment': 'negative'}]","( panitia, negative )"
ga . jangan open . inget utbk beb .,ekstraksi triplet aste :,[],[],[],[],[],NONE
KKP ajak UMKM pengolahan ikan masuk pasar laut Indonesia,ekstraksi opini :,[],[],[],[],[],NONE
"Di hp gue , fitur gojek paling berguna ya gofood sih . ini aja gue install gojek demi gofood . Ternyata berkembang pesat ya , dan makin banyak promo nya . Opsi restoran juga makin banyak . Mantap lah . Suka gue .",ekstraksi opini :,"[{'opinion': 'paling berguna'}, {'opinion': 'berkembang pesat'}, {'opinion': 'Mantap'}, {'opinion': 'Suka'}, {'opinion': 'makin banyak'}]","[{'opinion': 'makin banyak'}, {'opinion': 'paling berguna'}, {'opinion': 'Suka'}, {'opinion': 'berkembang pesat'}, {'opinion': 'Mantap'}]","[{'opinion': 'makin banyak'}, {'opinion': 'paling berguna'}, {'opinion': 'Suka'}, {'opinion': 'berkembang pesat'}, {'opinion': 'Mantap'}]","[{'opinion': 'makin banyak'}, {'opinion': 'paling berguna'}, {'opinion': 'Suka'}, {'opinion': 'berkembang pesat'}, {'opinion': 'Mantap'}]","[{'opinion': 'makin banyak'}, {'opinion': 'paling berguna'}, {'opinion': 'Suka'}, {'opinion': 'berkembang pesat'}, {'opinion': 'Mantap'}]",( paling berguna ) ; ( berkembang pesat ) ; ( makin banyak ) ; ( Mantap ) ; ( Suka )
"@collegemenfess kenapa ya kaya nya maba taun ini selalu salah ? selalu di banding in sama ospek offline taun taun lalu , plis lah aku ini maba juga , dan emg kita yg mau ospek online ? engga , org emg karena kondisi . iya udh iya kating jago udah kita maba ga ada apa apa nya",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Susah banget menginstall grab - nya,ekstraksi pasangan uabsa :,"[{'aspect': 'menginstall', 'sentiment': 'negative'}]","[{'aspect': 'menginstall', 'sentiment': 'negative'}]","[{'aspect': 'menginstall', 'sentiment': 'negative'}]","[{'aspect': 'menginstall', 'sentiment': 'negative'}]","[{'aspect': 'menginstall', 'sentiment': 'negative'}]","( menginstall, negative )"
"Agak kurang suka sama safi white expert ultimate essence ini , bau nya harum tapi bau nya terlalu nyengat di hidung . terus essence ini juga gak ngaruh apa-apa di muka , bentuk nya juga agak creame gitu sama moist ku aja masih creame essence ini .",ekstraksi triplet aste :,"[{'aspect': 'safi white expert ultimate essence', 'opinion': 'Agak kurang suka', 'sentiment': 'negative'}, {'aspect': 'safi white expert ultimate essence', 'opinion': 'gak ngaruh apa-apa', 'sentiment': 'negative'}, {'aspect': 'bau', 'opinion': 'harum', 'sentiment': 'positive'}, {'aspect': 'bau', 'opinion': 'terlalu nyengat', 'sentiment': 'negative'}]","[{'aspect': 'bau', 'opinion': 'terlalu nyengat di hidung', 'sentiment': 'negative'}, {'aspect': 'bau', 'opinion': 'harum', 'sentiment': 'positive'}, {'aspect': 'essence', 'opinion': 'gak ngaruh apa-apa', 'sentiment': 'negative'}, {'aspect': 'bentuk', 'opinion': 'agak creame', 'sentiment': 'negative'}, {'aspect': 'safi white expert ultimate essence', 'opinion': 'Agak kurang suka', 'sentiment': 'negative'}]","[{'aspect': 'bau', 'opinion': 'terlalu nyengat di hidung', 'sentiment': 'negative'}, {'aspect': 'bau', 'opinion': 'harum', 'sentiment': 'positive'}, {'aspect': 'essence', 'opinion': 'gak ngaruh apa-apa', 'sentiment': 'negative'}, {'aspect': 'bentuk', 'opinion': 'agak creame', 'sentiment': 'negative'}, {'aspect': 'safi white expert ultimate essence', 'opinion': 'Agak kurang suka', 'sentiment': 'negative'}]","[{'aspect': 'bau', 'opinion': 'terlalu nyengat di hidung', 'sentiment': 'negative'}, {'aspect': 'bau', 'opinion': 'harum', 'sentiment': 'positive'}, {'aspect': 'essence', 'opinion': 'gak ngaruh apa-apa', 'sentiment': 'negative'}, {'aspect': 'bentuk', 'opinion': 'agak creame', 'sentiment': 'negative'}, {'aspect': 'safi white expert ultimate essence', 'opinion': 'Agak kurang suka', 'sentiment': 'negative'}]","[{'aspect': 'bau', 'opinion': 'terlalu nyengat di hidung', 'sentiment': 'negative'}, {'aspect': 'bau', 'opinion': 'harum', 'sentiment': 'positive'}, {'aspect': 'essence', 'opinion': 'gak ngaruh apa-apa', 'sentiment': 'negative'}, {'aspect': 'bentuk', 'opinion': 'agak creame', 'sentiment': 'negative'}, {'aspect': 'safi white expert ultimate essence', 'opinion': 'Agak kurang suka', 'sentiment': 'negative'}]","( safi white expert ultimate essence, Agak kurang suka, negative ) ; ( bau, harum, positive ) ; ( bau, terlalu nyengat di hidung, negative ) ; ( essence, gak ngaruh apa-apa, negative ) ; ( bentuk, agak creame, negative )"
2 .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Kalau belum siap , tidak usah diluncurkan aplikasi ini , Bikin geregetan aja . Di-update malah kacau , Pilihan alamat ada kecamatan , tapi gak bisa diklik , Upload data bolak-balik masuk , alasan gagal . Capek deh .",ekstraksi pasangan uabsa :,"[{'aspect': 'aplikasi', 'sentiment': 'negative'}, {'aspect': 'diklik', 'sentiment': 'negative'}, {'aspect': 'Upload data', 'sentiment': 'negative'}]","[{'aspect': 'Pilihan alamat', 'sentiment': 'negative'}, {'aspect': 'Upload data', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'sentiment': 'negative'}, {'aspect': 'diklik', 'sentiment': 'negative'}]","[{'aspect': 'Pilihan alamat', 'sentiment': 'negative'}, {'aspect': 'Upload data', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'sentiment': 'negative'}, {'aspect': 'diklik', 'sentiment': 'negative'}]","[{'aspect': 'Pilihan alamat', 'sentiment': 'negative'}, {'aspect': 'Upload data', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'sentiment': 'negative'}, {'aspect': 'diklik', 'sentiment': 'negative'}]","[{'aspect': 'Pilihan alamat', 'sentiment': 'negative'}, {'aspect': 'Upload data', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'sentiment': 'negative'}, {'aspect': 'diklik', 'sentiment': 'negative'}]","( aplikasi, negative ) ; ( Pilihan alamat, negative ) ; ( diklik, negative ) ; ( Upload data, negative )"
Sekolah online membuat : 1 ) Yang bodoh tambah bodoh 2 ) Yang pinter jadi bodoh Inti nya BODOH,ekstraksi pasangan aope :,"[{'aspect': 'Sekolah online', 'opinion': 'Yang bodoh tambah bodoh'}, {'aspect': 'Sekolah online', 'opinion': 'Yang pinter jadi bodoh'}, {'aspect': 'Sekolah online', 'opinion': 'BODOH'}]","[{'aspect': 'Sekolah online', 'opinion': 'pinter jadi bodoh'}, {'aspect': 'Sekolah online', 'opinion': 'tambah bodoh'}, {'aspect': 'Sekolah online', 'opinion': 'BODOH'}, {'aspect': 'Sekolah online', 'opinion': 'bodoh'}]","[{'aspect': 'Sekolah online', 'opinion': 'pinter jadi bodoh'}, {'aspect': 'Sekolah online', 'opinion': 'tambah bodoh'}, {'aspect': 'Sekolah online', 'opinion': 'BODOH'}, {'aspect': 'Sekolah online', 'opinion': 'bodoh'}]","[{'aspect': 'Sekolah online', 'opinion': 'pinter jadi bodoh'}, {'aspect': 'Sekolah online', 'opinion': 'tambah bodoh'}, {'aspect': 'Sekolah online', 'opinion': 'BODOH'}, {'aspect': 'Sekolah online', 'opinion': 'bodoh'}]","[{'aspect': 'Sekolah online', 'opinion': 'pinter jadi bodoh'}, {'aspect': 'Sekolah online', 'opinion': 'tambah bodoh'}, {'aspect': 'Sekolah online', 'opinion': 'BODOH'}, {'aspect': 'Sekolah online', 'opinion': 'bodoh'}]","( Sekolah online, bodoh ) ; ( Sekolah online, tambah bodoh ) ; ( Sekolah online, pinter jadi bodoh ) ; ( Sekolah online, BODOH )"
@FadilaFauri Dia tu xde majoriti dlm majoriti klau nk wt PRU pn rkyt xkn kuar ngundi sbb xnk ks corona mrebak xcept rkyt2 yg bodoh je akn kuar ngundi cm puak2 politaik diorg tu,ekstraksi aspek :,[],[],[],[],[],NONE
iya terus bapak klik di situ,ekstraksi triplet aste :,[],[],[],[],[],NONE
"kelebihan bu risma itu ada banyak aksi , kerja tulus , warga asli . Tapi tetep gak luput dari kelemahan dong , beliau juga punya kelemahan dan dgn itu justru seimbang",ekstraksi pasangan aope :,"[{'aspect': 'aksi', 'opinion': 'banyak'}, {'aspect': 'kerja', 'opinion': 'tulus'}]","[{'aspect': 'risma', 'opinion': 'gak luput dari kelemahan'}, {'aspect': 'risma', 'opinion': 'punya kelemahan'}, {'aspect': 'risma', 'opinion': 'ada banyak'}, {'aspect': 'kerja', 'opinion': 'tulus'}]","[{'aspect': 'risma', 'opinion': 'gak luput dari kelemahan'}, {'aspect': 'risma', 'opinion': 'punya kelemahan'}, {'aspect': 'risma', 'opinion': 'ada banyak'}, {'aspect': 'kerja', 'opinion': 'tulus'}]","[{'aspect': 'risma', 'opinion': 'gak luput dari kelemahan'}, {'aspect': 'risma', 'opinion': 'punya kelemahan'}, {'aspect': 'risma', 'opinion': 'ada banyak'}, {'aspect': 'kerja', 'opinion': 'tulus'}]","[{'aspect': 'risma', 'opinion': 'gak luput dari kelemahan'}, {'aspect': 'risma', 'opinion': 'punya kelemahan'}, {'aspect': 'risma', 'opinion': 'ada banyak'}, {'aspect': 'kerja', 'opinion': 'tulus'}]","( risma, ada banyak ) ; ( risma, gak luput dari kelemahan ) ; ( kerja, tulus ) ; ( risma, punya kelemahan )"
"Semenjak ceo bukan pak nadiem , layanan driver gojek sangat mengecewakan dan sangat tidak memuaskan sekarang . Customer dibuat merogoh kocek yang lebih dalam lagi . Voucher gocar dan goride tidak ada .",ekstraksi pasangan aope :,"[{'aspect': 'layanan', 'opinion': 'sangat mengecewakan'}, {'aspect': 'layanan', 'opinion': 'sangat tidak memuaskan'}, {'aspect': 'Voucher', 'opinion': 'tidak ada'}]","[{'aspect': 'Customer', 'opinion': 'dibuat merogoh kocek yang lebih dalam'}, {'aspect': 'layanan', 'opinion': 'sangat mengecewakan'}, {'aspect': 'Voucher', 'opinion': 'tidak ada'}, {'aspect': 'layanan', 'opinion': 'sangat tidak memuaskan'}]","[{'aspect': 'Customer', 'opinion': 'dibuat merogoh kocek yang lebih dalam'}, {'aspect': 'layanan', 'opinion': 'sangat mengecewakan'}, {'aspect': 'Voucher', 'opinion': 'tidak ada'}, {'aspect': 'layanan', 'opinion': 'sangat tidak memuaskan'}]","[{'aspect': 'Customer', 'opinion': 'dibuat merogoh kocek yang lebih dalam'}, {'aspect': 'layanan', 'opinion': 'sangat mengecewakan'}, {'aspect': 'Voucher', 'opinion': 'tidak ada'}, {'aspect': 'layanan', 'opinion': 'sangat tidak memuaskan'}]","[{'aspect': 'Customer', 'opinion': 'dibuat merogoh kocek yang lebih dalam'}, {'aspect': 'layanan', 'opinion': 'sangat mengecewakan'}, {'aspect': 'Voucher', 'opinion': 'tidak ada'}, {'aspect': 'layanan', 'opinion': 'sangat tidak memuaskan'}]","( layanan, sangat mengecewakan ) ; ( layanan, sangat tidak memuaskan ) ; ( Customer, dibuat merogoh kocek yang lebih dalam ) ; ( Voucher, tidak ada )"
blibli good,ekstraksi triplet aste :,"[{'aspect': 'blibli', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'blibli', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'blibli', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'blibli', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'blibli', 'opinion': 'good', 'sentiment': 'positive'}]","( blibli, good, positive )"
"apaan dah ospek dimarah2in online , gjls",ekstraksi pasangan aope :,"[{'aspect': 'ospek', 'opinion': 'gjls'}]","[{'aspect': 'ospek', 'opinion': 'dimarah2in online'}]","[{'aspect': 'ospek', 'opinion': 'dimarah2in online'}]","[{'aspect': 'ospek', 'opinion': 'dimarah2in online'}]","[{'aspect': 'ospek', 'opinion': 'dimarah2in online'}]","( ospek, dimarah2in online )"
my pertamina Memudahkan untuk mengisi BBM dan pembayaranNa pun bisa memakai uang elektronik dan ada diskonNa juga,ekstraksi pasangan uabsa :,"[{'aspect': 'mengisi BBM', 'sentiment': 'positive'}, {'aspect': 'pembayaranNa', 'sentiment': 'positive'}, {'aspect': 'diskonNa', 'sentiment': 'positive'}]","[{'aspect': 'diskonNa', 'sentiment': 'positive'}, {'aspect': 'pembayaranNa', 'sentiment': 'positive'}, {'aspect': 'mengisi BBM', 'sentiment': 'positive'}]","[{'aspect': 'diskonNa', 'sentiment': 'positive'}, {'aspect': 'pembayaranNa', 'sentiment': 'positive'}, {'aspect': 'mengisi BBM', 'sentiment': 'positive'}]","[{'aspect': 'diskonNa', 'sentiment': 'positive'}, {'aspect': 'pembayaranNa', 'sentiment': 'positive'}, {'aspect': 'mengisi BBM', 'sentiment': 'positive'}]","[{'aspect': 'diskonNa', 'sentiment': 'positive'}, {'aspect': 'pembayaranNa', 'sentiment': 'positive'}, {'aspect': 'mengisi BBM', 'sentiment': 'positive'}]","( mengisi BBM, positive ) ; ( pembayaranNa, positive ) ; ( diskonNa, positive )"
"@schfess TPS paling sulit pahamify , tapi kalau TKA lebih susah eduka ya Allah mumet bgt teks panjang semua TKA nya",ekstraksi pasangan aope :,"[{'aspect': 'TPS', 'opinion': 'paling sulit'}, {'aspect': 'TKA', 'opinion': 'lebih susah'}, {'aspect': 'TKA', 'opinion': 'mumet bgt'}, {'aspect': 'teks', 'opinion': 'panjang semua'}]","[{'aspect': 'TKA', 'opinion': 'lebih susah'}, {'aspect': 'teks', 'opinion': 'panjang semua TKA'}, {'aspect': 'TPS', 'opinion': 'paling sulit'}, {'aspect': 'teks', 'opinion': 'mumet bgt'}]","[{'aspect': 'TKA', 'opinion': 'lebih susah'}, {'aspect': 'teks', 'opinion': 'panjang semua TKA'}, {'aspect': 'TPS', 'opinion': 'paling sulit'}, {'aspect': 'teks', 'opinion': 'mumet bgt'}]","[{'aspect': 'TKA', 'opinion': 'lebih susah'}, {'aspect': 'teks', 'opinion': 'panjang semua TKA'}, {'aspect': 'TPS', 'opinion': 'paling sulit'}, {'aspect': 'teks', 'opinion': 'mumet bgt'}]","[{'aspect': 'TKA', 'opinion': 'lebih susah'}, {'aspect': 'teks', 'opinion': 'panjang semua TKA'}, {'aspect': 'TPS', 'opinion': 'paling sulit'}, {'aspect': 'teks', 'opinion': 'mumet bgt'}]","( TPS, paling sulit ) ; ( TKA, lebih susah ) ; ( teks, mumet bgt ) ; ( teks, panjang semua TKA )"
"Bilang nya dripada kuliah online mending kuliah tatap muka Udh kuliah tatap muka sering telat , sering bolos",ekstraksi pasangan uabsa :,"[{'aspect': 'kuliah tatap muka', 'sentiment': 'positive'}]",[],[],[],[],NONE
"[ cm ] kalian banyak ngga sih yang khawatir dgn sistem pembelajaran online gini , khawatir gapaham materi atau khawatir nilai nya turun , atau ada hal khawatir lainnya yg kalian rasain ? aku nanya gini karna lg nyari topik utk buat laporan",ekstraksi opini :,"[{'opinion': 'turun'}, {'opinion': 'gapaham'}]","[{'opinion': 'khawatir gapaham'}, {'opinion': 'turun'}]","[{'opinion': 'khawatir gapaham'}, {'opinion': 'turun'}]","[{'opinion': 'khawatir gapaham'}, {'opinion': 'turun'}]","[{'opinion': 'khawatir gapaham'}, {'opinion': 'turun'}]",( khawatir gapaham ) ; ( turun )
"Insya Allah cantik ya hihihi ... Wardah gak cocok juga , jadi makin oily . Jadi rada-rada tricky milih #skincare fiuh",ekstraksi opini :,"[{'opinion': 'gak cocok'}, {'opinion': 'makin oily'}]","[{'opinion': 'Jadi rada-rada tricky milih'}, {'opinion': 'jadi makin oily'}, {'opinion': 'gak cocok'}]","[{'opinion': 'Jadi rada-rada tricky milih'}, {'opinion': 'jadi makin oily'}, {'opinion': 'gak cocok'}]","[{'opinion': 'Jadi rada-rada tricky milih'}, {'opinion': 'jadi makin oily'}, {'opinion': 'gak cocok'}]","[{'opinion': 'Jadi rada-rada tricky milih'}, {'opinion': 'jadi makin oily'}, {'opinion': 'gak cocok'}]",( gak cocok ) ; ( jadi makin oily ) ; ( Jadi rada-rada tricky milih )
"Sebaik baiknya kuliah online itu adalah kuliah asinkron Tapi kalau dosen nya enak , bisa dipertimbangkan ... Walau hasil akhirnya aku tetap memilih asinkron Ehhe",ekstraksi triplet aste :,[],[],[],[],[],NONE
Dengerin pendapat saya ini ya @DPR_RI harus ikut juga dalam mengawal laporan @KomnasHAM Karena Komnas ham hanya melaporkan saja,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Ribut2 soal ppkm , sampe ada yg minta pemerintah buat lockdown . Belum sampe lockdown aja bansos dikorup , distribusi pangan ga lancar .",ekstraksi triplet aste :,"[{'aspect': 'bansos', 'opinion': 'dikorup', 'sentiment': 'negative'}, {'aspect': 'distribusi', 'opinion': 'ga lancar', 'sentiment': 'negative'}]","[{'aspect': 'distribusi', 'opinion': 'ga lancar', 'sentiment': 'negative'}, {'aspect': 'bansos', 'opinion': 'dikorup', 'sentiment': 'negative'}]","[{'aspect': 'distribusi', 'opinion': 'ga lancar', 'sentiment': 'negative'}, {'aspect': 'bansos', 'opinion': 'dikorup', 'sentiment': 'negative'}]","[{'aspect': 'distribusi', 'opinion': 'ga lancar', 'sentiment': 'negative'}, {'aspect': 'bansos', 'opinion': 'dikorup', 'sentiment': 'negative'}]","[{'aspect': 'distribusi', 'opinion': 'ga lancar', 'sentiment': 'negative'}, {'aspect': 'bansos', 'opinion': 'dikorup', 'sentiment': 'negative'}]","( bansos, dikorup, negative ) ; ( distribusi, ga lancar, negative )"
@subtanyarl tambah lama sekolah online,ekstraksi aspek :,[{'aspect': 'sekolah online'}],[],[],[],[],NONE
"Pendapat saya mengenai produk Milna Goodmil mempunyai rasa yang cukup lezat , aroma yang nikmat , tekstur yang pas dan tentunya tidak membuat si kecil alergi .",ekstraksi aspek :,"[{'aspect': 'Milna Goodmil'}, {'aspect': 'rasa'}, {'aspect': 'aroma'}, {'aspect': 'tekstur'}]","[{'aspect': 'tekstur'}, {'aspect': 'aroma'}, {'aspect': 'rasa'}]","[{'aspect': 'tekstur'}, {'aspect': 'aroma'}, {'aspect': 'rasa'}]","[{'aspect': 'tekstur'}, {'aspect': 'aroma'}, {'aspect': 'rasa'}]","[{'aspect': 'tekstur'}, {'aspect': 'aroma'}, {'aspect': 'rasa'}]",( rasa ) ; ( aroma ) ; ( tekstur )
"Aku minum oskadon sp doang sembuh , soal nya kata ibu oskadon sp , SP - nya standing for Sakit Perut",ekstraksi opini :,[{'opinion': 'sembuh'}],[{'opinion': 'sembuh'}],[{'opinion': 'sembuh'}],[{'opinion': 'sembuh'}],[{'opinion': 'sembuh'}],( sembuh )
"abis solat tiba tiba abi blg ' kucing kasihin ke orang aja , sisain 2 . nanti kalau faza mulai kuliah susah ngurus nya ' OK . aku makin gamau kuliah offline karena gamau jauh dari adik adik ku",ekstraksi triplet aste :,"[{'aspect': 'kuliah offline', 'opinion': 'makin gamau', 'sentiment': 'negative'}]","[{'aspect': 'kuliah offline', 'opinion': 'makin gamau', 'sentiment': 'negative'}]","[{'aspect': 'kuliah offline', 'opinion': 'makin gamau', 'sentiment': 'negative'}]","[{'aspect': 'kuliah offline', 'opinion': 'makin gamau', 'sentiment': 'negative'}]","[{'aspect': 'kuliah offline', 'opinion': 'makin gamau', 'sentiment': 'negative'}]","( kuliah offline, makin gamau, negative )"
"Pake H2 health & happiness yang cherished skin bang , itu bagus buat kulit kering dan kasar",ekstraksi pasangan uabsa :,"[{'aspect': 'Pake', 'sentiment': 'positive'}]","[{'aspect': 'Pake', 'sentiment': 'positive'}]","[{'aspect': 'Pake', 'sentiment': 'positive'}]","[{'aspect': 'Pake', 'sentiment': 'positive'}]","[{'aspect': 'Pake', 'sentiment': 'positive'}]","( Pake, positive )"
Hukum sdh ada penjaga MASIH ADA SAJA ANGGOTA DPR RI MALING DUIT DR KERINGAT KAMI MASYARAKAT INDONESIA,ekstraksi opini :,[{'opinion': 'MALING DUIT'}],[{'opinion': 'MALING DUIT'}],[{'opinion': 'MALING DUIT'}],[{'opinion': 'MALING DUIT'}],[{'opinion': 'MALING DUIT'}],( MALING DUIT )
yasonna kenapa gak mati kena covid aja si goblok dah,ekstraksi opini :,[{'opinion': 'goblok'}],[{'opinion': 'goblok'}],[{'opinion': 'goblok'}],[{'opinion': 'goblok'}],[{'opinion': 'goblok'}],( goblok )
3 . Soal sudah di perbarui sesuai dengan tipe soal sbmptn 2020 - 2019 ; 4 . Nilai hasi tryout akan dirasionalisasikan sesuai nilai hasil tryout kamu ; 5 . Kamu akan mendapatkan rekomendasi jurusan sesuai nilai tryout kamu ;,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
