aos_extraction,cs_extraction
<pad><extra_id_0> manager <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> place <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> place <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> response <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> response <extra_id_1> general <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> restaurant <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> drinks <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> drinks <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> rudeness <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> rudeness <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> pastas <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> pastas <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> wine <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> sashimi <extra_id_1> fresh ; <extra_id_0> rolls <extra_id_3> delicious</s>,<pad><extra_id_0> sashimi <extra_id_1> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> negative</s><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> negative</s><pad><pad><pad><pad>
<pad><extra_id_0> dinning experience <extra_id_3> positive</s><pad>,<pad><extra_id_0> food quality <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> belly dancers <extra_id_3> negative</s><pad>,<pad><extra_id_0> belly dancers <extra_id_3> negative</s><pad>
<pad><extra_id_0> plate <extra_id_1> negative</s><pad><pad><pad><pad>,<pad><extra_id_0> plate <extra_id_1> food quality <extra_id_3> negative</s>
<pad><extra_id_0> nakgi <extra_id_3> negative</s>,<pad><extra_id_0> nakgi <extra_id_3> negative</s>
<pad><extra_id_0> stone bowl <extra_id_1> negative</s><pad><pad><pad>,<pad><extra_id_0> stone bowl <extra_id_3> negative</s><pad><pad><pad>
<pad><extra_id_0> place <extra_id_1> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> hot dog lovers <extra_id_3> positive</s><pad><pad>
<pad><extra_id_0> martinis <extra_id_3> positive</s><pad>,<pad><extra_id_0> martinis <extra_id_3> positive</s><pad>
<pad><extra_id_0> seafood spaghetti <extra_id_3> positive</s><pad><pad><pad>,<pad><extra_id_0> seafood spaghetti <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> menu <extra_id_3> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> menu <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> restaurants <extra_id_1> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> restaurants <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> negative</s><pad><pad><pad>,<pad><extra_id_0> food quality <extra_id_3> negative</s><pad><pad><pad>
<pad><extra_id_0> bartender <extra_id_3> negative</s><pad><pad>,<pad><extra_id_0> bartender <extra_id_3> negative</s><pad><pad>
<pad><extra_id_0> great <extra_id_3> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> positive</s>
<pad><extra_id_0> dessert <extra_id_1> negative</s><pad><pad><pad><pad>,<pad><extra_id_0> dessert <extra_id_1> negative</s><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> service <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> service <extra_id_1> negative</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> Indian food <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Indian food <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> hot dogs <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> hot dogs <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> bread <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> bread <extra_id_1> food quality <extra_id_3> negative</s><pad>
<pad><extra_id_0> visit <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> visit <extra_id_1> general <extra_id_3> negative</s><pad><pad>
<pad><extra_id_0> chicken <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> chicken <extra_id_1> negative</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> category <extra_id_1> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> hot dogs <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> hot dogs <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> lobster knuckles <extra_id_3> positive</s><pad><pad>,<pad><extra_id_0> lobster knuckles <extra_id_3> positive</s>
<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> negative</s><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> entree <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> entree <extra_id_1> food quality <extra_id_3> positive</s>
<pad><extra_id_0> employee <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> employee <extra_id_1> general <extra_id_3> negative</s><pad><pad>
<pad><extra_id_0> Service <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> service <extra_id_1> service general <extra_id_3> positive</s><pad>
<pad><extra_id_0> waiter <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> service <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> Mahi Mahi <extra_id_1> food quality <extra_id_3> positive</s>,<pad><extra_id_0> Mahi Mahi <extra_id_1> positive</s><pad><pad>
<pad><extra_id_0> beverage <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> beverage <extra_id_1> negative</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> place <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> place <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food quality <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> service general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> waitress <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> waitress <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Astoria souvlaki <extra_id_1> food quality <extra_id_3> positive</s>,<pad><extra_id_0> Astoria souvlaki <extra_id_1> food quality <extra_id_3> positive</s>
<pad><extra_id_0> food <extra_id_1> service <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> main course <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> main course <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> pizza <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> pizza <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> hot dog <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> hot dog <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> experience <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> experience <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> scorn <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> supercilious <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> salad <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> salad <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> boths <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> boths <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> category <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> place <extra_id_1> NULL <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> place <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> chicken tikka masala <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> chicken tikka masala <extra_id_3> negative</s><pad><pad>
<pad><extra_id_0> seating <extra_id_1> romantic ; <extra_id_0> seating <extra_id_3> cozy ; <extra_id_0> seating <extra_id_3> cozy</s>,<pad><extra_id_0> seating <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Grilled Black Cod <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Grilled Black Cod <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> lunch buffet <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> lunch buffet <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Bukhara Grill <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Bukhara Grill <extra_id_1> food quality <extra_id_3> positive</s>
<pad><extra_id_0> meat <extra_id_1> positive ; <extra_id_0> sauces <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> meat <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> pizza <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> pizza <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> mashed potatoes <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> mashed potatoes <extra_id_1> negative</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> meals <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> Mussles <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Mussles <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> place <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> place <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> SO GOOD <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> place <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> place <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> staff <extra_id_1> rude</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> staff <extra_id_1> negative</s><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> positive</s>
<pad><extra_id_0> Terrible <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> positive</s>
<pad><extra_id_0> food <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> staff <extra_id_1> rude</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> staff <extra_id_3> negative</s><pad><pad><pad><pad>
<pad><extra_id_0> peppers <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> peppers <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> dinner <extra_id_1> food quality <extra_id_3> negative</s><pad><pad><pad><pad>,<pad><extra_id_0> dinner <extra_id_1> food quality <extra_id_3> negative</s>
<pad><extra_id_0> dinner <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> dinner <extra_id_1> negative</s><pad><pad><pad><pad>
<pad><extra_id_0> Casa La Femme <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Casa La Femme <extra_id_3> positive</s><pad><pad>
<pad><extra_id_0> place <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> place <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> negative</s><pad><pad><pad>
<pad><extra_id_0> waiter <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> waiter <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> establishment <extra_id_1> real ; <extra_id_0> establishment <extra_id_3> positive</s>,<pad><extra_id_0> establishment <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> dinner portion <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> dinner portion <extra_id_3> negative</s><pad><pad><pad>
<pad><extra_id_0> scene <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> scene <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> husband <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> group <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food quality <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> dessert <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> dessert <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Expensive <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> price <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> wedding reception <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> wedding reception <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> place <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> place <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food quality <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> restaurant <extra_id_1> food quality <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> table <extra_id_1> food quality <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> table <extra_id_1> food quality <extra_id_3> negative</s><pad><pad><pad>
<pad><extra_id_0> atmosphere <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> atmosphere <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> dishes <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> dishes <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Dokebi <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> Dokebi <extra_id_1> food quality <extra_id_3> positive</s>
<pad><extra_id_0> food <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> Casa la Femme <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> restaurant <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> bibimbap <extra_id_1> average ; <extra_id_0> stone bowl <extra_id_3> negative</s>,<pad><extra_id_0> bibimbap <extra_id_1> food quality <extra_id_3> negative</s>
<pad><extra_id_0> menu <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> menu <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> chicken <extra_id_3> negative</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> chicken <extra_id_3> negative</s><pad><pad><pad><pad>
<pad><extra_id_0> West Village <extra_id_3> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> West Village <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> sauce <extra_id_1> Chinese fast food <extra_id_3> negative</s>,<pad><extra_id_0> sauce <extra_id_1> food quality <extra_id_3> negative</s>
<pad><extra_id_0> japanese food <extra_id_3> negative</s>,<pad><extra_id_0> food <extra_id_1> negative</s><pad><pad><pad><pad>
<pad><extra_id_0> belly dancing <extra_id_1> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> belly dancing <extra_id_1> positive</s><pad><pad><pad>
<pad><extra_id_0> river <extra_id_1> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> river <extra_id_1> general <extra_id_3> positive</s><pad>
<pad><extra_id_0> space <extra_id_1> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> space <extra_id_1> general <extra_id_3> positive</s><pad>
<pad><extra_id_0> restaurant <extra_id_1> place <extra_id_3> positive</s><pad><pad>,<pad><extra_id_0> restaurant <extra_id_1> food quality <extra_id_3> positive</s>
<pad><extra_id_0> place <extra_id_1> fun</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> place <extra_id_1> food quality <extra_id_3> positive</s>
<pad><extra_id_0> food <extra_id_1> negative</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> place <extra_id_1> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> place <extra_id_1> restaurant general <extra_id_3> positive</s>
<pad><extra_id_0> BBQ <extra_id_1> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> BBQ <extra_id_1> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> date <extra_id_1> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> date <extra_id_1> food quality <extra_id_3> positive</s>
<pad><extra_id_0> waitress <extra_id_1> negative</s><pad><pad><pad><pad>,<pad><extra_id_0> waitress <extra_id_1> negative</s><pad><pad><pad>
<pad><extra_id_0> awesome <extra_id_3> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> category <extra_id_1> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> torture <extra_id_1> negative</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> torture <extra_id_1> negative</s><pad><pad><pad><pad>
<pad><extra_id_0> pasta <extra_id_1> food quality <extra_id_3> negative</s>,<pad><extra_id_0> pasta <extra_id_1> food quality <extra_id_3> negative</s><pad>
<pad><extra_id_0> place <extra_id_1> service <extra_id_3> negative</s><pad>,<pad><extra_id_0> service <extra_id_1> negative</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> restaurant <extra_id_3> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> restaurant <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> place <extra_id_1> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> place <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> Sushi <extra_id_1> positive</s><pad><pad><pad>,<pad><extra_id_0> Sushi <extra_id_1> food quality <extra_id_3> positive</s>
<pad><extra_id_0> pizza <extra_id_1> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> pizza <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad>,<pad><extra_id_0> food quality <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> margaritas <extra_id_1> negative</s>,<pad><extra_id_0> margaritas <extra_id_3> positive</s><pad>
<pad><extra_id_0> drinks <extra_id_1> negative</s><pad><pad><pad><pad>,<pad><extra_id_0> drinks <extra_id_3> negative</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> positive</s><pad><pad><pad>,<pad><extra_id_0> food quality <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> staff <extra_id_1> food quality <extra_id_3> negative</s>,<pad><extra_id_0> staff <extra_id_3> negative</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> monring <extra_id_3> negative</s><pad><pad><pad>,<pad><extra_id_0> monring <extra_id_3> negative</s><pad><pad><pad><pad>
<pad><extra_id_0> Pacifico <extra_id_3> positive</s><pad><pad><pad>,<pad><extra_id_0> Pacifico <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> restaurant <extra_id_3> negative</s><pad><pad><pad><pad>,<pad><extra_id_0> restaurant <extra_id_3> negative</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> creative <extra_id_1> consistent</s><pad><pad><pad><pad>,<pad><extra_id_0> creative <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> crust <extra_id_1> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> crust <extra_id_1> food quality <extra_id_3> positive</s>
<pad><extra_id_0> NULL <extra_id_1> negative</s><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> negative</s><pad><pad><pad>
<pad><extra_id_0> Casa La Femme <extra_id_3> negative</s><pad><pad><pad>,<pad><extra_id_0> restaurant <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> meal <extra_id_1> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> meal <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> banana chocolate dessert <extra_id_1> positive</s><pad><pad><pad>,<pad><extra_id_0> banana chocolate dessert <extra_id_1> positive</s><pad><pad>
<pad><extra_id_0> restaurant <extra_id_1> restaurant <extra_id_3> positive</s><pad><pad>,<pad><extra_id_0> restaurant <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> negative</s><pad><pad><pad><pad>,<pad><extra_id_0> food quality <extra_id_3> negative</s><pad><pad><pad>
<pad><extra_id_0> waiter <extra_id_3> negative</s><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> negative</s>
<pad><extra_id_0> service <extra_id_1> rude</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> service <extra_id_1> negative</s><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> food quality <extra_id_3> positive</s>,<pad><extra_id_0> food quality <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> Stay away <extra_id_3> negative</s><pad><pad><pad><pad>,<pad><extra_id_0> stay away <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> Sushi <extra_id_1> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> Sushi <extra_id_1> positive</s><pad><pad><pad>
