text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Tempat ini disebut Lawang Sewu bukan karena mempunyai seribu pintu , hanya saja memang bangunan ini memiliki banyak pintu .",ekstraksi triplet aste :,"[{'aspect': 'pintu', 'opinion': 'banyak', 'sentiment': 'positive'}]","[{'aspect': 'bangunan', 'opinion': 'memiliki banyak pintu', 'sentiment': 'positive'}]","[{'aspect': 'bangunan', 'opinion': 'memiliki banyak pintu', 'sentiment': 'positive'}]","[{'aspect': 'bangunan', 'opinion': 'memiliki banyak pintu', 'sentiment': 'positive'}]","[{'aspect': 'bangunan', 'opinion': 'memiliki banyak pintu', 'sentiment': 'positive'}]","( bangunan, memiliki banyak pintu, positive )"
"Namun , paling tidak dengan memahami analisis teknikal , seorang investor akan mendapatkan gambaran lebih jelas ketika akan membeli saham dari emiten yang diincar .",ekstraksi opini :,[],[{'opinion': 'mendapatkan gambaran lebih jelas'}],[{'opinion': 'mendapatkan gambaran lebih jelas'}],[{'opinion': 'mendapatkan gambaran lebih jelas'}],[{'opinion': 'mendapatkan gambaran lebih jelas'}],( mendapatkan gambaran lebih jelas )
"Selain itu , Pekerja Seks Komersial ( PSK ) maupun konsumen nya bisa dipidana dengan sangkaan menyebarkan konten yang melanggar kesusilaan sebagaimana diatur dalam Undang-undang Informasi dan Transaksi Elektronik ( UU ITE ) .",ekstraksi pasangan uabsa :,"[{'aspect': 'Pekerja Seks Komersial ( PSK )', 'sentiment': 'positive'}, {'aspect': 'konsumen nya', 'sentiment': 'positive'}]",[],[],[],[],NONE
"Selain transit planet-planet , perlu diperhatikan pula node bulan ( lunar nodes ) atau titik di langit di mana akan terjadi gerhana .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Misalnya saja elang Jawa , macan dahan , surili ( salah satu spesies monyet ) , lutung Jawa , bunga cantigi , pakis emas , hingga anggrek hutan .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Sebelumnya diberitakan , Hermina ( HEAL ) menganggarkan belanja modal atau capital expenditure ( capex ) senilai Rp 1,5 triliun .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Menurut nya , perjalanan dinas mulai terjadi di awal tahun disebabkan situasi Covid - 19 yang sudah melandai pada saat itu .",ekstraksi opini :,[{'opinion': 'sudah melandai'}],[{'opinion': 'sudah melandai'}],[{'opinion': 'sudah melandai'}],[{'opinion': 'sudah melandai'}],[{'opinion': 'sudah melandai'}],( sudah melandai )
""" Kita pahami kondisi dulu , kita berdamai sama lingkungan , situasi , baru ke solusi . Kita hanya bisa kontrol diri kita sendiri . Perubahan akan mudah terjadi kalau kita menghendaki , "" imbuh nya .",ekstraksi aspek :,[],[],[],[],[],NONE
"Banyak yang bilang kalau dataran tinggi Dieng mirip dengan Plitvice Lake di Kroasia , objek wisata yang juga menawarkan keindahan alam di kawasan dataran tinggi .",ekstraksi triplet aste :,[],"[{'aspect': 'pegunungan tinggi Dieng', 'opinion': 'menawarkan keindahan alam', 'sentiment': 'positive'}]","[{'aspect': 'dataran tinggi Dieng', 'opinion': 'menawarkan keindahan alam', 'sentiment': 'positive'}]","[{'aspect': 'tinggi Dieng', 'opinion': 'menawarkan keindahan alam', 'sentiment': 'positive'}]",[],"( pegunungan tinggi Dieng, menawarkan keindahan alam, positive )"
"Pernyataan serupa juga diberikan oleh agensi Son Ye Jin , MSteam Entertainment .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Biden dijadwalkan untuk berpidato dari Gedung Putih tentang harga gas dalam waktu dekat .,ekstraksi opini :,[],[],[],[],[],NONE
Konser di Dallas merupakan bagian dari tur Farewell Yellow Brick Road Elton John yang dijadwalkan berlangsung pada 25 dan 26 Januari .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Konsumen di Indonesia sudah bisa mulai memesan Galaxy S22 series ini melalui situs resmi Samsung dan saluran penjualan lainnya .,ekstraksi opini :,[],[],[],[],[],NONE
Tiga kontestan dinobatkan sebagai pemenang Indonesia Mencari Bakat 2021 .,ekstraksi aspek :,[],[],[],[],[],NONE
"Syifa , pedagang cendera mata mengatakan diri nya khawatir jika Ibu Kota sudah pindah , maka akan ada demonstrasi dan kemacetan di daerah nya .",ekstraksi pasangan uabsa :,"[{'aspect': 'pedagang cendera mata', 'sentiment': 'negative'}]",[],[],[],[],NONE
"Hal ini terjadi karena tanpa sadar informasi yang dibaca terus akan masuk ke dalam otak , otak akan menyerap dan memberikan satu sinyal kepada tubuh , maka bisa jadi gejala yang persis sama seperti yang dialami oleh pasien Covid - 19 itu dialami Anda .",ekstraksi aspek :,[{'aspect': 'dialami'}],[{'aspect': 'informasi'}],[{'aspect': 'informasi'}],[{'aspect': 'informasi'}],[{'aspect': 'informasi'}],( informasi )
"Selain itu , Pekerja Seks Komersial ( PSK ) maupun konsumen nya bisa dipidana dengan sangkaan menyebarkan konten yang melanggar kesusilaan sebagaimana diatur dalam Undang-undang Informasi dan Transaksi Elektronik ( UU ITE ) .",ekstraksi triplet aste :,"[{'aspect': 'Pekerja Seks Komersial ( PSK )', 'opinion': 'bisa dipidana', 'sentiment': 'positive'}, {'aspect': 'konsumen nya', 'opinion': 'bisa dipidana', 'sentiment': 'positive'}]",[],[],[],[],NONE
Presiden yang langsung menuangkan nya ke dalam sebuah gentong ( Kendi Nusantara ) yang telah dipersiapkan .,ekstraksi aspek :,[],[],[],[],[],NONE
Kendati ada pengurangan masa karantina tiga hari .,ekstraksi opini :,[{'opinion': 'pengurangan'}],[{'opinion': 'pengurangan'}],[{'opinion': 'pengurangan'}],[{'opinion': 'pengurangan'}],[{'opinion': 'pengurangan'}],( pengurangan )
"Mengacu pada website perusahaan , Growtheum adalah sebuah perusahaan private equity yang berfokus pada investasi di kawasan Asia Tenggara .",ekstraksi opini :,[],[],[],[],[],NONE
"Namun , dalam kasus ini , Rinaldi dan rekan penulis nya menyebut hologram yang mereka maksud adalah cara bagian dalam lubang hitam bertemu bagian luar nya .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Parapuan.co - Liburan adalah salah satu cara ampuh untuk meredakan stres atau healing bagi sebagian orang .,ekstraksi pasangan uabsa :,"[{'aspect': 'cara', 'sentiment': 'positive'}]","[{'aspect': 'stres', 'sentiment': 'positive'}]","[{'aspect': 'stres', 'sentiment': 'positive'}]","[{'aspect': 'stres', 'sentiment': 'positive'}]","[{'aspect': 'stres', 'sentiment': 'positive'}]","( stres, positive )"
"Ia memerintahkan peningkatan kewaspadaan terhadap lonjakan varian Omicron , menyumbang kenaikan kasus covid dalam beberapa waktu terakhir .",ekstraksi opini :,[{'opinion': 'lonjakan'}],[{'opinion': 'menyumbang kenaikan kasus covid'}],[{'opinion': 'menyumbang kenaikan kasus covid'}],[{'opinion': 'menyumbang kenaikan kasus covid'}],[{'opinion': 'menyumbang kenaikan kasus covid'}],( menyumbang kenaikan kasus covid )
"Di penginapan ini , Anda bisa merasakan pengalaman berbeda menginap di kamar dengan view Monkey Forest yang langsung terhampar indah langsung di luar jendela kamar .",ekstraksi pasangan aope :,"[{'aspect': 'penginapan', 'opinion': 'merasakan pengalaman berbeda'}]","[{'aspect': 'view Monkey Forest', 'opinion': 'langsung terhampar indah'}]","[{'aspect': 'view Monkey Forest', 'opinion': 'langsung terhampar indah'}]","[{'aspect': 'view Monkey Forest', 'opinion': 'langsung terhampar indah'}]","[{'aspect': 'view Monkey Forest', 'opinion': 'langsung terhampar indah'}]","( view Monkey Forest, langsung terhampar indah )"
"Hasil studi menunjukkan , partisipan menunjukkan kinerja memori jauh lebih baik dan fokus pada tes kognitif .",ekstraksi pasangan aope :,"[{'aspect': 'kinerja memori', 'opinion': 'jauh lebih baik'}]","[{'aspect': 'kinerja memori', 'opinion': 'jauh lebih baik'}]","[{'aspect': 'kinerja memori', 'opinion': 'jauh lebih baik'}]","[{'aspect': 'kinerja memori', 'opinion': 'jauh lebih baik'}]","[{'aspect': 'kinerja memori', 'opinion': 'jauh lebih baik'}]","( kinerja memori, jauh lebih baik )"
"Pada Selasa ( 8 / 2 ) , ribuan aparat kepolisian dengan senjata lengkap dikerahkan menyerbu Desa Wadas .",ekstraksi triplet aste :,"[{'aspect': 'Desa Wadas', 'opinion': 'menyerbu', 'sentiment': 'negative'}]","[{'aspect': 'aparat kepolisian', 'opinion': 'lengkap', 'sentiment': 'positive'}]","[{'aspect': 'aparat kepolisian', 'opinion': 'lengkap', 'sentiment': 'positive'}]","[{'aspect': 'aparat kepolisian', 'opinion': 'lengkap', 'sentiment': 'positive'}]","[{'aspect': 'aparat kepolisian', 'opinion': 'lengkap', 'sentiment': 'positive'}]","( aparat kepolisian, lengkap, positive )"
""" Mengingat ketidakpastian seputar varian Omicron , mengadakan pertunjukan pada 31 Januari mengandung terlalu banyak risiko . Kami menantikan perayaan malam musik terbesar mendatang yang akan segera diumumkan . "" Menurut jadwal awal , malam puncak Grammy Awards 2022 berlangsung di Crypto.com Arena ( Staples Center ) , Los Angeles , California , AS pada Senin 31 Januari 2022 malam atau Selasa 1 Februari pagi waktu Indonesia .",ekstraksi aspek :,[{'aspect': 'Omicron'}],[{'aspect': 'pertunjukan'}],[{'aspect': 'pertunjukan'}],[{'aspect': 'pertunjukan'}],[{'aspect': 'pertunjukan'}],( pertunjukan )
"Pertama , kendaraan dari Majalengka yang akan menuju Bandung maupun sebaliknya , disarankan untuk melalui Tol Cipali via Gerbang Tol Kertajati .",ekstraksi aspek :,[],[],[],[],[],NONE
Mengalahkan peringkat SoFi Stadium di posisi keenam .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Data BPS menunjukkan , Indonesia masih mengimpor barang migas , pupuk , minyak nabati , kulit hingga tekstil .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Karena itu , menjaga kesehatan mental merupakan elemen penting yang perlu dilakukan masyarakat .",ekstraksi triplet aste :,"[{'aspect': 'kesehatan mental', 'opinion': 'elemen penting', 'sentiment': 'positive'}]",[],[],[],[],NONE
Adidas Merek Adidas juga diketahui membeli sebidang tanah melalui platform Sandbox .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Syifa , pedagang cendera mata mengatakan diri nya khawatir jika Ibu Kota sudah pindah , maka akan ada demonstrasi dan kemacetan di daerah nya .",ekstraksi triplet aste :,"[{'aspect': 'pedagang cendera mata', 'opinion': 'khawatir', 'sentiment': 'negative'}]",[],[],[],[],NONE
Ini merupakan hak tenaga kerja yang diakui secara internasional karena penting bagi kesehatan ibu dan anak .,ekstraksi pasangan uabsa :,"[{'aspect': 'hak tenaga kerja', 'sentiment': 'positive'}]","[{'aspect': 'hak tenaga kerja', 'sentiment': 'positive'}]","[{'aspect': 'hak tenaga kerja', 'sentiment': 'positive'}]","[{'aspect': 'hak tenaga kerja', 'sentiment': 'positive'}]","[{'aspect': 'hak tenaga kerja', 'sentiment': 'positive'}]","( hak tenaga kerja, positive )"
Hal ini dilakukan demi mengurangi beban pengemudi di tengah lonjakan harga gas .,ekstraksi opini :,[{'opinion': 'lonjakan'}],[{'opinion': 'mengurangi'}],[{'opinion': 'mengurangi'}],[{'opinion': 'mengurangi'}],[{'opinion': 'mengurangi'}],( mengurangi )
"Karena itu , kita akan sulit menyembuhkan diri dan mudah jatuh sakit ketika kurang tidur .",ekstraksi aspek :,"[{'aspect': 'menyembuhkan diri'}, {'aspect': 'tidur'}, {'aspect': 'jatuh sakit'}]","[{'aspect': 'diri'}, {'aspect': 'tidur'}]","[{'aspect': 'diri'}, {'aspect': 'tidur'}]","[{'aspect': 'diri'}, {'aspect': 'tidur'}]","[{'aspect': 'diri'}, {'aspect': 'tidur'}]",( diri ) ; ( tidur )
"Saham baru ini akan diterbitkan sekitar 6 April 2022 , dan dicatat sehari setelah nya .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"JAKARTA , KOMPAS.com - Pihak bioskop CGV Indonesia mengumumkan bahwa live viewing konser BTS Permission To Dance On Stage - Seoul akan hadir di Indonesia .",ekstraksi opini :,[],[],[],[],[],NONE
"Wellness Tourism adalah sebuah konsep wisata yang bertujuan untuk memberikan pengalaman wisata yang memungkinkan seseorang mendapatkan kesejahteraan fisik , psikologi , dan spiritual , kemudian menjadi alternatif solusi bagi masyarakat .",ekstraksi pasangan uabsa :,[],"[{'aspect': 'pengalaman wisata', 'sentiment': 'positive'}]","[{'aspect': 'pengalaman wisata', 'sentiment': 'positive'}]","[{'aspect': 'pengalaman wisata', 'sentiment': 'positive'}]","[{'aspect': 'pengalaman wisata', 'sentiment': 'positive'}]","( pengalaman wisata, positive )"
""" Saya tidak akan pernah menjual nya . "" Buffett dilaporkan pernah memiliki rumah liburan musim panas di Laguna Beach , California , yang dia beli dengan cicilan pada tahun 1971 .",ekstraksi opini :,[],[{'opinion': 'tidak akan pernah menjual'}],[{'opinion': 'tidak akan pernah menjual'}],[{'opinion': 'tidak akan pernah menjual'}],[{'opinion': 'tidak akan pernah menjual'}],( tidak akan pernah menjual )
"Tetapi yang lain beranggapan bahwa kedua nya tidak layak untuk dianggap sebagai investasi hijau , menunjuk pada emisi karbon dioksida dari pembakaran gas alam dan bahaya lingkungan yang ditimbulkan oleh pembangkit nuklir .",ekstraksi pasangan uabsa :,"[{'aspect': 'pembangkit nuklir', 'sentiment': 'negative'}]",[],[],[],[],NONE
"Serangga menyediakan lemak , protein , dan garam yang tidak dapat diperoleh burung kolibri dari nektar .",ekstraksi opini :,[],[],[],[],[],NONE
Whiz Capsule Hotel A post shared by Whiz Capsule Thamrin Jakarta ( @whizcapsulethamrin .,ekstraksi opini :,[],[],[],[],[],NONE
"Wah kelima hotel kapsul di atas menarik ya , Kawan Puan , kira-kira kamu mau menginap di mana nih ?",ekstraksi opini :,[{'opinion': 'menarik'}],[{'opinion': 'menarik'}],[{'opinion': 'menarik'}],[{'opinion': 'menarik'}],[{'opinion': 'menarik'}],( menarik )
"Untuk peluang semester - I tahun 2022 , Hariyadi mengaku belum bisa memprediksi .",ekstraksi triplet aste :,"[{'aspect': 'peluang semester - I tahun 2022', 'opinion': 'belum bisa memprediksi', 'sentiment': 'negative'}]",[],[],[],[],NONE
""" Anda berisiko terkena Covid , ke mana pun Anda pergi , selama sisa hidup Anda . Tapi sungguh , untuk sebagian besar orang , itu hanya penyakit yang sangat kecil , jika itu hanya gejala , "" ungkap Fisher .",ekstraksi pasangan aope :,[],"[{'aspect': 'Covid', 'opinion': 'berisiko'}]","[{'aspect': 'Covid', 'opinion': 'berisiko'}]","[{'aspect': 'Covid', 'opinion': 'berisiko'}]","[{'aspect': 'Covid', 'opinion': 'berisiko'}]","( Covid, berisiko )"
"Ketiga , PT Mahkota Group Tbk ( MGRO ) dengan prediksi support 790 dan resistance 915 - 935 .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Dunia Metaverse populer lainnya adalah Sandbox , tempat perusahaan pengembang real estate virtual Junine Yorio bernama Republic Realm menghabiskan US$ 4,3 juta untuk sebidang lahan virtual .",ekstraksi aspek :,[],[],[],[],[],NONE
""" Mereka merasa banyak yang menghilang , contoh , anggota keluarga sudah pada nyebar , jarang ketemu anak , cucu . Belum lagi yang sudah mulai pensiun , rasa berharga akan diri sendiri lewat power dari bekerja akan tergores , "" jelas Indah dalam temu media bersama Tokopedia , Selasa ( 8 / 2 ) .",ekstraksi pasangan uabsa :,"[{'aspect': 'merasa', 'sentiment': 'negative'}, {'aspect': 'anggota keluarga', 'sentiment': 'negative'}, {'aspect': 'ketemu anak', 'sentiment': 'negative'}, {'aspect': 'rasa berharga akan diri sendiri', 'sentiment': 'negative'}]","[{'aspect': 'bekerja', 'sentiment': 'negative'}, {'aspect': 'anggota keluarga', 'sentiment': 'negative'}, {'aspect': 'orang', 'sentiment': 'negative'}]","[{'aspect': 'bekerja', 'sentiment': 'negative'}, {'aspect': 'anggota keluarga', 'sentiment': 'negative'}, {'aspect': 'yang', 'sentiment': 'negative'}]","[{'aspect': 'bekerja', 'sentiment': 'negative'}, {'aspect': 'anggota keluarga', 'sentiment': 'negative'}, {'aspect': 'orang', 'sentiment': 'negative'}]","[{'aspect': 'bekerja', 'sentiment': 'negative'}, {'aspect': 'anggota keluarga', 'sentiment': 'negative'}]","( orang, negative ) ; ( anggota keluarga, negative ) ; ( bekerja, negative )"
"Padahal , ia memiliki dokumen yang mencatat laporan keuangan awal Bumiputera didirikan .",ekstraksi opini :,[],[],[],[],[],NONE
"Sementara itu , Plt Ketua Umum Dewan Minyak Sawit Indonesia ( DMSI ) Sahat Sinaga mengatakan , dengan pengaruh perang Rusia - Ukraina yang memicu shortage minyak nabati dunia hingga 6 %, harga minyak mentah sawit ( crude palm oil / CPO ) diprediksi masih tinggi .",ekstraksi aspek :,[{'aspect': 'minyak nabati dunia'}],[{'aspect': 'harga minyak mentah sawit ( crude palm oil / CPO )'}],[{'aspect': 'harga minyak mentah sawit ( crude palm oil / CPO )'}],[{'aspect': 'harga minyak mentah sawit ( crude palm oil / CPO )'}],[{'aspect': 'harga minyak mentah sawit ( crude palm oil / CPO )'}],( harga minyak mentah sawit /OB/ crude palm oil / CPO /CB/ )
"Bobobox selalu berusaha untuk mengoptimalkan customer journey yang hybrid , terintegrasi , dan berkelanjutan .",ekstraksi opini :,"[{'opinion': 'hybrid'}, {'opinion': 'terintegrasi'}, {'opinion': 'berkelanjutan'}]","[{'opinion': 'terintegrasi'}, {'opinion': 'hybrid'}, {'opinion': 'berkelanjutan'}]","[{'opinion': 'terintegrasi'}, {'opinion': 'hybrid'}, {'opinion': 'berkelanjutan'}]","[{'opinion': 'terintegrasi'}, {'opinion': 'hybrid'}, {'opinion': 'berkelanjutan'}]","[{'opinion': 'terintegrasi'}, {'opinion': 'hybrid'}, {'opinion': 'berkelanjutan'}]",( hybrid ) ; ( terintegrasi ) ; ( berkelanjutan )
""" Pasti ada [ sanksi ] , kegiatan konser musik ini akan kita selidiki , "" jelas nya .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Seperti yang diketahui , perubahan dan ketidakpastian yang terjadi seiring pandemi Covid - 19 ini turut memunculkan berbagai permasalahan atau keluhan pada setiap individu , baik secara fisik , emosional , psikis dan spiritual .",ekstraksi triplet aste :,"[{'aspect': 'pandemi Covid - 19', 'opinion': 'ketidakpastian', 'sentiment': 'negative'}, {'aspect': 'fisik', 'opinion': 'permasalahan', 'sentiment': 'negative'}, {'aspect': 'fisik', 'opinion': 'keluhan', 'sentiment': 'negative'}, {'aspect': 'emosional', 'opinion': 'permasalahan', 'sentiment': 'negative'}, {'aspect': 'emosional', 'opinion': 'keluhan', 'sentiment': 'negative'}, {'aspect': 'psikis', 'opinion': 'permasalahan', 'sentiment': 'negative'}, {'aspect': 'psikis', 'opinion': 'keluhan', 'sentiment': 'negative'}, {'aspect': 'spiritual', 'opinion': 'permasalahan', 'sentiment': 'negative'}, {'aspect': 'spiritual', 'opinion': 'keluhan', 'sentiment': 'negative'}]","[{'aspect': 'perubahan', 'opinion': 'keluhan', 'sentiment': 'negative'}, {'aspect': 'perubahan', 'opinion': 'memunculkan berbagai permasalahan', 'sentiment': 'negative'}]","[{'aspect': 'perubahan', 'opinion': 'keluhan', 'sentiment': 'negative'}, {'aspect': 'perubahan', 'opinion': 'memunculkan berbagai permasalahan', 'sentiment': 'negative'}]","[{'aspect': 'perubahan', 'opinion': 'keluhan', 'sentiment': 'negative'}, {'aspect': 'perubahan', 'opinion': 'memunculkan berbagai permasalahan', 'sentiment': 'negative'}]","[{'aspect': 'perubahan', 'opinion': 'keluhan', 'sentiment': 'negative'}, {'aspect': 'perubahan', 'opinion': 'memunculkan berbagai permasalahan', 'sentiment': 'negative'}]","( perubahan, memunculkan berbagai permasalahan, negative ) ; ( perubahan, keluhan, negative )"
Halaman 3 >>>,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Menurut Indah , sebelum memilih aktivitas untuk self healing , poin paling penting yang harus dilakukan adalah menyudahi menyalahkan orang lain , menyalahkan Covid - 19 apalagi menyalahkan situasi .",ekstraksi opini :,[],[],[],[],[],NONE
Mengisi Kartu Kedatangan Singapura atau SG Arrival Card 2 hari sebelum keberangkatan .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
""" Acara ini sudah berusia 20 tahun , jejak nya tidak perlu diragukan lagi . IIMS bukan hanya milik Dyandra , tapi milik komunitas otomotif , bahkan milik bangsa . Kita ingin jadi contoh , namun demikian kita tak boleh takabur , kita harus tetap waspada ( terhadap virus ) , jadi harus bersinergi , "" pungkas Hendra .",ekstraksi triplet aste :,"[{'aspect': 'jejak', 'opinion': 'tidak perlu diragukan', 'sentiment': 'positive'}]","[{'aspect': 'jejak', 'opinion': 'tidak perlu diragukan', 'sentiment': 'positive'}]","[{'aspect': 'jejak', 'opinion': 'tidak perlu diragukan', 'sentiment': 'positive'}]","[{'aspect': 'jejak', 'opinion': 'tidak perlu diragukan', 'sentiment': 'positive'}]","[{'aspect': 'jejak', 'opinion': 'tidak perlu diragukan', 'sentiment': 'positive'}]","( jejak, tidak perlu diragukan, positive )"
""" Dari sisi jumlah kasus di RI sudah melewati waktu terjadi nya delta di Juni Juli Agustus tahun lalu yang 56 ribu dan omicron pernah capai di atas 60 ribu , lebih tinggi dari kasus delta , "" ungkap nya dalam konferensi pers APBN Kita , Selasa ( 22 / 2 / 2022 ) "" Meskipun jumlah kasus aktif capai 513.671 tapi sangat beda saat terjadi delta yang kasus kematian mencapai angka 2.000 per hari , sekarang di 174 . Kasus pandemi tinggi tapi jumlah kematian jauh lebih rendah , "" papar nya .",ekstraksi pasangan aope :,"[{'aspect': 'terjadi nya delta di Juni Juli Agustus', 'opinion': 'kasus kematian'}, {'aspect': 'pandemi', 'opinion': 'lebih rendah'}]","[{'aspect': 'kasus pandemi', 'opinion': 'lebih tinggi'}, {'aspect': 'kasus kematian', 'opinion': 'di atas 60 ribu'}, {'aspect': 'jumlah kasus', 'opinion': 'sudah melewati waktu terjadi'}, {'aspect': 'jumlah kasus pandemi', 'opinion': 'jauh lebih rendah'}]","[{'aspect': 'Kasus pandemi', 'opinion': 'lebih tinggi'}, {'aspect': 'kasus kematian', 'opinion': 'di atas 60 ribu'}, {'aspect': 'jumlah kasus', 'opinion': 'sudah melewati waktu terjadi'}, {'aspect': 'jumlah kasus di', 'opinion': 'jauh lebih rendah'}]","[{'aspect': 'kasus', 'opinion': 'lebih tinggi'}, {'aspect': 'kasus kematian', 'opinion': 'di atas 60 ribu'}, {'aspect': 'jumlah kasus', 'opinion': 'sudah melewati waktu terjadi'}, {'aspect': 'jumlah kasus', 'opinion': 'jauh lebih rendah'}]","[{'aspect': 'kasus kematian', 'opinion': 'di atas 60 ribu'}, {'aspect': 'jumlah kasus', 'opinion': 'sudah melewati waktu terjadi'}]","( jumlah kasus, sudah melewati waktu terjadi ) ; ( kasus kematian, di atas 60 ribu ) ; ( kasus pandemi, lebih tinggi ) ; ( jumlah kasus pandemi, jauh lebih rendah )"
"Rekomendasi wisata yang satu ini menjadi kota yang memiliki arsitektur menakjubkan ini sering dijuluki dengan "" Kota Granit "" karena banyak nya bangunan memesona di setiap belokan jalan nya cocok banget buat kamu yang mau healing atau sekedar menjauh dari hiruk pikuk ibu kota .",ekstraksi pasangan uabsa :,"[{'aspect': 'bangunan', 'sentiment': 'positive'}, {'aspect': 'arsitektur', 'sentiment': 'positive'}]","[{'aspect': 'arsitektur', 'sentiment': 'positive'}, {'aspect': 'bangunan', 'sentiment': 'positive'}]","[{'aspect': 'arsitektur', 'sentiment': 'positive'}, {'aspect': 'bangunan', 'sentiment': 'positive'}]","[{'aspect': 'arsitektur', 'sentiment': 'positive'}, {'aspect': 'bangunan', 'sentiment': 'positive'}]","[{'aspect': 'arsitektur', 'sentiment': 'positive'}, {'aspect': 'bangunan', 'sentiment': 'positive'}]","( arsitektur, positive ) ; ( bangunan, positive )"
""" Makanya sarana hunian pariwisata dari KemenPUPR termasuk homestay di Lombok dibutuhkan untuk mengakomodir MotoGP , "" jelas nya .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
""" Herd immunity orang Bali ini pasti sudah terbentuk 80 persen bahkan lebih . Nah , sekarang ketika kita bicara omicron di berbagai negara sudah dijelaskan gejala sangat ringan dan itu tidak perlu ke rumah sakit . Apalagi lagi , jangan terlalu berlebihan kita bicara begini begitu sedangkan kita sudah ( terpuruk perekonomian ) selama dua tahun , "" ujar nya .",ekstraksi pasangan uabsa :,"[{'aspect': 'gejala', 'sentiment': 'positive'}, {'aspect': 'Herd immunity orang Bali', 'sentiment': 'positive'}, {'aspect': 'omicron di berbagai negara', 'sentiment': 'positive'}, {'aspect': 'perekonomian', 'sentiment': 'negative'}]","[{'aspect': 'Herd immunity', 'sentiment': 'positive'}, {'aspect': 'gejala', 'sentiment': 'negative'}]","[{'aspect': 'Herd immunity', 'sentiment': 'positive'}, {'aspect': 'gejala', 'sentiment': 'negative'}]","[{'aspect': 'Herd immunity', 'sentiment': 'positive'}, {'aspect': 'gejala', 'sentiment': 'negative'}]","[{'aspect': 'Herd immunity', 'sentiment': 'positive'}, {'aspect': 'gejala', 'sentiment': 'negative'}]","( Herd immunity, positive ) ; ( gejala, negative )"
"Seperti nama nya , Disappearing Messages merupakan fitur yang bisa membuat chat terhapus secara otomatis dalam jangka waktu yang ditentukan .",ekstraksi triplet aste :,[],[],[],[],[],NONE
WA ) juga mengatakan perusahaan tidak bisa begitu saja beralih ke pembayaran dalam rubel .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Sementara itu , konser BTS Permission to Dance on Stage - Seoul juga bakal tayang di Indonesia .",ekstraksi opini :,[],[],[],[],[],NONE
Paket ini termasuk tiket pesawat Batik Air rute Jakarta - Lombok pulang pergi 18 - 21 Maret .,ekstraksi aspek :,[],[],[],[],[],NONE
Jalan Gatot Subroto 9 .,ekstraksi aspek :,[],[],[],[],[],NONE
"Karena itu , para peneliti sulit untuk menemukan bukti mumifikasi di Eropa yang punya iklim dingin .",ekstraksi aspek :,[{'aspect': 'menemukan bukti'}],[{'aspect': 'iklim'}],[{'aspect': 'iklim'}],[{'aspect': 'iklim'}],[{'aspect': 'iklim'}],( iklim )
""" Selama situasi geopolitik tetap tenang , tidak masalah . Kita bisa terlindungi cukup lama , tetapi tidak untuk selamanya , "" kata CEO Boeing Dave Calhoun .",ekstraksi opini :,"[{'opinion': 'terlindungi cukup lama'}, {'opinion': 'tidak untuk selamanya'}, {'opinion': 'tetap tenang'}, {'opinion': 'tidak masalah'}]","[{'opinion': 'tenang'}, {'opinion': 'tidak masalah'}]","[{'opinion': 'tenang'}, {'opinion': 'tidak masalah'}]","[{'opinion': 'tenang'}, {'opinion': 'tidak masalah'}]","[{'opinion': 'tenang'}, {'opinion': 'tidak masalah'}]",( tenang ) ; ( tidak masalah )
""" Tidak peduli seberapa teliti penelitian sejarah , dengan tidak ada nya kesaksian yang terekam atau gambar , kita hanya bisa mewakili masa lalu dengan membuat serangkaian asumsi tentang hal itu , "" tulis Desmond .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Hasil nya , petugas memberikan kesempatan kepada artis yang ditampilkan pada konser musik tersebut guna meredam lemparan penonton yang membludak .",ekstraksi opini :,"[{'opinion': 'memberikan kesempatan'}, {'opinion': 'membludak'}]",[{'opinion': 'membludak'}],[{'opinion': 'membludak'}],[{'opinion': 'membludak'}],[{'opinion': 'membludak'}],( membludak )
"Kontes tersebut akan berlangsung di London dan akan mencakup seni jalanan , teater , musik , sirkus , kostum , dan teknologi visual .",ekstraksi aspek :,[],[],[],[],[],NONE
