text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"The food was extremely tasty , creatively presented and the wine excellent .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'wine', 'sentiment': 'positive'}]","[{'aspect': 'wine', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'wine', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'wine', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'wine', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","( food, positive ) ; ( wine, positive )"
"Huge portions , great and attentive service , and pretty good prices .",extract uabsa duplet :,"[{'aspect': 'portions', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'prices', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'sentiment': 'positive'}, {'aspect': 'portions', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'sentiment': 'positive'}, {'aspect': 'portions', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'sentiment': 'positive'}, {'aspect': 'portions', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'sentiment': 'positive'}, {'aspect': 'portions', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","( portions, positive ) ; ( service, positive ) ; ( prices, positive )"
mojitos and the service are the best part in there,extract uabsa duplet :,"[{'aspect': 'mojitos', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'mojitos', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'mojitos', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'mojitos', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'mojitos', 'sentiment': 'positive'}]","( mojitos, positive ) ; ( service, positive )"
With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere .,extract uabsa duplet :,"[{'aspect': 'quaility', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'places', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]",[],"( place, positive )"
The BEST Chinese food Uptown !,extract uabsa duplet :,"[{'aspect': 'Chinese food', 'sentiment': 'positive'}]","[{'aspect': 'Chinese food', 'sentiment': 'positive'}]","[{'aspect': 'Chinese food', 'sentiment': 'positive'}]","[{'aspect': 'Chinese food', 'sentiment': 'positive'}]","[{'aspect': 'Chinese food', 'sentiment': 'positive'}]","( Chinese food, positive )"
Average cake thats been courted by a LOT of hype .,extract uabsa duplet :,"[{'aspect': 'cake', 'sentiment': 'negative'}]","[{'aspect': 'cake', 'sentiment': 'positive'}]","[{'aspect': 'cake', 'sentiment': 'positive'}]","[{'aspect': 'cake', 'sentiment': 'positive'}]","[{'aspect': 'cake', 'sentiment': 'positive'}]","( cake, positive )"
My husband and I have been there at least 6 times and we 've always been given the highest service and often free desserts .,extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'desserts', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'desserts', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'desserts', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'desserts', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'desserts', 'sentiment': 'positive'}]","( service, positive ) ; ( desserts, positive )"
The sauce is excellent ( very fresh ) with dabs of real mozzarella .,extract uabsa duplet :,"[{'aspect': 'sauce', 'sentiment': 'positive'}]","[{'aspect': 'mozzarella', 'sentiment': 'positive'}, {'aspect': 'sauce', 'sentiment': 'positive'}]","[{'aspect': 'mozzarella', 'sentiment': 'positive'}, {'aspect': 'sauce', 'sentiment': 'positive'}]","[{'aspect': 'mozzarella', 'sentiment': 'positive'}, {'aspect': 'sauce', 'sentiment': 'positive'}]","[{'aspect': 'mozzarella', 'sentiment': 'positive'}, {'aspect': 'sauce', 'sentiment': 'positive'}]","( sauce, positive ) ; ( mozzarella, positive )"
The waiters are very friendly and helpful and if you frequent they will remember you .,extract uabsa duplet :,"[{'aspect': 'waiters', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'sentiment': 'positive'}]","( waiters, positive )"
"The chocolate raspberry cake is heavenly -- not too sweet , but full of flavor .",extract uabsa duplet :,"[{'aspect': 'chocolate raspberry cake', 'sentiment': 'positive'}, {'aspect': 'flavor', 'sentiment': 'positive'}]","[{'aspect': 'flavor', 'sentiment': 'positive'}, {'aspect': 'chocolate raspberry cake', 'sentiment': 'positive'}]","[{'aspect': 'flavor', 'sentiment': 'positive'}, {'aspect': 'chocolate raspberry cake', 'sentiment': 'positive'}]","[{'aspect': 'flavor', 'sentiment': 'positive'}, {'aspect': 'chocolate raspberry cake', 'sentiment': 'positive'}]","[{'aspect': 'flavor', 'sentiment': 'positive'}, {'aspect': 'chocolate raspberry cake', 'sentiment': 'positive'}]","( chocolate raspberry cake, positive ) ; ( flavor, positive )"
The absolute worst service I 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .,extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","( service, negative ) ; ( food, negative )"
"I came to fresh expecting a great meal , and all I got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'meal', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'meal', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'meal', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'meal', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'negative'}]","( meal, positive ) ; ( food, negative )"
it is a hidden delight complete with a quaint bar and good food .,extract uabsa duplet :,"[{'aspect': 'bar', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'bar', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'bar', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'bar', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'bar', 'sentiment': 'positive'}]","( bar, positive ) ; ( food, positive )"
new hamburger with special sauce is ok - at least better than big mac !,extract uabsa duplet :,"[{'aspect': 'new hamburger with special sauce', 'sentiment': 'positive'}, {'aspect': 'big mac', 'sentiment': 'negative'}]","[{'aspect': 'hamburger with special sauce', 'sentiment': 'neutral'}]","[{'aspect': 'hamburger with special sauce', 'sentiment': 'neutral'}]","[{'aspect': 'hamburger with special sauce', 'sentiment': 'neutral'}]","[{'aspect': 'hamburger with special sauce', 'sentiment': 'neutral'}]","( hamburger with special sauce, neutral )"
"It 's just good food , nothing more and that 's all we want !",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
I definitely enjoyed the food as well .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
"Only suggestion is that you skip the dessert , it was overpriced and fell short on taste .",extract uabsa duplet :,"[{'aspect': 'dessert', 'sentiment': 'negative'}, {'aspect': 'taste', 'sentiment': 'negative'}]","[{'aspect': 'dessert', 'sentiment': 'negative'}]","[{'aspect': 'dessert', 'sentiment': 'negative'}]","[{'aspect': 'dessert', 'sentiment': 'negative'}]","[{'aspect': 'dessert', 'sentiment': 'negative'}]","( dessert, negative )"
Reasonably priced with very fresh sushi .,extract uabsa duplet :,"[{'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'priced', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'sentiment': 'positive'}, {'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'sentiment': 'positive'}, {'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'sentiment': 'positive'}, {'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'sentiment': 'positive'}, {'aspect': 'sushi', 'sentiment': 'positive'}]","( sushi, positive ) ; ( priced, positive )"
the service is prompt friendly .,extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","( service, positive )"
"I recommend the black roasted codfish , it was the best dish of the evening .",extract uabsa duplet :,"[{'aspect': 'black roasted codfish', 'sentiment': 'positive'}, {'aspect': 'dish', 'sentiment': 'positive'}]","[{'aspect': 'dish', 'sentiment': 'positive'}, {'aspect': 'black roasted codfish', 'sentiment': 'positive'}]","[{'aspect': 'dish', 'sentiment': 'positive'}, {'aspect': 'black roasted codfish', 'sentiment': 'positive'}]","[{'aspect': 'dish', 'sentiment': 'positive'}, {'aspect': 'black roasted codfish', 'sentiment': 'positive'}]","[{'aspect': 'dish', 'sentiment': 'positive'}, {'aspect': 'black roasted codfish', 'sentiment': 'positive'}]","( black roasted codfish, positive ) ; ( dish, positive )"
The quality of the meat was on par with your local grocery store .,extract uabsa duplet :,"[{'aspect': 'quality of the meat', 'sentiment': 'negative'}]","[{'aspect': 'quality of the meat', 'sentiment': 'positive'}]","[{'aspect': 'quality of the meat', 'sentiment': 'positive'}]","[{'aspect': 'quality of the meat', 'sentiment': 'positive'}]","[{'aspect': 'quality of the meat', 'sentiment': 'positive'}]","( quality of the meat, positive )"
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",extract uabsa duplet :,"[{'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","( drinks, positive ) ; ( atmosphere, positive ) ; ( service, positive ) ; ( food, positive )"
"The new menu has a few creative items , they were smart enough to keep some of the old favorites ( but they raised the prices ) , the staff is friendly most of the time , but I must agree with the person that wrote about their favorite words : No , ca n't , sorry ... , boy , they wo n't bend the rules for anyone .",extract uabsa duplet :,"[{'aspect': 'prices', 'sentiment': 'negative'}, {'aspect': 'new menu', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}, {'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}, {'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}, {'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}, {'aspect': 'menu', 'sentiment': 'positive'}]","( menu, positive ) ; ( staff, positive )"
Great food but the service was dreadful !,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'negative'}]","( food, positive ) ; ( service, negative )"
"Then they somehow made a dry and burnt crust , around a raw and cold inside .",extract uabsa duplet :,"[{'aspect': 'crust', 'sentiment': 'negative'}]","[{'aspect': 'crust', 'sentiment': 'negative'}]","[{'aspect': 'crust', 'sentiment': 'negative'}]","[{'aspect': 'crust', 'sentiment': 'negative'}]","[{'aspect': 'crust', 'sentiment': 'negative'}]","( crust, negative )"
It had been awhile and I forgot just how delicious crepes can be .,extract uabsa duplet :,"[{'aspect': 'crepes', 'sentiment': 'positive'}]","[{'aspect': 'crepes', 'sentiment': 'positive'}]","[{'aspect': 'crepes', 'sentiment': 'positive'}]","[{'aspect': 'crepes', 'sentiment': 'positive'}]","[{'aspect': 'crepes', 'sentiment': 'positive'}]","( crepes, positive )"
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,extract uabsa duplet :,"[{'aspect': 'dishes', 'sentiment': 'positive'}, {'aspect': 'king crab salad with passion fruit vinaigrette', 'sentiment': 'positive'}, {'aspect': 'fettuccine with grilled seafood in a rosemary-orange sauce', 'sentiment': 'positive'}, {'aspect': 'bistro menu', 'sentiment': 'neutral'}]","[{'aspect': 'bistro menu', 'sentiment': 'neutral'}, {'aspect': 'fettuccine with grilled seafood in a rosemary-orange sauce', 'sentiment': 'positive'}, {'aspect': 'king crab salad with passion fruit vinaigrette', 'sentiment': 'positive'}, {'aspect': 'dishes', 'sentiment': 'positive'}]","[{'aspect': 'bistro menu', 'sentiment': 'neutral'}, {'aspect': 'fettuccine with grilled seafood in a rosemary-orange sauce', 'sentiment': 'positive'}, {'aspect': 'king crab salad with passion fruit vinaigrette', 'sentiment': 'positive'}, {'aspect': 'dishes', 'sentiment': 'positive'}]","[{'aspect': 'bistro menu', 'sentiment': 'neutral'}, {'aspect': 'fettuccine with grilled seafood in a rosemary-orange sauce', 'sentiment': 'positive'}, {'aspect': 'king crab salad with passion fruit vinaigrette', 'sentiment': 'positive'}, {'aspect': 'dishes', 'sentiment': 'positive'}]","[{'aspect': 'bistro menu', 'sentiment': 'neutral'}, {'aspect': 'fettuccine with grilled seafood in a rosemary-orange sauce', 'sentiment': 'positive'}, {'aspect': 'king crab salad with passion fruit vinaigrette', 'sentiment': 'positive'}, {'aspect': 'dishes', 'sentiment': 'positive'}]","( dishes, positive ) ; ( king crab salad with passion fruit vinaigrette, positive ) ; ( fettuccine with grilled seafood in a rosemary-orange sauce, positive ) ; ( bistro menu, neutral )"
"This place has the best Indian food in New York , hands down .",extract uabsa duplet :,"[{'aspect': 'Indian food', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'sentiment': 'positive'}]","( Indian food, positive )"
"The best dessert , a chocolate and peanut butter tart , is n't particularly Hawaiian , but it 's a small world when it comes to sweets .",extract uabsa duplet :,"[{'aspect': 'dessert', 'sentiment': 'positive'}]","[{'aspect': 'chocolate and peanut butter tart', 'sentiment': 'positive'}, {'aspect': 'dessert', 'sentiment': 'positive'}]","[{'aspect': 'chocolate and peanut butter tart', 'sentiment': 'positive'}, {'aspect': 'dessert', 'sentiment': 'positive'}]","[{'aspect': 'chocolate and peanut butter tart', 'sentiment': 'positive'}, {'aspect': 'dessert', 'sentiment': 'positive'}]","[{'aspect': 'chocolate and peanut butter tart', 'sentiment': 'positive'}, {'aspect': 'dessert', 'sentiment': 'positive'}]","( dessert, positive ) ; ( chocolate and peanut butter tart, positive )"
"The menu is great , with a good selection , and everything that I have tried is absolutely delicious .",extract uabsa duplet :,"[{'aspect': 'menu', 'sentiment': 'positive'}, {'aspect': 'selection', 'sentiment': 'positive'}]","[{'aspect': 'selection', 'sentiment': 'positive'}, {'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'selection', 'sentiment': 'positive'}, {'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'selection', 'sentiment': 'positive'}, {'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'selection', 'sentiment': 'positive'}, {'aspect': 'menu', 'sentiment': 'positive'}]","( menu, positive ) ; ( selection, positive )"
"Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",extract uabsa duplet :,"[{'aspect': 'sandwiches', 'sentiment': 'positive'}, {'aspect': 'soup', 'sentiment': 'positive'}, {'aspect': 'pizza', 'sentiment': 'positive'}, {'aspect': 'homemade sorbets', 'sentiment': 'positive'}]","[{'aspect': 'homemade sorbets', 'sentiment': 'positive'}, {'aspect': 'pizza', 'sentiment': 'positive'}, {'aspect': 'soup', 'sentiment': 'positive'}, {'aspect': 'sandwiches', 'sentiment': 'positive'}]","[{'aspect': 'homemade sorbets', 'sentiment': 'positive'}, {'aspect': 'pizza', 'sentiment': 'positive'}, {'aspect': 'soup', 'sentiment': 'positive'}, {'aspect': 'sandwiches', 'sentiment': 'positive'}]","[{'aspect': 'homemade sorbets', 'sentiment': 'positive'}, {'aspect': 'pizza', 'sentiment': 'positive'}, {'aspect': 'soup', 'sentiment': 'positive'}, {'aspect': 'sandwiches', 'sentiment': 'positive'}]","[{'aspect': 'homemade sorbets', 'sentiment': 'positive'}, {'aspect': 'pizza', 'sentiment': 'positive'}, {'aspect': 'soup', 'sentiment': 'positive'}, {'aspect': 'sandwiches', 'sentiment': 'positive'}]","( sandwiches, positive ) ; ( soup, positive ) ; ( pizza, positive ) ; ( homemade sorbets, positive )"
"A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",extract uabsa duplet :,"[{'aspect': 'space', 'sentiment': 'negative'}, {'aspect': 'prices', 'sentiment': 'positive'}, {'aspect': 'treats', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'sentiment': 'positive'}, {'aspect': 'treats', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'sentiment': 'positive'}, {'aspect': 'treats', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'sentiment': 'positive'}, {'aspect': 'treats', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'sentiment': 'positive'}, {'aspect': 'treats', 'sentiment': 'positive'}]","( treats, positive ) ; ( prices, positive )"
"the icing MADE this cake , it was fluffy , not ultra sweet , creamy and light .",extract uabsa duplet :,"[{'aspect': 'cake', 'sentiment': 'positive'}]","[{'aspect': 'cake', 'sentiment': 'positive'}]","[{'aspect': 'cake', 'sentiment': 'positive'}]","[{'aspect': 'cake', 'sentiment': 'positive'}]","[{'aspect': 'cake', 'sentiment': 'positive'}]","( cake, positive )"
I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party .,extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'waitstaff', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'cake', 'sentiment': 'positive'}]","[{'aspect': 'waitstaff', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'cake', 'sentiment': 'positive'}]","[{'aspect': 'waitstaff', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'cake', 'sentiment': 'positive'}]","[{'aspect': 'waitstaff', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'cake', 'sentiment': 'positive'}]","( waitstaff, positive ) ; ( cake, positive ) ; ( service, positive )"
They have wheat crusted pizza made with really fresh and yummy ingredients .,extract uabsa duplet :,"[{'aspect': 'ingredients', 'sentiment': 'positive'}]","[{'aspect': 'wheat crusted pizza', 'sentiment': 'positive'}, {'aspect': 'ingredients', 'sentiment': 'positive'}]","[{'aspect': 'wheat crusted pizza', 'sentiment': 'positive'}, {'aspect': 'ingredients', 'sentiment': 'positive'}]","[{'aspect': 'wheat crusted pizza', 'sentiment': 'positive'}, {'aspect': 'ingredients', 'sentiment': 'positive'}]","[{'aspect': 'wheat crusted pizza', 'sentiment': 'positive'}, {'aspect': 'ingredients', 'sentiment': 'positive'}]","( wheat crusted pizza, positive ) ; ( ingredients, positive )"
"What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .",extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'beer list', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'beer list', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'beer list', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'beer list', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'beer list', 'sentiment': 'positive'}]","( service, positive ) ; ( food, positive ) ; ( beer list, positive )"
"Great food , great drinks , nice dining atmosphere .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'dining atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","( food, positive ) ; ( drinks, positive ) ; ( atmosphere, positive )"
How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners !,extract uabsa duplet :,"[{'aspect': 'lunch', 'sentiment': 'negative'}, {'aspect': 'dinners', 'sentiment': 'negative'}]","[{'aspect': 'dinners', 'sentiment': 'neutral'}, {'aspect': 'lunch', 'sentiment': 'negative'}]","[{'aspect': 'dinners', 'sentiment': 'neutral'}, {'aspect': 'lunch', 'sentiment': 'negative'}]","[{'aspect': 'dinners', 'sentiment': 'neutral'}, {'aspect': 'lunch', 'sentiment': 'negative'}]","[{'aspect': 'dinners', 'sentiment': 'neutral'}, {'aspect': 'lunch', 'sentiment': 'negative'}]","( lunch, negative ) ; ( dinners, neutral )"
"Hip boutiques and bars on Ludlow add to the artsy , laid-back atmosphere at this Israeli-style takeout and eat-in burger joint .",extract uabsa duplet :,"[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'takeout', 'sentiment': 'positive'}, {'aspect': 'eat-in burger joint', 'sentiment': 'positive'}, {'aspect': 'bars', 'sentiment': 'positive'}, {'aspect': 'boutiques', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'takeout', 'sentiment': 'positive'}, {'aspect': 'eat-in burger joint', 'sentiment': 'positive'}, {'aspect': 'bars', 'sentiment': 'positive'}, {'aspect': 'boutiques', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'takeout', 'sentiment': 'positive'}, {'aspect': 'eat-in burger joint', 'sentiment': 'positive'}, {'aspect': 'bars', 'sentiment': 'positive'}, {'aspect': 'boutiques', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'takeout', 'sentiment': 'positive'}, {'aspect': 'eat-in burger joint', 'sentiment': 'positive'}, {'aspect': 'bars', 'sentiment': 'positive'}, {'aspect': 'boutiques', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","( atmosphere, positive ) ; ( boutiques, positive ) ; ( bars, positive ) ; ( takeout, positive ) ; ( eat-in burger joint, positive )"
"The selection of food is excellent ( I 'm not used to having much choice at restaurants ) , and the atmosphere is great .",extract uabsa duplet :,"[{'aspect': 'selection of food', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'selection of food', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'selection of food', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'selection of food', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'selection of food', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","( selection of food, positive ) ; ( atmosphere, positive )"
We had a birthday party here recently and the food and service was amazing .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","( food, positive ) ; ( service, positive )"
This particular location certainly uses substandard meats .,extract uabsa duplet :,"[{'aspect': 'meats', 'sentiment': 'negative'}]","[{'aspect': 'meats', 'sentiment': 'negative'}]","[{'aspect': 'meats', 'sentiment': 'negative'}]","[{'aspect': 'meats', 'sentiment': 'negative'}]","[{'aspect': 'meats', 'sentiment': 'negative'}]","( meats, negative )"
