text,target,num_target,task,input,prompt
"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked .","[{'aspect': 'scallops', 'sentiment': 'positive'}, {'aspect': 'prawns', 'sentiment': 'positive'}]","[([31], [36], 'POS'), ([31], [38, 39], 'POS'), ([33], [36], 'POS'), ([33], [38, 39], 'POS')]",uabsa,"extract uabsa duplet : i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked .",extract uabsa duplet :
The atmosphere was great .,"[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[([1], [3], 'POS')]",uabsa,extract uabsa duplet : The atmosphere was great .,extract uabsa duplet :
The best calamari in Seattle !,"[{'aspect': 'calamari', 'sentiment': 'positive'}]","[([2], [1], 'POS')]",uabsa,extract uabsa duplet : The best calamari in Seattle !,extract uabsa duplet :
Late night dinning with exeptional food .,"[{'aspect': 'food', 'sentiment': 'positive'}]","[([5], [4], 'POS')]",uabsa,extract uabsa duplet : Late night dinning with exeptional food .,extract uabsa duplet :
It has great sushi and even better service .,"[{'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[([3], [2], 'POS'), ([7], [6], 'POS')]",uabsa,extract uabsa duplet : It has great sushi and even better service .,extract uabsa duplet :
"The atmosphere is aspiring , and the decor is festive and amazing ...","[{'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'decor', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([7], [9], 'POS'), ([7], [11], 'POS')]",uabsa,"extract uabsa duplet : The atmosphere is aspiring , and the decor is festive and amazing ...",extract uabsa duplet :
Nice food but no spice !,"[{'aspect': 'food', 'sentiment': 'negative'}]","[([1], [0], 'NEG')]",uabsa,extract uabsa duplet : Nice food but no spice !,extract uabsa duplet :
"Everything , and I mean everything on the menu is delectable .","[{'aspect': 'menu', 'sentiment': 'positive'}]","[([8], [10], 'POS')]",uabsa,"extract uabsa duplet : Everything , and I mean everything on the menu is delectable .",extract uabsa duplet :
"At best , the food was good and definately overpriced .","[{'aspect': 'food', 'sentiment': 'negative'}]","[([4], [6], 'NEG'), ([4], [9], 'NEG')]",uabsa,"extract uabsa duplet : At best , the food was good and definately overpriced .",extract uabsa duplet :
"Good Sushi , High Price","[{'aspect': 'Sushi', 'sentiment': 'negative'}]","[([1], [0], 'NEG')]",uabsa,"extract uabsa duplet : Good Sushi , High Price",extract uabsa duplet :
"Rice is too dry , tuna was n't so fresh either .","[{'aspect': 'Rice', 'sentiment': 'negative'}, {'aspect': 'tuna', 'sentiment': 'negative'}]","[([0], [2, 3], 'NEG'), ([5], [6, 7, 8, 9], 'NEG')]",uabsa,"extract uabsa duplet : Rice is too dry , tuna was n't so fresh either .",extract uabsa duplet :
"– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !","[{'aspect': 'portions', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'sentiment': 'positive'}]","[([11], [10], 'POS'), ([14], [13], 'POS'), ([17], [16], 'POS')]",uabsa,"extract uabsa duplet : – This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !",extract uabsa duplet :
Serves really good sushi .,"[{'aspect': 'sushi', 'sentiment': 'positive'}]","[([3], [2], 'POS')]",uabsa,extract uabsa duplet : Serves really good sushi .,extract uabsa duplet :
– I really enjoyed my meal here .,"[{'aspect': 'meal', 'sentiment': 'positive'}]","[([5], [3], 'POS')]",uabsa,extract uabsa duplet : – I really enjoyed my meal here .,extract uabsa duplet :
"– The food is here is incredible , though the quality is inconsistent during lunch .","[{'aspect': 'food', 'sentiment': 'positive'}]","[([2], [6], 'POS')]",uabsa,"extract uabsa duplet : – The food is here is incredible , though the quality is inconsistent during lunch .",extract uabsa duplet :
Food was good and appetizing .,"[{'aspect': 'Food', 'sentiment': 'positive'}]","[([0], [2], 'POS'), ([0], [4], 'POS')]",uabsa,extract uabsa duplet : Food was good and appetizing .,extract uabsa duplet :
Their apps are all delicious .,"[{'aspect': 'apps', 'sentiment': 'positive'}]","[([1], [4], 'POS')]",uabsa,extract uabsa duplet : Their apps are all delicious .,extract uabsa duplet :
Try the Chef 's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,"[{'aspect': 'rolls', 'sentiment': 'positive'}, {'aspect': 'smoked yellowtail', 'sentiment': 'positive'}]","[([15], [18], 'POS'), ([9, 10], [12], 'POS')]",uabsa,extract uabsa duplet : Try the Chef 's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,extract uabsa duplet :
Chintzy portions,"[{'aspect': 'portions', 'sentiment': 'negative'}]","[([1], [0], 'NEG')]",uabsa,extract uabsa duplet : Chintzy portions,extract uabsa duplet :
I love this restaurant,"[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[([3], [1], 'POS')]",uabsa,extract uabsa duplet : I love this restaurant,extract uabsa duplet :
"It ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .","[{'aspect': 'peppercorn sauce', 'sentiment': 'neutral'}, {'aspect': 'red wine reduction', 'sentiment': 'neutral'}]","[([7, 8], [17], 'NEU'), ([10, 11, 12], [17], 'NEU')]",uabsa,"extract uabsa duplet : It ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .",extract uabsa duplet :
Fresh ingrediants and super tasty .,"[{'aspect': 'ingrediants', 'sentiment': 'positive'}]","[([1], [0], 'POS'), ([1], [4], 'POS')]",uabsa,extract uabsa duplet : Fresh ingrediants and super tasty .,extract uabsa duplet :
"– I ca n't believe Murphy 's has been around for over 25 years , amazing .","[{'aspect': ""Murphy 's"", 'sentiment': 'positive'}]","[([5, 6], [15], 'POS')]",uabsa,"extract uabsa duplet : – I ca n't believe Murphy 's has been around for over 25 years , amazing .",extract uabsa duplet :
"so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty .","[{'aspect': 'prawns', 'sentiment': 'positive'}, {'aspect': 'batter', 'sentiment': 'positive'}, {'aspect': 'walnuts', 'sentiment': 'positive'}]","[([3], [7], 'POS'), ([15], [12], 'POS'), ([21], [29], 'POS'), ([21], [31], 'POS')]",uabsa,"extract uabsa duplet : so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty .",extract uabsa duplet :
A perfect place to take out of town guests any time of the year .,"[{'aspect': 'place', 'sentiment': 'positive'}]","[([2], [1], 'POS')]",uabsa,extract uabsa duplet : A perfect place to take out of town guests any time of the year .,extract uabsa duplet :
The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa .,"[{'aspect': 'waiters', 'sentiment': 'positive'}]","[([1], [4], 'POS'), ([1], [6], 'POS')]",uabsa,extract uabsa duplet : The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa .,extract uabsa duplet :
"In the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( I had water ) .","[{'aspect': 'pancakes', 'sentiment': 'negative'}]","[([12], [11], 'NEG')]",uabsa,"extract uabsa duplet : In the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( I had water ) .",extract uabsa duplet :
"it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !","[{'aspect': 'service', 'sentiment': 'positive'}]","[([31], [33], 'POS')]",uabsa,"extract uabsa duplet : it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !",extract uabsa duplet :
The best dish are the honwy walnut prawns -- just outstanding .,"[{'aspect': 'honwy walnut prawns', 'sentiment': 'positive'}]","[([5, 6, 7], [1], 'POS'), ([5, 6, 7], [10], 'POS')]",uabsa,extract uabsa duplet : The best dish are the honwy walnut prawns -- just outstanding .,extract uabsa duplet :
"Great Pizza , Poor Service","[{'aspect': 'Pizza', 'sentiment': 'positive'}, {'aspect': 'Service', 'sentiment': 'negative'}]","[([1], [0], 'POS'), ([4], [3], 'NEG')]",uabsa,"extract uabsa duplet : Great Pizza , Poor Service",extract uabsa duplet :
"Most importantly , we were so excited about the food after seeing the very creative menu .","[{'aspect': 'menu', 'sentiment': 'positive'}]","[([15], [14], 'POS')]",uabsa,"extract uabsa duplet : Most importantly , we were so excited about the food after seeing the very creative menu .",extract uabsa duplet :
"Great seasonal fish and seafood , with a classy waterfront setting .","[{'aspect': 'seasonal fish', 'sentiment': 'positive'}, {'aspect': 'seafood', 'sentiment': 'positive'}, {'aspect': 'waterfront setting', 'sentiment': 'positive'}]","[([1, 2], [0], 'POS'), ([4], [0], 'POS'), ([9, 10], [8], 'POS')]",uabsa,"extract uabsa duplet : Great seasonal fish and seafood , with a classy waterfront setting .",extract uabsa duplet :
Freshest sushi – I love this restaurant .,"[{'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'sentiment': 'positive'}]","[([1], [0], 'POS'), ([6], [4], 'POS')]",uabsa,extract uabsa duplet : Freshest sushi – I love this restaurant .,extract uabsa duplet :
"I complained to the manager , but he was not even apologetic .","[{'aspect': 'manager', 'sentiment': 'negative'}]","[([4], [9, 10, 11], 'NEG')]",uabsa,"extract uabsa duplet : I complained to the manager , but he was not even apologetic .",extract uabsa duplet :
The house special roll is really good .,"[{'aspect': 'house special roll', 'sentiment': 'positive'}]","[([1, 2, 3], [6], 'POS')]",uabsa,extract uabsa duplet : The house special roll is really good .,extract uabsa duplet :
"All their menu items are a hit , and they serve mimosas .","[{'aspect': 'menu items', 'sentiment': 'positive'}]","[([2, 3], [6], 'POS')]",uabsa,"extract uabsa duplet : All their menu items are a hit , and they serve mimosas .",extract uabsa duplet :
The onion rings are great !,"[{'aspect': 'onion rings', 'sentiment': 'positive'}]","[([1, 2], [4], 'POS')]",uabsa,extract uabsa duplet : The onion rings are great !,extract uabsa duplet :
The decor was beautiful and unique .,"[{'aspect': 'decor', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([1], [5], 'POS')]",uabsa,extract uabsa duplet : The decor was beautiful and unique .,extract uabsa duplet :
Drinks were good .,"[{'aspect': 'Drinks', 'sentiment': 'positive'}]","[([0], [2], 'POS')]",uabsa,extract uabsa duplet : Drinks were good .,extract uabsa duplet :
The lunch menu is an awesome deal !,"[{'aspect': 'lunch menu', 'sentiment': 'positive'}]","[([1, 2], [5], 'POS')]",uabsa,extract uabsa duplet : The lunch menu is an awesome deal !,extract uabsa duplet :
Service was decent .,"[{'aspect': 'Service', 'sentiment': 'neutral'}]","[([0], [2], 'NEU')]",uabsa,extract uabsa duplet : Service was decent .,extract uabsa duplet :
The best Chuwam Mushi I have ever had .,"[{'aspect': 'Chuwam Mushi', 'sentiment': 'positive'}]","[([2, 3], [1], 'POS')]",uabsa,extract uabsa duplet : The best Chuwam Mushi I have ever had .,extract uabsa duplet :
Fair menu selection .,"[{'aspect': 'menu selection', 'sentiment': 'neutral'}]","[([1, 2], [0], 'NEU')]",uabsa,extract uabsa duplet : Fair menu selection .,extract uabsa duplet :
great service .,"[{'aspect': 'service', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",uabsa,extract uabsa duplet : great service .,extract uabsa duplet :
The staff are friendly and the decor was ethic and colorful .,"[{'aspect': 'staff', 'sentiment': 'positive'}, {'aspect': 'decor', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([6], [8], 'POS'), ([6], [10], 'POS')]",uabsa,extract uabsa duplet : The staff are friendly and the decor was ethic and colorful .,extract uabsa duplet :
The wine list is wonderful and the food reminds me of my recent trip to Italy .,"[{'aspect': 'wine list', 'sentiment': 'positive'}]","[([1, 2], [4], 'POS')]",uabsa,extract uabsa duplet : The wine list is wonderful and the food reminds me of my recent trip to Italy .,extract uabsa duplet :
Holy Hummus !,"[{'aspect': 'Hummus', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",uabsa,extract uabsa duplet : Holy Hummus !,extract uabsa duplet :
When I got there I sat up stairs where the atmosphere was cozy & the service was horrible !,"[{'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'negative'}]","[([10], [12], 'POS'), ([15], [17], 'NEG')]",uabsa,extract uabsa duplet : When I got there I sat up stairs where the atmosphere was cozy & the service was horrible !,extract uabsa duplet :
"For my entr & eacute ; e , I completely enjoyed the seared Alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .","[{'aspect': 'seared Alaskan sea scallops', 'sentiment': 'positive'}]","[([12, 13, 14, 15], [10], 'POS')]",uabsa,"extract uabsa duplet : For my entr & eacute ; e , I completely enjoyed the seared Alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .",extract uabsa duplet :
Never too crowded and always great service .,"[{'aspect': 'service', 'sentiment': 'positive'}]","[([6], [5], 'POS')]",uabsa,extract uabsa duplet : Never too crowded and always great service .,extract uabsa duplet :
Good eats .,"[{'aspect': 'eats', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",uabsa,extract uabsa duplet : Good eats .,extract uabsa duplet :
"Endless fun , awesome music , great staff ! ! !","[{'aspect': 'music', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'positive'}]","[([4], [3], 'POS'), ([7], [6], 'POS')]",uabsa,"extract uabsa duplet : Endless fun , awesome music , great staff ! ! !",extract uabsa duplet :
Try the Pizza Ensalata !,"[{'aspect': 'Pizza Ensalata', 'sentiment': 'positive'}]","[([2, 3], [0], 'POS')]",uabsa,extract uabsa duplet : Try the Pizza Ensalata !,extract uabsa duplet :
The regular menu here is slightly above average that is not worth the snotty attitude that you receive .,"[{'aspect': 'regular menu', 'sentiment': 'neutral'}]","[([1, 2], [6, 7], 'NEU'), ([1, 2], [10, 11, 12, 13, 14], 'NEU')]",uabsa,extract uabsa duplet : The regular menu here is slightly above average that is not worth the snotty attitude that you receive .,extract uabsa duplet :
"On a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby .","[{'aspect': 'waiter', 'sentiment': 'negative'}]","[([6], [9], 'NEG')]",uabsa,"extract uabsa duplet : On a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby .",extract uabsa duplet :
The entire staff was extremely accomodating and tended to my every need .,"[{'aspect': 'staff', 'sentiment': 'positive'}]","[([2], [5], 'POS')]",uabsa,extract uabsa duplet : The entire staff was extremely accomodating and tended to my every need .,extract uabsa duplet :
"The bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispenser .","[{'aspect': 'bathroom', 'sentiment': 'negative'}]","[([1], [5], 'NEG')]",uabsa,"extract uabsa duplet : The bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispenser .",extract uabsa duplet :
It 's a great little place with tons of potential to be a neighborhood joint if the service were n't so impersonal and corporate-like .,"[{'aspect': 'place', 'sentiment': 'positive'}]","[([5], [3, 4], 'POS')]",uabsa,extract uabsa duplet : It 's a great little place with tons of potential to be a neighborhood joint if the service were n't so impersonal and corporate-like .,extract uabsa duplet :
The restaurant offers an extensive wine list and an ambiance you wo n't forget !,"[{'aspect': 'wine list', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'sentiment': 'positive'}]","[([5, 6], [4], 'POS'), ([9], [11, 12, 13], 'POS')]",uabsa,extract uabsa duplet : The restaurant offers an extensive wine list and an ambiance you wo n't forget !,extract uabsa duplet :
"While this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'restaurant staff', 'sentiment': 'negative'}]","[([6], [5], 'POS'), ([9, 10], [13], 'NEG')]",uabsa,"extract uabsa duplet : While this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .",extract uabsa duplet :
The service is fantastic at this fun place .,"[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'place', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([7], [6], 'POS')]",uabsa,extract uabsa duplet : The service is fantastic at this fun place .,extract uabsa duplet :
The chana masala ( garbanzo beans ) are also excellent .,"[{'aspect': 'chana masala ( garbanzo beans )', 'sentiment': 'positive'}]","[([1, 2, 3, 4, 5, 6], [9], 'POS')]",uabsa,extract uabsa duplet : The chana masala ( garbanzo beans ) are also excellent .,extract uabsa duplet :
The nicest waiters in town .,"[{'aspect': 'waiters', 'sentiment': 'positive'}]","[([2], [1], 'POS')]",uabsa,extract uabsa duplet : The nicest waiters in town .,extract uabsa duplet :
"The music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .","[{'aspect': 'music', 'sentiment': 'positive'}, {'aspect': 'bar tenders', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([12, 13], [15], 'POS'), ([23], [22], 'POS')]",uabsa,"extract uabsa duplet : The music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .",extract uabsa duplet :
"It 's located in a strip mall near the Beverly Center , not the greatest location , but the food keeps me coming back for more .","[{'aspect': 'location', 'sentiment': 'neutral'}]","[([15], [12, 13, 14], 'NEU')]",uabsa,"extract uabsa duplet : It 's located in a strip mall near the Beverly Center , not the greatest location , but the food keeps me coming back for more .",extract uabsa duplet :
"I have been to this place , folks and it is BAD .","[{'aspect': 'place', 'sentiment': 'negative'}]","[([5], [11], 'NEG')]",uabsa,"extract uabsa duplet : I have been to this place , folks and it is BAD .",extract uabsa duplet :
"The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .","[{'aspect': 'wine list', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'positive'}]","[([1, 2], [4], 'POS'), ([1, 2], [6], 'POS'), ([1, 2], [8], 'POS'), ([11], [14], 'POS'), ([17], [21], 'POS')]",uabsa,"extract uabsa duplet : The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .",extract uabsa duplet :
"Always busy , but they are good at seating you promptly and have quick service .","[{'aspect': 'service', 'sentiment': 'positive'}]","[([14], [13], 'POS')]",uabsa,"extract uabsa duplet : Always busy , but they are good at seating you promptly and have quick service .",extract uabsa duplet :
Very poor customer service .,"[{'aspect': 'customer service', 'sentiment': 'negative'}]","[([2, 3], [1], 'NEG')]",uabsa,extract uabsa duplet : Very poor customer service .,extract uabsa duplet :
Indoor ambience was modern .,"[{'aspect': 'Indoor ambience', 'sentiment': 'positive'}]","[([0, 1], [3], 'POS')]",uabsa,extract uabsa duplet : Indoor ambience was modern .,extract uabsa duplet :
"They serve it in a tall , skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .","[{'aspect': 'juice', 'sentiment': 'negative'}]","[([21], [20], 'NEG')]",uabsa,"extract uabsa duplet : They serve it in a tall , skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .",extract uabsa duplet :
"The coffe is very good , too .","[{'aspect': 'coffe', 'sentiment': 'positive'}]","[([1], [4], 'POS')]",uabsa,"extract uabsa duplet : The coffe is very good , too .",extract uabsa duplet :
the ambiance of the restaurant was nice and good for fine dinning .,"[{'aspect': 'ambiance', 'sentiment': 'positive'}]","[([1], [6], 'POS'), ([1], [8], 'POS')]",uabsa,extract uabsa duplet : the ambiance of the restaurant was nice and good for fine dinning .,extract uabsa duplet :
"The service was excellent , the coffee was good even by starbucks standards and the food was outstanding .","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'coffee', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([6], [8], 'POS'), ([15], [17], 'POS')]",uabsa,"extract uabsa duplet : The service was excellent , the coffee was good even by starbucks standards and the food was outstanding .",extract uabsa duplet :
Another plus is the open feel of the restaurant with glass walls on all sides .,"[{'aspect': 'feel', 'sentiment': 'positive'}]","[([5], [1], 'POS'), ([5], [4], 'POS')]",uabsa,extract uabsa duplet : Another plus is the open feel of the restaurant with glass walls on all sides .,extract uabsa duplet :
"Even the chickpeas , which I normally find too dry , were good .","[{'aspect': 'chickpeas', 'sentiment': 'positive'}]","[([2], [12], 'POS')]",uabsa,"extract uabsa duplet : Even the chickpeas , which I normally find too dry , were good .",extract uabsa duplet :
I love the warm & cosy environment .,"[{'aspect': 'environment', 'sentiment': 'positive'}]","[([6], [3], 'POS'), ([6], [5], 'POS')]",uabsa,extract uabsa duplet : I love the warm & cosy environment .,extract uabsa duplet :
big thick pepperoni,"[{'aspect': 'pepperoni', 'sentiment': 'positive'}]","[([2], [0, 1], 'POS')]",uabsa,extract uabsa duplet : big thick pepperoni,extract uabsa duplet :
The servers behind the counter are always friendly and helpful .,"[{'aspect': 'servers behind the counter', 'sentiment': 'positive'}]","[([1, 2, 3, 4], [7], 'POS'), ([1, 2, 3, 4], [9], 'POS')]",uabsa,extract uabsa duplet : The servers behind the counter are always friendly and helpful .,extract uabsa duplet :
Great Breakfast,"[{'aspect': 'Breakfast', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",uabsa,extract uabsa duplet : Great Breakfast,extract uabsa duplet :
Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place .,"[{'aspect': 'pizza place', 'sentiment': 'positive'}]","[([17, 18], [16], 'POS')]",uabsa,extract uabsa duplet : Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place .,extract uabsa duplet :
"Service was kind of slow , our waitress took forever to give us our check even though it was n't that busy .","[{'aspect': 'Service', 'sentiment': 'negative'}]","[([0], [4], 'NEG')]",uabsa,"extract uabsa duplet : Service was kind of slow , our waitress took forever to give us our check even though it was n't that busy .",extract uabsa duplet :
WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,"[{'aspect': 'FOOD', 'sentiment': 'positive'}, {'aspect': 'PEOPLE', 'sentiment': 'positive'}]","[([8], [7], 'POS'), ([6], [5], 'POS')]",uabsa,extract uabsa duplet : WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,extract uabsa duplet :
"the fish was fresh , though it was cut very thin .","[{'aspect': 'fish', 'sentiment': 'negative'}]","[([1], [3], 'NEG'), ([1], [10], 'NEG')]",uabsa,"extract uabsa duplet : the fish was fresh , though it was cut very thin .",extract uabsa duplet :
Best Indian food in L.A .,"[{'aspect': 'Indian food', 'sentiment': 'positive'}]","[([1, 2], [0], 'POS')]",uabsa,extract uabsa duplet : Best Indian food in L.A .,extract uabsa duplet :
The food was all good but it was way too mild .,"[{'aspect': 'food', 'sentiment': 'negative'}]","[([1], [4], 'NEG'), ([1], [9, 10], 'NEG')]",uabsa,extract uabsa duplet : The food was all good but it was way too mild .,extract uabsa duplet :
The pizza is delicious and the salads are fantastic .,"[{'aspect': 'pizza', 'sentiment': 'positive'}, {'aspect': 'salads', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([6], [8], 'POS')]",uabsa,extract uabsa duplet : The pizza is delicious and the salads are fantastic .,extract uabsa duplet :
The only drawback is the crowded seating and the slow service .,"[{'aspect': 'seating', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[([6], [5], 'NEG'), ([10], [9], 'NEG')]",uabsa,extract uabsa duplet : The only drawback is the crowded seating and the slow service .,extract uabsa duplet :
And the upstairs is a great place to hang out .,"[{'aspect': 'upstairs', 'sentiment': 'positive'}]","[([2], [5], 'POS')]",uabsa,extract uabsa duplet : And the upstairs is a great place to hang out .,extract uabsa duplet :
"We are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists .","[{'aspect': 'food', 'sentiment': 'negative'}]","[([17], [16], 'NEG')]",uabsa,"extract uabsa duplet : We are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists .",extract uabsa duplet :
"Our waiter was non-existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .","[{'aspect': 'waiter', 'sentiment': 'negative'}]","[([1], [3], 'NEG')]",uabsa,"extract uabsa duplet : Our waiter was non-existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .",extract uabsa duplet :
had many dishes but the BEST was the lobster 3 ways .,"[{'aspect': 'lobster 3 ways', 'sentiment': 'positive'}]","[([8, 9, 10], [5], 'POS')]",uabsa,extract uabsa duplet : had many dishes but the BEST was the lobster 3 ways .,extract uabsa duplet :
"best restaurant in the world , great decor , great customer service , friendly manager","[{'aspect': 'restaurant', 'sentiment': 'positive'}, {'aspect': 'decor', 'sentiment': 'positive'}, {'aspect': 'customer service', 'sentiment': 'positive'}, {'aspect': 'manager', 'sentiment': 'positive'}]","[([1], [0], 'POS'), ([7], [6], 'POS'), ([10, 11], [9], 'POS'), ([14], [13], 'POS')]",uabsa,"extract uabsa duplet : best restaurant in the world , great decor , great customer service , friendly manager",extract uabsa duplet :
"My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .","[{'aspect': 'white gulf prawns', 'sentiment': 'positive'}, {'aspect': 'manila clams', 'sentiment': 'positive'}, {'aspect': 'soy dressing', 'sentiment': 'positive'}, {'aspect': 'butter sauce', 'sentiment': 'positive'}]","[([22, 23, 24], [21], 'POS'), ([33, 34], [32], 'POS'), ([43, 44], [42], 'POS'), ([56, 57], [55], 'POS')]",uabsa,"extract uabsa duplet : My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .",extract uabsa duplet :
"– Mercedes restaurant is so tasty , the service is undeniably awesome !","[{'aspect': 'service', 'sentiment': 'positive'}]","[([8], [11], 'POS')]",uabsa,"extract uabsa duplet : – Mercedes restaurant is so tasty , the service is undeniably awesome !",extract uabsa duplet :
"Portions was just enough for me , but may not be for a big eater .","[{'aspect': 'Portions', 'sentiment': 'neutral'}]","[([0], [3], 'NEU')]",uabsa,"extract uabsa duplet : Portions was just enough for me , but may not be for a big eater .",extract uabsa duplet :
"– How to describe the best sushi in NYC : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .","[{'aspect': 'sushi', 'sentiment': 'positive'}]","[([6], [5], 'POS')]",uabsa,"extract uabsa duplet : – How to describe the best sushi in NYC : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .",extract uabsa duplet :
– Great financial district mexican spot .,"[{'aspect': 'mexican spot', 'sentiment': 'positive'}]","[([4, 5], [1], 'POS')]",uabsa,extract uabsa duplet : – Great financial district mexican spot .,extract uabsa duplet :
Love the enchiladas and chicken soup - and be sure to check out their specials .,"[{'aspect': 'enchiladas', 'sentiment': 'positive'}, {'aspect': 'chicken soup', 'sentiment': 'positive'}]","[([2], [0], 'POS'), ([4, 5], [0], 'POS')]",uabsa,extract uabsa duplet : Love the enchiladas and chicken soup - and be sure to check out their specials .,extract uabsa duplet :
"Great food , spectacular location , and friendly service keep us coming back year after year .","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'location', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[([1], [0], 'POS'), ([4], [3], 'POS'), ([8], [7], 'POS')]",uabsa,"extract uabsa duplet : Great food , spectacular location , and friendly service keep us coming back year after year .",extract uabsa duplet :
