text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"I took one bite from the $ 24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .",extract uabsa duplet :,"[{'aspect': 'salmon', 'sentiment': 'negative'}]","[{'aspect': 'salmon', 'sentiment': 'neutral'}]","[{'aspect': 'salmon', 'sentiment': 'neutral'}]","[{'aspect': 'salmon', 'sentiment': 'neutral'}]","[{'aspect': 'salmon', 'sentiment': 'neutral'}]","( salmon, neutral )"
Not what I would expect for the price and prestige of this location .,extract aope duplet :,"[{'aspect': 'location', 'opinion': 'expect'}]","[{'aspect': 'location', 'opinion': 'Not what I would expect'}]","[{'aspect': 'location', 'opinion': 'Not what I would expect'}]","[{'aspect': 'location', 'opinion': 'Not what I would expect'}]","[{'aspect': 'location', 'opinion': 'Not what I would expect'}]","( location, Not what I would expect )"
"Considering you will spend at least $ 60 a head , I expect better service .",extract aspect :,[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
the food is always fresh ...,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'fresh'}]","[{'aspect': 'food', 'opinion': 'fresh'}]","[{'aspect': 'food', 'opinion': 'fresh'}]","[{'aspect': 'food', 'opinion': 'fresh'}]","[{'aspect': 'food', 'opinion': 'fresh'}]","( food, fresh )"
Raymond the bartender rocks !,extract uabsa duplet :,"[{'aspect': 'Raymond', 'sentiment': 'positive'}]","[{'aspect': 'bartender', 'sentiment': 'positive'}]","[{'aspect': 'bartender', 'sentiment': 'positive'}]","[{'aspect': 'bartender', 'sentiment': 'positive'}]","[{'aspect': 'bartender', 'sentiment': 'positive'}]","( bartender, positive )"
the food is always fresh ...,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
"The bread was stale , the salad was overpriced and empty .",extract aope duplet :,"[{'aspect': 'bread', 'opinion': 'stale'}, {'aspect': 'salad', 'opinion': 'overpriced'}, {'aspect': 'salad', 'opinion': 'empty'}]","[{'aspect': 'salad', 'opinion': 'overpriced'}, {'aspect': 'salad', 'opinion': 'empty'}, {'aspect': 'bread', 'opinion': 'stale'}]","[{'aspect': 'salad', 'opinion': 'overpriced'}, {'aspect': 'salad', 'opinion': 'empty'}, {'aspect': 'bread', 'opinion': 'stale'}]","[{'aspect': 'salad', 'opinion': 'overpriced'}, {'aspect': 'salad', 'opinion': 'empty'}, {'aspect': 'bread', 'opinion': 'stale'}]","[{'aspect': 'salad', 'opinion': 'overpriced'}, {'aspect': 'salad', 'opinion': 'empty'}, {'aspect': 'bread', 'opinion': 'stale'}]","( bread, stale ) ; ( salad, overpriced ) ; ( salad, empty )"
"The Dancing , White River and Millenium rolls are musts .",extract uabsa duplet :,"[{'aspect': 'Dancing , White River and Millenium rolls', 'sentiment': 'positive'}]","[{'aspect': 'Dancing , White River', 'sentiment': 'positive'}, {'aspect': 'Millenium rolls', 'sentiment': 'positive'}]","[{'aspect': 'Dancing , White River', 'sentiment': 'positive'}, {'aspect': 'Millenium rolls', 'sentiment': 'positive'}]","[{'aspect': 'Dancing , White River', 'sentiment': 'positive'}, {'aspect': 'Millenium rolls', 'sentiment': 'positive'}]","[{'aspect': 'Dancing , White River', 'sentiment': 'positive'}, {'aspect': 'Millenium rolls', 'sentiment': 'positive'}]","( Dancing /AS/ White River, positive ) ; ( Millenium rolls, positive )"
The atmosphere was great .,extract aspect :,[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],( atmosphere )
My wife had barely touched that mess of a dish .,extract uabsa duplet :,"[{'aspect': 'dish', 'sentiment': 'negative'}]","[{'aspect': 'dish', 'sentiment': 'negative'}]","[{'aspect': 'dish', 'sentiment': 'negative'}]","[{'aspect': 'dish', 'sentiment': 'negative'}]","[{'aspect': 'dish', 'sentiment': 'negative'}]","( dish, negative )"
The nakgi-bokum was horrible .,extract aope duplet :,"[{'aspect': 'nakgi-bokum', 'opinion': 'horrible'}]","[{'aspect': 'nakgi-bokum', 'opinion': 'horrible'}]","[{'aspect': 'nakgi-bokum', 'opinion': 'horrible'}]","[{'aspect': 'nakgi-bokum', 'opinion': 'horrible'}]","[{'aspect': 'nakgi-bokum', 'opinion': 'horrible'}]","( nakgi-bokum, horrible )"
"Be prepared to wait , because the place is pretty tiny .",extract aope duplet :,"[{'aspect': 'place', 'opinion': 'tiny'}]","[{'aspect': 'place', 'opinion': 'tiny'}]","[{'aspect': 'place', 'opinion': 'tiny'}]","[{'aspect': 'place', 'opinion': 'tiny'}]","[{'aspect': 'place', 'opinion': 'tiny'}]","( place, tiny )"
"Our waitress was n't mean , but not especially warm or attentive either .",extract aste triplet :,"[{'aspect': 'waitress', 'opinion': ""was n't mean"", 'sentiment': 'neutral'}, {'aspect': 'waitress', 'opinion': 'not especially warm or attentive', 'sentiment': 'neutral'}]","[{'aspect': 'waitress', 'opinion': 'not particularly attentive', 'sentiment': 'negative'}, {'aspect': 'waitress', 'opinion': 'not particularly warm or attentive', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': 'warm or attentive', 'sentiment': 'negative'}, {'aspect': 'waitress', 'opinion': 'not especially warm or attentive', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': 'not', 'sentiment': 'negative'}, {'aspect': 'waitress', 'opinion': 'warm or attentive', 'sentiment': 'negative'}]",[],"( waitress, not particularly warm or attentive, negative ) ; ( waitress, not particularly attentive, negative )"
"Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'happy'}, {'aspect': 'grilled Mahi Mahi', 'opinion': 'drenched'}]","[{'aspect': 'grilled Mahi Mahi', 'opinion': 'happy'}, {'aspect': 'Grapfruit Juice', 'opinion': 'happy'}, {'aspect': 'food', 'opinion': 'happy'}]","[{'aspect': 'grilled Mahi Mahi', 'opinion': 'happy'}, {'aspect': 'Grapfruit Juice', 'opinion': 'happy'}, {'aspect': 'food', 'opinion': 'happy'}]","[{'aspect': 'grilled Mahi Mahi', 'opinion': 'happy'}, {'aspect': 'Grapfruit Juice', 'opinion': 'happy'}, {'aspect': 'food', 'opinion': 'happy'}]","[{'aspect': 'grilled Mahi Mahi', 'opinion': 'happy'}, {'aspect': 'Grapfruit Juice', 'opinion': 'happy'}, {'aspect': 'food', 'opinion': 'happy'}]","( food, happy ) ; ( grilled Mahi Mahi, happy ) ; ( Grapfruit Juice, happy )"
"All the various Greek and Cypriot dishes are excellent , but the gyro is the reason to come -- if you do n't eat one your trip was wasted .",extract opinion :,[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],( excellent )
Best meal in a long time !,extract aope duplet :,"[{'aspect': 'meal', 'opinion': 'Best'}]","[{'aspect': 'meal', 'opinion': 'Best'}]","[{'aspect': 'meal', 'opinion': 'Best'}]","[{'aspect': 'meal', 'opinion': 'Best'}]","[{'aspect': 'meal', 'opinion': 'Best'}]","( meal, Best )"
"Excellent sashimi , and the millennium roll is beyond delicious .",extract uabsa duplet :,"[{'aspect': 'sashimi', 'sentiment': 'positive'}, {'aspect': 'millennium roll', 'sentiment': 'positive'}]","[{'aspect': 'millennium roll', 'sentiment': 'positive'}, {'aspect': 'sashimi', 'sentiment': 'positive'}]","[{'aspect': 'millennium roll', 'sentiment': 'positive'}, {'aspect': 'sashimi', 'sentiment': 'positive'}]","[{'aspect': 'millennium roll', 'sentiment': 'positive'}, {'aspect': 'sashimi', 'sentiment': 'positive'}]","[{'aspect': 'millennium roll', 'sentiment': 'positive'}, {'aspect': 'sashimi', 'sentiment': 'positive'}]","( sashimi, positive ) ; ( millennium roll, positive )"
Patsy 's Pizza - true love,extract uabsa duplet :,"[{'aspect': ""Patsy 's Pizza"", 'sentiment': 'positive'}]","[{'aspect': ""Patsy's Pizza"", 'sentiment': 'positive'}]","[{'aspect': ""'s Pizza"", 'sentiment': 'positive'}]","[{'aspect': 'Pizza', 'sentiment': 'positive'}]",[],"( Patsy's Pizza, positive )"
A beautifully designed dreamy Egyptian restaurant that gets sceney at night .,extract aspect :,[{'aspect': 'Egyptian restaurant'}],[{'aspect': 'Egyptian restaurant'}],[{'aspect': 'Egyptian restaurant'}],[{'aspect': 'Egyptian restaurant'}],[{'aspect': 'Egyptian restaurant'}],( Egyptian restaurant )
"The hot dogs are top notch , and they 're Slamwich is amazing !",extract opinion :,"[{'opinion': 'top notch'}, {'opinion': 'amazing'}]","[{'opinion': 'top notch'}, {'opinion': 'amazing'}]","[{'opinion': 'top notch'}, {'opinion': 'amazing'}]","[{'opinion': 'top notch'}, {'opinion': 'amazing'}]","[{'opinion': 'top notch'}, {'opinion': 'amazing'}]",( top notch ) ; ( amazing )
"I read reviews that called the restaurant too expensive and I thought to myself , but may be it is worth it .",extract aope duplet :,"[{'aspect': 'restaurant', 'opinion': 'expensive'}]","[{'aspect': 'restaurant', 'opinion': 'expensive'}, {'aspect': 'restaurant', 'opinion': 'worth'}]","[{'aspect': 'restaurant', 'opinion': 'expensive'}, {'aspect': 'restaurant', 'opinion': 'worth'}]","[{'aspect': 'restaurant', 'opinion': 'expensive'}, {'aspect': 'restaurant', 'opinion': 'worth'}]","[{'aspect': 'restaurant', 'opinion': 'expensive'}, {'aspect': 'restaurant', 'opinion': 'worth'}]","( restaurant, expensive ) ; ( restaurant, worth )"
Pacifico is a great place to casually hang out .,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
"I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .",extract opinion :,"[{'opinion': 'cool'}, {'opinion': 'good'}, {'opinion': 'tasty'}]","[{'opinion': 'tasty'}, {'opinion': 'good'}, {'opinion': 'cool'}]","[{'opinion': 'tasty'}, {'opinion': 'good'}, {'opinion': 'cool'}]","[{'opinion': 'tasty'}, {'opinion': 'good'}, {'opinion': 'cool'}]","[{'opinion': 'tasty'}, {'opinion': 'good'}, {'opinion': 'cool'}]",( cool ) ; ( good ) ; ( tasty )
The only thing that strikes you is the decor ? ( not very pleasant ) .,extract opinion :,[{'opinion': 'not very pleasant'}],[{'opinion': 'not very pleasant'}],[{'opinion': 'not very pleasant'}],[{'opinion': 'not very pleasant'}],[{'opinion': 'not very pleasant'}],( not very pleasant )
I love this place,extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","( place, positive )"
"As BFC does n't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !",extract aspect :,[{'aspect': 'front of house staff'}],[{'aspect': 'front of house staff'}],[{'aspect': 'front of house staff'}],[{'aspect': 'front of house staff'}],[{'aspect': 'front of house staff'}],( front of house staff )
WORST PLACE ON SMITH STREET IN BROOKLYN,extract aope duplet :,"[{'aspect': 'PLACE', 'opinion': 'WORST'}]","[{'aspect': 'PLACE', 'opinion': 'WORST'}]","[{'aspect': 'PLACE', 'opinion': 'WORST'}]","[{'aspect': 'PLACE', 'opinion': 'WORST'}]","[{'aspect': 'PLACE', 'opinion': 'WORST'}]","( PLACE, WORST )"
"The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .",extract opinion :,"[{'opinion': 'great'}, {'opinion': 'good'}, {'opinion': 'light'}]","[{'opinion': 'nice'}, {'opinion': 'great'}, {'opinion': 'heightens'}]","[{'opinion': 'nice'}, {'opinion': 'great'}, {'opinion': 'heightens'}]","[{'opinion': 'nice'}, {'opinion': 'great'}, {'opinion': 'heightens'}]","[{'opinion': 'nice'}, {'opinion': 'great'}, {'opinion': 'heightens'}]",( great ) ; ( nice ) ; ( great ) ; ( heightens )
Great survice,extract uabsa duplet :,"[{'aspect': 'survice', 'sentiment': 'positive'}]","[{'aspect': 'survice', 'sentiment': 'positive'}]","[{'aspect': 'survice', 'sentiment': 'positive'}]","[{'aspect': 'survice', 'sentiment': 'positive'}]","[{'aspect': 'survice', 'sentiment': 'positive'}]","( survice, positive )"
Good food : my favorite is the seafood spaghetti .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'Good'}, {'aspect': 'seafood spaghetti', 'opinion': 'favorite'}]","[{'aspect': 'seafood spaghetti', 'opinion': 'Good'}]","[{'aspect': 'seafood spaghetti', 'opinion': 'Good'}]","[{'aspect': 'seafood spaghetti', 'opinion': 'Good'}]","[{'aspect': 'seafood spaghetti', 'opinion': 'Good'}]","( seafood spaghetti, Good )"
"They have a delicious banana chocolate dessert , as well as a great green tea tempura .",extract aope duplet :,"[{'aspect': 'banana chocolate dessert', 'opinion': 'delicious'}, {'aspect': 'green tea tempura', 'opinion': 'great'}]","[{'aspect': 'green tea tempura', 'opinion': 'great'}, {'aspect': 'banana chocolate dessert', 'opinion': 'delicious'}]","[{'aspect': 'green tea tempura', 'opinion': 'great'}, {'aspect': 'banana chocolate dessert', 'opinion': 'delicious'}]","[{'aspect': 'green tea tempura', 'opinion': 'great'}, {'aspect': 'banana chocolate dessert', 'opinion': 'delicious'}]","[{'aspect': 'green tea tempura', 'opinion': 'great'}, {'aspect': 'banana chocolate dessert', 'opinion': 'delicious'}]","( banana chocolate dessert, delicious ) ; ( green tea tempura, great )"
"The drinks are great , especially when made by Raymond .",extract aope duplet :,"[{'aspect': 'drinks', 'opinion': 'great'}, {'aspect': 'Raymond', 'opinion': 'great'}]","[{'aspect': 'drinks', 'opinion': 'great'}]","[{'aspect': 'drinks', 'opinion': 'great'}]","[{'aspect': 'drinks', 'opinion': 'great'}]","[{'aspect': 'drinks', 'opinion': 'great'}]","( drinks, great )"
Single Worst Restaurant in Manhattan,extract aope duplet :,"[{'aspect': 'Restaurant', 'opinion': 'Worst'}]","[{'aspect': 'Restaurant', 'opinion': 'Worst'}]","[{'aspect': 'Restaurant', 'opinion': 'Worst'}]","[{'aspect': 'Restaurant', 'opinion': 'Worst'}]","[{'aspect': 'Restaurant', 'opinion': 'Worst'}]","( Restaurant, Worst )"
The lunch buffet is expensive but is deff worth it .,extract opinion :,"[{'opinion': 'expensive'}, {'opinion': 'worth'}]","[{'opinion': 'worth'}, {'opinion': 'expensive'}]","[{'opinion': 'worth'}, {'opinion': 'expensive'}]","[{'opinion': 'worth'}, {'opinion': 'expensive'}]","[{'opinion': 'worth'}, {'opinion': 'expensive'}]",( expensive ) ; ( worth )
This small Astoria souvlaki spot makes what many consider the best gyros in New York .,extract opinion :,[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],( best )
Great place to relax and enjoy your dinner,extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
"This is the MOST wonderful restaurant in all of New York City , not just Brooklyn ...",extract aope duplet :,"[{'aspect': 'restaurant', 'opinion': 'wonderful'}]","[{'aspect': 'restaurant', 'opinion': 'wonderful'}]","[{'aspect': 'restaurant', 'opinion': 'wonderful'}]","[{'aspect': 'restaurant', 'opinion': 'wonderful'}]","[{'aspect': 'restaurant', 'opinion': 'wonderful'}]","( restaurant, wonderful )"
The real problem I had with this place was the complete lack of service .,extract opinion :,[{'opinion': 'lack of'}],[{'opinion': 'lack of service'}],[{'opinion': 'lack of service'}],[{'opinion': 'lack of service'}],[{'opinion': 'lack of service'}],( lack of service )
Nice view of river and NYC .,extract uabsa duplet :,"[{'aspect': 'view of river and NYC', 'sentiment': 'positive'}]","[{'aspect': 'view', 'sentiment': 'positive'}]","[{'aspect': 'view', 'sentiment': 'positive'}]","[{'aspect': 'view', 'sentiment': 'positive'}]","[{'aspect': 'view', 'sentiment': 'positive'}]","( view, positive )"
great hot dogs .,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
"Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you ’ re no longer in the city .",extract uabsa duplet :,"[{'aspect': 'spot', 'sentiment': 'neutral'}, {'aspect': 'décor', 'sentiment': 'positive'}]","[{'aspect': 'wooden doors', 'sentiment': 'positive'}, {'aspect': 'décor', 'sentiment': 'positive'}]","[{'aspect': 'wooden doors', 'sentiment': 'positive'}, {'aspect': 'décor', 'sentiment': 'positive'}]","[{'aspect': 'wooden doors', 'sentiment': 'positive'}, {'aspect': 'décor', 'sentiment': 'positive'}]","[{'aspect': 'wooden doors', 'sentiment': 'positive'}, {'aspect': 'décor', 'sentiment': 'positive'}]","( décor, positive ) ; ( wooden doors, positive )"
The concept of japanese tapas is newly created and clearly does n't work .,extract aspect :,[{'aspect': 'japanese tapas'}],[{'aspect': 'concept'}],[{'aspect': 'concept'}],[{'aspect': 'concept'}],[{'aspect': 'concept'}],( concept )
great hot dogs .,extract aope duplet :,"[{'aspect': 'hot dogs', 'opinion': 'great'}]","[{'aspect': 'hot dogs', 'opinion': 'great'}]","[{'aspect': 'hot dogs', 'opinion': 'great'}]","[{'aspect': 'hot dogs', 'opinion': 'great'}]","[{'aspect': 'hot dogs', 'opinion': 'great'}]","( hot dogs, great )"
The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !,extract aope duplet :,"[{'aspect': 'service', 'opinion': 'spectacular'}, {'aspect': 'waiter', 'opinion': 'amazing'}]","[{'aspect': 'service', 'opinion': 'spectacular'}]","[{'aspect': 'service', 'opinion': 'spectacular'}]","[{'aspect': 'service', 'opinion': 'spectacular'}]","[{'aspect': 'service', 'opinion': 'spectacular'}]","( service, spectacular ) ; ( waiter, knew everything about the menu, amazing ) ; ( waiter, knew everything about the menu, amazing )"
The hostess was very pleasant .,extract aste triplet :,"[{'aspect': 'hostess', 'opinion': 'pleasant', 'sentiment': 'positive'}]","[{'aspect': 'hostess', 'opinion': 'pleasant', 'sentiment': 'positive'}]","[{'aspect': 'hostess', 'opinion': 'pleasant', 'sentiment': 'positive'}]","[{'aspect': 'hostess', 'opinion': 'pleasant', 'sentiment': 'positive'}]","[{'aspect': 'hostess', 'opinion': 'pleasant', 'sentiment': 'positive'}]","( hostess, pleasant, positive )"
Have never had a problem with service save a missing rice once .,extract aspect :,[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
I thought the restaurant was nice and clean .,extract opinion :,"[{'opinion': 'nice'}, {'opinion': 'clean'}]","[{'opinion': 'nice'}, {'opinion': 'clean'}]","[{'opinion': 'nice'}, {'opinion': 'clean'}]","[{'opinion': 'nice'}, {'opinion': 'clean'}]","[{'opinion': 'nice'}, {'opinion': 'clean'}]",( nice ) ; ( clean )
"I attended a holiday dinner at the restaurant , and the food was majorly disappointing .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'disappointing'}]","[{'aspect': 'food', 'opinion': 'disappointing'}]","[{'aspect': 'food', 'opinion': 'disappointing'}]","[{'aspect': 'food', 'opinion': 'disappointing'}]","[{'aspect': 'food', 'opinion': 'disappointing'}]","( food, disappointing )"
"This guy refused to seat her and she left , followed shortly by the four of us , but not before I told him that in my 40 years of world travel , including Paris , that I had never seen such a display of bad behavior by a frontman in a restaurant .",extract aope duplet :,"[{'aspect': 'frontman', 'opinion': 'bad'}]","[{'aspect': 'frontman', 'opinion': 'never seen such a display of bad behavior'}]","[{'aspect': 'frontman', 'opinion': 'never seen such a display of bad behavior'}]","[{'aspect': 'frontman', 'opinion': 'never seen such a display of bad behavior'}]","[{'aspect': 'frontman', 'opinion': 'never seen such a display of bad behavior'}]","( frontman, never seen such a display of bad behavior )"
Too bad I had paid an extra $ 2 for the stone bowl .,extract aste triplet :,"[{'aspect': 'stone bowl', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'stone bowl', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'stone bowl', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'stone bowl', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'stone bowl', 'opinion': 'bad', 'sentiment': 'negative'}]","( stone bowl, bad, negative )"
This small Astoria souvlaki spot makes what many consider the best gyros in New York .,extract aope duplet :,"[{'aspect': 'gyros', 'opinion': 'best'}]","[{'aspect': 'Astoria souvlaki spot', 'opinion': 'best'}]","[{'aspect': 'Astoria souvlaki spot', 'opinion': 'best'}]","[{'aspect': 'Astoria souvlaki spot', 'opinion': 'best'}]","[{'aspect': 'Astoria souvlaki spot', 'opinion': 'best'}]","( Astoria souvlaki spot, best )"
Great food .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
Bukhara is on my top 5 Indian places in NYC,extract aope duplet :,"[{'aspect': 'Bukhara', 'opinion': 'top'}]","[{'aspect': 'Bukhara', 'opinion': 'top 5'}]","[{'aspect': 'Bukhara', 'opinion': 'top 5'}]","[{'aspect': 'Bukhara', 'opinion': 'top 5'}]","[{'aspect': 'Bukhara', 'opinion': 'top 5'}]","( Bukhara, top 5 )"
"They have great rolls , the triple color and norwegetan rolls , are awesome and filling .",extract aste triplet :,"[{'aspect': 'rolls', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'triple color and norwegetan rolls', 'opinion': 'awesome', 'sentiment': 'positive'}, {'aspect': 'triple color and norwegetan rolls', 'opinion': 'filling', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'filling', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'filling', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'filling', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'filling', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'awesome', 'sentiment': 'positive'}]","( rolls, great, positive ) ; ( rolls, awesome, positive ) ; ( rolls, filling, positive )"
Best Indian Restaurant in the City,extract aope duplet :,"[{'aspect': 'Indian Restaurant', 'opinion': 'Best'}]","[{'aspect': 'Indian Restaurant', 'opinion': 'Best'}]","[{'aspect': 'Indian Restaurant', 'opinion': 'Best'}]","[{'aspect': 'Indian Restaurant', 'opinion': 'Best'}]","[{'aspect': 'Indian Restaurant', 'opinion': 'Best'}]","( Indian Restaurant, Best )"
Not a very fancy place but very good Chinese style Indian food .,extract opinion :,"[{'opinion': 'fancy'}, {'opinion': 'good'}]",[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
"oh speaking of bathroom , the mens bathroom was disgusting .",extract aspect :,[{'aspect': 'mens bathroom'}],[{'aspect': 'mens bathroom'}],[{'aspect': 'mens bathroom'}],[{'aspect': 'mens bathroom'}],[{'aspect': 'mens bathroom'}],( mens bathroom )
This place is a must visit !,extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
"Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you ’ re no longer in the city .",extract aste triplet :,"[{'aspect': 'spot', 'opinion': 'hidden', 'sentiment': 'neutral'}, {'aspect': 'décor', 'opinion': 'intimate', 'sentiment': 'positive'}]","[{'aspect': 'décor', 'opinion': 'zen', 'sentiment': 'positive'}, {'aspect': 'décor', 'opinion': 'intimate', 'sentiment': 'positive'}]","[{'aspect': 'décor', 'opinion': 'zen', 'sentiment': 'positive'}, {'aspect': 'décor', 'opinion': 'intimate', 'sentiment': 'positive'}]","[{'aspect': 'décor', 'opinion': 'zen', 'sentiment': 'positive'}, {'aspect': 'décor', 'opinion': 'intimate', 'sentiment': 'positive'}]","[{'aspect': 'décor', 'opinion': 'zen', 'sentiment': 'positive'}, {'aspect': 'décor', 'opinion': 'intimate', 'sentiment': 'positive'}]","( décor, zen, positive ) ; ( décor, intimate, positive )"
Everything was going good until we got our meals .,extract aste triplet :,"[{'aspect': 'meals', 'opinion': 'good', 'sentiment': 'negative'}]","[{'aspect': 'meals', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'meals', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'meals', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'meals', 'opinion': 'good', 'sentiment': 'positive'}]","( meals, good, positive )"
The bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing .,extract aspect :,"[{'aspect': 'bread'}, {'aspect': 'appetizer of olives'}]","[{'aspect': 'appetizer of olives'}, {'aspect': 'bread'}]","[{'aspect': 'appetizer of olives'}, {'aspect': 'bread'}]","[{'aspect': 'appetizer of olives'}, {'aspect': 'bread'}]","[{'aspect': 'appetizer of olives'}, {'aspect': 'bread'}]",( bread ) ; ( appetizer of olives )
I ordered the vitello alla marsala and I was pretty impressed .,extract opinion :,[{'opinion': 'impressed'}],[{'opinion': 'impressed'}],[{'opinion': 'impressed'}],[{'opinion': 'impressed'}],[{'opinion': 'impressed'}],( impressed )
Tasty Dog !,extract uabsa duplet :,"[{'aspect': 'Dog', 'sentiment': 'positive'}]","[{'aspect': 'Dog', 'sentiment': 'positive'}]","[{'aspect': 'Dog', 'sentiment': 'positive'}]","[{'aspect': 'Dog', 'sentiment': 'positive'}]","[{'aspect': 'Dog', 'sentiment': 'positive'}]","( Dog, positive )"
I highly recommend this beautiful place .,extract opinion :,"[{'opinion': 'recommend'}, {'opinion': 'beautiful'}]",[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],( recommend )
I was speechless by the horrible food .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","( food, negative )"
Amazing food .,extract opinion :,[{'opinion': 'Amazing'}],[{'opinion': 'Amazing'}],[{'opinion': 'Amazing'}],[{'opinion': 'Amazing'}],[{'opinion': 'Amazing'}],( Amazing )
