text,target,preds
"CNBC Indonesia mencatat , Raffi memiliki beberapa sumber pendapatan utama di antara nya adalah konten YouTube , acara televisi , menjadi duta merek ( brand ambassador ) hingga iklan dan endorsement dari akun Instagram .",[],[]
"Sebagai informasi , RUU IKN rencana nya bakal disahkn menjadi UU pada Selasa ( 18 / 1 ) .",[],[]
"Dalam dot plot kali ini , sebanyak 12 dari 18 anggota FOMC melihat suku bunga bisa dinaikkan sebanyak 3 kali di tahun depan .","[('suku bunga', 'bisa dinaikkan sebanyak 3 kali', 'negative')]",[]
"Dari petinju profesional hingga pengusaha berusia tujuh tahun , YouTuber dengan bayaran tertinggi ini telah membangun kerajaan sendiri di platform media sosial .",[],"[('bayaran', 'tertinggi', 'positive')]"
"Sinopsis All Hail , Kisah Ahli Cuaca yang Diusir Andre Taulani dan Dinda Kirana menjadi pemeran baru , menambah keseruan sinetron yang menjadi andalan SCTV ini .","[('sinetron', 'menjadi andalan sctv', 'positive')]",[]
6 .,[],[]
Masalah nya ketergantungan Eropa terhadap pasokan gas dari Rusia sangat tinggi .,"[('ketergantungan eropa', 'sangat tinggi', 'negative')]",[]
""" Perilisan tur di San Diego sukses besar dan Justin bersemangat untuk membawa pertunjukan spektakuler ini kepada para penggemar nya di Las Vegas sesegera mungkin . "" tulis pernyataan tersebut .","[('perilisan tur di san diego', 'sukses besar', 'positive'), ('justin', 'bersemangat', 'positive')]","[('Perilisan tur', 'sukses besar', 'positive'), ('Perilisan tur', 'bersemangat', 'positive'), ('Justin', 'sukses besar', 'positive'), ('Justin', 'bersemangat', 'positive')]"
Pihak penyelenggara juga memastikan bahwa tiket yang sudah dibeli tetap berlaku hingga acara berlangsung tahun depan .,[],[]
"Juga impor bahan baku / penolong US$ 147.380,2 juta dan barang modal US$ 28.627,0 juta , yang masing-masing lebih tinggi dibandingkan periode Januari - Desember 2020 .","[('impor bahan baku / penolong', 'lebih tinggi', 'negative')]",[]
Hanya saja ia mengaku kecewa karena Adele membatalkan kurang dari 24 jam konser dimulai .,"[('adele', 'kecewa', 'negative'), ('konser', 'membatalkan', 'negative')]","[('Adele', 'kecewa', 'negative'), ('Adele', 'membatalkan kurang dari 24 jam konser dimulai', 'negative')]"
""" Sedangkan pada sektor kritikal , supermarket dan hypermarket sudah dapat beroperasi 100 %, "" Masih dalam koridor Level 1 , untuk kegiatan makan minum ditempat umum diizinkan buka sampai dengan pukul 22.00 dengan kapasitas 100 % .","[('supermarket dan hypermarket', 'dapat beroperasi 100 %,', 'positive')]",[]
Aliran ke Slovakia melalui Ukraina tetap pada tingkat tinggi .,[],[]
"Karenanya , perlu ada kepastian jadwal penyelenggaraan acara beberapa waktu ke depan .",[],[]
""" Ada enggak seneng nya karena kita bakal ada yang macet , yang tadi saya bilang ada demo gitu-gitu , "" ujar Syifa seperti dikutip YouTube Sekretariat Presiden , Sabtu ( 19 / 3 ) .",[],[]
Hal ini tertuang dalam Instruksi Menteri Dalam Negeri ( Inmendagri ) 18 / 2022 .,[],[]
"Ia mengaku hati nya terasa berat ketika melihat fan atau ARMY tidak bisa ikut bersorak , tepuk tangan , dan berdiri selama konser .",[],"[('fan', 'tidak bisa ikut bersorak', 'negative')]"
"Konser yang semula dijadwalkan pada 3 November mendatang juga akan digelar satu hari sebelumnya , 2 November 2022 di lokasi yang sama , Stadion Madya Gelora Bung Karno .",[],[]
"Dale Fisher , kepala kelompok kedokteran di Sistem Kesehatan Universitas Nasional Singapura mengatakan risiko keparahan akibat terpapar Covid - 19 bagi mereka yang sudah divaksin pun tidak akan turun .","[('risiko keparahan', 'tidak akan turun', 'negative')]",[]
Boom !,[],[]
"Kabar teranyar , CMPP berencana melaksanakan Rapat Umum Pemegang Saham Luar Biasa ( RUPSLB ) pada hari ini , mulai pukul 14.00 WIB di Kantor Pusat AirAsia - Gedung Redhouse , Jl. Marsekal Suryadharma No. 1 , Neglasari , Tangerang .",[],[]
Head in the Clouds Jakarta kala itu juga telah merilis daftar musisi yang menjadi penampil .,[],[]
"Sebagai informasi , balapan MotoGP Indonesia di Sirkuit Mandalika yang memiliki panjang lintasan 4,31 km akan berlangsung 27 lap .",[],[]
Tentunya jumlah ini masih sangat minim dan belum semua provinsi teraliri gas pipa .,"[('jumlah', 'masih sangat minim', 'negative'), ('gas pipa', 'belum semua provinsi teraliri', 'negative')]","[('jumlah', 'masih sangat minim', 'negative'), ('jumlah', 'belum semua provinsi teraliri', 'negative'), ('gas pipa', 'masih sangat minim', 'negative'), ('gas pipa', 'belum semua provinsi teraliri', 'negative')]"
"Rincian nya adalah CAT 5 seharga Rp 1,5 juta , CAT 4 seharga Rp 2,4 juta , CAT 3 Rp 3,4 juta , CAT 2 seharga Rp 4,4 juta , CAT 1 seharga Rp6 juta , HOLD ON VIP PACKAGE seharga Rp 5,25 juta , PEACHES VIP PACKAGE seharga Rp 6,25 juta , dan GHOST VIP PACKAGE seharga Rp 8.5 juta .",[],[]
"Pasokan gas alam cair untuk sektor kelistrikan mencapai 54 kargo atau 96,5 persen dari total kargo yang ada .",[],[]
Acara bergengsi itu dihadiri secara langsung oleh para nominee dan sejumlah selebritas dunia yang sebelumnya telah berpose di karpet merah .,[],[]
""" Semoga ini menjadi kabar gembira bagi yang belum dapat tiket nya , informasi mengenai penjualan tiket akan kami umumkan dalam waktu dekat "" tambah nya .",[],[]
Ia dilaporkan menderita kejang otot yang parah sehingga membuat nya tidak bisa melanjutkan pertunjukan dalam rangkaian Courage World Tour - nya .,[],"[('otot', 'menderita', 'negative'), ('otot', 'parah', 'negative'), ('otot', 'tidak bisa melanjutkan', 'negative')]"
"Jika sudah menjalani vaksin dan booster , Luhut mempersilahkan masyarakat yang ingin bepergian dengan tetap menerapkan protokol kesehatan "" Kalau memang dia sudah divaksin , sudah 2x , sudah booster , ya jalan-jalan aja gak ada yang perlu dikhawatirkan berlebih , "" kata Luhut .",[],[]
"Menurut nya , salah satu agenda kunjungan kerja ke Kaltim adalah memastikan lahan bakal ibu kota baru berstatus tanah negara .",[],[]
"Terkait perkembangan proyek JTS , sempat dilakukan kunjungan Wakil Gubernur ( Wagub ) Jawa Barat ( Jabar ) Uu Ruzhanul Ulum ke lapangan awal September 2021 lalu .",[],[]
"Jumlah cadangan terbukti gas ini masih bisa semakin meningkat , terutama bila kegiatan eksplorasi hulu minyak dan gas bumi ( migas ) terus digalakkan .","[('gas', 'masih bisa semakin meningkat', 'positive')]",[]
Di sini Anda akan bisa bersantai di kamar yang terawat bersih serta menikmati kegiatan apapun yang ingin dilakukan tanpa gangguan rutinitas .,"[('kamar', 'terawat bersih', 'positive')]",[]
"Sebagai bagian dari indikator , Dampak Stres Respons Covid - 19 juga dipertimbangkan , dengan Tokyo memiliki respons terbaik yang menyebabkan stres paling sedikit bagi warga nya .","[('tokyo', 'respons terbaik', 'positive'), ('tokyo', 'menyebabkan stres paling sedikit', 'positive')]",[]
""" Kita akan membuat , mewujudkan , obsesi seperti apa yang ada di BSD atau di Alam Sutera . Arti nya , bukanlah sesuatu yang mustahil , sesuatu yang tidak kita wujudkan sebuah ibu kota negara baru ditempatkan di Kalimantan Timur , "" ujar nya .",[],[]
""" Jalan yang sudah ada di bibir pantai itu pun mampu meningkatkan ekonomi dan kesejahteraan , agar lebih mantap lagi , maka Pak Gubernur ingin membuat jalan tengah selatan , "" kata Uu. Uu mengatakan dengan ada nya JTS konektivitas lebih cepat , jalan ditempuh bisa setengah nya .","[('jalan', 'mampu meningkatkan ekonomi dan kesejahteraan', 'positive'), ('jts', 'konektivitas lebih cepat', 'positive'), ('jts', 'jalan ditempuh bisa setengah nya', 'positive')]","[('Jalan', 'mampu meningkatkan ekonomi dan kesejahteraan', 'positive')]"
""" Kemudian pada 2021 kami bikin pradesain . Konsep pembangunan nya adalah melebarkan jalan-jalan kabupaten dan jalan desa yang masuk dalam trase , ke dalam standar nya jalan provinsi , jadi jalur baru , membuat koridor baru , "" kata nya . Jakarta , CNBC Indonesia - Kasus Covid - 19 yang melandai memberikan angin segar sekaligus kabar bagi masyarakat untuk bisa kembali memulai aktivitas menuju normal .","[('kasus covid - 19', 'melandai', 'positive'), ('kasus covid - 19', 'memberikan angin segar', 'positive'), ('kasus covid - 19', 'bisa kembali memulai aktivitas menuju normal', 'positive')]",[]
"Namun , Jokowi berjanji akan mengubah aturan itu bulan depan .",[],[]
Jalan DI Panjaitan 13 .,[],[]
""" Apabila salah satu izin nya tak keluar , maka konser tidak boleh dilaksanakan , "" kata Asep . BTS akan melanjutkan konser Permission to Dance di Las Vegas , Amerika Serikat .",[],"[('konser', 'tidak boleh dilaksanakan', 'negative')]"
"Pemerintah Korea Selatan melarang penonton konser bertepuk tangan , berteriak , dan berdiri .",[],[]
"Sebelumnya , BTS dijadwalkan untuk menghadiri Grammy Awards ke-64 di Los Angeles .",[],[]
"Seandainya saja , kata dia , pengadaan barang dan jasa pemerintahan secara konsisten membeli produk buatan industri dan UKM dalam negeri , akan memacu pertumbuhan ekonomi .","[('pengadaan barang dan jasa pemerintahan', 'secara konsisten membeli produk buatan industri dan ukm dalam negeri', 'positive'), ('pengadaan barang dan jasa pemerintahan', 'akan memacu pertumbuhan ekonomi', 'positive')]",[]
Ia dilaporkan memiliki penghasilan US$ 18 juta atau sekitar Rp 258 miliar .,[],[]
"Perwakilan West , yang merilis album terbaru artis itu , ' Donda ' , pada Juli 2021 , tidak segera membalas permintaan komentar dari Reuters .",[],[]
""" Semua tiket akan dikembalikan sepenuh nya tanpa biaya pengembalian uang , "" kata penyelenggara .","[('tiket', 'akan dikembalikan sepenuh nya', 'positive')]",[]
"Berdasarkan informasi yang dihimpun , pembubaran konser musik dilakukan sebelum solois Tulus naik ke atas panggung .",[],[]
"Dalam acara ini , Adele akan melakukan dua pertunjukan setiap akhir pekan hingga Sabtu , 16 April 2022 dengan total 12 minggu .",[],[]
"Dunia Metaverse populer lainnya adalah Sandbox , tempat perusahaan pengembang real estate virtual Junine Yorio bernama Republic Realm menghabiskan US$ 4,3 juta untuk sebidang lahan virtual .",[],[]
"Itu tidak berarti dia melarang perjalanan , Harris mengatakan dia merencanakan dua perjalanan ke Eropa tahun ini .",[],[]
"Prasidya Puspa membahas nya bersama Kuasa Usaha Ad Interim KBRI Seoul , Zelda Wulan Kartika . Sejumlah pembalap Moto3 Mandalika girang bermain dengan monyet saat menikmati ' liburan ' jelang beraksi di Sirkuit Mandalika akhir pekan ini , 18 - 20 Maret .","[('pembalap moto3 mandalika', 'girang bermain', 'positive')]",[]
""" Kedua , promotor dan penonton komitmen untuk menjalankan prokes agar tidak terjadi klaster , "" lanjut nya .",[],"[('promotor', 'komitmen', 'positive')]"
"Ketua Satgas Waspada Investasi Tongam Lumban Tobing berkata , aktivitas platform Binomo Cs tidak bisa dikatakan sebagai trading karena tak ada barang yang diperdagangkan di sana .","[('platform binomo cs', 'tidak bisa dikatakan sebagai trading', 'negative'), ('platform binomo cs', 'tak ada barang yang diperdagangkan', 'negative')]",[]
"Berikut nya , Jawa Tengah dengan 159 kejadian , dan Jawa Timur dengan 130 kejadian .",[],[]
Face ID iPhone SE 3 juga dikabarkan akan memiliki fitur Face ID .,[],[]
"Sementara itu , pada akhir pekan ganjil genap ada penambahan tiga lokasi ganjil genap yaitu di sejumlah kawasan wisata seperti Taman Impian Jaya Ancol , Taman Mini Indonesia , dan Ragunan .",[],[]
"Agensi itu tidak hanya terkenal di negara asal nya , Korea Selatan , tetapi juga di Indonesia , melalui sejumlah musisi yang hit seperti Super Junior , Girls ' Generation , atau pun SHINee . Agensi yang didirikan oleh Lee Soo Man pada 1995 tersebut juga dianggap sebagai salah satu perusahaan yang sukses membawa gelombang budaya Korea alias hallyu ke ranah internasional . Mantan anggota DPR dari Fraksi Partai Demokrat Angelina Sondakh alias Angie diizinkan keluar kota untuk keperluan keluarga , pribadi , maupun pekerjaan saat masa cuti jelang bebas murni .","[('agensi', 'terkenal', 'positive'), ('agensi', 'sukses membawa gelombang budaya korea alias hallyu', 'positive'), ('angelina sondakh', 'diizinkan keluar kota', 'positive')]","[('di', 'tidak', 'positive')]"
"Penutupan itu tertuang dalam surat yang diteken oleh Bupati Subang , Ruhimat Gubernur Jawa Barat Ridwan Kamil turut merespons konser yang dihadiri penyanyi Tri Suaka , Nabila Maharani dan Zidan di Taman Wisata Anggur Kukulu , Kabupaten Subang .",[],[]
Dawn juga mengklaim telah membayar US$ 877 masing-masing untuk empat tiket demi menghadiri pertunjukan Adele .,[],[]
"Namun , pemulihan dari cedera otot tampaknya memerlukan lebih banyak waktu dari yang diperkirakan .",[],"[('pemulihan dari', 'memerlukan', 'negative'), ('pemulihan dari', 'lebih banyak waktu', 'negative')]"
Penguatan indeks saham akan didorong oleh kenaikan harga komoditi .,[],[]
"Sesi selanjutnya , dari kawasan Ciwidey - Pangalengan ( 22,12 km ) , lalu Pangalengan - Cikajang ( 53,48 km ) , disambung Cikajang - Bantarkalong ( 68,54 km ) , kemudian Bantarkalong - Kertahayu ( 101,48 km ) , hingga total sepanjang 245,62 km .",[],[]
"Dilansir dari situs resmi Oscar , berikut daftar pemenang dan nominasi Academy Awards 2022 .",[],[]
"Namun terdapat 162 konsesi tambang , kehutanan , perkebunan sawit , dan PLTU batu bara di atas wilayah total kawasan IKN seluas 180.000 hektar .",[],[]
Anda harus berlangganan paket yang telah disediakan lebih dulu untuk live streaming MotoGP di Vision+ dan laman resmi MotoGP ( MotoGP Video Pass ) .,[],[]
"Kajian meliputi stabilitas tanah , potensi air tanah , serta potensi kebencanaan , gerakan tanah , hingga potensi sumber daya alam yang terkandung di dalam nya .",[],[]
Penutupan objek wisata tersebut sudah dikeluarkan oleh Pemerintah Kabupaten Subang dengan nomor surat PR .,[],[]
Ketua komite energi Duma Negara menggemakan keputusan Putin sambil menambahkan bahwa negara itu juga harus menerima emas .,[],[]
"Ada hampir 300 penumpang yang tewas dalam tragedi tersebut , mayoritas dari mereka adalah anak sekolah .","[('penumpang', 'tewas', 'negative')]",[]
"Pertama , perlu dilakukan peningkatan investasi untuk memastikan suplai energi dapat terpenuhi .",[],[]
"Sementara itu , status vaksinasi West tidak diketahui .","[('status vaksinasi west', 'tidak diketahui', 'negative')]","[('status vaksinasi West', 'tidak diketahui', 'negative')]"
"Selepas itu , Jokowi akan menuju Pasar Baru Tanjung Enim , Kabupaten Muara Enim , untuk menyerahkan bantuan langsung tunai bagi para pedagang .",[],[]
"Di akhir video tersebut , Adele mengatakan penampilan di Las Vegas akan dijadwalkan ulang .",[],[]
Keputusan itu disampaikan Adele lewat unggahan di Instagram dengan berurai air mata pada Jumat ( 21 / 1 ) pagi waktu Indonesia .,"[('adele', 'berurai air mata', 'negative')]","[('Adele', 'berurai air mata', 'negative')]"
Sejumlah Proyek Strategis Nasional ( PSN ) yang menjadi andalan Presiden Joko Widodo ( Jokowi ) pun merupakan penghasil gas alam .,[],[]
"Terpisah , Yanto seorang pedagang buah berharap kehadiran Ibu Kota di Kaltim nantinya tidak merusak alam dan ada nya penghijauan .",[],[]
"Berikut sejumlah bocoran terkait iPhone SE terbaru dirangkum dari Cnet , Senin ( 7 / 2 / 2022 ) : Tanggal Perilisan CNet menuliskan Apple telah mengirimkan undangan kepada media untuk sebuah acara pada Selasa , 8 Maret 2022 .",[],[]
"Misalnya , Unicorn Cafe Bali by Brie yang terletak hanya sekitar 50 m saja dari lokasi vila ini .",[],[]
"Doli bilang , peninjauan lapangan ke BSD dan Alam Sutera akan dilakukan pada Minggu ( 16 / 1 ) , setelah pihak nya meninjau Kaltim lebih dahulu .",[],[]
"Keputusan menunda Grammy Awards 2022 diambil lewat pertimbangan dan analisis yang cermat dengan berbagai pihak , termasuk pejabat setempat hingga sejumlah pakar kesehatan . SMTOWN LIVE 2022 menjadi konser daring Korea yang paling banyak disaksikan secara streaming .","[('grammy awards 2022', 'menunda', 'negative'), ('pertimbangan', 'cermat', 'positive'), ('smtown live 2022', 'paling banyak disaksikan secara streaming', 'positive')]",[]
"Jika masih bingung menentukan pilihan , cobalah cek 5 rekomendasi vila murah di Bali berikut ini .",[],[]
""" Upaya memenuhi energi masih terus dilakukan dan potensi migas masih cukup besar . Masih sekitar 20 basin yang baru berproduksi di Indonesia , 27 basin pengeboran dan ada nya discovery ( temuan ) dan masih ada hitung-hitungan untuk masuk ke Plan of Development / PoD ( Rencana Pengembangan ) dari tingkat keekonomian , dan masih ada 69 basin belum dilakukan pengeboran , sementara 12 basin sudah dibor tapi tidak ada discovery ( temuan ) . Ini potensi yang bisa kita lihat ke depan , "" papar nya dalam konferensi pers , Senin ( 17 / 01 / 2022 ) .","[('potensi migas', 'masih cukup besar', 'positive')]","[('potensi migas', 'masih cukup besar', 'positive')]"
"Melonjak 6,23 % dari hari sebelumnya .",[],[]
Juga anggaran belanja barang dialokasikan untuk membayar biaya perawatan pasien Covid - 19 di rumah sakit .,[],[]
Celine Dion berharap segera pulih sehingga dapat kembali tampil di atas panggung .,[],[]
Pembeli tiket akan langsung menerima surat elektronik ( surel ) pemberitahuan untuk informasi lebih detail .,[],[]
Proyek itu telah melahirkan dua album yang dirilis Juli 2018 dan Oktober 2019 .,[],[]
"Bank ANZ memprediksi di akhir 2022 , rupiah bakal semakin dekat dengan Rp 14.000 / US$ .","[('rupiah', 'bakal semakin dekat dengan rp 14.000 / us$', 'negative')]","[('rupiah', 'semakin dekat', 'positive')]"
"Jika benar , maka harga tersebut lebih murah dari pendahulu nya .","[('harga', 'lebih murah', 'positive')]","[('harga', 'lebih murah', 'positive')]"
Rancangan teks hukum yang diedarkan di Brussel selama akhir pekan kemarin berusaha mencari jalan tengah .,[],[]
"Dalam acara itu , Adele akan melakukan dua pertunjukan setiap akhir pekan hingga Sabtu , 16 April 2022 dengan total 12 minggu . Warner Music Group akan membuka ' tempat nongkrong ' di dunia game metaverse , The Sandbox , yang bisa digunakan untuk konser dan berbagai imajinasi musikal lain melibatkan artis kenamaan .",[],[]
Temuan aset tersebut didasarkan pada hasil analisis keuangan yang dilakukan oleh Pusat Pelaporan dan Analisis Transaksi Keuangan .,[],[]
"Kabupaten Pangandaran Kota Surabaya , Kota Mojokerto , Kabupaten Tuban , Kabupaten Mojokerto , Kabupaten Lamongan Direktur Jenderal Bina Administrasi Kewilayahan Kementerian Dalam Negeri Safrizal menjelaskan secara rinci aturan lengkap bagi wilayah Jawa - Bali yang menerapkan PPKM level 1 .",[],[]
"Lalu , ada Marco Bezzecchi yang bakal menjadi rekan Luca Marini di VR46 Racing Team .",[],[]
Aliran gas dari Rusia saat ini cukup stabil .,"[('aliran gas dari rusia', 'cukup stabil', 'positive')]","[('Aliran gas dari Rusia', 'cukup stabil', 'positive')]"
Adapun link live streaming MotoGP Mandalika akan tersedia pada akhir artikel ini .,[],[]
""" Justin tentu saja sangat kecewa , tetapi kesehatan dan keselamatan kru dan penggemar nya selalu menjadi prioritas nomor satu , "" lanjut pernyataan tersebut .","[('justin', 'sangat kecewa', 'negative')]","[('Justin', 'sangat kecewa', 'negative')]"
"Berikut detail jadwal balapan MotoGP Mandalika 2022 hari ini , Minggu , 20 Maret 2022 .",[],[]
"Bila penggemar ingin melihat Justin Bieber secara dekat , kategori CAT 1 adalah yang paling dekat dengan panggung , diikuti dengan CAT 2 dan CAT 3 .",[],"[('kategori CAT 1', 'paling dekat dengan', 'positive')]"
"Merinci beberapa kategori individu dalam penelitian ini , Reykjavik juga menempati posisi teratas untuk kesetaraan gender dan polusi udara serta suara paling sedikit , sementara Doha adalah yang terbaik untuk keselamatan dan keamanan , Oslo untuk akses kesehatan , dan Bern untuk stres keuangan .","[('reykjavik', 'posisi teratas untuk kesetaraan gender', 'positive'), ('reykjavik', 'suara paling sedikit', 'positive'), ('doha', 'terbaik untuk keselamatan dan keamanan', 'positive')]",[]
iPhone SE 3 juga akan dapat beberapa pembaruan .,[],[]
""" Semua itu kita hitung dulu , nggak lama lagi bisa kita sampaikan , "" jelas Bambang .",[],[]
Padahal Indonesia adalah negara yang memiliki sumber daya alam yang berlimpah .,"[('sumber daya alam', 'berlimpah', 'positive')]","[('sumber daya alam', 'memiliki sumber daya alam yang berlimpah', 'positive')]"
Negara tersebut bukan anggota Financial Action Task Force ( on Money Laundering ) ( FATF ) yang punya aturan lemah terkait pencucian uang .,[],[]
Konser di Dallas merupakan bagian dari tur Farewell Yellow Brick Road Elton John yang dijadwalkan berlangsung pada 25 dan 26 Januari .,[],[]
Presiden Joko Widodo berkunjung ke Kawasan Titik Nol Kilometer Ibu Kota Negara ( IKN ) Nusantara mulai Senin pagi dan melakukan berbagai kegiatan .,[],[]
"Namun , dia mengatakan persyaratan tergantung pada status hubungan luar negeri negara pengimpor dengan Rusia .",[],[]
"Sesi latihan bebas pertama ( FP1 ) pada hari Jumat akan diawali oleh kelas Moto3 pada pukul 08.00 - 08.40 WIB , dilanjutkan Moto2 pada pukul 08.55 - 09.35 WIB .",[],[]
"Sumber energi utama Kota Pagar Alam berasal dari 3 pembangkit EBT yakni Pembangkit Listrik Tenaga Minihidro ( PLTM ) Green Lahat dengan kapasitas 9,99 Megawatt , Pembangkit Listrik Tenaga Panas Bumi ( PLTP ) Lumut Balai dengan kapasitas 55 Megawatt , dan PLTP Rantau Dedap dengan kapasitas 91,2 Megawatt .",[],[]
"Dari pasokan gas alam cair untuk domestik tersebut , pasokan untuk sektor kelistrikan menjadi yang paling tinggi .","[('pasokan untuk sektor kelistrikan', 'paling tinggi', 'positive')]",[]
"Setiba nya kembali di Bandara Internasional Sultan Mahmud Badaruddin II , Kota Palembang , Jokowi akan melanjutkan perjalanan menuju Kota Tanjung Pinang , Provinsi Kepulauan Riau , dengan menggunakan Pesawat Kepresidenan Indonesia - 1 .",[],[]
""" SE ini berlaku sejak tanggal ditetapkan dan dengan berlaku nya SE ini , maka SE No. 3 / 2022 dicabut dan dinyatakan tidak berlaku , "" bunyi surat edaran tersebut yang dikutip Senin ( 21 / 3 / 2022 ) .",[],[]
"Kemungkinan ada , sebab Ming Chi Ku o telah menyatakan akan ada iPhone SE lebih besar beberapa waktu terakhir .",[],[]
Ukuran Ponsel Kabar nya iPhone SE 3 akan memiliki ukuran yang tidak jauh dari pendahulu nya .,[],[]
Mulai dari penonton yang berdesakkan hingga banyak yang tidak menggunakan masker atau masker nya dicopot .,"[('penonton', 'berdesakkan', 'negative'), ('penonton', 'banyak yang tidak menggunakan masker', 'negative'), ('penonton', 'masker nya dicopot', 'negative')]",[]
Berikut adalah daftar pebalap yang akan mengikuti parade di Jakarta bersama Presiden Joko Widodo .,[],[]
"Selain itu , imbauan tersebut juga berlaku bagi masyarakat yang tidak memiliki komorbid .",[],[]
Akan tetapi belum diketahui apakah Mandra akan ikut bermain bersama Rano Karno di sinetron yang tayang di RCTI ini .,[],[]
"Serta juga ada berbagai cabang di beragam negara di seluruh dunia , dikutip dari Euronomics , Jumat ( 4 / 2 / 2022 ) .",[],[]
Syifa juga mengaku senang ketika mendengar pemindahan itu .,"[('pemindahan', 'senang', 'positive')]","[('Syifa', 'senang', 'positive'), ('pemindahan', 'senang', 'positive')]"
"Jessica Chastain ( The Eyes of Tammy Faye ) - WINNER Olivia Colman ( The Lost Daughter ) Penelope Cruz ( Parallel Mothers ) Nicole Kidman ( Being the Ricardos ) Kristen Stewart ( Spencer ) Javier Bardem ( Being the Ricardos ) Benedict Cumberbatch ( The Power of the Dog ) Andrew Garfield ( tick , tick ...",[],[]
Saksi mata menyebut pria tersebut mengaku memiliki bom di dalam ransel .,"[('pria', 'memiliki bom', 'negative')]",[]
Beberapa PSN penghasil gas tersebut antara lain : 1 Proyek Gas Laut Dalam ( Indonesia Deepwater Development / IDD ) Masih ada dua hub yang belum diproduksi yaitu Gendalo dan Gehem Hub .,[],[]
""" Situasi geopolitik yang sangat tidak terduga dan risiko eskalasi lebih lanjut dan sanksi baru kemungkinan akan mendukung harga lebih lanjut , "" kata analis di Refinitiv dalam laporan pagi .","[('situasi geopolitik', 'sangat tidak terduga', 'negative')]",[]
"Jumlah cadangan terbukti gas ini masih bisa semakin meningkat , terutama bila kegiatan eksplorasi hulu minyak dan gas bumi ( migas ) terus digalakkan .","[('gas', 'masih bisa semakin meningkat', 'positive')]",[]
Salah satu donasi terbesar yang pernah diberikan IU adalah untuk Tragedi Sewol .,[],"[('donasi', 'terbesar', 'positive')]"
"Dari kejadian tersebut , menurut BNPB , banjir menjadi bencana yang sering terjadi .","[('banjir', 'sering terjadi', 'negative')]",[]
"Tak berlangsung lama dari kabar studi banding luar negeri tersebut , Pansus RUU IKN kembali melakukan studi banding ke perumahan BSD City , Tangerang Selatan , dan Alam Sutera , Tangerang pada Minggu ( 16 / 1 ) .",[],[]
"Data BPS menunjukkan , Indonesia masih mengimpor barang migas , pupuk , minyak nabati , kulit hingga tekstil .",[],[]
Para pebalap MotoGP akan mulai mengaspal untuk menjalani sesi FP1 pada pukul 09.50 - 10.35 WIB .,[],[]
""" Jabar Selatan ini memang perlu lebih banyak intervensi pemerintah . Jalan ini bagus sekali untuk tahap awal , "" kata Menteri Agraria dan Tata Ruang ( ATR ) Sofyan Djalil , dalam Rakor bersama Kemenko Marves , mengutup keterangan resmi , Februari lalu .","[('jalan', 'bagus sekali untuk tahap awal', 'positive')]","[('Jabar Selatan', 'bagus sekali', 'positive'), ('Jalan', 'bagus sekali', 'positive')]"
"IU , yang merasa hati nya hancur karena tragedi itu , menggelar delapan konser di bulan berikut nya untuk menghormati para korban .","[('iu', 'merasa hati nya hancur', 'negative'), ('iu', 'menghormati para korban', 'positive')]",[]
"Tak hanya itu , BTS turut menampilkan koreografi untuk menghibur ARMY yang sudah menantikan penampilan mereka selama tiga tahun terakhir .","[('army', 'menantikan penampilan', 'positive')]",[]
""" Ini berlaku untuk semua orang , seperti yang dilihat masyarakat akhir-akhir ini . Tidak peduli siapa Anda , itu adalah aturan nya . Ikuti aturan nya , Anda bisa datang . Jika Anda tidak mengikuti aturan , Anda tidak bisa datang ( ke Australia ) , "" tutur nya lagi .",[],[]
[ Gambas :I nstagram ] Jadwal konser Justin Bieber di Jakarta ditambah menjadi dua hari .,[],"[('Jadwal konser', 'ditambah', 'positive')]"
"Masyarakat , kata Luhut , harus tetap waspada .",[],[]
Ibrahim belum membeberkan kapan pemeriksaan dilakukan .,[],[]
""" Kita kan ini sekarang membangun ibu kota baru , kota baru . Kota baru ini kan disebut smart city , kemudian sustainable city , green city . Kita juga harus melihat contoh-contoh di mana tempat-tempat yang sudah dikategorikan memenuhi slogan-slogan itu , "" kata Doli kepada wartawan di Kompleks Parlemen , Senayan , Jakarta pada Kamis ( 13 / 1 ) .",[],[]
Para penonton terlihat tidak menjaga jarak dan beberapa tak menggunakan masker .,"[('penonton', 'tidak menjaga jarak', 'negative'), ('penonton', 'tak menggunakan masker', 'negative')]","[('penonton', 'tidak menjaga jarak', 'negative'), ('penonton', 'tak menggunakan masker', 'negative')]"
"Kota Bandung sendiri saat ini masih menerapkan PPKM level 3 , di mana sesuai aturan kegiatan musik masih perlu pemantau khusus .","[('kota bandung', 'masih menerapkan ppkm level 3', 'negative'), ('kota bandung', 'masih perlu pemantau khusus', 'negative')]",[]
Ini merupakan seri kedua MotoGP 2022 .,[],[]
"Padahal , bila jargas ini digalakkan dan juga industri / komersial menggunakan gas alam , maka tentunya ini bisa berperan mengurangi pemakaian LPG , dan pada akhirnya bisa berkontribusi mengurangi impor LPG .","[('jargas', 'bisa berperan mengurangi pemakaian lpg', 'positive'), ('jargas', 'bisa berkontribusi mengurangi impor lpg', 'positive')]",[]
"Mengutip Antara , Minggu ( 9 / 1 ) pagi , kejadian bencana alam terjadi akibat faktor hidrometeorologi , antara lain banjir , tanah longsor , dan cuaca ekstrem , serta kebakaran hutan dan lahan , termasuk gelombang pasang .",[],[]
8 .,[],[]
