input,output,se_order,paradigm
"The food is a diamond in rough - - the food is delicious and homemade with the perfect balance of herbs and tomatoes .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> food <extra_id_1> food quality <extra_id_2> diamond <extra_id_3> positive ; <extra_id_4> balance of herbs and tomatoes <extra_id_5> food quality <extra_id_6> perfect <extra_id_7> positive,acos,extraction
"The buffet had a nice selection .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> buffet <extra_id_1> food style_options <extra_id_2> nice <extra_id_3> positive,acos,extraction
"One would think we ' d get an apology or complimentary drinks - instead , we got a snobby waiter would n ' t even take our order for 15 minutes and gave us lip when we asked him to do so .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> waiter <extra_id_1> service general <extra_id_2> snobby <extra_id_3> negative,acos,extraction
"The food is tasty and portion sizes are appropriate .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> food <extra_id_1> food quality <extra_id_2> tasty <extra_id_3> positive ; <extra_id_4> portion sizes <extra_id_5> food style_options <extra_id_6> appropriate <extra_id_7> positive,acos,extraction
"Much of the time it seems like they do not care about you .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> service general <extra_id_2> do not care about you <extra_id_3> negative,acos,extraction
"We will go back every time we are in the City .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> go back <extra_id_3> positive,acos,extraction
"I have to highly recommend the lobster roll - not to much mayo ; you can tell it was a fresh lobster .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> lobster roll <extra_id_1> food quality <extra_id_2> recommend <extra_id_3> positive ; <extra_id_4> lobster <extra_id_5> food quality <extra_id_6> fresh <extra_id_7> positive,acos,extraction
"Thius is a must for anyone who loves Shabu - Shabu .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Shabu - Shabu <extra_id_1> food quality <extra_id_2> loves <extra_id_3> positive,acos,extraction
"Prices are very good .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant prices <extra_id_2> good <extra_id_3> positive,acos,extraction
"A pleasant surprise .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> pleasant surprise <extra_id_3> positive,acos,extraction
"The first time I went , and was completely taken by the live jazz band and atmosphere , I ordered the Lobster Cobb Salad .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> live jazz band <extra_id_1> ambience general <extra_id_2> taken <extra_id_3> positive ; <extra_id_4> atmosphere <extra_id_5> ambience general <extra_id_6> taken <extra_id_7> positive,acos,extraction
"The food is yummy , especially their cooked - to - perfection mussels in spicy tomato sauce and their shoestring crispy fries .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> food <extra_id_1> food quality <extra_id_2> yummy <extra_id_3> positive ; <extra_id_4> mussels in spicy tomato sauce <extra_id_5> food quality <extra_id_6> yummy <extra_id_7> positive ; <extra_id_8> mussels in spicy tomato sauce <extra_id_9> food quality <extra_id_10> cooked - to - perfection <extra_id_11> positive ; <extra_id_12> fries <extra_id_13> food quality <extra_id_14> yummy <extra_id_15> positive ; <extra_id_16> fries <extra_id_17> food quality <extra_id_18> crispy <extra_id_19> positive,acos,extraction
"Try their chef ' s specials - - they are to die for .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> chef ' s specials <extra_id_1> food quality <extra_id_2> Try <extra_id_3> positive ; <extra_id_4> chef ' s specials <extra_id_5> food quality <extra_id_6> die for <extra_id_7> positive,acos,extraction
"Great atmoshere and worth every bit .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> atmoshere <extra_id_1> ambience general <extra_id_2> Great <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> restaurant general <extra_id_6> worth <extra_id_7> positive,acos,extraction
"However , I think Jeckll and Hydes t is one of those places that is fun to do once .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Jeckll and Hydes <extra_id_1> restaurant general <extra_id_2> fun <extra_id_3> positive,acos,extraction
"We were very disappointed .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> food quality <extra_id_2> disappointed <extra_id_3> negative,acos,extraction
"The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> tables <extra_id_1> ambience general <extra_id_2> crammed <extra_id_3> negative ; <extra_id_4> tables <extra_id_5> ambience general <extra_id_6> too close <extra_id_7> negative ; <extra_id_8> menu <extra_id_9> food style_options <extra_id_10> typical <extra_id_11> neutral ; <extra_id_12> wine list <extra_id_13> drinks prices <extra_id_14> overpriced <extra_id_15> negative,acos,extraction
"If we were to move from the upper east side , we would genuinely miss this restaurant .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> restaurant <extra_id_1> restaurant general <extra_id_2> miss <extra_id_3> positive,acos,extraction
"Tiny dessert was $ 8 . 00 . . . just plain overpriced for what it is .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> dessert <extra_id_1> food quality <extra_id_2> plain <extra_id_3> negative ; <extra_id_4> dessert <extra_id_5> food style_options <extra_id_6> Tiny <extra_id_7> negative ; <extra_id_8> dessert <extra_id_9> food prices <extra_id_10> overpriced <extra_id_11> negative,acos,extraction
"The place is small and cramped but the food is fantastic .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> place <extra_id_1> ambience general <extra_id_2> small <extra_id_3> negative ; <extra_id_4> place <extra_id_5> ambience general <extra_id_6> cramped <extra_id_7> negative ; <extra_id_8> food <extra_id_9> food quality <extra_id_10> fantastic <extra_id_11> positive,acos,extraction
"and yes Dal Bukhara is so dam good and so are all the kababs .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> kababs <extra_id_1> food quality <extra_id_2> good <extra_id_3> positive ; <extra_id_4> Dal Bukhara <extra_id_5> food quality <extra_id_6> good <extra_id_7> positive,acos,extraction
"Warning : You may find it difficult to dine at other Japanese restaurants after a visit to Mizu !| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Mizu <extra_id_1> restaurant general <extra_id_2> difficult <extra_id_3> positive,acos,extraction
"No gimmicks here - - the food speaks for itself in its freshness and preparation .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> food <extra_id_1> food quality <extra_id_2> freshness <extra_id_3> positive,acos,extraction
"Guaranteed to be a tasty experience ! )| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> drinks quality <extra_id_2> tasty <extra_id_3> positive,acos,extraction
"but overall i give it a 10| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> give it a 10 <extra_id_3> positive,acos,extraction
"Would NEVER go back there .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> NEVER go back <extra_id_3> negative,acos,extraction
"Great neighborhood joint .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> joint <extra_id_1> restaurant general <extra_id_2> Great <extra_id_3> positive,acos,extraction
"The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> decor <extra_id_1> ambience general <extra_id_2> vibrant <extra_id_3> positive ; <extra_id_4> decor <extra_id_5> ambience general <extra_id_6> eye - pleasing <extra_id_7> positive ; <extra_id_8> semi - private boths <extra_id_9> ambience general <extra_id_10> great <extra_id_11> positive,acos,extraction
"The worst excuse for Japanese food I ' ve ever encountered .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant miscellaneous <extra_id_2> worst <extra_id_3> negative,acos,extraction
"Be sure not to get anything other than bagels ! . .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> food quality <extra_id_2> not to get anything <extra_id_3> negative,acos,extraction
"Check out the secret back room .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> back room <extra_id_1> ambience general <extra_id_2> secret <extra_id_3> positive,acos,extraction
"This quaint and romantic trattoria is at the top of my Manhattan restaurant list .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> trattoria <extra_id_1> ambience general <extra_id_2> quaint <extra_id_3> positive ; <extra_id_4> trattoria <extra_id_5> restaurant general <extra_id_6> romantic <extra_id_7> positive,acos,extraction
"Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese . . . both very tasty .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Caesar Salad <extra_id_1> food quality <extra_id_2> Enjoyed <extra_id_3> positive ; <extra_id_4> Caesar Salad <extra_id_5> food quality <extra_id_6> nice <extra_id_7> positive ; <extra_id_8> arugula and goat cheese <extra_id_9> food quality <extra_id_10> tasty <extra_id_11> positive,acos,extraction
"I had a great experience .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> great <extra_id_3> positive,acos,extraction
"They do n ' t concern much of customer ' s health , just want to make money .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant miscellaneous <extra_id_2> do n ' t concern much <extra_id_3> negative,acos,extraction
"We ordered the special , grilled branzino , that was so infused with bone , it was difficult to eat .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> grilled branzino <extra_id_1> food quality <extra_id_2> difficult to eat <extra_id_3> negative,acos,extraction
"please do n ' t fool us .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant miscellaneous <extra_id_2> fool <extra_id_3> negative,acos,extraction
"Do n ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> place <extra_id_1> restaurant general <extra_id_2> try it to believe it <extra_id_3> positive,acos,extraction
"The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> cold appetizer dishes <extra_id_1> food quality <extra_id_2> like the way I remember them <extra_id_3> positive,acos,extraction
"With the great variety on the menu , I eat here often and never get bored .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> menu <extra_id_1> food style_options <extra_id_2> great variety <extra_id_3> positive,acos,extraction
"i know , you were too busy showing off your vintage tee shirt and looking bored , but my agenda is i ' m here to eat and enjoy the company of friends , seeking a pleasant experience .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> service general <extra_id_2> bored <extra_id_3> negative,acos,extraction
"Food was just average . . . if they lowered the prices just a bit , it would be a bigger draw .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Food <extra_id_1> food quality <extra_id_2> average <extra_id_3> neutral,acos,extraction
"The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> food <extra_id_1> food quality <extra_id_2> spicy <extra_id_3> negative ; <extra_id_4> spice <extra_id_5> food quality <extra_id_6> could barely eat it <extra_id_7> negative,acos,extraction
"We will return many times for this oasis in mid - town .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> return <extra_id_3> positive,acos,extraction
"Great wine selection , Gigondas is worth the price , and the house champagne is a great value .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> wine selection <extra_id_1> drinks style_options <extra_id_2> Great <extra_id_3> positive ; <extra_id_4> Gigondas <extra_id_5> drinks quality <extra_id_6> worth the price <extra_id_7> positive ; <extra_id_8> house champagne <extra_id_9> drinks prices <extra_id_10> great value <extra_id_11> positive,acos,extraction
"I thought I had died and gone to heaven .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> food quality <extra_id_2> heaven <extra_id_3> positive,acos,extraction
"Friendly staff that actually lets you enjoy your meal and the company you ' re with .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> staff <extra_id_1> service general <extra_id_2> Friendly <extra_id_3> positive,acos,extraction
"The vibe is very relaxed and cozy , service was great and the food was excellent !| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> vibe <extra_id_1> ambience general <extra_id_2> relaxed <extra_id_3> positive ; <extra_id_4> vibe <extra_id_5> ambience general <extra_id_6> cozy <extra_id_7> positive ; <extra_id_8> service <extra_id_9> service general <extra_id_10> great <extra_id_11> positive ; <extra_id_12> food <extra_id_13> food quality <extra_id_14> excellent <extra_id_15> positive,acos,extraction
"It ' s definately not a place to go if you want to impress someone .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> place <extra_id_1> restaurant miscellaneous <extra_id_2> impress <extra_id_3> negative,acos,extraction
"My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary , and to our surprise it was fantastic .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Jekyll and Hyde Pub <extra_id_1> restaurant general <extra_id_2> great <extra_id_3> positive ; <extra_id_4> Jekyll and Hyde Pub <extra_id_5> restaurant general <extra_id_6> fantastic <extra_id_7> positive,acos,extraction
"An excellent service| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> service <extra_id_1> service general <extra_id_2> excellent <extra_id_3> positive,acos,extraction
"I heartily recommend .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> recommend <extra_id_3> positive,acos,extraction
"This is the kind of place you ' d like to take all your friends to and still keep a secret .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> place <extra_id_1> restaurant miscellaneous <extra_id_2> like <extra_id_3> positive,acos,extraction
"Well , this place is so Ghetto its not even funny .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> place <extra_id_1> ambience general <extra_id_2> Ghetto <extra_id_3> negative ; <extra_id_4> place <extra_id_5> ambience general <extra_id_6> not even funny <extra_id_7> negative,acos,extraction
"Authentic Shanghai style and I can not recommend a better Shanghai place in New York .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant miscellaneous <extra_id_2> can not recommend a better <extra_id_3> positive,acos,extraction
"It was $ 14 not really bad for a pound of Pastrami - but it did n ' t have much taste - I ' ve had better for less elsewhere !| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> food prices <extra_id_2> not really bad <extra_id_3> neutral ; <extra_id_4> NULL <extra_id_5> food quality <extra_id_6> did n ' t have much taste <extra_id_7> negative,acos,extraction
"If you want good authentic Thai this place is not the place to go .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Thai <extra_id_1> food quality <extra_id_2> good authentic <extra_id_3> negative,acos,extraction
"Have recommended the place to friends , always gets good response .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> place <extra_id_1> restaurant miscellaneous <extra_id_2> recommended <extra_id_3> positive,acos,extraction
"this is can became on e of the NY Italian Food fare institutions .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> fare institutions <extra_id_3> positive,acos,extraction
"The food is good , especially their more basic dishes , and the drinks are delicious .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> food <extra_id_1> food quality <extra_id_2> good <extra_id_3> positive ; <extra_id_4> basic dishes <extra_id_5> food quality <extra_id_6> good <extra_id_7> positive ; <extra_id_8> drinks <extra_id_9> drinks quality <extra_id_10> delicious <extra_id_11> positive,acos,extraction
"The ambience is pretty and nice for conversation , so a casual lunch here would probably be best .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> ambience <extra_id_1> ambience general <extra_id_2> pretty <extra_id_3> positive ; <extra_id_4> ambience <extra_id_5> ambience general <extra_id_6> nice <extra_id_7> positive ; <extra_id_8> NULL <extra_id_9> restaurant miscellaneous <extra_id_10> best <extra_id_11> positive,acos,extraction
"And amazingly cheap .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> food prices <extra_id_2> cheap <extra_id_3> positive,acos,extraction
"Love the scene first off - the place has a character and nice light to it . . very fortunate , location wise .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> scene <extra_id_1> ambience general <extra_id_2> Love <extra_id_3> positive ; <extra_id_4> place <extra_id_5> ambience general <extra_id_6> nice <extra_id_7> positive ; <extra_id_8> location <extra_id_9> location general <extra_id_10> fortunate <extra_id_11> positive,acos,extraction
"I started out with a Bombay beer which was big enough for two .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Bombay beer <extra_id_1> drinks style_options <extra_id_2> big <extra_id_3> positive,acos,extraction
"She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> service general <extra_id_2> helpful <extra_id_3> positive ; <extra_id_4> dishes <extra_id_5> food quality <extra_id_6> good <extra_id_7> positive,acos,extraction
"I also recommend the rice dishes or the different varieties of congee ( rice porridge ) .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> rice dishes <extra_id_1> food quality <extra_id_2> recommend <extra_id_3> positive ; <extra_id_4> congee ( rice porridge ) <extra_id_5> food quality <extra_id_6> recommend <extra_id_7> positive,acos,extraction
"My six year old loved it .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> loved <extra_id_3> positive,acos,extraction
"While the ambiance and atmosphere were great , the food and service could have been a lot better .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> ambiance <extra_id_1> ambience general <extra_id_2> great <extra_id_3> positive ; <extra_id_4> atmosphere <extra_id_5> ambience general <extra_id_6> great <extra_id_7> positive ; <extra_id_8> food <extra_id_9> food quality <extra_id_10> could have been a lot better <extra_id_11> negative ; <extra_id_12> service <extra_id_13> service general <extra_id_14> could have been a lot better <extra_id_15> negative,acos,extraction
"It was wonderful .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> drinks quality <extra_id_2> wonderful <extra_id_3> positive,acos,extraction
"Me and my girls will definitely go back .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> go back <extra_id_3> positive,acos,extraction
"What a great place .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> place <extra_id_1> restaurant general <extra_id_2> great <extra_id_3> positive,acos,extraction
"Interesting selection , good wines , service fine , fun decor .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> wines <extra_id_1> drinks quality <extra_id_2> good <extra_id_3> positive ; <extra_id_4> service <extra_id_5> service general <extra_id_6> fine <extra_id_7> positive ; <extra_id_8> decor <extra_id_9> ambience general <extra_id_10> fun <extra_id_11> positive ; <extra_id_12> selection <extra_id_13> food style_options <extra_id_14> Interesting <extra_id_15> positive,acos,extraction
"Service was slow had to wait to order and get food although not crowded .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Service <extra_id_1> service general <extra_id_2> slow <extra_id_3> negative,acos,extraction
"Even after they overcharged me the last time I was there .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> service general <extra_id_2> overcharged <extra_id_3> negative,acos,extraction
"i ' ve been to sapphire twice and both times the food was fine , if not good .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> food <extra_id_1> food quality <extra_id_2> fine <extra_id_3> positive,acos,extraction
"The takeout is great too since they give high quality tupperware as well .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> takeout <extra_id_1> service general <extra_id_2> great <extra_id_3> positive,acos,extraction
"I like the ambience , it ' s very dark and original .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> ambience <extra_id_1> ambience general <extra_id_2> like <extra_id_3> positive ; <extra_id_4> ambience <extra_id_5> ambience general <extra_id_6> dark <extra_id_7> positive ; <extra_id_8> ambience <extra_id_9> ambience general <extra_id_10> original <extra_id_11> positive,acos,extraction
"Finally a reliable Chinese restaurant !| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Chinese restaurant <extra_id_1> restaurant general <extra_id_2> reliable <extra_id_3> positive,acos,extraction
"Yes , they use fancy ingredients , but even fancy ingredients do n ' t make for good pizza unless someone knows how to get the crust right .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> ingredients <extra_id_1> food quality <extra_id_2> fancy <extra_id_3> positive ; <extra_id_4> pizza <extra_id_5> food quality <extra_id_6> do n ' t make for good pizza <extra_id_7> negative,acos,extraction
"The service varys from day to day - sometimes they ' re very nice , and sometimes not .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> service <extra_id_1> service general <extra_id_2> varys <extra_id_3> negative,acos,extraction
"We had the scallops as an appetizer and they were delicious and the sauce was wonderful .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> scallops <extra_id_1> food quality <extra_id_2> delicious <extra_id_3> positive ; <extra_id_4> sauce <extra_id_5> food quality <extra_id_6> wonderful <extra_id_7> positive,acos,extraction
"The pizza is yummy and I like the atmoshpere .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> pizza <extra_id_1> food quality <extra_id_2> yummy <extra_id_3> positive ; <extra_id_4> atmoshpere <extra_id_5> ambience general <extra_id_6> like <extra_id_7> positive,acos,extraction
"He offers subpar service and has no personality .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> service <extra_id_1> service general <extra_id_2> subpar <extra_id_3> negative,acos,extraction
"This is such a lovely , peaceful place to eat outside .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> place <extra_id_1> ambience general <extra_id_2> lovely <extra_id_3> positive ; <extra_id_4> place <extra_id_5> ambience general <extra_id_6> peaceful <extra_id_7> positive,acos,extraction
"Even if the food was n ' t this good , the garden is a great place to sit outside and relax .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> garden <extra_id_1> ambience general <extra_id_2> great <extra_id_3> positive ; <extra_id_4> food <extra_id_5> food quality <extra_id_6> was n ' t this good <extra_id_7> positive,acos,extraction
"They tell me they are going to cover the garden in glass for the winter , so i ' m looking forward to going there on a snowy night to enjoy it .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant miscellaneous <extra_id_2> enjoy <extra_id_3> positive,acos,extraction
