text,target,num_target,task,input,prompt
"I took one bite from the $ 24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .","[{'aspect': 'salmon', 'sentiment': 'negative'}]","[([26], [28], 'NEG'), ([26], [31], 'NEG'), ([26], [35], 'NEG')]",uabsa,"extract uabsa duplet : I took one bite from the $ 24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .",extract uabsa duplet :
Not what I would expect for the price and prestige of this location .,"[{'aspect': 'location', 'opinion': 'expect'}]","[([12], [4], 'NEU')]",aope,extract aope duplet : Not what I would expect for the price and prestige of this location .,extract aope duplet :
"Considering you will spend at least $ 60 a head , I expect better service .",[{'aspect': 'service'}],"[([14], [12, 13], 'NEG')]",ate,"extract aspect : Considering you will spend at least $ 60 a head , I expect better service .",extract aspect :
the food is always fresh ...,"[{'aspect': 'food', 'opinion': 'fresh'}]","[([1], [4], 'POS')]",aope,extract aope duplet : the food is always fresh ...,extract aope duplet :
Raymond the bartender rocks !,"[{'aspect': 'Raymond', 'sentiment': 'positive'}]","[([0], [3], 'POS')]",uabsa,extract uabsa duplet : Raymond the bartender rocks !,extract uabsa duplet :
the food is always fresh ...,"[{'aspect': 'food', 'sentiment': 'positive'}]","[([1], [4], 'POS')]",uabsa,extract uabsa duplet : the food is always fresh ...,extract uabsa duplet :
"The bread was stale , the salad was overpriced and empty .","[{'aspect': 'bread', 'opinion': 'stale'}, {'aspect': 'salad', 'opinion': 'overpriced'}, {'aspect': 'salad', 'opinion': 'empty'}]","[([1], [3], 'NEG'), ([6], [8], 'NEG'), ([6], [10], 'NEG')]",aope,"extract aope duplet : The bread was stale , the salad was overpriced and empty .",extract aope duplet :
"The Dancing , White River and Millenium rolls are musts .","[{'aspect': 'Dancing , White River and Millenium rolls', 'sentiment': 'positive'}]","[([1, 2, 3, 4, 5, 6, 7], [9], 'POS')]",uabsa,"extract uabsa duplet : The Dancing , White River and Millenium rolls are musts .",extract uabsa duplet :
The atmosphere was great .,[{'aspect': 'atmosphere'}],"[([1], [3], 'POS')]",ate,extract aspect : The atmosphere was great .,extract aspect :
My wife had barely touched that mess of a dish .,"[{'aspect': 'dish', 'sentiment': 'negative'}]","[([9], [6], 'NEG')]",uabsa,extract uabsa duplet : My wife had barely touched that mess of a dish .,extract uabsa duplet :
The nakgi-bokum was horrible .,"[{'aspect': 'nakgi-bokum', 'opinion': 'horrible'}]","[([1], [3], 'NEG')]",aope,extract aope duplet : The nakgi-bokum was horrible .,extract aope duplet :
"Be prepared to wait , because the place is pretty tiny .","[{'aspect': 'place', 'opinion': 'tiny'}]","[([7], [10], 'NEG')]",aope,"extract aope duplet : Be prepared to wait , because the place is pretty tiny .",extract aope duplet :
"Our waitress was n't mean , but not especially warm or attentive either .","[{'aspect': 'waitress', 'opinion': ""was n't mean"", 'sentiment': 'neutral'}, {'aspect': 'waitress', 'opinion': 'not especially warm or attentive', 'sentiment': 'neutral'}]","[([1], [2, 3, 4], 'NEU'), ([1], [7, 8, 9, 10, 11], 'NEU')]",aste,"extract aste triplet : Our waitress was n't mean , but not especially warm or attentive either .",extract aste triplet :
"Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !","[{'aspect': 'food', 'opinion': 'happy'}, {'aspect': 'grilled Mahi Mahi', 'opinion': 'drenched'}]","[([6], [3], 'POS'), ([14, 15, 16], [19], 'NEG')]",aope,"extract aope duplet : Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !",extract aope duplet :
"All the various Greek and Cypriot dishes are excellent , but the gyro is the reason to come -- if you do n't eat one your trip was wasted .",[{'opinion': 'excellent'}],"[([3, 4, 5, 6], [8], 'POS')]",ote,"extract opinion : All the various Greek and Cypriot dishes are excellent , but the gyro is the reason to come -- if you do n't eat one your trip was wasted .",extract opinion :
Best meal in a long time !,"[{'aspect': 'meal', 'opinion': 'Best'}]","[([1], [0], 'POS')]",aope,extract aope duplet : Best meal in a long time !,extract aope duplet :
"Excellent sashimi , and the millennium roll is beyond delicious .","[{'aspect': 'sashimi', 'sentiment': 'positive'}, {'aspect': 'millennium roll', 'sentiment': 'positive'}]","[([1], [0], 'POS'), ([5, 6], [9], 'POS')]",uabsa,"extract uabsa duplet : Excellent sashimi , and the millennium roll is beyond delicious .",extract uabsa duplet :
Patsy 's Pizza - true love,"[{'aspect': ""Patsy 's Pizza"", 'sentiment': 'positive'}]","[([0, 1, 2], [4, 5], 'POS')]",uabsa,extract uabsa duplet : Patsy 's Pizza - true love,extract uabsa duplet :
A beautifully designed dreamy Egyptian restaurant that gets sceney at night .,[{'aspect': 'Egyptian restaurant'}],"[([4, 5], [3], 'POS')]",ate,extract aspect : A beautifully designed dreamy Egyptian restaurant that gets sceney at night .,extract aspect :
"The hot dogs are top notch , and they 're Slamwich is amazing !","[{'opinion': 'top notch'}, {'opinion': 'amazing'}]","[([1, 2], [4, 5], 'POS'), ([10], [12], 'POS')]",ote,"extract opinion : The hot dogs are top notch , and they 're Slamwich is amazing !",extract opinion :
"I read reviews that called the restaurant too expensive and I thought to myself , but may be it is worth it .","[{'aspect': 'restaurant', 'opinion': 'expensive'}]","[([6], [8], 'NEG')]",aope,"extract aope duplet : I read reviews that called the restaurant too expensive and I thought to myself , but may be it is worth it .",extract aope duplet :
Pacifico is a great place to casually hang out .,[{'opinion': 'great'}],"[([0], [3], 'POS')]",ote,extract opinion : Pacifico is a great place to casually hang out .,extract opinion :
"I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .","[{'opinion': 'cool'}, {'opinion': 'good'}, {'opinion': 'tasty'}]","[([10], [9], 'POS'), ([13], [12], 'POS'), ([15], [12], 'POS'), ([18, 19], [24], 'POS')]",ote,"extract opinion : I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .",extract opinion :
The only thing that strikes you is the decor ? ( not very pleasant ) .,[{'opinion': 'not very pleasant'}],"[([8], [11, 12, 13], 'NEG')]",ote,extract opinion : The only thing that strikes you is the decor ? ( not very pleasant ) .,extract opinion :
I love this place,"[{'aspect': 'place', 'sentiment': 'positive'}]","[([3], [1], 'POS')]",uabsa,extract uabsa duplet : I love this place,extract uabsa duplet :
"As BFC does n't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !",[{'aspect': 'front of house staff'}],"[([21, 22, 23, 24], [18], 'NEG')]",ate,"extract aspect : As BFC does n't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !",extract aspect :
WORST PLACE ON SMITH STREET IN BROOKLYN,"[{'aspect': 'PLACE', 'opinion': 'WORST'}]","[([1], [0], 'NEG')]",aope,extract aope duplet : WORST PLACE ON SMITH STREET IN BROOKLYN,extract aope duplet :
"The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .","[{'opinion': 'great'}, {'opinion': 'good'}, {'opinion': 'light'}]","[([1], [4], 'POS'), ([1], [8], 'POS'), ([12], [14], 'POS'), ([26], [28], 'POS')]",ote,"extract opinion : The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .",extract opinion :
Great survice,"[{'aspect': 'survice', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",uabsa,extract uabsa duplet : Great survice,extract uabsa duplet :
Good food : my favorite is the seafood spaghetti .,"[{'aspect': 'food', 'opinion': 'Good'}, {'aspect': 'seafood spaghetti', 'opinion': 'favorite'}]","[([1], [0], 'POS'), ([7, 8], [4], 'POS')]",aope,extract aope duplet : Good food : my favorite is the seafood spaghetti .,extract aope duplet :
"They have a delicious banana chocolate dessert , as well as a great green tea tempura .","[{'aspect': 'banana chocolate dessert', 'opinion': 'delicious'}, {'aspect': 'green tea tempura', 'opinion': 'great'}]","[([4, 5, 6], [3], 'POS'), ([13, 14, 15], [12], 'POS')]",aope,"extract aope duplet : They have a delicious banana chocolate dessert , as well as a great green tea tempura .",extract aope duplet :
"The drinks are great , especially when made by Raymond .","[{'aspect': 'drinks', 'opinion': 'great'}, {'aspect': 'Raymond', 'opinion': 'great'}]","[([1], [3], 'POS'), ([9], [3], 'POS')]",aope,"extract aope duplet : The drinks are great , especially when made by Raymond .",extract aope duplet :
Single Worst Restaurant in Manhattan,"[{'aspect': 'Restaurant', 'opinion': 'Worst'}]","[([2], [1], 'NEG')]",aope,extract aope duplet : Single Worst Restaurant in Manhattan,extract aope duplet :
The lunch buffet is expensive but is deff worth it .,"[{'opinion': 'expensive'}, {'opinion': 'worth'}]","[([1, 2], [4], 'POS'), ([1, 2], [8], 'POS')]",ote,extract opinion : The lunch buffet is expensive but is deff worth it .,extract opinion :
This small Astoria souvlaki spot makes what many consider the best gyros in New York .,[{'opinion': 'best'}],"[([11], [10], 'POS')]",ote,extract opinion : This small Astoria souvlaki spot makes what many consider the best gyros in New York .,extract opinion :
Great place to relax and enjoy your dinner,[{'aspect': 'place'}],"[([1], [0], 'POS')]",ate,extract aspect : Great place to relax and enjoy your dinner,extract aspect :
"This is the MOST wonderful restaurant in all of New York City , not just Brooklyn ...","[{'aspect': 'restaurant', 'opinion': 'wonderful'}]","[([5], [4], 'POS')]",aope,"extract aope duplet : This is the MOST wonderful restaurant in all of New York City , not just Brooklyn ...",extract aope duplet :
The real problem I had with this place was the complete lack of service .,[{'opinion': 'lack of'}],"[([13], [11, 12], 'NEG')]",ote,extract opinion : The real problem I had with this place was the complete lack of service .,extract opinion :
Nice view of river and NYC .,"[{'aspect': 'view of river and NYC', 'sentiment': 'positive'}]","[([1, 2, 3, 4, 5], [0], 'POS')]",uabsa,extract uabsa duplet : Nice view of river and NYC .,extract uabsa duplet :
great hot dogs .,[{'opinion': 'great'}],"[([1, 2], [0], 'POS')]",ote,extract opinion : great hot dogs .,extract opinion :
"Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you ’ re no longer in the city .","[{'aspect': 'spot', 'sentiment': 'neutral'}, {'aspect': 'décor', 'sentiment': 'positive'}]","[([11], [10], 'NEU'), ([25], [24], 'POS')]",uabsa,"extract uabsa duplet : Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you ’ re no longer in the city .",extract uabsa duplet :
The concept of japanese tapas is newly created and clearly does n't work .,[{'aspect': 'japanese tapas'}],"[([3, 4], [10, 11, 12], 'NEG')]",ate,extract aspect : The concept of japanese tapas is newly created and clearly does n't work .,extract aspect :
great hot dogs .,"[{'aspect': 'hot dogs', 'opinion': 'great'}]","[([1, 2], [0], 'POS')]",aope,extract aope duplet : great hot dogs .,extract aope duplet :
The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !,"[{'aspect': 'service', 'opinion': 'spectacular'}, {'aspect': 'waiter', 'opinion': 'amazing'}]","[([1], [3], 'POS'), ([6], [16], 'POS')]",aope,extract aope duplet : The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !,extract aope duplet :
The hostess was very pleasant .,"[{'aspect': 'hostess', 'opinion': 'pleasant', 'sentiment': 'positive'}]","[([1], [4], 'POS')]",aste,extract aste triplet : The hostess was very pleasant .,extract aste triplet :
Have never had a problem with service save a missing rice once .,[{'aspect': 'service'}],"[([6], [4], 'POS')]",ate,extract aspect : Have never had a problem with service save a missing rice once .,extract aspect :
I thought the restaurant was nice and clean .,"[{'opinion': 'nice'}, {'opinion': 'clean'}]","[([3], [5], 'POS'), ([3], [7], 'POS')]",ote,extract opinion : I thought the restaurant was nice and clean .,extract opinion :
"I attended a holiday dinner at the restaurant , and the food was majorly disappointing .","[{'aspect': 'food', 'opinion': 'disappointing'}]","[([11], [14], 'NEG')]",aope,"extract aope duplet : I attended a holiday dinner at the restaurant , and the food was majorly disappointing .",extract aope duplet :
"This guy refused to seat her and she left , followed shortly by the four of us , but not before I told him that in my 40 years of world travel , including Paris , that I had never seen such a display of bad behavior by a frontman in a restaurant .","[{'aspect': 'frontman', 'opinion': 'bad'}]","[([49], [45], 'NEG')]",aope,"extract aope duplet : This guy refused to seat her and she left , followed shortly by the four of us , but not before I told him that in my 40 years of world travel , including Paris , that I had never seen such a display of bad behavior by a frontman in a restaurant .",extract aope duplet :
Too bad I had paid an extra $ 2 for the stone bowl .,"[{'aspect': 'stone bowl', 'opinion': 'bad', 'sentiment': 'negative'}]","[([11, 12], [1], 'NEG')]",aste,extract aste triplet : Too bad I had paid an extra $ 2 for the stone bowl .,extract aste triplet :
This small Astoria souvlaki spot makes what many consider the best gyros in New York .,"[{'aspect': 'gyros', 'opinion': 'best'}]","[([11], [10], 'POS')]",aope,extract aope duplet : This small Astoria souvlaki spot makes what many consider the best gyros in New York .,extract aope duplet :
Great food .,"[{'aspect': 'food', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",uabsa,extract uabsa duplet : Great food .,extract uabsa duplet :
Bukhara is on my top 5 Indian places in NYC,"[{'aspect': 'Bukhara', 'opinion': 'top'}]","[([0], [4], 'POS')]",aope,extract aope duplet : Bukhara is on my top 5 Indian places in NYC,extract aope duplet :
"They have great rolls , the triple color and norwegetan rolls , are awesome and filling .","[{'aspect': 'rolls', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'triple color and norwegetan rolls', 'opinion': 'awesome', 'sentiment': 'positive'}, {'aspect': 'triple color and norwegetan rolls', 'opinion': 'filling', 'sentiment': 'positive'}]","[([3], [2], 'POS'), ([6, 7, 8, 9, 10], [13], 'POS'), ([6, 7, 8, 9, 10], [15], 'POS')]",aste,"extract aste triplet : They have great rolls , the triple color and norwegetan rolls , are awesome and filling .",extract aste triplet :
Best Indian Restaurant in the City,"[{'aspect': 'Indian Restaurant', 'opinion': 'Best'}]","[([1, 2], [0], 'POS')]",aope,extract aope duplet : Best Indian Restaurant in the City,extract aope duplet :
Not a very fancy place but very good Chinese style Indian food .,"[{'opinion': 'fancy'}, {'opinion': 'good'}]","[([4], [3], 'NEU'), ([8, 9, 10, 11], [7], 'POS')]",ote,extract opinion : Not a very fancy place but very good Chinese style Indian food .,extract opinion :
"oh speaking of bathroom , the mens bathroom was disgusting .",[{'aspect': 'mens bathroom'}],"[([6, 7], [9], 'NEG')]",ate,"extract aspect : oh speaking of bathroom , the mens bathroom was disgusting .",extract aspect :
This place is a must visit !,[{'aspect': 'place'}],"[([1], [4, 5], 'POS')]",ate,extract aspect : This place is a must visit !,extract aspect :
"Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you ’ re no longer in the city .","[{'aspect': 'spot', 'opinion': 'hidden', 'sentiment': 'neutral'}, {'aspect': 'décor', 'opinion': 'intimate', 'sentiment': 'positive'}]","[([11], [10], 'NEU'), ([25], [24], 'POS')]",aste,"extract aste triplet : Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you ’ re no longer in the city .",extract aste triplet :
Everything was going good until we got our meals .,"[{'aspect': 'meals', 'opinion': 'good', 'sentiment': 'negative'}]","[([8], [3], 'NEG')]",aste,extract aste triplet : Everything was going good until we got our meals .,extract aste triplet :
The bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing .,"[{'aspect': 'bread'}, {'aspect': 'appetizer of olives'}]","[([1], [5], 'NEG'), ([1], [7, 8], 'NEG'), ([1], [10], 'NEG'), ([17, 18, 19], [21], 'NEU')]",ate,extract aspect : The bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing .,extract aspect :
I ordered the vitello alla marsala and I was pretty impressed .,[{'opinion': 'impressed'}],"[([3, 4, 5], [10], 'POS')]",ote,extract opinion : I ordered the vitello alla marsala and I was pretty impressed .,extract opinion :
Tasty Dog !,"[{'aspect': 'Dog', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",uabsa,extract uabsa duplet : Tasty Dog !,extract uabsa duplet :
I highly recommend this beautiful place .,"[{'opinion': 'recommend'}, {'opinion': 'beautiful'}]","[([5], [2], 'POS'), ([5], [4], 'POS')]",ote,extract opinion : I highly recommend this beautiful place .,extract opinion :
I was speechless by the horrible food .,"[{'aspect': 'food', 'sentiment': 'negative'}]","[([6], [2], 'NEG'), ([6], [5], 'NEG')]",uabsa,extract uabsa duplet : I was speechless by the horrible food .,extract uabsa duplet :
Amazing food .,[{'opinion': 'Amazing'}],"[([1], [0], 'POS')]",ote,extract opinion : Amazing food .,extract opinion :
"Servers are all different , Greg is my favorite .","[{'aspect': 'Greg', 'opinion': 'favorite', 'sentiment': 'positive'}]","[([5], [8], 'POS')]",aste,"extract aste triplet : Servers are all different , Greg is my favorite .",extract aste triplet :
it was really good pizza .,"[{'aspect': 'pizza', 'opinion': 'good', 'sentiment': 'positive'}]","[([4], [3], 'POS')]",aste,extract aste triplet : it was really good pizza .,extract aste triplet :
I 've had my fair share of modern Japanese and this spot delivers .,"[{'aspect': 'modern Japanese', 'opinion': 'delivers', 'sentiment': 'positive'}]","[([7, 8], [12], 'POS')]",aste,extract aste triplet : I 've had my fair share of modern Japanese and this spot delivers .,extract aste triplet :
"However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , ( sometimes you have to settle when it 's your only option ) , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .","[{'aspect': 'kimchee', 'opinion': 'disgusting'}, {'aspect': 'Korean fair', 'opinion': 'mediocre'}]","[([38], [52], 'NEG'), ([15, 16], [7], 'NEG')]",aope,"extract aope duplet : However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , ( sometimes you have to settle when it 's your only option ) , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .",extract aope duplet :
The bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing .,"[{'opinion': 'horrible'}, {'opinion': 'rock hard'}, {'opinion': 'cold'}, {'opinion': 'disappointing'}]","[([1], [5], 'NEG'), ([1], [7, 8], 'NEG'), ([1], [10], 'NEG'), ([17, 18, 19], [21], 'NEU')]",ote,extract opinion : The bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing .,extract opinion :
If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !,"[{'aspect': 'meal', 'sentiment': 'negative'}]","[([21], [23], 'NEG')]",uabsa,extract uabsa duplet : If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !,extract uabsa duplet :
Bukhara is on my top 5 Indian places in NYC,"[{'aspect': 'Bukhara', 'opinion': 'top', 'sentiment': 'positive'}]","[([0], [4], 'POS')]",aste,extract aste triplet : Bukhara is on my top 5 Indian places in NYC,extract aste triplet :
Super YUMMY Pizza !,[{'opinion': 'YUMMY'}],"[([2], [1], 'POS')]",ote,extract opinion : Super YUMMY Pizza !,extract opinion :
Had no flavor and the staff is rude and not attentive .,"[{'aspect': 'staff', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'not attentive', 'sentiment': 'negative'}]","[([5], [7], 'NEG'), ([5], [9, 10], 'NEG')]",aste,extract aste triplet : Had no flavor and the staff is rude and not attentive .,extract aste triplet :
"The pasta was well cooked , did n't have enough sauce though or flavor .",[{'aspect': 'pasta'}],"[([1], [3, 4], 'NEG')]",ate,"extract aspect : The pasta was well cooked , did n't have enough sauce though or flavor .",extract aspect :
This place is not inviting and the food is totally weird .,"[{'aspect': 'place', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","[([1], [3, 4], 'NEG'), ([7], [10], 'NEG')]",uabsa,extract uabsa duplet : This place is not inviting and the food is totally weird .,extract uabsa duplet :
I had the Lamb special which was perfect .,"[{'aspect': 'Lamb special', 'opinion': 'perfect', 'sentiment': 'positive'}]","[([3, 4], [7], 'POS')]",aste,extract aste triplet : I had the Lamb special which was perfect .,extract aste triplet :
The boths are not as small as some of the reviews make them out to look they 're perfect for 2 people .,[{'aspect': 'boths'}],"[([1], [3, 4, 5], 'POS'), ([1], [18], 'POS')]",ate,extract aspect : The boths are not as small as some of the reviews make them out to look they 're perfect for 2 people .,extract aspect :
But the service is HORRID !,"[{'aspect': 'service', 'opinion': 'HORRID'}]","[([2], [4], 'NEG')]",aope,extract aope duplet : But the service is HORRID !,extract aope duplet :
I think the pizza is so overrated and was under cooked .,[{'aspect': 'pizza'}],"[([3], [6], 'NEG'), ([3], [9, 10], 'NEG')]",ate,extract aspect : I think the pizza is so overrated and was under cooked .,extract aspect :
Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future .,"[{'aspect': 'modern Japanese food', 'opinion': 'go-to for', 'sentiment': 'positive'}, {'aspect': 'mirrors', 'opinion': 'confusing', 'sentiment': 'negative'}]","[([11, 12, 13], [9, 10], 'POS'), ([3], [2], 'NEG')]",aste,extract aste triplet : Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future .,extract aste triplet :
"There was no tap beer that evening , which was a disappointment .",[{'aspect': 'beer'}],"[([4], [11], 'NEG')]",ate,"extract aspect : There was no tap beer that evening , which was a disappointment .",extract aspect :
"The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .","[{'opinion': 'incredible'}, {'opinion': 'fantastic'}, {'opinion': 'amazing'}]","[([1], [3], 'POS'), ([6], [13], 'POS'), ([10], [13], 'POS'), ([16, 17], [19], 'POS')]",ote,"extract opinion : The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .",extract opinion :
"The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .","[{'aspect': 'atmosphere', 'opinion': 'nice', 'sentiment': 'negative'}, {'aspect': 'scheme of mirrors', 'opinion': 'crazy', 'sentiment': 'negative'}]","[([1], [4], 'NEG'), ([21, 22, 23], [20], 'NEG')]",aste,"extract aste triplet : The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .",extract aste triplet :
Stepping into Casa La Femme last night was a true experience unlike any other in New York !,"[{'aspect': 'Casa La Femme', 'opinion': 'true', 'sentiment': 'positive'}]","[([2, 3, 4], [9], 'POS')]",aste,extract aste triplet : Stepping into Casa La Femme last night was a true experience unlike any other in New York !,extract aste triplet :
"Personally I like the margherita pizza better , but they are all good .","[{'aspect': 'margherita pizza', 'sentiment': 'positive'}]","[([4, 5], [2], 'POS')]",uabsa,"extract uabsa duplet : Personally I like the margherita pizza better , but they are all good .",extract uabsa duplet :
I would never recommend this place to anybody even for a casual dinner .,"[{'aspect': 'place', 'sentiment': 'negative'}]","[([5], [2, 3], 'NEG')]",uabsa,extract uabsa duplet : I would never recommend this place to anybody even for a casual dinner .,extract uabsa duplet :
A weakness is the chicken in the salads .,"[{'aspect': 'chicken in the salads', 'opinion': 'weakness', 'sentiment': 'negative'}]","[([4, 5, 6, 7], [1], 'NEG')]",aste,extract aste triplet : A weakness is the chicken in the salads .,extract aste triplet :
I had fish and my husband had the filet - both of which exceeded our expectations .,"[{'aspect': 'fish', 'opinion': 'exceeded our expectations'}, {'aspect': 'filet', 'opinion': 'exceeded our expectations'}]","[([2], [13, 14, 15], 'POS'), ([8], [13, 14, 15], 'POS')]",aope,extract aope duplet : I had fish and my husband had the filet - both of which exceeded our expectations .,extract aope duplet :
"The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .","[{'aspect': 'pastas'}, {'aspect': 'risottos'}, {'aspect': 'sepia'}, {'aspect': 'braised rabbit'}]","[([1], [3], 'POS'), ([6], [13], 'POS'), ([10], [13], 'POS'), ([16, 17], [19], 'POS')]",ate,"extract aspect : The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .",extract aspect :
"Red Dragon Roll - my favorite thing to eat , of any food group - hands down","[{'aspect': 'Red Dragon Roll', 'sentiment': 'positive'}]","[([0, 1, 2], [5], 'POS')]",uabsa,"extract uabsa duplet : Red Dragon Roll - my favorite thing to eat , of any food group - hands down",extract uabsa duplet :
"Be prepared to wait , because the place is pretty tiny .","[{'aspect': 'place', 'opinion': 'tiny', 'sentiment': 'negative'}]","[([7], [10], 'NEG')]",aste,"extract aste triplet : Be prepared to wait , because the place is pretty tiny .",extract aste triplet :
The food is great and the environment is even better .,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'environment', 'opinion': 'better', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([6], [9], 'POS')]",aste,extract aste triplet : The food is great and the environment is even better .,extract aste triplet :
"I have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food .",[{'aspect': 'food'}],"[([25], [23, 24], 'NEG')]",ate,"extract aspect : I have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food .",extract aspect :
"The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .","[{'aspect': 'crust', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'light', 'sentiment': 'positive'}, {'aspect': 'cheese', 'opinion': 'great', 'sentiment': 'positive'}]","[([1], [4], 'POS'), ([1], [8], 'POS'), ([12], [14], 'POS'), ([26], [28], 'POS')]",aste,"extract aste triplet : The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .",extract aste triplet :
A weakness is the chicken in the salads .,[{'opinion': 'weakness'}],"[([4, 5, 6, 7], [1], 'NEG')]",ote,extract opinion : A weakness is the chicken in the salads .,extract opinion :
"im not necessarily fanatical about this place , but it was a fun time for low pirces .","[{'aspect': 'place', 'opinion': 'fanatical'}]","[([6], [3], 'POS')]",aope,"extract aope duplet : im not necessarily fanatical about this place , but it was a fun time for low pirces .",extract aope duplet :
Shame on this place for the horrible rude staff and non-existent customer service .,"[{'aspect': 'staff', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'customer service', 'opinion': 'non-existent', 'sentiment': 'negative'}]","[([8], [7], 'NEG'), ([11, 12], [10], 'NEG')]",aste,extract aste triplet : Shame on this place for the horrible rude staff and non-existent customer service .,extract aste triplet :
I heard the lobster roll was excellent .,"[{'aspect': 'lobster roll', 'sentiment': 'positive'}]","[([3, 4], [6], 'POS')]",uabsa,extract uabsa duplet : I heard the lobster roll was excellent .,extract uabsa duplet :
"I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .","[{'aspect': 'restaurant', 'opinion': 'abused', 'sentiment': 'negative'}]","[([5], [11], 'NEG')]",aste,"extract aste triplet : I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .",extract aste triplet :
It is quite a spectacular scene i 'll give them that .,[{'opinion': 'spectacular'}],"[([5], [4], 'POS')]",ote,extract opinion : It is quite a spectacular scene i 'll give them that .,extract opinion :
"The waiter was attentive , the food was delicious and the views of the city were great .","[{'aspect': 'waiter', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'views of the city', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([6], [8], 'POS'), ([11, 12, 13, 14], [16], 'POS')]",uabsa,"extract uabsa duplet : The waiter was attentive , the food was delicious and the views of the city were great .",extract uabsa duplet :
