text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"during busy hrs , i recommend that you make a reservation .",extract opinion :,[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],( recommend )
Most of the sandwiches are made with soy mayonaise which is actually pretty good .,extract uabsa duplet :,"[{'aspect': 'sandwiches', 'sentiment': 'positive'}]","[{'aspect': 'soy mayonaise', 'sentiment': 'positive'}]","[{'aspect': 'soy mayonaise', 'sentiment': 'positive'}]","[{'aspect': 'soy mayonaise', 'sentiment': 'positive'}]","[{'aspect': 'soy mayonaise', 'sentiment': 'positive'}]","( soy mayonaise, positive )"
The fajita we tried was tasteless and burned and the mole sauce was way too sweet .,extract uabsa duplet :,"[{'aspect': 'fajita', 'sentiment': 'negative'}, {'aspect': 'mole sauce', 'sentiment': 'negative'}]","[{'aspect': 'fajita', 'sentiment': 'negative'}, {'aspect': 'mole sauce', 'sentiment': 'negative'}]","[{'aspect': 'fajita', 'sentiment': 'negative'}, {'aspect': 'mole sauce', 'sentiment': 'negative'}]","[{'aspect': 'fajita', 'sentiment': 'negative'}, {'aspect': 'mole sauce', 'sentiment': 'negative'}]","[{'aspect': 'fajita', 'sentiment': 'negative'}, {'aspect': 'mole sauce', 'sentiment': 'negative'}]","( fajita, negative ) ; ( mole sauce, negative )"
the mushroom barley soup is amazing .,extract opinion :,[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],( amazing )
"El Nidos one of the best restaurants in New York which I 've ever been to , has a great variety of tasty , mouth watering pizza 's .",extract aste triplet :,"[{'aspect': ""pizza 's"", 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': ""pizza 's"", 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': ""pizza 's"", 'opinion': 'mouth watering', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'watering', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'watering', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'watering', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'watering', 'sentiment': 'positive'}]","( variety of tasty, positive ) ; ( pizza, watering, positive )"
If you are a Tequila fan you will not be disappointed .,extract aste triplet :,"[{'aspect': 'Tequila', 'opinion': 'not be disappointed', 'sentiment': 'positive'}]","[{'aspect': 'Tequila', 'opinion': 'will not be disappointed', 'sentiment': 'positive'}]","[{'aspect': 'Tequila', 'opinion': 'will not be disappointed', 'sentiment': 'positive'}]","[{'aspect': 'Tequila', 'opinion': 'will not be disappointed', 'sentiment': 'positive'}]","[{'aspect': 'Tequila', 'opinion': 'will not be disappointed', 'sentiment': 'positive'}]","( Tequila, will not be disappointed, positive )"
It also has lots of other Korean dishes that are affordable and just as yummy .,extract aope duplet :,"[{'aspect': 'Korean dishes', 'opinion': 'affordable'}, {'aspect': 'Korean dishes', 'opinion': 'yummy'}]","[{'aspect': 'Korean dishes', 'opinion': 'affordable'}, {'aspect': 'Korean dishes', 'opinion': 'yummy'}]","[{'aspect': 'Korean dishes', 'opinion': 'affordable'}, {'aspect': 'Korean dishes', 'opinion': 'yummy'}]","[{'aspect': 'Korean dishes', 'opinion': 'affordable'}, {'aspect': 'Korean dishes', 'opinion': 'yummy'}]","[{'aspect': 'Korean dishes', 'opinion': 'affordable'}, {'aspect': 'Korean dishes', 'opinion': 'yummy'}]","( Korean dishes, affordable ) ; ( Korean dishes, yummy )"
Just go in and sample the greatest french food west of Daniel .,extract opinion :,[{'opinion': 'greatest'}],[{'opinion': 'greatest'}],[{'opinion': 'greatest'}],[{'opinion': 'greatest'}],[{'opinion': 'greatest'}],( greatest )
"The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .",extract uabsa duplet :,"[{'aspect': 'roti canai appetizer', 'sentiment': 'positive'}, {'aspect': 'mango chicken', 'sentiment': 'positive'}]","[{'aspect': 'fried pancake served with pungent curry dipping sauce', 'sentiment': 'positive'}, {'aspect': 'roti canai appetizer', 'sentiment': 'positive'}, {'aspect': 'mango chicken', 'sentiment': 'positive'}, {'aspect': 'sweet-and-sour', 'sentiment': 'positive'}]","[{'aspect': 'fried pancake served with pungent curry dipping sauce', 'sentiment': 'positive'}, {'aspect': 'roti canai appetizer', 'sentiment': 'positive'}, {'aspect': 'mango chicken', 'sentiment': 'positive'}, {'aspect': 'sweet-and-sour', 'sentiment': 'positive'}]","[{'aspect': 'fried pancake served with pungent curry dipping sauce', 'sentiment': 'positive'}, {'aspect': 'roti canai appetizer', 'sentiment': 'positive'}, {'aspect': 'mango chicken', 'sentiment': 'positive'}, {'aspect': 'sweet-and-sour', 'sentiment': 'positive'}]","[{'aspect': 'fried pancake served with pungent curry dipping sauce', 'sentiment': 'positive'}, {'aspect': 'roti canai appetizer', 'sentiment': 'positive'}, {'aspect': 'mango chicken', 'sentiment': 'positive'}, {'aspect': 'sweet-and-sour', 'sentiment': 'positive'}]","( roti canai appetizer, positive ) ; ( fried pancake served with pungent curry dipping sauce, positive ) ; ( mango chicken, positive ) ; ( sweet-and-sour, positive )"
"The food is top notch , the service is attentive , and the atmosphere is great .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","( food, positive ) ; ( service, positive ) ; ( atmosphere, positive )"
The staff was extremely friendly and pleasant .,extract uabsa duplet :,"[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","( staff, positive )"
The food was very good and I was pleasantly surprised to see so many vegan options .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'vegan options', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'vegan options', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'vegan options', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'vegan options', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'vegan options', 'sentiment': 'positive'}]","( food, positive ) ; ( vegan options, positive )"
I recomend the chicken milanese .,extract aope duplet :,"[{'aspect': 'chicken milanese', 'opinion': 'recomend'}]","[{'aspect': 'chicken milanese', 'opinion': 'recomend'}]","[{'aspect': 'chicken milanese', 'opinion': 'recomend'}]","[{'aspect': 'chicken milanese', 'opinion': 'recomend'}]","[{'aspect': 'chicken milanese', 'opinion': 'recomend'}]","( chicken milanese, recomend )"
But regulars know that the sandwiches are the real star here .,extract aste triplet :,"[{'aspect': 'sandwiches', 'opinion': 'star', 'sentiment': 'positive'}]","[{'aspect': 'sandwiches', 'opinion': 'star', 'sentiment': 'positive'}]","[{'aspect': 'sandwiches', 'opinion': 'star', 'sentiment': 'positive'}]","[{'aspect': 'sandwiches', 'opinion': 'star', 'sentiment': 'positive'}]","[{'aspect': 'sandwiches', 'opinion': 'star', 'sentiment': 'positive'}]","( sandwiches, star, positive )"
The service was very attentive and very generous .,extract aste triplet :,"[{'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'generous', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'generous', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'generous', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'generous', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'generous', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}]","( service, attentive, positive ) ; ( service, generous, positive )"
I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes .,extract aste triplet :,"[{'aspect': 'meal', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'braised lamb shank with mashed potatoes', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'braised lamb shank with mashed potatoes', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'braised lamb shank with mashed potatoes', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'braised lamb shank with mashed potatoes', 'opinion': 'excellent', 'sentiment': 'positive'}]","( meal, excellent, positive ) ; ( braised lamb shank with mashed potatoes, excellent, positive )"
With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere .,extract aope duplet :,"[{'aspect': 'quaility', 'opinion': 'above'}, {'aspect': 'atmosphere', 'opinion': 'above'}]","[{'aspect': 'place', 'opinion': 'mundane'}, {'aspect': 'place', 'opinion': 'mediocre'}]","[{'aspect': 'places', 'opinion': 'mundane'}, {'aspect': 'places', 'opinion': 'mediocre'}]","[{'aspect': 'place', 'opinion': 'mundane'}, {'aspect': 'place', 'opinion': 'mediocre'}]",[],"( place, mundane ) ; ( place, mediocre )"
"The food was extremely tasty , creatively presented and the wine excellent .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'wine', 'sentiment': 'positive'}]","[{'aspect': 'wine', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'wine', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'wine', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'wine', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","( food, positive ) ; ( wine, positive )"
"What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .",extract aope duplet :,"[{'aspect': 'service', 'opinion': 'comforting'}, {'aspect': 'food', 'opinion': 'better than average'}, {'aspect': 'beer list', 'opinion': 'extensive'}]","[{'aspect': 'service', 'opinion': 'comforting'}, {'aspect': 'beer list', 'opinion': 'extensive'}, {'aspect': 'food', 'opinion': 'better than average'}, {'aspect': 'beer list', 'opinion': 'dynamic'}]","[{'aspect': 'service', 'opinion': 'comforting'}, {'aspect': 'beer list', 'opinion': 'extensive'}, {'aspect': 'food', 'opinion': 'better than average'}, {'aspect': 'beer list', 'opinion': 'dynamic'}]","[{'aspect': 'service', 'opinion': 'comforting'}, {'aspect': 'beer list', 'opinion': 'extensive'}, {'aspect': 'food', 'opinion': 'better than average'}, {'aspect': 'beer list', 'opinion': 'dynamic'}]","[{'aspect': 'service', 'opinion': 'comforting'}, {'aspect': 'beer list', 'opinion': 'extensive'}, {'aspect': 'food', 'opinion': 'better than average'}, {'aspect': 'beer list', 'opinion': 'dynamic'}]","( service, comforting ) ; ( food, better than average ) ; ( beer list, dynamic ) ; ( beer list, extensive )"
IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL .,extract aope duplet :,"[{'aspect': 'ITALIAN MEAL', 'opinion': 'AUTHENTIC'}]","[{'aspect': 'ITALIAN MEAL', 'opinion': 'AUTHENTIC'}]","[{'aspect': 'ITALIAN MEAL', 'opinion': 'AUTHENTIC'}]","[{'aspect': 'ITALIAN MEAL', 'opinion': 'AUTHENTIC'}]","[{'aspect': 'ITALIAN MEAL', 'opinion': 'AUTHENTIC'}]","( ITALIAN MEAL, AUTHENTIC )"
"I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade .",extract opinion :,"[{'opinion': 'awesome'}, {'opinion': 'great'}]",[{'opinion': 'awesome'}],[{'opinion': 'awesome'}],[{'opinion': 'awesome'}],[{'opinion': 'awesome'}],( awesome )
"Also , the staff is very attentive and really personable .",extract aspect :,[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],( staff )
I have to say they have one of the fastest delivery times in the city .,extract uabsa duplet :,"[{'aspect': 'delivery times', 'sentiment': 'positive'}]","[{'aspect': 'delivery times', 'sentiment': 'positive'}]","[{'aspect': 'delivery times', 'sentiment': 'positive'}]","[{'aspect': 'delivery times', 'sentiment': 'positive'}]","[{'aspect': 'delivery times', 'sentiment': 'positive'}]","( delivery times, positive )"
"Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",extract aspect :,"[{'aspect': 'ambience'}, {'aspect': 'food'}, {'aspect': 'catfish'}, {'aspect': 'service'}]","[{'aspect': 'ambience'}, {'aspect': 'food'}, {'aspect': 'catfish'}, {'aspect': 'service'}]","[{'aspect': 'ambience'}, {'aspect': 'food'}, {'aspect': 'catfish'}, {'aspect': 'service'}]","[{'aspect': 'ambience'}, {'aspect': 'food'}, {'aspect': 'catfish'}, {'aspect': 'service'}]","[{'aspect': 'ambience'}, {'aspect': 'food'}, {'aspect': 'catfish'}, {'aspect': 'service'}]",( ambience ) ; ( food ) ; ( catfish ) ; ( service )
The service was very attentive and very generous .,extract opinion :,"[{'opinion': 'attentive'}, {'opinion': 'generous'}]","[{'opinion': 'attentive'}, {'opinion': 'generous'}]","[{'opinion': 'attentive'}, {'opinion': 'generous'}]","[{'opinion': 'attentive'}, {'opinion': 'generous'}]","[{'opinion': 'attentive'}, {'opinion': 'generous'}]",( attentive ) ; ( generous )
My only complaint might be the fortune cookies - I 've never had a cookie predict bad luck for me before I visited Kar .,extract aste triplet :,"[{'aspect': 'fortune cookies', 'opinion': 'complaint', 'sentiment': 'negative'}]","[{'aspect': 'fortune cookies', 'opinion': 'complaint', 'sentiment': 'negative'}]","[{'aspect': 'fortune cookies', 'opinion': 'complaint', 'sentiment': 'negative'}]","[{'aspect': 'fortune cookies', 'opinion': 'complaint', 'sentiment': 'negative'}]","[{'aspect': 'fortune cookies', 'opinion': 'complaint', 'sentiment': 'negative'}]","( fortune cookies, complaint, negative )"
But regulars know that the sandwiches are the real star here .,extract uabsa duplet :,"[{'aspect': 'sandwiches', 'sentiment': 'positive'}]","[{'aspect': 'sandwiches', 'sentiment': 'positive'}]","[{'aspect': 'sandwiches', 'sentiment': 'positive'}]","[{'aspect': 'sandwiches', 'sentiment': 'positive'}]","[{'aspect': 'sandwiches', 'sentiment': 'positive'}]","( sandwiches, positive )"
"The food is good , the teriyaki I recommend .",extract opinion :,"[{'opinion': 'good'}, {'opinion': 'recommend'}]","[{'opinion': 'recommend'}, {'opinion': 'good'}]","[{'opinion': 'recommend'}, {'opinion': 'good'}]","[{'opinion': 'recommend'}, {'opinion': 'good'}]","[{'opinion': 'recommend'}, {'opinion': 'good'}]",( good ) ; ( recommend )
it is a hidden delight complete with a quaint bar and good food .,extract opinion :,"[{'opinion': 'quaint'}, {'opinion': 'good'}]","[{'opinion': 'good'}, {'opinion': 'quaint'}]","[{'opinion': 'good'}, {'opinion': 'quaint'}]","[{'opinion': 'good'}, {'opinion': 'quaint'}]","[{'opinion': 'good'}, {'opinion': 'quaint'}]",( quaint ) ; ( good )
"The food was great - sushi was good , but the cooked food amazed us .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'cooked food', 'opinion': 'amazed', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'cooked food', 'opinion': 'amazed', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'cooked food', 'opinion': 'amazed', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'cooked food', 'opinion': 'amazed', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'cooked food', 'opinion': 'amazed', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]","( food, great, positive ) ; ( sushi, good, positive ) ; ( cooked food, amazed, positive )"
"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",extract opinion :,"[{'opinion': 'excellent'}, {'opinion': 'cute'}, {'opinion': 'lush'}]","[{'opinion': 'excellent'}, {'opinion': 'cute'}, {'opinion': 'lush'}]","[{'opinion': 'excellent'}, {'opinion': 'cute'}, {'opinion': 'lush'}]","[{'opinion': 'excellent'}, {'opinion': 'cute'}, {'opinion': 'lush'}]","[{'opinion': 'excellent'}, {'opinion': 'cute'}, {'opinion': 'lush'}]",( excellent ) ; ( cute ) ; ( lush )
"I recommend the black roasted codfish , it was the best dish of the evening .",extract aope duplet :,"[{'aspect': 'black roasted codfish', 'opinion': 'recommend'}, {'aspect': 'black roasted codfish', 'opinion': 'best'}, {'aspect': 'dish', 'opinion': 'best'}]","[{'aspect': 'dish', 'opinion': 'best'}, {'aspect': 'black roasted codfish', 'opinion': 'recommend'}]","[{'aspect': 'dish', 'opinion': 'best'}, {'aspect': 'black roasted codfish', 'opinion': 'recommend'}]","[{'aspect': 'dish', 'opinion': 'best'}, {'aspect': 'black roasted codfish', 'opinion': 'recommend'}]","[{'aspect': 'dish', 'opinion': 'best'}, {'aspect': 'black roasted codfish', 'opinion': 'recommend'}]","( black roasted codfish, recommend ) ; ( dish, best )"
Try the homemade breads .,extract aope duplet :,"[{'aspect': 'homemade breads', 'opinion': 'Try'}]","[{'aspect': 'homemade breads', 'opinion': 'Try'}]","[{'aspect': 'homemade breads', 'opinion': 'Try'}]","[{'aspect': 'homemade breads', 'opinion': 'Try'}]","[{'aspect': 'homemade breads', 'opinion': 'Try'}]","( homemade breads, Try )"
The crab cakes are delicious and the BBQ rib was perfect .,extract uabsa duplet :,"[{'aspect': 'crab cakes', 'sentiment': 'positive'}, {'aspect': 'BBQ rib', 'sentiment': 'positive'}]","[{'aspect': 'BBQ rib', 'sentiment': 'positive'}, {'aspect': 'crab cakes', 'sentiment': 'positive'}]","[{'aspect': 'BBQ rib', 'sentiment': 'positive'}, {'aspect': 'crab cakes', 'sentiment': 'positive'}]","[{'aspect': 'BBQ rib', 'sentiment': 'positive'}, {'aspect': 'crab cakes', 'sentiment': 'positive'}]","[{'aspect': 'BBQ rib', 'sentiment': 'positive'}, {'aspect': 'crab cakes', 'sentiment': 'positive'}]","( crab cakes, positive ) ; ( BBQ rib, positive )"
We always enjoy the pizza .,extract aste triplet :,"[{'aspect': 'pizza', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'enjoy', 'sentiment': 'positive'}]","( pizza, enjoy, positive )"
The food was mediocre and the service was severely slow .,extract aope duplet :,"[{'aspect': 'service', 'opinion': 'severely slow'}, {'aspect': 'food', 'opinion': 'mediocre'}]","[{'aspect': 'food', 'opinion': 'mediocre'}, {'aspect': 'service', 'opinion': 'slow'}]","[{'aspect': 'food', 'opinion': 'mediocre'}, {'aspect': 'service', 'opinion': 'slow'}]","[{'aspect': 'food', 'opinion': 'mediocre'}, {'aspect': 'service', 'opinion': 'slow'}]","[{'aspect': 'food', 'opinion': 'mediocre'}, {'aspect': 'service', 'opinion': 'slow'}]","( food, mediocre ) ; ( service, slow )"
This place has the strangest menu and the restaurants tries too hard to make fancy food .,extract aspect :,"[{'aspect': 'menu'}, {'aspect': 'food'}]","[{'aspect': 'food'}, {'aspect': 'menu'}]","[{'aspect': 'food'}, {'aspect': 'menu'}]","[{'aspect': 'food'}, {'aspect': 'menu'}]","[{'aspect': 'food'}, {'aspect': 'menu'}]",( menu ) ; ( food )
"The service is great ( maybe even borderline nagging but at least you get attention ) , the desserts are excellent and the coffee is so very good ...",extract aope duplet :,"[{'aspect': 'desserts', 'opinion': 'excellent'}, {'aspect': 'coffee', 'opinion': 'good'}]","[{'aspect': 'desserts', 'opinion': 'excellent'}, {'aspect': 'coffee', 'opinion': 'good'}, {'aspect': 'service', 'opinion': 'great'}]","[{'aspect': 'desserts', 'opinion': 'excellent'}, {'aspect': 'coffee', 'opinion': 'good'}, {'aspect': 'service', 'opinion': 'great'}]","[{'aspect': 'desserts', 'opinion': 'excellent'}, {'aspect': 'coffee', 'opinion': 'good'}, {'aspect': 'service', 'opinion': 'great'}]","[{'aspect': 'desserts', 'opinion': 'excellent'}, {'aspect': 'coffee', 'opinion': 'good'}, {'aspect': 'service', 'opinion': 'great'}]","( service, great ) ; ( desserts, excellent ) ; ( coffee, good )"
But regulars know that the sandwiches are the real star here .,extract aope duplet :,"[{'aspect': 'sandwiches', 'opinion': 'star'}]","[{'aspect': 'sandwiches', 'opinion': 'star'}]","[{'aspect': 'sandwiches', 'opinion': 'star'}]","[{'aspect': 'sandwiches', 'opinion': 'star'}]","[{'aspect': 'sandwiches', 'opinion': 'star'}]","( sandwiches, star )"
You will not be dissapointed by any of the choices in the menu .,extract opinion :,[{'opinion': 'not be dissapointed'}],[{'opinion': 'dissapointed'}],[{'opinion': 'dissapointed'}],[{'opinion': 'dissapointed'}],[{'opinion': 'dissapointed'}],( dissapointed )
How can they survive serving mediocre food at exorbitant prices ? !,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'neutral'}, {'aspect': 'prices', 'opinion': 'exorbitant', 'sentiment': 'negative'}]","[{'aspect': 'prices', 'opinion': 'exorbitant', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'neutral'}]","[{'aspect': 'prices', 'opinion': 'exorbitant', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'neutral'}]","[{'aspect': 'prices', 'opinion': 'exorbitant', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'neutral'}]","[{'aspect': 'prices', 'opinion': 'exorbitant', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'neutral'}]","( food, mediocre, neutral ) ; ( prices, exorbitant, negative )"
It 's the conversations that make this a fun place to be .,extract aspect :,[{'aspect': 'place'}],[{'aspect': 'conversations'}],[{'aspect': 'conversations'}],[{'aspect': 'conversations'}],[{'aspect': 'conversations'}],( conversations )
You can eat gourmet food at a fast food price .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'gourmet'}]","[{'aspect': 'gourmet food', 'opinion': 'gourmet'}, {'aspect': 'food', 'opinion': 'fast'}]","[{'aspect': 'gourmet food', 'opinion': 'gourmet'}, {'aspect': 'food', 'opinion': 'fast'}]","[{'aspect': 'gourmet food', 'opinion': 'gourmet'}, {'aspect': 'food', 'opinion': 'fast'}]","[{'aspect': 'gourmet food', 'opinion': 'gourmet'}, {'aspect': 'food', 'opinion': 'fast'}]","( gourmet food, gourmet ) ; ( food, fast )"
The worst though was the taste .,extract aope duplet :,"[{'aspect': 'taste', 'opinion': 'worst'}]","[{'aspect': 'taste', 'opinion': 'worst'}]","[{'aspect': 'taste', 'opinion': 'worst'}]","[{'aspect': 'taste', 'opinion': 'worst'}]","[{'aspect': 'taste', 'opinion': 'worst'}]","( taste, worst )"
Owner is pleasant and entertaining .,extract aope duplet :,"[{'aspect': 'Owner', 'opinion': 'pleasant'}, {'aspect': 'Owner', 'opinion': 'entertaining'}]","[{'aspect': 'Owner', 'opinion': 'pleasant'}, {'aspect': 'Owner', 'opinion': 'entertaining'}]","[{'aspect': 'Owner', 'opinion': 'pleasant'}, {'aspect': 'Owner', 'opinion': 'entertaining'}]","[{'aspect': 'Owner', 'opinion': 'pleasant'}, {'aspect': 'Owner', 'opinion': 'entertaining'}]","[{'aspect': 'Owner', 'opinion': 'pleasant'}, {'aspect': 'Owner', 'opinion': 'entertaining'}]","( Owner, pleasant ) ; ( Owner, entertaining )"
The traditional Italian items are great - cheap and served in a cozy setting .,extract aste triplet :,"[{'aspect': 'traditional Italian items', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'traditional Italian items', 'opinion': 'cheap', 'sentiment': 'positive'}, {'aspect': 'setting', 'opinion': 'cozy', 'sentiment': 'positive'}]","[{'aspect': 'Italian items', 'opinion': 'cheap', 'sentiment': 'positive'}, {'aspect': 'served', 'opinion': 'cozy', 'sentiment': 'positive'}, {'aspect': 'Italian items', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'Italian items', 'opinion': 'cheap', 'sentiment': 'positive'}, {'aspect': 'served', 'opinion': 'cozy', 'sentiment': 'positive'}, {'aspect': 'Italian items', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'Italian items', 'opinion': 'cheap', 'sentiment': 'positive'}, {'aspect': 'served', 'opinion': 'cozy', 'sentiment': 'positive'}, {'aspect': 'Italian items', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'Italian items', 'opinion': 'cheap', 'sentiment': 'positive'}, {'aspect': 'served', 'opinion': 'cozy', 'sentiment': 'positive'}, {'aspect': 'Italian items', 'opinion': 'great', 'sentiment': 'positive'}]","( Italian items, great, positive ) ; ( Italian items, cheap, positive ) ; ( served, cozy, positive )"
