text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Cara mendapatkan tiket MotoGP Mandalika 2022 terbilang mudah .,ekstraksi pasangan aope :,"[{'aspect': 'Cara mendapatkan', 'opinion': 'terbilang mudah'}]","[{'aspect': 'Cara mendapatkan tiket MotoGP Mandalika 2022', 'opinion': 'terbilang mudah'}]","[{'aspect': 'Cara mendapatkan tiket MotoGP Mandalika 2022', 'opinion': 'terbilang mudah'}]","[{'aspect': 'Cara mendapatkan tiket MotoGP Mandalika 2022', 'opinion': 'terbilang mudah'}]","[{'aspect': 'Cara mendapatkan tiket MotoGP Mandalika 2022', 'opinion': 'terbilang mudah'}]","( Cara mendapatkan tiket MotoGP Mandalika 2022, terbilang mudah )"
"Suara emas Beyonce menyihir ratusan tamu undangan yang memenuhi Dolby Theater , Los Angeles , Amerika Serikat .",ekstraksi pasangan aope :,"[{'aspect': 'Suara emas Beyonce', 'opinion': 'menyihir ratusan tamu undangan'}]","[{'aspect': 'Suara emas Beyonce', 'opinion': 'menyihir ratusan tamu undangan'}]","[{'aspect': 'Suara emas Beyonce', 'opinion': 'menyihir ratusan tamu undangan'}]","[{'aspect': 'Suara emas Beyonce', 'opinion': 'menyihir ratusan tamu undangan'}]","[{'aspect': 'Suara emas Beyonce', 'opinion': 'menyihir ratusan tamu undangan'}]","( Suara emas Beyonce, menyihir ratusan tamu undangan )"
"Terlihat dari realisasi impor barang konsumsi yang mencapai US$ 20.182,8 juta selama Januari - Desember 2021 atau naik dari periode yang sama tahun sebelumnya US$ 14.656,0 juta .",ekstraksi triplet aste :,"[{'aspect': 'realisasi impor barang konsumsi', 'opinion': 'naik', 'sentiment': 'negative'}]","[{'aspect': 'realisasi impor barang konsumsi', 'opinion': 'naik', 'sentiment': 'positive'}]","[{'aspect': 'realisasi impor barang konsumsi', 'opinion': 'naik', 'sentiment': 'positive'}]","[{'aspect': 'realisasi impor barang konsumsi', 'opinion': 'naik', 'sentiment': 'positive'}]","[{'aspect': 'realisasi impor barang konsumsi', 'opinion': 'naik', 'sentiment': 'positive'}]","( realisasi impor barang konsumsi, naik, positive )"
"Sekaligus mencatat kenaikan 1.294,4 % dibandingkan harga tahun lalu ( year - on - year / yoy ) .",ekstraksi opini :,[],[],[],[],[],NONE
"Komisi Nasional Hak Asasi Manusia ( Komnas HAM ) meminta agar Gubernur Jawa Tengah agar dapat menjamin masa depan anak-anak di Desa Wadas , Kabupaten Purworejo , yang saat ini masih berkonflik .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Hal ini dilakukan demi mengurangi beban pengemudi di tengah lonjakan harga gas .,ekstraksi pasangan uabsa :,"[{'aspect': 'harga gas', 'sentiment': 'negative'}]","[{'aspect': 'harga gas', 'sentiment': 'negative'}]","[{'aspect': 'harga gas', 'sentiment': 'negative'}]","[{'aspect': 'harga gas', 'sentiment': 'negative'}]","[{'aspect': 'harga gas', 'sentiment': 'negative'}]","( harga gas, negative )"
"[ Gambas : Twitter ] Tak hanya menimbulkan korban jiwa , bencana alam juga merusak 16.786 rumah .",ekstraksi aspek :,[{'aspect': 'bencana alam'}],[{'aspect': 'rumah'}],[{'aspect': 'rumah'}],[{'aspect': 'rumah'}],[{'aspect': 'rumah'}],( rumah )
"Jakarta , CNBC Indonesia - Administrasi Imigrasi Nasional China mengatakan tidak akan memperbarui paspor untuk perjalanan yang tidak penting atau yang bertujuan untuk berlibur di luar negeri .",ekstraksi triplet aste :,"[{'aspect': 'perjalanan', 'opinion': 'tidak penting', 'sentiment': 'negative'}, {'aspect': 'memperbarui paspor', 'opinion': 'tidak akan', 'sentiment': 'negative'}]",[],[],[],[],NONE
"KINI Luxury Capsul e A post shared by KINI Luxury Capsule Jakarta ( @kinicapsule ) KINI Luxury Capsule yang memiliki suasana homey dengan dominasi susasa putih dan barang-barang kayu , sehingga memiliki kesan vintage .",ekstraksi pasangan aope :,"[{'aspect': 'Luxury Capsule', 'opinion': 'homey'}, {'aspect': 'Luxury Capsule', 'opinion': 'vintage'}]","[{'aspect': 'suasana', 'opinion': 'memiliki dominasi susasa putih dan barang-barang kayu'}, {'aspect': 'kesan vintage', 'opinion': 'memiliki kesan vintage'}, {'aspect': 'suasana', 'opinion': 'homey'}]","[{'aspect': 'suasana', 'opinion': 'dengan dominasi susasa putih dan barang-barang kayu'}, {'aspect': 'kesan vintage', 'opinion': 'memiliki kesan vintage'}, {'aspect': 'suasana', 'opinion': 'homey'}]","[{'aspect': 'suasana', 'opinion': 'dominasi susasa putih dan barang-barang kayu'}, {'aspect': 'kesan vintage', 'opinion': 'memiliki kesan vintage'}, {'aspect': 'suasana', 'opinion': 'homey'}]","[{'aspect': 'kesan vintage', 'opinion': 'memiliki kesan vintage'}, {'aspect': 'suasana', 'opinion': 'homey'}]","( suasana, homey ) ; ( suasana, memiliki dominasi susasa putih dan barang-barang kayu ) ; ( kesan vintage, memiliki kesan vintage )"
Biden dijadwalkan untuk berpidato dari Gedung Putih tentang harga gas dalam waktu dekat .,ekstraksi aspek :,[],[],[],[],[],NONE
Indonesia pada Rabu ( 30 / 3 ) .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
Sementara konsumsi jemaah Haji Reguler menjadi tanggungan pribadi 5 .,ekstraksi triplet aste :,"[{'aspect': 'konsumsi jemaah Haji Reguler', 'opinion': 'menjadi tanggungan pribadi', 'sentiment': 'positive'}]",[],[],[],[],NONE
"Maklum , saat itu nyaris tidak ada website Korea yang bisa melakukan pengiriman langsung ke Indonesia .",ekstraksi pasangan aope :,"[{'aspect': 'pengiriman', 'opinion': 'nyaris tidak ada'}]","[{'aspect': 'pengiriman', 'opinion': 'tidak ada'}]","[{'aspect': 'pengiriman', 'opinion': 'tidak ada'}]","[{'aspect': 'pengiriman', 'opinion': 'tidak ada'}]","[{'aspect': 'pengiriman', 'opinion': 'tidak ada'}]","( pengiriman, tidak ada )"
""" PPKM level 3 . Gaji gueee yalord dipotong lagi , "" ujar @papawonpil .",ekstraksi triplet aste :,"[{'aspect': 'Gaji', 'opinion': 'dipotong lagi', 'sentiment': 'negative'}]","[{'aspect': 'PPKM', 'opinion': 'dipotong', 'sentiment': 'negative'}]","[{'aspect': 'PPKM', 'opinion': 'dipotong', 'sentiment': 'negative'}]","[{'aspect': 'PPKM', 'opinion': 'dipotong', 'sentiment': 'negative'}]","[{'aspect': 'PPKM', 'opinion': 'dipotong', 'sentiment': 'negative'}]","( PPKM, dipotong, negative )"
alistis & akhirnya meng - h4te statement Seokjin ini .,ekstraksi opini :,[{'opinion': 'meng - h4te'}],[],[],[],[],NONE
"Maka dari itu , sejumlah orang percaya bahwa bagian alam semesta lainnya dapat bekerja dengan cara yang sama .",ekstraksi aspek :,[],[{'aspect': 'bagian alam semesta lainnya'}],[{'aspect': 'bagian alam semesta lainnya'}],[{'aspect': 'bagian alam semesta lainnya'}],[{'aspect': 'bagian alam semesta lainnya'}],( bagian alam semesta lainnya )
000 atau sekitar Rp 310 juta ( kurs Rp 10.571 / dollar Singapura ) .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Terlihat dari realisasi impor barang konsumsi yang mencapai US$ 20.182,8 juta selama Januari - Desember 2021 atau naik dari periode yang sama tahun sebelumnya US$ 14.656,0 juta .",ekstraksi opini :,[{'opinion': 'naik'}],[{'opinion': 'naik'}],[{'opinion': 'naik'}],[{'opinion': 'naik'}],[{'opinion': 'naik'}],( naik )
"Buat Ruangan Kerja yang Nyaman dan Siapkan OOTD WFH Suasana lingkungan kerja juga akan berpengaruh pada mood kamu ketika bekerja , lho .",ekstraksi pasangan uabsa :,[],"[{'aspect': 'Ruangan Kerja', 'sentiment': 'positive'}]","[{'aspect': 'Ruangan Kerja', 'sentiment': 'positive'}]","[{'aspect': 'Ruangan Kerja', 'sentiment': 'positive'}]","[{'aspect': 'Ruangan Kerja', 'sentiment': 'positive'}]","( Ruangan Kerja, positive )"
"Mengutip Koreaboo , total donasi yang pernah IU sumbangkan sejak debut nya sudah melebihi 1,5 miliar won atau sekitar Rp 18 miliar !",ekstraksi aspek :,[{'aspect': 'total donasi'}],[{'aspect': 'total donasi'}],[{'aspect': 'total donasi'}],[{'aspect': 'total donasi'}],[{'aspect': 'total donasi'}],( total donasi )
"Pada akhirnya , film dokumenter adalah bidang inovasi kreatif menarik karena memiliki banyak elemen penting dalam pembuatan nya , terutama sisi kreatif nya , seperti pengumpulan gambar , arsip , pengisi suara , terutama urutan rekonstruksi .",ekstraksi aspek :,[{'aspect': 'film dokumenter'}],[{'aspect': 'film dokumenter'}],[{'aspect': 'film dokumenter'}],[{'aspect': 'film dokumenter'}],[{'aspect': 'film dokumenter'}],( film dokumenter )
Larangan diberlakukan sebagai bentuk sanksi atas langkah Rusia menginvasi Ukraina .,ekstraksi opini :,[{'opinion': 'menginvasi'}],[{'opinion': 'sanksi'}],[{'opinion': 'sanksi'}],[{'opinion': 'sanksi'}],[{'opinion': 'sanksi'}],( sanksi )
"Padahal , makanan ini bisa jadi terkontaminasi droplet saat orang-orang bercengkrama , tertawa , teriak , dan melakukan kegiatan lainnya .",ekstraksi pasangan aope :,"[{'aspect': 'makanan', 'opinion': 'terkontaminasi'}]","[{'aspect': 'makanan', 'opinion': 'terkontaminasi droplet'}]","[{'aspect': 'makanan', 'opinion': 'terkontaminasi droplet'}]","[{'aspect': 'makanan', 'opinion': 'terkontaminasi droplet'}]","[{'aspect': 'makanan', 'opinion': 'terkontaminasi droplet'}]","( makanan, terkontaminasi droplet )"
Salah satu alternatif gas untuk sumber energi primer pembangkit listrik adalah batu bara .,ekstraksi aspek :,[],[],[],[],[],NONE
""" Kita kan ini sekarang membangun ibu kota baru , kota baru . Kota baru ini kan disebut smart city , kemudian sustainable city , green city . Kita juga harus melihat contoh-contoh di mana tempat-tempat yang sudah dikategorikan memenuhi slogan-slogan itu , "" kata Doli kepada wartawan di Kompleks Parlemen , Senayan , Jakarta pada Kamis ( 13 / 1 ) .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
Berikut rekomendasi tempat wisata yang dekat dengan Stasiun Bogor .,ekstraksi pasangan uabsa :,"[{'aspect': 'tempat wisata', 'sentiment': 'positive'}]","[{'aspect': 'tempat wisata', 'sentiment': 'positive'}]","[{'aspect': 'tempat wisata', 'sentiment': 'positive'}]","[{'aspect': 'tempat wisata', 'sentiment': 'positive'}]","[{'aspect': 'tempat wisata', 'sentiment': 'positive'}]","( tempat wisata, positive )"
"Suara emas Beyonce menyihir ratusan tamu undangan yang memenuhi Dolby Theater , Los Angeles , Amerika Serikat .",ekstraksi pasangan uabsa :,"[{'aspect': 'Suara emas Beyonce', 'sentiment': 'positive'}]","[{'aspect': 'Suara emas', 'sentiment': 'positive'}]","[{'aspect': 'Suara emas', 'sentiment': 'positive'}]","[{'aspect': 'Suara emas', 'sentiment': 'positive'}]","[{'aspect': 'Suara emas', 'sentiment': 'positive'}]","( Suara emas, positive )"
6 ) Jalan Tomang Raya ; 7 ) Jalan Jenderal S. Parman mulai dari Simpang Jalan Tomang Raya sampai dengan Jalan Gatot Subroto .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Langkah tersebut juga diprediksi akan berdampak pada perekonomian , khusus nya sektor jasa pada musim-musim liburan mendatang .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Ia memerintahkan peningkatan kewaspadaan terhadap lonjakan varian Omicron , menyumbang kenaikan kasus covid dalam beberapa waktu terakhir .",ekstraksi aspek :,[{'aspect': 'varian Omicron'}],[{'aspect': 'Omicron'}],[{'aspect': 'Omicron'}],[{'aspect': 'Omicron'}],[{'aspect': 'Omicron'}],( Omicron )
Mereka bisa merasakan liburan jelang tes MotoGP Mandalika .,ekstraksi triplet aste :,"[{'aspect': 'MotoGP Mandalika', 'opinion': 'bisa merasakan liburan', 'sentiment': 'positive'}]",[],[],[],[],NONE
"Padahal , makanan ini bisa jadi terkontaminasi droplet saat orang-orang bercengkrama , tertawa , teriak , dan melakukan kegiatan lainnya .",ekstraksi opini :,[{'opinion': 'terkontaminasi'}],[{'opinion': 'terkontaminasi droplet'}],[{'opinion': 'terkontaminasi droplet'}],[{'opinion': 'terkontaminasi droplet'}],[{'opinion': 'terkontaminasi droplet'}],( terkontaminasi droplet )
"[ Gambas : Youtube ] Pasca rahasia nya terbongkar , Tris bersama Four melarikan diri hingga ke luar kota Chicago .",ekstraksi pasangan aope :,"[{'aspect': 'rahasia', 'opinion': 'terbongkar'}, {'aspect': 'Tris', 'opinion': 'melarikan diri'}]",[],[],[],[],NONE
Justin Bieber telah dipastikan akan menggelar konser di Indonesia pada 3 November 2022 .,ekstraksi aspek :,[],[],[],[],[],NONE
"Pekan lalu , HEAL ditutup menguat 4,9 persen ke posisi 1.070 .",ekstraksi opini :,[{'opinion': 'menguat'}],[{'opinion': 'menguat'}],[{'opinion': 'menguat'}],[{'opinion': 'menguat'}],[{'opinion': 'menguat'}],( menguat )
Kondisi ini berbeda dibanding beberapa tahun lalu dimana minat untuk memiliki properti di wilayah NTB rendah .,ekstraksi pasangan aope :,"[{'aspect': 'minat untuk memiliki properti di wilayah NTB', 'opinion': 'rendah'}]","[{'aspect': 'minat', 'opinion': 'rendah'}]","[{'aspect': 'minat', 'opinion': 'rendah'}]","[{'aspect': 'minat', 'opinion': 'rendah'}]","[{'aspect': 'minat', 'opinion': 'rendah'}]","( minat, rendah )"
"Kehidupan seks yang sehat berkolerasi dengan kesehatan fisik , emosional , dan mental secara keseluruhan .",ekstraksi opini :,[{'opinion': 'sehat'}],[{'opinion': 'sehat'}],[{'opinion': 'sehat'}],[{'opinion': 'sehat'}],[{'opinion': 'sehat'}],( sehat )
"Jika tidak , berbagai sanksi menunggu untuk dijatuhkan .",ekstraksi triplet aste :,"[{'aspect': 'sanksi', 'opinion': 'dijatuhkan', 'sentiment': 'negative'}]",[],[],[],[],NONE
Salah satu nya kunjungan kerja Pansus RUU IKN DPR ke Kazakhstan pada 2 - 5 Januari 2022 .,ekstraksi aspek :,[],[],[],[],[],NONE
Kelihaian Rizal memainkan piano berhasil memukau para juri dan penonton .,ekstraksi triplet aste :,"[{'aspect': 'memainkan piano', 'opinion': 'memukau', 'sentiment': 'positive'}]","[{'aspect': 'menampilkan piano', 'opinion': 'berhasil memukau para juri dan penonton', 'sentiment': 'positive'}]","[{'aspect': 'memainkan piano', 'opinion': 'berhasil memukau para juri dan penonton', 'sentiment': 'positive'}]","[{'aspect': 'piano', 'opinion': 'berhasil memukau para juri dan penonton', 'sentiment': 'positive'}]",[],"( menampilkan piano, berhasil memukau para juri dan penonton, positive )"
"Di akhir video tersebut , Adele mengatakan penampilan di Las Vegas akan dijadwalkan ulang .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Sebagian besar perjalanan ini berdurasi 90 menit .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
""" Dengan perkiraan harga Dumai untuk CPO saat ini berkisar Rp 15.000 per kg ( belum termasuk PPN ) , harga riil migor curah di konsumen sekitar Rp 21.000 per kg . Arti nya , ke depan , ini harga paling mahal yang akan dibayar konsumen yang tidak mendapat subsidi . Atau sekitar Rp 22.000 untuk kemasan sederhana dan Rp 23.000 untuk kemasan premium , "" kata Sahat kepada CNBC Indonesia , Rabu ( 16 / 3 / 2022 ) .",ekstraksi pasangan aope :,"[{'aspect': 'harga riil migor curah', 'opinion': 'paling mahal'}]","[{'aspect': 'harga', 'opinion': 'paling mahal'}]","[{'aspect': 'harga', 'opinion': 'paling mahal'}]","[{'aspect': 'harga', 'opinion': 'paling mahal'}]","[{'aspect': 'harga', 'opinion': 'paling mahal'}]","( harga, paling mahal )"
Anda bisa memilih staycation di hotel di dalam kota atau luar kota yang dekat dengan tempat tinggal .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Misalnya , seseorang selebriti sedang membangun rumah virtual Metaverse , dan ada seseorang yang berani membayar mahal untuk menjadi tetangga .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Parapuan.co - Liburan adalah salah satu cara ampuh untuk meredakan stres atau healing bagi sebagian orang .,ekstraksi opini :,[{'opinion': 'ampuh'}],[{'opinion': 'ampuh'}],[{'opinion': 'ampuh'}],[{'opinion': 'ampuh'}],[{'opinion': 'ampuh'}],( ampuh )
"Mereka muncul di parade , melakukan tos dengan warga didampingi para pria penabuh genderang .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"SRN Entertainment sendiri sebelumnya sukses menggelar program musik seperti Pop Party , Konser Jamrud Perspektif , dan Ini Dangdut .",ekstraksi opini :,[{'opinion': 'sukses menggelar'}],[],[],[],[],NONE
"Walaupun begitu , Alisa menyayangkan bahwa ia harus kembali menunggu untuk bisa bebas pergi ke luar kota , pun ke luar negeri .",ekstraksi aspek :,"[{'aspect': 'pergi'}, {'aspect': 'Alisa'}]",[],[],[],[],NONE
""" Dengan perkiraan harga Dumai untuk CPO saat ini berkisar Rp 15.000 per kg ( belum termasuk PPN ) , harga riil migor curah di konsumen sekitar Rp 21.000 per kg . Arti nya , ke depan , ini harga paling mahal yang akan dibayar konsumen yang tidak mendapat subsidi . Atau sekitar Rp 22.000 untuk kemasan sederhana dan Rp 23.000 untuk kemasan premium , "" kata Sahat kepada CNBC Indonesia , Rabu ( 16 / 3 / 2022 ) .",ekstraksi pasangan uabsa :,"[{'aspect': 'harga riil migor curah', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'sentiment': 'negative'}]","( harga, negative )"
"Di Indonesia , Badan Pengawas Perdagangan Berjangka Komoditi ( Bappebti ) memasukkan Binomo dalam daftar investasi bodong karena tidak terdaftar dan berizin dari regulator tanah air .",ekstraksi aspek :,[{'aspect': 'Binomo'}],[{'aspect': 'Binomo'}],[{'aspect': 'Binomo'}],[{'aspect': 'Binomo'}],[{'aspect': 'Binomo'}],( Binomo )
"Namun , performa indeks turun hingga 3,37 persen .",ekstraksi pasangan aope :,"[{'aspect': 'performa indeks', 'opinion': 'turun'}]","[{'aspect': 'performa indeks', 'opinion': 'turun'}]","[{'aspect': 'performa indeks', 'opinion': 'turun'}]","[{'aspect': 'performa indeks', 'opinion': 'turun'}]","[{'aspect': 'performa indeks', 'opinion': 'turun'}]","( performa indeks, turun )"
"Selanjutnya , ia juga merekomendasikan PT Ciputra Development Tbk ( CTRA ) .",ekstraksi pasangan aope :,"[{'aspect': 'PT Ciputra Development Tbk ( CTRA )', 'opinion': 'merekomendasikan'}]","[{'aspect': 'PT Ciputra Development Tbk ( CTRA ).', 'opinion': 'merekomendasikan'}]","[{'aspect': 'PT Ciputra Development Tbk ( CTRA )', 'opinion': 'merekomendasikan'}]","[{'aspect': 'PT Ciputra Development Tbk ( CTRA', 'opinion': 'merekomendasikan'}]",[],"( PT Ciputra Development Tbk /OB/ CTRA /CB/., merekomendasikan )"
""" Kegiatan ini kami selenggarakan sebagai apresiasi bagi pemegang kartu kredit Bank Mega yang memiliki kebutuhan untuk bepergian dengan berbagai tujuan baik refreshing Bersama keluarga dan orang-orang tercinta maupun untuk bisnis . Tentunya banyak sekali penawaran menarik yang dapat dimanfaatkan oleh pemegang kartu kredit Bank Mega "" , jelas Diza di sela-sela acara , Jumat ( 25 / 3 / 2022 ) .",ekstraksi pasangan uabsa :,"[{'aspect': 'penawaran', 'sentiment': 'positive'}, {'aspect': 'Kegiatan', 'sentiment': 'positive'}]","[{'aspect': 'penawaran', 'sentiment': 'positive'}, {'aspect': 'kebutuhan', 'sentiment': 'positive'}, {'aspect': 'refreshing Bersama keluarga dan orang-orang tercinta', 'sentiment': 'positive'}]","[{'aspect': 'penawaran', 'sentiment': 'positive'}, {'aspect': 'kebutuhan', 'sentiment': 'positive'}, {'aspect': 'refreshing Bersama keluarga dan orang-orang tercinta', 'sentiment': 'positive'}]","[{'aspect': 'penawaran', 'sentiment': 'positive'}, {'aspect': 'kebutuhan', 'sentiment': 'positive'}, {'aspect': 'refreshing Bersama keluarga dan orang-orang tercinta', 'sentiment': 'positive'}]","[{'aspect': 'penawaran', 'sentiment': 'positive'}, {'aspect': 'kebutuhan', 'sentiment': 'positive'}, {'aspect': 'refreshing Bersama keluarga dan orang-orang tercinta', 'sentiment': 'positive'}]","( kebutuhan, positive ) ; ( refreshing Bersama keluarga dan orang-orang tercinta, positive ) ; ( penawaran, positive )"
Self healing ada berbagai macam bentuk .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Pada akhirnya , film dokumenter adalah bidang inovasi kreatif menarik karena memiliki banyak elemen penting dalam pembuatan nya , terutama sisi kreatif nya , seperti pengumpulan gambar , arsip , pengisi suara , terutama urutan rekonstruksi .",ekstraksi triplet aste :,"[{'aspect': 'film dokumenter', 'opinion': 'kreatif menarik', 'sentiment': 'positive'}]","[{'aspect': 'film dokumenter', 'opinion': 'menarik', 'sentiment': 'positive'}, {'aspect': 'elemen penting', 'opinion': 'banyak', 'sentiment': 'positive'}]","[{'aspect': 'film dokumenter', 'opinion': 'menarik', 'sentiment': 'positive'}, {'aspect': 'elemen penting', 'opinion': 'banyak', 'sentiment': 'positive'}]","[{'aspect': 'film dokumenter', 'opinion': 'menarik', 'sentiment': 'positive'}, {'aspect': 'elemen penting', 'opinion': 'banyak', 'sentiment': 'positive'}]","[{'aspect': 'film dokumenter', 'opinion': 'menarik', 'sentiment': 'positive'}, {'aspect': 'elemen penting', 'opinion': 'banyak', 'sentiment': 'positive'}]","( film dokumenter, menarik, positive ) ; ( elemen penting, banyak, positive )"
Olahraga atau melakukan aktivitas hobi jamak dilakukan banyak orang selama pandemi .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
""" Dalam artian tidak terlalu banyak yang akan mempengaruhi pergerakan IHSG , "" kata nya kepada CNNIndonesia.com , Minggu ( 2 / 1 ) .",ekstraksi pasangan aope :,"[{'aspect': 'pergerakan IHSG', 'opinion': 'tidak terlalu banyak yang akan mempengaruhi'}]",[],[],[],[],NONE
9 ) Jalan M.T. Haryono .,ekstraksi opini :,[],[],[],[],[],NONE
Apa yang bisa dilakukan agar kondisi kesehatan mental tetap terjaga dalam menghadapi situasi seperti sekarang ?,ekstraksi pasangan uabsa :,[],"[{'aspect': 'kondisi kesehatan mental', 'sentiment': 'positive'}]","[{'aspect': 'kondisi kesehatan mental', 'sentiment': 'positive'}]","[{'aspect': 'kondisi kesehatan mental', 'sentiment': 'positive'}]","[{'aspect': 'kondisi kesehatan mental', 'sentiment': 'positive'}]","( kondisi kesehatan mental, positive )"
Salah satu cara mengaplikasikan analisis teknikal ini adalah dengan memahami benar istilah dalam dunia saham .,ekstraksi aspek :,[],[],[],[],[],NONE
""" Secara industri , survei mereka [ yang berpotensi ] gagal 5 % . Di OJK , kami melakukan pemantauan bank per bank , "" kata Heru .",ekstraksi aspek :,[{'aspect': 'survei'}],[{'aspect': 'survei'}],[{'aspect': 'survei'}],[{'aspect': 'survei'}],[{'aspect': 'survei'}],( survei )
"Berjalan kaki membantu menjaga kesehatan jantung , paru-paru , dan pembuluh darah agar berfungsi dengan lebih maksimal .",ekstraksi pasangan uabsa :,"[{'aspect': 'Berjalan kaki', 'sentiment': 'positive'}, {'aspect': 'berfungsi', 'sentiment': 'positive'}]","[{'aspect': 'Berjalan kaki', 'sentiment': 'positive'}]","[{'aspect': 'Berjalan kaki', 'sentiment': 'positive'}]","[{'aspect': 'Berjalan kaki', 'sentiment': 'positive'}]","[{'aspect': 'Berjalan kaki', 'sentiment': 'positive'}]","( Berjalan kaki, positive )"
"mengikuti putaran pendanaan US$ 125 juta ( Rp 1,78 triliun ) pada tahun 2021 yang dipimpin bersama dengan perusahaan investasi multi - aset Hong Kong Silverhorn Group , ungkap Akula ku dalam sebuah pernyataan Selasa yang dilansir Bloomberg .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Keputusan tersebut dipicu setelah gambar menunjukkan komandan Tentara Pembebasan Rakyat Qi Fabao dihormati sebagai salah satu dari sekitar 1.200 orang yang membawa obor Olimpiade .,ekstraksi aspek :,[],[{'aspect': 'komandan Tentara Pembebasan Rakyat Qi Fabao'}],[{'aspect': 'komandan Tentara Pembebasan Rakyat Qi Fabao'}],[{'aspect': 'komandan Tentara Pembebasan Rakyat Qi Fabao'}],[{'aspect': 'komandan Tentara Pembebasan Rakyat Qi Fabao'}],( komandan Tentara Pembebasan Rakyat Qi Fabao )
"Tentu menyenangkan apabila bisa menikmati akhir pekan dengan belanja dan jajan snack favorit si kecil seperti Auntie Anne ' s , CFC , Happy Lemon , Jolly Time , Ta Wan , Thai Street , hingga Ya Ku n Kaya Toast . Agar makin hemat , manfaatkan promo pada kampanye ShopeePay Day yang berlangsung pada 22 - 24 Januari dan nikmati ragam promo seperti voucher ShopeePay Serba Rp 10 , Flash Sale Rp1 , hingga Minimarket Diskon 100 % . Selain itu , ajak anak menjalani aktivitas baru yang belum pernah dicoba bersama sebelumnya . Misalnya staycation di Bobobox , relaksasi diri dengan pijat di Mizulife , atau bahkan belajar hal baru menggunakan aplikasi Inspigo . Agar semakin hemat , gunakanlah promo-promo pada kampanye Shopee Mantul Sale yang akan berlangsung pada 25 - 27 Januari mendatang . Kampanye ini punya sederet promo seperti Voucher ShopeePay Rp1 , Gratis Ongkir Rp0 , dan Flash Sale Serba Seribu yang bisa digunakan di berbagai merchant seperti Sour Sally , Penyetan Cok , Urban Latte , Maxx Coffee , Excelso , Pepper Lunch , Texas Chicken , Shaburi & Kintan , Yogya Online , Edogawa Store , Lakupon , dan masih banyak lagi . Itulah empat tips agar anak tetap senang selama mengikuti PTM di sekolah . Agar semakin hemat , orang tua bisa memanfaatkan kampanye ShopeePay Day dan Shopee Mantul Sale di merchant favorit . Cek informasi lebih lanjut mengenai promo ShopeePay Day di sini . Untuk Shopee Mantul Sale , kamu bisa mendapatkan informasi lainnya di sini .",ekstraksi triplet aste :,"[{'aspect': 'akhir pekan', 'opinion': 'menyenangkan', 'sentiment': 'positive'}, {'aspect': 'kampanye', 'opinion': 'makin hemat', 'sentiment': 'positive'}, {'aspect': 'promo', 'opinion': 'ragam', 'sentiment': 'positive'}, {'aspect': 'kampanye', 'opinion': 'semakin hemat', 'sentiment': 'positive'}, {'aspect': 'promo', 'opinion': 'punya sederet', 'sentiment': 'positive'}, {'aspect': 'Ongkir', 'opinion': 'Gratis', 'sentiment': 'positive'}, {'aspect': 'ShopeePay', 'opinion': 'bisa digunakan di berbagai merchant', 'sentiment': 'positive'}, {'aspect': 'ShopeePay Day', 'opinion': 'semakin hemat', 'sentiment': 'positive'}, {'aspect': 'Shopee Mantul Sale', 'opinion': 'semakin hemat', 'sentiment': 'positive'}, {'aspect': 'anak', 'opinion': 'senang', 'sentiment': 'positive'}]",[],[],[],[],NONE
Ini merupakan hak tenaga kerja yang diakui secara internasional karena penting bagi kesehatan ibu dan anak .,ekstraksi pasangan uabsa :,"[{'aspect': 'hak tenaga kerja', 'sentiment': 'positive'}]","[{'aspect': 'tenaga kerja', 'sentiment': 'positive'}]","[{'aspect': 'tenaga kerja', 'sentiment': 'positive'}]","[{'aspect': 'tenaga kerja', 'sentiment': 'positive'}]","[{'aspect': 'tenaga kerja', 'sentiment': 'positive'}]","( tenaga kerja, positive )"
