prompt,text,output
Predict the emotion of the text,Do you think humans have the sense for recognizing impending doom? ,The text's emotion is fear
Predict the emotion of the text,@GeneralBakshi Only Indian seems to be afraid of War is @sardesairajdeep n like India is for WAR! WAR! WAR! we cry war. #PakistanMustPay,The text's emotion is fear
Predict the emotion of the text,@officialShaky 'Operation Echoes' is gathering momentum ... #tense  #feelsick #excited,The text's emotion is fear
Predict the emotion of the text,Retweeted Dr. Rand Paul (@RandPaul):\n\nStop fueling a Middle East arms race and worsening an already horrific refugee crisis in Yemen.,The text's emotion is fear
Predict the emotion of the text,The more I watch this documentary on @Channel4 the more I think @Airbnb is more a #nightmare than dream #dreamornightmare,The text's emotion is fear
Predict the emotion of the text,World is facing #terrorism. Where #Terrorist's school exist? Who are terrorist's teacher &amp; father. Which is terrorist's motherland?,The text's emotion is fear
Predict the emotion of the text,"@CBSThisMorning @newsgirl123456 again, profiling DOESN'T discourage (September 20, 2016; 18:41 EDT) #terror #TRUMP #FAIL",The text's emotion is fear
Predict the emotion of the text,We ashamed of being an ally to you. Pakistan sacrificed almost 50000 civilians by siding you in war on #terror @JudgeTedPoe,The text's emotion is fear
Predict the emotion of the text,#terror test ................,The text's emotion is fear
Predict the emotion of the text,@MrMalky @kwr66 How awful! Switched off!,The text's emotion is fear
Predict the emotion of the text,bout to read this article 'Moving the Conversation Forward: Homosexuality &amp; Christianity' from someone in the foursquare church #nervous,The text's emotion is fear
Predict the emotion of the text,The Zika #Hoax Files: DEET is part of a binary chemical weapon targeting your brain: #Toxin #fear #neurological #USCitizens #Insect #mammal,The text's emotion is fear
Predict the emotion of the text,Just had a massive argument with my alarm today... I didn't want to get up. I don't know how we're going to fix this by tomorrow morning 😕,The text's emotion is fear
Predict the emotion of the text,@Delta stuck on runway after being diverted to Fargo. Continuously told just 10 more mins for the past 4 hours. No food/water offered #awful,The text's emotion is fear
Predict the emotion of the text,"@jk_rowling never thought an angry oompa loompa would be my Boggart, but there you have it. #boggart #PresidentTrump #nightmare",The text's emotion is fear
Predict the emotion of the text,#beyond naming &amp; shaming ; lies a vast space b/w #sanctions &amp; #terror state...v *wait til Others #impose it...&amp; do not hv COURAGE #ourselves,The text's emotion is fear
Predict the emotion of the text,"@MEAIndia: Virtually every statement by other countries at #UN has referred to #terror as main threat to peace, #Pak still in denial.",The text's emotion is fear
Predict the emotion of the text,wow if i need to start over on SIF im prob gonna just die,The text's emotion is fear
Predict the emotion of the text,"When your body says FUCK YOU BITCH, You ain't sleeping\n #sleep #cantsleep #drained ",The text's emotion is fear
Predict the emotion of the text,I want to slide into the dms but im too fucking shy #shy,The text's emotion is fear
Predict the emotion of the text,@BartholomewD It's -terrible-! We're going to the local fish/chip place in Kirribilli #terrible,The text's emotion is fear
Predict the emotion of the text,At #UNGA Pakistan clearly shows the face of cowardliness and blatant lies! Its time for #India to act upon terror.,The text's emotion is fear
Predict the emotion of the text,"@ChickOfBeauty No!  By Y'all I mean rioting, fire starting, business burning, looting ASSHOLES!  That create  #BlackLivesmatter #terrorism",The text's emotion is fear
Predict the emotion of the text,#India is sponsoring terrorism in #Balochistan. #KulbhushanYadav an Indian spy agent was arrested in Balochistan by Pakistani forces.,The text's emotion is fear
Predict the emotion of the text,"Tired of people pretending Islam isn't one of the most misogynistic religions, it's no coincidence Muslim countries are terrible for women.",The text's emotion is fear
Predict the emotion of the text,Some questions you get on Twitter make you want to despair. We've been so battered. We complain but aren't convinced things could be better.,The text's emotion is fear
Predict the emotion of the text,@dfkm1970 @tomddumba the struggle is real. Whoa! I worry for the younger generation 💔,The text's emotion is fear
Predict the emotion of the text,@TeaPartyOrg Hes right when the Civil war starts it will be wall to wall terrorism and i don't fancy the Muzzy's chances,The text's emotion is fear
Predict the emotion of the text,Look at this #massiah of #youngleader\n#Pakistan #massiah of #terrorism,The text's emotion is fear
Predict the emotion of the text,@AmyMek this is so absurd I could laugh right now (if I also didn't feel like crying for the future of our country).  #wakeupcall,The text's emotion is fear
Predict the emotion of the text,@AmyMek this is so absurd I could laugh right now (if I also didn't feel like crying for the future of our country). #despair #wakeupcall,The text's emotion is fear
Predict the emotion of the text,"@politico If they say the words radical Islamic terrorist, will that somehow make the terror groups drop their weapons?",The text's emotion is fear
Predict the emotion of the text,this Mac update has me some kind of apprehensive.,The text's emotion is fear
Predict the emotion of the text,a panic attack AND CALL YOURSELF A REAL FAN makes me so mad like i dont even have the words to explain. this is why some people give no +,The text's emotion is fear
Predict the emotion of the text,Your boy' is having a nightmare @VivaLaSergio,The text's emotion is fear
Predict the emotion of the text,"It feels like there are no houses out there for us. With the most basic requirements I have, there are literally no options. #discouraged",The text's emotion is fear
Predict the emotion of the text,@SadiqKhan #terrorism shouldn't be a way of life in the united etates and wasn't until #islam brought it here! #IslamExposed #islambacon,The text's emotion is fear
Predict the emotion of the text,Now #India is #afraid of #bad #terrorism.,The text's emotion is fear
Predict the emotion of the text,@RJAH_NHS @ChrisHudson76 @mbrandreth #course day # potential Leadership #excited #nervous # proud,The text's emotion is fear
Predict the emotion of the text,ugh!! this is the worst!! i didn't read at all this whole first month of school and i have a unit test on friday!!! awe man!!,The text's emotion is fear
Predict the emotion of the text,Man city's kit is dreadful!,The text's emotion is fear
Predict the emotion of the text,"jimmy_dore: RaisingTheBoss we've already lost our country and our government to oligarchs, but their fear tactics still work it appears.",The text's emotion is fear
Predict the emotion of the text,"@ChickOfBeauty No!  By Y'all I mean rioting, fire starting, business burning, looting ASSHOLES!  That create #BlackLivesmatter ",The text's emotion is fear
Predict the emotion of the text,Set n alarm '@Innocentia_T: I wanna nap but I'm scared I'll wake up tomorrow .',The text's emotion is fear
Predict the emotion of the text,"@Megannn_walsh12 @itsshelleeey never said that,Just not fair how Yous think it's completely okay to bully someone",The text's emotion is fear
Predict the emotion of the text,Just feel awkward that I'm being timid to everyone.,The text's emotion is fear
Predict the emotion of the text,"Rooney ! Oh dear, oh dear ! Fucking dreadful 🙈⚽️⚽️",The text's emotion is fear
Predict the emotion of the text,@rsdeepsea @BreitbartNews If 3 people are in a country of 300 million - you are going to RUIN the whole country over 3 people? ,The text's emotion is fear
Predict the emotion of the text,@DaniQays @AJENews ohh.. so here comes sense from terror supporting stone pelting vandalizing ppl who gather b4 protests to announce ...,The text's emotion is fear
Predict the emotion of the text,@JaySekulow what can we do 2 get @realDonaldTrump 2 reveal his taxes? That is the immediate danger. But u will not answer me. ,The text's emotion is fear
Predict the emotion of the text,Unruly kids at 8am in the morning #nothanks ripping the flower beds up by the roots while their parents watch #shocking,The text's emotion is fear
Predict the emotion of the text,"#ntfc mourinho is worried,  bringing Ibra  and Rushford on.  #panic",The text's emotion is fear
Predict the emotion of the text,"@latenightdaryun pfft, as if anyone undergoing the constant ongoing horror of sapient consciousness has any trust in themself anyway",The text's emotion is fear
Predict the emotion of the text,Librarians scare me,The text's emotion is fear
Predict the emotion of the text,@SherriEShepherd because #whitepeople are #afraid of large #blackmen?,The text's emotion is fear
Predict the emotion of the text,"@iSmashFizzle that's me all the time. I carry ginger candy, peppermint oil and sea-bands at all times #anxiety",The text's emotion is fear
Predict the emotion of the text,@mikebairdMP @AndrewConstance @nswtaxi how many sex cases u need before u guys learn UBER is shocking to the consumer unregulated,The text's emotion is fear
Predict the emotion of the text,@ashish_geol @getPakistanTV @HamidMirGEO .. Have you give thought to Khalistaan? \nNo concern of you Baluchistan !! Kashmir is an Issue.,The text's emotion is fear
Predict the emotion of the text,Democracy doesn't work\n#mob #mentality #mass #hysteria #fear #mongering #oligarchy,The text's emotion is fear
Predict the emotion of the text,I want to slide into the dms but im too fucking shy ,The text's emotion is fear
Predict the emotion of the text,"Jesus wept! Another RNS from #rusty @metaltigerplc quote 'Price sensitive news, Price Sensitive news' etc etc The #Ramping here is #shocking",The text's emotion is fear
Predict the emotion of the text,A Lysol can got stuck in spray position and we're all slowly suffocating from the trash can that smells like a Febreeze factory. ,The text's emotion is fear
Predict the emotion of the text,"@Miami4Trump Yeah, but bad part is the #terrorism #terror Muslims won't be the ones leaving #ObamaLegacy #nationalsecurity #disaster #Obama",The text's emotion is fear
Predict the emotion of the text,We're all in D. T. (Discipleship training or detox) for something. #messy  #cutoff #choosefreedom #CryOut16,The text's emotion is fear
Predict the emotion of the text,@Sami_3499 Oh noooo!  #nomorehammocks #nightmare ;),The text's emotion is fear
Predict the emotion of the text,So not pumped for this interview ,The text's emotion is fear
Predict the emotion of the text,Rojo is shocking.......absolutely shocking !!!,The text's emotion is fear
Predict the emotion of the text,#NawazSharif confesses that #Pakistan  supports #terror at #unga\n#BurhanWani,The text's emotion is fear
Predict the emotion of the text,"@PanicAtTheDisco hey, y'all announced it like immediately after I asked. Nice. Thanks y'all #panic",The text's emotion is fear
Predict the emotion of the text,"When your body says FUCK YOU BITCH, You ain't sleeping\n#sleep #cantsleep #drained #restless",The text's emotion is fear
Predict the emotion of the text,@wwcummings @USATODAY this individual is clearly trying 2 #intimidate this #LEO I see an issue here. STOP CAUSING ISSUES by pushing limits!!,The text's emotion is fear
Predict the emotion of the text,@Lrihendry I'm not sure we like this comparison.  USA should emulate #Israel's methods of protecting civilians against #terror attacks,The text's emotion is fear
Predict the emotion of the text,"Swear to God don't get a smart meter from your power company, 8 months of daft bills, 6 visits from British Gas  #stressed",The text's emotion is fear
Predict the emotion of the text,@williamcontrol just preordered The Pale EP... Would have paid for the phone call... But I would have freaked out and not said anything #shy,The text's emotion is fear
Predict the emotion of the text,We in our own country are so divided in our approach so how could we fight #terrorism and #pakistani terrorism #MartyrsNotBeggars,The text's emotion is fear
Predict the emotion of the text,@GuardianAus @Paul_Karp Maybe 49% support no #Muslim immigration cos they perceive the risk of #Islamist ideology &amp; #terrorism as too high?,The text's emotion is fear
Predict the emotion of the text,"Sounds like Donald Trump has spent today just making extra, extra sure he'd get those frightened white, conservative, racist votes.",The text's emotion is fear
Predict the emotion of the text,"@JennyPGR I worry about typos in any email to Simon, draft attached or not...",The text's emotion is fear
Predict the emotion of the text,@NinjaWorrier @ali_zimmer @m_pattison How long ago was that? (I shudder to think.),The text's emotion is fear
Predict the emotion of the text,@BigBossPeltonen \nLikewise #death #cutting ,The text's emotion is fear
Predict the emotion of the text,@MikeGrunwald Anything is better than a Trump ramble. He is awful. Truly truly awful.,The text's emotion is fear
Predict the emotion of the text,horrid having a car n no liscence,The text's emotion is fear
Predict the emotion of the text,Today has dragged on #restless,The text's emotion is fear
Predict the emotion of the text,@twinfjournal @TwinningLife111 @KCtwinflame @TFUnion1111 @Para_Priestess @cupidpoetry I went thru the same thing yesterday #panic better2day,The text's emotion is fear
Predict the emotion of the text,@CBCNews Canada should be a driving force of democracy freedom rights - instead we help #dictator #misogyny #Sharia #Islam  #polygamy,The text's emotion is fear
Predict the emotion of the text,we shiver in the pause between words \nabandonment still fresh upon the tips of our tongues,The text's emotion is fear
Predict the emotion of the text,How I Murdered Your Mother #SpookyTv #horror,The text's emotion is fear
Predict the emotion of the text,Just had to reverse half way up the woods to collect the dog n I've never even reverse parked in my life 🙄 ,The text's emotion is fear
Predict the emotion of the text,Girls with hairy arms scare me,The text's emotion is fear
Predict the emotion of the text,Didn't concede yet but having a nightmare at the back #MUFC,The text's emotion is fear
Predict the emotion of the text,"me, myself, and I \n #horror movie alone again tonight maybe a #zombie would eat me and finish my life game already - i want #gameover",The text's emotion is fear
Predict the emotion of the text,I feel ghastly and I'm really hoping it's just a post-birthday slump. Back to full research mode tomorrow either way.,The text's emotion is fear
Predict the emotion of the text,"In addition to fiction, wish me luck on my research paper this semester. 15-20 pages, oh boy. #daunting",The text's emotion is fear
Predict the emotion of the text,@Fly_Norwegian quite simply the #worst #airline #worstairline I've ever used! #shocking #appauling #dire #dismal #beyondajoke #useless,The text's emotion is fear
Predict the emotion of the text,Accrington Stanley? Who are they? Exactly. Things looking dire for West Ham despite the win. What's changed since March? #bbcfootball,The text's emotion is fear
Predict the emotion of the text,@RogueCoder250 We are in so much trouble!! I don't think the Rev will see the funny side of our project. ,The text's emotion is fear
Predict the emotion of the text,mmmm i'm kinda sad i hope i can shake this before school,The text's emotion is fear
Predict the emotion of the text,Late night #thoughts. Feeling #restless.,The text's emotion is fear
Predict the emotion of the text,"However the agent was inauthentic, my sister still loves me, &amp; I'm still alive. So I guess it wasn't that bad. #socialanxiety #anxiety",The text's emotion is fear
Predict the emotion of the text,@carlybigelow13 first you take the room now you wanna beat me up #bully,The text's emotion is fear
Predict the emotion of the text,@datboyJuniorE lool soon as man start loosing weight.  Its panic,The text's emotion is fear
Predict the emotion of the text,@jndtech horrible.,The text's emotion is fear
Predict the emotion of the text,“The #greatest fear #dogs know is the #fear that you will not come back when you go out the #door #without them.”   \n  ―#Stanley #Coren,The text's emotion is fear
Predict the emotion of the text,Fosu Mensah is having a complete nightmare! It's the reason all Northamptons attacks come from the left.,The text's emotion is fear
Predict the emotion of the text,"@Ms_Asia_Pacific @jgsuing @PilosopoTanya @HuffingtonPost @HuffPostPol as a fellow UP grad, i shiver at the shallowness of his arguments",The text's emotion is fear
Predict the emotion of the text,How can America be so openly embracing racism. ,The text's emotion is fear
Predict the emotion of the text,Overtime... #TeamNA #WCH2016 #nervous,The text's emotion is fear
Predict the emotion of the text,"From harboring Osama bin Laden to its relationship with Haqqani network, there is enough evidence to prove Pakistan is sponsoring terrorism",The text's emotion is fear
Predict the emotion of the text,Feeling like I've had the worst night of sleep ever - not great before the #London to #Brighton #cycle ride for @DMTFYP 🚴100k #apprehension?,The text's emotion is fear
Predict the emotion of the text,We're all in D. T. (Discipleship training or detox) for something. #messy #fearful #cutoff #choosefreedom #CryOut16,The text's emotion is fear
Predict the emotion of the text,Recording some more #FNAF and had to FaceTime my mum to let her know I was okay after I let out a high pitched scream 😂 #horror #suchagirl,The text's emotion is fear
Predict the emotion of the text,@bobcesca_go @sesmithesq \nDidn't Florida 2000 teach you anything? I live here in Palm Beach County and lived through that nightmare.,The text's emotion is fear
Predict the emotion of the text,@markhberman2003 @LanceZierlein @790blessing entire team from coaches on down played and coached scared from jumpstreet. #intimidated,The text's emotion is fear
Predict the emotion of the text,How can America be so openly embracing racism. #dismayed,The text's emotion is fear
Predict the emotion of the text,Donnie trumpeter is a vapid and vacant vile viper slithering through the landscape and playing on the gears of the fearful and afraid.,The text's emotion is fear
Predict the emotion of the text,@hoystweet Are the pre-purchased tickets being sent soon? Coming to the Saturday evening show... tickets are a no show! #panic #hoys 🐴🦄,The text's emotion is fear
Predict the emotion of the text,Super shitting it about this tattoo ,The text's emotion is fear
Predict the emotion of the text,when people hit on me i try to shake them off by talking about how i hide from communism,The text's emotion is fear
Predict the emotion of the text,How am I supposed to intimidate the freshman if half of them are taller than I am??,The text's emotion is fear
Predict the emotion of the text,"How the fuck do we #live our lives admiring everybody that ever just did something to #win it, then be #afraid to even try to do it yourself",The text's emotion is fear
Predict the emotion of the text,@GuardianAus @guardian because there is a realistic probability that a clown might be their next president. #clown #uspol ,The text's emotion is fear
Predict the emotion of the text,Onus is on #Pak to act against #terror groups which find all types of support for cross border terror: #MEA,The text's emotion is fear
Predict the emotion of the text,Round 2 #panic #pcola,The text's emotion is fear
Predict the emotion of the text,"2day's most used term is, #terrorism, with many addresses and forms. On my #opinion, the only form of terrorism in this world is, injustice!",The text's emotion is fear
Predict the emotion of the text,"Malins with another surging run forward almost sets McCreadie up at the far post.  Decent game for the neutral, nervous for @Lewes_cfc fans",The text's emotion is fear
Predict the emotion of the text,@LBC - I can't read this article but headline indicates a horror story. Lock sick chavs up and throw away the key.,The text's emotion is fear
Predict the emotion of the text,The fact that we have a presidential candidate that speaks the way Trump does is alarming. I thought higher of my peers. #FDT16,The text's emotion is fear
Predict the emotion of the text,@BraveHermione_ + and gives it to hear] 'Please.. I can tell you anything if you want to listen. maybe you're dont afraid anymore of me +,The text's emotion is fear
Predict the emotion of the text,#NewYork: Several #Baloch &amp; Indian activists hold demonstrations outside @UN headquarters demanding Pak to stop exporting #terror into India,The text's emotion is fear
Predict the emotion of the text,"However the agent was inauthentic, my sister still loves me, &amp; I'm still alive. So I guess it wasn't that bad. #socialanxiety ",The text's emotion is fear
Predict the emotion of the text,Sickness bug! #awful,The text's emotion is fear
Predict the emotion of the text,@gowoonist i got that but you were alarming,The text's emotion is fear
Predict the emotion of the text,not only was that the worst @EGX that's I've attended but worth one of the worst cons I've been to in the last 5 years #terrible,The text's emotion is fear
Predict the emotion of the text,Home is where the heart lies ! Love my little island but my birth city just ain't acting right &amp; im not feeling too good about it ,The text's emotion is fear
Predict the emotion of the text,"#America finding #gratitude amidst the sadness and frustration about race, #fear, anger and #racism, i remain hopeful _ i'm an earth fixer'",The text's emotion is fear
Predict the emotion of the text,"David's #anxiety is going to send him home. As someone who also suffers, learning to look normal is an essential coping skill. #survivor",The text's emotion is fear
Predict the emotion of the text,@jjskeffington @foodbelfast I dread to think!,The text's emotion is fear
Predict the emotion of the text,I'm such a shy girl🙄,The text's emotion is fear
Predict the emotion of the text,Watching Paranormal Activity: The Ghost Dimension. I'm not sure how I feel about it yet. ,The text's emotion is fear
Predict the emotion of the text,@CP24 And I hope when the police met him at the subway that they took him straight to jail 😕 ,The text's emotion is fear
Predict the emotion of the text,onus is on Pakistan' : @MEAIndia after #Uri #terror attack,The text's emotion is fear
Predict the emotion of the text,"#internationaldayofpeace Want peace,prepare for war. Destroy terror states like Pakistan",The text's emotion is fear
Predict the emotion of the text,"They're both awful in their own ways, but just saying. The way he treated Aniston alone makes him a nightmare male narcissist to be avoided.",The text's emotion is fear
Predict the emotion of the text,Georgia Tech's Secondary is as soft as a marshmallow.  #horrible,The text's emotion is fear
Predict the emotion of the text,#Muslims are the principle victims of #terrorism. More Muslims are dying at the hands of these #terrorists than anyone else. #YounusAlGohar,The text's emotion is fear
Predict the emotion of the text,Angelino's been horrific,The text's emotion is fear
Predict the emotion of the text,@BaileyDemented @hsmitty3 ill kill u if u bully her 😤😤😤,The text's emotion is fear
Predict the emotion of the text,"Rollover car crash on warren st, traffic is horrid #Boston",The text's emotion is fear
Predict the emotion of the text,@NRA @HillaryClinton  She never said anything about taking away guns but I would now bc of your stupid scare tactics for gun sales.Sickening,The text's emotion is fear
Predict the emotion of the text,Ugh I want to punch a wall every time I have to use @windows 10. Literally the worst product ever made #windows10  #killme,The text's emotion is fear
Predict the emotion of the text,Looks like #India is finally taking #Pakistan n it's #terrorism to task.#uriattacks.,The text's emotion is fear
Predict the emotion of the text,"It feels like there are no houses out there for us. With the most basic requirements I have, there are literally no options. ",The text's emotion is fear
Predict the emotion of the text,Saga: When all of your devices and teles fail just in time for bake off  #gbbo,The text's emotion is fear
Predict the emotion of the text,Home is where the heart lies ! Love my little island but my birth city just ain't acting right &amp; im not feeling too good about it #restless,The text's emotion is fear
Predict the emotion of the text,"If purging was real, Kenya would be the country where the elite purge from choppers while the low-class cower under their beds for 12 hours",The text's emotion is fear
Predict the emotion of the text,Appropriate that first secretary at permanent mission is tasked with demolition of #terror state #Pakistan - Like 'renunciation of lies' bit,The text's emotion is fear
Predict the emotion of the text,I really want to go for fright night but I really don't 😁,The text's emotion is fear
Predict the emotion of the text,@NaziaMemon01 yeah a terror packed terror supported speech..,The text's emotion is fear
Predict the emotion of the text,@peacexxanna your nightmare,The text's emotion is fear
Predict the emotion of the text,PASTOR - 15 FEET away from shooting victim during protest says he is skeptical of official story.  #CharlotteProtest #CharlotteRiot,The text's emotion is fear
Predict the emotion of the text,When you arrive at the office the day before your first ever festival and the Internet is down ,The text's emotion is fear
Predict the emotion of the text,I seem to alternate between 'sleep-full' and sleepless nights. Tonight is a sleepless one. 😕 #insomnia  #notfair,The text's emotion is fear
Predict the emotion of the text,"can only blame Jose ere why would you give Rojo another start after Sunday , fucking disaster waiting to happen &amp; it did shocking header !",The text's emotion is fear
Predict the emotion of the text,"@komaebun He just has that way of thinking, he wants absolute hope born from absolute despair.",The text's emotion is fear
Predict the emotion of the text,Still waiting to see if my @london2012track will make an appearance next week - two months today it was ordered #shocking #badservice,The text's emotion is fear
Predict the emotion of the text,My roommate turns the sink off with her foot to avoid germs and a guy says 'YOUR roommate is feet girl?! I'm so sorry' plz help #nightmare,The text's emotion is fear
Predict the emotion of the text,"Tomorrow is going to be a challenge, I have to talk at a freshers fair to STRANGERS 😁and pick up my new flat keys ",The text's emotion is fear
Predict the emotion of the text,a vote for #killary is like sticking a knife in a toaster  #MakeAmericaGreatAgain,The text's emotion is fear
Predict the emotion of the text,That old lady is cray cray #scared #BellaIsSoCute #awe #Empire,The text's emotion is fear
Predict the emotion of the text,"People have the right to #protest, Not to #loot &amp; #riot &amp; #terrorize #Charlotte\n#Violence &amp; #Anarchy is unacceptable\n@CNN",The text's emotion is fear
Predict the emotion of the text,jesus ok an alarming percentage of my teachers ths year dont have a  s ingle thoughtful bone in their bodies . its gonna b an interesting yr,The text's emotion is fear
Predict the emotion of the text,When my 4yo is gone I blast gothcore music. She has #anxiety &amp; I can't listen 2 it around her bcuz it's 'too spooky'. *sigh* #momlife,The text's emotion is fear
Predict the emotion of the text,@Aliki111 Haters!!! You are low in self worth. Self righteous in your delusions. You cower at the thought of change. Change is inevitable.,The text's emotion is fear
Predict the emotion of the text,"@NFYFC @Wilkster_ hmm, don't know many yf  who are short on confidence! Wish I'd been one, #shy",The text's emotion is fear
Predict the emotion of the text,.\nWe express our deep concern about the suspension of   \n@MohammedSomaa01  please reactivate it. he never violated T.roles @Support,The text's emotion is fear
Predict the emotion of the text,@ajjaffe @MattMurph24 @nickspencer I was under the impression that stop and frisk was a concern to many in NYC. Didn't deBlasio rein it in?,The text's emotion is fear
Predict the emotion of the text,That's fucking horrific defending from Schalke,The text's emotion is fear
Predict the emotion of the text,While we focus on issue of #IPCA @IHFOKids Indulges in #intimidation @BringRoshniHome @ChildrensIssues @MEAIndia @MinistryWCD #StopCruelty,The text's emotion is fear
Predict the emotion of the text,PASTOR - 15 FEET away from shooting victim during protest says he is skeptical of official story. #shocking #CharlotteProtest #CharlotteRiot,The text's emotion is fear
Predict the emotion of the text,@CP24 And I hope when the police met him at the subway that they took him straight to jail 😕 #awful,The text's emotion is fear
Predict the emotion of the text,i've seen the elder watching me during my community hours and i honestly don't have an idea about what my assignment will be. #apprehensive,The text's emotion is fear
Predict the emotion of the text,@Taoist_Skeptic @jackaberlin @DrJillStein @politicususa Doubt U have anything to be afraid of as Trump has been vilifying minorities &amp; women,The text's emotion is fear
Predict the emotion of the text,Wishing i was rich so i didnt have to get up this morning #poor #sleepy  #sad #needsmoresleep,The text's emotion is fear
Predict the emotion of the text,"@Orrible_Ives I didn't say anything bad about the situation great mate, can't believe some were. Makes me despair of humanity",The text's emotion is fear
Predict the emotion of the text,Shoutout to @VZWSupport for ruining my iPhone 7 order!! #horrible,The text's emotion is fear
Predict the emotion of the text,"Next month we'll be running overcoming #lowmood, overcoming #worry and improving #wellbeing courses in #Louth. Self refer on 0303 123 4000",The text's emotion is fear
Predict the emotion of the text,So they #threaten to kill #kapernick for KNEELING. I say every athlete just stop playing until social justice and equality comes forth.,The text's emotion is fear
Predict the emotion of the text,"@tylerhower Covering Milo might make sense—not much, even at that—but celebrating him as puckish is cooperation in something ghastly.",The text's emotion is fear
Predict the emotion of the text,"@jade0208 unfortunately the diet is still on, so they will have to wait till Friday I'm afraid.",The text's emotion is fear
Predict the emotion of the text,@Theresa_Talbot @fleurrbie Haha...sorry about the dreadful puns... I need to get out more....I've been cooped up lately...,The text's emotion is fear
Predict the emotion of the text,@rsiereilly my heart did the flutter,The text's emotion is fear
Predict the emotion of the text,@ExpressScripts u shd b embrrssd. u jack up my bp meds twice and it will still take 3-5 days? Not express at all. #expressscripts #horrible,The text's emotion is fear
Predict the emotion of the text,In dire need of a worship session to just let go of everything,The text's emotion is fear
Predict the emotion of the text,A concern of mine is that big name FA(like Malik) will tell other big potential FA's to steer clear of this franchise till Gus is gone.,The text's emotion is fear
Predict the emotion of the text,@KarenL109 replace the carpet!! #shocking !!!!,The text's emotion is fear
Predict the emotion of the text,Everyday gay panic is STUNNING: I drew 1 guy's att'n to it when he blocked up a toilet stall's cracks w/paper towels. TOTAL INCOMPREHENSION.,The text's emotion is fear
Predict the emotion of the text,He: u r beautiful\nShe:i hve a bf\n\nSame as \n\n#India :u guys r #terrorist\n#Pak:we have #nuclear #missiles.\n\n#IndianArmy #terror,The text's emotion is fear
Predict the emotion of the text,@LmRyle @tomcolicchio @realDonaldTrump @HillaryClinton @ajjaffe I understand your concerns but look at her foundation contributions #worry,The text's emotion is fear
Predict the emotion of the text,@HillaryClinton #Hypocritical considering the #MiLLiONS of dollars you and @billclinton took from #horrible people and spent on yourselves.,The text's emotion is fear
Predict the emotion of the text,@LonelyGoomba UK cops have an issue fearing intervention. Hence situations like Rotherham. So of course it'll be dwarfed by US cops.,The text's emotion is fear
Predict the emotion of the text,Now #India is #afraid of #bad .,The text's emotion is fear
Predict the emotion of the text,okay i AHVE to start mob psycho 100 today. if i dont im going to fight myself,The text's emotion is fear
Predict the emotion of the text,@zavvi @zavvihelp only offering 6 moth warranty #ps4pro #shocking #truth #ripoff,The text's emotion is fear
Predict the emotion of the text,"Americans as a whole are, for the most part, feeling borderline despair at the very least. Looking at a situation out of control.",The text's emotion is fear
Predict the emotion of the text,can't believe Mint fest is two days away and i hate my outfit 😩😩🙈 ,The text's emotion is fear
Predict the emotion of the text,@myaeggs I can't get a better look at her bc I'm too shy to make eye contact ;-;,The text's emotion is fear
Predict the emotion of the text,I Don't know what make #Pakistan fear more their #terrorist or their  #TerrorStatePak,The text's emotion is fear
Predict the emotion of the text,@stevie7t Why does talksport sound like it's being broadcasted from someone's basement #terrible #quality #amateurs,The text's emotion is fear
Predict the emotion of the text,I'm afraid she's the goat you libeling people?  #goat #libeling,The text's emotion is fear
Predict the emotion of the text,My study skills are terrible 😒,The text's emotion is fear
Predict the emotion of the text,"@NeyaphemMaster @_James_Kellar_ @RavenMetamorph @MagnetoBroHood @jedi_paige Thomas' nervousness at being the group's focus is evident, 'I&gt;",The text's emotion is fear
Predict the emotion of the text,Is it terrorism to intimidate a populace? What case held 'coercion by people in uniform is per se intimidation'?,The text's emotion is fear
Predict the emotion of the text,If the future doesn't fill you with existential dread are you even a real person,The text's emotion is fear
Predict the emotion of the text,"I've been in such a bad mood this week, and work has been horrific, so I decided to start a scrapbook of my summer vacation",The text's emotion is fear
Predict the emotion of the text,@YahooCare data stolen in 2014 and only now do you tell us #shocking.,The text's emotion is fear
Predict the emotion of the text,"@MasterTomTheDom  I hate winter, I dread it's arrival.",The text's emotion is fear
Predict the emotion of the text,"#NawazSharif says lets end #terror. Sure, let #IndianArmedForces target the bases without #Pakistan interference #Karma?",The text's emotion is fear
Predict the emotion of the text,PM #SheikhHasina in @UN speech terms #terrorism as global challenge and urges world leaders to work together to unroot it from everywhere.,The text's emotion is fear
Predict the emotion of the text,@vibaby @imEB y'all had crackheads in the islands? I don't know why I find that so interesting and shocking,The text's emotion is fear
Predict the emotion of the text,@ExpressScripts u shd b embrrssd. u jack up my bp meds twice and it will still take 3-5 days? Not express at all. #expressscripts ,The text's emotion is fear
Predict the emotion of the text,"When you wake up, scroll through social media, and another father was taken from his child  #everyday #KeithLamontScott",The text's emotion is fear
Predict the emotion of the text,can't believe Mint fest is two days away and i hate my outfit 😩😩🙈 #nightmare,The text's emotion is fear
Predict the emotion of the text,@NativeApprops @SBShear @HuffingtonPost Shew. That was #awful,The text's emotion is fear
Predict the emotion of the text,Forgot to plug the phone in overnight #nightmare,The text's emotion is fear
Predict the emotion of the text,@GMModular @goldmedalindia  horrible experience with a company like this #goldmedal #horrible sales person #wrong commitments#wrongproduct,The text's emotion is fear
