text,target,num_target,task,input,prompt
The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa .,[{'aspect': 'waiters'}],"[([1], [4], 'POS'), ([1], [6], 'POS')]",ate,extract aspect : The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa .,extract aspect :
"In the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( I had water ) .",[{'aspect': 'pancakes'}],"[([12], [11], 'NEG')]",ate,"extract aspect : In the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( I had water ) .",extract aspect :
"it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !",[{'aspect': 'service'}],"[([31], [33], 'POS')]",ate,"extract aspect : it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !",extract aspect :
The best dish are the honwy walnut prawns -- just outstanding .,[{'aspect': 'honwy walnut prawns'}],"[([5, 6, 7], [1], 'POS'), ([5, 6, 7], [10], 'POS')]",ate,extract aspect : The best dish are the honwy walnut prawns -- just outstanding .,extract aspect :
"Great Pizza , Poor Service","[{'aspect': 'Pizza'}, {'aspect': 'Service'}]","[([1], [0], 'POS'), ([4], [3], 'NEG')]",ate,"extract aspect : Great Pizza , Poor Service",extract aspect :
"Most importantly , we were so excited about the food after seeing the very creative menu .",[{'aspect': 'menu'}],"[([15], [14], 'POS')]",ate,"extract aspect : Most importantly , we were so excited about the food after seeing the very creative menu .",extract aspect :
"Great seasonal fish and seafood , with a classy waterfront setting .","[{'aspect': 'seasonal fish'}, {'aspect': 'seafood'}, {'aspect': 'waterfront setting'}]","[([1, 2], [0], 'POS'), ([4], [0], 'POS'), ([9, 10], [8], 'POS')]",ate,"extract aspect : Great seasonal fish and seafood , with a classy waterfront setting .",extract aspect :
Freshest sushi – I love this restaurant .,"[{'aspect': 'sushi'}, {'aspect': 'restaurant'}]","[([1], [0], 'POS'), ([6], [4], 'POS')]",ate,extract aspect : Freshest sushi – I love this restaurant .,extract aspect :
"I complained to the manager , but he was not even apologetic .",[{'aspect': 'manager'}],"[([4], [9, 10, 11], 'NEG')]",ate,"extract aspect : I complained to the manager , but he was not even apologetic .",extract aspect :
The house special roll is really good .,[{'aspect': 'house special roll'}],"[([1, 2, 3], [6], 'POS')]",ate,extract aspect : The house special roll is really good .,extract aspect :
"All their menu items are a hit , and they serve mimosas .",[{'aspect': 'menu items'}],"[([2, 3], [6], 'POS')]",ate,"extract aspect : All their menu items are a hit , and they serve mimosas .",extract aspect :
The onion rings are great !,[{'aspect': 'onion rings'}],"[([1, 2], [4], 'POS')]",ate,extract aspect : The onion rings are great !,extract aspect :
The decor was beautiful and unique .,[{'aspect': 'decor'}],"[([1], [3], 'POS'), ([1], [5], 'POS')]",ate,extract aspect : The decor was beautiful and unique .,extract aspect :
Drinks were good .,[{'aspect': 'Drinks'}],"[([0], [2], 'POS')]",ate,extract aspect : Drinks were good .,extract aspect :
The lunch menu is an awesome deal !,[{'aspect': 'lunch menu'}],"[([1, 2], [5], 'POS')]",ate,extract aspect : The lunch menu is an awesome deal !,extract aspect :
Service was decent .,[{'aspect': 'Service'}],"[([0], [2], 'NEU')]",ate,extract aspect : Service was decent .,extract aspect :
The best Chuwam Mushi I have ever had .,[{'aspect': 'Chuwam Mushi'}],"[([2, 3], [1], 'POS')]",ate,extract aspect : The best Chuwam Mushi I have ever had .,extract aspect :
Fair menu selection .,[{'aspect': 'menu selection'}],"[([1, 2], [0], 'NEU')]",ate,extract aspect : Fair menu selection .,extract aspect :
great service .,[{'aspect': 'service'}],"[([1], [0], 'POS')]",ate,extract aspect : great service .,extract aspect :
The staff are friendly and the decor was ethic and colorful .,"[{'aspect': 'staff'}, {'aspect': 'decor'}]","[([1], [3], 'POS'), ([6], [8], 'POS'), ([6], [10], 'POS')]",ate,extract aspect : The staff are friendly and the decor was ethic and colorful .,extract aspect :
The wine list is wonderful and the food reminds me of my recent trip to Italy .,[{'aspect': 'wine list'}],"[([1, 2], [4], 'POS')]",ate,extract aspect : The wine list is wonderful and the food reminds me of my recent trip to Italy .,extract aspect :
Holy Hummus !,[{'aspect': 'Hummus'}],"[([1], [0], 'POS')]",ate,extract aspect : Holy Hummus !,extract aspect :
When I got there I sat up stairs where the atmosphere was cozy & the service was horrible !,"[{'aspect': 'atmosphere'}, {'aspect': 'service'}]","[([10], [12], 'POS'), ([15], [17], 'NEG')]",ate,extract aspect : When I got there I sat up stairs where the atmosphere was cozy & the service was horrible !,extract aspect :
"For my entr & eacute ; e , I completely enjoyed the seared Alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .",[{'aspect': 'seared Alaskan sea scallops'}],"[([12, 13, 14, 15], [10], 'POS')]",ate,"extract aspect : For my entr & eacute ; e , I completely enjoyed the seared Alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .",extract aspect :
Never too crowded and always great service .,[{'aspect': 'service'}],"[([6], [5], 'POS')]",ate,extract aspect : Never too crowded and always great service .,extract aspect :
Good eats .,[{'aspect': 'eats'}],"[([1], [0], 'POS')]",ate,extract aspect : Good eats .,extract aspect :
"Endless fun , awesome music , great staff ! ! !","[{'aspect': 'music'}, {'aspect': 'staff'}]","[([4], [3], 'POS'), ([7], [6], 'POS')]",ate,"extract aspect : Endless fun , awesome music , great staff ! ! !",extract aspect :
Try the Pizza Ensalata !,[{'aspect': 'Pizza Ensalata'}],"[([2, 3], [0], 'POS')]",ate,extract aspect : Try the Pizza Ensalata !,extract aspect :
The regular menu here is slightly above average that is not worth the snotty attitude that you receive .,[{'aspect': 'regular menu'}],"[([1, 2], [6, 7], 'NEU'), ([1, 2], [10, 11, 12, 13, 14], 'NEU')]",ate,extract aspect : The regular menu here is slightly above average that is not worth the snotty attitude that you receive .,extract aspect :
"On a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby .",[{'aspect': 'waiter'}],"[([6], [9], 'NEG')]",ate,"extract aspect : On a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby .",extract aspect :
The entire staff was extremely accomodating and tended to my every need .,[{'aspect': 'staff'}],"[([2], [5], 'POS')]",ate,extract aspect : The entire staff was extremely accomodating and tended to my every need .,extract aspect :
"The bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispenser .",[{'aspect': 'bathroom'}],"[([1], [5], 'NEG')]",ate,"extract aspect : The bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispenser .",extract aspect :
It 's a great little place with tons of potential to be a neighborhood joint if the service were n't so impersonal and corporate-like .,[{'aspect': 'place'}],"[([5], [3, 4], 'POS')]",ate,extract aspect : It 's a great little place with tons of potential to be a neighborhood joint if the service were n't so impersonal and corporate-like .,extract aspect :
The restaurant offers an extensive wine list and an ambiance you wo n't forget !,"[{'aspect': 'wine list'}, {'aspect': 'ambiance'}]","[([5, 6], [4], 'POS'), ([9], [11, 12, 13], 'POS')]",ate,extract aspect : The restaurant offers an extensive wine list and an ambiance you wo n't forget !,extract aspect :
"While this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .","[{'aspect': 'food'}, {'aspect': 'restaurant staff'}]","[([6], [5], 'POS'), ([9, 10], [13], 'NEG')]",ate,"extract aspect : While this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .",extract aspect :
The service is fantastic at this fun place .,"[{'aspect': 'service'}, {'aspect': 'place'}]","[([1], [3], 'POS'), ([7], [6], 'POS')]",ate,extract aspect : The service is fantastic at this fun place .,extract aspect :
The chana masala ( garbanzo beans ) are also excellent .,[{'aspect': 'chana masala ( garbanzo beans )'}],"[([1, 2, 3, 4, 5, 6], [9], 'POS')]",ate,extract aspect : The chana masala ( garbanzo beans ) are also excellent .,extract aspect :
The nicest waiters in town .,[{'aspect': 'waiters'}],"[([2], [1], 'POS')]",ate,extract aspect : The nicest waiters in town .,extract aspect :
"The music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .","[{'aspect': 'music'}, {'aspect': 'bar tenders'}, {'aspect': 'atmosphere'}]","[([1], [3], 'POS'), ([12, 13], [15], 'POS'), ([23], [22], 'POS')]",ate,"extract aspect : The music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .",extract aspect :
"It 's located in a strip mall near the Beverly Center , not the greatest location , but the food keeps me coming back for more .",[{'aspect': 'location'}],"[([15], [12, 13, 14], 'NEU')]",ate,"extract aspect : It 's located in a strip mall near the Beverly Center , not the greatest location , but the food keeps me coming back for more .",extract aspect :
"I have been to this place , folks and it is BAD .",[{'aspect': 'place'}],"[([5], [11], 'NEG')]",ate,"extract aspect : I have been to this place , folks and it is BAD .",extract aspect :
"The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .","[{'aspect': 'wine list'}, {'aspect': 'food'}, {'aspect': 'staff'}]","[([1, 2], [4], 'POS'), ([1, 2], [6], 'POS'), ([1, 2], [8], 'POS'), ([11], [14], 'POS'), ([17], [21], 'POS')]",ate,"extract aspect : The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .",extract aspect :
"Always busy , but they are good at seating you promptly and have quick service .",[{'aspect': 'service'}],"[([14], [13], 'POS')]",ate,"extract aspect : Always busy , but they are good at seating you promptly and have quick service .",extract aspect :
Very poor customer service .,[{'aspect': 'customer service'}],"[([2, 3], [1], 'NEG')]",ate,extract aspect : Very poor customer service .,extract aspect :
Indoor ambience was modern .,[{'aspect': 'Indoor ambience'}],"[([0, 1], [3], 'POS')]",ate,extract aspect : Indoor ambience was modern .,extract aspect :
"They serve it in a tall , skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .",[{'aspect': 'juice'}],"[([21], [20], 'NEG')]",ate,"extract aspect : They serve it in a tall , skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .",extract aspect :
"The coffe is very good , too .",[{'aspect': 'coffe'}],"[([1], [4], 'POS')]",ate,"extract aspect : The coffe is very good , too .",extract aspect :
the ambiance of the restaurant was nice and good for fine dinning .,[{'aspect': 'ambiance'}],"[([1], [6], 'POS'), ([1], [8], 'POS')]",ate,extract aspect : the ambiance of the restaurant was nice and good for fine dinning .,extract aspect :
"The service was excellent , the coffee was good even by starbucks standards and the food was outstanding .","[{'aspect': 'service'}, {'aspect': 'coffee'}, {'aspect': 'food'}]","[([1], [3], 'POS'), ([6], [8], 'POS'), ([15], [17], 'POS')]",ate,"extract aspect : The service was excellent , the coffee was good even by starbucks standards and the food was outstanding .",extract aspect :
Another plus is the open feel of the restaurant with glass walls on all sides .,[{'aspect': 'feel'}],"[([5], [1], 'POS'), ([5], [4], 'POS')]",ate,extract aspect : Another plus is the open feel of the restaurant with glass walls on all sides .,extract aspect :
"Even the chickpeas , which I normally find too dry , were good .",[{'aspect': 'chickpeas'}],"[([2], [12], 'POS')]",ate,"extract aspect : Even the chickpeas , which I normally find too dry , were good .",extract aspect :
I love the warm & cosy environment .,[{'aspect': 'environment'}],"[([6], [3], 'POS'), ([6], [5], 'POS')]",ate,extract aspect : I love the warm & cosy environment .,extract aspect :
big thick pepperoni,[{'aspect': 'pepperoni'}],"[([2], [0, 1], 'POS')]",ate,extract aspect : big thick pepperoni,extract aspect :
The servers behind the counter are always friendly and helpful .,[{'aspect': 'servers behind the counter'}],"[([1, 2, 3, 4], [7], 'POS'), ([1, 2, 3, 4], [9], 'POS')]",ate,extract aspect : The servers behind the counter are always friendly and helpful .,extract aspect :
Great Breakfast,[{'aspect': 'Breakfast'}],"[([1], [0], 'POS')]",ate,extract aspect : Great Breakfast,extract aspect :
Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place .,[{'aspect': 'pizza place'}],"[([17, 18], [16], 'POS')]",ate,extract aspect : Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place .,extract aspect :
"Service was kind of slow , our waitress took forever to give us our check even though it was n't that busy .",[{'aspect': 'Service'}],"[([0], [4], 'NEG')]",ate,"extract aspect : Service was kind of slow , our waitress took forever to give us our check even though it was n't that busy .",extract aspect :
WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,"[{'aspect': 'FOOD'}, {'aspect': 'PEOPLE'}]","[([8], [7], 'POS'), ([6], [5], 'POS')]",ate,extract aspect : WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,extract aspect :
"the fish was fresh , though it was cut very thin .",[{'aspect': 'fish'}],"[([1], [3], 'NEG'), ([1], [10], 'NEG')]",ate,"extract aspect : the fish was fresh , though it was cut very thin .",extract aspect :
Best Indian food in L.A .,[{'aspect': 'Indian food'}],"[([1, 2], [0], 'POS')]",ate,extract aspect : Best Indian food in L.A .,extract aspect :
The food was all good but it was way too mild .,[{'aspect': 'food'}],"[([1], [4], 'NEG'), ([1], [9, 10], 'NEG')]",ate,extract aspect : The food was all good but it was way too mild .,extract aspect :
The pizza is delicious and the salads are fantastic .,"[{'aspect': 'pizza'}, {'aspect': 'salads'}]","[([1], [3], 'POS'), ([6], [8], 'POS')]",ate,extract aspect : The pizza is delicious and the salads are fantastic .,extract aspect :
The only drawback is the crowded seating and the slow service .,"[{'aspect': 'seating'}, {'aspect': 'service'}]","[([6], [5], 'NEG'), ([10], [9], 'NEG')]",ate,extract aspect : The only drawback is the crowded seating and the slow service .,extract aspect :
And the upstairs is a great place to hang out .,[{'aspect': 'upstairs'}],"[([2], [5], 'POS')]",ate,extract aspect : And the upstairs is a great place to hang out .,extract aspect :
"We are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists .",[{'aspect': 'food'}],"[([17], [16], 'NEG')]",ate,"extract aspect : We are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists .",extract aspect :
"Our waiter was non-existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .",[{'aspect': 'waiter'}],"[([1], [3], 'NEG')]",ate,"extract aspect : Our waiter was non-existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .",extract aspect :
had many dishes but the BEST was the lobster 3 ways .,[{'aspect': 'lobster 3 ways'}],"[([8, 9, 10], [5], 'POS')]",ate,extract aspect : had many dishes but the BEST was the lobster 3 ways .,extract aspect :
"best restaurant in the world , great decor , great customer service , friendly manager","[{'aspect': 'restaurant'}, {'aspect': 'decor'}, {'aspect': 'customer service'}, {'aspect': 'manager'}]","[([1], [0], 'POS'), ([7], [6], 'POS'), ([10, 11], [9], 'POS'), ([14], [13], 'POS')]",ate,"extract aspect : best restaurant in the world , great decor , great customer service , friendly manager",extract aspect :
"My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .","[{'aspect': 'white gulf prawns'}, {'aspect': 'manila clams'}, {'aspect': 'soy dressing'}, {'aspect': 'butter sauce'}]","[([22, 23, 24], [21], 'POS'), ([33, 34], [32], 'POS'), ([43, 44], [42], 'POS'), ([56, 57], [55], 'POS')]",ate,"extract aspect : My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .",extract aspect :
"– Mercedes restaurant is so tasty , the service is undeniably awesome !",[{'aspect': 'service'}],"[([8], [11], 'POS')]",ate,"extract aspect : – Mercedes restaurant is so tasty , the service is undeniably awesome !",extract aspect :
"Portions was just enough for me , but may not be for a big eater .",[{'aspect': 'Portions'}],"[([0], [3], 'NEU')]",ate,"extract aspect : Portions was just enough for me , but may not be for a big eater .",extract aspect :
"– How to describe the best sushi in NYC : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .",[{'aspect': 'sushi'}],"[([6], [5], 'POS')]",ate,"extract aspect : – How to describe the best sushi in NYC : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .",extract aspect :
– Great financial district mexican spot .,[{'aspect': 'mexican spot'}],"[([4, 5], [1], 'POS')]",ate,extract aspect : – Great financial district mexican spot .,extract aspect :
Love the enchiladas and chicken soup - and be sure to check out their specials .,"[{'aspect': 'enchiladas'}, {'aspect': 'chicken soup'}]","[([2], [0], 'POS'), ([4, 5], [0], 'POS')]",ate,extract aspect : Love the enchiladas and chicken soup - and be sure to check out their specials .,extract aspect :
"Great food , spectacular location , and friendly service keep us coming back year after year .","[{'aspect': 'food'}, {'aspect': 'location'}, {'aspect': 'service'}]","[([1], [0], 'POS'), ([4], [3], 'POS'), ([8], [7], 'POS')]",ate,"extract aspect : Great food , spectacular location , and friendly service keep us coming back year after year .",extract aspect :
"Our server continued to be attentive throughout the night , but I did remain puzzled by one issue : Who thinks that Ray 's is an appropriate place to take young children for dinner ?","[{'aspect': 'server'}, {'aspect': ""Ray 's""}]","[([1], [5], 'POS'), ([22, 23], [26], 'NEU')]",ate,"extract aspect : Our server continued to be attentive throughout the night , but I did remain puzzled by one issue : Who thinks that Ray 's is an appropriate place to take young children for dinner ?",extract aspect :
The desert was the perfect ending to an almost perfect dinner .,"[{'aspect': 'desert'}, {'aspect': 'dinner'}]","[([1], [4], 'POS'), ([10], [9], 'POS')]",ate,extract aspect : The desert was the perfect ending to an almost perfect dinner .,extract aspect :
The food is simply unforgettable !,[{'aspect': 'food'}],"[([1], [4], 'POS')]",ate,extract aspect : The food is simply unforgettable !,extract aspect :
The pizza ’ s are not huge and the crust is thin ... keep that in mind when you ’ re ordering .,[{'aspect': 'crust'}],"[([9], [11], 'NEU')]",ate,extract aspect : The pizza ’ s are not huge and the crust is thin ... keep that in mind when you ’ re ordering .,extract aspect :
Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : BLUE RIBBON SUSHI .,[{'aspect': 'BLUE RIBBON SUSHI'}],"[([21, 22, 23], [14], 'POS')]",ate,extract aspect : Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : BLUE RIBBON SUSHI .,extract aspect :
Be sure to try the oyster roll .,[{'aspect': 'oyster roll'}],"[([5, 6], [3], 'POS')]",ate,extract aspect : Be sure to try the oyster roll .,extract aspect :
I am so happy to have a wonderful Italian restaurant in my neighborhood .,[{'aspect': 'Italian restaurant'}],"[([8, 9], [7], 'POS')]",ate,extract aspect : I am so happy to have a wonderful Italian restaurant in my neighborhood .,extract aspect :
the atmosphere is great .,[{'aspect': 'atmosphere'}],"[([1], [3], 'POS')]",ate,extract aspect : the atmosphere is great .,extract aspect :
The sushi here is delicious !,[{'aspect': 'sushi'}],"[([1], [4], 'POS')]",ate,extract aspect : The sushi here is delicious !,extract aspect :
"– Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu .","[{'aspect': 'drinks'}, {'aspect': 'corn beef hash'}, {'aspect': 'coffee'}, {'aspect': 'B Fast burritos'}, {'aspect': 'menu'}]","[([2], [1], 'POS'), ([4, 5, 6], [1], 'POS'), ([8], [1], 'POS'), ([10, 11, 12], [1], 'POS'), ([16], [1], 'POS')]",ate,"extract aspect : – Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu .",extract aspect :
"Space was limited , but the food made up for it .",[{'aspect': 'Space'}],"[([0], [2], 'NEG')]",ate,"extract aspect : Space was limited , but the food made up for it .",extract aspect :
But the servers were extremely attentive and very friendly .,[{'aspect': 'servers'}],"[([2], [5], 'POS'), ([2], [8], 'POS')]",ate,extract aspect : But the servers were extremely attentive and very friendly .,extract aspect :
Great draft and bottle selection and the pizza rocks .,[{'aspect': 'draft and bottle selection'}],"[([1, 2, 3, 4], [0], 'POS')]",ate,extract aspect : Great draft and bottle selection and the pizza rocks .,extract aspect :
"The music playing was very hip , 20-30 something pop music , but the subwoofer to the sound system was located under my seat , which became annoying midway through dinner .",[{'aspect': 'subwoofer to the sound system'}],"[([14, 15, 16, 17, 18], [27], 'NEG')]",ate,"extract aspect : The music playing was very hip , 20-30 something pop music , but the subwoofer to the sound system was located under my seat , which became annoying midway through dinner .",extract aspect :
Not the biggest portions but adequate .,[{'aspect': 'portions'}],"[([3], [0, 1, 2], 'NEU'), ([3], [5], 'NEU')]",ate,extract aspect : Not the biggest portions but adequate .,extract aspect :
Enjoyed the food,[{'aspect': 'food'}],"[([2], [0], 'POS')]",ate,extract aspect : Enjoyed the food,extract aspect :
Also love their caeser salad .,[{'aspect': 'caeser salad'}],"[([3, 4], [1], 'POS')]",ate,extract aspect : Also love their caeser salad .,extract aspect :
You won ’ t be disappointed by their menu .,[{'aspect': 'menu'}],"[([8], [1, 2, 3, 4, 5], 'POS')]",ate,extract aspect : You won ’ t be disappointed by their menu .,extract aspect :
the staff was very nice and courteous and obviously chinese .,[{'aspect': 'staff'}],"[([1], [4], 'POS'), ([1], [6], 'POS'), ([1], [9], 'POS')]",ate,extract aspect : the staff was very nice and courteous and obviously chinese .,extract aspect :
"– The sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for NYC ) .","[{'aspect': 'sushi'}, {'aspect': 'restaurant'}]","[([2], [6], 'NEG'), ([36], [34, 35], 'NEG')]",ate,"extract aspect : – The sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for NYC ) .",extract aspect :
"plenty of food , trust me .",[{'aspect': 'food'}],"[([2], [0, 1], 'POS')]",ate,"extract aspect : plenty of food , trust me .",extract aspect :
Atmosphere was nice .,[{'aspect': 'Atmosphere'}],"[([0], [2], 'POS')]",ate,extract aspect : Atmosphere was nice .,extract aspect :
i love this place !,[{'aspect': 'place'}],"[([3], [1], 'POS')]",ate,extract aspect : i love this place !,extract aspect :
The waiter was a bit unfriendly and the feel of the restaurant was crowded .,"[{'aspect': 'waiter'}, {'aspect': 'feel'}]","[([1], [5], 'NEG'), ([8], [13], 'NEG')]",ate,extract aspect : The waiter was a bit unfriendly and the feel of the restaurant was crowded .,extract aspect :
great beer,[{'aspect': 'beer'}],"[([1], [0], 'POS')]",ate,extract aspect : great beer,extract aspect :
The owner is belligerent to guests that have a complaint .,[{'aspect': 'owner'}],"[([1], [3], 'NEG')]",ate,extract aspect : The owner is belligerent to guests that have a complaint .,extract aspect :
The band was very good and the service was attentive .,"[{'aspect': 'band'}, {'aspect': 'service'}]","[([1], [4], 'POS'), ([7], [9], 'POS')]",ate,extract aspect : The band was very good and the service was attentive .,extract aspect :
This is the place to relax and enjoy the finest quality food the industry can offer .,"[{'aspect': 'place'}, {'aspect': 'food'}]","[([3], [5], 'POS'), ([11], [9, 10], 'POS')]",ate,extract aspect : This is the place to relax and enjoy the finest quality food the industry can offer .,extract aspect :
The sushi was excellent and the wait staff was quick .,"[{'aspect': 'sushi'}, {'aspect': 'wait staff'}]","[([1], [3], 'POS'), ([6, 7], [9], 'POS')]",ate,extract aspect : The sushi was excellent and the wait staff was quick .,extract aspect :
I appreciate their delivery too .,[{'aspect': 'delivery'}],"[([3], [1], 'POS')]",ate,extract aspect : I appreciate their delivery too .,extract aspect :
I love Dungeness crabs and at Ray 's you can get them served in about 6 different ways !,[{'aspect': 'Dungeness crabs'}],"[([2, 3], [1], 'POS')]",ate,extract aspect : I love Dungeness crabs and at Ray 's you can get them served in about 6 different ways !,extract aspect :
"Their specialty rolls are impressive , though I ca n't remember what we had .",[{'aspect': 'specialty rolls'}],"[([1, 2], [4], 'POS')]",ate,"extract aspect : Their specialty rolls are impressive , though I ca n't remember what we had .",extract aspect :
– Mioposto has a very creative & delicious pizza menu .,[{'aspect': 'pizza menu'}],"[([8, 9], [5], 'POS'), ([8, 9], [7], 'POS')]",ate,extract aspect : – Mioposto has a very creative & delicious pizza menu .,extract aspect :
"Best food , phenominal service","[{'aspect': 'food'}, {'aspect': 'service'}]","[([1], [0], 'POS'), ([4], [3], 'POS')]",ate,"extract aspect : Best food , phenominal service",extract aspect :
The steak was done to my exact liking ( medium rare ) and was nice and juicy .,[{'aspect': 'steak'}],"[([1], [14], 'POS'), ([1], [16], 'POS')]",ate,extract aspect : The steak was done to my exact liking ( medium rare ) and was nice and juicy .,extract aspect :
"I picked the asparagus , which turned out to be incredible and perfectly prepared .",[{'aspect': 'asparagus'}],"[([3], [10], 'POS'), ([3], [12, 13], 'POS')]",ate,"extract aspect : I picked the asparagus , which turned out to be incredible and perfectly prepared .",extract aspect :
The food is great and they make a mean bloody mary .,"[{'aspect': 'food'}, {'aspect': 'bloody mary'}]","[([1], [3], 'POS'), ([9, 10], [8], 'POS')]",ate,extract aspect : The food is great and they make a mean bloody mary .,extract aspect :
– My husband and I love eating at Mioposto Café .,[{'aspect': 'Mioposto Café'}],"[([8, 9], [5], 'POS')]",ate,extract aspect : – My husband and I love eating at Mioposto Café .,extract aspect :
The atmosphere was just okay .,[{'aspect': 'atmosphere'}],"[([1], [4], 'NEU')]",ate,extract aspect : The atmosphere was just okay .,extract aspect :
"The food is great , the bartenders go that extra mile .",[{'aspect': 'food'}],"[([1], [3], 'POS')]",ate,"extract aspect : The food is great , the bartenders go that extra mile .",extract aspect :
The Caesar salad I ordered had so much lemon I could n't eat it .,[{'aspect': 'Caesar salad'}],"[([1, 2], [10, 11, 12], 'NEG')]",ate,extract aspect : The Caesar salad I ordered had so much lemon I could n't eat it .,extract aspect :
It 's the perfect spot for a romantic date for 2 or a secret rendezvous !,[{'aspect': 'spot'}],"[([4], [3], 'POS')]",ate,extract aspect : It 's the perfect spot for a romantic date for 2 or a secret rendezvous !,extract aspect :
Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that 's half-way decent .,[{'aspect': 'fish'}],"[([19], [23], 'NEG')]",ate,extract aspect : Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that 's half-way decent .,extract aspect :
Great open and friendly ambience .,[{'aspect': 'ambience'}],"[([4], [0, 1], 'POS'), ([4], [3], 'POS')]",ate,extract aspect : Great open and friendly ambience .,extract aspect :
"For the finicky sushi eater and those who have sampled the best NYC has to offer , the fish is the freshest and the service is superb .","[{'aspect': 'fish'}, {'aspect': 'service'}]","[([18], [21], 'POS'), ([24], [26], 'POS')]",ate,"extract aspect : For the finicky sushi eater and those who have sampled the best NYC has to offer , the fish is the freshest and the service is superb .",extract aspect :
"I 've had the Jellyfish , Horse Mackerel , Blue Fin Tuna and the Sake Ikura roll among others , and they were all good .","[{'aspect': 'Jellyfish'}, {'aspect': 'Horse Mackerel'}, {'aspect': 'Blue Fin Tuna'}, {'aspect': 'Sake Ikura roll'}]","[([4], [24], 'POS'), ([6, 7], [24], 'POS'), ([9, 10, 11], [24], 'POS'), ([14, 15, 16], [24], 'POS')]",ate,"extract aspect : I 've had the Jellyfish , Horse Mackerel , Blue Fin Tuna and the Sake Ikura roll among others , and they were all good .",extract aspect :
"If I want to stand in line on Sunday for an hour to get average brunch food , then I would put Murphy 's at the top of the list .",[{'aspect': 'brunch food'}],"[([15, 16], [14], 'NEU')]",ate,"extract aspect : If I want to stand in line on Sunday for an hour to get average brunch food , then I would put Murphy 's at the top of the list .",extract aspect :
"Drinks are suberb , and I feel like I am in a Third World country when I walk in the door .",[{'aspect': 'Drinks'}],"[([0], [2], 'POS')]",ate,"extract aspect : Drinks are suberb , and I feel like I am in a Third World country when I walk in the door .",extract aspect :
The food was great !,[{'aspect': 'food'}],"[([1], [3], 'POS')]",ate,extract aspect : The food was great !,extract aspect :
