text,target,preds,concept,sm_pos,sm_neg
"kamar bersih , kamar mandi bersih , kolam renang baik , classic atmosphere .","[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kolam renang', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'classic', 'sentiment': 'positive'}]","[{'aspect': 'kamar mandi', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kolam renang', 'opinion': 'bersih', 'sentiment': 'positive'}]","['kamar mandi', 'kolam renang']","['bersih', 'baik']",[]
"tempat mandi banyak yang tidak bagus , mengingat harganya cukup murah .","[{'aspect': 'tempat mandi', 'opinion': 'tidak bagus', 'sentiment': 'negative'}, {'aspect': 'harganya', 'opinion': 'cukup murah', 'sentiment': 'positive'}]","[{'aspect': 'mandi', 'opinion': 'cukup murah', 'sentiment': 'positive'}, {'aspect': 'mandi', 'opinion': 'banyak yang', 'sentiment': 'negative'}, {'aspect': 'mandi', 'opinion': 'tidak bagus', 'sentiment': 'negative'}]",['mandi'],['cukup murah'],"['banyak yang', 'tidak bagus']"
"kamar hotel bersih dengan harga yang terjangkau , pelayanan pun sangat baik .","[{'aspect': 'kamar hotel', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","[{'aspect': 'hotel', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'hotel', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","['hotel', 'harga', 'pelayanan']","['bersih', 'terjangkau', 'sangat baik']",[]
"bersih , nyaman dan berlokasi di pusat kota .","[{'aspect': 'berlokasi', 'opinion': 'pusat kota', 'sentiment': 'positive'}]",[],[],[],[]
"mantap , kamar bersih , fasilitas mewah , pelayanan ramah . sangat recommended .","[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'mewah', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'mewah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'mewah', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'mewah', 'sentiment': 'positive'}]","['kamar', 'fasilitas', 'pelayanan']","['bersih', 'mewah', 'ramah']",[]
kasurnya lapuk .,"[{'aspect': 'kasurnya', 'opinion': 'lapuk', 'sentiment': 'negative'}]",[],[],[],['lapuk']
"memang tidak ada sarapan , .","[{'aspect': 'sarapan', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'sarapan', 'opinion': 'tidak ada', 'sentiment': 'negative'}]",['sarapan'],[],['tidak ada']
"kamarnya bersih , pelayanan bagus .","[{'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}]",[],['pelayanan'],['bagus'],[]
airy nusa dua lokasi di studio inn dekat kemana mana .,"[{'aspect': 'lokasi', 'opinion': 'dekat kemana mana', 'sentiment': 'positive'}]",[],[],[],[]
"kamar bersih , kamar mandi bersih , pelayanan ramah : ) .","[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'kamar mandi', 'opinion': 'ramah', 'sentiment': 'positive'}]","['kamar mandi', 'pelayanan']","['bersih', 'ramah']",[]
"cukup baik , namun fasilitas kamarnya banyak yang rusak .","[{'aspect': 'fasilitas kamarnya', 'opinion': 'rusak', 'sentiment': 'negative'}]","[{'aspect': 'fasilitas kamarnya', 'opinion': 'banyak yang', 'sentiment': 'negative'}, {'aspect': 'fasilitas kamarnya', 'opinion': 'rusak', 'sentiment': 'negative'}]",['fasilitas kamarnya'],[],"['banyak yang', 'rusak']"
recomanded buat mbolang ke malang . pelayanan staf nya baik .,"[{'aspect': 'mbolang', 'opinion': 'recomanded', 'sentiment': 'positive'}, {'aspect': 'pelayanan staf nya', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan staf nya', 'opinion': 'baik', 'sentiment': 'positive'}]",['pelayanan staf nya'],['baik'],[]
bersih nyaman mudah ditemukan .,[],[],[],[],[]
"saya sudah 4 kali menginap di sini , overall pelayanannya baik .","[{'aspect': 'overall pelayanannya', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'overall pelayanannya', 'opinion': 'baik', 'sentiment': 'positive'}]",['overall pelayanannya'],['baik'],[]
kamarnya bagus tetapi pelayanannya tidak menyenangkan .,"[{'aspect': 'kamarnya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'tidak menyenangkan', 'sentiment': 'negative'}]","[{'aspect': 'pelayanannya', 'opinion': 'tidak menyenangkan', 'sentiment': 'negative'}]",['pelayanannya'],[],['tidak menyenangkan']
"lumayan lah . sangat terjangkau , namun perlu ada yang dibenahi soal kebersihan kasurnya . kemarin saya mendapati kasurnya jorok , banyak helai rambut , sepertinya belum dibersihkan belum diganti seprai bekas pengunjung sebelumnya .","[{'aspect': 'kebersihan kasurnya', 'opinion': 'perlu ada yang dibenahi', 'sentiment': 'negative'}, {'aspect': 'kasurnya', 'opinion': 'jorok', 'sentiment': 'negative'}, {'aspect': 'dibersihkan', 'opinion': 'belum', 'sentiment': 'negative'}, {'aspect': 'seprai', 'opinion': 'belum diganti', 'sentiment': 'negative'}, {'aspect': 'kasurnya', 'opinion': 'banyak helai rambut', 'sentiment': 'negative'}]",[],['kebersihan kasur'],[],[]
"bagus nyaman beraih rapi wangi , top banget .",[],[],[],[],[]
pelayan cepat .,"[{'aspect': 'pelayan', 'opinion': 'cepat', 'sentiment': 'positive'}]",[],[],[],[]
kamarnya oke banget . brsih dan juga ramah . recomended banget .,"[{'aspect': 'kamarnya', 'opinion': 'oke banget', 'sentiment': 'positive'}]",[],[],['ramah'],[]
"kamar lumayan , kamar mandinya aduh . tempat strategis , ac tidak berasa .","[{'aspect': 'kamar', 'opinion': 'lumayan', 'sentiment': 'positive'}, {'aspect': 'kamar mandinya', 'opinion': 'aduh', 'sentiment': 'negative'}, {'aspect': 'tempat', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'tidak berasa', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandinya', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'kamar mandinya', 'opinion': 'aduh', 'sentiment': 'negative'}, {'aspect': 'kamar mandinya', 'opinion': 'tidak berasa', 'sentiment': 'negative'}, {'aspect': 'tempat', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'aduh', 'sentiment': 'negative'}, {'aspect': 'tempat', 'opinion': 'tidak berasa', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'aduh', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'tidak berasa', 'sentiment': 'negative'}]","['kamar mandi', 'tempat', 'ac']",['strategis'],"['aduh', 'tidak berasa']"
tv ada tetapi channel standar saja .,"[{'aspect': 'tv', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'channel', 'opinion': 'standar', 'sentiment': 'negative'}]",[],[],[],['standar']
"bagus , bersih , luas dan murahh . nuwun .",[],[],[],[],[]
kebersihan lemari dan perabot . tidak ada wifi .,"[{'aspect': 'lemari', 'opinion': 'kebersihan', 'sentiment': 'positive'}, {'aspect': 'perabot', 'opinion': 'kebersihan', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'wifi', 'opinion': 'tidak ada', 'sentiment': 'negative'}]",['wifi'],[],['tidak ada']
"pas dapat kamar yang airnya mengalir terus , buat susah tidur . makanan iya alhamdulillah , lokasi strategis . lorong menuju kamar apek , ganti atau hilangkan karpetnya saja mungkin akan lebih baik . staf ? hm .","[{'aspect': 'airnya', 'opinion': 'mengalir terus', 'sentiment': 'negative'}, {'aspect': 'makanan', 'opinion': 'alhamdulillah', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'lorong', 'opinion': 'apek', 'sentiment': 'negative'}, {'aspect': 'karpetnya', 'opinion': 'ganti atau hilangkan', 'sentiment': 'negative'}]","[{'aspect': 'makanan', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'makanan', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'dapat', 'sentiment': 'positive'}]","['makanan', 'lokasi']","['dapat', 'strategis']",[]
"galak resepsionis nya , lampu kamar mandi gelap , air payau , lift bau rokok . over all kalau untuk istirahat lumayan lah .","[{'aspect': 'resepsionis nya', 'opinion': 'galak', 'sentiment': 'negative'}, {'aspect': 'lampu kamar mandi', 'opinion': 'gelap', 'sentiment': 'negative'}, {'aspect': 'air', 'opinion': 'payau', 'sentiment': 'negative'}, {'aspect': 'lift', 'opinion': 'bau rokok', 'sentiment': 'negative'}, {'aspect': 'over all', 'opinion': 'lumayan', 'sentiment': 'positive'}]","[{'aspect': 'resepsionis', 'opinion': 'gelap', 'sentiment': 'negative'}, {'aspect': 'resepsionis', 'opinion': 'payau', 'sentiment': 'negative'}, {'aspect': 'resepsionis', 'opinion': 'bau rokok', 'sentiment': 'negative'}, {'aspect': 'lampu kamar mandi', 'opinion': 'gelap', 'sentiment': 'negative'}, {'aspect': 'lampu kamar mandi', 'opinion': 'payau', 'sentiment': 'negative'}, {'aspect': 'lampu kamar mandi', 'opinion': 'bau rokok', 'sentiment': 'negative'}, {'aspect': 'air', 'opinion': 'gelap', 'sentiment': 'negative'}, {'aspect': 'air', 'opinion': 'payau', 'sentiment': 'negative'}, {'aspect': 'air', 'opinion': 'bau rokok', 'sentiment': 'negative'}, {'aspect': 'lift', 'opinion': 'gelap', 'sentiment': 'negative'}, {'aspect': 'lift', 'opinion': 'payau', 'sentiment': 'negative'}, {'aspect': 'lift', 'opinion': 'bau rokok', 'sentiment': 'negative'}]","['resepsi', 'lampu kamar mandi', 'air', 'lift']",[],"['gelap', 'payau', 'bau rokok']"
"diatas ekspektasi , ok .",[],[],[],['ok'],[]
tidak ada sabun di dalam kamar .,"[{'aspect': 'sabun', 'opinion': 'tidak ada', 'sentiment': 'negative'}]",[],[],['ada'],[]
snacks tidak ada .,"[{'aspect': 'snacks', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'snacks', 'opinion': 'tidak ada', 'sentiment': 'negative'}]",['##acks'],[],['tidak ada']
"ruangan luas , bersih , ada keset kamar mandi . air pan .","[{'aspect': 'ruangan', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'ruangan', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'keset kamar mandi', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'air pan', 'opinion': 'ada', 'sentiment': 'positive'}]","[{'aspect': 'keset kamar mandi', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'air', 'opinion': 'ada', 'sentiment': 'positive'}]","['keset kamar mandi', 'air']",['ada'],[]
kamar nyaman cuma parkir untuk kendaraan roda 4 yang kurang jadi agak kesulitan untuk parkir .,"[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'parkir', 'opinion': 'kurang', 'sentiment': 'negative'}]",[],['parkir'],[],[]
bersih rapi ramah .,[],[],[],['ramah'],[]
"sudah ke 2 kalinya pesan kamar airy . selalu puas . pelayananya oke , dapat snack , bathroom set .","[{'aspect': 'pelayananya', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'snack', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'bathroom set', 'opinion': 'dapat', 'sentiment': 'positive'}]","[{'aspect': 'pelayananya', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'pelayananya', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'snack', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'snack', 'opinion': 'dapat', 'sentiment': 'positive'}]","['pelayananya', 'snack']","['oke', 'dapat']",[]
"kamar bagus dan fasilitas komplit , pelayana . juga bagus . terimakasih airy sukses selalu .","[{'aspect': 'kamar', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'komplit', 'sentiment': 'positive'}, {'aspect': 'pelayana', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'airy', 'opinion': 'terimakasih', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas', 'opinion': 'komplit', 'sentiment': 'positive'}, {'aspect': 'pelayana', 'opinion': 'komplit', 'sentiment': 'positive'}, {'aspect': 'pelayana', 'opinion': 'bagus', 'sentiment': 'positive'}]","['fasilitas', 'pelayan']","['komplit', 'bagus']",[]
kamar terlalu kecil dan di tangga tercium sesuatu yang cukup bau dan kurang nyaman .,"[{'aspect': 'kamar', 'opinion': 'terlalu kecil', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'kurang nyaman', 'sentiment': 'negative'}, {'aspect': 'tangga', 'opinion': 'cukup bau', 'sentiment': 'positive'}]",[],[],[],[]
kamar nyaman dan luas bersih . cuma tidak ada wifi sama air panas .,"[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'air panas', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'luas', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","['luas', 'wifi', 'air panas']",[],['tidak ada']
pelayanan baik . desain kamar agak unik .,"[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'desain kamar', 'opinion': 'agak unik', 'sentiment': 'positive'}]","[{'aspect': 'desain kamar', 'opinion': 'agak unik', 'sentiment': 'negative'}]",['desain kamar'],[],['agak unik']
"bersih , dilantai bawah ada indomaret .","[{'aspect': 'indomaret', 'opinion': 'ada', 'sentiment': 'positive'}]",[],[],[],[]
dapat kamar yang benar benar wah . serasa rumah sendiri . : ) .,"[{'aspect': 'kamar', 'opinion': 'benar benar wah', 'sentiment': 'positive'}, {'aspect': 'serasa', 'opinion': 'rumah sendiri', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'benar', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'wah', 'sentiment': 'positive'}]",['kamar'],"['benar', 'wah']",[]
wifi nya kurang memuaskan : ) .,"[{'aspect': 'wifi nya', 'opinion': 'kurang memuaskan', 'sentiment': 'negative'}]","[{'aspect': 'wifi nya', 'opinion': 'kurang memuaskan', 'sentiment': 'negative'}]",['##fi nya'],[],['kurang memuaskan']
hanya saja tempat parkirnya kurang dan tidak aman .,"[{'aspect': 'tempat parkirnya', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'tempat parkirnya', 'opinion': 'tidak aman', 'sentiment': 'negative'}]","[{'aspect': 'tempat parkirnya', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'tempat parkirnya', 'opinion': 'tidak aman', 'sentiment': 'negative'}]",['tempat parkirnya'],[],"['kurang', 'tidak aman']"
"sudah tua , air panasonic tidak jalan .","[{'aspect': 'air panasonic', 'opinion': 'tidak jalan', 'sentiment': 'negative'}]","[{'aspect': 'air panasonic', 'opinion': 'tidak jalan', 'sentiment': 'negative'}]",['air panasonic'],[],['tidak jalan']
"nyaman , bersih dan pelayanan yang sangat baik .","[{'aspect': 'pelayanan', 'opinion': 'sangat baik', 'sentiment': 'positive'}]",[],['pelayanan'],['sangat baik'],[]
"kamar luas , ac dingin , bersih . toilet tua dan tidak ada water heater . semoga lebih baik setelah renovasi .","[{'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'dingin', 'sentiment': 'positive'}, {'aspect': 'toilet', 'opinion': 'tua', 'sentiment': 'negative'}, {'aspect': 'water heater', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'ac', 'opinion': 'tua', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'toilet', 'opinion': 'dingin', 'sentiment': 'positive'}, {'aspect': 'toilet', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'toilet', 'opinion': 'tua', 'sentiment': 'negative'}, {'aspect': 'toilet', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'water heater', 'opinion': 'dingin', 'sentiment': 'positive'}, {'aspect': 'water heater', 'opinion': 'tua', 'sentiment': 'negative'}, {'aspect': 'water heater', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","['ac', 'toilet', 'water heater']","['dingin', 'bersih']","['tua', 'tidak ada']"
ac nya susah di menyalakan .,"[{'aspect': 'ac nya', 'opinion': 'susah di menyalakan', 'sentiment': 'negative'}]",[],[],[],['susah']
penginapan bagus pelayanan ramah .,"[{'aspect': 'penginapan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}]",[],['pelayanan'],"['bagus', 'ramah']",[]
"kamar bersih , staf ramah , internet kencang , . lokasi trategis . puas menginap disini .","[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'staf', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'internet', 'opinion': 'kencang', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'trategis', 'sentiment': 'positive'}, {'aspect': 'menginap disini', 'opinion': 'puas', 'sentiment': 'positive'}]","[{'aspect': 'staf', 'opinion': 'kencang', 'sentiment': 'positive'}, {'aspect': 'staf', 'opinion': ',', 'sentiment': 'positive'}, {'aspect': 'staf', 'opinion': 'trategis', 'sentiment': 'positive'}, {'aspect': 'internet', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'internet', 'opinion': 'kencang', 'sentiment': 'positive'}, {'aspect': 'internet', 'opinion': ',', 'sentiment': 'positive'}, {'aspect': 'internet', 'opinion': 'trategis', 'sentiment': 'positive'}]","['staf', 'internet']","['ramah', 'kencang', 'tra', '##tegis']",[]
"kamar luas dan bersih , nyaman .","[{'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}]",[],[],[],[]
menyenangkan dan nyaman .,[],[],[],[],[]
waktu di kamar mandi menemukan darah menempel di selang penyiram wc nya .,"[{'aspect': 'kamar mandi', 'opinion': 'menemukan darah', 'sentiment': 'negative'}]",[],[],[],[]
"lokasi memang strategis walaupun memang agak terganggu karena tepat di depan hotel sedang ada pembangunan . namun resepsionis laki laki yang rambutnya di cat sedikit warna putih , tidak ada senyum sama sekali , cenderung kaku seperti robot .","[{'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'resepsionis', 'opinion': 'kaku', 'sentiment': 'negative'}]",[],['resepsionis'],[],[]
"terima kasih atas fasilitasnya . kamar mandi ( air panas ) oke . tempat tidur oke . lemari oke . ac oke snack oke . tempat strategis , dekat swalayan dan tempat makan . parkir motor ada , tetapi sempit . wifi lumayan . tv sinyal sering kabur . alat sholat kurang lengkap , hanya tersedia sajadah . pintu gerbang komplek buka jam 05:00 s/d 23:00 wib .","[{'aspect': 'fasilitasnya', 'opinion': 'terima kasih', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'air panas', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'tempat tidur', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'lemari', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'snack', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'swalayan', 'opinion': 'dekat', 'sentiment': 'positive'}, {'aspect': 'tempat makan', 'opinion': 'dekat', 'sentiment': 'positive'}, {'aspect': 'parkir motor', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'parkir motor', 'opinion': 'sempit', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'lumayan', 'sentiment': 'positive'}, {'aspect': 'tv', 'opinion': 'sering kabur', 'sentiment': 'negative'}, {'aspect': 'alat sholat', 'opinion': 'kurang lengkap', 'sentiment': 'negative'}]","[{'aspect': 'fasilitasnya', 'opinion': 'kasih', 'sentiment': 'positive'}, {'aspect': 'fasilitasnya', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'kasih', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'air panas', 'opinion': 'kasih', 'sentiment': 'positive'}, {'aspect': 'air panas', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'tempat tidur', 'opinion': 'kasih', 'sentiment': 'positive'}, {'aspect': 'tempat tidur', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'lemari', 'opinion': 'kasih', 'sentiment': 'positive'}, {'aspect': 'lemari', 'opinion': 'oke', 'sentiment': 'positive'}]","['fasilitas', 'kamar mandi', 'air panas', 'tempat tidur', 'lemari']","['kasih', 'oke', 'oke']",[]
"kamar nyaman , semua good lah .","[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'semua', 'opinion': 'good', 'sentiment': 'positive'}]",[],[],['good'],[]
"kamar bersih , pelayanan bagus , seluruh staf ramah . breakfastnya kurang variatif . lokasi jauh dari ke .","[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'staf', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'breakfastnya', 'opinion': 'kurang variatif', 'sentiment': 'negative'}, {'aspect': 'lokasi', 'opinion': 'jauh', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'opinion': 'kurang variatif', 'sentiment': 'negative'}, {'aspect': 'staf', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'staf', 'opinion': 'kurang variatif', 'sentiment': 'negative'}, {'aspect': 'breakfastnya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'breakfastnya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'breakfastnya', 'opinion': 'kurang variatif', 'sentiment': 'negative'}]","['pelayanan', 'staf', 'breakfastnya']","['bagus', 'ramah']",['kurang variatif']
sangat nyaman dan pemandangan nya bagus .,"[{'aspect': 'pemandangan nya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'pemandangan nya', 'opinion': 'bagus', 'sentiment': 'positive'}]",['pemandangan nya'],['bagus'],[]
"waktu prtama kali masuk lantainya basah banget padahal checkin sore sekitar jam 4 atau set 5 . terus waktu masuk toilet dan menyalakan showernya untuk buang air kcl tidak nyala , bahkan bocor kemana mana kena celana . kemudian tidak dapat handuk dan selimut ! tv nya juga buram banyak semutnya . kecewa .","[{'aspect': 'lantainya', 'opinion': 'basah banget', 'sentiment': 'negative'}, {'aspect': 'showernya', 'opinion': 'tidak nyala', 'sentiment': 'negative'}, {'aspect': 'showernya', 'opinion': 'bocor', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'tidak dapat', 'sentiment': 'negative'}, {'aspect': 'selimut', 'opinion': 'tidak dapat', 'sentiment': 'negative'}, {'aspect': 'tv nya', 'opinion': 'buram', 'sentiment': 'negative'}, {'aspect': 'tv nya', 'opinion': 'banyak semutnya', 'sentiment': 'negative'}]","[{'aspect': 'lantainya', 'opinion': 'basah banget', 'sentiment': 'negative'}]",['lantai'],[],['basah banget']
"rugi kalau ke bali tidak menginap disini , murah bagus nyaman serasa dihotel bintang 4 . resepsionis nya yang cewek muka nya judes .","[{'aspect': 'disini', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'disini', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'disini', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'resepsionis nya', 'opinion': 'judes', 'sentiment': 'negative'}]",[],[],[],[]
"wifi sedang gangguan , sedangkan sinyal data disana jelek .","[{'aspect': 'wifi', 'opinion': 'sedang gangguan', 'sentiment': 'negative'}, {'aspect': 'sinyal data', 'opinion': 'jelek', 'sentiment': 'negative'}]","[{'aspect': 'wifi', 'opinion': 'jelek', 'sentiment': 'negative'}]",['##fi'],[],['jelek']
"kamarnya kecil apalagi untuk sholat harus di atas ranjang , ranjangnya bunyi bunyi alias sudah minta ganti , sama kurang bersih , ac tidak begitu dingin , walaupun di tengah maskot bekantan , warung warung makanan masih enak dicari .","[{'aspect': 'kamarnya', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'ranjangnya', 'opinion': 'bunyi bunyi', 'sentiment': 'negative'}, {'aspect': 'ranjangnya', 'opinion': 'minta ganti', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'tidak begitu dingin', 'sentiment': 'negative'}, {'aspect': 'warung warung makanan', 'opinion': 'masih enak dicari', 'sentiment': 'positive'}]","[{'aspect': 'ranjangnya', 'opinion': 'bunyi bunyi', 'sentiment': 'negative'}]",['ranjangnya'],[],['bunyi bunyi']
kamar sempit .,"[{'aspect': 'kamar', 'opinion': 'sempit', 'sentiment': 'negative'}]",[],[],[],[]
"sudah 3x menginap di sini , selalu jadi langganan . tempat nyaman kok .","[{'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}]",[],['tempat'],['nyaman'],[]
kamarnya diksh yang jauh sekali padahal pgn renang tetapi jauh turunnya dan jauh juga ke lobi . cumaa tenang dan jauh dari kramaian sja .,"[{'aspect': 'kamarnya', 'opinion': 'jauh sekali', 'sentiment': 'negative'}, {'aspect': 'kramaian', 'opinion': 'jauh', 'sentiment': 'positive'}]",[],[],[],['jauh sekali']
pelayanan kurang .,"[{'aspect': 'pelayanan', 'opinion': 'kurang', 'sentiment': 'negative'}]",[],[],[],[]
