text,target,num_target,task,input,prompt
Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos .,"[{'aspect': 'Korean food'}, {'aspect': 'fusion twists'}, {'aspect': 'pork belly tacos'}]","[([9, 10], [8], 'POS'), ([12, 13], [8], 'POS'), ([15, 16, 17], [8], 'POS')]",ate,extract aspect : Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos .,extract aspect :
I completely recommend Casa La Femme for any special occasion and to REALLY impress your date .,[{'aspect': 'Casa La Femme'}],"[([3, 4, 5], [2], 'POS')]",ate,extract aspect : I completely recommend Casa La Femme for any special occasion and to REALLY impress your date .,extract aspect :
"its just a fun place to go , not a five star restaraunt .",[{'aspect': 'restaraunt'}],"[([12], [10, 11], 'NEU')]",ate,"extract aspect : its just a fun place to go , not a five star restaraunt .",extract aspect :
Great sake !,[{'aspect': 'sake'}],"[([1], [0], 'POS')]",ate,extract aspect : Great sake !,extract aspect :
"One special roll and one regular roll is enough to fill you up , but save room for dessert !","[{'aspect': 'dessert'}, {'aspect': 'special roll'}, {'aspect': 'regular roll'}]","[([18], [15, 16], 'POS'), ([1, 2], [8], 'POS'), ([5, 6], [8], 'POS')]",ate,"extract aspect : One special roll and one regular roll is enough to fill you up , but save room for dessert !",extract aspect :
"The lobster knuckles ( special of the day ) were ok , but pretty tasteless .",[{'aspect': 'lobster knuckles'}],"[([1, 2], [10], 'NEG'), ([1, 2], [14], 'NEG')]",ate,"extract aspect : The lobster knuckles ( special of the day ) were ok , but pretty tasteless .",extract aspect :
Super YUMMY Pizza !,[{'aspect': 'Pizza'}],"[([2], [1], 'POS')]",ate,extract aspect : Super YUMMY Pizza !,extract aspect :
Nice view of river and NYC .,[{'aspect': 'view of river and NYC'}],"[([1, 2, 3, 4, 5], [0], 'POS')]",ate,extract aspect : Nice view of river and NYC .,extract aspect :
The Four Seasons restaurant is a great experience .,[{'aspect': 'The Four Seasons restaurant'}],"[([0, 1, 2, 3], [6], 'POS')]",ate,extract aspect : The Four Seasons restaurant is a great experience .,extract aspect :
I highly recommend this beautiful place .,[{'aspect': 'place'}],"[([5], [2], 'POS'), ([5], [4], 'POS')]",ate,extract aspect : I highly recommend this beautiful place .,extract aspect :
Patsy 's Pizza - true love,"[{'aspect': ""Patsy 's Pizza""}]","[([0, 1, 2], [4, 5], 'POS')]",ate,extract aspect : Patsy 's Pizza - true love,extract aspect :
Love their drink menu .,[{'aspect': 'drink menu'}],"[([2, 3], [0], 'POS')]",ate,extract aspect : Love their drink menu .,extract aspect :
Bukhara is on my top 5 Indian places in NYC,[{'aspect': 'Bukhara'}],"[([0], [4], 'POS')]",ate,extract aspect : Bukhara is on my top 5 Indian places in NYC,extract aspect :
"But nonetheless -- great spot , great food .","[{'aspect': 'spot'}, {'aspect': 'food'}]","[([4], [3], 'POS'), ([7], [6], 'POS')]",ate,"extract aspect : But nonetheless -- great spot , great food .",extract aspect :
Had an awful experience at Casa la Femme on a Saturday dinner .,[{'aspect': 'Casa la Femme'}],"[([5, 6, 7], [2], 'NEG')]",ate,extract aspect : Had an awful experience at Casa la Femme on a Saturday dinner .,extract aspect :
"Paul , the maitre d ' , was totally professional and always on top of things .",[{'aspect': 'Paul'}],"[([0], [9], 'POS')]",ate,"extract aspect : Paul , the maitre d ' , was totally professional and always on top of things .",extract aspect :
Delivery can be spot on or lacking depending on the weather and the day of the week .,[{'aspect': 'Delivery'}],"[([0], [6], 'NEG')]",ate,extract aspect : Delivery can be spot on or lacking depending on the weather and the day of the week .,extract aspect :
"Service ok but unfriendly , filthy bathroom .","[{'aspect': 'Service'}, {'aspect': 'bathroom'}]","[([0], [1], 'NEG'), ([0], [3], 'NEG'), ([6], [5], 'NEG')]",ate,"extract aspect : Service ok but unfriendly , filthy bathroom .",extract aspect :
The real problem I had with this place was the complete lack of service .,[{'aspect': 'service'}],"[([13], [11, 12], 'NEG')]",ate,extract aspect : The real problem I had with this place was the complete lack of service .,extract aspect :
The only thing that my friend left out is that when we sat down at the bar the bartender disappeared .,[{'aspect': 'bartender'}],"[([18], [19], 'NEG')]",ate,extract aspect : The only thing that my friend left out is that when we sat down at the bar the bartender disappeared .,extract aspect :
The omlette for brunch is great ...,[{'aspect': 'omlette for brunch'}],"[([1, 2, 3], [5], 'POS')]",ate,extract aspect : The omlette for brunch is great ...,extract aspect :
"Our waitress was n't mean , but not especially warm or attentive either .",[{'aspect': 'waitress'}],"[([1], [2, 3, 4], 'NEU'), ([1], [7, 8, 9, 10, 11], 'NEU')]",ate,"extract aspect : Our waitress was n't mean , but not especially warm or attentive either .",extract aspect :
"The food was excellent as well as service , however , I left The Four Seasons very dissappointed .","[{'aspect': 'food'}, {'aspect': 'service'}, {'aspect': 'The Four Seasons'}]","[([1], [3], 'POS'), ([7], [3], 'POS'), ([13, 14, 15], [17], 'NEG')]",ate,"extract aspect : The food was excellent as well as service , however , I left The Four Seasons very dissappointed .",extract aspect :
Good Food,[{'aspect': 'Food'}],"[([1], [0], 'POS')]",ate,extract aspect : Good Food,extract aspect :
This place has great indian chinese food .,[{'aspect': 'indian chinese food'}],"[([4, 5, 6], [3], 'POS')]",ate,extract aspect : This place has great indian chinese food .,extract aspect :
"lobster was good , nothing spectacular .",[{'aspect': 'lobster'}],"[([0], [2], 'NEU'), ([0], [4, 5], 'NEU')]",ate,"extract aspect : lobster was good , nothing spectacular .",extract aspect :
The food here was mediocre at best .,[{'aspect': 'food'}],"[([1], [4], 'NEG')]",ate,extract aspect : The food here was mediocre at best .,extract aspect :
"The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .","[{'aspect': 'crust'}, {'aspect': 'sauce'}, {'aspect': 'cheese'}]","[([1], [4], 'POS'), ([1], [8], 'POS'), ([12], [14], 'POS'), ([26], [28], 'POS')]",ate,"extract aspect : The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .",extract aspect :
I 'd be horrified if my staff were turning away customers so early and so rudely !,[{'aspect': 'staff'}],"[([6], [3], 'NEG')]",ate,extract aspect : I 'd be horrified if my staff were turning away customers so early and so rudely !,extract aspect :
"The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .","[{'aspect': 'atmosphere'}, {'aspect': 'scheme of mirrors'}]","[([1], [4], 'NEG'), ([21, 22, 23], [20], 'NEG')]",ate,"extract aspect : The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .",extract aspect :
I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .,"[{'aspect': 'four course prix fix menu'}, {'aspect': 'white organza tent'}]","[([10, 11, 12, 13, 14], [17], 'POS'), ([4, 5, 6], [3], 'POS')]",ate,extract aspect : I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .,extract aspect :
Pacifico is a great place to casually hang out .,[{'aspect': 'Pacifico'}],"[([0], [3], 'POS')]",ate,extract aspect : Pacifico is a great place to casually hang out .,extract aspect :
Too bad I had paid an extra $ 2 for the stone bowl .,[{'aspect': 'stone bowl'}],"[([11, 12], [1], 'NEG')]",ate,extract aspect : Too bad I had paid an extra $ 2 for the stone bowl .,extract aspect :
A quintessential slice of NYC pizza .,[{'aspect': 'slice of NYC pizza'}],"[([2, 3, 4, 5], [1], 'NEU')]",ate,extract aspect : A quintessential slice of NYC pizza .,extract aspect :
"The drinks are great , especially when made by Raymond .","[{'aspect': 'drinks'}, {'aspect': 'Raymond'}]","[([1], [3], 'POS'), ([9], [3], 'POS')]",ate,"extract aspect : The drinks are great , especially when made by Raymond .",extract aspect :
"I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .",[{'aspect': 'restaurant'}],"[([12], [8], 'POS')]",ate,"extract aspect : I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .",extract aspect :
This place has ruined me for neighborhood sushi .,[{'aspect': 'sushi'}],"[([7], [3], 'POS')]",ate,extract aspect : This place has ruined me for neighborhood sushi .,extract aspect :
I 've enjoyed 99 % of the dishes we 've ordered with the only exceptions being the occasional too-authentic-for-me dish ( I 'm a daring eater but not THAT daring ) .,"[{'aspect': 'dishes'}, {'aspect': 'dish'}]","[([7], [2], 'POS'), ([19], [18], 'NEG')]",ate,extract aspect : I 've enjoyed 99 % of the dishes we 've ordered with the only exceptions being the occasional too-authentic-for-me dish ( I 'm a daring eater but not THAT daring ) .,extract aspect :
"It was n't as if this restaurant had any major bragging points before hand , but now it 's simply repulsive .",[{'aspect': 'restaurant'}],"[([6], [20], 'NEG')]",ate,"extract aspect : It was n't as if this restaurant had any major bragging points before hand , but now it 's simply repulsive .",extract aspect :
"Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .","[{'aspect': 'waiters'}, {'aspect': 'front of house staff'}, {'aspect': 'fish dishes'}]","[([14], [18], 'POS'), ([7, 8, 9, 10], [32], 'NEG'), ([42, 43], [41], 'POS')]",ate,"extract aspect : Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .",extract aspect :
"Considering you will spend at least $ 60 a head , I expect better service .",[{'aspect': 'service'}],"[([14], [12, 13], 'NEG')]",ate,"extract aspect : Considering you will spend at least $ 60 a head , I expect better service .",extract aspect :
Subtle food and service,"[{'aspect': 'food'}, {'aspect': 'service'}]","[([1], [0], 'POS'), ([3], [0], 'POS')]",ate,extract aspect : Subtle food and service,extract aspect :
bad staff,[{'aspect': 'staff'}],"[([1], [0], 'NEG')]",ate,extract aspect : bad staff,extract aspect :
I took one look at the chicken and I was appalled .,[{'aspect': 'chicken'}],"[([6], [10], 'NEG')]",ate,extract aspect : I took one look at the chicken and I was appalled .,extract aspect :
The lunch buffet is expensive but is deff worth it .,[{'aspect': 'lunch buffet'}],"[([1, 2], [4], 'POS'), ([1, 2], [8], 'POS')]",ate,extract aspect : The lunch buffet is expensive but is deff worth it .,extract aspect :
This small Astoria souvlaki spot makes what many consider the best gyros in New York .,[{'aspect': 'gyros'}],"[([11], [10], 'POS')]",ate,extract aspect : This small Astoria souvlaki spot makes what many consider the best gyros in New York .,extract aspect :
"All the various Greek and Cypriot dishes are excellent , but the gyro is the reason to come -- if you do n't eat one your trip was wasted .",[{'aspect': 'Greek and Cypriot dishes'}],"[([3, 4, 5, 6], [8], 'POS')]",ate,"extract aspect : All the various Greek and Cypriot dishes are excellent , but the gyro is the reason to come -- if you do n't eat one your trip was wasted .",extract aspect :
It is quite a spectacular scene i 'll give them that .,[{'aspect': 'scene'}],"[([5], [4], 'POS')]",ate,extract aspect : It is quite a spectacular scene i 'll give them that .,extract aspect :
"I go out to eat and like my courses , servers are patient and never rush courses or force another drink .",[{'aspect': 'servers'}],"[([10], [12], 'POS')]",ate,"extract aspect : I go out to eat and like my courses , servers are patient and never rush courses or force another drink .",extract aspect :
My wife had barely touched that mess of a dish .,[{'aspect': 'dish'}],"[([9], [6], 'NEG')]",ate,extract aspect : My wife had barely touched that mess of a dish .,extract aspect :
I would never recommend this place to anybody even for a casual dinner .,[{'aspect': 'place'}],"[([5], [2, 3], 'NEG')]",ate,extract aspect : I would never recommend this place to anybody even for a casual dinner .,extract aspect :
We were drawn into the belly dancing show that captivated the crowd .,[{'aspect': 'belly dancing show'}],"[([5, 6, 7], [9], 'POS')]",ate,extract aspect : We were drawn into the belly dancing show that captivated the crowd .,extract aspect :
"The menu looked great , and the waiter was very nice , but when the food came , it was average .","[{'aspect': 'waiter'}, {'aspect': 'food'}]","[([7], [10], 'POS'), ([15], [20], 'NEU')]",ate,"extract aspect : The menu looked great , and the waiter was very nice , but when the food came , it was average .",extract aspect :
The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !,"[{'aspect': 'service'}, {'aspect': 'waiter'}]","[([1], [3], 'POS'), ([6], [16], 'POS')]",ate,extract aspect : The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !,extract aspect :
Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .,"[{'aspect': 'baba ganoush'}, {'aspect': 'belly dancers'}]","[([9, 10], [7, 8], 'POS'), ([3, 4], [2], 'POS')]",ate,extract aspect : Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .,extract aspect :
Best Indian Restaurant in the City,[{'aspect': 'Indian Restaurant'}],"[([1, 2], [0], 'POS')]",ate,extract aspect : Best Indian Restaurant in the City,extract aspect :
The family seafood entree was very good .,[{'aspect': 'family seafood entree'}],"[([1, 2, 3], [6], 'POS')]",ate,extract aspect : The family seafood entree was very good .,extract aspect :
The bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing .,"[{'aspect': 'bread'}, {'aspect': 'appetizer of olives'}]","[([1], [5], 'NEG'), ([1], [7, 8], 'NEG'), ([1], [10], 'NEG'), ([17, 18, 19], [21], 'NEU')]",ate,extract aspect : The bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing .,extract aspect :
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .,"[{'aspect': 'rolls'}, {'aspect': 'japanese food'}]","[([1], [3], 'POS'), ([20, 21], [17], 'POS'), ([20, 21], [19], 'POS')]",ate,extract aspect : The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .,extract aspect :
The staff is very good .,[{'aspect': 'staff'}],"[([1], [4], 'POS')]",ate,extract aspect : The staff is very good .,extract aspect :
"I paid just about $ 60 for a good meal , though : )",[{'aspect': 'meal'}],"[([9], [8], 'POS')]",ate,"extract aspect : I paid just about $ 60 for a good meal , though : )",extract aspect :
I heard the lobster roll was excellent .,[{'aspect': 'lobster roll'}],"[([3, 4], [6], 'POS')]",ate,extract aspect : I heard the lobster roll was excellent .,extract aspect :
Best restaurant in Brooklyn,[{'aspect': 'restaurant'}],"[([1], [0], 'POS')]",ate,extract aspect : Best restaurant in Brooklyn,extract aspect :
The hostess was rude and I got a distinct feeling that they did not want to serve us .,[{'aspect': 'hostess'}],"[([1], [3], 'NEG')]",ate,extract aspect : The hostess was rude and I got a distinct feeling that they did not want to serve us .,extract aspect :
Mussles and calamari were superb Saturday evening .,"[{'aspect': 'Mussles'}, {'aspect': 'calamari'}]","[([0], [4], 'POS'), ([2], [4], 'POS')]",ate,extract aspect : Mussles and calamari were superb Saturday evening .,extract aspect :
"Going to Bark is always worth the train ride , and will make your tongue and belly very happy !",[{'aspect': 'Bark'}],"[([2], [5], 'POS')]",ate,"extract aspect : Going to Bark is always worth the train ride , and will make your tongue and belly very happy !",extract aspect :
"Yamato is an excellent place to go if youre not into sashimi , or if you have friends who doesnt like sushi much .",[{'aspect': 'Yamato'}],"[([0], [3], 'POS')]",ate,"extract aspect : Yamato is an excellent place to go if youre not into sashimi , or if you have friends who doesnt like sushi much .",extract aspect :
The food is all shared so we get to order together and eat together .,[{'aspect': 'food'}],"[([1], [4], 'POS')]",ate,extract aspect : The food is all shared so we get to order together and eat together .,extract aspect :
This place is not inviting and the food is totally weird .,"[{'aspect': 'place'}, {'aspect': 'food'}]","[([1], [3, 4], 'NEG'), ([7], [10], 'NEG')]",ate,extract aspect : This place is not inviting and the food is totally weird .,extract aspect :
amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! !,[{'aspect': 'hot dog'}],"[([3, 4], [0, 1], 'POS')]",ate,extract aspect : amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! !,extract aspect :
The food is good .,[{'aspect': 'food'}],"[([1], [3], 'POS')]",ate,extract aspect : The food is good .,extract aspect :
I tried a couple other dishes but was n't too impressed .,[{'aspect': 'dishes'}],"[([5], [7, 8, 9, 10], 'NEU')]",ate,extract aspect : I tried a couple other dishes but was n't too impressed .,extract aspect :
Service was wonderful ;,[{'aspect': 'Service'}],"[([0], [2], 'POS')]",ate,extract aspect : Service was wonderful ;,extract aspect :
"The food was great and tasty , but the sitting space was too small , I do n't like being cramp in a corner .","[{'aspect': 'food'}, {'aspect': 'sitting space'}]","[([1], [3], 'POS'), ([1], [5], 'POS'), ([9, 10], [12, 13], 'NEG')]",ate,"extract aspect : The food was great and tasty , but the sitting space was too small , I do n't like being cramp in a corner .",extract aspect :
"THE SERVICE IS AMAZING , i 've had different waiters and they were all nice , which is a rare thing in NYC .","[{'aspect': 'SERVICE'}, {'aspect': 'waiters'}]","[([1], [3], 'POS'), ([9], [14], 'POS')]",ate,"extract aspect : THE SERVICE IS AMAZING , i 've had different waiters and they were all nice , which is a rare thing in NYC .",extract aspect :
Good creative rolls !,[{'aspect': 'rolls'}],"[([2], [0, 1], 'POS')]",ate,extract aspect : Good creative rolls !,extract aspect :
Have never had a problem with service save a missing rice once .,[{'aspect': 'service'}],"[([6], [4], 'POS')]",ate,extract aspect : Have never had a problem with service save a missing rice once .,extract aspect :
The veal was incredible last night .,[{'aspect': 'veal'}],"[([1], [3], 'POS')]",ate,extract aspect : The veal was incredible last night .,extract aspect :
I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ... ),[{'aspect': 'PLACE'}],"[([13], [11], 'POS')]",ate,extract aspect : I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ... ),extract aspect :
The wife had the risotto which was amazing .,[{'aspect': 'risotto'}],"[([4], [7], 'POS')]",ate,extract aspect : The wife had the risotto which was amazing .,extract aspect :
I was speechless by the horrible food .,[{'aspect': 'food'}],"[([6], [2], 'NEG'), ([6], [5], 'NEG')]",ate,extract aspect : I was speechless by the horrible food .,extract aspect :
The food tasted very good .,[{'aspect': 'food'}],"[([1], [4], 'POS')]",ate,extract aspect : The food tasted very good .,extract aspect :
The Seafood Dynamite is also otherworldly .,[{'aspect': 'Seafood Dynamite'}],"[([1, 2], [5], 'POS')]",ate,extract aspect : The Seafood Dynamite is also otherworldly .,extract aspect :
"This is undoubtedly my favorite modern Japanese brasserie ( that don ’ t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !",[{'aspect': 'modern Japanese brasserie'}],"[([5, 6, 7], [4], 'POS'), ([5, 6, 7], [26], 'POS')]",ate,"extract aspect : This is undoubtedly my favorite modern Japanese brasserie ( that don ’ t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !",extract aspect :
I recommend this place to everyone .,[{'aspect': 'place'}],"[([3], [1], 'POS')]",ate,extract aspect : I recommend this place to everyone .,extract aspect :
Stepping into Casa La Femme last night was a true experience unlike any other in New York !,[{'aspect': 'Casa La Femme'}],"[([2, 3, 4], [9], 'POS')]",ate,extract aspect : Stepping into Casa La Femme last night was a true experience unlike any other in New York !,extract aspect :
"By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !",[{'aspect': 'food'}],"[([42], [41], 'NEG')]",ate,"extract aspect : By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !",extract aspect :
The concept of japanese tapas is newly created and clearly does n't work .,[{'aspect': 'japanese tapas'}],"[([3, 4], [10, 11, 12], 'NEG')]",ate,extract aspect : The concept of japanese tapas is newly created and clearly does n't work .,extract aspect :
"All in all the food was good - a little on the expensive side , but fresh .",[{'aspect': 'food'}],"[([4], [6], 'NEG'), ([4], [12], 'NEG'), ([4], [16], 'NEG')]",ate,"extract aspect : All in all the food was good - a little on the expensive side , but fresh .",extract aspect :
great toppings definitely a place you need to check out for late night munchies or a mid day boost !,[{'aspect': 'toppings'}],"[([1], [0], 'POS')]",ate,extract aspect : great toppings definitely a place you need to check out for late night munchies or a mid day boost !,extract aspect :
"Food took some time to prepare , all worth waiting for .",[{'aspect': 'Food'}],"[([0], [8], 'POS')]",ate,"extract aspect : Food took some time to prepare , all worth waiting for .",extract aspect :
Hands down the best pizza on the planet .,[{'aspect': 'pizza'}],"[([4], [3], 'POS')]",ate,extract aspect : Hands down the best pizza on the planet .,extract aspect :
"The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .","[{'aspect': 'meat'}, {'aspect': 'sauces'}, {'aspect': 'service'}, {'aspect': 'kimchi'}, {'aspect': 'salad'}]","[([1], [3], 'POS'), ([6], [8], 'POS'), ([21], [23], 'POS'), ([12], [16], 'POS'), ([15], [16], 'POS')]",ate,"extract aspect : The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .",extract aspect :
I had fish and my husband had the filet - both of which exceeded our expectations .,"[{'aspect': 'fish'}, {'aspect': 'filet'}]","[([2], [13, 14, 15], 'POS'), ([8], [13, 14, 15], 'POS')]",ate,extract aspect : I had fish and my husband had the filet - both of which exceeded our expectations .,extract aspect :
It was totally overpriced - fish and chips was about $ 15 ... .,[{'aspect': 'fish and chips'}],"[([5, 6, 7], [3], 'NEG')]",ate,extract aspect : It was totally overpriced - fish and chips was about $ 15 ... .,extract aspect :
Not what I would expect for the price and prestige of this location .,[{'aspect': 'location'}],"[([12], [4], 'NEU')]",ate,extract aspect : Not what I would expect for the price and prestige of this location .,extract aspect :
"The waiter was attentive , the food was delicious and the views of the city were great .","[{'aspect': 'waiter'}, {'aspect': 'food'}, {'aspect': 'views of the city'}]","[([1], [3], 'POS'), ([6], [8], 'POS'), ([11, 12, 13, 14], [16], 'POS')]",ate,"extract aspect : The waiter was attentive , the food was delicious and the views of the city were great .",extract aspect :
"The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .","[{'aspect': 'chicken lollipop'}, {'aspect': 'dishes'}, {'aspect': 'Chilli Chicken'}]","[([1, 2], [5], 'POS'), ([10], [23], 'NEG'), ([10], [26], 'NEG'), ([30, 31], [23], 'NEG'), ([30, 31], [26], 'NEG')]",ate,"extract aspect : The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .",extract aspect :
"quacamole at pacifico is yummy , as are the wings with chimmichuri .","[{'aspect': 'quacamole'}, {'aspect': 'wings with chimmichuri'}]","[([0], [4], 'POS'), ([9, 10, 11], [4], 'POS')]",ate,"extract aspect : quacamole at pacifico is yummy , as are the wings with chimmichuri .",extract aspect :
The nakgi-bokum was horrible .,[{'aspect': 'nakgi-bokum'}],"[([1], [3], 'NEG')]",ate,extract aspect : The nakgi-bokum was horrible .,extract aspect :
Gorgeous place ideal for a romantic dinner,[{'aspect': 'place'}],"[([1], [0], 'POS'), ([1], [2], 'POS')]",ate,extract aspect : Gorgeous place ideal for a romantic dinner,extract aspect :
Over all the looks of the place exceeds the actual meals .,[{'aspect': 'looks'}],"[([3], [7], 'POS')]",ate,extract aspect : Over all the looks of the place exceeds the actual meals .,extract aspect :
Helpful service and average price per dish $ 10 .,[{'aspect': 'service'}],"[([1], [0], 'POS')]",ate,extract aspect : Helpful service and average price per dish $ 10 .,extract aspect :
"I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .","[{'aspect': 'Grilled Black Cod'}, {'aspect': 'Grilled Salmon dish'}]","[([3, 4, 5], [13], 'POS'), ([19, 20, 21], [23], 'POS')]",ate,"extract aspect : I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .",extract aspect :
"The bread was stale , the salad was overpriced and empty .","[{'aspect': 'bread'}, {'aspect': 'salad'}]","[([1], [3], 'NEG'), ([6], [8], 'NEG'), ([6], [10], 'NEG')]",ate,"extract aspect : The bread was stale , the salad was overpriced and empty .",extract aspect :
"Not much of a selection of bottled beer either , we went with Brahma .",[{'aspect': 'selection of bottled beer'}],"[([4, 5, 6, 7], [0, 1], 'NEG')]",ate,"extract aspect : Not much of a selection of bottled beer either , we went with Brahma .",extract aspect :
A coworker and I tried Pacifico after work a few Fridays and loved it .,[{'aspect': 'Pacifico'}],"[([5], [12], 'POS')]",ate,extract aspect : A coworker and I tried Pacifico after work a few Fridays and loved it .,extract aspect :
"My mom originally introduced me to this place , but even she ( being Indian ) feels the food can be somewhat over the top spicy and far too oily .",[{'aspect': 'food'}],"[([18], [25], 'NEG'), ([18], [29], 'NEG')]",ate,"extract aspect : My mom originally introduced me to this place , but even she ( being Indian ) feels the food can be somewhat over the top spicy and far too oily .",extract aspect :
"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .","[{'aspect': 'spot'}, {'aspect': 'sushi'}, {'aspect': 'service'}]","[([2], [1], 'POS'), ([8], [11], 'POS'), ([14], [16], 'POS'), ([14], [18], 'POS'), ([14], [20], 'POS')]",ate,"extract aspect : An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .",extract aspect :
"This is the MOST wonderful restaurant in all of New York City , not just Brooklyn ...",[{'aspect': 'restaurant'}],"[([5], [4], 'POS')]",ate,"extract aspect : This is the MOST wonderful restaurant in all of New York City , not just Brooklyn ...",extract aspect :
Great food !,[{'aspect': 'food'}],"[([1], [0], 'POS')]",ate,extract aspect : Great food !,extract aspect :
The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .,[{'aspect': 'servers'}],"[([1], [8], 'NEG')]",ate,extract aspect : The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .,extract aspect :
Noodle pudding is exactly the type of service and food I enjoy .,"[{'aspect': 'service'}, {'aspect': 'food'}]","[([7], [11], 'POS'), ([9], [11], 'POS')]",ate,extract aspect : Noodle pudding is exactly the type of service and food I enjoy .,extract aspect :
The only thing that strikes you is the decor ? ( not very pleasant ) .,[{'aspect': 'decor'}],"[([8], [11, 12, 13], 'NEG')]",ate,extract aspect : The only thing that strikes you is the decor ? ( not very pleasant ) .,extract aspect :
And $ 11 for a plate of bland guacamole ?,[{'aspect': 'guacamole'}],"[([8], [7], 'NEG')]",ate,extract aspect : And $ 11 for a plate of bland guacamole ?,extract aspect :
"Even though the place is not beautiful , the food speaks for itself .","[{'aspect': 'place'}, {'aspect': 'food'}]","[([3], [5, 6], 'NEG'), ([9], [10, 11, 12], 'POS')]",ate,"extract aspect : Even though the place is not beautiful , the food speaks for itself .",extract aspect :
Everything was going good until we got our meals .,[{'aspect': 'meals'}],"[([8], [3], 'NEG')]",ate,extract aspect : Everything was going good until we got our meals .,extract aspect :
"Excellent sashimi , and the millennium roll is beyond delicious .","[{'aspect': 'sashimi'}, {'aspect': 'millennium roll'}]","[([1], [0], 'POS'), ([5, 6], [9], 'POS')]",ate,"extract aspect : Excellent sashimi , and the millennium roll is beyond delicious .",extract aspect :
Great Indian food,[{'aspect': 'Indian food'}],"[([1, 2], [0], 'POS')]",ate,extract aspect : Great Indian food,extract aspect :
"Service was just ok , it is not what you 'd expect for $ 500 .",[{'aspect': 'Service'}],"[([0], [3], 'NEG')]",ate,"extract aspect : Service was just ok , it is not what you 'd expect for $ 500 .",extract aspect :
"This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .",[{'aspect': 'food'}],"[([11], [13], 'POS')]",ate,"extract aspect : This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .",extract aspect :
"The food they serve is not comforting , not appetizing and uncooked .",[{'aspect': 'food'}],"[([1], [5, 6], 'NEG'), ([1], [8, 9], 'NEG'), ([1], [11], 'NEG')]",ate,"extract aspect : The food they serve is not comforting , not appetizing and uncooked .",extract aspect :
the food is always fresh ...,[{'aspect': 'food'}],"[([1], [4], 'POS')]",ate,extract aspect : the food is always fresh ...,extract aspect :
