text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"bersih dan aman , lokasi strategis , dekat kuliner dan mart di kawasan bsd .",,"[{'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'kuliner', 'opinion': 'dekat', 'sentiment': 'positive'}, {'aspect': 'mart', 'opinion': 'dekat', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","( lokasi, strategis, positive )"
"tiga malam menginap di sini . area strategis , tidak begitu jauh dengan bandara dan jembatan ampera .",,"[{'aspect': 'area', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'area', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'area', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'area', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'area', 'opinion': 'strategis', 'sentiment': 'positive'}]","( area, strategis, positive )"
"hotel nyaman , ada air panasnya juga . ac dingin dan kasurnya luas . cuma sayang sabun di kamar mandinya habis .",,"[{'aspect': 'hotel', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'air panasnya', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'dingin', 'sentiment': 'positive'}, {'aspect': 'kasurnya', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'sabun', 'opinion': 'habis', 'sentiment': 'negative'}]","[{'aspect': 'sabun', 'opinion': 'habis', 'sentiment': 'negative'}, {'aspect': 'air panasnya', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'dingin', 'sentiment': 'positive'}, {'aspect': 'hotel', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kasurnya', 'opinion': 'luas', 'sentiment': 'positive'}]","[{'aspect': 'sabun', 'opinion': 'habis', 'sentiment': 'negative'}, {'aspect': 'air panasnya', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'dingin', 'sentiment': 'positive'}, {'aspect': 'hotel', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kasurnya', 'opinion': 'luas', 'sentiment': 'positive'}]","[{'aspect': 'sabun', 'opinion': 'habis', 'sentiment': 'negative'}, {'aspect': 'air panasnya', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'dingin', 'sentiment': 'positive'}, {'aspect': 'hotel', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kasurnya', 'opinion': 'luas', 'sentiment': 'positive'}]","[{'aspect': 'sabun', 'opinion': 'habis', 'sentiment': 'negative'}, {'aspect': 'air panasnya', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'dingin', 'sentiment': 'positive'}, {'aspect': 'hotel', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kasurnya', 'opinion': 'luas', 'sentiment': 'positive'}]","( hotel, nyaman, positive ) ; ( air panasnya, ada, positive ) ; ( ac, dingin, positive ) ; ( kasurnya, luas, positive ) ; ( sabun, habis, negative )"
"kamarnya luas , lumayan bersih , nyaman .",,"[{'aspect': 'kamarnya', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'lumayan bersih', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'lumayan bersih', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'luas', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'lumayan bersih', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'luas', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'lumayan bersih', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'luas', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'lumayan bersih', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'luas', 'sentiment': 'positive'}]","( kamarnya, luas, positive ) ; ( kamarnya, lumayan bersih, positive ) ; ( kamarnya, nyaman, positive )"
"kamar sangat nyaman dan bersih , sungguh menyenangkan dan membuat istirahat lebih baik .",,"[{'aspect': 'kamar', 'opinion': 'sangat nyaman', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'sangat nyaman', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'sangat nyaman', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'sangat nyaman', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'sangat nyaman', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","( kamar, sangat nyaman, positive ) ; ( kamar, bersih, positive )"
baik dan asyik tempat nya .,,"[{'aspect': 'tempat nya', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'tempat nya', 'opinion': 'asyik', 'sentiment': 'positive'}]","[{'aspect': 'tempat nya', 'opinion': 'asyik', 'sentiment': 'positive'}, {'aspect': 'tempat nya', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'tempat nya', 'opinion': 'asyik', 'sentiment': 'positive'}, {'aspect': 'tempat nya', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'tempat nya', 'opinion': 'asyik', 'sentiment': 'positive'}, {'aspect': 'tempat nya', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'tempat nya', 'opinion': 'asyik', 'sentiment': 'positive'}, {'aspect': 'tempat nya', 'opinion': 'baik', 'sentiment': 'positive'}]","( tempat nya, baik, positive ) ; ( tempat nya, asyik, positive )"
sarapannya ala kadarnya .,,"[{'aspect': 'sarapannya', 'opinion': 'ala kadarnya', 'sentiment': 'negative'}]","[{'aspect': 'sarapannya', 'opinion': 'ala kadarnya', 'sentiment': 'negative'}]","[{'aspect': 'sarapannya', 'opinion': 'ala kadarnya', 'sentiment': 'negative'}]","[{'aspect': 'sarapannya', 'opinion': 'ala kadarnya', 'sentiment': 'negative'}]","[{'aspect': 'sarapannya', 'opinion': 'ala kadarnya', 'sentiment': 'negative'}]","( sarapannya, ala kadarnya, negative )"
"sesuai bugdet anak muda , bagus , pelayanannya , kamar oke .",,"[{'aspect': 'pelayanannya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'bugdet', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'bugdet', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'bugdet', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'bugdet', 'opinion': 'bagus', 'sentiment': 'positive'}]","( bugdet, bagus, positive ) ; ( pelayanannya, bagus, positive ) ; ( kamar, oke, positive )"
"kamar mandi bau banget , kamar gelap , overall oke untuk harga segitu . tolong di perhatikan lampu dan kamar mandi nya iya . thankyou !",,"[{'aspect': 'kamar mandi', 'opinion': 'bau banget', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'gelap', 'sentiment': 'negative'}, {'aspect': 'overall', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'lampu', 'opinion': 'tolong di perhatikan', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'tolong di perhatikan', 'sentiment': 'negative'}]","[{'aspect': 'overall', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'gelap', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'bau banget', 'sentiment': 'negative'}]","[{'aspect': 'overall', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'gelap', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'bau banget', 'sentiment': 'negative'}]","[{'aspect': 'overall', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'gelap', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'bau banget', 'sentiment': 'negative'}]","[{'aspect': 'overall', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'gelap', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'bau banget', 'sentiment': 'negative'}]","( kamar mandi, bau banget, negative ) ; ( kamar, gelap, negative ) ; ( overall, oke, positive )"
bersih rapi ramah .,,[],[],[],[],[],NONE
"beberapa kali menginap ( returning guests ) baru kali ini dikecewakan secara berturut , 1 ) . pintu kamar dipaksa buka dengan alasan tidak tahu kalau kamar bersangkutan sudah terisi ( occupied ) yang jelas 2 di front office kunci kamar yang kamu sewa tidak ada 2 ) .",,"[{'aspect': 'kunci kamar', 'opinion': 'tidak ada 2', 'sentiment': 'negative'}]","[{'aspect': 'pintu kamar', 'opinion': 'dipaksa buka', 'sentiment': 'negative'}]","[{'aspect': 'pintu kamar', 'opinion': 'dipaksa buka', 'sentiment': 'negative'}]","[{'aspect': 'pintu kamar', 'opinion': 'dipaksa buka', 'sentiment': 'negative'}]","[{'aspect': 'pintu kamar', 'opinion': 'dipaksa buka', 'sentiment': 'negative'}]","( pintu kamar, dipaksa buka, negative )"
kamarnya oke .,,"[{'aspect': 'kamarnya', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'oke', 'sentiment': 'positive'}]","( kamarnya, oke, positive )"
air kamar mandinnya asin .,,"[{'aspect': 'air kamar mandinnya', 'opinion': 'asin', 'sentiment': 'negative'}]","[{'aspect': 'air kamar mandinnya', 'opinion': 'asin', 'sentiment': 'negative'}]","[{'aspect': 'air kamar mandinnya', 'opinion': 'asin', 'sentiment': 'negative'}]","[{'aspect': 'air kamar mandinnya', 'opinion': 'asin', 'sentiment': 'negative'}]","[{'aspect': 'air kamar mandinnya', 'opinion': 'asin', 'sentiment': 'negative'}]","( air kamar mandinnya, asin, negative )"
"kamarnya bagus , fasilitas lengkap , namun sebaiknya diberikan pewangi dan penghilang bau di kamar .",,"[{'aspect': 'kamarnya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'lengkap', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'lengkap', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'lengkap', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'lengkap', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'lengkap', 'sentiment': 'positive'}]","( kamarnya, bagus, positive ) ; ( fasilitas, lengkap, positive )"
"biasa saja , lokasi bagus dekat bandara dan mudah cari tempat makan .",,"[{'aspect': 'lokasi', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'opinion': 'bagus', 'sentiment': 'positive'}]","( lokasi, bagus, positive )"
pertama masuk seprai agak bau minyak angin . mungkin dari yang baru check out . tetapi segera diganti setelah diberitau . oh iya . air panasnya tidak begitu fungsi . tetapi tempatnya tenang dan nyaman . terimakasih .,,"[{'aspect': 'seprai', 'opinion': 'agak bau', 'sentiment': 'negative'}, {'aspect': 'air panasnya', 'opinion': 'tidak begitu fungsi', 'sentiment': 'negative'}, {'aspect': 'tempatnya', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'air panasnya', 'opinion': 'tidak begitu fungsi', 'sentiment': 'negative'}, {'aspect': 'seprai', 'opinion': 'agak bau', 'sentiment': 'negative'}]","[{'aspect': 'tempatnya', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'air panasnya', 'opinion': 'tidak begitu fungsi', 'sentiment': 'negative'}, {'aspect': 'seprai', 'opinion': 'agak bau', 'sentiment': 'negative'}]","[{'aspect': 'tempatnya', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'air panasnya', 'opinion': 'tidak begitu fungsi', 'sentiment': 'negative'}, {'aspect': 'seprai', 'opinion': 'agak bau', 'sentiment': 'negative'}]","[{'aspect': 'tempatnya', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'air panasnya', 'opinion': 'tidak begitu fungsi', 'sentiment': 'negative'}, {'aspect': 'seprai', 'opinion': 'agak bau', 'sentiment': 'negative'}]","( seprai, agak bau, negative ) ; ( air panasnya, tidak begitu fungsi, negative ) ; ( tempatnya, tenang, positive ) ; ( tempatnya, nyaman, positive )"
selimut nya tidak memadahi untuk 2 orang .,,"[{'aspect': 'selimut nya', 'opinion': 'tidak memadahi', 'sentiment': 'negative'}]","[{'aspect': 'selimut nya', 'opinion': 'tidak memadahi', 'sentiment': 'negative'}]","[{'aspect': 'selimut nya', 'opinion': 'tidak memadahi', 'sentiment': 'negative'}]","[{'aspect': 'selimut nya', 'opinion': 'tidak memadahi', 'sentiment': 'negative'}]","[{'aspect': 'selimut nya', 'opinion': 'tidak memadahi', 'sentiment': 'negative'}]","( selimut nya, tidak memadahi, negative )"
"pelayanan sangat baik , parkir lebar , kamar bersih , pokonya puas , next menginap lagi .",,"[{'aspect': 'pelayanan', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'parkir', 'opinion': 'lebar', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'parkir', 'opinion': 'lebar', 'sentiment': 'positive'}, {'aspect': 'pokonya', 'opinion': 'puas', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'parkir', 'opinion': 'lebar', 'sentiment': 'positive'}, {'aspect': 'pokonya', 'opinion': 'puas', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'parkir', 'opinion': 'lebar', 'sentiment': 'positive'}, {'aspect': 'pokonya', 'opinion': 'puas', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'parkir', 'opinion': 'lebar', 'sentiment': 'positive'}, {'aspect': 'pokonya', 'opinion': 'puas', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","( pelayanan, sangat baik, positive ) ; ( parkir, lebar, positive ) ; ( kamar, bersih, positive ) ; ( pokonya, puas, positive )"
baik dan pelayanan sangat baik .,,"[{'aspect': 'pelayanan', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","( pelayanan, sangat baik, positive )"
"tempatnya nyaman , selalu happy menginap disini .",,"[{'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'menginap', 'opinion': 'selalu happy', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'menginap', 'opinion': 'selalu happy', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'menginap', 'opinion': 'selalu happy', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'menginap', 'opinion': 'selalu happy', 'sentiment': 'positive'}]","( tempatnya, nyaman, positive ) ; ( menginap, selalu happy, positive )"
kamar bersih dan nyaman . semua oke .,,"[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'semua', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'semua', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'semua', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'semua', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'semua', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","( kamar, bersih, positive ) ; ( kamar, nyaman, positive ) ; ( semua, oke, positive )"
"bersih , aman , petugas ramah dan sangat membantu .",,"[{'aspect': 'petugas', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'petugas', 'opinion': 'sangat membantu', 'sentiment': 'positive'}]","[{'aspect': 'petugas', 'opinion': 'sangat membantu', 'sentiment': 'positive'}, {'aspect': 'petugas', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'petugas', 'opinion': 'sangat membantu', 'sentiment': 'positive'}, {'aspect': 'petugas', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'petugas', 'opinion': 'sangat membantu', 'sentiment': 'positive'}, {'aspect': 'petugas', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'petugas', 'opinion': 'sangat membantu', 'sentiment': 'positive'}, {'aspect': 'petugas', 'opinion': 'ramah', 'sentiment': 'positive'}]","( petugas, ramah, positive ) ; ( petugas, sangat membantu, positive )"
"ac kurang dingin . pencahayaan kurang karena lampu kamar cuma 2 dan remangremang . banyak nyamuk , sarang labalaba di langitlangit kamar dan toilet . handuk kotor ada bekas karatan . kamar dan toilet baunya apek . tidak ada aroma hrum sedikitpun dalam kamar . yah sesuai harga .",,"[{'aspect': 'ac', 'opinion': 'kurang dingin', 'sentiment': 'negative'}, {'aspect': 'pencahayaan', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'banyak nyamuk', 'sentiment': 'negative'}, {'aspect': 'toilet', 'opinion': 'banyak nyamuk', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'ada bekas karatan', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'baunya apek', 'sentiment': 'negative'}, {'aspect': 'toilet', 'opinion': 'baunya apek', 'sentiment': 'negative'}, {'aspect': 'aroma hrum', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'lampu kamar', 'opinion': 'remangremang', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'banyak nyamuk', 'sentiment': 'negative'}, {'aspect': 'toilet', 'opinion': 'baunya apek', 'sentiment': 'negative'}, {'aspect': 'aroma hrum', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'pencahayaan', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'ada bekas karatan', 'sentiment': 'negative'}, {'aspect': 'pencahayaan', 'opinion': 'remangremang', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'kurang dingin', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'banyak nyamuk', 'sentiment': 'negative'}, {'aspect': 'toilet', 'opinion': 'baunya apek', 'sentiment': 'negative'}, {'aspect': 'aroma hrum', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'pencahayaan', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'ada bekas karatan', 'sentiment': 'negative'}, {'aspect': 'pencahayaan', 'opinion': 'remangremang', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'kurang dingin', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'banyak nyamuk', 'sentiment': 'negative'}, {'aspect': 'toilet', 'opinion': 'baunya apek', 'sentiment': 'negative'}, {'aspect': 'aroma hrum', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'pencahayaan', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'ada bekas karatan', 'sentiment': 'negative'}, {'aspect': 'pencahayaan', 'opinion': 'remangremang', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'kurang dingin', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'banyak nyamuk', 'sentiment': 'negative'}, {'aspect': 'toilet', 'opinion': 'baunya apek', 'sentiment': 'negative'}, {'aspect': 'aroma hrum', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'pencahayaan', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'ada bekas karatan', 'sentiment': 'negative'}, {'aspect': 'pencahayaan', 'opinion': 'remangremang', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'kurang dingin', 'sentiment': 'negative'}]","( ac, kurang dingin, negative ) ; ( pencahayaan, kurang, negative ) ; ( pencahayaan, remangremang, negative ) ; ( handuk, kotor, negative ) ; ( handuk, ada bekas karatan, negative ) ; ( kamar, banyak nyamuk, negative ) ; ( toilet, baunya apek, negative ) ; ( aroma hrum, tidak ada, negative )"
bagus . recommended banget .,,[],[],[],[],[],NONE
