text,target,preds,concept,sm_pos,sm_neg
"However , this place is a gem , and I wo n't stop going back .","[{'aspect': 'place', 'opinion': 'gem', 'sentiment': 'positive'}]",[],['place'],[],[]
great beer,"[{'aspect': 'beer', 'opinion': 'great', 'sentiment': 'positive'}]",[],['bee'],[],[]
I swore never to return for a warm beer and mediocre meal .,"[{'aspect': 'beer', 'opinion': 'warm', 'sentiment': 'negative'}, {'aspect': 'meal', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'beer', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'mediocre meal', 'opinion': 'warm', 'sentiment': 'positive'}]","['bee', 'mediocre meal']",['war'],[]
The band was very good and the service was attentive .,"[{'aspect': 'band', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'band', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'band', 'opinion': 'attentive', 'sentiment': 'positive'}]","['band', 'service']","['good', 'attentive']",[]
"We ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .","[{'aspect': 'shoe string onions', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'goat cheese pizza', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'grilled asparagus', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'fried brie with fruit', 'opinion': 'good', 'sentiment': 'positive'}]",[],"['plat', 'shoe string']",[],[]
Seattle 's BEST Winelist,"[{'aspect': 'Winelist', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'Winelist', 'opinion': ""'s"", 'sentiment': 'positive'}]",['wine'],['best'],[]
"The sommelier is fantastic , down-to-earth , & extremely knowlegable .","[{'aspect': 'sommelier', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'sommelier', 'opinion': 'down-to-earth', 'sentiment': 'positive'}, {'aspect': 'sommelier', 'opinion': 'knowlegable', 'sentiment': 'positive'}]","[{'aspect': 'sommelier', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'sommelier', 'opinion': 'The', 'sentiment': 'positive'}]",['sommelier'],"['fantastic', 'down']",[]
"The food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst I have experienced anywhere ( including mainland Europe ) .","[{'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}]",[],['food'],[],[]
Open & Cool Place with the Best Pizza and Coffee,"[{'aspect': 'Place', 'opinion': 'Cool', 'sentiment': 'positive'}, {'aspect': 'Pizza', 'opinion': 'Best', 'sentiment': 'positive'}, {'aspect': 'Coffee', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Pizza', 'opinion': 'Cool', 'sentiment': 'positive'}, {'aspect': 'Pizza', 'opinion': 'Best', 'sentiment': 'positive'}]",['pizza'],"['cool', 'best']",[]
– Mioposto has a very creative & delicious pizza menu .,"[{'aspect': 'pizza menu', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'pizza menu', 'opinion': 'delicious', 'sentiment': 'positive'}]",[],"['mioposto', 'pizza menu']","['creative', 'deli', '']",[]
"The coffe is very good , too .","[{'aspect': 'coffe', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'coffe', 'opinion': 'good', 'sentiment': 'positive'}]",['coffe'],['good'],[]
Great open and friendly ambience .,"[{'aspect': 'ambience', 'opinion': 'Great open', 'sentiment': 'positive'}, {'aspect': 'ambience', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'ambience', 'opinion': 'friendly', 'sentiment': 'positive'}]",['ambien'],['friendly'],[]
This place is charming and relaxing .,"[{'aspect': 'place', 'opinion': 'charming', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'relaxing', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'This', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'relaxing', 'sentiment': 'positive'}]",['place'],"['char', 'relaxi']",[]
The servers behind the counter are always friendly and helpful .,"[{'aspect': 'servers behind the counter', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'servers behind the counter', 'opinion': 'helpful', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'servers', 'opinion': 'The', 'sentiment': 'positive'}, {'aspect': 'servers', 'opinion': 'helpful', 'sentiment': 'positive'}]",['server'],"['friendly', 'help', '##ful']",[]
It 's a great place to enjoy food and meet friends .,"[{'aspect': 'food', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]",[],['food'],['great'],[]
"Great food , spectacular location , and friendly service keep us coming back year after year .","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'location', 'opinion': 'spectacular', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}]",[],"['food', 'location', 'service']","['spectac', 'friendly']",[]
Enjoyed the food,"[{'aspect': 'food', 'opinion': 'Enjoyed', 'sentiment': 'positive'}]",[],['food'],[],[]
Food was good and cheap .,"[{'aspect': 'Food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'cheap', 'sentiment': 'positive'}]",[],[],"['good', 'che']",[]
I had the kafta plate and I enjoyed it .,"[{'aspect': 'kafta plate', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'kafta plate', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'kafta plate', 'opinion': '', 'sentiment': 'positive'}]",['kafta plate'],"['enjoy', '']",[]
Atmosphere was nice .,"[{'aspect': 'Atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'was', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'nice', 'opinion': 'nice', 'sentiment': 'positive'}]","['##ph', '##ere']",['nice'],[]
"Service was kind of slow , our waitress took forever to give us our check even though it was n't that busy .","[{'aspect': 'Service', 'opinion': 'slow', 'sentiment': 'negative'}]",[],['wai'],[],['slow']
Still I would recommend this place .,"[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'I', 'sentiment': 'positive'}]",['place'],['rec'],[]
WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,"[{'aspect': 'FOOD', 'opinion': 'AMAZING', 'sentiment': 'positive'}, {'aspect': 'PEOPLE', 'opinion': 'NICE', 'sentiment': 'positive'}]",[],[],['amaz'],[]
Great food with an awesome atmosphere !,"[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'an', 'sentiment': 'positive'}]",['atmosph'],['aw'],[]
"– Eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious .","[{'aspect': 'Eggs', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'pancakes', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'potatoes', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'fresh fruit', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'yogurt', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'Eggs', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'pancakes', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': '–', 'opinion': 'fresh', 'sentiment': 'positive'}]","['eggs', 'panca', '##kes', 'pot', 'yog']",['fresh'],[]
great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect ! ! ! !,"[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'fish on the omikase platter', 'opinion': 'decadent', 'sentiment': 'positive'}, {'aspect': 'fish on the omikase platter', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'fish on', 'opinion': 'decadent', 'sentiment': 'negative'}, {'aspect': 'omikase platter', 'opinion': 'decadent', 'sentiment': 'negative'}]","['fish on', 'omikase platter']",[],['decadent']
"plus , i am allergic to rice , and the waitstaff was unbelievably accomodating -- did n't even bat an eye !","[{'aspect': 'waitstaff', 'opinion': 'accomodating', 'sentiment': 'positive'}]","[{'aspect': 'waitstaff', 'opinion': 'am', 'sentiment': 'positive'}]",['waitstaff'],['all'],[]
and the waiter suggested a perfect sake ! !,"[{'aspect': 'sake', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'waiter', 'opinion': 'perfect', 'sentiment': 'positive'}]",['waiter'],['perfect'],[]
Unbeatable sushi !,"[{'aspect': 'sushi', 'opinion': 'Unbeatable', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'sushi', 'sentiment': 'positive'}]",['sus'],['##ata'],[]
"Melt in your mouth nigiri and sashmi , and very tasty rolls too .","[{'aspect': 'rolls', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'nigiri', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'sashmi', 'opinion': 'tasty', 'sentiment': 'positive'}]","['nigiri', 'sash']",['tasty'],[]
Be sure to try the oyster roll .,"[{'aspect': 'oyster roll', 'opinion': 'try', 'sentiment': 'positive'}]",[],['oyster roll'],[],[]
"– How to describe the best sushi in NYC : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .","[{'aspect': 'sushi', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'best', 'sentiment': 'positive'}]",['sushi'],"['best', 'deli']",[]
The best Chuwam Mushi I have ever had .,"[{'aspect': 'Chuwam Mushi', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Chuwam Mushi', 'opinion': 'best', 'sentiment': 'positive'}]",['chuwam mush'],['best'],[]
"Good Sushi , High Price","[{'aspect': 'Sushi', 'opinion': 'Good', 'sentiment': 'negative'}]","[{'aspect': 'Sushi', 'opinion': '', 'sentiment': 'positive'}]",['sushi'],[''],[]
One of the best Sushi place in town .,"[{'aspect': 'Sushi place', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Sushi place', 'opinion': 'best', 'sentiment': 'positive'}]",['sushi place'],['best'],[]
The house special roll is really good .,"[{'aspect': 'house special roll', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'house special roll', 'opinion': 'good', 'sentiment': 'positive'}]",['house special roll'],['good'],[]
"– I ca n't believe Murphy 's has been around for over 25 years , amazing .","[{'aspect': ""Murphy 's"", 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': ""Murphy 's"", 'opinion': 'ca', 'sentiment': 'positive'}]","[""murphy '""]",['amaz'],[]
"Brunch at Murphy 's is to die for , my specialty ... egg white omelet , the food is always freshly prepared .","[{'aspect': 'food', 'opinion': 'freshly prepared', 'sentiment': 'positive'}]","[{'aspect': 'Brunch', 'opinion': 'die for', 'sentiment': 'positive'}]",['##ch'],['die for'],[]
It 's the perfect spot for a romantic date for 2 or a secret rendezvous !,"[{'aspect': 'spot', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'perfect', 'sentiment': 'positive'}]",['spot'],['perfect'],[]
Save room for scrumptious desserts .,"[{'aspect': 'desserts', 'opinion': 'scrumptious', 'sentiment': 'positive'}]",[],['room'],[],[]
The restaurant offers an extensive wine list and an ambiance you wo n't forget !,"[{'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': ""wo n't forget"", 'sentiment': 'positive'}]",[],['wine list'],['extensive'],[]
– Best Mexican place for lunch in the financial district .,"[{'aspect': 'Mexican place', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'Best', 'sentiment': 'positive'}]",['place'],['best'],[]
Love the enchiladas and chicken soup - and be sure to check out their specials .,"[{'aspect': 'enchiladas', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'chicken soup', 'opinion': 'Love', 'sentiment': 'positive'}]",[],"['enchiladas', 'chicken sou']",[],[]
"Can get busy on Fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .","[{'aspect': 'service', 'opinion': 'efficient', 'sentiment': 'positive'}]",[],['service'],[],[]
The sushi was excellent and the wait staff was quick .,"[{'aspect': 'sushi', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'quick', 'sentiment': 'positive'}]","['sushi', 'wait staff']","['excell', 'quick']",[]
The atmosphere was just okay .,"[{'aspect': 'atmosphere', 'opinion': 'okay', 'sentiment': 'neutral'}]",[],['atmosphere'],[],[]
"Space was limited , but the food made up for it .","[{'aspect': 'Space', 'opinion': 'limited', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'limited', 'sentiment': 'negative'}]",['food'],[],['limited']
We stood there for 10 minutes while employees walked back and forth ignoring us .,"[{'aspect': 'employees', 'opinion': 'ignoring', 'sentiment': 'negative'}]",[],[],[],[]
The Caesar salad I ordered had so much lemon I could n't eat it .,"[{'aspect': 'Caesar salad', 'opinion': ""could n't eat"", 'sentiment': 'negative'}]",[],"['caesar sala', 'lem']",[],[]
"Great food , better Margaritas !","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'Margaritas', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'Margaritas', 'opinion': 'better', 'sentiment': 'positive'}]","['food', 'margar']",['better'],[]
"– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !","[{'aspect': 'portions', 'opinion': 'huge', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'spots', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'portions', 'opinion': 'fast', 'sentiment': 'positive'}]","['spot', 'portion']",['fast'],[]
"it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !","[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]",[],[],[],['bus']
"Check out the art on the walls , very colorful !","[{'aspect': 'art on the walls', 'opinion': 'colorful', 'sentiment': 'positive'}]",[],[],[],[]
i love this place !,"[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]",[],[],['love'],[]
– i have been eating at this place for over 8 years now and i have never had one bad meal .,"[{'aspect': 'meal', 'opinion': 'bad', 'sentiment': 'positive'}]",[],['place'],[],[]
The lunch menu is an awesome deal !,"[{'aspect': 'lunch menu', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'lunch menu', 'opinion': 'an', 'sentiment': 'positive'}]",['lunch menu'],['aw'],[]
"plenty of food , trust me .","[{'aspect': 'food', 'opinion': 'plenty of', 'sentiment': 'positive'}]",[],['food'],[],[]
Fresh ingrediants and super tasty .,"[{'aspect': 'ingrediants', 'opinion': 'Fresh', 'sentiment': 'positive'}, {'aspect': 'ingrediants', 'opinion': 'tasty', 'sentiment': 'positive'}]",[],[],[],[]
"Best food , phenominal service","[{'aspect': 'food', 'opinion': 'Best', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'phenominal', 'sentiment': 'positive'}]",[],"['food', 'service']",[],[]
"For the finicky sushi eater and those who have sampled the best NYC has to offer , the fish is the freshest and the service is superb .","[{'aspect': 'fish', 'opinion': 'freshest', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'best', 'sentiment': 'positive'}]",['fin'],['best'],[]
"Not only can the selection be innovative , but there 's a nice balance of traditional sushi as well .","[{'aspect': 'selection', 'opinion': 'innovative', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'traditional', 'sentiment': 'positive'}]",[],['sel'],"['inn', 'nice']",[]
The nicest waiters in town .,"[{'aspect': 'waiters', 'opinion': 'nicest', 'sentiment': 'positive'}]","[{'aspect': 'The', 'opinion': 'nicest', 'sentiment': 'positive'}]",['wai'],['nice'],[]
– This place is unbelievably over-rated .,"[{'aspect': 'place', 'opinion': 'over-rated', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': '–', 'sentiment': 'positive'}]",['place'],['un'],[]
"If I want to stand in line on Sunday for an hour to get average brunch food , then I would put Murphy 's at the top of the list .","[{'aspect': 'brunch food', 'opinion': 'average', 'sentiment': 'neutral'}]","[{'aspect': 'brunch food', 'opinion': 'for', 'sentiment': 'negative'}]",['brunch food'],[],['aver']
The regular menu here is slightly above average that is not worth the snotty attitude that you receive .,"[{'aspect': 'regular menu', 'opinion': 'above average', 'sentiment': 'neutral'}, {'aspect': 'regular menu', 'opinion': 'not worth the snotty attitude', 'sentiment': 'neutral'}]","[{'aspect': 'regular menu', 'opinion': 'is', 'sentiment': 'positive'}]",['regular menu'],['ab'],[]
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .","[{'aspect': 'fish', 'opinion': 'love expertly cut', 'sentiment': 'positive'}, {'aspect': 'sake', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'SOHO location', 'opinion': 'killer', 'sentiment': 'positive'}]",[],"['sus', 'sake']",['great'],[]
Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : BLUE RIBBON SUSHI .,"[{'aspect': 'BLUE RIBBON SUSHI', 'opinion': 'best', 'sentiment': 'positive'}]",[],[],['best'],[]
"Hands down , the best tuna I have ever had .","[{'aspect': 'tuna', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'tuna', 'opinion': 'best', 'sentiment': 'positive'}]",['tuna'],['best'],[]
Blue Ribbon lives up to it 's fantastic reputation .,"[{'aspect': 'Blue Ribbon', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'Ribbon lives', 'opinion': 'fantastic', 'sentiment': 'positive'}]",['ribbon live'],['fantas'],[]
Great value sushi with high quality & nice setting .,"[{'aspect': 'sushi', 'opinion': 'Great value', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'high quality', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'nice setting', 'sentiment': 'positive'}, {'aspect': 'setting', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'setting', 'opinion': 'nice', 'sentiment': 'positive'}]","['sushi', 'setting']",['nice'],[]
Try the Chef 's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,"[{'aspect': 'rolls', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'smoked yellowtail', 'opinion': 'incredible', 'sentiment': 'positive'}]",[],['smoked yellowtail'],[],[]
Poor customer service / poor pizza .,"[{'aspect': 'customer service', 'opinion': 'Poor', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'Poor', 'sentiment': 'negative'}]",[],"['customer', 'service', 'pizza']",[],[]
"– As with most restaurants in Seattle , Mioposto 's service was bad and the food was overpriced .","[{'aspect': 'service', 'opinion': 'bad', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'bad', 'sentiment': 'negative'}]",['service'],[],['bad']
"I know many people have their favorite types of pizza and pizza places , but Mioposto 's pizza lacks quality and good taste .","[{'aspect': 'pizza', 'opinion': 'lacks quality and good taste', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'pizza places', 'opinion': 'favorite', 'sentiment': 'positive'}]","['pizza', 'pizza place']",['favorit'],[]
"To be honest , I 've had better frozen pizza .","[{'aspect': 'pizza', 'opinion': 'better', 'sentiment': 'negative'}]","[{'aspect': 'frozen pizza', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'frozen pizza', 'opinion': 'To', 'sentiment': 'negative'}]",['frozen pizza'],['better'],['hon']
The only positive thing about Mioposto is the nice location .,"[{'aspect': 'location', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'Mioposto', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'location', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'location', 'opinion': '', 'sentiment': 'positive'}]","['mi', 'location']","['nice', '']",[]
"I was frankly shocked when I read the bad reviews - this place is fantastic ; it has not let us down in any way , and we 've eaten here more than 10 times .","[{'aspect': 'place', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'fantastic', 'sentiment': 'positive'}]",['place'],['fantastic'],[]
"The food is fantastic , and the waiting staff has been perfect every single time we 've been there .","[{'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'waiting staff', 'opinion': 'perfect', 'sentiment': 'positive'}]",[],"['food', 'waiting staff']","['fantastic', 'perfect']",[]
Seabass on lobster risotto was the best .,"[{'aspect': 'Seabass on lobster risotto', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Seabass', 'opinion': 'best', 'sentiment': 'positive'}]",['##bass'],['best'],[]
Caesar salad was superb .,"[{'aspect': 'Caesar salad', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'salad', 'opinion': 'superb', 'sentiment': 'positive'}]",['salad'],['superb'],[]
Great bottle of wine .,"[{'aspect': 'bottle of wine', 'opinion': 'Great', 'sentiment': 'positive'}]",[],['##tle of wine'],[],[]
"The food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served .","[{'aspect': 'food', 'opinion': 'ok', 'sentiment': 'neutral'}, {'aspect': 'service', 'opinion': 'poor', 'sentiment': 'negative'}]",[],"['food', 'service']",[],['cold']
AVOID THE PLACE,"[{'aspect': 'PLACE', 'opinion': 'AVOID', 'sentiment': 'negative'}]",[],[],[],[]
When I got there I sat up stairs where the atmosphere was cozy & the service was horrible !,"[{'aspect': 'atmosphere', 'opinion': 'cozy', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'atmosphere', 'opinion': 'cozy', 'sentiment': 'positive'}]",['atmosphere'],['cozy'],[]
We left without ever getting service .,"[{'aspect': 'service', 'opinion': 'without ever', 'sentiment': 'negative'}]",[],['service'],[],[]
Best Crab Cakes in Town,"[{'aspect': 'Crab Cakes', 'opinion': 'Best', 'sentiment': 'positive'}]",[],[],[],[]
"Great seasonal fish and seafood , with a classy waterfront setting .","[{'aspect': 'seasonal fish', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'seafood', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'waterfront setting', 'opinion': 'classy', 'sentiment': 'positive'}]",[],"['season', 'fish', 'seafood']",['class'],[]
"Great Pizza , Poor Service","[{'aspect': 'Pizza', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'Service', 'opinion': 'Poor', 'sentiment': 'negative'}]","[{'aspect': 'Pizza', 'opinion': 'Poor', 'sentiment': 'negative'}, {'aspect': 'Service', 'opinion': 'Poor', 'sentiment': 'negative'}]","['pizza', 'service']",[],['poor']
"– Love their pizza , especially the mushroom pizza .","[{'aspect': 'pizza', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'mushroom pizza', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'mushroom pizza', 'opinion': 'Love', 'sentiment': 'positive'}]","['pizza', 'mushroom pizza']",['love'],[]
Also love their caeser salad .,"[{'aspect': 'caeser salad', 'opinion': 'love', 'sentiment': 'positive'}]",[],[],['love'],[]
"Prefer to order it and pick it up though because I do n't like the servers , one young woman in particular .","[{'aspect': 'servers', 'opinion': ""do n't like"", 'sentiment': 'negative'}, {'aspect': 'young woman', 'opinion': ""do n't like"", 'sentiment': 'negative'}]",[],[],[],[]
"Many people talk about the great pizza and poor service , so it ca n't just be the rantings of a few dissatisfied customers .","[{'aspect': 'pizza', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'opinion': 'great', 'sentiment': 'positive'}]","['pizza', 'service']",['great'],[]
It 's a great little place with tons of potential to be a neighborhood joint if the service were n't so impersonal and corporate-like .,"[{'aspect': 'place', 'opinion': 'great little', 'sentiment': 'positive'}]",[],['place'],['great'],[]
Great Breakfast,"[{'aspect': 'Breakfast', 'opinion': 'Great', 'sentiment': 'positive'}]",[],[],[],[]
The food is great and they make a mean bloody mary .,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'bloody mary', 'opinion': 'mean', 'sentiment': 'positive'}]",[],['food'],['great'],[]
I love breakfast here .,"[{'aspect': 'breakfast', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'breakfast', 'opinion': 'love', 'sentiment': 'positive'}]",['break'],['love'],[]
Their crab eggs benedict is addicting .,"[{'aspect': 'crab eggs benedict', 'opinion': 'addicting', 'sentiment': 'positive'}]","[{'aspect': 'crab eggs benedict', 'opinion': 'addicting', 'sentiment': 'positive'}]",['crab eggs bened'],['addicting'],[]
"All their menu items are a hit , and they serve mimosas .","[{'aspect': 'menu items', 'opinion': 'hit', 'sentiment': 'positive'}]",[],['menu item'],['hit'],[]
best chinese food i have tasted in a long time,"[{'aspect': 'chinese food', 'opinion': 'best', 'sentiment': 'positive'}]",[],['chinese food'],[],[]
the ambiance of the restaurant was nice and good for fine dinning .,"[{'aspect': 'ambiance', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'and', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'and', 'opinion': 'good', 'sentiment': 'positive'}]",['amb'],"['nice', 'good']",[]
the staff was very nice and courteous and obviously chinese .,"[{'aspect': 'staff', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'chinese', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'courteous', 'sentiment': 'positive'}]",['staff'],"['nice', 'courteo']",[]
