text,target,string_preds,raw_prediction,n_token,oov,valid_generation
"Grab baik , on time dan sabar","[{'aspect': 'Grab', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'Grab', 'opinion': 'on time', 'sentiment': 'positive'}, {'aspect': 'Grab', 'opinion': 'sabar', 'sentiment': 'positive'}]","( Grab, baik, positive ) ; ( Grab, on time, positive ) ; ( Grab, sabar, positive )","[{'aspect': 'Grab', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'Grab', 'opinion': 'on time', 'sentiment': 'positive'}, {'aspect': 'Grab', 'opinion': 'sabar', 'sentiment': 'positive'}]",18,0.0,True
Harga barang mahal sama harga barang di mall dan di Lazada barang sangat murah sekali cocok untuk di kalangan kelas menengah ke bawah ?,"[{'aspect': 'Harga barang', 'opinion': 'mahal', 'sentiment': 'negative'}]","( Harga barang, mahal, negative ) ; ( barang, sangat murah sekali, positive ) ; ( barang, cocok untuk di kalangan kelas menengah ke bawah, positive )","[{'aspect': 'Harga barang', 'opinion': 'mahal', 'sentiment': 'negative'}, {'aspect': 'barang', 'opinion': 'sangat murah sekali', 'sentiment': 'positive'}, {'aspect': 'barang', 'opinion': 'cocok untuk di kalangan kelas menengah ke bawah', 'sentiment': 'positive'}]",35,0.0,True
"sakolah daring gini lama2 dah males , apalagi nanti masuk sekolah dateng kesana","[{'aspect': 'sakolah daring', 'opinion': 'dah males', 'sentiment': 'negative'}]",NONE,[],31,0.0,True
Kami Dep KPK Partai Demokrat selalu konsisten menjaga serta membela @KPK_RI namun hari ini kami kecewa atas sikap dan jawaban KPK atas kasus yang ada di internal nya .,"[{'aspect': 'menjaga serta membela @KPK_RI', 'opinion': 'selalu konsisten', 'sentiment': 'negative'}, {'aspect': 'sikap', 'opinion': 'kecewa', 'sentiment': 'negative'}]","( menjaga, selalu konsisten, positive ) ; ( sikap, kecewa, negative )","[{'aspect': 'sikap', 'opinion': 'kecewa', 'sentiment': 'negative'}, {'aspect': 'menjaga', 'opinion': 'selalu konsisten', 'sentiment': 'positive'}]",44,0.0,True
"Kesel banget nunggu mas gojek lama pas dateng motor nya gede pula , sumpah males banget dapet gojek motor gede .","[{'aspect': 'nunggu', 'opinion': 'Kesel banget', 'sentiment': 'negative'}, {'aspect': 'nunggu', 'opinion': 'lama', 'sentiment': 'negative'}, {'aspect': 'motor', 'opinion': 'males banget', 'sentiment': 'negative'}]","( nunggu, Kesel banget, negative ) ; ( nunggu, lama, negative ) ; ( gojek, males banget, negative )","[{'aspect': 'nunggu', 'opinion': 'lama', 'sentiment': 'negative'}, {'aspect': 'gojek', 'opinion': 'males banget', 'sentiment': 'negative'}, {'aspect': 'nunggu', 'opinion': 'Kesel banget', 'sentiment': 'negative'}]",44,0.0,True
Suka banget ..... kai access,"[{'aspect': 'kai access', 'opinion': 'Suka banget', 'sentiment': 'positive'}]","( kai access, Suka banget, positive )","[{'aspect': 'kai access', 'opinion': 'Suka banget', 'sentiment': 'positive'}]",22,0.0,True
"@sbmptnfess ini klo level nf eduka ya emg ribet bgt soal nya , cere sama pahamify biasanya yg lumayan susah , sisa nya standar sih dri segi ribet dan susah nya dibanding soal sbm asli","[{'aspect': 'soal', 'opinion': 'ribet bgt', 'sentiment': 'negative'}, {'aspect': 'cere', 'opinion': 'lumayan susah', 'sentiment': 'negative'}]","( soal, ribet bgt, negative ) ; ( cere, lumayan susah, negative ) ; ( pahamify, standar, negative ) ; ( soal, lumayan susah, negative )","[{'aspect': 'soal', 'opinion': 'lumayan susah', 'sentiment': 'negative'}, {'aspect': 'cere', 'opinion': 'lumayan susah', 'sentiment': 'negative'}, {'aspect': 'pahamify', 'opinion': 'standar', 'sentiment': 'negative'}, {'aspect': 'soal', 'opinion': 'ribet bgt', 'sentiment': 'negative'}]",70,0.0,True
iya,[],NONE,[],11,0.0,True
"Mau nya hadirkan orang seperti Pak Jimmy ini yg ada hatii nurani yg iklas menjalankan tugas nya yg di amanahkan oleh rakyat , tapi saya liat pimpinan mpr hanya cengingir , mesam mesem not respon .","[{'aspect': 'Jimmy', 'opinion': 'ada hatii nurani', 'sentiment': 'positive'}, {'aspect': 'menjalankan tugas', 'opinion': 'iklas', 'sentiment': 'positive'}, {'aspect': 'pimpinan', 'opinion': 'hanya cengingir', 'sentiment': 'negative'}, {'aspect': 'pimpinan', 'opinion': 'mesam mesem', 'sentiment': 'negative'}, {'aspect': 'pimpinan', 'opinion': 'not respon', 'sentiment': 'negative'}]","( pimpinan, hanya cengingir, negative ) ; ( pimpinan, mesam mesem, negative ) ; ( pimpinan, not respon, negative )","[{'aspect': 'pimpinan', 'opinion': 'mesam mesem', 'sentiment': 'negative'}, {'aspect': 'pimpinan', 'opinion': 'hanya cengingir', 'sentiment': 'negative'}, {'aspect': 'pimpinan', 'opinion': 'not respon', 'sentiment': 'negative'}]",60,0.0,True
@pusdatin_dikbud @Kemdikbud_RI Belum masuk min .,[],NONE,[],28,0.0,True
enak banget anak sma sekolahnyaudah mulai tatap muka . kuliah offline kapan nehhhhh ?,[],NONE,[],34,0.0,True
DEAR BLIBLI kecewa kenapa sekarang tidak free ongkir lagi ? padahal saya beli barang yang mahal-mahal kok gak free ongkir ? tolong kembalikan free ongkir lagi,"[{'aspect': 'BLIBLI', 'opinion': 'kecewa', 'sentiment': 'negative'}, {'aspect': 'ongkir', 'opinion': 'tidak free', 'sentiment': 'negative'}, {'aspect': 'ongkir', 'opinion': 'gak free', 'sentiment': 'negative'}]","( BLIBLI, kecewa, negative ) ; ( ongkir, tidak free, negative )","[{'aspect': 'BLIBLI', 'opinion': 'kecewa', 'sentiment': 'negative'}, {'aspect': 'ongkir', 'opinion': 'tidak free', 'sentiment': 'negative'}]",49,0.0,True
sebener nya anggota DPR RI bu Ribka ini perilaku nya patut diacungin jempol karena menyuarakan kebenaran untuk rakyat,"[{'aspect': 'Ribka', 'opinion': 'menyuarakan kebenaran untuk rakyat', 'sentiment': 'positive'}, {'aspect': 'perilaku', 'opinion': 'patut diacungin jempol', 'sentiment': 'positive'}]","( Ribka, menyuarakan kebenaran untuk rakyat, positive ) ; ( perilaku, patut diacungin jempol, positive )","[{'aspect': 'Ribka', 'opinion': 'menyuarakan kebenaran untuk rakyat', 'sentiment': 'positive'}, {'aspect': 'perilaku', 'opinion': 'patut diacungin jempol', 'sentiment': 'positive'}]",35,0.0,True
@Dennysiregar7 @DKIJakarta @Gerindra @DppPKS Daripada PDIP partai sarang komunis .,"[{'aspect': 'PDIP', 'opinion': 'sarang komunis', 'sentiment': 'negative'}]","( PDIP, sarang komunis, negative )","[{'aspect': 'PDIP', 'opinion': 'sarang komunis', 'sentiment': 'negative'}]",37,0.0,True
< filler > ada di jakarta sih beliau nya ibu,[],NONE,[],25,0.08333333333333333,True
@aash_asiyah obat voltadex untuk penghilang rasa nyeri termasuk nyeri sakit gigi manjur ow,"[{'aspect': 'voltadex', 'opinion': 'penghilang rasa nyeri', 'sentiment': 'positive'}, {'aspect': 'voltadex', 'opinion': 'manjur', 'sentiment': 'positive'}]","( voltadex, penghilang rasa nyeri, positive ) ; ( voltadex, manjur, positive )","[{'aspect': 'voltadex', 'opinion': 'penghilang rasa nyeri', 'sentiment': 'positive'}, {'aspect': 'voltadex', 'opinion': 'manjur', 'sentiment': 'positive'}]",35,0.0,True
okay,[],NONE,[],12,0.0,True
Pemesan dibatalkan karena gak bisa kirim .,"[{'aspect': 'Pemesan', 'opinion': 'dibatalkan', 'sentiment': 'negative'}, {'aspect': 'kirim', 'opinion': 'gak bisa', 'sentiment': 'negative'}]","( Pemesanan, dibatalkan, negative ) ; ( kirim, gak bisa, negative )","[{'aspect': 'Pemesanan', 'opinion': 'dibatalkan', 'sentiment': 'negative'}, {'aspect': 'kirim', 'opinion': 'gak bisa', 'sentiment': 'negative'}]",21,0.0,True
"Pak Presiden @jokowi yg sy hormati , setelah melihat kinerja & perilaku saudara @andre_rosiade sbg anggota @DPR_RI Sy usulkan ke pak @prabowo & pimpinan DPR utk mencopot saudara andre dr jabatan nya krn menimbulkan kegaduhan dan Kinerja yg bersangkutan juga biasa2 saja .","[{'aspect': 'kinerja', 'opinion': 'menimbulkan kegaduhan', 'sentiment': 'negative'}]","( @andre_rosiade, mencopot, negative ) ; ( Kinerja, menimbulkan kegaduhan, negative ) ; ( Kinerja, biasa2, negative )","[{'aspect': 'Kinerja', 'opinion': 'menimbulkan kegaduhan', 'sentiment': 'negative'}, {'aspect': '@andre_rosiade', 'opinion': 'mencopot', 'sentiment': 'negative'}, {'aspect': 'Kinerja', 'opinion': 'biasa2', 'sentiment': 'negative'}]",83,0.0,True
aplikasi banyak cashback - nya,"[{'aspect': 'cashback', 'opinion': 'banyak', 'sentiment': 'positive'}]","( cashback, banyak, positive )","[{'aspect': 'cashback', 'opinion': 'banyak', 'sentiment': 'positive'}]",17,0.0,True
pas sekolah online gini kok rata rata pengajar tuh seenaknya banget ya sikap nya hemm ngeyel sama murid nya masa hemm kok masih ada ya pengajar yang seperti itu,"[{'aspect': 'sikap', 'opinion': 'seenaknya banget', 'sentiment': 'negative'}, {'aspect': 'sikap', 'opinion': 'ngeyel', 'sentiment': 'negative'}]","( pengajar, seenaknya banget, negative ) ; ( sikap, ngeyel, negative )","[{'aspect': 'pengajar', 'opinion': 'seenaknya banget', 'sentiment': 'negative'}, {'aspect': 'sikap', 'opinion': 'ngeyel', 'sentiment': 'negative'}]",51,0.0,True
harga nya wardah acne treatment gel murah tapi di aku bener-bener gak ada hasil nya . aku pakein ke daerah yang berjerawat tapi gak ngaruh sama sekali dan gak mempercepat kering nya jerawat . sekarang gak kepake jadi nya .,"[{'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'hasil', 'opinion': 'bener-bener gak ada', 'sentiment': 'negative'}, {'aspect': 'pakein', 'opinion': 'gak ngaruh sama sekali', 'sentiment': 'negative'}, {'aspect': 'pakein', 'opinion': 'gak mempercepat kering nya jerawat', 'sentiment': 'negative'}]","( harga, murah, positive ) ; ( hasil, bener-bener gak ada, negative ) ; ( hasil, gak ngaruh sama sekali, negative ) ; ( hasil, gak mempercepat kering, negative ) ; ( pake, gak kepake, negative )","[{'aspect': 'hasil', 'opinion': 'gak ngaruh sama sekali', 'sentiment': 'negative'}, {'aspect': 'hasil', 'opinion': 'gak mempercepat kering', 'sentiment': 'negative'}, {'aspect': 'hasil', 'opinion': 'bener-bener gak ada', 'sentiment': 'negative'}, {'aspect': 'pake', 'opinion': 'gak kepake', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}]",76,0.0,True
Dapet driver grab car ganteng dan ramah itu sesuatu banget .,"[{'aspect': 'driver', 'opinion': 'ganteng', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ramah', 'sentiment': 'positive'}]","( driver, ganteng, positive ) ; ( driver, ramah, positive ) ; ( driver, sesuatu banget, positive )","[{'aspect': 'driver', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'sesuatu banget', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ganteng', 'sentiment': 'positive'}]",27,0.0,True
Produk Marcks Teens Micellar Cleansing Water wangi alkohol sama chamomile . Lumayan strong bagi ku jadi cukup mengganggu . Pas dipake dia gak bisa ngangkat kotoran . Tapi produk ini berbusa kalau diaplikasikan . Jadi nya meninggalkan rasa lengket . Terus berasa ada residu dari produk nya di wajah . Kurang recommended untuk micellar water yang seharusnya tanpa bilas .,"[{'aspect': 'Marcks Teens Micellar Cleansing Water', 'opinion': 'Kurang recommended', 'sentiment': 'negative'}, {'aspect': 'wangi', 'opinion': 'Lumayan strong', 'sentiment': 'negative'}, {'aspect': 'wangi', 'opinion': 'cukup mengganggu', 'sentiment': 'negative'}, {'aspect': 'dipake', 'opinion': 'gak bisa ngangkat kotoran', 'sentiment': 'negative'}, {'aspect': 'diaplikasikan', 'opinion': 'berbusa', 'sentiment': 'negative'}, {'aspect': 'diaplikasikan', 'opinion': 'meninggalkan rasa lengket', 'sentiment': 'negative'}, {'aspect': 'diaplikasikan', 'opinion': 'berasa ada residu', 'sentiment': 'negative'}]","( Marcks Teens Micellar Cleansing Water, Lumayan strong, positive ) ; ( Marcks Teens Micellar Cleansing Water, cukup mengganggu, negative ) ; ( dipake, gak bisa, negative ) ; ( diaplikasikan, berbusa, negative ) ; ( diaplikasikan, meninggalkan rasa lengket, negative ) ; ( residu, berasa ada residu, negative ) ; ( micellar water, Kurang recommended, negative )","[{'aspect': 'Marcks Teens Micellar Cleansing Water', 'opinion': 'Lumayan strong', 'sentiment': 'positive'}, {'aspect': 'Marcks Teens Micellar Cleansing Water', 'opinion': 'cukup mengganggu', 'sentiment': 'negative'}, {'aspect': 'residu', 'opinion': 'berasa ada residu', 'sentiment': 'negative'}, {'aspect': 'dipake', 'opinion': 'gak bisa', 'sentiment': 'negative'}, {'aspect': 'micellar water', 'opinion': 'Kurang recommended', 'sentiment': 'negative'}, {'aspect': 'diaplikasikan', 'opinion': 'meninggalkan rasa lengket', 'sentiment': 'negative'}, {'aspect': 'diaplikasikan', 'opinion': 'berbusa', 'sentiment': 'negative'}]",107,0.0,True
"PPP , PKB partai islam yang abu-abu , ga jelas , munafik lah lebih pantas nya .","[{'aspect': 'PPP', 'opinion': 'ga jelas', 'sentiment': 'negative'}, {'aspect': 'PPP', 'opinion': 'munafik', 'sentiment': 'negative'}]","( PPP, abu-abu, negative ) ; ( PPP, ga jelas, negative ) ; ( PPP, munafik, negative ) ; ( PKB, lebih pantas, positive )","[{'aspect': 'PPP', 'opinion': 'ga jelas', 'sentiment': 'negative'}, {'aspect': 'PKB', 'opinion': 'lebih pantas', 'sentiment': 'positive'}, {'aspect': 'PPP', 'opinion': 'abu-abu', 'sentiment': 'negative'}, {'aspect': 'PPP', 'opinion': 'munafik', 'sentiment': 'negative'}]",35,0.0,True
Bicara Anti Korupsi belajar ke PKS bukan partai lainnya @mohmahfudmd @TsamaraDKI @GunRomli .,"[{'aspect': 'PKS', 'opinion': 'Anti Korupsi', 'sentiment': 'positive'}]",NONE,[],41,0.0,True
"Blibli emang suka banget ngasih benefit , salah satu nya biaya buat ongkir yang murahh banget ! Nggak ada lawan kalo ini mah . Paling murah se - Indonesia dan bikin pembeli lebih hemat","[{'aspect': 'Blibli', 'opinion': 'Nggak ada lawan', 'sentiment': 'positive'}, {'aspect': 'Blibli', 'opinion': 'Paling murah', 'sentiment': 'positive'}, {'aspect': 'Blibli', 'opinion': 'bikin pembeli lebih hemat', 'sentiment': 'positive'}, {'aspect': 'benefit', 'opinion': 'suka banget ngasih', 'sentiment': 'positive'}, {'aspect': 'ongkir', 'opinion': 'murahh banget', 'sentiment': 'positive'}]","( Blibli, suka banget, positive ) ; ( Blibli, Nggak ada lawan, positive ) ; ( ngasih benefit, suka banget, positive ) ; ( biaya, murahh banget, positive ) ; ( ongkir, Nggak ada lawan, positive ) ; ( ongkir, Paling murah se - Indonesia, positive ) ; ( ongkir, bikin pembeli lebih hemat, positive )","[{'aspect': 'biaya', 'opinion': 'murahh banget', 'sentiment': 'positive'}, {'aspect': 'ongkir', 'opinion': 'Nggak ada lawan', 'sentiment': 'positive'}, {'aspect': 'ngasih benefit', 'opinion': 'suka banget', 'sentiment': 'positive'}, {'aspect': 'ongkir', 'opinion': 'bikin pembeli lebih hemat', 'sentiment': 'positive'}, {'aspect': 'ongkir', 'opinion': 'Paling murah se - Indonesia', 'sentiment': 'positive'}, {'aspect': 'Blibli', 'opinion': 'suka banget', 'sentiment': 'positive'}, {'aspect': 'Blibli', 'opinion': 'Nggak ada lawan', 'sentiment': 'positive'}]",59,0.0,True
"Proris obat keras , Actifed obat keras , obat yang biasa gua minum keras semua masa","[{'aspect': 'Proris', 'opinion': 'keras', 'sentiment': 'negative'}, {'aspect': 'Actifed', 'opinion': 'keras', 'sentiment': 'negative'}]",NONE,[],30,0.0,True
"PPKM diperpanjang lagi terasa sisi dampak ekonomi nya bagi usaha masyarakat kecil , akibat nya stress juga meningkat .","[{'aspect': 'PPKM', 'opinion': 'diperpanjang lagi', 'sentiment': 'negative'}, {'aspect': 'akibat', 'opinion': 'stress juga meningkat', 'sentiment': 'negative'}]",NONE,[],34,0.0,True
"sch ! mau tanya dong , buat kalian yang smk trs disuruh lanjut kuliah dulu sm ortu baru kerja , susah gak buat belajar sbmptn ?",[],"( belajar, susah, negative )","[{'aspect': 'belajar', 'opinion': 'susah', 'sentiment': 'negative'}]",49,0.0,True
"@wompiriego Gue lupa kemamarin , tp klo skarang gagal snm tetep gaboleh utbk juga kah ?",[],NONE,[],44,0.0,True
siap,[],NONE,[],10,0.0,True
"Hai SohIB ! Di tengah pandemi ini , @Kemdikbud_RI mengeluarkan peraturan baru terkait Apa itu kurikulum darurat ? Via @IndonesiaBaikId",[],NONE,[],45,0.0,True
"@frenchfriesmekd @collegemenfess maaf kak , tapi anak smk bisa ikut SNMPTN di UGM ya walaupun peluang nya emang kecil ?",[],NONE,[],51,0.0,True
aris parisinuh,[],NONE,[],13,0.0,True
"Pak Ansy Lema cerdas , ide-ide nya sangat bermanfaat dan berdampak baik bagi NTT ,, NTT semakin ke depan ...","[{'aspect': 'Ansy Lema', 'opinion': 'cerdas', 'sentiment': 'positive'}, {'aspect': 'ide-ide', 'opinion': 'sangat bermanfaat', 'sentiment': 'positive'}, {'aspect': 'ide-ide', 'opinion': 'berdampak baik bagi NTT', 'sentiment': 'positive'}]","( Ansy Lema, cerdas, positive ) ; ( Ansy Lema, sangat bermanfaat, positive ) ; ( Ansy Lema, berdampak baik, positive ) ; ( ide-ide, sangat bermanfaat, positive )","[{'aspect': 'Ansy Lema', 'opinion': 'berdampak baik', 'sentiment': 'positive'}, {'aspect': 'ide-ide', 'opinion': 'sangat bermanfaat', 'sentiment': 'positive'}, {'aspect': 'Ansy Lema', 'opinion': 'sangat bermanfaat', 'sentiment': 'positive'}, {'aspect': 'Ansy Lema', 'opinion': 'cerdas', 'sentiment': 'positive'}]",40,0.0,True
"kai access Cepat , tepat & akurat .","[{'aspect': 'kai access', 'opinion': 'Cepat', 'sentiment': 'positive'}, {'aspect': 'kai access', 'opinion': 'tepat', 'sentiment': 'positive'}, {'aspect': 'kai access', 'opinion': 'akurat', 'sentiment': 'positive'}]","( kai access, Cepat, positive ) ; ( kai access, tepat, positive ) ; ( kai access, akurat, positive )","[{'aspect': 'kai access', 'opinion': 'Cepat', 'sentiment': 'positive'}, {'aspect': 'kai access', 'opinion': 'tepat', 'sentiment': 'positive'}, {'aspect': 'kai access', 'opinion': 'akurat', 'sentiment': 'positive'}]",21,0.0,True
"Sebaik baiknya kuliah online itu adalah kuliah asinkron Tapi kalau dosen nya enak , bisa dipertimbangkan ... Walau hasil akhirnya aku tetap memilih asinkron Ehhe",[],NONE,[],47,0.0,True
Aplikasi grab force close terus,"[{'aspect': 'Aplikasi', 'opinion': 'force close terus', 'sentiment': 'negative'}]","( Aplikasi, force close terus, negative )","[{'aspect': 'Aplikasi', 'opinion': 'force close terus', 'sentiment': 'negative'}]",17,0.0,True
@startmee pembelajaran jarak jauh cla,[],NONE,[],19,0.0,True
"Hajar PKS partai busuk ! Semua tokoh dan kader nya korupsi kan ?! Ish , jijik sama partai ini . Beda banget dengan partai-partai sebelah , mereka bersih dan jujur . #wuek","[{'aspect': 'PKS', 'opinion': 'busuk', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'jijik', 'sentiment': 'negative'}, {'aspect': 'tokoh', 'opinion': 'korupsi', 'sentiment': 'negative'}]","( PKS, busuk, negative ) ; ( PKS, Ish, negative ) ; ( PKS, jijik, positive ) ; ( PKS, bersih, positive ) ; ( PKS, jujur, positive )","[{'aspect': 'PKS', 'opinion': 'busuk', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'Ish', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'jujur', 'sentiment': 'positive'}, {'aspect': 'PKS', 'opinion': 'jijik', 'sentiment': 'positive'}, {'aspect': 'PKS', 'opinion': 'bersih', 'sentiment': 'positive'}]",58,0.0,True
aplikasi nya masih ada sama bapak,[],NONE,[],16,0.0,True
"@macaroonkookie @EdukaSystem Gaes , yang soshum + punya email eduka yuk bikin grup aja , gausah banyak2 lah 20 max aja kali ya . Sekalian dwu buat latian soal2 utbk gitu , ada yg mau ga ya , yg mau dm aja yuk",[],NONE,[],93,0.0,True
lah memang fakta mas bro Bu Risma emang kader terbaik dari partai kami PDIP beliau memang membawa perubahan buat Surabaya,"[{'aspect': 'Risma', 'opinion': 'terbaik', 'sentiment': 'positive'}, {'aspect': 'Risma', 'opinion': 'membawa perubahan buat Surabaya', 'sentiment': 'positive'}]","( Risma, terbaik, positive ) ; ( Risma, membawa perubahan buat Surabaya, positive )","[{'aspect': 'Risma', 'opinion': 'terbaik', 'sentiment': 'positive'}, {'aspect': 'Risma', 'opinion': 'membawa perubahan buat Surabaya', 'sentiment': 'positive'}]",32,0.0,True
ini saya mau konfirmasi dengan tagihan paylater - nya sudah keterlambatan < napas > sekitar seratus lima puluh tujuh hari ini pak dengan total tagihan sekitar empat ratus sembilan puluh < sem > < sem > empat ratus sembilan puluh sembilan ribu,"[{'aspect': 'tagihan', 'opinion': 'sudah keterlambatan', 'sentiment': 'negative'}]","( konfirmasi, sudah keterlambatan, negative )","[{'aspect': 'konfirmasi', 'opinion': 'sudah keterlambatan', 'sentiment': 'negative'}]",61,0.1,True
"tu anggota dpr nya sama aja dgn nasir bicara trocos g jelas tdk memberi waktu orang lain untuk bicara , menunjukan usaha untuk menutupi kekuranganga nya .","[{'aspect': 'anggota', 'opinion': 'menunjukan usaha untuk menutupi kekuranganga', 'sentiment': 'negative'}, {'aspect': 'bicara', 'opinion': 'trocos', 'sentiment': 'negative'}, {'aspect': 'bicara', 'opinion': 'g jelas', 'sentiment': 'negative'}, {'aspect': 'bicara', 'opinion': 'tdk memberi waktu orang lain', 'sentiment': 'negative'}]","( bicara, trocos, negative ) ; ( bicara, tdk memberi waktu orang lain untuk bicara, negative ) ; ( bicara, menunjukan usaha untuk menutupi kekuranganga, negative )","[{'aspect': 'bicara', 'opinion': 'tdk memberi waktu orang lain untuk bicara', 'sentiment': 'negative'}, {'aspect': 'bicara', 'opinion': 'menunjukan usaha untuk menutupi kekuranganga', 'sentiment': 'negative'}, {'aspect': 'bicara', 'opinion': 'trocos', 'sentiment': 'negative'}]",50,0.0,True
"Seriously Diva Beauty Drink ini product yang sangat hebat . Saya bagaikan minum semua perawatan kulit jadi satu . Kulit jadi lebih kenyal , lebih kencang , awet muda . Jelas ini yang saya butuhkan .","[{'aspect': 'Diva Beauty Drink', 'opinion': 'sangat hebat', 'sentiment': 'positive'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'bagaikan minum semua perawatan kulit jadi satu', 'sentiment': 'positive'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'Kulit jadi lebih kenyal', 'sentiment': 'positive'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'lebih kencang', 'sentiment': 'positive'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'awet muda', 'sentiment': 'positive'}]","( Diva Beauty Drink, sangat hebat, positive ) ; ( Diva Beauty Drink, Kulit jadi lebih kenyal, positive ) ; ( Diva Beauty Drink, lebih kencang, positive ) ; ( Diva Beauty Drink, awet muda, positive ) ; ( minum, Jelas, positive )","[{'aspect': 'Diva Beauty Drink', 'opinion': 'sangat hebat', 'sentiment': 'positive'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'lebih kencang', 'sentiment': 'positive'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'awet muda', 'sentiment': 'positive'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'Kulit jadi lebih kenyal', 'sentiment': 'positive'}, {'aspect': 'minum', 'opinion': 'Jelas', 'sentiment': 'positive'}]",59,0.0,True
gerindra dan PKS jelas menolak walaupun layak . karena Gerindra dan PKS lebih berintegritas .,"[{'aspect': 'Gerindra', 'opinion': 'lebih berintegritas', 'sentiment': 'positive'}]","( gerindra, jelas menolak, negative ) ; ( Gerindra, layak, positive ) ; ( Gerindra, lebih berintegritas, positive )","[{'aspect': 'Gerindra', 'opinion': 'layak', 'sentiment': 'positive'}, {'aspect': 'Gerindra', 'opinion': 'lebih berintegritas', 'sentiment': 'positive'}, {'aspect': 'gerindra', 'opinion': 'jelas menolak', 'sentiment': 'negative'}]",29,0.0,True
"@BTS_twt Halo selamat malam mas-mas ganteng . Aku izin ga terlalu hype kalian ya udah mulai kuliah , mulai pusing banyak tugas , cape juga kuliah online liatin layar terus Bahagia terus ya kesayangan via","[{'aspect': 'tugas', 'opinion': 'pusing', 'sentiment': 'negative'}, {'aspect': 'tugas', 'opinion': 'banyak', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'cape', 'sentiment': 'negative'}]","( kuliah online, Bahagia, positive ) ; ( tugas, banyak, negative ) ; ( kuliah online, cape, negative )","[{'aspect': 'kuliah online', 'opinion': 'Bahagia', 'sentiment': 'positive'}, {'aspect': 'tugas', 'opinion': 'banyak', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'cape', 'sentiment': 'negative'}]",64,0.0,True
Mending partai PKS sih selalu konsisten dalam kebenaran .,"[{'aspect': 'partai PKS', 'opinion': 'Mending', 'sentiment': 'positive'}, {'aspect': 'partai PKS', 'opinion': 'selalu konsisten', 'sentiment': 'positive'}]","( partai PKS, Mending, positive ) ; ( partai PKS, selalu konsisten dalam kebenaran, positive )","[{'aspect': 'partai PKS', 'opinion': 'Mending', 'sentiment': 'positive'}, {'aspect': 'partai PKS', 'opinion': 'selalu konsisten dalam kebenaran', 'sentiment': 'positive'}]",21,0.0,True
"BRI Ventura juga melihat sampai dengan saat ini , terus meningkat nya minat para investor lokal , untuk membeli unit penyertaan Dana Ventura Sembrani Nusantara .",[],"( BRI Ventura, terus meningkat, positive )","[{'aspect': 'BRI Ventura', 'opinion': 'terus meningkat', 'sentiment': 'positive'}]",47,0.0,True
ugm_fess rakyat 3 masih ada yg belum dapet bantuan kuota kah ?,[],"( bantuan kuota, belum dapet, negative )","[{'aspect': 'bantuan kuota', 'opinion': 'belum dapet', 'sentiment': 'negative'}]",27,0.0,True
"Saat ini daya beli masyarakat menurun , dan masyarakat lebih selektif , di tempat saya malah byk usaha kuliner yg kolap , dampak phk kebanyakan ambil jalan pintas sperti buka warung , usaha kuliner dsb ,","[{'aspect': 'daya beli', 'opinion': 'menurun', 'sentiment': 'negative'}, {'aspect': 'masyarakat', 'opinion': 'lebih selektif', 'sentiment': 'positive'}, {'aspect': 'usaha kuliner', 'opinion': 'kolap', 'sentiment': 'negative'}]","( daya beli, menurun, negative ) ; ( masyarakat, kebanyakan ambil jalan pintas, negative ) ; ( usaha kuliner, byk usaha kuliner yg kolap, negative )","[{'aspect': 'usaha kuliner', 'opinion': 'byk usaha kuliner yg kolap', 'sentiment': 'negative'}, {'aspect': 'daya beli', 'opinion': 'menurun', 'sentiment': 'negative'}, {'aspect': 'masyarakat', 'opinion': 'kebanyakan ambil jalan pintas', 'sentiment': 'negative'}]",55,0.0,True
"Bu susi dah kayak bu presiden ya sekarang , gemes","[{'aspect': 'susi', 'opinion': 'gemes', 'sentiment': 'positive'}]","( susi, gemes, positive )","[{'aspect': 'susi', 'opinion': 'gemes', 'sentiment': 'positive'}]",24,0.0,True
sayang nya tidak bisa bayar di tempat,"[{'aspect': 'bayar di tempat', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","( bayar di tempat, tidak bisa, negative )","[{'aspect': 'bayar di tempat', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]",18,0.0,True
