text,target,n_token,oov
"@IndiHome tlg segera di cek internet saya , saya sudah bayar tp tidak bisa digunakan . Saya kuliah online , ini saya pake wifi tetangga yg nyangkut ngadet2 . Mau nangis rasanya lamalama pake indihome .",[],69,0.0
"Lumayan dapet bantuan paket data daring buat sekolah , yang masih binggung kuota aplikasi nya . Buat aplikasi apa ?","[{'aspect': 'bantuan paket data', 'opinion': 'Lumayan dapet', 'sentiment': 'positive'}, {'aspect': 'kuota aplikasi', 'opinion': 'masih binggung', 'sentiment': 'negative'}]",37,0.0
"Padahal dr. Terawan keren abis , mungkin dengan gaya bahasa nya yang apa ada nya mudah dimengerti justru dianggap gak kredibel . Padahal niat beliau ya menjelaskan dengan cara yang mudah dipahami biar gak ada miskomunikasi . Eh media menggiring opini , netizen juga merasa jadi ahli hufttt","[{'aspect': 'dr. Terawan', 'opinion': 'keren abis', 'sentiment': 'positive'}, {'aspect': 'gaya bahasa', 'opinion': 'apa ada nya', 'sentiment': 'positive'}, {'aspect': 'gaya bahasa', 'opinion': 'mudah dimengerti', 'sentiment': 'positive'}, {'aspect': 'gaya bahasa', 'opinion': 'dianggap gak kredibel', 'sentiment': 'negative'}, {'aspect': 'menjelaskan', 'opinion': 'mudah dipahami', 'sentiment': 'positive'}]",79,0.0
Salah satu trik marketing itu misalnya memasukkan undian untuk meet and greet atau hadiah photocard dalam satu album .,[],35,0.0
"@sbmptnfess Kuliah daring kayak orang pelanga pelongo anjir ah ,","[{'aspect': 'Kuliah daring', 'opinion': 'kayak orang pelanga pelongo', 'sentiment': 'negative'}, {'aspect': 'Kuliah daring', 'opinion': 'anjir', 'sentiment': 'negative'}]",32,0.0
Boleh gasi foto utbk pake anting ?,[],22,0.0
Lebih baik sholat berzoomaah daripada ospek online tiada guna .,"[{'aspect': 'ospek online', 'opinion': 'tiada guna', 'sentiment': 'negative'}]",24,0.0
Blibli bikin kita mudah untuk berbelanja .,"[{'aspect': 'berbelanja', 'opinion': 'mudah', 'sentiment': 'positive'}]",19,0.0
"@sotooenak Maaf jbjb , kalau aku nyari info di Instagram si biasanya di tw jg bnyk , TO yg aku tau web / apk : pahamify , eduka , siapptn ,, zenius , Ruangguru , pateron , kelastryout ,",[],91,0.0
"Seperti acara penghargaan lainnya selama pandemi Covid - 19 , Grammy Awards 2021 berlangsung tanpa ada kehadiran penonton .",[],31,0.0
"Bantuan umkm kurang informasi , seharus nya program banpres umkm harus nya ada pemberitahun sampai kedesa desa agar pemerintah desa memberitahukan tentang banpres umkm","[{'aspect': 'Bantuan umkm', 'opinion': 'kurang informasi', 'sentiment': 'negative'}]",45,0.0
"Menilik situasi di 2020 , bisa dibilang ini merupakan tahun ' kehancuran ' , di mana ada konjungsi Saturnus dan Pluto di Capricorn .","[{'aspect': 'tahun', 'opinion': ""kehancuran '"", 'sentiment': 'negative'}]",42,0.0
"memesan produk di mypertamina kayak nggak bergua karena barang nya nggak cepat datang . lama banget nyampe nya . harga nya juga lebih mahal , dan di mypertamina juga nggak pernah ne mu tuh undian2 dan nggak ada sama sekali potongan . isi bbm juga nggak bisa , halu banget aplikasi ini","[{'aspect': 'memesan produk', 'opinion': 'nggak bergua', 'sentiment': 'negative'}, {'aspect': 'barang', 'opinion': 'nggak cepat datang', 'sentiment': 'negative'}, {'aspect': 'barang', 'opinion': 'lama banget nyampe', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'lebih mahal', 'sentiment': 'negative'}, {'aspect': 'mypertamina', 'opinion': 'halu banget', 'sentiment': 'negative'}, {'aspect': 'undian2', 'opinion': 'nggak pernah ne mu', 'sentiment': 'negative'}, {'aspect': 'potongan', 'opinion': 'nggak ada sama sekali', 'sentiment': 'negative'}, {'aspect': 'isi bbm', 'opinion': 'nggak bisa', 'sentiment': 'negative'}]",93,0.0
"Ini supir bluebird pada keren ye . Pada sayang keluarga Di tengah kemacetan gue dari senayan , si supir telponan .","[{'aspect': 'supir', 'opinion': 'keren', 'sentiment': 'positive'}, {'aspect': 'supir', 'opinion': 'sayang keluarga', 'sentiment': 'positive'}]",45,0.0
@aiskhairun kuota belajar gak bisa di aktifin kartu nya,"[{'aspect': 'di aktifin', 'opinion': 'gak bisa', 'sentiment': 'negative'}]",25,0.0
""" Gara-gara rencana pembelian Mirage - nya terganjal , Benny kemudian bersikap sengit kepada Habibie . Selama ini , urusan alutsista memang hanya berporos di tangan Benny dan sejumlah anak buah nya , "" ujar Dipo .","[{'aspect': 'rencana pembelian Mirage', 'opinion': 'terganjal', 'sentiment': 'negative'}, {'aspect': 'Benny', 'opinion': 'bersikap sengit', 'sentiment': 'negative'}]",62,0.0
"Tapi , hasil dari skincare memang membutuhkan waktu lebih lama asalkan digunakan secara rutin setiap hari .","[{'aspect': 'hasil', 'opinion': 'lama', 'sentiment': 'negative'}]",31,0.0
Ya Allah mau jadi maba teknik kimia ITS yang masuk lewat jalur snmptn 2021,[],30,0.0
"Waketum Partai Golkar itu menyampaikan , pemerintah juga mengusulkan supaya pihak nya ikut mempunyai bayangan terhadap kota yang mau dibangun .",[],35,0.0
"Lebih lanjut , bencana alam juga merusak 60 bangunan kantor dan 50 jembatan penyeberangan . Badan Reserse Kriminal ( Bareskrim ) Polri menyita tanah yang akan dibangun menjadi rumah mewah milik tersangka kasus penipuan investasi Binomo Indra Kesuma alias Indra Kenz di kawasan Alam Sutera , Tangerang pada Jumat ( 18 / 3 ) .","[{'aspect': 'bencana alam', 'opinion': 'merusak 60 bangunan kantor dan 50 jembatan penyeberangan', 'sentiment': 'negative'}]",84,0.0
Mental Teruji Ospek Tatap Muka 2017 Vs Ospek Online 2020,[],26,0.0
Packing nya lama banget ! Blibli ini gimana sih masa packing buat barang bisa sampe 1 hari ? Untung setelah packing bisa cepet kirim nya,"[{'aspect': 'Packing', 'opinion': 'lama banget', 'sentiment': 'negative'}, {'aspect': 'Packing', 'opinion': 'bisa sampe 1 hari', 'sentiment': 'negative'}, {'aspect': 'kirim', 'opinion': 'bisa cepet', 'sentiment': 'positive'}]",48,0.0
Mantap aplikasi nya,"[{'aspect': 'aplikasi', 'opinion': 'Mantap', 'sentiment': 'positive'}]",14,0.0
"pkkmb online tapi memaksakan seperti ospek offline , jatoh nya kan jdi cringe","[{'aspect': 'pkkmb online', 'opinion': 'memaksakan', 'sentiment': 'negative'}, {'aspect': 'pkkmb online', 'opinion': 'jdi cringe', 'sentiment': 'negative'}]",33,0.0
"Kelihatan deh mana yang kerja dari hati : ada belas kasihan , sigap untuk bertanggung jawab , dan mengusahakan yang terbaik . Eh , ini bukan lagi ngomongin pak Anies ya . Itu teladan dari bu Risma .","[{'aspect': 'kerja', 'opinion': 'dari hati', 'sentiment': 'positive'}, {'aspect': 'Risma', 'opinion': 'sigap', 'sentiment': 'positive'}, {'aspect': 'Risma', 'opinion': 'bertanggung jawab', 'sentiment': 'positive'}, {'aspect': 'Risma', 'opinion': 'mengusahakan yang terbaik', 'sentiment': 'positive'}, {'aspect': 'Risma', 'opinion': 'teladan', 'sentiment': 'positive'}]",64,0.0
Kok setelah di-update aplikasi sering berhenti ya,"[{'aspect': 'aplikasi', 'opinion': 'sering berhenti', 'sentiment': 'negative'}]",19,0.0
"Ramai Tempat Self Healing di jakarta , Bisa Hancurkan Botol hingga TV !",[],31,0.0
iya,[],11,0.0
"Punya satu dosen yang sangat baik dan pengertian , juga sangat kreatif . Endless love","[{'aspect': 'dosen', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'dosen', 'opinion': 'pengertian', 'sentiment': 'positive'}, {'aspect': 'dosen', 'opinion': 'sangat kreatif', 'sentiment': 'positive'}]",29,0.0
agak berminyak . pasti lagi nyoba wardah white secret .,"[{'aspect': 'nyoba', 'opinion': 'agak berminyak', 'sentiment': 'negative'}]",28,0.0
iya halo selamat sore,[],15,0.0
nggak ada penjelasan kapan dibuka nya undian dan tidak ada pemberitauan siapa pemenang periode berapa-berapa nya sangat meragukan !,"[{'aspect': 'penjelasan', 'opinion': 'nggak ada', 'sentiment': 'negative'}, {'aspect': 'undian', 'opinion': 'sangat meragukan', 'sentiment': 'negative'}, {'aspect': 'pemberitauan', 'opinion': 'tidak ada', 'sentiment': 'negative'}]",36,0.0
"Pelaku pasar asing mencatatkan jual bersih atau net sell di seluruh pasar sebesar Rp 305,89 miliar .",[],32,0.0
""" Dan setelah dikaji dari TKP salah satu pelaku M di Blitar , penyidik koordinasi dengan Polres Blitar untuk proses lanjut terhadap tersangka M terkait peristiwa pidana pencabulan nya di Blitar , "" ujar nya .",[],53,0.0
"Sebanyak 8 di antara nya terletak di Jabodetabek dan Bandung , 16 unit di Trans Jawa , dan 1 unit di luar Pulau Jawa .",[],38,0.0
Erwin membeberkan kasus ini terdeteksi pertama kali pada seorang warga Surabaya berinisial TYC yang baru saja berlibur ke salah satu tempat wisata di Indonesia ( Bali ) selama 5 hari bersama suami nya berinisial SJJ menggunakan kendaraan pribadi .,[],63,0.0
"Sebab , biasanya untuk wilayah yang dijadikan rekomendasi wisata kesehatan atau Wellnes Tourism ini memiliki standar yang baik terhadap fasilitas akses kesehatan fisik seperti rumah sakit dan klinik , juga kawasan itu juga terjamin akses untuk menyegarkan atau menenangkan diri secara psikis , serta ada akses untuk menjalani meditasi spiritual lebih dalam .","[{'aspect': 'standar', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'meditasi spiritual', 'opinion': 'ada', 'sentiment': 'positive'}]",70,0.0
KRL Access ga updet / telat banget jika ada informasi perjalanan KRL .,"[{'aspect': 'KRL Access', 'opinion': 'ga updet', 'sentiment': 'negative'}, {'aspect': 'informasi perjalanan KRL', 'opinion': 'telat banget', 'sentiment': 'negative'}]",27,0.0
rasanya ospek maba gimana ya ? ospek online gaseru ah elah,"[{'aspect': 'ospek online', 'opinion': 'gaseru', 'sentiment': 'negative'}]",28,0.0
Cara mempertahankan gairah bercinta agar tetap membara berikut nya adalah tidur cukup dan berkualitas .,"[{'aspect': 'gairah bercinta', 'opinion': 'tetap membara', 'sentiment': 'positive'}, {'aspect': 'tidur', 'opinion': 'cukup', 'sentiment': 'positive'}, {'aspect': 'tidur', 'opinion': 'berkualitas', 'sentiment': 'positive'}]",28,0.0
ini supir bluebird keren bener ... pake e-toll .,"[{'aspect': 'supir', 'opinion': 'keren bener', 'sentiment': 'positive'}]",31,0.0
grab mudah aman lebih murah,"[{'aspect': 'grab', 'opinion': 'mudah', 'sentiment': 'positive'}, {'aspect': 'grab', 'opinion': 'aman', 'sentiment': 'positive'}, {'aspect': 'grab', 'opinion': 'lebih murah', 'sentiment': 'positive'}]",15,0.0
respon cepat dan barang sesuai pesanan semoga lebih baik lagi,"[{'aspect': 'respon', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'barang', 'opinion': 'sesuai pesanan', 'sentiment': 'positive'}]",19,0.0
"@spaecetoon @tanyainrl kalo jaman w , snmptn itu diliat dari nilai . kalo tiap semester dia naik terus , peluang lolos snmptn semakin tinggi . gatau sistem yg skrng gmn",[],71,0.0
"Padahal , perusahaan ini nyaris tidak diawasi oleh ' pemegang saham . Sekadar diketahui , setiap kali Indonesia mengalami krisis , maka Bumiputera juga akan mengalami krisis . Krisis 1932 ( resesi dunia ) , 1945 ( kantor Bumiputera bahkan ikut dibom sekutu ) , tahun 1965 ( peristiwa sanering ) , tahun 1997 - 1999 ( krisis moneter ) , tahun 2018 ( krisis ekonomi ) , selalu membuat keuangan Bumiputera berdarah-darah . Apakah perusahaan asuransi Indonesia yang lain tidak berdarah-darah ? "" Mungkin iya .","[{'aspect': 'pemegang saham', 'opinion': 'tidak diawasi', 'sentiment': 'negative'}, {'aspect': 'Indonesia', 'opinion': 'krisis', 'sentiment': 'negative'}, {'aspect': 'kantor', 'opinion': 'dibom sekutu', 'sentiment': 'negative'}, {'aspect': 'Bumiputera', 'opinion': 'krisis', 'sentiment': 'negative'}, {'aspect': 'keuangan', 'opinion': 'berdarah-darah', 'sentiment': 'negative'}]",130,0.0
"luhut mabok jadi bego , yasona ngaco parah mau bebasin napi goblok","[{'aspect': 'luhut', 'opinion': 'mabok', 'sentiment': 'negative'}, {'aspect': 'luhut', 'opinion': 'jadi bego', 'sentiment': 'negative'}, {'aspect': 'yasona', 'opinion': 'ngaco parah', 'sentiment': 'negative'}, {'aspect': 'yasona', 'opinion': 'mau bebasin napi', 'sentiment': 'negative'}, {'aspect': 'yasona', 'opinion': 'goblok', 'sentiment': 'negative'}]",32,0.0
"Aku sering banget pake motor untuk banyak kegiatan atau COD barang jualan , dan aplikasi my pertamina ini membantu dan membuat perjalanan semakin nyaman pelayanan nya pun baik","[{'aspect': 'my pertamina', 'opinion': 'membantu', 'sentiment': 'positive'}, {'aspect': 'my pertamina', 'opinion': 'membuat perjalanan semakin nyaman', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}]",45,0.0
iya enggak makanya saya minta solusi dari si mas,[],21,0.0
"Bagus program nya untuk free ongkir , promo & voucher-voucher - nya serta rewards - nya , tapi setelah aplikasi diperbarui saya melakukan 3 pesanan , namun pesanan tidak bisa dilacak otomatis nomor resi nya , tidak seperti yang sebelum diperbarui , diklik lacak , pelacakan langsung bisa . Mohon untuk diperbaiki sistem nya .","[{'aspect': 'program', 'opinion': 'Bagus', 'sentiment': 'positive'}, {'aspect': 'promo', 'opinion': 'Bagus', 'sentiment': 'positive'}, {'aspect': 'rewards', 'opinion': 'Bagus', 'sentiment': 'positive'}, {'aspect': 'nomor resi', 'opinion': 'tidak bisa dilacak otomatis', 'sentiment': 'negative'}]",91,0.0
Dwidayatour Dwidayatour menawarkan dua paket tur MotoGP Mandalika 2022 .,[],26,0.0
Intensitas olahraga sebaiknya perlu diperhatikan .,[],18,0.0
@CommuterLine oke terima kasih respon nya admin kece krl wkwkwk,"[{'aspect': 'admin', 'opinion': 'kece', 'sentiment': 'positive'}]",35,0.0
"Jokowi juga munafik loh , janji sering diingkari , kerja nya pencitraan aja .","[{'aspect': 'Jokowi', 'opinion': 'munafik', 'sentiment': 'negative'}, {'aspect': 'janji', 'opinion': 'sering diingkari', 'sentiment': 'negative'}, {'aspect': 'kerja', 'opinion': 'pencitraan', 'sentiment': 'negative'}]",34,0.0
"Minum bodrex pas sahur ga ngaruh apa-apa , sekarang kepala ku pusing bet","[{'aspect': 'Minum', 'opinion': 'ga ngaruh', 'sentiment': 'negative'}]",31,0.0
Big Hit Music selaku agensi ang menaungi BTS mengumumkan konser ini lewat akun resmi media sosial mereka .,[],28,0.0
Hal ini tercermin dari anggaran untuk ' jalan-jalan ' PNS ini yang terus mengalami peningkatan sejak beberapa bulan lalu .,"[{'aspect': ""anggaran untuk ' jalan-jalan ' PNS"", 'opinion': 'terus mengalami peningkatan', 'sentiment': 'negative'}]",32,0.0
satu enam enam tujuh,[],13,0.0
Duh sembelit ! Microlax aja gak ngaruh . Gak enak banget perut nya . Sakit .,"[{'aspect': 'Microlax', 'opinion': 'gak ngaruh', 'sentiment': 'negative'}]",39,0.0
"@kichonael Tempat ku jga zona merah , cuma ada bbrpa sekolah yg offline",[],31,0.0
"VegeBlend . Tapi ngga ngaruh kayak nya , aku sih :|","[{'aspect': 'VegeBlend', 'opinion': 'ngga ngaruh', 'sentiment': 'negative'}]",33,0.03125
"Lagi rame dibahas di media sosial nih . Ospek online di salah satu Universitas , kakak tingkat marahin maba karena ga pake ikat pinggang , eh video nya viral dan malah jadi omongan netizen . Apa ospek masih harus marahin maba ? Apa masih harus ada senioritas ? Gimana seharusnya ospek ?","[{'aspect': 'kakak tingkat', 'opinion': 'marahin maba', 'sentiment': 'negative'}]",85,0.0
Analis gas dan LNG ICIS Alex Froley mengatakan kilang LNG AS berproduksi dengan kapasitas penuh dan sebagian besar tambahan gas AS yang dikirim ke Eropa harus berasal dari ekspor yang akan pergi ke tempat lain .,[],51,0.0
Ospek online ngantuk bgt anjrit,"[{'aspect': 'Ospek online', 'opinion': 'ngantuk bgt', 'sentiment': 'negative'}, {'aspect': 'Ospek online', 'opinion': 'anjrit', 'sentiment': 'negative'}]",20,0.0
Aturan baru itu tertera dalam Surat Edaran bernomor 11 Tahun 2022 tentang Petunjuk Pelaksanaan Perjalanan Luar Negeri dengan Transportasi Udara pada Masa Pandemi Covid - 19 yang mulai berlaku pada 3 Februari 2021 .,[],49,0.0
krl access membantu banget pokok nya jadi sebelum dines bisa cek dulu,"[{'aspect': 'krl access', 'opinion': 'membantu banget', 'sentiment': 'positive'}]",27,0.0
""" Di Januari itu banyak domestik traveler yang tidak punya kesempatan liburan di akhir tahun . Selain itu ada kemudahan pemerintah membuka border wisatawan mancanegara ini juga bagian yang menopang tumbuhan industri pariwisata , "" kata Sekretaris Jenderal Perhimpunan Hotel dan Restoran Indonesia ( PHRI ) Indonesia Maulana Yusran kepada CNBC Indonesia , Selasa ( 1 / 2 / 2022 ) .","[{'aspect': 'domestik traveler', 'opinion': 'tidak punya kesempatan liburan di akhir tahun', 'sentiment': 'negative'}, {'aspect': 'membuka border wisatawan mancanegara', 'opinion': 'kemudahan', 'sentiment': 'positive'}]",86,0.0
Kuliah tatap muka aja yuk,[],17,0.0
"Hallo gojek , saya mau nanya nih , saya punya kendala , jadi dulu saya pernah daftar gojek . Tapi pas setelah daftar hp saya hilang dan sayapun ga ingat nomer telephon yang baru saya beli dan saya daftarkan ke gojek . Bagaimana solusi nya ... tolong di bantu kak ....",[],84,0.0
"@edunitas @Kemdikbud_RI @pusdatin_dikbud Info yang keren , terima kasih min .",[],38,0.0
"Omnibuslaw dalam UU Cipta Kerja adalah karpet merah untuk perbudakan modern , Jangan Diam , Lawan !!","[{'aspect': 'Omnibuslaw', 'opinion': 'perbudakan modern', 'sentiment': 'negative'}]",34,0.0
"Menurut laporan Korea Times , Ktown4u , distributor album dan merchandise K - pop , tak hanya menjual album yang dilengkapi keterangan bahasa Korea dan Inggris saja , tapi juga China , Jepang , Thailand , dan Indonesia untuk para penggemar di luar negeri .",[],68,0.0
"blibli mantap , mudah digunakan dan sangat membantu","[{'aspect': 'blibli', 'opinion': 'mantap', 'sentiment': 'positive'}, {'aspect': 'blibli', 'opinion': 'sangat membantu', 'sentiment': 'positive'}, {'aspect': 'digunakan', 'opinion': 'mudah', 'sentiment': 'positive'}]",20,0.0
Bagaimana cara melaporkan penyalah gunaan dana covid - 19 . Yg di tujukan untuk per kk ?,"[{'aspect': 'dana covid - 19', 'opinion': 'penyalah gunaan', 'sentiment': 'negative'}]",35,0.0
"Unila g ush repot2 buat ospek online , gak ad guna nya . Malah bikin malu .","[{'aspect': 'ospek online', 'opinion': 'bikin malu', 'sentiment': 'negative'}, {'aspect': 'guna', 'opinion': 'gak ad', 'sentiment': 'negative'}]",36,0.0
Log in di aplikasi My Pertamina sangat cepat .,"[{'aspect': 'Log in', 'opinion': 'sangat cepat', 'sentiment': 'positive'}]",19,0.0
bodoh bgt baru sadar to eduka yang ke 10 udah lewat,[],23,0.0
Ketua @DPDRI Harap Budidaya Ikan Genjot Produktivitas,[],24,0.0
Gambar tidak muncul Mohon perbaiki aplikasi nya . Gambar tidak muncul pada lenovo vibe x.,"[{'aspect': 'Gambar', 'opinion': 'tidak muncul', 'sentiment': 'negative'}]",33,0.0
Sekolah Daring Picu Anak Ketagihan Gadget ? Ini Tanggapan Psikolog,[],27,0.0
"seneng banget hari ini dapet driver gojek yang baik banget , aku lebihin ongkos nya beliau ngerasa seneng banget gitu . ternyata semudah itu ya berbagi kebaikan .","[{'aspect': 'driver', 'opinion': 'seneng banget', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'baik banget', 'sentiment': 'positive'}]",53,0.0
"Berikut sejumlah bocoran terkait iPhone SE terbaru dirangkum dari Cnet , Senin ( 7 / 2 / 2022 ) : Tanggal Perilisan CNet menuliskan Apple telah mengirimkan undangan kepada media untuk sebuah acara pada Selasa , 8 Maret 2022 .",[],64,0.0
Gak dapet promo grab bike,"[{'aspect': 'promo', 'opinion': 'Gak dapet', 'sentiment': 'negative'}]",18,0.0
"Jakarta , CNBC Indonesia - Ide bisnis bisa datang dari mana saja .","[{'aspect': 'Ide bisnis', 'opinion': 'bisa datang dari mana saja', 'sentiment': 'positive'}]",24,0.0
"Namun dari jumlah 208.110.000 saham yang akan diterbitkan itu , HEAL sudah menerbitkan sebanyak 5 juta saham pada 30 Desember 2020 .",[],40,0.0
"Sopan , ramah , gak banyak ngomel , sangat tau jalan di Bandung nih bapak gocar - nya .","[{'aspect': 'bapak', 'opinion': 'Sopan', 'sentiment': 'positive'}, {'aspect': 'bapak', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'bapak', 'opinion': 'gak banyak ngomel', 'sentiment': 'positive'}, {'aspect': 'bapak', 'opinion': 'sangat tau jalan', 'sentiment': 'positive'}]",39,0.0
Ketika kuliah online wajib on cam dan lu ga kuat nahan nabung :,[],26,0.0
Laporan itu diungkap pada bulan Juni 2021 lalu .,[],20,0.0
hot pack itu kayak koyo gaa sih ? terus pas pake rasanya gimana ? panas gaa ? mau rencana beli tapi masih ragu nihh butuh sarann dong,[],49,0.0
Kudu ngakak gak mari2 delok ospek online pembodohan gt dibentak2 wkwk,"[{'aspect': 'ospek online', 'opinion': 'pembodohan', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'opinion': 'dibentak2', 'sentiment': 'negative'}]",36,0.0
"Kemudian , seseorang harus menerapkan prinsip 4A , meliputi avoid atau menghindari pemicu stres , alter atau mengemukakan pikiran yang menyebabkan tertekan , adapt atau melatih keterampilan saat berada dalam situasi tidak nyaman , serta accept yaitu memahami bahwa tidak semua hal dapat dikendalikan .","[{'aspect': 'pikiran', 'opinion': 'menyebabkan tertekan', 'sentiment': 'negative'}, {'aspect': 'situasi', 'opinion': 'tidak nyaman', 'sentiment': 'negative'}, {'aspect': 'tidak semua hal', 'opinion': 'dapat dikendalikan', 'sentiment': 'negative'}]",65,0.0
"@subschfess Eduka juga video nder kalau kamu user premium , barangkali mau join TO 10 PREMIUM bisa bareng aku yaa , 10rb ajaa",[],52,0.0
iya kalau untuk kartu diskon,[],16,0.0
Oposisi terbaik itu PDIP . Setiap kebijakan pemerintah pasti dilawan abis-abisan . Semenjak PDIP berkuasa gak ada oposisi yang tangguh dan punya power seperti mereka .,"[{'aspect': 'PDIP', 'opinion': 'terbaik', 'sentiment': 'positive'}, {'aspect': 'PDIP', 'opinion': 'tangguh', 'sentiment': 'positive'}, {'aspect': 'PDIP', 'opinion': 'punya power', 'sentiment': 'positive'}]",46,0.0
"Ah ini aplikasi tije buruk banget . . . Ga usah update 2 an kalo masih tetep buruk beginilah . Update 2 an cuma buat ganti tampilan doang . Mana petugas nya gak mngarahkan lagi di halte , sama aja bohong","[{'aspect': 'tije', 'opinion': 'buruk banget', 'sentiment': 'negative'}, {'aspect': 'tije', 'opinion': 'buruk', 'sentiment': 'negative'}, {'aspect': 'tije', 'opinion': 'Update 2 an cuma buat ganti tampilan doang', 'sentiment': 'negative'}, {'aspect': 'petugas', 'opinion': 'gak mngarahkan', 'sentiment': 'negative'}]",75,0.0
"Yes makanya omnibus law ditargetin selesai 2018 , terhambat banyak kadrun PNS","[{'aspect': 'omnibus law', 'opinion': 'terhambat', 'sentiment': 'negative'}]",30,0.0
"Untuk kepentingan Oligarki @DPR_RI dan pemerintahan @jokowi sigap sekali bahas dan sahkan Omnibus Law dan revisi UU Minerba , sementara RUU Masyarakat Adat yang diusulkan sejak 2009 dan bahkan jadi salah satu janji kampanye Jokowi di 2014 belum juga dibahas .","[{'aspect': 'bahas', 'opinion': 'sigap sekali', 'sentiment': 'positive'}, {'aspect': 'revisi', 'opinion': 'sigap sekali', 'sentiment': 'positive'}, {'aspect': 'RUU Masyarakat Adat', 'opinion': 'belum juga dibahas', 'sentiment': 'negative'}]",67,0.0
komix nih cair terus ya produk nya padahal aku kurang suka cair . ribet deh minum obat cair itu,"[{'aspect': 'produk', 'opinion': 'cair terus', 'sentiment': 'negative'}, {'aspect': 'cair', 'opinion': 'kurang suka', 'sentiment': 'negative'}, {'aspect': 'minum', 'opinion': 'ribet', 'sentiment': 'negative'}]",34,0.0
"Mudeng pelajaran ora , tugas wakih e pol mantab sekali sekolah online saya suka ...","[{'aspect': 'sekolah online', 'opinion': 'mantab sekali', 'sentiment': 'positive'}, {'aspect': 'sekolah online', 'opinion': 'suka', 'sentiment': 'positive'}]",34,0.0
besok kalau belum ada pembayaran kami akan konfirmasi kembali,[],19,0.0
"Sekadar diketahui , haji reguler diselenggarakan oleh pemerintah , sedangkan haji plus diselenggarakan pihak swasta seperti travel agent yang biasa disebut Penyelenggara Ibadah Haji Khusus ( PIHK ) .",[],48,0.0
"Diketahui , pemerintah Indonesia telah berkomitmen untuk mengurangi 29 % emisi Gas Rumah Kaca pada tahun 2030 .",[],31,0.0
"pelayanan driver go-ride bagus & memuaskan . harap menjadikan evaluasi , jangan sampai customer berpindah ke aplikasi transportasi yang lain . BRAVO go-ride .","[{'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'memuaskan', 'sentiment': 'positive'}, {'aspect': 'go-ride', 'opinion': 'BRAVO', 'sentiment': 'positive'}]",48,0.0
Hehehehe...gw e profesi sebagai dosen juga memang kasian anak2 ini apalagi banyak tenaga pengajar yg malas . Kuliah online jadi gak pernah benar .,"[{'aspect': 'tenaga pengajar', 'opinion': 'malas', 'sentiment': 'negative'}, {'aspect': 'Kuliah online', 'opinion': 'gak pernah benar', 'sentiment': 'negative'}]",46,0.0
"Offline , selain mau ketemu temen , mau ngerasain ke kampus , aku ga cocok kuliah online Loudly crying face materi ga masuk otak yg ada capek tugas aja nilai ga tau kabar nya , ga bisa aktif Loudly crying face pengen banget offline","[{'aspect': 'kuliah online', 'opinion': 'ga cocok', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'ga bisa aktif', 'sentiment': 'negative'}, {'aspect': 'materi', 'opinion': 'ga masuk otak', 'sentiment': 'negative'}, {'aspect': 'tugas', 'opinion': 'capek', 'sentiment': 'negative'}, {'aspect': 'nilai', 'opinion': 'ga tau kabar', 'sentiment': 'negative'}]",78,0.0
"Di akhir April , Indonesia akan memiliki KJA offshore di Pangandaran , Sabang , dan Karimun Jawa . Sebanyak 2,88 juta ekor benih ikan kakap putih ( barramundi ) akan ditebar di 3 daerah tersebut . Simak selengkap nya di",[],70,0.0
Ayo kader Golkar korupsi terus .,"[{'aspect': 'kader', 'opinion': 'korupsi', 'sentiment': 'negative'}]",17,0.0
aku benar-benar anak panadol kayak nya pake procold gak ngaruh,"[{'aspect': 'pake', 'opinion': 'gak ngaruh', 'sentiment': 'negative'}]",30,0.0
Ini bukan kali pertama bisnis Mikhelson terdampak sengketa Rusia dan Ukraina .,"[{'aspect': 'sengketa Rusia dan Ukraina', 'opinion': 'terdampak', 'sentiment': 'negative'}]",25,0.0
poin positif dari corona itu polusi berkurang dan lebih perhatian sama kesehatan diri dan lingkungan,"[{'aspect': 'poin positif', 'opinion': 'polusi berkurang', 'sentiment': 'positive'}, {'aspect': 'poin positif', 'opinion': 'lebih perhatian sama kesehatan diri dan lingkungan', 'sentiment': 'positive'}]",26,0.0
"Salam Mahasura Muda ! Saat ini pandemi virus corona masih melanda , banyak hal yang menjadi terhambat akibat nya . Salah satu nya adalah kegiatan belajar mengajar di sekolah . Solusi terbaik dari pemerintah yaitu agar belajar dari rumah . Meskipun merupakan",[],62,0.0
5 .,[],12,0.0
Puas dengan layanan grep ini sangat membantu dengan ada nya grep,"[{'aspect': 'layanan', 'opinion': 'Puas', 'sentiment': 'positive'}, {'aspect': 'layanan', 'opinion': 'sangat membantu', 'sentiment': 'positive'}]",25,0.0
