text,target,string_preds,raw_prediction,n_token,oov,valid_generation
"Di akhir video tersebut , Adele mengatakan penampilan di Las Vegas akan dijadwalkan ulang .",[],NONE,[],26,0.0,True
"Misalnya saja elang Jawa , macan dahan , surili ( salah satu spesies monyet ) , lutung Jawa , bunga cantigi , pakis emas , hingga anggrek hutan .",[],NONE,[],53,0.0,True
""" Karena itu , kami mendukung mendukung penuh atas upaya IPO ADCP , karena Adhi Karya sebagai induk usaha menjadikan ADCP ini sebagai salah satu engine booster untuk Adhi Karya di samping lini bisnis yang lain , "" kata Entus .","[{'aspect': 'upaya IPO ADCP', 'opinion': 'mendukung penuh', 'sentiment': 'positive'}]","( Adhi Karya, mendukung penuh, positive ) ; ( Adhi Karya, engine booster, positive )","[{'aspect': 'Adhi Karya', 'opinion': 'mendukung penuh', 'sentiment': 'positive'}, {'aspect': 'Adhi Karya', 'opinion': 'engine booster', 'sentiment': 'positive'}]",59,0.0,True
""" Sulit untuk percaya bahwa sudah 11 tahun , tapi saya begitu bersemangat untuk kembali ke Indonesia ! Amat bersyukur dan tak sabar untuk menghabiskan dua malam yang menakjubkan dengan penggemar terbaik di dunia , "" tulis Bieber .","[{'aspect': 'Bieber', 'opinion': 'begitu bersemangat', 'sentiment': 'positive'}, {'aspect': 'Bieber', 'opinion': 'Amat bersyukur', 'sentiment': 'positive'}, {'aspect': 'Bieber', 'opinion': 'tak sabar untuk menghabiskan dua malam yang menakjubkan', 'sentiment': 'positive'}]","( kembali ke Indonesia, begitu bersemangat, positive ) ; ( penggemar, terbaik di dunia, positive )","[{'aspect': 'kembali ke Indonesia', 'opinion': 'begitu bersemangat', 'sentiment': 'positive'}, {'aspect': 'penggemar', 'opinion': 'terbaik di dunia', 'sentiment': 'positive'}]",52,0.0,True
"Lebih lanjut , pengembangan layanan secara omnichannel ini nantinya turut melibatkan sektor usaha mikro kecil dan menengah ( UMKM ) yang merupakan bagian dari pemasok RANC melalui ekosistem teknologi Blibli .",[],NONE,[],51,0.0,True
Memiliki asuransi perjalanan yang mencakup perawatan Covid dengan nilai minimal S$30 .,[],NONE,[],25,0.0,True
Adele berkali-kali meminta maaf karena ia merasa bersalah pada penggemar yang sudah jauh-jauh datang ke Las Vegas demi melihat nya bernyanyi .,"[{'aspect': 'Adele', 'opinion': 'merasa bersalah', 'sentiment': 'negative'}]","( Adele, berkali-kali meminta maaf, negative ) ; ( Adele, merasa bersalah, negative )","[{'aspect': 'Adele', 'opinion': 'merasa bersalah', 'sentiment': 'negative'}, {'aspect': 'Adele', 'opinion': 'berkali-kali meminta maaf', 'sentiment': 'negative'}]",37,0.0,True
Cara mendapatkan tiket MotoGP Mandalika 2022 terbilang mudah .,"[{'aspect': 'Cara mendapatkan', 'opinion': 'terbilang mudah', 'sentiment': 'positive'}]","( Cara mendapatkan tiket MotoGP Mandalika 2022, terbilang mudah, positive )","[{'aspect': 'Cara mendapatkan tiket MotoGP Mandalika 2022', 'opinion': 'terbilang mudah', 'sentiment': 'positive'}]",21,0.0,True
"Banyak yang bilang kalau dataran tinggi Dieng mirip dengan Plitvice Lake di Kroasia , objek wisata yang juga menawarkan keindahan alam di kawasan dataran tinggi .",[],"( pegunungan tinggi Dieng, menawarkan keindahan alam, positive )","[{'aspect': 'pegunungan tinggi Dieng', 'opinion': 'menawarkan keindahan alam', 'sentiment': 'positive'}]",40,0.0,True
"Namun , paling tidak dengan memahami analisis teknikal , seorang investor akan mendapatkan gambaran lebih jelas ketika akan membeli saham dari emiten yang diincar .",[],"( gambaran, lebih jelas, positive )","[{'aspect': 'gambaran', 'opinion': 'lebih jelas', 'sentiment': 'positive'}]",41,0.0,True
"Di Indonesia , Badan Pengawas Perdagangan Berjangka Komoditi ( Bappebti ) memasukkan Binomo dalam daftar investasi bodong karena tidak terdaftar dan berizin dari regulator tanah air .","[{'aspect': 'Binomo', 'opinion': 'investasi bodong', 'sentiment': 'negative'}, {'aspect': 'Binomo', 'opinion': 'tidak terdaftar dan berizin', 'sentiment': 'negative'}]","( Binomo, bodong, negative ) ; ( Binomo, tidak terdaftar dan berizin, negative )","[{'aspect': 'Binomo', 'opinion': 'bodong', 'sentiment': 'negative'}, {'aspect': 'Binomo', 'opinion': 'tidak terdaftar dan berizin', 'sentiment': 'negative'}]",51,0.0,True
"Tak hanya berendam air panas , pelancong juga bisa mengamati berbagai flora dan fauna yang ada di dalam nya .",[],NONE,[],34,0.0,True
Nama-nama seperti Snoop Dogg atau raksasa teknologi Samsung diketahui punya tanah di Metaverse .,"[{'aspect': 'teknologi', 'opinion': 'raksasa', 'sentiment': 'positive'}]",NONE,[],30,0.0,True
Tidak bisa dimungkiri situasi pandemi memang mengubah segala tatanan kehidupan .,[],NONE,[],23,0.0,True
""" Pemberian relaksasi terhadap ketentuan HET minyak goreng sawit mulai berlaku pada 16 Maret 2022 pukul 00.00 waktu setempat , "" demikian bunyi Surat Edaran yang ditandatangani Dirjen Perdagangan Dalam Negeri Kementerian Perdagangan Oke Nurwan atas nama Menteri Perdagangan , ditetapkan Rabu , 16 Maret 2022 di Jakarta .",[],NONE,[],70,0.0,True
Cari info lebih lanjut seputar ShopeePay 4.4 Super Cashback di sini .,[],NONE,[],32,0.0,True
"CNBC Indonesia mencatat , Raffi memiliki beberapa sumber pendapatan utama di antara nya adalah konten YouTube , acara televisi , menjadi duta merek ( brand ambassador ) hingga iklan dan endorsement dari akun Instagram .",[],NONE,[],57,0.0,True
"Seperti nama nya , Disappearing Messages merupakan fitur yang bisa membuat chat terhapus secara otomatis dalam jangka waktu yang ditentukan .",[],"( chat, membuat chat terhapus secara otomatis, positive )","[{'aspect': 'chat', 'opinion': 'membuat chat terhapus secara otomatis', 'sentiment': 'positive'}]",42,0.0,True
"Jika tidak , berbagai sanksi menunggu untuk dijatuhkan .","[{'aspect': 'sanksi', 'opinion': 'dijatuhkan', 'sentiment': 'negative'}]",NONE,[],20,0.0,True
"Hal itu disinggung Jin saat melakukan siaran langsung di VLive bersama J - Hope , Jungkook , dan V pada Minggu ( 6 / 3 / 2022 ) .","[{'aspect': 'Jin', 'opinion': 'disinggung', 'sentiment': 'negative'}]",NONE,[],48,0.0,True
"Selain transit planet-planet , perlu diperhatikan pula node bulan ( lunar nodes ) atau titik di langit di mana akan terjadi gerhana .",[],NONE,[],40,0.0,True
"Misalnya , seseorang selebriti sedang membangun rumah virtual Metaverse , dan ada seseorang yang berani membayar mahal untuk menjadi tetangga .",[],NONE,[],34,0.0,True
"Paket pertama ditawarkan dengan harga mulai Rp 4,15 juta , yakni mencakup tiket pesawat Jakarta - Lombok , sedangkan paket kedua ditawarkan seharga mulai Rp 4,72 juta meliputi tiket Jakarta - Lombok dan tiket MotoGP .",[],NONE,[],53,0.0,True
Salah satu alternatif gas untuk sumber energi primer pembangkit listrik adalah batu bara .,[],NONE,[],24,0.0,True
""" Acara ini sudah berusia 20 tahun , jejak nya tidak perlu diragukan lagi . IIMS bukan hanya milik Dyandra , tapi milik komunitas otomotif , bahkan milik bangsa . Kita ingin jadi contoh , namun demikian kita tak boleh takabur , kita harus tetap waspada ( terhadap virus ) , jadi harus bersinergi , "" pungkas Hendra .","[{'aspect': 'jejak', 'opinion': 'tidak perlu diragukan', 'sentiment': 'positive'}]","( jejak, tidak perlu diragukan, positive )","[{'aspect': 'jejak', 'opinion': 'tidak perlu diragukan', 'sentiment': 'positive'}]",89,0.0,True
"Saat menginap di sini , Anda juga bisa menikmati hari dengan bermalas - malasan di hammock yang menghadap langsung ke perkebunan organik milik Boja Farm. Harga untuk satu tenda mulai dari Rp 1,6 juta per malam untuk dua orang , sudah termasuk welcome drink , makan tiga kali , api unggun , dan aktivitas di perkebunan , seperti memanen sayur dan buah organik yang bisa dibawa pulang dan berkuda .","[{'aspect': 'hammock', 'opinion': 'menghadap langsung ke perkebunan organik', 'sentiment': 'positive'}]","( hari, bermalas - malasan, negative )","[{'aspect': 'hari', 'opinion': 'bermalas - malasan', 'sentiment': 'negative'}]",98,0.0,True
"Terlihat dari realisasi impor barang konsumsi yang mencapai US$ 20.182,8 juta selama Januari - Desember 2021 atau naik dari periode yang sama tahun sebelumnya US$ 14.656,0 juta .","[{'aspect': 'realisasi impor barang konsumsi', 'opinion': 'naik', 'sentiment': 'negative'}]",NONE,[],49,0.0,True
"Namun yang menarik , kekuatan Rusia bukan terletak pada ekonomi nya , melainkan komoditas pertambangan seperti minyak bumi dan gas alam .","[{'aspect': 'ekonomi', 'opinion': 'menarik', 'sentiment': 'positive'}, {'aspect': 'minyak bumi', 'opinion': 'menarik', 'sentiment': 'positive'}, {'aspect': 'gas alam', 'opinion': 'menarik', 'sentiment': 'positive'}]","( ekonomi, menarik, positive )","[{'aspect': 'ekonomi', 'opinion': 'menarik', 'sentiment': 'positive'}]",35,0.0,True
"Walaupun begitu , Alisa menyayangkan bahwa ia harus kembali menunggu untuk bisa bebas pergi ke luar kota , pun ke luar negeri .","[{'aspect': 'pergi', 'opinion': 'harus kembali menunggu', 'sentiment': 'negative'}, {'aspect': 'Alisa', 'opinion': 'menyayangkan', 'sentiment': 'negative'}]",NONE,[],40,0.0,True
"Deputi Bidang Pemasaran Kementerian Pariwisata dan Ekonomi Kreatif ( Kemenparekraf ) , Nia Niscaya mengatakan staycation atau berlibur dengan memanfaatkan fasilitas hotel bisa jadi solusi menghabiskan libur awal tahun 2022 .","[{'aspect': 'staycation', 'opinion': 'bisa jadi solusi', 'sentiment': 'positive'}]","( liburan, solusi, positive )","[{'aspect': 'liburan', 'opinion': 'solusi', 'sentiment': 'positive'}]",52,0.0,True
""" Makanya sarana hunian pariwisata dari KemenPUPR termasuk homestay di Lombok dibutuhkan untuk mengakomodir MotoGP , "" jelas nya .",[],NONE,[],41,0.0,True
""" Saya mengusulkan pelapisan ulang jalan ( overlay ) harus dikerok terlebih dahulu dan diberi landasan agar jalan tidak bergelombang atau menonjol . Selain itu , semua jalan yang ada manhole harus rata dengan jalan . Misalnya , di Jalan Jemur Andayani , Sidotopo Wetan , dan Simo , "" kata William .",[],NONE,[],82,0.0,True
"[ Gambas : Youtube ] Pasca rahasia nya terbongkar , Tris bersama Four melarikan diri hingga ke luar kota Chicago .","[{'aspect': 'rahasia', 'opinion': 'terbongkar', 'sentiment': 'negative'}, {'aspect': 'Tris', 'opinion': 'melarikan diri', 'sentiment': 'negative'}]","( Tris, kabur diri, negative )","[{'aspect': 'Tris', 'opinion': 'kabur diri', 'sentiment': 'negative'}]",37,0.05555555555555555,True
""" Jalan yang sudah ada di bibir pantai itu pun mampu meningkatkan ekonomi dan kesejahteraan , agar lebih mantap lagi , maka Pak Gubernur ingin membuat jalan tengah selatan , "" kata Uu. Uu mengatakan dengan ada nya JTS konektivitas lebih cepat , jalan ditempuh bisa setengah nya .","[{'aspect': 'Jalan', 'opinion': 'mampu meningkatkan ekonomi dan kesejahteraan', 'sentiment': 'positive'}, {'aspect': 'JTS', 'opinion': 'konektivitas lebih cepat', 'sentiment': 'positive'}, {'aspect': 'JTS', 'opinion': 'jalan ditempuh bisa setengah nya', 'sentiment': 'positive'}]","( Jalan, mampu meningkatkan ekonomi dan kesejahteraan, positive ) ; ( JTS, konektivitas lebih cepat, positive ) ; ( JTS, jalan ditempuh bisa setengah nya, positive )","[{'aspect': 'Jalan', 'opinion': 'mampu meningkatkan ekonomi dan kesejahteraan', 'sentiment': 'positive'}, {'aspect': 'JTS', 'opinion': 'jalan ditempuh bisa setengah nya', 'sentiment': 'positive'}, {'aspect': 'JTS', 'opinion': 'konektivitas lebih cepat', 'sentiment': 'positive'}]",69,0.0,True
"Pernyataan serupa juga diberikan oleh agensi Son Ye Jin , MSteam Entertainment .",[],NONE,[],26,0.0,True
Spirit doll adalah boneka yang digunakan berkaitan dengan hal-hal spiritual atau ritual keagamaan seperti doa dan meditasi .,[],NONE,[],31,0.0,True
Dan ada harga nikel dunia yang bergerak fluktuatif diikuti minim nya persediaan di gudang masih menjadi penggerak harga nikel .,"[{'aspect': 'harga nikel dunia', 'opinion': 'bergerak fluktuatif', 'sentiment': 'negative'}, {'aspect': 'persediaan', 'opinion': 'minim', 'sentiment': 'negative'}]","( harga nikel dunia, bergerak fluktuatif, negative ) ; ( persediaan, minim, negative )","[{'aspect': 'harga nikel dunia', 'opinion': 'bergerak fluktuatif', 'sentiment': 'negative'}, {'aspect': 'persediaan', 'opinion': 'minim', 'sentiment': 'negative'}]",34,0.0,True
WA ) juga mengatakan perusahaan tidak bisa begitu saja beralih ke pembayaran dalam rubel .,[],"( pembayaran dalam rubel, tidak bisa begitu saja beralih, negative )","[{'aspect': 'pembayaran dalam rubel', 'opinion': 'tidak bisa begitu saja beralih', 'sentiment': 'negative'}]",27,0.0,True
"Untuk pemegang tiket untuk konser 12 Februari dan 12 Februari , pengembalian uang akan diberikan sesuai dengan prosedur pembatalan masing-masing platform tiket .",[],NONE,[],36,0.0,True
"Penggemar pun berharap kerugian bisa ditutupi dengan banyak nya event yang dibuka oleh Big Hit Music seperti live viewing di bioskop dunia , konser online di Weverse , dan penjualan merchandise selama konser Permission To Dance On Stage di Seoul berlangsung .","[{'aspect': 'kerugian', 'opinion': 'bisa ditutupi', 'sentiment': 'positive'}, {'aspect': 'event', 'opinion': 'banyak', 'sentiment': 'positive'}]","( banyak nya event, kerugian, positive )","[{'aspect': 'banyak nya event', 'opinion': 'kerugian', 'sentiment': 'positive'}]",64,0.0,True
"Pertandingan balap motor itu berlangsung di Pertamina Mandalika International Street Sircuit , Kabupaten Lombok Tengah , Provinsi Nusa Tenggara Barat ( NTB ) .",[],NONE,[],42,0.0,True
Secara total 16.182 orang telah meninggal karena infeksi Covid - 19 di negara itu .,"[{'aspect': 'orang', 'opinion': 'meninggal', 'sentiment': 'negative'}]",NONE,[],28,0.0,True
""" PPKM level 3 . Gaji gueee yalord dipotong lagi , "" ujar @papawonpil .","[{'aspect': 'Gaji', 'opinion': 'dipotong lagi', 'sentiment': 'negative'}]","( Gaji, dipotong lagi, negative )","[{'aspect': 'Gaji', 'opinion': 'dipotong lagi', 'sentiment': 'negative'}]",37,0.0,True
Candle Stick .,[],NONE,[],15,0.0,True
"Perusahaan yang ramah keluarga bisa menyediakan fasilitas penitipan anak yang terjangkau , mudah diakses , dan berkualitas .","[{'aspect': 'penitipan anak', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'penitipan anak', 'opinion': 'berkualitas', 'sentiment': 'positive'}, {'aspect': 'diakses', 'opinion': 'mudah', 'sentiment': 'positive'}]","( keluarga, ramah, positive ) ; ( fasilitas penitipan anak, terjangkau, positive ) ; ( diakses, mudah, positive ) ; ( fasilitas penitipan anak, berkualitas, positive )","[{'aspect': 'fasilitas penitipan anak', 'opinion': 'berkualitas', 'sentiment': 'positive'}, {'aspect': 'diakses', 'opinion': 'mudah', 'sentiment': 'positive'}, {'aspect': 'fasilitas penitipan anak', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'keluarga', 'opinion': 'ramah', 'sentiment': 'positive'}]",32,0.0,True
"Adapun anggaran perjalanan dinas PNS ini masuk dalam belanja barang Kementerian / Lembaga yang hingga Desember 2021 telah terealisasi Rp 525,4 triliun atau naik 24,8 % dari tahun sebelumnya yang Rp 421,2 triliun .","[{'aspect': 'belanja barang Kementerian / Lembaga', 'opinion': 'naik 24,8 %', 'sentiment': 'negative'}]","( anggaran perjalanan dinas PNS, naik, positive )","[{'aspect': 'anggaran perjalanan dinas PNS', 'opinion': 'naik', 'sentiment': 'positive'}]",55,0.0,True
Perayaan hari jadi Ratu Elizabeth tersebut dinamakan Platinum Jubilee .,[],NONE,[],22,0.0,True
"Sebelumnya diberitakan , Hermina ( HEAL ) menganggarkan belanja modal atau capital expenditure ( capex ) senilai Rp 1,5 triliun .",[],NONE,[],49,0.0,True
"Sementara itu , Plt Ketua Umum Dewan Minyak Sawit Indonesia ( DMSI ) Sahat Sinaga mengatakan , dengan pengaruh perang Rusia - Ukraina yang memicu shortage minyak nabati dunia hingga 6 %, harga minyak mentah sawit ( crude palm oil / CPO ) diprediksi masih tinggi .","[{'aspect': 'minyak nabati dunia', 'opinion': 'shortage', 'sentiment': 'negative'}]","( harga minyak mentah sawit /OB/ crude palm oil / CPO /CB/, diprediksi masih tinggi, negative )","[{'aspect': 'harga minyak mentah sawit ( crude palm oil / CPO )', 'opinion': 'diprediksi masih tinggi', 'sentiment': 'negative'}]",76,0.0,True
""" Mungkin menulis film ini sebagai proses healing kami juga di mana kami ingin membuat film yang tadinya lucu-lucuan , tapi kehilangan Bung ini yang membuat kami mengubah semua dimensi yang ada di dalam film , "" kata Angga .","[{'aspect': 'Bung', 'opinion': 'kehilangan', 'sentiment': 'negative'}, {'aspect': 'lucu-lucuan', 'opinion': 'tadinya', 'sentiment': 'positive'}]",NONE,[],57,0.0,True
"Jasa Marga juga telah memasang 7 unit WIM di Jalan Tol Jagorawi , JORR Seksi E , Jakarta - Tangerang , Padaleunyi , Semarang Seksi ABC , Ngawi - Kertosono dan Surabaya - Gempol .",[],NONE,[],56,0.0,True
Kondisi ini berbeda dibanding beberapa tahun lalu dimana minat untuk memiliki properti di wilayah NTB rendah .,"[{'aspect': 'minat untuk memiliki properti di wilayah NTB', 'opinion': 'rendah', 'sentiment': 'negative'}]","( minat, rendah, negative )","[{'aspect': 'minat', 'opinion': 'rendah', 'sentiment': 'negative'}]",27,0.0,True
"Padahal , makanan ini bisa jadi terkontaminasi droplet saat orang-orang bercengkrama , tertawa , teriak , dan melakukan kegiatan lainnya .","[{'aspect': 'makanan', 'opinion': 'terkontaminasi', 'sentiment': 'negative'}]","( makanan, bisa jadi terkontaminasi droplet, negative )","[{'aspect': 'makanan', 'opinion': 'bisa jadi terkontaminasi droplet', 'sentiment': 'negative'}]",43,0.0,True
"Pekan lalu , HEAL ditutup menguat 4,9 persen ke posisi 1.070 .","[{'aspect': 'HEAL', 'opinion': 'menguat', 'sentiment': 'positive'}]","( HEAL, menguat, positive )","[{'aspect': 'HEAL', 'opinion': 'menguat', 'sentiment': 'positive'}]",29,0.0,True
"Maklum , saat itu nyaris tidak ada website Korea yang bisa melakukan pengiriman langsung ke Indonesia .","[{'aspect': 'pengiriman', 'opinion': 'nyaris tidak ada', 'sentiment': 'negative'}]","( pengiriman langsung ke Indonesia, tidak ada, negative )","[{'aspect': 'pengiriman langsung ke Indonesia', 'opinion': 'tidak ada', 'sentiment': 'negative'}]",29,0.0,True
iPhone SE 3 juga akan dapat beberapa pembaruan .,[],NONE,[],19,0.0,True
"Saham baru ini akan diterbitkan sekitar 6 April 2022 , dan dicatat sehari setelah nya .",[],NONE,[],28,0.0,True
"Dalam sebuah pengumuman resmi , Istana Buckingham telah menyusun sejumlah acara besar sepanjang 2022 untuk menghormati Ratu yang akan berusia 96 tahun pada 21 April mendatang .","[{'aspect': 'acara', 'opinion': 'besar', 'sentiment': 'positive'}]",NONE,[],38,0.0,True
9 ) Jalan M.T. Haryono .,[],NONE,[],20,0.0,True
"Secara teknikal , Hendra pun merekomendasikan sejumlah emiten kepada pasar .",[],"( pasar, merekomendasikan, positive )","[{'aspect': 'pasar', 'opinion': 'merekomendasikan', 'sentiment': 'positive'}]",25,0.0,True
"Selain itu , Korlantas Polri memasang 6 unit speed camera di lokasi rawan kecelakaan di Jalan Tol Trans Jawa , yakni Jalan Tol Jakarta - Cikampek , Palimanan - Kanci , Batang - Semarang , Semarang - Solo , Solo - Ngawi dan Ngawi - Kertosono .","[{'aspect': 'Jalan Tol Jakarta - Cikampek', 'opinion': 'rawan kecelakaan', 'sentiment': 'negative'}, {'aspect': 'Palimanan - Kanci', 'opinion': 'rawan kecelakaan', 'sentiment': 'negative'}, {'aspect': 'Batang - Semarang', 'opinion': 'rawan kecelakaan', 'sentiment': 'negative'}, {'aspect': 'Semarang - Solo', 'opinion': 'rawan kecelakaan', 'sentiment': 'negative'}, {'aspect': 'Solo - Ngawi', 'opinion': 'rawan kecelakaan', 'sentiment': 'negative'}, {'aspect': 'Ngawi - Kertosono', 'opinion': 'rawan kecelakaan', 'sentiment': 'negative'}]","( Korlantas Polri, rawan kecelakaan, negative )","[{'aspect': 'Korlantas Polri', 'opinion': 'rawan kecelakaan', 'sentiment': 'negative'}]",70,0.0,True
"Perlahan tapi pasti , pasar Bumiputera mulai terganggu , apalagi media sudah mulai rajin menulis tentang kondisi keuangan Bumiputera versi RBC .","[{'aspect': 'pasar', 'opinion': 'mulai terganggu', 'sentiment': 'negative'}]","( pasar Bumiputera, Perlahan tapi pasti, positive ) ; ( pasar Bumiputera, mulai terganggu, negative )","[{'aspect': 'pasar Bumiputera', 'opinion': 'Perlahan tapi pasti', 'sentiment': 'positive'}, {'aspect': 'pasar Bumiputera', 'opinion': 'mulai terganggu', 'sentiment': 'negative'}]",38,0.0,True
Ada dua jenis kamar yang ditawarkan yakni double untuk dua orang dan single untuk satu orang saja .,[],NONE,[],29,0.0,True
"Maka dari itu , sejumlah orang percaya bahwa bagian alam semesta lainnya dapat bekerja dengan cara yang sama .",[],NONE,[],30,0.0,True
Peraturan Gubernur ( Pergub ) NTB Nomor 9 / 2022 sudah mengatur batas atas dan batas bawah kamar penginapan .,[],NONE,[],35,0.0,True
""" Karena mengingat protokol juga , supaya aman dan nyaman , "" ucap nya dalam konferensi pers yang digelar pada Kamis ( 24 / 3 ) siang di CGV Grand Indonesia , Jakarta .",[],NONE,[],54,0.0,True
Hal ini tertuang dalam Instruksi Menteri Dalam Negeri ( Inmendagri ) 18 / 2022 .,[],NONE,[],31,0.0,True
"Hal tersebut bisa diancam dengan sangkaan perkosaan , perdagangan orang untuk tujuan eksploitasi seksual , perbuatan cabul atau pelacuran anak .",[],NONE,[],41,0.0,True
"Dalam surat edaran itu , pelaku perjalanan tidak lagi harus membawa hasil negatif antigen atau RT - PCR jika sudah mendapatkan vaksin lengkap atau dosis ketiga .",[],"( pelaku perjalanan, tidak lagi harus membawa hasil negatif antigen atau RT - PCR, positive )","[{'aspect': 'pelaku perjalanan', 'opinion': 'tidak lagi harus membawa hasil negatif antigen atau RT - PCR', 'sentiment': 'positive'}]",40,0.0,True
"Pertama , kendaraan dari Majalengka yang akan menuju Bandung maupun sebaliknya , disarankan untuk melalui Tol Cipali via Gerbang Tol Kertajati .",[],NONE,[],36,0.0,True
"Mereka memang memandang ancaman varian Omicron kurang berbahaya daripada jenis virus sebelumnya , tetapi ini jauh lebih menular .","[{'aspect': 'ancaman', 'opinion': 'jauh lebih menular', 'sentiment': 'negative'}, {'aspect': 'ancaman', 'opinion': 'kurang berbahaya', 'sentiment': 'positive'}]","( ancaman varian Omicron, kurang berbahaya, positive ) ; ( ancaman varian Omicron, jauh lebih menular, negative )","[{'aspect': 'ancaman varian Omicron', 'opinion': 'jauh lebih menular', 'sentiment': 'negative'}, {'aspect': 'ancaman varian Omicron', 'opinion': 'kurang berbahaya', 'sentiment': 'positive'}]",32,0.0,True
"Namun , fluktuasi pasar bisa saja menjebak .","[{'aspect': 'fluktuasi pasar', 'opinion': 'bisa saja menjebak', 'sentiment': 'negative'}]","( fluktuasi pasar, menjebak, negative )","[{'aspect': 'fluktuasi pasar', 'opinion': 'menjebak', 'sentiment': 'negative'}]",19,0.0,True
"Allegiant Stadium beralamat di Paradise , Nevada , Amerika Serikat .",[],NONE,[],25,0.0,True
"Budi mengungkapkan , dengan ada nya tambahan fasilitas tersebut diharapkan semakin banyak masyarakat dari berbagai kalangan , anak muda hingga orang tua , dan para penikmat seni yang datang merasa nyaman berada di terminal .","[{'aspect': 'anak muda hingga orang tua', 'opinion': 'merasa nyaman', 'sentiment': 'positive'}, {'aspect': 'para penikmat seni', 'opinion': 'merasa nyaman', 'sentiment': 'positive'}]","( fasilitas, semakin banyak masyarakat dari berbagai kalangan, positive ) ; ( fasilitas, merasa nyaman, positive )","[{'aspect': 'fasilitas', 'opinion': 'merasa nyaman', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'semakin banyak masyarakat dari berbagai kalangan', 'sentiment': 'positive'}]",49,0.0,True
"Menurut sumber , Bidan akan segera mengumumkan keputusan tersebut .",[],NONE,[],22,0.0,True
Diana sempat ketakutan .,"[{'aspect': 'Diana', 'opinion': 'ketakutan', 'sentiment': 'negative'}]","( Diana, sempat ketakutan, negative )","[{'aspect': 'Diana', 'opinion': 'sempat ketakutan', 'sentiment': 'negative'}]",14,0.0,True
Menginstal aplikasi TraceTogether,[],NONE,[],18,0.0,True
Perlindungan kehamilan dan cuti orang tua berbayar Perlindungan kehamilan merupakan hak ketenagakerjaan yang penting untuk memastikan bahwa pekerjaan tidak menciptakan risiko bagi kesehatan dan kesejahteraan calon ibu dan anak nya .,"[{'aspect': 'Perlindungan kehamilan', 'opinion': 'penting', 'sentiment': 'positive'}]","( perlindungan kehamilan, hak ketenagakerjaan, positive ) ; ( kesehatan, tidak menciptakan risiko, positive ) ; ( calon ibu dan anak, tidak menciptakan risiko, positive )","[{'aspect': 'perlindungan kehamilan', 'opinion': 'hak ketenagakerjaan', 'sentiment': 'positive'}, {'aspect': 'calon ibu dan anak', 'opinion': 'tidak menciptakan risiko', 'sentiment': 'positive'}, {'aspect': 'kesehatan', 'opinion': 'tidak menciptakan risiko', 'sentiment': 'positive'}]",45,0.0,True
Ia juga menyampaikan dengan peraturan baru bahwa Bali menjadi pintu bagi WNI dan WNA untuk wisata yang sebelumnya para wisman harus ke turun di Bandara Soekarno Hatta akan ada wisman datang ke Bali .,[],NONE,[],48,0.0,True
"Impor LPG RI bisa dikatakan semakin parah , terutama dalam enam tahun terakhir ini , seiring dengan terus meningkat nya kebutuhan masyarakat , namun tak diimbangi dengan peningkatan produksi dari kilang di dalam negeri .","[{'aspect': 'Impor LPG RI', 'opinion': 'semakin parah', 'sentiment': 'negative'}, {'aspect': 'Impor LPG RI', 'opinion': 'tak diimbangi dengan peningkatan produksi dari kilang di dalam negeri', 'sentiment': 'negative'}]","( Impor LPG RI, semakin parah, negative ) ; ( kebutuhan masyarakat, terus meningkat, positive ) ; ( produksi, tak diimbangi dengan peningkatan produksi dari kilang di dalam negeri, negative )","[{'aspect': 'produksi', 'opinion': 'tak diimbangi dengan peningkatan produksi dari kilang di dalam negeri', 'sentiment': 'negative'}, {'aspect': 'Impor LPG RI', 'opinion': 'semakin parah', 'sentiment': 'negative'}, {'aspect': 'kebutuhan masyarakat', 'opinion': 'terus meningkat', 'sentiment': 'positive'}]",53,0.0,True
"Rekomendasi wisata yang satu ini menjadi kota yang memiliki arsitektur menakjubkan ini sering dijuluki dengan "" Kota Granit "" karena banyak nya bangunan memesona di setiap belokan jalan nya cocok banget buat kamu yang mau healing atau sekedar menjauh dari hiruk pikuk ibu kota .","[{'aspect': 'bangunan', 'opinion': 'memesona', 'sentiment': 'positive'}, {'aspect': 'arsitektur', 'opinion': 'menakjubkan', 'sentiment': 'positive'}]","( arsitektur, menakjubkan, positive ) ; ( bangunan, memesona, positive ) ; ( bangunan, cocok banget, positive )","[{'aspect': 'arsitektur', 'opinion': 'menakjubkan', 'sentiment': 'positive'}, {'aspect': 'bangunan', 'opinion': 'cocok banget', 'sentiment': 'positive'}, {'aspect': 'bangunan', 'opinion': 'memesona', 'sentiment': 'positive'}]",71,0.0,True
"Disusul , Stranger Things Season 3 dengan catatan 582,1 juta jam penayangan .",[],NONE,[],29,0.0,True
Jalur yang masih belum tersentuh pembangunan ini memang sudah masuk perencanaan proyek Jalur Tengah Selatan ( JTS ) oleh Pemprov Jabar .,"[{'aspect': 'Jalur', 'opinion': 'masih belum tersentuh pembangunan', 'sentiment': 'negative'}]","( Jalur, masih belum tersentuh pembangunan, negative )","[{'aspect': 'Jalur', 'opinion': 'masih belum tersentuh pembangunan', 'sentiment': 'negative'}]",36,0.0,True
