text,target,preds
iya,[],[]
Aplikasi idaman deh .,"[{'aspect': 'Aplikasi', 'opinion': 'idaman', 'sentiment': 'positive'}]",[]
"@ronitoxid Berat atau ga relatif . Klo kta punya ekspektasi ketinggian terhadap hasil yg ada stress sendiri . Kerjain sebisanya , ga maksa anak harus dpt nilai unggul disemua mapel . Cari cara paling efektif utk kta dan anak . Aku msh merasa sekolah daring pilihan terbaik saat ini .","[{'aspect': 'sekolah daring', 'opinion': 'pilihan terbaik', 'sentiment': 'positive'}]",[]
"Untuk kaka panitia ospek yang melatih mental junior nya ; selamat datang di dunia nyata , eh maya . Panitia Ospek Online Unesa Alami Tekanan , Pihak Kampus Beri Pendampingan Psikologis",[],[]
HerbaKOF adalah obat herbal asli Indonesia untuk membantu meredakan Batuk dan membantu melegakan Tenggorokan . Apalagi sekarang lagi musim penghujan banyak orang kena batuk .,"[{'aspect': 'HerbaKOF', 'opinion': 'herbal', 'sentiment': 'positive'}, {'aspect': 'HerbaKOF', 'opinion': 'asli Indonesia', 'sentiment': 'positive'}, {'aspect': 'HerbaKOF', 'opinion': 'membantu meredakan Batuk', 'sentiment': 'positive'}, {'aspect': 'HerbaKOF', 'opinion': 'membantu melegakan Tenggorokan', 'sentiment': 'positive'}]","[{'aspect': 'obat', 'opinion': 'membantu', 'sentiment': 'positive'}, {'aspect': 'obat', 'opinion': 'membantu melegakan Tenggorokan', 'sentiment': 'positive'}]"
nah jadi saya lagi < e > keuangan nya lagi mendet,[],[]
"@GrabID Mantep juga nih kayak nya , mau pesenin buat siapa ya","[{'aspect': '@GrabID', 'opinion': 'Mantep', 'sentiment': 'positive'}]",[]
"sekolah online otak offline . pinter engga , bikin ngantuk iya","[{'aspect': 'sekolah online', 'opinion': 'otak offline', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'pinter engga', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'bikin ngantuk', 'sentiment': 'negative'}]","[{'aspect': 'online', 'opinion': 'pinter engga', 'sentiment': 'negative'}, {'aspect': 'online', 'opinion': 'bikin ngantuk', 'sentiment': 'negative'}]"
Susah kalau mau masukan bukti pembelian selalu gagal .,"[{'aspect': 'masukan bukti pembelian', 'opinion': 'selalu gagal', 'sentiment': 'negative'}]",[]
Sch ! Guys pendaftar KIP K tuh mempengaruhi penerimaan SNMPTN ga si ? Trivia : Pada tahun 1497 Vasco da Gama berlayar ke Timur mencari asal rempah- rempah,[],[]
Bpak jimmy ini bru bisa di bilang pemimpin . yg bisa mementing kan masyarakat yg sedang susah di ujung timur,"[{'aspect': 'jimmy', 'opinion': 'bisa mementing kan masyarakat yg sedang susah', 'sentiment': 'positive'}]","[{'aspect': 'jimmy', 'opinion': 'bru bisa', 'sentiment': 'negative'}]"
"kadang ada aja yaa mahasiswa baru yang sikap nya nyebelin banget dan ngeyel gitu lohh sikap2 kek gitu keliatan banget pas gue ngeospek mereka tapi ya ga semuanya seperti itu masih banyak yang oke juga kok , ada juga yang disiplin banget sih","[{'aspect': 'sikap', 'opinion': 'nyebelin banget', 'sentiment': 'negative'}, {'aspect': 'sikap', 'opinion': 'ngeyel', 'sentiment': 'negative'}, {'aspect': 'sikap', 'opinion': 'ga semuanya', 'sentiment': 'positive'}, {'aspect': 'sikap', 'opinion': 'masih banyak yang oke', 'sentiment': 'positive'}, {'aspect': 'sikap', 'opinion': 'disiplin banget', 'sentiment': 'positive'}]",[]
Ade irma politisi nasdem wajah sama kelakuan nya mirip ama mbak yuni di sinetron tukang ojek pengkolan . Mulut nya ngoceh terus bikin orang dongkol dan kesal .,"[{'aspect': 'Ade irma', 'opinion': 'bikin orang dongkol', 'sentiment': 'negative'}, {'aspect': 'Ade irma', 'opinion': 'kesal', 'sentiment': 'negative'}, {'aspect': 'Mulut', 'opinion': 'ngoceh terus', 'sentiment': 'negative'}]",[]
"Marcks Venus Compact Powder ini bedak udah aku pake dari jaman sma yah kira-kira 13 tahunan . nih bedak compact , ringan banget , shade nya cocok di aku , bisa jadi buffing powder dan finishing powder . kalo muka udah kayak kilang minyak tinggal di touch up aja beres . hasil nya nggak dempul , se cinta itu sama nih bedak . i think i will repurchase .","[{'aspect': 'Marcks Venus Compact Powder', 'opinion': 'compact', 'sentiment': 'positive'}, {'aspect': 'Marcks Venus Compact Powder', 'opinion': 'ringan banget', 'sentiment': 'positive'}, {'aspect': 'Marcks Venus Compact Powder', 'opinion': 'bisa jadi buffing powder dan finishing powder', 'sentiment': 'positive'}, {'aspect': 'Marcks Venus Compact Powder', 'opinion': 'se cinta', 'sentiment': 'positive'}, {'aspect': 'shade', 'opinion': 'cocok', 'sentiment': 'positive'}, {'aspect': 'hasil', 'opinion': 'nggak dempul', 'sentiment': 'positive'}, {'aspect': 'repurchase', 'opinion': 'i will', 'sentiment': 'positive'}]",[]
"Johnson ' s Baby Powder Blossoms bedak nya baby yg kurang enak dipakai . Wangi nya kurang lembut , efek nya bikin iritasi di kulit baby juga , menurut ku sih kurang top lah produk nya johnson ' s baby yg ini ,","[{'aspect': ""Johnson ' s Baby Powder Blossoms"", 'opinion': 'kurang top', 'sentiment': 'negative'}, {'aspect': 'dipakai', 'opinion': 'kurang enak', 'sentiment': 'negative'}, {'aspect': 'Wangi', 'opinion': 'kurang lembut', 'sentiment': 'negative'}, {'aspect': 'efek', 'opinion': 'bikin iritasi di kulit baby', 'sentiment': 'negative'}]",[]
system ketika pembelajaran daring sebener nya gimana nih ? Mau tau dong dari para siswa or mahasiswa yang masih on di twitter di jam segini hehe,[],[]
kuliah offline kapan sih ? gaenak kalo zoom mulu,[],[]
Inilah pimpinan dpr dambaan kami contoh yang sangat baik,"[{'aspect': 'pimpinan', 'opinion': 'dambaan', 'sentiment': 'positive'}, {'aspect': 'pimpinan', 'opinion': 'contoh yang sangat baik', 'sentiment': 'positive'}]","[{'aspect': 'pimpinan', 'opinion': 'sangat baik', 'sentiment': 'positive'}]"
Subsidi Kuota 10 gb untuk bulan januari gmn pak ? Apakah sudah berjalan proses nya ?,[],[]
"Kuliah tatap muka S-1 ( insyaa Allah ) semester terakhir jadi nya cuman Rabu - Kamis - Jumat . Untung kuliah online , kalau kuliah offline mungkin gue udah bangkrut karena "" long weekend "" bakal balik ke Jakarta mulu .",[],[]
"Saat ini daya beli masyarakat menurun , dan masyarakat lebih selektif , di tempat saya malah byk usaha kuliner yg kolap , dampak phk kebanyakan ambil jalan pintas sperti buka warung , usaha kuliner dsb ,","[{'aspect': 'daya beli', 'opinion': 'menurun', 'sentiment': 'negative'}, {'aspect': 'masyarakat', 'opinion': 'lebih selektif', 'sentiment': 'positive'}, {'aspect': 'usaha kuliner', 'opinion': 'kolap', 'sentiment': 'negative'}]",[]
"Saya sangat suka dengan Diva Beauty Drink ini selain kemasan nya yang sangat praktis dan mudah dibawa ke mana - mana , kandungan di dalam nya juga baik untuk wanita yang sibuk beraktivitas di luar rumah seperti saya . Tak perlu repot-repot lagi minum beberapa suplement berbeda-beda , karena Diva Beauty Drink ini sudah terkandung kolagen , antioksidan dan vitamin E yang semuanya sudah terkandung jadi satu di dalam kemasan botol kecil yang praktis . Karena saya biasanya harus minum satu persatu suplement yang bebeda karena manfaat nya berbeda-beda . Sekarang tidak perlu lagi repot harus minum beberapa suplement karena sudah ada Diva Beauty Drink yang sekali minum semua kandungan vitamin kecantikan sudah ada di dalam nya . Terima kasih Diva Beauty Drink yang sudah memberikan saya gratis dan Hometesterclub.com yang sudah memperkenalkan dan memberikan kepada saya gratis .","[{'aspect': 'Diva Beauty Drink', 'opinion': 'sangat suka', 'sentiment': 'positive'}, {'aspect': 'kemasan', 'opinion': 'sangat praktis', 'sentiment': 'positive'}, {'aspect': 'kemasan', 'opinion': 'mudah dibawa ke mana - mana', 'sentiment': 'positive'}, {'aspect': 'kandungan', 'opinion': 'baik untuk wanita yang sibuk beraktivitas', 'sentiment': 'positive'}, {'aspect': 'kolagen', 'opinion': 'sudah terkandung', 'sentiment': 'positive'}, {'aspect': 'antioksidan', 'opinion': 'sudah terkandung', 'sentiment': 'positive'}, {'aspect': 'kemasan', 'opinion': 'praktis', 'sentiment': 'positive'}, {'aspect': 'minum', 'opinion': 'tidak perlu lagi repot harus minum beberapa suplement', 'sentiment': 'positive'}, {'aspect': 'vitamin', 'opinion': 'semua kandungan vitamin kecantikan sudah ada', 'sentiment': 'positive'}]",[]
Asal muasal gak pernah dapet kartu prakerja ternyata karena di dikti masih ada data ku blm lulus terus buat apa kuota belajar segitu banyak,[],[]
belum bisa upload ktp . saat menekan tombol upload ktp selalu kembali ke halaman yang sama saat menekan tombol upload ktp .,"[{'aspect': 'upload ktp', 'opinion': 'belum bisa', 'sentiment': 'negative'}, {'aspect': 'menekan tombol upload ktp', 'opinion': 'selalu kembali ke halaman yang sama', 'sentiment': 'negative'}]",[]
"Banyak cara ospek online tanpa teriak tanpa marah , itu panitia nya pemikiran nya kuno cuk ..... Gak mbois ... Wes wajahe gk cool apa belum mandi hadeh ..... Unesa kampus pendidikan Mencetak mahasiswa nya menjadi guru","[{'aspect': 'pemikiran', 'opinion': 'kuno', 'sentiment': 'negative'}]",[]
@PKSejahtera Partai yang gak punya program yang jelas . Dulu Menkominfo dari PKS gak jelas semua program kerja nya . Mobil internet ngejugrug gak jelas . Kebanyakan halu .,"[{'aspect': 'program', 'opinion': 'gak punya program yang jelas', 'sentiment': 'negative'}, {'aspect': 'program kerja', 'opinion': 'gak jelas semua', 'sentiment': 'negative'}, {'aspect': 'program kerja', 'opinion': 'Mobil internet ngejugrug gak jelas', 'sentiment': 'negative'}, {'aspect': 'program kerja', 'opinion': 'Kebanyakan halu', 'sentiment': 'negative'}]",[]
seluruh sektor terpuruk . daya beli masyarakat jatuh . cukup banyak rekan yang miliki piutang dinas belum terbayar dengan alasan tidak / belum ada anggaran .,"[{'aspect': 'sektor', 'opinion': 'terpuruk', 'sentiment': 'negative'}, {'aspect': 'daya beli', 'opinion': 'jatuh', 'sentiment': 'negative'}]",[]
Kok gak bisa mendownload aplikasi grab,"[{'aspect': 'mendownload', 'opinion': 'gak bisa', 'sentiment': 'negative'}]",[]
"safi white expert ultimate essence , essence yang murah menurut ku . Tekstur nya creamy tapi ga terlalu kentel dan wangi banget . Di muka ku yang oily malah agak berat dan hasil nya makin lama malah kusam . Lalu as u know , menyesal datang . Kayak nya sih cocok buat yang kulit normal atau kering malahan .","[{'aspect': 'safi white expert ultimate essence', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'safi white expert ultimate essence', 'opinion': 'malah agak berat', 'sentiment': 'negative'}, {'aspect': 'safi white expert ultimate essence', 'opinion': 'menyesal', 'sentiment': 'negative'}, {'aspect': 'safi white expert ultimate essence', 'opinion': 'cocok buat yang kulit normal atau kering', 'sentiment': 'positive'}, {'aspect': 'Tekstur', 'opinion': 'ga terlalu kentel', 'sentiment': 'positive'}, {'aspect': 'Tekstur', 'opinion': 'wangi banget', 'sentiment': 'positive'}, {'aspect': 'hasil', 'opinion': 'malah kusam', 'sentiment': 'negative'}]",[]
"Keren banget kalau kita pake gojek , apalagi dengan fitur pembayaran nya yaitu gopay . Menurut saya gopay sangat memudahkan bagi kita untuk melakukan berbagai jenis transaksi , mulai dari belanja online , isi pulsa dan lain-lain . Bisa juga kita pake buat bayar go ride . Jadi nya lebih aman soal nya cashless","[{'aspect': 'pake', 'opinion': 'Keren banget', 'sentiment': 'positive'}, {'aspect': 'gopay', 'opinion': 'sangat memudahkan', 'sentiment': 'positive'}, {'aspect': 'gopay', 'opinion': 'lebih aman', 'sentiment': 'positive'}, {'aspect': 'bayar go ride', 'opinion': 'Bisa', 'sentiment': 'positive'}]",[]
ini karena ku hp warisan kolonial yg emang amat bermaslah . batasan minimal kasus itu Rp 250 perak..be lon yg laen nya . tapi RUU KUHP baru juga banyak masalah nya .... dan kita ngga punya lembaga arbitrase utk kasus2 warga kayak gini ... kalah jauh sama filiphina ...,"[{'aspect': 'ku hp', 'opinion': 'amat bermaslah', 'sentiment': 'negative'}, {'aspect': 'RUU KUHP', 'opinion': 'banyak masalah', 'sentiment': 'negative'}]",[]
"Ia juga menyatakan , pemerintah harusmenata masyarakat untuk melakukan suatu gerakan secara sporadis untuk menghadapi La Nina .",[],[]
@bikiyowo @beemyyeol Pembelajaran daring ini ttp ngikutin jadwal dan tergantung jadwal matkul yg km ambil . Kadang dosen ngisi kadang juga cuma ngasih kelas online malam atau enggak gak bisa tau sebelum km milih matkul nya dan tau jadwal nya,"[{'aspect': 'dosen', 'opinion': 'cuma ngasih kelas online malam', 'sentiment': 'negative'}]",[]
setelah kuliah online ada gak ya yang cinta nya ketemu di e-learning,[],[]
a dewtu short au : - Nattusha yang niat nya cari mutual buat ambis UTBK '20 dan Dewa yang pengen mutualan sama anak yang typing nya pinter -,[],[]
""" SDM unggul merupakan kunci untuk memenangkan persaingan global , "" jelas dia . Dia juga menjelaskan , pembelajaran secara daring dapat mengasah kemampuan teknologi informasi masing-masing peserta didik , sehingga menambah kualitas mereka untuk bersaing di kemudian hari .",[],"[{'aspect': 'SDM unggul', 'opinion': 'memenangkan', 'sentiment': 'positive'}]"
"Selama ini saya mrnggunakan aplikasi ini tidak ada masalah . Aplikasi ini sangat membantu , bahkan bisa buat tiket goshow sehingga lebih murah . Thanks KAI Access","[{'aspect': 'aplikasi', 'opinion': 'tidak ada masalah', 'sentiment': 'positive'}, {'aspect': 'Aplikasi', 'opinion': 'sangat membantu', 'sentiment': 'positive'}, {'aspect': 'Aplikasi', 'opinion': 'lebih murah', 'sentiment': 'positive'}]",[]
Keketatan persaingan sendiri merupakan perbandingan antara persentase peserta yang diterima dengan jumlah pendaftar .,[],[]
Hukum sdh ada penjaga MASIH ADA SAJA ANGGOTA DPR RI MALING DUIT DR KERINGAT KAMI MASYARAKAT INDONESIA,"[{'aspect': 'ANGGOTA', 'opinion': 'MALING DUIT', 'sentiment': 'negative'}]",[]
Aplikasi Sudah baik . Semakin diuprade lebih baik lagi .,"[{'aspect': 'Aplikasi', 'opinion': 'Sudah baik', 'sentiment': 'positive'}]",[]
Anxiety terparah yang gw rasain ; Bingung mo ikut SNMPTN atau lanjut KERJA,[],[]
Selalu dapat informasi yang terbaru dari Pertamina .,"[{'aspect': 'informasi', 'opinion': 'Selalu dapat', 'sentiment': 'positive'}]",[]
"Orang yang dukung prabowo bego , Partai Koalisi Gerindra korupsi semua , PKS Korupsi Daging . Golkar punya masalah Lapindo , demokrat di mana-mana Korupsi . #Salam2Jari","[{'aspect': 'Gerindra', 'opinion': 'korupsi', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'Korupsi Daging', 'sentiment': 'negative'}, {'aspect': 'Golkar', 'opinion': 'punya masalah Lapindo', 'sentiment': 'negative'}, {'aspect': 'demokrat', 'opinion': 'di mana-mana Korupsi', 'sentiment': 'negative'}]",[]
Partai dan kader PKB tidak dapat membawa nama baik agama yang ada malah merusak nama agama karena kader-kader nya terlibat korupsi .,"[{'aspect': 'kader', 'opinion': 'tidak dapat membawa nama baik agama', 'sentiment': 'negative'}, {'aspect': 'kader', 'opinion': 'malah merusak nama agama', 'sentiment': 'negative'}, {'aspect': 'kader-kader', 'opinion': 'terlibat korupsi', 'sentiment': 'negative'}]",[]
empat lima lima enam,[],[]
"Seriously Diva Beauty Drink ini product yang sangat hebat . Saya bagaikan minum semua perawatan kulit jadi satu . Kulit jadi lebih kenyal , lebih kencang , awet muda . Jelas ini yang saya butuhkan .","[{'aspect': 'Diva Beauty Drink', 'opinion': 'sangat hebat', 'sentiment': 'positive'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'bagaikan minum semua perawatan kulit jadi satu', 'sentiment': 'positive'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'Kulit jadi lebih kenyal', 'sentiment': 'positive'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'lebih kencang', 'sentiment': 'positive'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'awet muda', 'sentiment': 'positive'}]",[]
Dengerin pendapat saya ini ya @DPR_RI harus ikut juga dalam mengawal laporan @KomnasHAM Karena Komnas ham hanya melaporkan saja,[],[]
"kuliah online gini susah nya kalo tugas disuruh cari referensi dr banyak buku . kalo di kampus kan tinggal ke perpus yak , la di rumah mana ada buku hhmmm ada nya juga cemilan ..","[{'aspect': 'tugas', 'opinion': 'susah', 'sentiment': 'negative'}]",[]
perhatikan para pelaku umkm didaerah .. karena masih sangat banyak yang membutuhkan bantuan tersebut karena wabah ini,[],[]
Kuliah online membuat mata ku mulai buram .,"[{'aspect': 'Kuliah online', 'opinion': 'membuat mata ku mulai buram', 'sentiment': 'negative'}]",[]
3 . Soal sudah di perbarui sesuai dengan tipe soal sbmptn 2020 - 2019 ; 4 . Nilai hasi tryout akan dirasionalisasikan sesuai nilai hasil tryout kamu ; 5 . Kamu akan mendapatkan rekomendasi jurusan sesuai nilai tryout kamu ;,[],[]
Aplikasi Sangat bagus dan mengetahui area SPBU terdekat .,"[{'aspect': 'mengetahui area SPBU terdekat', 'opinion': 'Sangat bagus', 'sentiment': 'positive'}]","[{'aspect': 'area', 'opinion': 'Sangat bagus', 'sentiment': 'positive'}]"
PDIP memang udah paling baik untuk negara ini . Tapi kenapa kader dan petinggi nya loyo semua malah lebih suka korupsi ?,"[{'aspect': 'PDIP', 'opinion': 'paling baik untuk negara', 'sentiment': 'positive'}, {'aspect': 'kader', 'opinion': 'loyo semua', 'sentiment': 'negative'}, {'aspect': 'kader', 'opinion': 'lebih suka korupsi', 'sentiment': 'negative'}]",[]
ospek online tapi dibalik layar segitu banyak panitia malah bancakan hmm,[],"[{'aspect': 'panitia', 'opinion': 'malah bancakan', 'sentiment': 'negative'}]"
krl access Terima kasih Sangat membantu sekali,"[{'aspect': 'krl access', 'opinion': 'Sangat membantu sekali', 'sentiment': 'positive'}]",[]
Jujur banyak driver gojek yang tidak bersahabat dan tidak ramah dengan customer - nya .,"[{'aspect': 'driver', 'opinion': 'tidak bersahabat', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'tidak ramah dengan customer', 'sentiment': 'negative'}]",[]
Kuliah online membuat ak makin malas huhu,"[{'aspect': 'Kuliah online', 'opinion': 'makin malas', 'sentiment': 'negative'}]",[]
"Pake H2 health & happiness yang cherished skin bang , itu bagus buat kulit kering dan kasar","[{'aspect': 'Pake', 'opinion': 'bagus buat kulit kering dan kasar', 'sentiment': 'positive'}]",[]
"gua bukan maba , tapi bisa lah ngebandingin perbedaan waktu kuliah offline sama kulon . kalo menurut gua ku lof lebih efektif dan wajar aja mereka ( maba ) bilang kulon bikin materi susah dipahami . itu kan materi dasar yg mereka mungkin belom pernah denger sebelumnya . apalagi kalo kulon banyak","[{'aspect': 'ku lof', 'opinion': 'lebih efektif', 'sentiment': 'positive'}, {'aspect': 'materi', 'opinion': 'susah dipahami', 'sentiment': 'negative'}]",[]
"Setelah mengkonsumsi diva beauty drink , kulit terasa lebih lembab ( padahal jenisnkulit ku cenderung normal - kering ) , karena lembab adalah kunci segalanya , make up pun lebih nempel dan tahan lama , terima kasih diva beauty drink .","[{'aspect': 'mengkonsumsi', 'opinion': 'kulit terasa lebih lembab', 'sentiment': 'positive'}, {'aspect': 'mengkonsumsi', 'opinion': 'make up pun lebih nempel dan tahan lama', 'sentiment': 'positive'}]",[]
"Salam Mahasuea Muda ! Menurut diri saya , pembelajaran daring yang di karenakan pandemi ini lumayan menyulitkan bagi murid maupun guru , dari yang gak punya alat kkomunikasi ataupun jaringan internet . 2 point itu sangat penting di pembalajaran daring","[{'aspect': 'pembelajaran daring', 'opinion': 'lumayan menyulitkan', 'sentiment': 'negative'}]",[]
allahuma udh gakuat bgt sekolah online ffvvkkkk,"[{'aspect': 'sekolah online', 'opinion': 'gakuat bgt', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'ffvvkkkk', 'sentiment': 'negative'}]",[]
"Usul pak menteri yasona laoly udah ya ga usah bahas pembebasan koruptor , jangan bikin indonesia resah lagi . Dikasih virus gini aja udah keteteran","[{'aspect': 'yasona laoly', 'opinion': 'bikin indonesia resah', 'sentiment': 'negative'}, {'aspect': 'yasona laoly', 'opinion': 'udah keteteran', 'sentiment': 'negative'}]",[]
"Aplikasi Mypertamina makin bagus , tidak ada kendala lagi buat scan struk , verifikasi struk sekarang lebih cepat pokok nya makin mantap . Semoga aplikasi Mypertamina terus mengalami pengembangan dan peningkatan . Semoga PERTAMINA selalu jaya dan semoga saya menang hadiah undian nya Astungkare .","[{'aspect': 'Mypertamina', 'opinion': 'makin bagus', 'sentiment': 'positive'}, {'aspect': 'Mypertamina', 'opinion': 'makin mantap', 'sentiment': 'positive'}, {'aspect': 'scan struk', 'opinion': 'tidak ada kendala', 'sentiment': 'positive'}, {'aspect': 'verifikasi struk', 'opinion': 'lebih cepat', 'sentiment': 'positive'}]",[]
Wahid menjelaskan jika uji coba sekolah tatap muka ini dilatarbelakangi banyak nya kendala yang muncul selama pembelajaran jarak jauh ( PJJ ) . Terutama bagi keluarga tidak mampu . ( Gubernur Jatim ),"[{'aspect': 'pembelajaran jarak jauh', 'opinion': 'banyak nya kendala', 'sentiment': 'negative'}]","[{'aspect': 'pembelajaran', 'opinion': 'banyak nya kendala', 'sentiment': 'negative'}]"
"Nggak bisa dipungkiri kalau bikin orderan makanan pake gofood emang segampang dan semurah itu , Promo selalu bertebaran , driver juga selalu komunikasi jadi nya pesanan nggak ada yang miss , mantap lah gofood","[{'aspect': 'bikin orderan makanan', 'opinion': 'segampang', 'sentiment': 'positive'}, {'aspect': 'bikin orderan makanan', 'opinion': 'semurah', 'sentiment': 'positive'}, {'aspect': 'Promo', 'opinion': 'selalu bertebaran', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'selalu komunikasi', 'sentiment': 'positive'}, {'aspect': 'pesanan', 'opinion': 'nggak ada yang miss', 'sentiment': 'positive'}, {'aspect': 'gofood', 'opinion': 'mantap', 'sentiment': 'positive'}]",[]
"Tarif bluebird tidak sesuai saat booking di hp Tarif 29 ribu pas sampai tujuan diminta 50 ribu , padahal di update di aplikasi bluebird ya 46 ribuan mobil RT581 tujuan dari jembatan lima ke ancol , beda sama aplikasi GRAB & GO-CAR , tolong diperbaiki tarif harga sesuai pemesan di hp jangan dinaikin pas sampai tujuan .","[{'aspect': 'Tarif', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}]","[{'aspect': 'bluebird', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}]"
Nilai saat pjj dan sebelum pjj gimana sih ? apakah ada kenaikan atau malah sebaliknya jadi ada penurunan ?,[],[]
struk nya mudah discan oleh aplikasi .,"[{'aspect': 'discan', 'opinion': 'mudah', 'sentiment': 'positive'}]",[]
"cari di google tentang partai gerindra korupsi , Kagak ketemu :D pas cari tentang partai paling korup ehh muncul PDIP .. nah jadi tau kan siapa partai yang tebukti korupsi .","[{'aspect': 'PDIP', 'opinion': 'paling korup', 'sentiment': 'negative'}]",[]
Aplikasi bikin jengkel . Mau login disuruh update tapi di play store ga ada update terbaru . Aplikasi sialan .,"[{'aspect': 'Aplikasi', 'opinion': 'bikin jengkel', 'sentiment': 'negative'}, {'aspect': 'Aplikasi', 'opinion': 'sialan', 'sentiment': 'negative'}]",[]
itu kan saya pakai juga enggak nyampai,[],[]
Harga minyak mentah tertekan oleh meningkat nya kasus virus corona global dan penghitungan suara yang berlarut-larut dalam pemilihan presiden AS .,"[{'aspect': 'Harga', 'opinion': 'tertekan', 'sentiment': 'negative'}, {'aspect': 'kasus', 'opinion': 'meningkat', 'sentiment': 'negative'}, {'aspect': 'penghitungan suara', 'opinion': 'berlarut-larut', 'sentiment': 'negative'}]",[]
"DPR memang gak tau etika , jubir nya juga sama aja . Gak bisa diajak diskusi","[{'aspect': 'jubir', 'opinion': 'gak tau etika', 'sentiment': 'negative'}, {'aspect': 'diajak diskusi', 'opinion': 'Gak bisa', 'sentiment': 'negative'}]",[]
Good buat developer - nya,"[{'aspect': 'developer', 'opinion': 'Good', 'sentiment': 'positive'}]",[]
"Harapan dari aku ya semoga pendemi cepat berlalu sehingga bisa bersua , bercanda ria bareng anak-anak di sekolah 9bln tidak bertatap muka langsung rasanya kangen",[],[]
"Daerah kering dan semi kering juga dapat memanfaatkan air berlimpah , air tanah bisa maksimal terisi begitu pula dengan danau , situ serta telaga .",[],"[{'aspect': 'air tanah', 'opinion': 'berlimpah', 'sentiment': 'positive'}, {'aspect': 'air tanah', 'opinion': 'bisa maksimal', 'sentiment': 'positive'}]"
"Slide dari ppt sendiri cukup menarik , rasanya tak bosan melihat ppt itu karena terlihat mengasyikkan .","[{'aspect': 'Slide', 'opinion': 'cukup menarik', 'sentiment': 'positive'}, {'aspect': 'Slide', 'opinion': 'tak bosan', 'sentiment': 'positive'}, {'aspect': 'Slide', 'opinion': 'terlihat mengasyikkan', 'sentiment': 'positive'}]",[]
< filler > iya kalau untuk mengenai kartu diskon memang tapi tidak ada ibu,"[{'aspect': 'kartu diskon', 'opinion': 'tidak ada', 'sentiment': 'negative'}]",[]
""" Yang dipilih oleh sekolah tersebut adalah siswa yang eligible untuk mendaftar SNMPTN , "" pungkas nya .",[],[]
"Saya mau tukar tambah hp , tapi waktu di cek ternyata hp saya gak terdeteksi , padahal hp saya kluaran taun ini sekitar bulan juli , yaitu redmi 9 . Mungkin seri hp saya bisa di masukan kedalam list supaya saya dan mungkin teman lain bisa menikmati fitur tukar tambah .",[],[]
"@sibtbdazzling Hmmm nah gua gadapet bantuan kuota : ""","[{'aspect': 'bantuan kuota', 'opinion': 'gadapet', 'sentiment': 'negative'}]",[]
grab Semua voucher / reward tidak ada yang bisa digunakan di akun saya setiap saya mau gunakan pasti alasan nya kode promo tidak valid atau telah digunakan padahal saya tidak pernah menggunakan nya,"[{'aspect': 'digunakan', 'opinion': 'tidak ada yang bisa', 'sentiment': 'negative'}, {'aspect': 'kode promo', 'opinion': 'tidak valid', 'sentiment': 'negative'}]",[]
"BETUL PAK ANIES LEBIH BERHASIL JAKARTA LEBIH BAGUS KARENA DIA KERJA , KALO GAK KERJA JUSTRU JAKARTA MALAH AMBURADUL","[{'aspect': 'ANIES', 'opinion': 'LEBIH BERHASIL', 'sentiment': 'positive'}, {'aspect': 'JAKARTA', 'opinion': 'LEBIH BAGUS', 'sentiment': 'positive'}]",[]
iklan nya grab selalu muncul di hp,"[{'aspect': 'iklan', 'opinion': 'selalu muncul', 'sentiment': 'negative'}]",[]
Ada yang merasa bahwa semenjak pandemi saya belum mendengar gebrakan KPK berkaitan kasus korupsi ? Apa benar KPK sekarang sdh berhasil menekan KORUSI di Indonesia . CMIIW @Tan_Markonah2 @ghanieierfan @nazaqistsha,"[{'aspect': 'kasus korupsi', 'opinion': 'belum mendengar gebrakan', 'sentiment': 'negative'}]",[]
"@zaynsyahh @dillehsajo @subtanyarl maaf jbjb kak , lemot gak ya ? soal nya sekolah online gini males bgt beli tiap minggu wkwk","[{'aspect': 'sekolah online', 'opinion': 'males bgt', 'sentiment': 'negative'}]",[]
"PPKM diperpanjang lagi terasa sisi dampak ekonomi nya bagi usaha masyarakat kecil , akibat nya stress juga meningkat .","[{'aspect': 'PPKM', 'opinion': 'diperpanjang lagi', 'sentiment': 'negative'}, {'aspect': 'akibat', 'opinion': 'stress juga meningkat', 'sentiment': 'negative'}]",[]
