text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"kamar bersih , rapi , tetapi kamar mandi suka bau tiba tiba . semoga kedepannya lebih baik . over all oke .",ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'bau', 'sentiment': 'positive'}, {'aspect': 'over all', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'suka bau', 'sentiment': 'negative'}, {'aspect': 'over all', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'rapi', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'suka bau', 'sentiment': 'negative'}, {'aspect': 'over all', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'rapi', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'suka bau', 'sentiment': 'negative'}, {'aspect': 'over all', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'rapi', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'suka bau', 'sentiment': 'negative'}, {'aspect': 'over all', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'rapi', 'sentiment': 'positive'}]","( kamar, bersih, positive ) ; ( kamar, rapi, positive ) ; ( kamar mandi, suka bau, negative ) ; ( over all, oke, positive )"
kamar nyaman dan luas bersih . cuma tidak ada wifi sama air panas .,ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'wifi', 'sentiment': 'negative'}, {'aspect': 'air panas', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'air panas', 'sentiment': 'negative'}, {'aspect': 'wifi', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'air panas', 'sentiment': 'negative'}, {'aspect': 'wifi', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'air panas', 'sentiment': 'negative'}, {'aspect': 'wifi', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'air panas', 'sentiment': 'negative'}, {'aspect': 'wifi', 'sentiment': 'negative'}]","( kamar, positive ) ; ( wifi, negative ) ; ( air panas, negative )"
"kamar bersih , pelayanan baik dan ramah , lokasi oke .",ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'pelayanan', 'opinion': 'baik'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'lokasi', 'opinion': 'oke'}]","[{'aspect': 'pelayanan', 'opinion': 'baik'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'lokasi', 'opinion': 'oke'}]","[{'aspect': 'pelayanan', 'opinion': 'baik'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'lokasi', 'opinion': 'oke'}]","[{'aspect': 'pelayanan', 'opinion': 'baik'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'lokasi', 'opinion': 'oke'}]","[{'aspect': 'pelayanan', 'opinion': 'baik'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'lokasi', 'opinion': 'oke'}]","( kamar, bersih ) ; ( pelayanan, baik ) ; ( pelayanan, ramah ) ; ( lokasi, oke )"
cukup nyaman tetapi ac nya kurang dingin .,ekstraksi aspek :,[{'aspect': 'ac nya'}],[{'aspect': 'ac nya'}],[{'aspect': 'ac nya'}],[{'aspect': 'ac nya'}],[{'aspect': 'ac nya'}],( ac nya )
menyenangkan dan nyaman .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
tempat nya asri . didpnnya ada masjid bagus .,ekstraksi opini :,[{'opinion': 'asri'}],[{'opinion': 'asri'}],[{'opinion': 'asri'}],[{'opinion': 'asri'}],[{'opinion': 'asri'}],( asri )
kolam renangnya kecil tetapi lumayan untuk berenang . over all mantap menginap di sini .,ekstraksi pasangan uabsa :,"[{'aspect': 'kolam renangnya', 'sentiment': 'negative'}, {'aspect': 'kolam renangnya', 'sentiment': 'positive'}, {'aspect': 'over all', 'sentiment': 'positive'}]","[{'aspect': 'kolam renangnya', 'sentiment': 'positive'}, {'aspect': 'over all', 'sentiment': 'positive'}, {'aspect': 'kolam renangnya', 'sentiment': 'negative'}]","[{'aspect': 'kolam renangnya', 'sentiment': 'positive'}, {'aspect': 'over all', 'sentiment': 'positive'}, {'aspect': 'kolam renangnya', 'sentiment': 'negative'}]","[{'aspect': 'kolam renangnya', 'sentiment': 'positive'}, {'aspect': 'over all', 'sentiment': 'positive'}, {'aspect': 'kolam renangnya', 'sentiment': 'negative'}]","[{'aspect': 'kolam renangnya', 'sentiment': 'positive'}, {'aspect': 'over all', 'sentiment': 'positive'}, {'aspect': 'kolam renangnya', 'sentiment': 'negative'}]","( kolam renangnya, negative ) ; ( kolam renangnya, positive ) ; ( over all, positive )"
"ac tidak dingin , jauh dari harapan dan standar airy .",ekstraksi aspek :,[{'aspect': 'ac'}],[{'aspect': 'ac'}],[{'aspect': 'ac'}],[{'aspect': 'ac'}],[{'aspect': 'ac'}],( ac )
"pelayanan bagus , rapi dan bersih .",ekstraksi opini :,[{'opinion': 'bagus'}],"[{'opinion': 'rapi'}, {'opinion': 'bersih'}, {'opinion': 'bagus'}]","[{'opinion': 'rapi'}, {'opinion': 'bersih'}, {'opinion': 'bagus'}]","[{'opinion': 'rapi'}, {'opinion': 'bersih'}, {'opinion': 'bagus'}]","[{'opinion': 'rapi'}, {'opinion': 'bersih'}, {'opinion': 'bagus'}]",( bagus ) ; ( rapi ) ; ( bersih )
tempatnya di tengah kota dan sangat tenang .,ekstraksi opini :,[{'opinion': 'sangat tenang'}],[],[],[],[],NONE
penjaga nya ramah tetapi kamar kurang bersih dan lantai nya kotor .,ekstraksi pasangan uabsa :,"[{'aspect': 'penjaga nya', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'lantai nya', 'sentiment': 'negative'}]","[{'aspect': 'lantai nya', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'penjaga nya', 'sentiment': 'positive'}]","[{'aspect': 'lantai nya', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'penjaga nya', 'sentiment': 'positive'}]","[{'aspect': 'lantai nya', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'penjaga nya', 'sentiment': 'positive'}]","[{'aspect': 'lantai nya', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'penjaga nya', 'sentiment': 'positive'}]","( penjaga nya, positive ) ; ( kamar, negative ) ; ( lantai nya, negative )"
"bersih , dilantai bawah ada indomaret .",ekstraksi pasangan aope :,"[{'aspect': 'indomaret', 'opinion': 'ada'}]",[],[],[],[],NONE
"kamar nyaman , bersih lokasi strategis .",ekstraksi aspek :,"[{'aspect': 'kamar'}, {'aspect': 'lokasi'}]","[{'aspect': 'lokasi'}, {'aspect': 'kamar'}]","[{'aspect': 'lokasi'}, {'aspect': 'kamar'}]","[{'aspect': 'lokasi'}, {'aspect': 'kamar'}]","[{'aspect': 'lokasi'}, {'aspect': 'kamar'}]",( kamar ) ; ( lokasi )
"sayang di shower kamar mandi airnya sedikit banget keluarnya , sama saluran pembuangan tersumbat z . jadi terpaksa saya buka tutupnya .",ekstraksi triplet aste :,"[{'aspect': 'shower kamar mandi airnya', 'opinion': 'sedikit banget keluarnya', 'sentiment': 'negative'}, {'aspect': 'saluran pembuangan', 'opinion': 'tersumbat', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi airnya', 'opinion': 'sedikit banget keluarnya', 'sentiment': 'negative'}, {'aspect': 'saluran pembuangan', 'opinion': 'tersumbat z', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi airnya', 'opinion': 'sedikit banget keluarnya', 'sentiment': 'negative'}, {'aspect': 'saluran pembuangan', 'opinion': 'tersumbat z', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi airnya', 'opinion': 'sedikit banget keluarnya', 'sentiment': 'negative'}, {'aspect': 'saluran pembuangan', 'opinion': 'tersumbat z', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi airnya', 'opinion': 'sedikit banget keluarnya', 'sentiment': 'negative'}, {'aspect': 'saluran pembuangan', 'opinion': 'tersumbat z', 'sentiment': 'negative'}]","( kamar mandi airnya, sedikit banget keluarnya, negative ) ; ( saluran pembuangan, tersumbat z, negative )"
"tidak bisa check in lebih dari jam 12 malam , dan tidak ada resepsionis yang jaga .",ekstraksi opini :,[{'opinion': 'tidak ada'}],"[{'opinion': 'tidak ada'}, {'opinion': 'tidak bisa'}]","[{'opinion': 'tidak ada'}, {'opinion': 'tidak bisa'}]","[{'opinion': 'tidak ada'}, {'opinion': 'tidak bisa'}]","[{'opinion': 'tidak ada'}, {'opinion': 'tidak bisa'}]",( tidak bisa ) ; ( tidak ada )
"tetapi kurang bersih , masih ada sisa rambut di tempat tidur .",ekstraksi pasangan uabsa :,[],"[{'aspect': 'tempat tidur', 'sentiment': 'negative'}]","[{'aspect': 'tempat tidur', 'sentiment': 'negative'}]","[{'aspect': 'tempat tidur', 'sentiment': 'negative'}]","[{'aspect': 'tempat tidur', 'sentiment': 'negative'}]","( tempat tidur, negative )"
kamarnya sebenarnya nyaman tetapi dari toiletnya tercium bau selokan padahal berada di lantai 2 . semoga diperbaiki lebih baik lagi iya .,ekstraksi aspek :,"[{'aspect': 'kamarnya'}, {'aspect': 'toiletnya'}]","[{'aspect': 'toiletnya'}, {'aspect': 'kamarnya'}]","[{'aspect': 'toiletnya'}, {'aspect': 'kamarnya'}]","[{'aspect': 'toiletnya'}, {'aspect': 'kamarnya'}]","[{'aspect': 'toiletnya'}, {'aspect': 'kamarnya'}]",( kamarnya ) ; ( toiletnya )
bersih semua semuanya deh pokonya .,ekstraksi pasangan uabsa :,"[{'aspect': 'semuanya', 'sentiment': 'positive'}]","[{'aspect': 'semua semuanya', 'sentiment': 'positive'}]","[{'aspect': 'semua semuanya', 'sentiment': 'positive'}]","[{'aspect': 'semua semuanya', 'sentiment': 'positive'}]","[{'aspect': 'semua semuanya', 'sentiment': 'positive'}]","( semua semuanya, positive )"
tidak diberi snack dan air mineral saat penambahan hari .,ekstraksi opini :,[{'opinion': 'tidak diberi'}],[{'opinion': 'tidak diberi'}],[{'opinion': 'tidak diberi'}],[{'opinion': 'tidak diberi'}],[{'opinion': 'tidak diberi'}],( tidak diberi )
"ada snack gratis . tolong perbaiki lagi fasilitas kamar , shower tidak panas dan ranjang yang berdenyit .",ekstraksi triplet aste :,"[{'aspect': 'snack gratis', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'fasilitas kamar', 'opinion': 'perbaiki lagi', 'sentiment': 'negative'}, {'aspect': 'shower', 'opinion': 'tidak panas', 'sentiment': 'negative'}, {'aspect': 'ranjang', 'opinion': 'berdenyit', 'sentiment': 'negative'}]","[{'aspect': 'shower', 'opinion': 'tidak panas', 'sentiment': 'negative'}, {'aspect': 'fasilitas kamar', 'opinion': 'tolong perbaiki lagi', 'sentiment': 'negative'}, {'aspect': 'ranjang', 'opinion': 'berdenyit', 'sentiment': 'negative'}, {'aspect': 'snack gratis', 'opinion': 'ada', 'sentiment': 'positive'}]","[{'aspect': 'shower', 'opinion': 'tidak panas', 'sentiment': 'negative'}, {'aspect': 'fasilitas kamar', 'opinion': 'tolong perbaiki lagi', 'sentiment': 'negative'}, {'aspect': 'ranjang', 'opinion': 'berdenyit', 'sentiment': 'negative'}, {'aspect': 'snack gratis', 'opinion': 'ada', 'sentiment': 'positive'}]","[{'aspect': 'shower', 'opinion': 'tidak panas', 'sentiment': 'negative'}, {'aspect': 'fasilitas kamar', 'opinion': 'tolong perbaiki lagi', 'sentiment': 'negative'}, {'aspect': 'ranjang', 'opinion': 'berdenyit', 'sentiment': 'negative'}, {'aspect': 'snack gratis', 'opinion': 'ada', 'sentiment': 'positive'}]","[{'aspect': 'shower', 'opinion': 'tidak panas', 'sentiment': 'negative'}, {'aspect': 'fasilitas kamar', 'opinion': 'tolong perbaiki lagi', 'sentiment': 'negative'}, {'aspect': 'ranjang', 'opinion': 'berdenyit', 'sentiment': 'negative'}, {'aspect': 'snack gratis', 'opinion': 'ada', 'sentiment': 'positive'}]","( snack gratis, ada, positive ) ; ( fasilitas kamar, tolong perbaiki lagi, negative ) ; ( shower, tidak panas, negative ) ; ( ranjang, berdenyit, negative )"
"sarapan hari pertama nasi telur bumbu sayur , sayang hari kedua menginap sarapan hanya ada roti dan telur omelet .",ekstraksi pasangan aope :,[],"[{'aspect': 'sarapan', 'opinion': 'telur omelet'}, {'aspect': 'sarapan', 'opinion': 'hanya ada roti'}]","[{'aspect': 'sarapan', 'opinion': 'telur omelet'}, {'aspect': 'sarapan', 'opinion': 'hanya ada roti'}]","[{'aspect': 'sarapan', 'opinion': 'telur omelet'}, {'aspect': 'sarapan', 'opinion': 'hanya ada roti'}]","[{'aspect': 'sarapan', 'opinion': 'telur omelet'}, {'aspect': 'sarapan', 'opinion': 'hanya ada roti'}]","( sarapan, hanya ada roti ) ; ( sarapan, telur omelet )"
"hotelnya bersih , wifi nya berjalan lancar , tempat sepi enak buat istirahat .",ekstraksi opini :,"[{'opinion': 'bersih'}, {'opinion': 'lancar'}, {'opinion': 'sepi'}, {'opinion': 'enak'}]","[{'opinion': 'bersih'}, {'opinion': 'berjalan'}, {'opinion': 'lancar'}, {'opinion': 'enak'}]","[{'opinion': 'bersih'}, {'opinion': 'berjalan'}, {'opinion': 'lancar'}, {'opinion': 'enak'}]","[{'opinion': 'bersih'}, {'opinion': 'berjalan'}, {'opinion': 'lancar'}, {'opinion': 'enak'}]","[{'opinion': 'bersih'}, {'opinion': 'berjalan'}, {'opinion': 'lancar'}, {'opinion': 'enak'}]",( bersih ) ; ( berjalan ) ; ( lancar ) ; ( enak )
seprainya ada bekas noda dan lusuh seperti habis di pakai tamu lain terus tidak di ganti mungkin . terus bau apek sampai saya harus turun ambil parfum mobil . pintu tidak dapat di kunci dari luar .,ekstraksi pasangan uabsa :,"[{'aspect': 'seprainya', 'sentiment': 'negative'}, {'aspect': 'pintu', 'sentiment': 'negative'}]","[{'aspect': 'seprainya', 'sentiment': 'negative'}, {'aspect': 'pintu', 'sentiment': 'negative'}]","[{'aspect': 'seprainya', 'sentiment': 'negative'}, {'aspect': 'pintu', 'sentiment': 'negative'}]","[{'aspect': 'seprainya', 'sentiment': 'negative'}, {'aspect': 'pintu', 'sentiment': 'negative'}]","[{'aspect': 'seprainya', 'sentiment': 'negative'}, {'aspect': 'pintu', 'sentiment': 'negative'}]","( seprainya, negative ) ; ( pintu, negative )"
cukup memuaskan nyaman dan pelayanannya .,ekstraksi opini :,[{'opinion': 'cukup memuaskan'}],"[{'opinion': 'nyaman'}, {'opinion': 'cukup memuaskan'}]","[{'opinion': 'nyaman'}, {'opinion': 'cukup memuaskan'}]","[{'opinion': 'nyaman'}, {'opinion': 'cukup memuaskan'}]","[{'opinion': 'nyaman'}, {'opinion': 'cukup memuaskan'}]",( cukup memuaskan ) ; ( nyaman )
pelayanan baik . ramah . recomended .,ekstraksi pasangan aope :,"[{'aspect': 'pelayanan', 'opinion': 'baik'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'pelayanan', 'opinion': 'recomended'}]","[{'aspect': 'pelayanan', 'opinion': 'baik'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'pelayanan', 'opinion': 'recomended'}]","[{'aspect': 'pelayanan', 'opinion': 'baik'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'pelayanan', 'opinion': 'recomended'}]","[{'aspect': 'pelayanan', 'opinion': 'baik'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'pelayanan', 'opinion': 'recomended'}]","[{'aspect': 'pelayanan', 'opinion': 'baik'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'pelayanan', 'opinion': 'recomended'}]","( pelayanan, baik ) ; ( pelayanan, ramah ) ; ( pelayanan, recomended )"
"nyaman , seperti di rumah kerabat sendiri .",ekstraksi opini :,[],[],[],[],[],NONE
ac nya mati tidak dingin .,ekstraksi pasangan uabsa :,"[{'aspect': 'ac nya', 'sentiment': 'negative'}]","[{'aspect': 'ac nya', 'sentiment': 'negative'}]","[{'aspect': 'ac nya', 'sentiment': 'negative'}]","[{'aspect': 'ac nya', 'sentiment': 'negative'}]","[{'aspect': 'ac nya', 'sentiment': 'negative'}]","( ac nya, negative )"
"memuaskan , sendok sama garpu nya kurang bersih .",ekstraksi pasangan uabsa :,"[{'aspect': 'sendok', 'sentiment': 'negative'}, {'aspect': 'garpu', 'sentiment': 'negative'}]","[{'aspect': 'garpu nya', 'sentiment': 'negative'}]","[{'aspect': 'garpu nya', 'sentiment': 'negative'}]","[{'aspect': 'garpu nya', 'sentiment': 'negative'}]","[{'aspect': 'garpu nya', 'sentiment': 'negative'}]","( garpu nya, negative )"
kamarnya bersih dan rapi . saya kebetulan dapat yang di lantai dua .,ekstraksi pasangan aope :,"[{'aspect': 'kamarnya', 'opinion': 'bersih'}, {'aspect': 'kamarnya', 'opinion': 'rapi'}]","[{'aspect': 'kamarnya', 'opinion': 'bersih'}, {'aspect': 'kamarnya', 'opinion': 'rapi'}]","[{'aspect': 'kamarnya', 'opinion': 'bersih'}, {'aspect': 'kamarnya', 'opinion': 'rapi'}]","[{'aspect': 'kamarnya', 'opinion': 'bersih'}, {'aspect': 'kamarnya', 'opinion': 'rapi'}]","[{'aspect': 'kamarnya', 'opinion': 'bersih'}, {'aspect': 'kamarnya', 'opinion': 'rapi'}]","( kamarnya, bersih ) ; ( kamarnya, rapi )"
"dengan harga segitu , layanan yang diberikan sangat layak sekali . kamar yang . luas , dapat snack . recommended place .",ekstraksi opini :,"[{'opinion': 'sangat layak sekali'}, {'opinion': 'luas'}, {'opinion': 'dapat'}, {'opinion': 'recommended'}]","[{'opinion': 'luas'}, {'opinion': 'sangat layak sekali'}, {'opinion': 'dapat'}]","[{'opinion': 'luas'}, {'opinion': 'sangat layak sekali'}, {'opinion': 'dapat'}]","[{'opinion': 'luas'}, {'opinion': 'sangat layak sekali'}, {'opinion': 'dapat'}]","[{'opinion': 'luas'}, {'opinion': 'sangat layak sekali'}, {'opinion': 'dapat'}]",( sangat layak sekali ) ; ( luas ) ; ( dapat )
tidak ada sabun di dalam kamar .,ekstraksi pasangan aope :,"[{'aspect': 'sabun', 'opinion': 'tidak ada'}]","[{'aspect': 'sabun', 'opinion': 'tidak ada'}]","[{'aspect': 'sabun', 'opinion': 'tidak ada'}]","[{'aspect': 'sabun', 'opinion': 'tidak ada'}]","[{'aspect': 'sabun', 'opinion': 'tidak ada'}]","( sabun, tidak ada )"
"hotel nyaman , ada air panasnya juga . ac dingin dan kasurnya luas . cuma sayang sabun di kamar mandinya habis .",ekstraksi pasangan aope :,"[{'aspect': 'hotel', 'opinion': 'nyaman'}, {'aspect': 'air panasnya', 'opinion': 'ada'}, {'aspect': 'ac', 'opinion': 'dingin'}, {'aspect': 'kasurnya', 'opinion': 'luas'}, {'aspect': 'sabun', 'opinion': 'habis'}]","[{'aspect': 'hotel', 'opinion': 'nyaman'}, {'aspect': 'air panasnya', 'opinion': 'ada'}, {'aspect': 'kasurnya', 'opinion': 'luas'}, {'aspect': 'ac', 'opinion': 'dingin'}]","[{'aspect': 'hotel', 'opinion': 'nyaman'}, {'aspect': 'air panasnya', 'opinion': 'ada'}, {'aspect': 'kasurnya', 'opinion': 'luas'}, {'aspect': 'ac', 'opinion': 'dingin'}]","[{'aspect': 'hotel', 'opinion': 'nyaman'}, {'aspect': 'air panasnya', 'opinion': 'ada'}, {'aspect': 'kasurnya', 'opinion': 'luas'}, {'aspect': 'ac', 'opinion': 'dingin'}]","[{'aspect': 'hotel', 'opinion': 'nyaman'}, {'aspect': 'air panasnya', 'opinion': 'ada'}, {'aspect': 'kasurnya', 'opinion': 'luas'}, {'aspect': 'ac', 'opinion': 'dingin'}]","( hotel, nyaman ) ; ( air panasnya, ada ) ; ( ac, dingin ) ; ( kasurnya, luas )"
hotel bersih dan sangat memuaskan .,ekstraksi triplet aste :,"[{'aspect': 'hotel', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'hotel', 'opinion': 'sangat memuaskan', 'sentiment': 'positive'}]","[{'aspect': 'hotel', 'opinion': 'sangat memuaskan', 'sentiment': 'positive'}, {'aspect': 'hotel', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'hotel', 'opinion': 'sangat memuaskan', 'sentiment': 'positive'}, {'aspect': 'hotel', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'hotel', 'opinion': 'sangat memuaskan', 'sentiment': 'positive'}, {'aspect': 'hotel', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'hotel', 'opinion': 'sangat memuaskan', 'sentiment': 'positive'}, {'aspect': 'hotel', 'opinion': 'bersih', 'sentiment': 'positive'}]","( hotel, bersih, positive ) ; ( hotel, sangat memuaskan, positive )"
"pelayanan bagus dan ramah , kebersihan dan kenyamanan kamar sangat bagus , untuk sarapan pagi standar .",ekstraksi pasangan uabsa :,"[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'kebersihan', 'sentiment': 'positive'}, {'aspect': 'kenyamanan kamar', 'sentiment': 'positive'}, {'aspect': 'sarapan pagi', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'sarapan pagi', 'sentiment': 'negative'}, {'aspect': 'kebersihan', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'sarapan pagi', 'sentiment': 'negative'}, {'aspect': 'kebersihan', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'sarapan pagi', 'sentiment': 'negative'}, {'aspect': 'kebersihan', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'sarapan pagi', 'sentiment': 'negative'}, {'aspect': 'kebersihan', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}]","( pelayanan, positive ) ; ( kebersihan, positive ) ; ( kamar, positive ) ; ( sarapan pagi, negative )"
"hotelnya bersih , pelayanan bagus , tenang dan sekitar lokasi banyak kuliner makanan .",ekstraksi triplet aste :,"[{'aspect': 'hotelnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'hotelnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'hotelnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'hotelnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'hotelnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}]","( hotelnya, bersih, positive ) ; ( pelayanan, bagus, positive ) ; ( pelayanan, tenang, positive )"
alhamdulillah nyaman dan bersih .,ekstraksi aspek :,[],[],[],[],[],NONE
"mantap , kamar bersih , fasilitas mewah , pelayanan ramah . sangat recommended .",ekstraksi opini :,"[{'opinion': 'bersih'}, {'opinion': 'mewah'}, {'opinion': 'ramah'}]","[{'opinion': 'ramah'}, {'opinion': 'bersih'}, {'opinion': 'mewah'}]","[{'opinion': 'ramah'}, {'opinion': 'bersih'}, {'opinion': 'mewah'}]","[{'opinion': 'ramah'}, {'opinion': 'bersih'}, {'opinion': 'mewah'}]","[{'opinion': 'ramah'}, {'opinion': 'bersih'}, {'opinion': 'mewah'}]",( bersih ) ; ( mewah ) ; ( ramah )
kasurnya lapuk .,ekstraksi triplet aste :,"[{'aspect': 'kasurnya', 'opinion': 'lapuk', 'sentiment': 'negative'}]","[{'aspect': 'kasurnya', 'opinion': 'lapuk', 'sentiment': 'negative'}]","[{'aspect': 'kasurnya', 'opinion': 'lapuk', 'sentiment': 'negative'}]","[{'aspect': 'kasurnya', 'opinion': 'lapuk', 'sentiment': 'negative'}]","[{'aspect': 'kasurnya', 'opinion': 'lapuk', 'sentiment': 'negative'}]","( kasurnya, lapuk, negative )"
"kamar bersih , rapi , tetapi kamar mandi suka bau tiba tiba . semoga kedepannya lebih baik . over all oke .",ekstraksi aspek :,"[{'aspect': 'kamar'}, {'aspect': 'kamar mandi'}, {'aspect': 'over all'}]","[{'aspect': 'kamar mandi'}, {'aspect': 'kamar'}, {'aspect': 'over all'}]","[{'aspect': 'kamar mandi'}, {'aspect': 'kamar'}, {'aspect': 'over all'}]","[{'aspect': 'kamar mandi'}, {'aspect': 'kamar'}, {'aspect': 'over all'}]","[{'aspect': 'kamar mandi'}, {'aspect': 'kamar'}, {'aspect': 'over all'}]",( kamar ) ; ( kamar mandi ) ; ( over all )
kamar no.6 perlu perbaikan pintu kamar mandi . tidak bisa ditutup .,ekstraksi aspek :,"[{'aspect': 'kamar'}, {'aspect': 'pintu kamar mandi'}]",[{'aspect': 'pintu kamar mandi'}],[{'aspect': 'pintu kamar mandi'}],[{'aspect': 'pintu kamar mandi'}],[{'aspect': 'pintu kamar mandi'}],( pintu kamar mandi )
kamar kotor tidak ada handuk dan keset .,ekstraksi opini :,"[{'opinion': 'kotor'}, {'opinion': 'tidak ada'}]","[{'opinion': 'kotor'}, {'opinion': 'tidak ada'}]","[{'opinion': 'kotor'}, {'opinion': 'tidak ada'}]","[{'opinion': 'kotor'}, {'opinion': 'tidak ada'}]","[{'opinion': 'kotor'}, {'opinion': 'tidak ada'}]",( kotor ) ; ( tidak ada )
