text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
kamar bersih dan letaknya pas di tengah kota .,ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'letaknya', 'opinion': 'pas', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","( kamar, bersih, positive )"
"seprai sama sarung bantal tidak diganti , air bau , kamar tidak ada jendela .",ekstraksi triplet aste :,"[{'aspect': 'seprai', 'opinion': 'tidak diganti', 'sentiment': 'negative'}, {'aspect': 'sarung bantal', 'opinion': 'tidak diganti', 'sentiment': 'negative'}, {'aspect': 'air', 'opinion': 'bau', 'sentiment': 'negative'}, {'aspect': 'jendela', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'sarung bantal', 'opinion': 'tidak diganti', 'sentiment': 'negative'}, {'aspect': 'air', 'opinion': 'bau', 'sentiment': 'negative'}, {'aspect': 'seprai', 'opinion': 'tidak diganti', 'sentiment': 'negative'}, {'aspect': 'jendela', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'sarung bantal', 'opinion': 'tidak diganti', 'sentiment': 'negative'}, {'aspect': 'air', 'opinion': 'bau', 'sentiment': 'negative'}, {'aspect': 'seprai', 'opinion': 'tidak diganti', 'sentiment': 'negative'}, {'aspect': 'jendela', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'sarung bantal', 'opinion': 'tidak diganti', 'sentiment': 'negative'}, {'aspect': 'air', 'opinion': 'bau', 'sentiment': 'negative'}, {'aspect': 'seprai', 'opinion': 'tidak diganti', 'sentiment': 'negative'}, {'aspect': 'jendela', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'sarung bantal', 'opinion': 'tidak diganti', 'sentiment': 'negative'}, {'aspect': 'air', 'opinion': 'bau', 'sentiment': 'negative'}, {'aspect': 'seprai', 'opinion': 'tidak diganti', 'sentiment': 'negative'}, {'aspect': 'jendela', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","( seprai, tidak diganti, negative ) ; ( sarung bantal, tidak diganti, negative ) ; ( air, bau, negative ) ; ( jendela, tidak ada, negative )"
bagus rapi sudah bersih dan pelayannya ramah .,ekstraksi pasangan uabsa :,"[{'aspect': 'pelayannya', 'sentiment': 'positive'}]","[{'aspect': 'pelayannya', 'sentiment': 'positive'}]","[{'aspect': 'pelayannya', 'sentiment': 'positive'}]","[{'aspect': 'pelayannya', 'sentiment': 'positive'}]","[{'aspect': 'pelayannya', 'sentiment': 'positive'}]","( pelayannya, positive )"
hotel seperti rumah hantu gelap sepi dan tidak ada reseptionisnya .,ekstraksi aspek :,"[{'aspect': 'hotel'}, {'aspect': 'reseptionisnya'}]",[{'aspect': 'hotel'}],[{'aspect': 'hotel'}],[{'aspect': 'hotel'}],[{'aspect': 'hotel'}],( hotel )
pelayanannya yang sngat profesional .,ekstraksi triplet aste :,"[{'aspect': 'pelayanannya', 'opinion': 'sngat profesional', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'opinion': 'sngat profesional', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'opinion': 'sngat profesional', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'opinion': 'sngat profesional', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'opinion': 'sngat profesional', 'sentiment': 'positive'}]","( pelayanannya, sngat profesional, positive )"
hotel favorit langganan setiap kali ke bandung .,ekstraksi triplet aste :,"[{'aspect': 'hotel', 'opinion': 'favorit', 'sentiment': 'positive'}]","[{'aspect': 'hotel', 'opinion': 'favorit', 'sentiment': 'positive'}]","[{'aspect': 'hotel', 'opinion': 'favorit', 'sentiment': 'positive'}]","[{'aspect': 'hotel', 'opinion': 'favorit', 'sentiment': 'positive'}]","[{'aspect': 'hotel', 'opinion': 'favorit', 'sentiment': 'positive'}]","( hotel, favorit, positive )"
"kamar sangat nyaman dan bersih , sungguh menyenangkan dan membuat istirahat lebih baik .",ekstraksi opini :,"[{'opinion': 'sangat nyaman'}, {'opinion': 'bersih'}]","[{'opinion': 'bersih'}, {'opinion': 'sangat nyaman'}]","[{'opinion': 'bersih'}, {'opinion': 'sangat nyaman'}]","[{'opinion': 'bersih'}, {'opinion': 'sangat nyaman'}]","[{'opinion': 'bersih'}, {'opinion': 'sangat nyaman'}]",( sangat nyaman ) ; ( bersih )
lebih di tingkat kan lagi .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"tidak sesuai dengan gambar , kebersihan perlu ditingkatkan .",ekstraksi triplet aste :,"[{'aspect': 'kebersihan', 'opinion': 'perlu ditingkatkan', 'sentiment': 'negative'}]","[{'aspect': 'kebersihan', 'opinion': 'perlu ditingkatkan', 'sentiment': 'negative'}]","[{'aspect': 'kebersihan', 'opinion': 'perlu ditingkatkan', 'sentiment': 'negative'}]","[{'aspect': 'kebersihan', 'opinion': 'perlu ditingkatkan', 'sentiment': 'negative'}]","[{'aspect': 'kebersihan', 'opinion': 'perlu ditingkatkan', 'sentiment': 'negative'}]","( kebersihan, perlu ditingkatkan, negative )"
tidak bisa refund . kamar mandi flush owl nya seperti kopi .,ekstraksi aspek :,"[{'aspect': 'refund'}, {'aspect': 'flush owl'}]",[],[],[],[],NONE
kecewa saya . jika pelayannya menyampaikan bagus sih tidak masalah tambah . tetapi sudah ruangan tidak memadai dan pelayan tidak memuaskan . harga segitu mash lebih baik pesan hotel saja . saya bilang tidak ada refund . uang saya hilang nanti . tidak digubris . traveloka . bisa minta tolong bagaimana itu uang saya .,ekstraksi pasangan aope :,"[{'aspect': 'ruangan', 'opinion': 'tidak memadai'}, {'aspect': 'pelayan', 'opinion': 'tidak memuaskan'}]","[{'aspect': 'pelayan', 'opinion': 'tidak memuaskan'}, {'aspect': 'pelayannya', 'opinion': 'bagus'}, {'aspect': 'ruangan', 'opinion': 'tidak memadai'}]","[{'aspect': 'pelayan', 'opinion': 'tidak memuaskan'}, {'aspect': 'pelayannya', 'opinion': 'bagus'}, {'aspect': 'ruangan', 'opinion': 'tidak memadai'}]","[{'aspect': 'pelayan', 'opinion': 'tidak memuaskan'}, {'aspect': 'pelayannya', 'opinion': 'bagus'}, {'aspect': 'ruangan', 'opinion': 'tidak memadai'}]","[{'aspect': 'pelayan', 'opinion': 'tidak memuaskan'}, {'aspect': 'pelayannya', 'opinion': 'bagus'}, {'aspect': 'ruangan', 'opinion': 'tidak memadai'}]","( pelayannya, bagus ) ; ( ruangan, tidak memadai ) ; ( pelayan, tidak memuaskan )"
cukup nyaman .,ekstraksi opini :,[],[],[],[],[],NONE
"sangat memuaskan . tempat nyaman , bersih , penjaga nya ramah , dekat dengan prawirotaman . harga terjangkau .",ekstraksi aspek :,"[{'aspect': 'tempat'}, {'aspect': 'penjaga nya'}, {'aspect': 'prawirotaman'}, {'aspect': 'harga'}, {'aspect': 'nyaman'}]","[{'aspect': 'penjaga nya'}, {'aspect': 'harga'}, {'aspect': 'tempat'}]","[{'aspect': 'penjaga nya'}, {'aspect': 'harga'}, {'aspect': 'tempat'}]","[{'aspect': 'penjaga nya'}, {'aspect': 'harga'}, {'aspect': 'tempat'}]","[{'aspect': 'penjaga nya'}, {'aspect': 'harga'}, {'aspect': 'tempat'}]",( tempat ) ; ( penjaga nya ) ; ( harga )
"lumayan lah . sangat terjangkau , namun perlu ada yang dibenahi soal kebersihan kasurnya . kemarin saya mendapati kasurnya jorok , banyak helai rambut , sepertinya belum dibersihkan belum diganti seprai bekas pengunjung sebelumnya .",ekstraksi aspek :,"[{'aspect': 'kebersihan kasurnya'}, {'aspect': 'kasurnya'}, {'aspect': 'dibersihkan'}, {'aspect': 'seprai'}]","[{'aspect': 'kebersihan kasurnya'}, {'aspect': 'seprai'}]","[{'aspect': 'kebersihan kasurnya'}, {'aspect': 'seprai'}]","[{'aspect': 'kebersihan kasurnya'}, {'aspect': 'seprai'}]","[{'aspect': 'kebersihan kasurnya'}, {'aspect': 'seprai'}]",( kebersihan kasurnya ) ; ( seprai )
sering mati listrik jika pemanas air dan ac dinyalakan .,ekstraksi triplet aste :,"[{'aspect': 'listrik', 'opinion': 'sering mati', 'sentiment': 'positive'}]",[],[],[],[],NONE
"televisi dan pendingin ruangannya tidak berfungsi dengan baik , sehingga mengurangi rasa nyaman costumer saat menginap . semoga kedepannya bisa lebih baik lagi .",ekstraksi aspek :,"[{'aspect': 'televisi'}, {'aspect': 'pendingin ruangannya'}]","[{'aspect': 'pendingin ruangannya'}, {'aspect': 'televisi'}]","[{'aspect': 'pendingin ruangannya'}, {'aspect': 'televisi'}]","[{'aspect': 'pendingin ruangannya'}, {'aspect': 'televisi'}]","[{'aspect': 'pendingin ruangannya'}, {'aspect': 'televisi'}]",( televisi ) ; ( pendingin ruangannya )
"iya lumayan baik , semoga airy lebih jaya lagi dan nilai lebih bersaing dengan travel yang lain dan kami terjangkau oleh pengguna jasa airy terimakasih .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"murah , dekat ke bandara dan joger , gampang sewa motor , resepsionis nya ramah dan baik .",ekstraksi triplet aste :,"[{'aspect': 'bandara', 'opinion': 'dekat', 'sentiment': 'positive'}, {'aspect': 'joger', 'opinion': 'dekat', 'sentiment': 'positive'}, {'aspect': 'sewa motor', 'opinion': 'gampang', 'sentiment': 'positive'}, {'aspect': 'resepsionis nya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'resepsionis nya', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'resepsionis nya', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'resepsionis nya', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'resepsionis nya', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'resepsionis nya', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'resepsionis nya', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'resepsionis nya', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'resepsionis nya', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'resepsionis nya', 'opinion': 'ramah', 'sentiment': 'positive'}]","( resepsionis nya, ramah, positive ) ; ( resepsionis nya, baik, positive )"
menu sarapannya enak .,ekstraksi pasangan aope :,"[{'aspect': 'menu sarapannya', 'opinion': 'enak'}]","[{'aspect': 'menu sarapannya', 'opinion': 'enak'}]","[{'aspect': 'menu sarapannya', 'opinion': 'enak'}]","[{'aspect': 'menu sarapannya', 'opinion': 'enak'}]","[{'aspect': 'menu sarapannya', 'opinion': 'enak'}]","( menu sarapannya, enak )"
cuma air panasnya yang bermasalah . air panas di shower lebih dingin dan lebih tidak jalan di banding di wastafel .,ekstraksi aspek :,[{'aspect': 'air panasnya'}],[{'aspect': 'air panasnya'}],[{'aspect': 'air panasnya'}],[{'aspect': 'air panasnya'}],[{'aspect': 'air panasnya'}],( air panasnya )
"kamarnya nyaman tetapi di lantailantai tidak kena wifi , dan sedikit kurang friendly . breakfastnya enak . yang double recommeded kalau ada wifinya .",ekstraksi pasangan aope :,"[{'aspect': 'kamarnya', 'opinion': 'nyaman'}, {'aspect': 'wifi', 'opinion': 'tidak kena'}, {'aspect': 'breakfastnya', 'opinion': 'enak'}]","[{'aspect': 'breakfastnya', 'opinion': 'enak'}, {'aspect': 'kamarnya', 'opinion': 'nyaman'}, {'aspect': 'wifi', 'opinion': 'tidak kena'}]","[{'aspect': 'breakfastnya', 'opinion': 'enak'}, {'aspect': 'kamarnya', 'opinion': 'nyaman'}, {'aspect': 'wifi', 'opinion': 'tidak kena'}]","[{'aspect': 'breakfastnya', 'opinion': 'enak'}, {'aspect': 'kamarnya', 'opinion': 'nyaman'}, {'aspect': 'wifi', 'opinion': 'tidak kena'}]","[{'aspect': 'breakfastnya', 'opinion': 'enak'}, {'aspect': 'kamarnya', 'opinion': 'nyaman'}, {'aspect': 'wifi', 'opinion': 'tidak kena'}]","( kamarnya, nyaman ) ; ( wifi, tidak kena ) ; ( breakfastnya, enak )"
fasbilitas perlu di perbaiki .,ekstraksi pasangan uabsa :,"[{'aspect': 'fasbilitas', 'sentiment': 'negative'}]","[{'aspect': 'fasbilitas', 'sentiment': 'negative'}]","[{'aspect': 'fasbilitas', 'sentiment': 'negative'}]","[{'aspect': 'fasbilitas', 'sentiment': 'negative'}]","[{'aspect': 'fasbilitas', 'sentiment': 'negative'}]","( fasbilitas, negative )"
"hotelnya bersih , pelayanan bagus , tenang dan sekitar lokasi banyak kuliner makanan .",ekstraksi opini :,"[{'opinion': 'bersih'}, {'opinion': 'bagus'}]","[{'opinion': 'bersih'}, {'opinion': 'bagus'}]","[{'opinion': 'bersih'}, {'opinion': 'bagus'}]","[{'opinion': 'bersih'}, {'opinion': 'bagus'}]","[{'opinion': 'bersih'}, {'opinion': 'bagus'}]",( bersih ) ; ( bagus )
"maaf , kamar dihotel ini tidak sesuai dengan tagline airy . murah iya , tetapi jauh dari layak huni . kamar pengap , seprai dan lantai kotor , handuk seperti keset , ac berisik dan tidak dingin , kamar mandi tidak ada gantungan baju , pintu kamar susah dikunci dan tidak ada tempat sampah . dan saat itu lagi renovasi , jalan dari lobi ke kamar penuh pasir .",ekstraksi opini :,"[{'opinion': 'tidak sesuai'}, {'opinion': 'pengap'}, {'opinion': 'kotor'}, {'opinion': 'seperti keset'}, {'opinion': 'berisik'}, {'opinion': 'tidak dingin'}, {'opinion': 'tidak ada'}, {'opinion': 'susah dikunci'}]","[{'opinion': 'susah dikunci'}, {'opinion': 'penuh pasir'}, {'opinion': 'berisik'}, {'opinion': 'pengap'}, {'opinion': 'tidak dingin'}, {'opinion': 'kotor'}, {'opinion': 'tidak sesuai'}]","[{'opinion': 'susah dikunci'}, {'opinion': 'penuh pasir'}, {'opinion': 'berisik'}, {'opinion': 'pengap'}, {'opinion': 'tidak dingin'}, {'opinion': 'kotor'}, {'opinion': 'tidak sesuai'}]","[{'opinion': 'susah dikunci'}, {'opinion': 'penuh pasir'}, {'opinion': 'berisik'}, {'opinion': 'pengap'}, {'opinion': 'tidak dingin'}, {'opinion': 'kotor'}, {'opinion': 'tidak sesuai'}]","[{'opinion': 'susah dikunci'}, {'opinion': 'penuh pasir'}, {'opinion': 'berisik'}, {'opinion': 'pengap'}, {'opinion': 'tidak dingin'}, {'opinion': 'kotor'}, {'opinion': 'tidak sesuai'}]",( tidak sesuai ) ; ( pengap ) ; ( kotor ) ; ( berisik ) ; ( tidak dingin ) ; ( susah dikunci ) ; ( penuh pasir )
"air panas kecil , makanannya ala kadarnya dan tidak sesuai dengan tarif hotel kalau cuma itu saja .",ekstraksi aspek :,"[{'aspect': 'air panas'}, {'aspect': 'makanannya'}]","[{'aspect': 'air panas'}, {'aspect': 'makanannya'}]","[{'aspect': 'air panas'}, {'aspect': 'makanannya'}]","[{'aspect': 'air panas'}, {'aspect': 'makanannya'}]","[{'aspect': 'air panas'}, {'aspect': 'makanannya'}]",( air panas ) ; ( makanannya )
"kasur luas , menyenangkan .",ekstraksi pasangan uabsa :,"[{'aspect': 'kasur', 'sentiment': 'positive'}]","[{'aspect': 'kasur', 'sentiment': 'positive'}]","[{'aspect': 'kasur', 'sentiment': 'positive'}]","[{'aspect': 'kasur', 'sentiment': 'positive'}]","[{'aspect': 'kasur', 'sentiment': 'positive'}]","( kasur, positive )"
"kamar bagus , murah , pelayanan bagus , bersebelahan dengan alfamart , cocok untuk yang mau rekreasi ke ancol .",ekstraksi aspek :,"[{'aspect': 'kamar'}, {'aspect': 'pelayanan'}]","[{'aspect': 'kamar'}, {'aspect': 'pelayanan'}]","[{'aspect': 'kamar'}, {'aspect': 'pelayanan'}]","[{'aspect': 'kamar'}, {'aspect': 'pelayanan'}]","[{'aspect': 'kamar'}, {'aspect': 'pelayanan'}]",( kamar ) ; ( pelayanan )
"kamar tidak sesuai dengan gambar , kamar dan kamar mandi kotor , seprai seperti bekas pakai ada rambut , ac mati setiap 30 menit sekali ( tidak bisa direset timernya ) , listrik kamar mati jam 1 pagi .",ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'sentiment': 'negative'}, {'aspect': 'seprai', 'sentiment': 'negative'}, {'aspect': 'ac', 'sentiment': 'negative'}, {'aspect': 'timernya', 'sentiment': 'negative'}, {'aspect': 'listrik kamar', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'sentiment': 'negative'}, {'aspect': 'seprai', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'sentiment': 'negative'}, {'aspect': 'seprai', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'sentiment': 'negative'}, {'aspect': 'seprai', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'sentiment': 'negative'}, {'aspect': 'seprai', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'negative'}]","( kamar, negative ) ; ( kamar mandi, negative ) ; ( seprai, negative ) ; ( ac, negative )"
"pelatannya ramah , dan tempat nya bersih .",ekstraksi pasangan aope :,"[{'aspect': 'pelatannya', 'opinion': 'ramah'}, {'aspect': 'tempat nya', 'opinion': 'bersih'}]","[{'aspect': 'tempat nya', 'opinion': 'bersih'}, {'aspect': 'pelatannya', 'opinion': 'ramah'}]","[{'aspect': 'tempat nya', 'opinion': 'bersih'}, {'aspect': 'pelatannya', 'opinion': 'ramah'}]","[{'aspect': 'tempat nya', 'opinion': 'bersih'}, {'aspect': 'pelatannya', 'opinion': 'ramah'}]","[{'aspect': 'tempat nya', 'opinion': 'bersih'}, {'aspect': 'pelatannya', 'opinion': 'ramah'}]","( pelatannya, ramah ) ; ( tempat nya, bersih )"
pelayananya ramah tetapi sayang wifinya susah .,ekstraksi opini :,"[{'opinion': 'ramah'}, {'opinion': 'susah'}]","[{'opinion': 'susah'}, {'opinion': 'ramah'}]","[{'opinion': 'susah'}, {'opinion': 'ramah'}]","[{'opinion': 'susah'}, {'opinion': 'ramah'}]","[{'opinion': 'susah'}, {'opinion': 'ramah'}]",( ramah ) ; ( susah )
pelayanan baik . ramah . recomended .,ekstraksi triplet aste :,"[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'recomended', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'recomended', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'recomended', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'recomended', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'recomended', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}]","( pelayanan, baik, positive ) ; ( pelayanan, ramah, positive ) ; ( pelayanan, recomended, positive )"
"plus : petugasnya ramah dan sigap , kamar cukup bersih , kasur nyaman , suasana tenang , sarapannya bervariasi dan enak , tersedia lift dan welcome drink .",ekstraksi pasangan uabsa :,"[{'aspect': 'petugasnya', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'kasur', 'sentiment': 'positive'}, {'aspect': 'suasana', 'sentiment': 'positive'}, {'aspect': 'sarapannya', 'sentiment': 'positive'}, {'aspect': 'lift', 'sentiment': 'positive'}, {'aspect': 'welcome drink', 'sentiment': 'positive'}]","[{'aspect': 'sarapannya', 'sentiment': 'positive'}, {'aspect': 'kasur', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'suasana', 'sentiment': 'positive'}, {'aspect': 'lift', 'sentiment': 'positive'}, {'aspect': 'petugasnya', 'sentiment': 'positive'}]","[{'aspect': 'sarapannya', 'sentiment': 'positive'}, {'aspect': 'kasur', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'suasana', 'sentiment': 'positive'}, {'aspect': 'lift', 'sentiment': 'positive'}, {'aspect': 'petugasnya', 'sentiment': 'positive'}]","[{'aspect': 'sarapannya', 'sentiment': 'positive'}, {'aspect': 'kasur', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'suasana', 'sentiment': 'positive'}, {'aspect': 'lift', 'sentiment': 'positive'}, {'aspect': 'petugasnya', 'sentiment': 'positive'}]","[{'aspect': 'sarapannya', 'sentiment': 'positive'}, {'aspect': 'kasur', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'suasana', 'sentiment': 'positive'}, {'aspect': 'lift', 'sentiment': 'positive'}, {'aspect': 'petugasnya', 'sentiment': 'positive'}]","( petugasnya, positive ) ; ( kamar, positive ) ; ( kasur, positive ) ; ( suasana, positive ) ; ( sarapannya, positive ) ; ( lift, positive )"
"lumayan , tetapi air panas nya tidak hidup .",ekstraksi triplet aste :,"[{'aspect': 'air panas nya', 'opinion': 'tidak hidup', 'sentiment': 'negative'}]","[{'aspect': 'air panas nya', 'opinion': 'tidak hidup', 'sentiment': 'negative'}]","[{'aspect': 'air panas nya', 'opinion': 'tidak hidup', 'sentiment': 'negative'}]","[{'aspect': 'air panas nya', 'opinion': 'tidak hidup', 'sentiment': 'negative'}]","[{'aspect': 'air panas nya', 'opinion': 'tidak hidup', 'sentiment': 'negative'}]","( air panas nya, tidak hidup, negative )"
saya memesan 2 kamar . twin dan double room .,ekstraksi triplet aste :,[],[],[],[],[],NONE
alamatnya saja yang susah dicari . semuanya oke .,ekstraksi pasangan uabsa :,"[{'aspect': 'alamatnya', 'sentiment': 'negative'}, {'aspect': 'semuanya', 'sentiment': 'positive'}]","[{'aspect': 'alamatnya', 'sentiment': 'negative'}, {'aspect': 'semuanya', 'sentiment': 'positive'}]","[{'aspect': 'alamatnya', 'sentiment': 'negative'}, {'aspect': 'semuanya', 'sentiment': 'positive'}]","[{'aspect': 'alamatnya', 'sentiment': 'negative'}, {'aspect': 'semuanya', 'sentiment': 'positive'}]","[{'aspect': 'alamatnya', 'sentiment': 'negative'}, {'aspect': 'semuanya', 'sentiment': 'positive'}]","( alamatnya, negative ) ; ( semuanya, positive )"
nasi gorengnya juga enak . recommended banget .,ekstraksi triplet aste :,"[{'aspect': 'nasi gorengnya', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'nasi gorengnya', 'opinion': 'recommended banget', 'sentiment': 'positive'}]","[{'aspect': 'nasi gorengnya', 'opinion': 'enak', 'sentiment': 'positive'}]","[{'aspect': 'nasi gorengnya', 'opinion': 'enak', 'sentiment': 'positive'}]","[{'aspect': 'nasi gorengnya', 'opinion': 'enak', 'sentiment': 'positive'}]","[{'aspect': 'nasi gorengnya', 'opinion': 'enak', 'sentiment': 'positive'}]","( nasi gorengnya, enak, positive )"
sangat memuaskan . liburan bersama keluarga dan orang tua . anak sangat senang karena bisa main di kolam renang .,ekstraksi opini :,[],[],[],[],[],NONE
kamar pengap tidak ada ventilasi udara .,ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'ventilasi udara', 'sentiment': 'negative'}]","[{'aspect': 'ventilasi udara', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'ventilasi udara', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'ventilasi udara', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'ventilasi udara', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'negative'}]","( kamar, negative ) ; ( ventilasi udara, negative )"
"katanya eco syariah , tetapi bakar dupa tiap hari , buat pusing baunya ngundang setan gundoruwo .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"biasa saja , lokasi bagus dekat bandara dan mudah cari tempat makan .",ekstraksi pasangan aope :,"[{'aspect': 'lokasi', 'opinion': 'bagus'}]","[{'aspect': 'lokasi', 'opinion': 'bagus'}]","[{'aspect': 'lokasi', 'opinion': 'bagus'}]","[{'aspect': 'lokasi', 'opinion': 'bagus'}]","[{'aspect': 'lokasi', 'opinion': 'bagus'}]","( lokasi, bagus )"
"sulit mendapatkan sabun untuk mandi , pemilik suka hilanghilangan .",ekstraksi opini :,"[{'opinion': 'sulit mendapatkan'}, {'opinion': 'suka hilanghilangan'}]",[{'opinion': 'sulit'}],[{'opinion': 'sulit'}],[{'opinion': 'sulit'}],[{'opinion': 'sulit'}],( sulit )
"handuk kasih double , ac kurang dingin , semoga lebih baik lagi .",ekstraksi opini :,"[{'opinion': 'kasih double'}, {'opinion': 'kurang dingin'}]",[{'opinion': 'kurang dingin'}],[{'opinion': 'kurang dingin'}],[{'opinion': 'kurang dingin'}],[{'opinion': 'kurang dingin'}],( kurang dingin )
baik lokasi strategis .,ekstraksi pasangan aope :,"[{'aspect': 'lokasi', 'opinion': 'strategis'}]","[{'aspect': 'lokasi', 'opinion': 'strategis'}]","[{'aspect': 'lokasi', 'opinion': 'strategis'}]","[{'aspect': 'lokasi', 'opinion': 'strategis'}]","[{'aspect': 'lokasi', 'opinion': 'strategis'}]","( lokasi, strategis )"
hotelnya nyaman serasa bintang 3 .,ekstraksi opini :,[{'opinion': 'nyaman'}],[{'opinion': 'nyaman'}],[{'opinion': 'nyaman'}],[{'opinion': 'nyaman'}],[{'opinion': 'nyaman'}],( nyaman )
"sesuai bugdet anak muda , bagus , pelayanannya , kamar oke .",ekstraksi opini :,"[{'opinion': 'bagus'}, {'opinion': 'oke'}]","[{'opinion': 'oke'}, {'opinion': 'sesuai'}, {'opinion': 'bagus'}]","[{'opinion': 'oke'}, {'opinion': 'sesuai'}, {'opinion': 'bagus'}]","[{'opinion': 'oke'}, {'opinion': 'sesuai'}, {'opinion': 'bagus'}]","[{'opinion': 'oke'}, {'opinion': 'sesuai'}, {'opinion': 'bagus'}]",( sesuai ) ; ( bagus ) ; ( oke )
"bersih , nyaman , lokasi strategis .",ekstraksi aspek :,[{'aspect': 'lokasi'}],[{'aspect': 'lokasi'}],[{'aspect': 'lokasi'}],[{'aspect': 'lokasi'}],[{'aspect': 'lokasi'}],( lokasi )
