text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
air has higher resolution but the fonts are small .,extract aope duplet :,"[{'aspect': 'resolution', 'opinion': 'higher'}, {'aspect': 'fonts', 'opinion': 'small'}]","[{'aspect': 'fonts', 'opinion': 'small'}, {'aspect': 'resolution', 'opinion': 'higher'}]","[{'aspect': 'fonts', 'opinion': 'small'}, {'aspect': 'resolution', 'opinion': 'higher'}]","[{'aspect': 'fonts', 'opinion': 'small'}, {'aspect': 'resolution', 'opinion': 'higher'}]","[{'aspect': 'fonts', 'opinion': 'small'}, {'aspect': 'resolution', 'opinion': 'higher'}]","( resolution, higher ) ; ( fonts, small )"
It is pretty snappy and starts up in about 30 seconds which is good enough for me .,extract aope duplet :,"[{'aspect': 'starts up', 'opinion': 'snappy'}, {'aspect': 'starts up', 'opinion': 'good'}]","[{'aspect': 'starts up', 'opinion': 'good'}]","[{'aspect': 'starts up', 'opinion': 'good'}]","[{'aspect': 'starts up', 'opinion': 'good'}]","[{'aspect': 'starts up', 'opinion': 'good'}]","( starts up, good )"
Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office .,extract aope duplet :,"[{'aspect': 'Lion', 'opinion': 'upgraded'}, {'aspect': 'MAC OS', 'opinion': 'happier'}]","[{'aspect': 'MAC OS', 'opinion': 'happier'}]","[{'aspect': 'MAC OS', 'opinion': 'happier'}]","[{'aspect': 'MAC OS', 'opinion': 'happier'}]","[{'aspect': 'MAC OS', 'opinion': 'happier'}]","( MAC OS, happier )"
It is lightweight and the perfect size to carry to class .,extract aope duplet :,"[{'aspect': 'size', 'opinion': 'perfect'}]","[{'aspect': 'size', 'opinion': 'perfect'}]","[{'aspect': 'size', 'opinion': 'perfect'}]","[{'aspect': 'size', 'opinion': 'perfect'}]","[{'aspect': 'size', 'opinion': 'perfect'}]","( size, perfect )"
Shipped very quickly and safely .,extract aope duplet :,"[{'aspect': 'Shipped', 'opinion': 'quickly'}, {'aspect': 'Shipped', 'opinion': 'safely'}]","[{'aspect': 'Shipped', 'opinion': 'quickly'}]","[{'aspect': 'Shipped', 'opinion': 'quickly'}]","[{'aspect': 'Shipped', 'opinion': 'quickly'}]","[{'aspect': 'Shipped', 'opinion': 'quickly'}]","( Shipped, quickly ) ; ( safely )"
The exterior is absolutely gorgeous .,extract aope duplet :,"[{'aspect': 'exterior', 'opinion': 'gorgeous'}]","[{'aspect': 'exterior', 'opinion': 'gorgeous'}]","[{'aspect': 'exterior', 'opinion': 'gorgeous'}]","[{'aspect': 'exterior', 'opinion': 'gorgeous'}]","[{'aspect': 'exterior', 'opinion': 'gorgeous'}]","( exterior, gorgeous )"
"Works well , and I am extremely happy to be back to an apple OS .",extract aope duplet :,"[{'aspect': 'Works', 'opinion': 'well'}, {'aspect': 'apple OS', 'opinion': 'happy'}]","[{'aspect': 'Works', 'opinion': 'well'}, {'aspect': 'apple OS', 'opinion': 'happy'}]","[{'aspect': 'Works', 'opinion': 'well'}, {'aspect': 'apple OS', 'opinion': 'happy'}]","[{'aspect': 'Works', 'opinion': 'well'}, {'aspect': 'apple OS', 'opinion': 'happy'}]","[{'aspect': 'Works', 'opinion': 'well'}, {'aspect': 'apple OS', 'opinion': 'happy'}]","( Works, well ) ; ( apple OS, happy )"
The battery is not as shown in the product photos .,extract aope duplet :,"[{'aspect': 'battery', 'opinion': 'not as shown'}]","[{'aspect': 'battery', 'opinion': 'not as shown'}]","[{'aspect': 'battery', 'opinion': 'not as shown'}]","[{'aspect': 'battery', 'opinion': 'not as shown'}]","[{'aspect': 'battery', 'opinion': 'not as shown'}]","( battery, not as shown )"
Exactly as posted plus a great value .,extract aope duplet :,"[{'aspect': 'value', 'opinion': 'great'}]","[{'aspect': 'value', 'opinion': 'great'}]","[{'aspect': 'value', 'opinion': 'great'}]","[{'aspect': 'value', 'opinion': 'great'}]","[{'aspect': 'value', 'opinion': 'great'}]","( value, great )"
"I just bought the new MacBook Pro , the 13 '' model , and I ca n't believe Apple keeps making the same mistake with regard to USB ports .",extract aope duplet :,"[{'aspect': 'USB ports', 'opinion': 'mistake'}]","[{'aspect': 'USB ports', 'opinion': 'mistake'}]","[{'aspect': 'USB ports', 'opinion': 'mistake'}]","[{'aspect': 'USB ports', 'opinion': 'mistake'}]","[{'aspect': 'USB ports', 'opinion': 'mistake'}]","( USB ports, mistake )"
The new os is great on my macbook pro !,extract aope duplet :,"[{'aspect': 'os', 'opinion': 'great'}]","[{'aspect': 'os', 'opinion': 'great'}]","[{'aspect': 'os', 'opinion': 'great'}]","[{'aspect': 'os', 'opinion': 'great'}]","[{'aspect': 'os', 'opinion': 'great'}]","( os, great )"
It has enough memory and speed to run my business with all the flexibility that comes with a laptop .,extract aope duplet :,"[{'aspect': 'memory', 'opinion': 'enough'}, {'aspect': 'speed', 'opinion': 'enough'}]","[{'aspect': 'speed', 'opinion': 'enough'}, {'aspect': 'flexibility', 'opinion': 'all'}, {'aspect': 'memory', 'opinion': 'enough'}]","[{'aspect': 'speed', 'opinion': 'enough'}, {'aspect': 'flexibility', 'opinion': 'all'}, {'aspect': 'memory', 'opinion': 'enough'}]","[{'aspect': 'speed', 'opinion': 'enough'}, {'aspect': 'flexibility', 'opinion': 'all'}, {'aspect': 'memory', 'opinion': 'enough'}]","[{'aspect': 'speed', 'opinion': 'enough'}, {'aspect': 'flexibility', 'opinion': 'all'}, {'aspect': 'memory', 'opinion': 'enough'}]","( memory, enough ) ; ( speed, enough ) ; ( flexibility, all )"
great price free shipping what else can i ask for ! !,extract aope duplet :,"[{'aspect': 'price', 'opinion': 'great'}, {'aspect': 'shipping', 'opinion': 'free'}]","[{'aspect': 'shipping', 'opinion': 'free'}, {'aspect': 'price', 'opinion': 'great'}]","[{'aspect': 'shipping', 'opinion': 'free'}, {'aspect': 'price', 'opinion': 'great'}]","[{'aspect': 'shipping', 'opinion': 'free'}, {'aspect': 'price', 'opinion': 'great'}]","[{'aspect': 'shipping', 'opinion': 'free'}, {'aspect': 'price', 'opinion': 'great'}]","( price, great ) ; ( shipping, free )"
"It looks and feels solid , with a flawless finish .",extract aope duplet :,"[{'aspect': 'finish', 'opinion': 'flawless'}, {'aspect': 'looks', 'opinion': 'solid'}, {'aspect': 'feels', 'opinion': 'solid'}]","[{'aspect': 'finish', 'opinion': 'flawless'}]","[{'aspect': 'finish', 'opinion': 'flawless'}]","[{'aspect': 'finish', 'opinion': 'flawless'}]","[{'aspect': 'finish', 'opinion': 'flawless'}]","( finish, flawless )"
"I use it mostly for content creation ( Audio , video , photo editing ) and its reliable .",extract aope duplet :,"[{'aspect': 'Audio', 'opinion': 'reliable'}, {'aspect': 'video', 'opinion': 'reliable'}, {'aspect': 'photo editing', 'opinion': 'reliable'}]","[{'aspect': 'content creation', 'opinion': 'reliable'}]","[{'aspect': 'content creation', 'opinion': 'reliable'}]","[{'aspect': 'content creation', 'opinion': 'reliable'}]","[{'aspect': 'content creation', 'opinion': 'reliable'}]","( content creation, reliable )"
I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $ 400 old HP laptop .,extract aope duplet :,"[{'aspect': 'Mac OS', 'opinion': 'like'}, {'aspect': 'speaker quality', 'opinion': 'lacking'}]","[{'aspect': 'speaker quality', 'opinion': 'lacking'}]","[{'aspect': 'speaker quality', 'opinion': 'lacking'}]","[{'aspect': 'speaker quality', 'opinion': 'lacking'}]","[{'aspect': 'speaker quality', 'opinion': 'lacking'}]","( speaker quality, lacking )"
The receiver was full of superlatives for the quality and performance .,extract aope duplet :,"[{'aspect': 'quality', 'opinion': 'superlatives'}, {'aspect': 'performance', 'opinion': 'superlatives'}]","[{'aspect': 'quality', 'opinion': 'superlatives'}, {'aspect': 'performance', 'opinion': 'superlatives'}]","[{'aspect': 'quality', 'opinion': 'superlatives'}, {'aspect': 'performance', 'opinion': 'superlatives'}]","[{'aspect': 'quality', 'opinion': 'superlatives'}, {'aspect': 'performance', 'opinion': 'superlatives'}]","[{'aspect': 'quality', 'opinion': 'superlatives'}, {'aspect': 'performance', 'opinion': 'superlatives'}]","( quality, superlatives ) ; ( performance, superlatives )"
"This item is a beautiful piece , it works well , it is easy to carry and handle .",extract aope duplet :,"[{'aspect': 'works', 'opinion': 'well'}, {'aspect': 'carry', 'opinion': 'easy'}, {'aspect': 'handle', 'opinion': 'easy'}]","[{'aspect': 'carry', 'opinion': 'well'}, {'aspect': 'handle', 'opinion': 'easy'}]","[{'aspect': 'carry', 'opinion': 'well'}, {'aspect': 'handle', 'opinion': 'easy'}]","[{'aspect': 'carry', 'opinion': 'well'}, {'aspect': 'handle', 'opinion': 'easy'}]","[{'aspect': 'carry', 'opinion': 'well'}, {'aspect': 'handle', 'opinion': 'easy'}]","( carry, well ) ; ( handle, easy )"
Everything is so easy and intuitive to setup or configure .,extract aope duplet :,"[{'aspect': 'setup', 'opinion': 'easy'}, {'aspect': 'setup', 'opinion': 'intuitive'}, {'aspect': 'configure', 'opinion': 'easy'}, {'aspect': 'configure', 'opinion': 'intuitive'}]","[{'aspect': 'configure', 'opinion': 'intuitive'}, {'aspect': 'setup', 'opinion': 'easy'}]","[{'aspect': 'configure', 'opinion': 'intuitive'}, {'aspect': 'setup', 'opinion': 'easy'}]","[{'aspect': 'configure', 'opinion': 'intuitive'}, {'aspect': 'setup', 'opinion': 'easy'}]","[{'aspect': 'configure', 'opinion': 'intuitive'}, {'aspect': 'setup', 'opinion': 'easy'}]","( setup, easy ) ; ( configure, intuitive )"
"I needed a laptop with big storage , a nice screen and fast so I can photoshop without any problem .",extract aope duplet :,"[{'aspect': 'storage', 'opinion': 'big'}, {'aspect': 'screen', 'opinion': 'nice'}]","[{'aspect': 'storage', 'opinion': 'big'}, {'aspect': 'screen', 'opinion': 'nice'}, {'aspect': 'photoshop', 'opinion': 'fast'}]","[{'aspect': 'storage', 'opinion': 'big'}, {'aspect': 'screen', 'opinion': 'nice'}, {'aspect': 'photoshop', 'opinion': 'fast'}]","[{'aspect': 'storage', 'opinion': 'big'}, {'aspect': 'screen', 'opinion': 'nice'}, {'aspect': 'photoshop', 'opinion': 'fast'}]","[{'aspect': 'storage', 'opinion': 'big'}, {'aspect': 'screen', 'opinion': 'nice'}, {'aspect': 'photoshop', 'opinion': 'fast'}]","( storage, big ) ; ( screen, nice ) ; ( photoshop, fast )"
"Put a SSD and use a 21 '' LED screen , this set up is silky smooth !",extract aope duplet :,"[{'aspect': 'set up', 'opinion': 'silky smooth'}]","[{'aspect': 'set up', 'opinion': 'silky smooth'}]","[{'aspect': 'set up', 'opinion': 'silky smooth'}]","[{'aspect': 'set up', 'opinion': 'silky smooth'}]","[{'aspect': 'set up', 'opinion': 'silky smooth'}]","( set up, silky smooth )"
i love the keyboard and the screen .,extract aope duplet :,"[{'aspect': 'keyboard', 'opinion': 'love'}, {'aspect': 'screen', 'opinion': 'love'}]","[{'aspect': 'keyboard', 'opinion': 'love'}, {'aspect': 'screen', 'opinion': 'love'}]","[{'aspect': 'keyboard', 'opinion': 'love'}, {'aspect': 'screen', 'opinion': 'love'}]","[{'aspect': 'keyboard', 'opinion': 'love'}, {'aspect': 'screen', 'opinion': 'love'}]","[{'aspect': 'keyboard', 'opinion': 'love'}, {'aspect': 'screen', 'opinion': 'love'}]","( keyboard, love ) ; ( screen, love )"
"Its the best , its got the looks , super easy to use and love all you can do with the trackpad ! ..",extract aope duplet :,"[{'aspect': 'use', 'opinion': 'easy'}, {'aspect': 'trackpad', 'opinion': 'love'}]","[{'aspect': 'trackpad', 'opinion': 'best'}, {'aspect': 'use', 'opinion': 'easy'}, {'aspect': 'looks', 'opinion': 'best'}]","[{'aspect': 'trackpad', 'opinion': 'best'}, {'aspect': 'use', 'opinion': 'easy'}, {'aspect': 'looks', 'opinion': 'best'}]","[{'aspect': 'trackpad', 'opinion': 'best'}, {'aspect': 'use', 'opinion': 'easy'}, {'aspect': 'looks', 'opinion': 'best'}]","[{'aspect': 'trackpad', 'opinion': 'best'}, {'aspect': 'use', 'opinion': 'easy'}, {'aspect': 'looks', 'opinion': 'best'}]","( trackpad, best ) ; ( looks, best ) ; ( use, easy )"
It 's so quick and responsive that it makes working / surfing on a computer so much more pleasurable !,extract aope duplet :,"[{'aspect': 'working', 'opinion': 'pleasurable'}, {'aspect': 'surfing', 'opinion': 'pleasurable'}]","[{'aspect': 'working', 'opinion': 'quick'}, {'aspect': 'surfing', 'opinion': 'pleasurable'}]","[{'aspect': 'working', 'opinion': 'quick'}, {'aspect': 'surfing', 'opinion': 'pleasurable'}]","[{'aspect': 'working', 'opinion': 'quick'}, {'aspect': 'surfing', 'opinion': 'pleasurable'}]","[{'aspect': 'working', 'opinion': 'quick'}, {'aspect': 'surfing', 'opinion': 'pleasurable'}]","( working, quick ) ; ( surfing, pleasurable )"
tried windows 8 and hated it ! ! !,extract aope duplet :,"[{'aspect': 'windows 8', 'opinion': 'hated'}]","[{'aspect': 'windows 8', 'opinion': 'hated'}]","[{'aspect': 'windows 8', 'opinion': 'hated'}]","[{'aspect': 'windows 8', 'opinion': 'hated'}]","[{'aspect': 'windows 8', 'opinion': 'hated'}]","( windows 8, hated )"
"MS Office 2011 for Mac is wonderful , well worth it .",extract aope duplet :,"[{'aspect': 'MS Office 2011 for Mac', 'opinion': 'wonderful'}, {'aspect': 'MS Office 2011 for Mac', 'opinion': 'well worth'}]","[{'aspect': 'MS Office 2011 for Mac', 'opinion': 'well worth'}, {'aspect': 'MS Office 2011 for Mac', 'opinion': 'wonderful'}]","[{'aspect': 'MS Office 2011 for Mac', 'opinion': 'well worth'}, {'aspect': 'MS Office 2011 for Mac', 'opinion': 'wonderful'}]","[{'aspect': 'MS Office 2011 for Mac', 'opinion': 'well worth'}, {'aspect': 'MS Office 2011 for Mac', 'opinion': 'wonderful'}]","[{'aspect': 'MS Office 2011 for Mac', 'opinion': 'well worth'}, {'aspect': 'MS Office 2011 for Mac', 'opinion': 'wonderful'}]","( MS Office 2011 for Mac, wonderful ) ; ( MS Office 2011 for Mac, well worth )"
"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet , actually the fans are n't audible unlike my old pc",extract aope duplet :,"[{'aspect': 'runs', 'opinion': 'quiet'}, {'aspect': 'fans', 'opinion': ""are n't audible""}]","[{'aspect': 'runs', 'opinion': 'quiet'}]","[{'aspect': 'runs', 'opinion': 'quiet'}]","[{'aspect': 'runs', 'opinion': 'quiet'}]","[{'aspect': 'runs', 'opinion': 'quiet'}]","( runs, quiet )"
"It is very slim , the track pad is very much impressed with me .",extract aope duplet :,"[{'aspect': 'track pad', 'opinion': 'slim'}, {'aspect': 'track pad', 'opinion': 'impressed'}]","[{'aspect': 'track pad', 'opinion': 'impressed'}]","[{'aspect': 'track pad', 'opinion': 'impressed'}]","[{'aspect': 'track pad', 'opinion': 'impressed'}]","[{'aspect': 'track pad', 'opinion': 'impressed'}]","( track pad, impressed )"
It is really easy to use and it is quick to start up .,extract aope duplet :,"[{'aspect': 'use', 'opinion': 'easy'}, {'aspect': 'start up', 'opinion': 'quick'}]","[{'aspect': 'start up', 'opinion': 'quick'}, {'aspect': 'use', 'opinion': 'easy'}]","[{'aspect': 'start up', 'opinion': 'quick'}, {'aspect': 'use', 'opinion': 'easy'}]","[{'aspect': 'start up', 'opinion': 'quick'}, {'aspect': 'use', 'opinion': 'easy'}]","[{'aspect': 'start up', 'opinion': 'quick'}, {'aspect': 'use', 'opinion': 'easy'}]","( use, easy ) ; ( start up, quick )"
My only gripe would be the need to add more RAM .,extract aope duplet :,"[{'aspect': 'RAM', 'opinion': 'gripe'}]","[{'aspect': 'RAM', 'opinion': 'gripe'}]","[{'aspect': 'RAM', 'opinion': 'gripe'}]","[{'aspect': 'RAM', 'opinion': 'gripe'}]","[{'aspect': 'RAM', 'opinion': 'gripe'}]","( RAM, gripe )"
Within a few hours I was using the gestures unconsciously .,extract aope duplet :,"[{'aspect': 'gestures', 'opinion': 'unconsciously'}]","[{'aspect': 'gestures', 'opinion': 'unconsciously'}]","[{'aspect': 'gestures', 'opinion': 'unconsciously'}]","[{'aspect': 'gestures', 'opinion': 'unconsciously'}]","[{'aspect': 'gestures', 'opinion': 'unconsciously'}]","( gestures, unconsciously )"
"I also wanted Windows 7 , which this one has .",extract aope duplet :,"[{'aspect': 'Windows 7', 'opinion': 'wanted'}]","[{'aspect': 'Windows 7', 'opinion': 'wanted'}]","[{'aspect': 'Windows 7', 'opinion': 'wanted'}]","[{'aspect': 'Windows 7', 'opinion': 'wanted'}]","[{'aspect': 'Windows 7', 'opinion': 'wanted'}]","( Windows 7, wanted )"
And as for all the fancy finger swipes -- I just gave up and attached a mouse .,extract aope duplet :,"[{'aspect': 'finger swipes', 'opinion': 'fancy'}]","[{'aspect': 'finger swipes', 'opinion': 'fancy'}]","[{'aspect': 'finger swipes', 'opinion': 'fancy'}]","[{'aspect': 'finger swipes', 'opinion': 'fancy'}]","[{'aspect': 'finger swipes', 'opinion': 'fancy'}]","( finger swipes, fancy )"
"However , I can refute that OSX is `` FAST '' .",extract aope duplet :,"[{'aspect': 'OSX', 'opinion': 'FAST'}]","[{'aspect': 'OSX', 'opinion': 'FAST'}]","[{'aspect': 'OSX', 'opinion': 'FAST'}]","[{'aspect': 'OSX', 'opinion': 'FAST'}]","[{'aspect': 'OSX', 'opinion': 'FAST'}]","( OSX, FAST )"
"I switched to this because I wanted something different , even though I miss windows .",extract aope duplet :,"[{'aspect': 'windows', 'opinion': 'miss'}]","[{'aspect': 'windows', 'opinion': 'miss'}]","[{'aspect': 'windows', 'opinion': 'miss'}]","[{'aspect': 'windows', 'opinion': 'miss'}]","[{'aspect': 'windows', 'opinion': 'miss'}]","( windows, miss )"
Apple removed the DVD drive Firewire port ( will work with adapter ) and put the SDXC slot in a silly position on the back .,extract aope duplet :,"[{'aspect': 'DVD drive Firewire port', 'opinion': 'removed'}, {'aspect': 'SDXC slot', 'opinion': 'silly'}]","[{'aspect': 'SDXC slot', 'opinion': 'silly'}, {'aspect': 'adapter', 'opinion': 'compatible'}, {'aspect': 'DVD drive Firewire port', 'opinion': 'removed'}]","[{'aspect': 'SDXC slot', 'opinion': 'silly'}, {'aspect': 'adapter', 'opinion': 'Apple'}, {'aspect': 'DVD drive Firewire port', 'opinion': 'removed'}]","[{'aspect': 'SDXC slot', 'opinion': 'silly'}, {'aspect': 'adapter', 'opinion': 'compatible'}, {'aspect': 'DVD drive Firewire port', 'opinion': 'removed'}]","[{'aspect': 'SDXC slot', 'opinion': 'silly'}, {'aspect': 'DVD drive Firewire port', 'opinion': 'removed'}]","( DVD drive Firewire port, removed ) ; ( SDXC slot, silly ) ; ( adapter, compatible )"
"It was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming .",extract aope duplet :,"[{'aspect': 'internet', 'opinion': 'powerful'}, {'aspect': 'word processing', 'opinion': 'powerful'}, {'aspect': 'graphic design', 'opinion': 'powerful'}, {'aspect': 'gaming', 'opinion': 'powerful'}]","[{'aspect': 'word processing', 'opinion': 'powerful'}, {'aspect': 'graphic design', 'opinion': 'powerful'}, {'aspect': 'gaming', 'opinion': 'powerful'}]","[{'aspect': 'word processing', 'opinion': 'powerful'}, {'aspect': 'graphic design', 'opinion': 'powerful'}, {'aspect': 'gaming', 'opinion': 'powerful'}]","[{'aspect': 'word processing', 'opinion': 'powerful'}, {'aspect': 'graphic design', 'opinion': 'powerful'}, {'aspect': 'gaming', 'opinion': 'powerful'}]","[{'aspect': 'word processing', 'opinion': 'powerful'}, {'aspect': 'graphic design', 'opinion': 'powerful'}, {'aspect': 'gaming', 'opinion': 'powerful'}]","( word processing, powerful ) ; ( graphic design, powerful ) ; ( gaming, powerful )"
Plus two finger clicking as a replacement for the right click button is surprisingly intuitive .,extract aope duplet :,"[{'aspect': 'two finger clicking', 'opinion': 'surprisingly'}, {'aspect': 'right click button', 'opinion': 'intuitive'}]","[{'aspect': 'right click button', 'opinion': 'intuitive'}, {'aspect': 'two finger clicking', 'opinion': 'intuitive'}]","[{'aspect': 'right click button', 'opinion': 'intuitive'}, {'aspect': 'two finger clicking', 'opinion': 'intuitive'}]","[{'aspect': 'right click button', 'opinion': 'intuitive'}, {'aspect': 'two finger clicking', 'opinion': 'intuitive'}]","[{'aspect': 'right click button', 'opinion': 'intuitive'}, {'aspect': 'two finger clicking', 'opinion': 'intuitive'}]","( two finger clicking, intuitive ) ; ( right click button, intuitive )"
: ] It arrived so fast and customer service was great .,extract aope duplet :,"[{'aspect': 'customer service', 'opinion': 'great'}]","[{'aspect': 'arrived', 'opinion': 'fast'}, {'aspect': 'customer service', 'opinion': 'great.'}]","[{'aspect': 'arrived', 'opinion': 'fast'}, {'aspect': 'customer service', 'opinion': 'great'}]","[{'aspect': 'arrived', 'opinion': 'fast'}, {'aspect': 'customer service', 'opinion': 'great.'}]","[{'aspect': 'arrived', 'opinion': 'fast'}]","( customer service, great. ) ; ( arrived, fast )"
"CONS : Price is a bit ridiculous , kinda heavy .",extract aope duplet :,"[{'aspect': 'Price', 'opinion': 'ridiculous'}, {'aspect': 'Price', 'opinion': 'heavy'}]","[{'aspect': 'Price', 'opinion': 'heavy'}, {'aspect': 'Price', 'opinion': 'ridiculous'}]","[{'aspect': 'Price', 'opinion': 'heavy'}, {'aspect': 'Price', 'opinion': 'ridiculous'}]","[{'aspect': 'Price', 'opinion': 'heavy'}, {'aspect': 'Price', 'opinion': 'ridiculous'}]","[{'aspect': 'Price', 'opinion': 'heavy'}, {'aspect': 'Price', 'opinion': 'ridiculous'}]","( Price, ridiculous ) ; ( Price, heavy )"
"After replacing the spinning hard disk with an ssd drive , my mac is just flying .",extract aope duplet :,"[{'aspect': 'ssd drive', 'opinion': 'flying'}]","[{'aspect': 'spinning hard disk', 'opinion': 'replacing'}, {'aspect': 'ssd drive', 'opinion': 'flying'}]","[{'aspect': 'spinning hard disk', 'opinion': 'replacing'}, {'aspect': 'ssd drive', 'opinion': 'flying'}]","[{'aspect': 'spinning hard disk', 'opinion': 'replacing'}, {'aspect': 'ssd drive', 'opinion': 'flying'}]","[{'aspect': 'spinning hard disk', 'opinion': 'replacing'}, {'aspect': 'ssd drive', 'opinion': 'flying'}]","( spinning hard disk, replacing ) ; ( ssd drive, flying )"
I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ( $ 1500-2000 ) which also support `` accidents '' like drops and spills that are NOT covered by AppleCare .,extract aope duplet :,"[{'aspect': 'SquareTrade 3-Year Computer Accidental Protection Warranty', 'opinion': 'support'}, {'aspect': 'AppleCare', 'opinion': 'NOT covered'}]","[{'aspect': 'AppleCare', 'opinion': 'NOT covered'}, {'aspect': 'SquareTrade 3-Year Computer Accidental Protection Warranty', 'opinion': 'support'}]","[{'aspect': 'AppleCare', 'opinion': 'NOT covered'}, {'aspect': 'SquareTrade 3-Year Computer Accidental Protection Warranty', 'opinion': 'support'}]","[{'aspect': 'AppleCare', 'opinion': 'NOT covered'}, {'aspect': 'SquareTrade 3-Year Computer Accidental Protection Warranty', 'opinion': 'support'}]","[{'aspect': 'AppleCare', 'opinion': 'NOT covered'}, {'aspect': 'SquareTrade 3-Year Computer Accidental Protection Warranty', 'opinion': 'support'}]","( SquareTrade 3-Year Computer Accidental Protection Warranty, support ) ; ( AppleCare, NOT covered )"
"working with Mac is so much easier , so many cool features .",extract aope duplet :,"[{'aspect': 'working', 'opinion': 'easier'}, {'aspect': 'features', 'opinion': 'cool'}]","[{'aspect': 'working', 'opinion': 'easier'}, {'aspect': 'features', 'opinion': 'cool'}, {'aspect': 'features', 'opinion': 'many'}]","[{'aspect': 'working', 'opinion': 'easier'}, {'aspect': 'features', 'opinion': 'cool'}, {'aspect': 'features', 'opinion': 'many'}]","[{'aspect': 'working', 'opinion': 'easier'}, {'aspect': 'features', 'opinion': 'cool'}, {'aspect': 'features', 'opinion': 'many'}]","[{'aspect': 'working', 'opinion': 'easier'}, {'aspect': 'features', 'opinion': 'cool'}, {'aspect': 'features', 'opinion': 'many'}]","( features, many ) ; ( working, easier ) ; ( features, cool )"
Did not enjoy the new Windows 8 and touchscreen functions .,extract aope duplet :,"[{'aspect': 'Windows 8', 'opinion': 'not enjoy'}, {'aspect': 'touchscreen functions', 'opinion': 'not enjoy'}]","[{'aspect': 'Windows 8', 'opinion': 'not enjoy'}, {'aspect': 'touchscreen functions', 'opinion': 'not enjoy'}]","[{'aspect': 'Windows 8', 'opinion': 'not enjoy'}, {'aspect': 'touchscreen functions', 'opinion': 'not enjoy'}]","[{'aspect': 'Windows 8', 'opinion': 'not enjoy'}, {'aspect': 'touchscreen functions', 'opinion': 'not enjoy'}]","[{'aspect': 'Windows 8', 'opinion': 'not enjoy'}, {'aspect': 'touchscreen functions', 'opinion': 'not enjoy'}]","( Windows 8, not enjoy ) ; ( touchscreen functions, not enjoy )"
Fine if you have a touch screen .,extract aope duplet :,"[{'aspect': 'touch screen', 'opinion': 'Fine'}]","[{'aspect': 'touch screen', 'opinion': 'Fine'}]","[{'aspect': 'touch screen', 'opinion': 'Fine'}]","[{'aspect': 'touch screen', 'opinion': 'Fine'}]","[{'aspect': 'touch screen', 'opinion': 'Fine'}]","( touch screen, Fine )"
Thank goodness for OpenOffice !,extract aope duplet :,"[{'aspect': 'OpenOffice', 'opinion': 'goodness'}]","[{'aspect': 'OpenOffice', 'opinion': 'Thank goodness'}]","[{'aspect': 'OpenOffice', 'opinion': 'Thank goodness'}]","[{'aspect': 'OpenOffice', 'opinion': 'Thank goodness'}]","[{'aspect': 'OpenOffice', 'opinion': 'Thank goodness'}]","( OpenOffice, Thank goodness )"
Then the system would many times not power down without a forced power-off .,extract aope duplet :,"[{'aspect': 'system', 'opinion': 'not power down'}, {'aspect': 'power down', 'opinion': 'not'}]","[{'aspect': 'system', 'opinion': 'not power down'}, {'aspect': 'system', 'opinion': 'forced power-off'}]","[{'aspect': 'system', 'opinion': 'not power down'}, {'aspect': 'system', 'opinion': 'forced power-off'}]","[{'aspect': 'system', 'opinion': 'not power down'}, {'aspect': 'system', 'opinion': 'forced power-off'}]","[{'aspect': 'system', 'opinion': 'not power down'}, {'aspect': 'system', 'opinion': 'forced power-off'}]","( system, not power down ) ; ( system, forced power-off )"
"It 's fast , light , and is perfect for media editing , which is mostly why I bought it in the first place .",extract aope duplet :,"[{'aspect': 'media editing', 'opinion': 'perfect'}]","[{'aspect': 'media editing', 'opinion': 'perfect'}]","[{'aspect': 'media editing', 'opinion': 'perfect'}]","[{'aspect': 'media editing', 'opinion': 'perfect'}]","[{'aspect': 'media editing', 'opinion': 'perfect'}]","( media editing, perfect )"
I blame the Mac OS .,extract aope duplet :,"[{'aspect': 'Mac OS', 'opinion': 'blame'}]","[{'aspect': 'Mac OS', 'opinion': 'blame'}]","[{'aspect': 'Mac OS', 'opinion': 'blame'}]","[{'aspect': 'Mac OS', 'opinion': 'blame'}]","[{'aspect': 'Mac OS', 'opinion': 'blame'}]","( Mac OS, blame )"
Biggest complaint is Windows 8 .,extract aope duplet :,"[{'aspect': 'Windows 8', 'opinion': 'complaint'}]","[{'aspect': 'Windows 8', 'opinion': 'complaint'}]","[{'aspect': 'Windows 8', 'opinion': 'complaint'}]","[{'aspect': 'Windows 8', 'opinion': 'complaint'}]","[{'aspect': 'Windows 8', 'opinion': 'complaint'}]","( Windows 8, complaint )"
