text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Mau ospek kok ga inovatif sih . Udah tau online masih maksain ospek gaya lama,,"[{'aspect': 'ospek', 'opinion': 'ga inovatif', 'sentiment': 'negative'}, {'aspect': 'ospek', 'opinion': 'maksain ospek gaya lama', 'sentiment': 'negative'}]","[{'aspect': 'ospek', 'opinion': 'ga inovatif', 'sentiment': 'negative'}]","[{'aspect': 'ospek', 'opinion': 'ga inovatif', 'sentiment': 'negative'}]","[{'aspect': 'ospek', 'opinion': 'ga inovatif', 'sentiment': 'negative'}]","[{'aspect': 'ospek', 'opinion': 'ga inovatif', 'sentiment': 'negative'}]","( ospek, ga inovatif, negative )"
"DPR Bikin undang - undang nya utk menangkal hal seperti ini , lalu segera dilaksanankan . Jangan prihatin - prihatin doang bisa nya",,"[{'aspect': 'DPR', 'opinion': 'prihatin - prihatin doang bisa nya', 'sentiment': 'negative'}]",[],[],[],[],NONE
"Dgn ada nya virus corona ini , membuat proses pembelajaran mjd berubah dri yg tatap muka mjd pembelajaran daring . @generasiuns_ @11MaretUniv",,[],[],[],[],[],NONE
"Off in lagi ajalah asu , nanti kalau dah masuk kuliah tatap muka baru gua active in lagi , mana liat mantan tambah goodlooking kan anjay",,[],"[{'aspect': 'kuliah tatap muka', 'opinion': 'asu', 'sentiment': 'negative'}]","[{'aspect': 'kuliah tatap muka', 'opinion': 'asu', 'sentiment': 'negative'}]","[{'aspect': 'kuliah tatap muka', 'opinion': 'asu', 'sentiment': 'negative'}]","[{'aspect': 'kuliah tatap muka', 'opinion': 'asu', 'sentiment': 'negative'}]","( kuliah tatap muka, asu, negative )"
nanti di sidang paripurna selanjutnya suruh pak Benny bawa mic sendiri !!! DPR GAGAL,,[],"[{'aspect': 'DPR', 'opinion': 'GAGAL', 'sentiment': 'negative'}]","[{'aspect': 'DPR', 'opinion': 'GAGAL', 'sentiment': 'negative'}]","[{'aspect': 'DPR', 'opinion': 'GAGAL', 'sentiment': 'negative'}]","[{'aspect': 'DPR', 'opinion': 'GAGAL', 'sentiment': 'negative'}]","( DPR, GAGAL, negative )"
"yg g gw suka dari ujian daring tuh kdang jawaban ge jelas2 bner eh malah disalahin , alhasil nilai nya anjlok drastis bgt parah",,"[{'aspect': 'ujian daring', 'opinion': 'g gw suka', 'sentiment': 'negative'}, {'aspect': 'ujian daring', 'opinion': 'kdang jawaban ge jelas2 bner eh malah disalahin', 'sentiment': 'negative'}, {'aspect': 'nilai', 'opinion': 'anjlok drastis bgt', 'sentiment': 'negative'}, {'aspect': 'nilai', 'opinion': 'parah', 'sentiment': 'negative'}]","[{'aspect': 'nilai', 'opinion': 'parah', 'sentiment': 'negative'}, {'aspect': 'jawaban', 'opinion': 'jelas2 bner', 'sentiment': 'negative'}, {'aspect': 'ujian daring', 'opinion': 'suka', 'sentiment': 'positive'}, {'aspect': 'nilai', 'opinion': 'anjlok drastis bgt', 'sentiment': 'negative'}]","[{'aspect': 'nilai', 'opinion': 'parah', 'sentiment': 'negative'}, {'aspect': 'jawaban', 'opinion': 'jelas2 bner', 'sentiment': 'negative'}, {'aspect': 'ujian daring', 'opinion': 'suka', 'sentiment': 'positive'}, {'aspect': 'nilai', 'opinion': 'anjlok drastis bgt', 'sentiment': 'negative'}]","[{'aspect': 'nilai', 'opinion': 'parah', 'sentiment': 'negative'}, {'aspect': 'jawaban', 'opinion': 'jelas2 bner', 'sentiment': 'negative'}, {'aspect': 'ujian daring', 'opinion': 'suka', 'sentiment': 'positive'}, {'aspect': 'nilai', 'opinion': 'anjlok drastis bgt', 'sentiment': 'negative'}]","[{'aspect': 'nilai', 'opinion': 'parah', 'sentiment': 'negative'}, {'aspect': 'jawaban', 'opinion': 'jelas2 bner', 'sentiment': 'negative'}, {'aspect': 'ujian daring', 'opinion': 'suka', 'sentiment': 'positive'}, {'aspect': 'nilai', 'opinion': 'anjlok drastis bgt', 'sentiment': 'negative'}]","( ujian daring, suka, positive ) ; ( jawaban, jelas2 bner, negative ) ; ( nilai, anjlok drastis bgt, negative ) ; ( nilai, parah, negative )"
@SetanBelanda emang deh grab terbaik,,"[{'aspect': 'grab', 'opinion': 'terbaik', 'sentiment': 'positive'}]","[{'aspect': 'grab', 'opinion': 'terbaik', 'sentiment': 'positive'}]","[{'aspect': 'grab', 'opinion': 'terbaik', 'sentiment': 'positive'}]","[{'aspect': 'grab', 'opinion': 'terbaik', 'sentiment': 'positive'}]","[{'aspect': 'grab', 'opinion': 'terbaik', 'sentiment': 'positive'}]","( grab, terbaik, positive )"
"@cnbcindonesia Ya emang pak .. Udah cerita lama itu masalah pendidikan ada segunung , apalagi ditambah pandemi . Makanya lagi coba dibantu mulai dari kuota , UKT , dana BOS , kurikulum darurat .. Situ enak nyerocos aja",,[],[],[],[],[],NONE
mantap promo ovo - nya grab .,,"[{'aspect': 'promo ovo', 'opinion': 'mantap', 'sentiment': 'positive'}]","[{'aspect': 'promo ovo', 'opinion': 'mantap', 'sentiment': 'positive'}]","[{'aspect': 'promo ovo', 'opinion': 'mantap', 'sentiment': 'positive'}]","[{'aspect': 'promo ovo', 'opinion': 'mantap', 'sentiment': 'positive'}]","[{'aspect': 'promo ovo', 'opinion': 'mantap', 'sentiment': 'positive'}]","( promo ovo, mantap, positive )"
Udah mempertahankan ranking 100 Besar di TO - TO Gasspolin perjuangan kamu mempertahankan ranking dan ajak teman sekolah mu ikutan TO RAIH hadiah menarik di TryOut Battle dan School Wars 2021 !,,[],[],[],[],[],NONE
"gw ga brani pake maxim gegara rating apk nya jelek . review di googleplay pun sama banyak yg ngeluh driver nya gak ramah . Yaudah akhirnya gue coba , tau nya bener dong . Driver nya gak friendly , layanann nya jelek bangettt",,"[{'aspect': 'rating', 'opinion': 'jelek', 'sentiment': 'negative'}, {'aspect': 'review', 'opinion': 'banyak yg ngeluh', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'gak ramah', 'sentiment': 'negative'}, {'aspect': 'Driver', 'opinion': 'gak friendly', 'sentiment': 'negative'}, {'aspect': 'layanann', 'opinion': 'jelek bangettt', 'sentiment': 'negative'}]","[{'aspect': 'review', 'opinion': 'banyak yg ngeluh', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'gak ramah', 'sentiment': 'negative'}, {'aspect': 'layanann', 'opinion': 'jelek bangettt', 'sentiment': 'negative'}, {'aspect': 'pake', 'opinion': 'ga brani', 'sentiment': 'negative'}, {'aspect': 'rating apk', 'opinion': 'jelek', 'sentiment': 'negative'}]","[{'aspect': 'review', 'opinion': 'banyak yg ngeluh', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'gak ramah', 'sentiment': 'negative'}, {'aspect': 'layanann', 'opinion': 'jelek bangettt', 'sentiment': 'negative'}, {'aspect': 'pake', 'opinion': 'ga brani', 'sentiment': 'negative'}, {'aspect': 'rating apk', 'opinion': 'jelek', 'sentiment': 'negative'}]","[{'aspect': 'review', 'opinion': 'banyak yg ngeluh', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'gak ramah', 'sentiment': 'negative'}, {'aspect': 'layanann', 'opinion': 'jelek bangettt', 'sentiment': 'negative'}, {'aspect': 'pake', 'opinion': 'ga brani', 'sentiment': 'negative'}, {'aspect': 'rating apk', 'opinion': 'jelek', 'sentiment': 'negative'}]","[{'aspect': 'review', 'opinion': 'banyak yg ngeluh', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'gak ramah', 'sentiment': 'negative'}, {'aspect': 'layanann', 'opinion': 'jelek bangettt', 'sentiment': 'negative'}, {'aspect': 'pake', 'opinion': 'ga brani', 'sentiment': 'negative'}, {'aspect': 'rating apk', 'opinion': 'jelek', 'sentiment': 'negative'}]","( pake, ga brani, negative ) ; ( rating apk, jelek, negative ) ; ( review, banyak yg ngeluh, negative ) ; ( driver, gak ramah, negative ) ; ( layanann, jelek bangettt, negative )"
"Udah hampir seminggu mobil masuk bengkel dan hampir tiap hari naik Grab dan Gojek . Driver nya selalu menarik bisa mendengarkan kisah hidup mereka hingga saat ini , mulai dari merantau ke Ibukota , kerja di pabrik / kantor , usaha sendiri , freelance , dll.",,"[{'aspect': 'Driver', 'opinion': 'selalu menarik', 'sentiment': 'positive'}]","[{'aspect': 'Driver', 'opinion': 'bisa mendengarkan kisah hidup', 'sentiment': 'positive'}, {'aspect': 'Driver', 'opinion': 'selalu menarik', 'sentiment': 'positive'}]","[{'aspect': 'Driver', 'opinion': 'bisa mendengarkan kisah hidup', 'sentiment': 'positive'}, {'aspect': 'Driver', 'opinion': 'selalu menarik', 'sentiment': 'positive'}]","[{'aspect': 'Driver', 'opinion': 'bisa mendengarkan kisah hidup', 'sentiment': 'positive'}, {'aspect': 'Driver', 'opinion': 'selalu menarik', 'sentiment': 'positive'}]","[{'aspect': 'Driver', 'opinion': 'bisa mendengarkan kisah hidup', 'sentiment': 'positive'}, {'aspect': 'Driver', 'opinion': 'selalu menarik', 'sentiment': 'positive'}]","( Driver, selalu menarik, positive ) ; ( Driver, bisa mendengarkan kisah hidup, positive )"
skrg disebut maba yang gaada attitude nya karena ospek nya online . kayak temen2 tuh udh capek sm beban di rumah pengen nya ada lingkungan baru di kuliah yg bisa nyemangatin mereka sedikit tapi ... hehe maaf ya jadi nyampah . semangat semuanya & lt,,[],[],[],[],[],NONE
Grabike tuh dari driver nyolot sampe yang ngelecehin penumpang juga udah pernah dapet kok .,,"[{'aspect': 'driver', 'opinion': 'nyolot', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'ngelecehin penumpang', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'opinion': 'nyolot', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'ngelecehin penumpang', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'opinion': 'nyolot', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'ngelecehin penumpang', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'opinion': 'nyolot', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'ngelecehin penumpang', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'opinion': 'nyolot', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'ngelecehin penumpang', 'sentiment': 'negative'}]","( driver, nyolot, negative ) ; ( driver, ngelecehin penumpang, negative )"
2 .,,[],[],[],[],[],NONE
day 2 kuliah online sebagai sobat linjur : dari kemaren sampe sekarang masih belom ngerti dosen nya ngomongin apaan,,"[{'aspect': 'kuliah online', 'opinion': 'belom ngerti dosen nya ngomongin apaan', 'sentiment': 'negative'}]",[],[],[],[],NONE
Simple dan menarik menu nya kai access,,"[{'aspect': 'menu', 'opinion': 'Simple', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'menarik', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'Simple', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'menarik', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'Simple', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'menarik', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'Simple', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'menarik', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'Simple', 'sentiment': 'positive'}]","( menu, Simple, positive ) ; ( menu, menarik, positive )"
kenapa kuliah online sulit bgt rasanya,,"[{'aspect': 'kuliah online', 'opinion': 'sulit bgt', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'sulit bgt', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'sulit bgt', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'sulit bgt', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'sulit bgt', 'sentiment': 'negative'}]","( kuliah online, sulit bgt, negative )"
"Sekitar 25 persen dri jumlah normal , sekolah tatap muka dilakukan dgn jumlah siswa terbatas & gt ; & gt ; Khofifah Gubernur Jawa Timur",,[],[],[],[],[],NONE
"Bukan hanya Menkes masih ada pejabat lainnya terlalu sepele , sombong soal covid 19 . Kita dapat jabatan seharusnya disyukurin & merendahkan hati bukan sepele , merasa hebat dan sombong",,"[{'aspect': 'Menkes', 'opinion': 'terlalu sepele', 'sentiment': 'negative'}, {'aspect': 'Menkes', 'opinion': 'sombong', 'sentiment': 'negative'}, {'aspect': 'Menkes', 'opinion': 'sepele', 'sentiment': 'negative'}, {'aspect': 'Menkes', 'opinion': 'merasa hebat', 'sentiment': 'negative'}]","[{'aspect': 'pejabat lainnya', 'opinion': 'sombong', 'sentiment': 'negative'}, {'aspect': 'pejabat lainnya', 'opinion': 'terlalu sepele', 'sentiment': 'negative'}]","[{'aspect': 'pejabat lainnya', 'opinion': 'sombong', 'sentiment': 'negative'}, {'aspect': 'pejabat lainnya', 'opinion': 'terlalu sepele', 'sentiment': 'negative'}]","[{'aspect': 'pejabat lainnya', 'opinion': 'sombong', 'sentiment': 'negative'}, {'aspect': 'pejabat lainnya', 'opinion': 'terlalu sepele', 'sentiment': 'negative'}]","[{'aspect': 'pejabat lainnya', 'opinion': 'sombong', 'sentiment': 'negative'}, {'aspect': 'pejabat lainnya', 'opinion': 'terlalu sepele', 'sentiment': 'negative'}]","( pejabat lainnya, terlalu sepele, negative ) ; ( pejabat lainnya, sombong, negative ) ; ( pejabat lainnya, sombong, negative ) ; ( pejabat lainnya, sombong, negative )"
kartu telkomsel hangus sinyal tree gajelas indihom pantek tetangga ngebor ashoy gabole keluar .... jadi makin betah sekolah online,,"[{'aspect': 'sekolah online', 'opinion': 'makin betah', 'sentiment': 'positive'}]","[{'aspect': 'sinyal tree', 'opinion': 'gabole keluar', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'makin betah', 'sentiment': 'positive'}, {'aspect': 'sinyal tree', 'opinion': 'gajelas', 'sentiment': 'negative'}, {'aspect': 'sinyal tree', 'opinion': 'hangus', 'sentiment': 'negative'}]","[{'aspect': 'sinyal tree', 'opinion': 'gabole keluar', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'makin betah', 'sentiment': 'positive'}, {'aspect': 'sinyal tree', 'opinion': 'gajelas', 'sentiment': 'negative'}, {'aspect': 'sinyal tree', 'opinion': 'hangus', 'sentiment': 'negative'}]","[{'aspect': 'sinyal tree', 'opinion': 'gabole keluar', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'makin betah', 'sentiment': 'positive'}, {'aspect': 'sinyal tree', 'opinion': 'gajelas', 'sentiment': 'negative'}, {'aspect': 'sinyal tree', 'opinion': 'hangus', 'sentiment': 'negative'}]","[{'aspect': 'sinyal tree', 'opinion': 'gabole keluar', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'makin betah', 'sentiment': 'positive'}, {'aspect': 'sinyal tree', 'opinion': 'gajelas', 'sentiment': 'negative'}, {'aspect': 'sinyal tree', 'opinion': 'hangus', 'sentiment': 'negative'}]","( sekolah online, makin betah, positive ) ; ( sinyal tree, hangus, negative ) ; ( sinyal tree, gajelas, negative ) ; ( sinyal tree, gabole keluar, negative )"
"Dahlah mumet sekolah online , pengen nikah aja :, - )",,"[{'aspect': 'sekolah online', 'opinion': 'mumet', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'mumet', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'mumet', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'mumet', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'mumet', 'sentiment': 'negative'}]","( sekolah online, mumet, negative )"
Apa bila dilakukan pembelajaran daring atau tatap muka akan menunggu polling dari masyarakat dan meski begitu pembelajaran tatap muka tetap diusahakan . ( Khofifah Gubernur Provinsi Jatim ),,[],[],[],[],[],NONE
Bicara Anti Korupsi belajar ke PKS bukan partai lainnya @mohmahfudmd @TsamaraDKI @GunRomli .,,"[{'aspect': 'PKS', 'opinion': 'Anti Korupsi', 'sentiment': 'positive'}]",[],[],[],[],NONE
"di aku yang acne prone Marcks Teens Micellar Cleansing Water ini gak cocok , sayang banget padahal kata nya ini bagus yaa buat wajah berjerawat seperti saya . pakai ini buat bruntusan dan bikin cekit cekit di wajah terus juga busa nya banyak banget cyin micellar water berasa facial wash .",,"[{'aspect': 'Marcks Teens Micellar Cleansing Water', 'opinion': 'gak cocok', 'sentiment': 'negative'}, {'aspect': 'pakai', 'opinion': 'buat bruntusan', 'sentiment': 'negative'}, {'aspect': 'pakai', 'opinion': 'bikin cekit cekit', 'sentiment': 'negative'}, {'aspect': 'busa', 'opinion': 'banyak banget', 'sentiment': 'negative'}, {'aspect': 'busa', 'opinion': 'berasa facial wash', 'sentiment': 'negative'}]","[{'aspect': 'pakai', 'opinion': 'buat bruntusan', 'sentiment': 'negative'}, {'aspect': 'pakai', 'opinion': 'bikin cekit cekit di wajah', 'sentiment': 'negative'}, {'aspect': 'acne prone Marcks Teens Micellar Cleansing Water', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'cyin micellar water', 'opinion': 'berasa facial wash', 'sentiment': 'negative'}, {'aspect': 'acne prone Marcks Teens Micellar Cleansing Water', 'opinion': 'gak cocok', 'sentiment': 'negative'}]","[{'aspect': 'pakai', 'opinion': 'buat bruntusan', 'sentiment': 'negative'}, {'aspect': 'pakai', 'opinion': 'bikin cekit cekit di wajah', 'sentiment': 'negative'}, {'aspect': 'acne prone Marcks Teens Micellar Cleansing Water', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'cyin micellar water', 'opinion': 'berasa facial wash', 'sentiment': 'negative'}, {'aspect': 'acne prone Marcks Teens Micellar Cleansing Water', 'opinion': 'gak cocok', 'sentiment': 'negative'}]","[{'aspect': 'pakai', 'opinion': 'buat bruntusan', 'sentiment': 'negative'}, {'aspect': 'pakai', 'opinion': 'bikin cekit cekit di wajah', 'sentiment': 'negative'}, {'aspect': 'acne prone Marcks Teens Micellar Cleansing Water', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'cyin micellar water', 'opinion': 'berasa facial wash', 'sentiment': 'negative'}, {'aspect': 'acne prone Marcks Teens Micellar Cleansing Water', 'opinion': 'gak cocok', 'sentiment': 'negative'}]","[{'aspect': 'pakai', 'opinion': 'buat bruntusan', 'sentiment': 'negative'}, {'aspect': 'pakai', 'opinion': 'bikin cekit cekit di wajah', 'sentiment': 'negative'}, {'aspect': 'acne prone Marcks Teens Micellar Cleansing Water', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'cyin micellar water', 'opinion': 'berasa facial wash', 'sentiment': 'negative'}, {'aspect': 'acne prone Marcks Teens Micellar Cleansing Water', 'opinion': 'gak cocok', 'sentiment': 'negative'}]","( acne prone Marcks Teens Micellar Cleansing Water, gak cocok, negative ) ; ( acne prone Marcks Teens Micellar Cleansing Water, bagus, positive ) ; ( pakai, buat bruntusan, negative ) ; ( pakai, bikin cekit cekit di wajah, negative ) ; ( cyin micellar water, berasa facial wash, negative )"
lewat < heeh >,,[],[],[],[],[],NONE
165 - Haii kita belum deket tapi kagum kok gw setiap liat lo sibuk gitu di seksi acaraa ! Semoga dari kepanitiaan ini bisa lebih deket yaa biar pas kuliah offline biar bisa seru seruan barengg !,,[],[],[],[],[],NONE
driver gojek yang gak sopan banget . dia bilang saya itu cuma numpang dan main cancel dan malah nyuruh naik ojek pangkalan @gojekindonesia .,,"[{'aspect': 'driver', 'opinion': 'gak sopan banget', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'main cancel', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'nyuruh naik ojek pangkalan', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'opinion': 'gak sopan banget', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'opinion': 'gak sopan banget', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'opinion': 'gak sopan banget', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'opinion': 'gak sopan banget', 'sentiment': 'negative'}]","( driver, gak sopan banget, negative )"
"Dengan pembelajaran daring para pelajar atau mahasiswa dapat membuka materi dan mempelajari nya dengan mudah , hal ini didukung dengan teknologi yang berkembang pesat yang menghasilkan produk smart phone , namun sisi negatif dengan ada nya pembelajaran sistem daring ini adalah",,"[{'aspect': 'pelajar', 'opinion': 'dapat membuka materi dan mempelajari nya dengan mudah', 'sentiment': 'positive'}]","[{'aspect': 'pembelajaran sistem daring', 'opinion': 'sisi negatif', 'sentiment': 'negative'}, {'aspect': 'pembelajaran daring', 'opinion': 'dapat membuka materi dan mempelajari nya dengan mudah', 'sentiment': 'positive'}, {'aspect': 'teknologi', 'opinion': 'berkembang pesat', 'sentiment': 'positive'}]","[{'aspect': 'pembelajaran sistem daring', 'opinion': 'sisi negatif', 'sentiment': 'negative'}, {'aspect': 'pembelajaran daring', 'opinion': 'dapat membuka materi dan mempelajari nya dengan mudah', 'sentiment': 'positive'}, {'aspect': 'teknologi', 'opinion': 'berkembang pesat', 'sentiment': 'positive'}]","[{'aspect': 'pembelajaran sistem daring', 'opinion': 'sisi negatif', 'sentiment': 'negative'}, {'aspect': 'pembelajaran daring', 'opinion': 'dapat membuka materi dan mempelajari nya dengan mudah', 'sentiment': 'positive'}, {'aspect': 'teknologi', 'opinion': 'berkembang pesat', 'sentiment': 'positive'}]","[{'aspect': 'pembelajaran sistem daring', 'opinion': 'sisi negatif', 'sentiment': 'negative'}, {'aspect': 'pembelajaran daring', 'opinion': 'dapat membuka materi dan mempelajari nya dengan mudah', 'sentiment': 'positive'}, {'aspect': 'teknologi', 'opinion': 'berkembang pesat', 'sentiment': 'positive'}]","( pembelajaran daring, dapat membuka materi dan mempelajari nya dengan mudah, positive ) ; ( teknologi, berkembang pesat, positive ) ; ( pembelajaran sistem daring, sisi negatif, negative )"
"Tujuan nya bagus tapi teknis pelaksanaan nya belum tepat sasaran . Jadikan dan hidupkan kembali Koperasi nya dgn basis digital sebagai wadah untuk UMKM di Indonesia ini bernaung . Bangun system di Koperasi yang moderen , pikirkan bagaimana agar proses e-commerce tersebut bisa berjalan .",,"[{'aspect': 'Tujuan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'teknis pelaksanaan', 'opinion': 'belum tepat sasaran', 'sentiment': 'negative'}]","[{'aspect': 'teknis pelaksanaan', 'opinion': 'belum tepat sasaran', 'sentiment': 'negative'}, {'aspect': 'Tujuan', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'teknis pelaksanaan', 'opinion': 'belum tepat sasaran', 'sentiment': 'negative'}, {'aspect': 'Tujuan', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'teknis pelaksanaan', 'opinion': 'belum tepat sasaran', 'sentiment': 'negative'}, {'aspect': 'Tujuan', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'teknis pelaksanaan', 'opinion': 'belum tepat sasaran', 'sentiment': 'negative'}, {'aspect': 'Tujuan', 'opinion': 'bagus', 'sentiment': 'positive'}]","( Tujuan, bagus, positive ) ; ( teknis pelaksanaan, belum tepat sasaran, negative )"
Yang penting angka penjualan naik,,"[{'aspect': 'angka penjualan', 'opinion': 'naik', 'sentiment': 'positive'}]","[{'aspect': 'angka penjualan', 'opinion': 'naik', 'sentiment': 'positive'}]","[{'aspect': 'angka penjualan', 'opinion': 'naik', 'sentiment': 'positive'}]","[{'aspect': 'angka penjualan', 'opinion': 'naik', 'sentiment': 'positive'}]","[{'aspect': 'angka penjualan', 'opinion': 'naik', 'sentiment': 'positive'}]","( angka penjualan, naik, positive )"
"Salam Mahasura Muda ! Pandemi Covid - 19 membuat metode pembelajaran dialihkan dengan menggunakan sistem daring . Namun , sistem ini tentu saja mengalami berbagai kendala . @11MaretUniv @generasiuns_",,"[{'aspect': 'pembelajaran', 'opinion': 'mengalami berbagai kendala', 'sentiment': 'negative'}]","[{'aspect': 'pembelajaran', 'opinion': 'mengalami berbagai kendala', 'sentiment': 'negative'}]","[{'aspect': 'pembelajaran', 'opinion': 'mengalami berbagai kendala', 'sentiment': 'negative'}]","[{'aspect': 'pembelajaran', 'opinion': 'mengalami berbagai kendala', 'sentiment': 'negative'}]","[{'aspect': 'pembelajaran', 'opinion': 'mengalami berbagai kendala', 'sentiment': 'negative'}]","( pembelajaran, mengalami berbagai kendala, negative )"
"Betul bgt gan , untuk sementara ini ane coba running dulu tanpa investor sambil coba cari differensiasi produk . Saat ini produk andalan nya minuman dingin , nanti ane pikirin lagi produk pendamping nya . Kalo agan ada ide / usulan ane terima dengan senang hati ..",,[],[],[],[],[],NONE
"Tiba-tiba akun saya tidak bisa login . Tiap login muncul pesan : nomor handphone ini sedang login . Sudah unisntal aplikasi terus instal lagi , tetap tidak bisa . Tim it - nya bagaimana ini kok terlihat tidak profesional . Tolong solusi nya bagaimana ini ?",,"[{'aspect': 'login', 'opinion': 'tidak bisa', 'sentiment': 'negative'}, {'aspect': 'Tim it', 'opinion': 'tidak profesional', 'sentiment': 'negative'}]","[{'aspect': 'Tim it', 'opinion': 'terlihat tidak profesional', 'sentiment': 'negative'}, {'aspect': 'login', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","[{'aspect': 'Tim it', 'opinion': 'terlihat tidak profesional', 'sentiment': 'negative'}, {'aspect': 'login', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","[{'aspect': 'Tim it', 'opinion': 'terlihat tidak profesional', 'sentiment': 'negative'}, {'aspect': 'login', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","[{'aspect': 'Tim it', 'opinion': 'terlihat tidak profesional', 'sentiment': 'negative'}, {'aspect': 'login', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","( login, tidak bisa, negative ) ; ( Tim it, terlihat tidak profesional, negative )"
Ini Unesa yah bukan Unnes ... Ospek online sampe trending ...,,[],[],[],[],[],NONE
ehhh ngakak ospek online ada ya ternyata,,[],[],[],[],[],NONE
"Sekolah-sekolah di Pekanbaru Mulai Terapkan Kurikulum Darurat , Ini Penjelasan nya ..",,[],[],[],[],[],NONE
"Yang kerja Semangat trs ya ! Yang sekolah yang rajin belajar nya ! Yang kuliah , Semangat daring nya ! Semangat untuk smua nya",,[],[],[],[],[],NONE
@Dennysiregar7 @DKIJakarta @Gerindra @DppPKS Daripada PDIP partai sarang komunis .,,"[{'aspect': 'PDIP', 'opinion': 'sarang komunis', 'sentiment': 'negative'}]","[{'aspect': 'PDIP', 'opinion': 'sarang komunis', 'sentiment': 'negative'}]","[{'aspect': 'PDIP', 'opinion': 'sarang komunis', 'sentiment': 'negative'}]","[{'aspect': 'PDIP', 'opinion': 'sarang komunis', 'sentiment': 'negative'}]","[{'aspect': 'PDIP', 'opinion': 'sarang komunis', 'sentiment': 'negative'}]","( PDIP, sarang komunis, negative )"
