aos_extraction,cs_extraction
"( lobster, good, positive ) ; ( lobster, nothing spectacular, negative )","( food quality, mixed )"
"( veal, incredible, positive )","( ambience general, positive )"
"( NULL, Highly recommended, positive )","( restaurant general, positive )"
"( Bison, excellent, positive )","( food quality, positive )"
"( fish skin, mediocre, negative ) ; ( Dokebi, disgusting, negative ) ; ( fish skin, slimy, negative ) ; ( fish skin, bad, negative )","( food quality, negative )"
"( hot dog, average, negative ) ; ( place, pricey, negative )","( food quality, negative ) ; ( restaurant prices, negative )"
"( indian chinese food, great, positive )","( food quality, positive )"
"( dishes, wasn't too impressed, negative )","( food quality, negative )"
"( place, beautiful, positive )","( ambience general, positive )"
"( NULL, Impressed, positive )","( restaurant general, positive )"
"( meals, exceeds, positive )","( food quality, positive )"
"( NULL, get out, positive )","( restaurant general, positive )"
"( tequila, forgotten, negative )","( food quality, negative )"
"( environment, upscale, positive ) ; ( environment, upscale, positive )","( ambience general, positive )"
"( place, beautiful, positive )","( ambience general, positive )"
"( NULL, bad, negative )","( restaurant prices, negative )"
"( NULL, unpleasant, negative )","( restaurant prices, negative )"
"( gross food, can't remember, positive )","( food quality, positive )"
"( NULL, cheerfully cooperative, positive ) ; ( NULL, helpful, positive )","( service general, positive )"
"( dish, touched, negative )","( food style_options, negative )"
"( food, weird, negative ) ; ( place, not inviting, negative )","( food quality, negative )"
"( family seafood entree, good, positive )","( food quality, positive )"
"( NULL, no negatives, positive )","( restaurant general, positive )"
"( NULL, high, negative ) ; ( food, good, positive )","( restaurant prices, negative ) ; ( food quality, positive )"
"( NULL, UNPLEASANT, positive )","( restaurant general, positive )"
"( Williamsburg Garbage, More, negative )","( food quality, positive )"
"( bar drinks, ok, neutral )","( drinks quality, neutral )"
"( NULL, Great, positive ) ; ( NULL, original, positive )","( food quality, positive )"
"( Water's Edge, Thank you, positive )","( restaurant general, positive )"
"( flank steak, good, positive ) ; ( swordfish, good, positive )","( food quality, positive )"
"( restaurant, repulsive, negative ) ; ( restaurant, repulsive, negative )","( restaurant general, negative )"
"( NULL, hard time going anywhere else, positive )","( restaurant general, positive )"
"( NULL, nice time, positive )","( restaurant general, positive )"
"( food, horrible, negative )","( food quality, negative )"
"( service, ignored, negative )","( service general, negative )"
"( rice, missing, negative )","( food style_options, negative )"
"( drink menu, Love, positive )","( drinks quality, positive )"
"( food, great, positive ) ; ( dessserts, except, positive )","( food quality, positive )"
"( pizza, overrated, negative ) ; ( pizza, under cooked, negative )","( food quality, negative )"
"( margherita pizza, like, negative ) ; ( NULL, all good, positive )","( food quality, positive )"
"( waitress, shocked, negative ) ; ( waitress, speechless, negative )","( service general, negative )"
"( glass ceilings, like, positive )","( location general, positive )"
"( Lamb special, perfect, positive )","( food quality, positive )"
"( NULL, Loved, positive )","( restaurant general, positive )"
"( Bark, worth, positive )","( restaurant general, positive )"
"( Decor, needs to be upgraded, positive ) ; ( food, amazing, positive )","( ambience general, positive ) ; ( food quality, positive )"
"( NULL, fun, positive )","( ambience general, positive )"
"( Delivery, spot on or lacking, neutral )","( service general, neutral )"
"( beverage NOR hooka, not received one beverage NOR hooka, negative )","( drinks quality, negative )"
"( meal, Best, positive )","( food quality, positive )"
"( NULL, sold, positive )","( restaurant general, positive )"
"( NULL, do not recommend, negative )","( restaurant general, negative )"
"( Pacifico, great, positive )","( ambience general, positive )"
"( Vanison, good, positive ) ; ( NULL, not amazing, negative )","( food quality, mixed )"
"( NULL, NEVER go back, negative )","( restaurant general, negative )"
"( Service, ok, neutral ) ; ( Service, unfriendly, positive ) ; ( bathroom, filthy, positive )","( service general, neutral )"
"( NULL, refunded, positive )","( restaurant general, negative )"
"( NULL, comeback, positive )","( restaurant general, positive )"
"( chef, aesthetic, positive )","( food quality, positive )"
"( NULL, treated terribly, negative )","( restaurant prices, negative )"
"( veal, perfectly, positive ) ; ( mushrooms, cooked perfectly, positive )","( food quality, positive )"
"( NULL, never received, negative )","( service general, negative )"
"( food, good, positive )","( food quality, positive )"
"( sashimi, Excellent, positive ) ; ( millennium roll, delicious, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( atmosphere, relaxed, positive ) ; ( atmosphere, casual, positive )","( ambience general, positive )"
"( view, a view, positive )","( location general, positive )"
"( $ 24 salmon, fishy, negative ) ; ( $ 24 salmon, dry, negative ) ; ( $ 24 salmon, bland, negative )","( food quality, negative )"
"( food, Maggot, positive )","( food quality, positive )"
"( NULL, 10 - 15 minutes, neutral )","( restaurant miscellaneous, neutral )"
"( food, disappointing, negative )","( food quality, negative )"
"( place, love, positive )","( restaurant general, positive )"
"( NULL, below average, negative )","( food quality, negative )"
"( NULL, Never got an explanation, negative )","( restaurant general, negative )"
"( atmosphere, makes me come back, positive )","( ambience general, positive )"
"( staff, retrain, positive )","( service general, positive )"
"( food, warm, positive )","( food quality, positive )"
"( restaurant, Best, positive )","( restaurant general, positive )"
"( NULL, rudeness, preposterous, positive )","( service general, positive )"
"( NULL, doubled over the toilet, negative )","( service general, negative )"
"( NULL, hassle, negative )","( service general, negative )"
"( manager, enjoy, positive ) ; ( drinks, enjoy, positive ) ; ( appetizers, enjoy, positive ) ; ( NULL, walked out, positive )","( service general, positive )"
"( Indian food, good, positive ) ; ( Chinese style Indian food, good, positive )","( food quality, positive ) ; ( restaurant general, negative )"
"( place, Gorgeous, positive ) ; ( place, romantic, positive )","( ambience general, positive )"
"( NULL, bestt, positive )","( restaurant general, positive )"
"( wait staff, courteous, positive ) ; ( wait staff, accomodating, positive )","( service general, positive )"
"( NULL, keep going back, positive )","( restaurant general, positive )"
"( meal, good, negative )","( food prices, negative )"
"( sake, Great, positive )","( drinks quality, positive )"
"( place, ruined me for neighborhood sushi, negative )","( food quality, negative )"
"( NULL, got nothing, negative )","( restaurant prices, negative )"
"( food, relaxing, positive ) ; ( food, great, positive ) ; ( spot, well organized, positive )","( ambience general, positive ) ; ( food quality, positive ) ; ( ambience general, positive )"
"( restaurant, worth commending, positive )","( restaurant general, positive )"
"( restaurant, beautifully designed dreamy, positive )","( ambience general, positive )"
"( waiter, said, negative )","( service general, negative )"
"( food, ok, neutral ) ; ( fair, nothing to go crazy, positive )","( food quality, neutral )"
"( dessert, good, positive ) ; ( staff, unable to provide appropriate, negative )","( food quality, mixed )"
"( dishes, oily, negative ) ; ( NULL, good, positive )","( food quality, mixed )"
"( servers, patient, positive ) ; ( servers, never rush courses, never rush, positive )","( service general, positive )"
"( NULL, do not take credit card, negative )","( service general, negative )"
"( drinks, slowwwww, negative ) ; ( service, slowwwww, negative ) ; ( waitresses, attentive, positive )","( drinks quality, negative ) ; ( service general, negative )"
"( PLACE, WORST, negative )","( restaurant general, negative )"
"( cirspy crust margherita pizza, cirspy crust margherita pizza, positive )","( food quality, positive )"
"( NULL, not good, negative )","( food quality, negative )"
"( place, tiny, negative )","( service general, negative )"
"( half / half pizza, huge, negative ) ; ( buffalo, small, negative )","( food style_options, negative ) ; ( food quality, negative )"
"( beverages, never received, negative )","( drinks quality, negative )"
"( waiter, never returning, negative )","( service general, negative )"
"( NULL, love, positive )","( restaurant general, positive )"
"( staff, bad, negative )","( service general, negative )"
"( NULL, paid, negative )","( restaurant general, negative )"
"( Indian food, go for Indian food, positive )","( food prices, positive )"
"( side dishes, passable, negative )","( food style_options, negative )"
"( rolls, great, positive ) ; ( triple color, awesome, positive ) ; ( norwegetan rolls, awesome, positive ) ; ( norwegetan rolls, awesome, positive ) ; ( rolls, filling, positive )","( food quality, positive )"
"( chicken in the salads, weakness, negative )","( food quality, negative )"
"( food, fresh, positive )","( food quality, positive )"
"( spot, great, positive ) ; ( food, great, positive )","( restaurant general, positive ) ; ( food quality, positive )"
"( restaurant, nice, positive ) ; ( restaurant, clean, positive )","( ambience general, positive )"
"( Seafood Dynamite, otherworldly, positive )","( food quality, positive )"
"( NULL, rude, negative )","( service general, negative )"
"( bar, excited, positive )","( service general, positive )"
"( Restaurant, Romantic, positive )","( ambience general, positive )"
"( place, bad, negative )","( restaurant general, negative )"
"( atmosphere, nice, positive ) ; ( mirrors, crazy, negative )","( ambience general, mixed )"
"( NULL, not real Kobe but Wagyu beef, neutral )","( food quality, positive )"
"( NULL, Good, positive )","( restaurant general, positive )"
"( interior, Mazing, positive )","( ambience general, positive )"
"( Dancing, musts, positive ) ; ( White River, musts, positive ) ; ( Millenium rolls, musts, positive )","( food quality, positive )"
"( hot dogs, juicy, positive ) ; ( hot dogs, tender, positive ) ; ( crunch and snap, plenty, positive )","( food quality, positive )"
"( meals, going good, positive )","( food quality, positive )"
"( Mistakes, negative ) ; ( Al Di La staff, not the grunt, negative )","( service general, negative )"
"( Hot Dogs, Great, positive )","( food quality, positive )"
"( SERVICE, AMAZING, positive ) ; ( waiters, nice, positive )","( service general, positive )"
"( place, recommend, positive )","( restaurant general, positive )"
"( décor, zen, positive ) ; ( décor, intimate, positive )","( ambience general, positive )"
"( NULL, welcome, positive )","( service general, positive )"
"( chicken on it, walked away, negative )","( food prices, negative )"
"( NULL, skin, negative ) ; ( spinach, undercooked, negative ) ; ( mashed potatoes, undercooked, negative )","( food quality, negative )"
"( NULL, Delicious, positive ) ; ( NULL, creative, positive ) ; ( NULL, fun, positive )","( food quality, positive )"
"( NULL, downside, negative )","( service general, negative )"
"( bottled beer, Not much of a selection, negative )","( drinks style_options, neutral )"
"( NULL, charge an arm and a leg, romatic, positive )","( ambience general, positive )"
