aos_extraction,cs_extraction
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Their specialty rolls are impressive /AS/ though I can't remember what we had.  ( rolls, impressive, positive ) ; ( rolls, can't wait to go, positive ) ; ( NULL, arrogant, positive ) ; ( NULL, can't wait to go, positive ) ; ( NULL, can't wait to go, positive ) ; ( NULL, can't wait to go, can't wait to go, positive ) ; ( NULL, can't wait to go, positive ) ; ( NULL, go, positive ) ; ( NULL, can't wait to go, positive ) ; ( NULL, go, positive ) ; ( NULL, wait to go, positive ) ; ( NULL, amazing, positive ) ; ( NULL, can't wait to go, positive ) ; ( NULL, amazing, positive ) ; ( NULL, amazing, positive ) ; ( NULL, amazing, positive ) ; ( NULL, amazing, positive ) ; ( NULL, wait to go, positive ) ; ( NULL, amazing, positive ) ; ( NULL, amazing, positive ) ; ( NULL, amazing, positive ) ; ( NULL, amazing, positive ) ; ( NULL, can't wait to go, positive ) ; ( NULL, amazing, positive ) ; ( NULL, amazing, positive ) ; ( NULL, amazing,","Extract with the format ( <C>, <S> ) for the following text:  Their specialty rolls are impressive /AS/ though I can't remember what we had.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – I loved the pumpkin ravioli and the goat cheese gnocchi /OB/ 5 big ones to a plate instead of 20 or so little gnocchis /CB/ and my sister loved her filet mignon on top of spinach and mashed potatoes.  ( mussels, loved, positive ) ; ( chicken, loved, positive ) ; ( spinach, positive ) ; ( chicken, huge, positive ) ; ( NULL, loved, positive ) ; ( NULL, loved it, positive ) ; ( NULL, loved, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL,","Extract with the format ( <C>, <S> ) for the following text:  – I loved the pumpkin ravioli and the goat cheese gnocchi /OB/ 5 big ones to a plate instead of 20 or so little gnocchis /CB/ and my sister loved her filet mignon on top of spinach and mashed potatoes.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Not the biggest portions but adequate.  ( portions, HUGE, neutral ) ; ( NULL, Not the typical NYC, neutral ) ; ( NULL, subtle hUGE, neutral ) ; ( NULL, subtle hUGE, neutral ) ; ( NULL, subtle hUGE, subtle hUGE, positive ) ; ( NULL, subtle hUGE, subtle hUGE, positive ) ; ( NULL, subtle, subtle hUGE, subtle, subtle hUGE, subtle, positive ) ; ( NULL, subtle, positive ) ; ( NULL, subtle hUGE, positive ) ; ( NULL, subtle, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Not the biggest portions but adequate.  ( food style_options, neutral ) ; ( food quality, positive ) ; ( food prices, positive ) ; ( food style_options, neutral ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Go with some friends /AS/ wait the half hour or so with a cup of joe /AS/ and enjoy more than your average breakfast.  ( NULL, go, positive ) ; ( NULL, enjoy, positive ) ; ( NULL, gorgeous, positive ) ; ( NULL, enjoy, positive ) ; ( wait, positive ) ; ( NULL, gorgeous, positive ) ; ( NULL, enjoy, positive ) ; ( NULL, enjoy, enjoy delicious, positive ) ; ( NULL, gorgeous, positive ) ; ( NULL, gorgeous, positive ) ; ( NULL, enjoy delicious, positive ) ; ( NULL, enjoy delicious, positive ) ; ( NULL, enjoy delicious, positive ) ; ( NULL, gorge, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Go with some friends /AS/ wait the half hour or so with a cup of joe /AS/ and enjoy more than your average breakfast.  ( service general, positive ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( service general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, enjoy, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  great service.  ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great,, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  great service.  ( service general, positive ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( service general, positive ) ; ( restaurant general, positive ) ; ( ambience general, positive ) ; ( food prices, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( service general, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  We were then charged for their most expensive sake /OB/ $ 20 + per serving /CB/ when we in fact drank a sake of less than half that price.  ( sake ’ s, expensive, negative ) ; ( NULL, 2 - 6 each, negative ) ; ( NULL, 2 each, negative ) ; ( NULL, 2 each, negative ) ; ( NULL, served efficiently, negative ) ; ( NULL, arrogant, negative ) ; ( NULL, condescending, negative ) ; ( NULL, condescending, negative ) ; ( NULL, condescending, negative ) ; ( NULL, condescending, negative ) ; ( NULL, condescending, condescending, negative ) ; ( NULL, condescending, fair, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  We were then charged for their most expensive sake /OB/ $ 20 + per serving /CB/ when we in fact drank a sake of less than half that price.  ( service general, negative ) ; ( food quality, negative ) ; ( restaurant prices, negative ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, negative ) ; ( service general, negative ) ; ( ambience general, negative ) ; ( ambience general, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Delicious  ( Delicious, positive ) ; ( Delicious, positive ) ; ( Delicious, positive ) ; ( Delicious, positive ) ; ( Delicious, Delicious, positive ) ; ( NULL, served efficiently, positive ) ; ( NULL, a conscious eco friendly, positive ) ; ( NULL, served efficiently, positive ) ; ( NULL, service, positive ) ; ( service, fast, positive ) ; ( service, friendly, positive ) ; ( service, fast, positive ) ; ( service, friendly, positive ) ; ( service, friendly, positive ) ; ( service, fast, positive ) ; ( service, friendly, positive ) ; ( service, fast, positive ) ; ( service, friendly, service, friendly, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Delicious  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food prices, positive ) ; ( food prices, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The chicken curry and chicken tikka masala are my favorite meat dishes.  ( chicken casserole, like, positive ) ; ( chicken casserole, favorite, positive ) ; ( chicken tikka masala, favorite, positive ) ; ( chicken casserole, like, positive ) ; ( chicken casserole, favorite, positive ) ; ( chicken casserole, please, positive ) ; ( chicken casserole, please, positive ) ; ( chicken casserole, please, positive ) ; ( dumplings, please, positive ) ; ( dumplings, please, positive ) ; ( assorted sashimi, please, positive ) ; ( two types of sake, please, positive ) ; ( banana tempura, please, please, ple, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The chicken curry and chicken tikka masala are my favorite meat dishes.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( food prices, positive ) ; ( restaurant prices, positive ) ; ( food prices, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  best restaurant in the world /AS/ great decor /AS/ great customer service /AS/ friendly manager  ( restaurant, best, positive ) ; ( decor, great, positive ) ; ( service, great, positive ) ; ( decor, fun, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, friendly, positive ) ; ( service, fast, positive ) ; ( service, great, positive ) ; ( service, friendly, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, fast, positive ) ; ( service, friendly, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, friendly, positive ) ; ( service, great, great, great, positive ) ; ( service, great, positive ) ; ( service, fast, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, fast, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, friendly, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great,","Extract with the format ( <C>, <S> ) for the following text:  best restaurant in the world /AS/ great decor /AS/ great customer service /AS/ friendly manager  ( ambience general, positive ) ; ( service general, positive ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( service general, positive ) ; ( ambience general, positive ) ; ( food prices, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( ambience general, positive ) ; ( location general, positive ) ; ( service general, positive ) ; ( location general, positive ) ; ( service general, positive ) ; ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Drinks were good.  ( Drinks, good, positive ) ; ( Drinks, good, positive ) ; ( Drinks, cheap, positive ) ; ( Drinks, cheap, positive ) ; ( NULL, cheap, positive ) ; ( NULL, cheap, positive ) ; ( NULL, cheap, positive ) ; ( NULL, cheese, positive ) ; ( NULL, good, positive ) ; ( NULL, cheese, cheese, cheese, cheese, cheese, positive ) ; ( NULL, cheese, positive ) ; ( NULL, cheese, cheese, positive ) ; ( NULL, cheese, positive ) ; ( service, che, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Drinks were good.  ( drinks quality, positive ) ; ( drinks quality, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks prices, negative ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks prices, negative ) ; ( drinks prices, negative ) ; ( drinks prices, negative ) ; ( "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The presentation of the food was an added bonus /AS/ it looked just as great as it tasted!  ( food, great, positive ) ; ( NULL, tasty, positive ) ; ( food, great, positive ) ; ( NULL, could've had a grat time, positive ) ; ( NULL, had a grat time, positive ) ; ( NULL, could've had a grat time, positive ) ; ( NULL, could've had a grat time, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The presentation of the food was an added bonus /AS/ it looked just as great as it tasted!  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, negative ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( service general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( location general, positive ) ; ( location general, negative ) ; ( restaurant miscellaneous, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Even then /AS/ the order was not correct and we were still waiting for a couple items.  ( NULL, not correct, neutral ) ; ( NULL, wait for a table, negative ) ; ( NULL, wait for a table, wait for a table, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, please, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Even then /AS/ the order was not correct and we were still waiting for a couple items.  ( service general, negative ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, negative ) ; ( service general, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( service general, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, we were to, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – We were treated very rudely here one time for breakfast.  ( NULL, treated, negative ) ; ( NULL, treated, negative ) ; ( NULL, treated terribly, negative ) ; ( NULL, treated terribly, negative ) ; ( NULL, treated terribly, negative ) ; ( NULL, treated terribly, negative ) ; ( NULL, treated terribly, negative ) ; ( NULL, treated terribly, treated terribly, treated terribly, negative ) ; ( NULL, treated terribly, negative ) ; ( NULL, treated terribly, negative ) ; ( NULL, treated terribly, treated terribly, negative ) ; ( NULL, treated terribly, negative ) ; ( NUL, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  – We were treated very rudely here one time for breakfast.  ( restaurant general, negative ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, negative ) ; ( ambience general, negative ) ; ( restaurant prices, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Great food /AS/ spectacular location /AS/ and friendly service keep us coming back year after year.  ( food, Great, positive ) ; ( service, spectacular, positive ) ; ( service, fine, positive ) ; ( service, fine, positive ) ; ( service, fine, positive ) ; ( service, fine, positive ) ; ( service, fine, positive ) ; ( service, fine, positive ) ; ( service, good, positive ) ; ( service, friendly, positive ) ; ( service, fast, positive ) ; ( service, friendly, positive ) ; ( service, friendly, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, friendly, positive ) ; ( service, great, positive ) ; ( service, great, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, fast, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive","Extract with the format ( <C>, <S> ) for the following text:  Great food /AS/ spectacular location /AS/ and friendly service keep us coming back year after year.  ( food quality, positive ) ; ( service general, positive ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( service general, positive ) ; ( ambience general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( ambience general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( service general, positive ) ; ( ambience general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( service general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive )"
"Extract with the format ( <A>, <O>, <S> ) for the following text:  WOW!!!!!!!!  ( NULL, Wow, negative ) ; ( NULL, retching, negative ) ; ( NULL, retching, negative ) ; ( NULL, retching, negative ) ; ( NULL, retching, negative ) ; ( NULL, retching, negative ) ; ( NULL, retching, negative ) ; ( NULL, negative ) ; ( NULL, retching, negative ) ; ( NULL, retching, negative ) ; ( NULL, retching, negative ) ; ( NULL, retching, negative ) ; ( NULL, retching, negative ) ; ( NULL, retching, retching, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  WOW!!!!!!!!  ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – Save yourself the waste of time & DO NOT visit.  ( NULL, DO, negative ) ; ( NULL, DO not try, negative ) ; ( NULL, gorgeous, negative ) ; ( NULL, gorgeous, negative ) ; ( NULL, gorgeous, positive ) ; ( NULL, gorgeous, positive ) ; ( NULL, gorgeous, positive ) ; ( NULL, gorgeous, positive ) ; ( NULL, gorgeous, positive ) ; ( NULL, gorgeous, positive ) ; ( NULL, gorgeous, positive ) ; ( NULL, gorgeous, positive ) ; ( NULL, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  – Save yourself the waste of time & DO NOT visit.  ( restaurant miscellaneous, negative ) ; ( restaurant general, negative ) ; ( ambience general, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Food was good and cheap.  ( Food, good, positive ) ; ( Food, cheap, positive ) ; ( Food, cheap, positive ) ; ( Food, cheap, positive ) ; ( Food, good, positive ) ; ( Food, cheap, positive ) ; ( Food, cheap, positive ) ; ( Food, cheap, positive ) ; ( Food, cheap, positive ) ; ( Food, cheap, positive ) ; ( Food, cheap, good, cheap, positive ) ; ( Food, and friendly, positive ) ; ( Food, cheap, positive ) ; ( Food, cheap, positive ) ; ( Food, friendly, positive ) ; ( Food, cheap, positive ) ; ( NULL, waiters, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Food was good and cheap.  ( food quality, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food quality, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( restaurant prices, positive ) ; ( restaurant prices, positive ) ; ( restaurant prices, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant prices, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant prices, positive ) ; ( service general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant prices, positive ) ; ( restaurant prices, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Mmm... good!  ( NULL, good, positive ) ; ( NULL, positive ) ; ( NULL, affordable, positive ) ; ( NULL, good, positive ) ; ( NULL, affordable, positive ) ; ( NULL, affordable, positive ) ; ( NULL, and NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL,, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Mmm... good!  ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( ambience general, positive ) ; ( service general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( food prices, negative ) ; ( restaurant prices, negative ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, positive ) ; ( food style_options, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Its great if you spent the day there and didn't want to drive to eat.  ( NULL, great, positive ) ; ( NULL, didn't have an awesome, positive ) ; ( NULL, drive, negative ) ; ( NULL, great, positive ) ; ( NULL, didn't have an awesome, positive ) ; ( NULL, fancy, positive ) ; ( NULL, didn't have an idea of NULL, didn't have an idea of NULL, doesn't have an awesome, positive ) ; ( NULL, doesn't have an awesome, positive ) ; ( NULL, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Its great if you spent the day there and didn't want to drive to eat.  ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  All considered /AS/ I have to say that Ray's Boathouse is deserving of its title as a Seattle institution.  ( NULL, the best, positive ) ; ( NULL, deserves to be a pleasant, positive ) ; ( NULL, pleasant, positive ) ; ( NULL, pleasant, positive ) ; ( NULL, pleasant, positive ) ; ( NULL, pleasant, positive ) ; ( NULL, pleasant, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  All considered /AS/ I have to say that Ray's Boathouse is deserving of its title as a Seattle institution.  ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Great value sushi with high quality & nice setting.  ( sushi, Great, positive ) ; ( setting, nice, positive ) ; ( sushi, good, positive ) ; ( NULL, high quality, positive ) ; ( NULL, come up, positive ) ; ( NULL, come up, positive ) ; ( NULL, come up, positive ) ; ( NULL, come up, positive ) ; ( NULL, come up, positive ) ; ( NULL, come up, positive ) ; ( NULL, come up, positive ) ; ( NULL, come up, positive ) ; ( NULL, come up, come up, positive ) ; ( NULL, come up, positive ) ; ( NULL, come up, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive )","Extract with the format ( <C>, <S> ) for the following text:  Great value sushi with high quality & nice setting.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( service general, positive ) ; ( ambience general, positive ) ; ( restaurant prices, positive ) ; ( restaurant general, positive ) ; ( restaurant prices, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  It was so much though that I could barely finish but I did /AS/ since it was delicious.  ( NULL, meal, negative ) ; ( NULL, delicious, positive ) ; ( NULL, good, positive ) ; ( NULL,","Extract with the format ( <C>, <S> ) for the following text:  It was so much though that I could barely finish but I did /AS/ since it was delicious.  ( food quality, negative ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( food prices, positive ) ; ( restaurant general, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, delicious, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( food style_options, positive ) ; ( service general, positive ) "
