aos_extraction,cs_extraction
"( food, shared, positive )","( food style_options, positive )"
"( waitress, did not know taste variations or cost, negative )","( service general, negative )"
"( waitress, insane, negative )","( service general, negative )"
"( decor, not very pleasant, negative )","( ambience general, negative )"
"( NULL, world - beater, positive )","( restaurant general, positive )"
"( service, fast, positive ) ; ( service, attentive, positive )","( service general, positive )"
"( NULL, taken aback, negative ) ; ( NULL, hastily put the table together, positive )","( service general, negative )"
"( food, flavorful, positive ) ; ( food, plentiful, positive ) ; ( food, reasonably priced, positive )","( food quality, positive ) ; ( food style_options, positive ) ; ( food prices, positive )"
"( NULL, not expect this, negative )","( restaurant prices, negative )"
"( server, fun, positive ) ; ( entrees, delicious, positive ) ; ( entrees, CB/, positive )","( service general, positive )"
"( place, classy, positive ) ; ( place, beautiful, positive ) ; ( place, target, negative )","( ambience general, positive ) ; ( restaurant miscellaneous, positive )"
"( place, great, positive )","( restaurant general, positive )"
"( Indian Restaurant, Best, positive )","( restaurant general, positive )"
"( lobster, good, neutral ) ; ( lobster, nothing spectacular, neutral )","( food quality, neutral )"
"( veal, incredible, positive )","( food quality, positive )"
"( NULL, Highly recommended, positive )","( restaurant general, positive )"
"( Bison, excellent, positive )","( food quality, positive )"
"( order, mediocre, negative ) ; ( lettuce, disgusting, negative ) ; ( fish skin, bad, negative )","( food quality, negative )"
"( hot dog joint, pricey, negative ) ; ( hot dog joint, average, negative )","( food prices, negative ) ; ( food quality, positive )"
"( indian chinese food, great, positive )","( food quality, positive )"
"( dishes, wasn't too impressed, negative )","( food quality, negative )"
"( place, beautiful, positive )","( ambience general, positive )"
"( NULL, Impressed, positive )","( restaurant general, positive )"
"( meals, over all, negative )","( food quality, negative )"
"( Maitre - D -  Eat and get out, positive )","( restaurant general, positive )"
"( tequila, forgotten, negative )","( drinks quality, negative )"
"( environment, upscale, positive ) ; ( escorts, highly paid, positive )","( ambience general, positive )"
"( place, beautiful, positive )","( restaurant general, positive )"
"( NULL, offended, negative )","( restaurant general, negative )"
"( NULL, unpleasant, negative ) ; ( NULL, costly, negative )","( restaurant prices, negative ) ; ( restaurant general, negative )"
"( food, gross, negative )","( food quality, negative )"
"( NULL, cheerfully cooperative, positive ) ; ( NULL, helpful, positive )","( service general, positive )"
"( dish, barely touched, negative )","( food style_options, negative )"
"( place, not inviting, negative ) ; ( food, weird, negative )","( ambience general, negative ) ; ( food quality, negative )"
"( seafood entree, good, positive )","( food quality, positive )"
"( NULL, no negatives, positive )","( restaurant general, positive )"
"( NULL, high, negative ) ; ( food, good, positive )","( restaurant prices, negative ) ; ( food quality, positive )"
"( NULL, NEVER EVER HAD SUCH AN UNPLEASANT, positive )","( restaurant general, positive )"
"( Garbage, More, negative )","( food quality, negative )"
"( bar drinks, ok, neutral )","( drinks quality, neutral )"
"( NULL, Great, positive ) ; ( NULL, original taste, positive )","( food quality, positive )"
"( Water's Edge, Thank you, positive )","( restaurant general, positive )"
"( flank steak, good, positive ) ; ( swordfish, good, positive )","( food quality, mixed )"
"( restaurant, repulsive, negative )","( restaurant general, negative )"
"( NULL, hard time going anywhere else, positive )","( restaurant miscellaneous, positive )"
"( NULL, nice time, positive )","( restaurant general, positive )"
"( food, horrible, negative )","( food quality, negative )"
"( service, left much to be desired, negative )","( service general, negative )"
"( service, never had a problem, positive )","( service general, positive )"
"( drink menu, Love, positive )","( drinks style_options, positive )"
"( food, great, positive )","( food quality, positive )"
"( pizza, overrated, negative ) ; ( pizza, under cooked, negative )","( food quality, negative )"
"( margherita pizza, like, positive ) ; ( margherita pizza, good, positive )","( food quality, positive )"
"( waitress, speechless, negative )","( service general, negative )"
"( NULL, private, negative ) ; ( glass ceilings, choose, positive )","( ambience general, positive )"
"( Lamb special, perfect, positive )","( food quality, positive )"
"( NULL, Loved, positive )","( restaurant general, positive )"
"( Bark, worth, positive )","( restaurant general, positive )"
"( Decor, needs to be upgraded, negative ) ; ( food, amazing, positive )","( ambience general, negative ) ; ( food quality, positive )"
"( NULL, fun, positive )","( restaurant general, positive )"
"( Delivery, spot on or lacking, neutral )","( service general, mixed )"
"( beverage NOR hooka, not received, negative )","( drinks style_options, negative )"
"( meal, Best, positive )","( food quality, positive )"
"( NULL, sold, positive )","( restaurant general, positive )"
"( NULL, do not recommend, negative )","( restaurant general, negative )"
"( Pacifico, great, positive )","( ambience general, positive )"
"( Vanison, good, positive ) ; ( Vanison, not amazing, neutral )","( food quality, neutral )"
"( NULL, NEVER go back, negative )","( restaurant general, negative )"
"( Service, ok, neutral ) ; ( Bathroom, unfriendly, negative ) ; ( Bathroom, filthy, negative )","( service general, neutral ) ; ( ambience general, negative )"
"( NULL, refunded, negative )","( service general, negative )"
"( NULL, comeback, positive )","( restaurant general, positive )"
"( chef, steamed vegetables, positive ) ; ( seasoning, preferably, positive ) ; ( presentation, aesthetic, positive )","( food style_options, mixed )"
"( NULL, not as it was intended, negative ) ; ( NULL, treated terribly, negative )","( restaurant miscellaneous, negative )"
"( veal, perfectly cooked, positive ) ; ( mushrooms, perfectly cooked, positive )","( food quality, positive )"
"( NULL, waste 3 hours, negative )","( service general, negative )"
"( food, good, positive )","( food quality, positive )"
"( sashimi, Excellent, positive ) ; ( millennium roll, delicious, positive )","( food quality, positive )"
"( atmosphere, relaxed, positive ) ; ( atmosphere, casual, positive )","( ambience general, neutral )"
"( Restaurant, view, positive )","( location general, positive )"
"( salmon, fishy, negative ) ; ( salmon, dry, negative ) ; ( salmon, bland, negative )","( food quality, negative ) ; ( food prices, negative )"
"( food, Maggot, negative )","( food quality, negative )"
"( NULL, 45 minutes, negative )","( service general, negative )"
"( food, disappointing, negative )","( food quality, negative )"
"( place, love, positive )","( restaurant general, positive )"
"( NULL, below average, negative )","( restaurant general, negative )"
"( NULL, Never got an explanation, negative )","( service general, negative )"
"( atmosphere, makes me come back nearly every week, positive )","( ambience general, positive )"
"( staff, like, negative ) ; ( place, like, negative )","( service general, negative )"
"( food, luke warm, positive )","( food quality, positive )"
"( restaurant, Best, positive )","( restaurant general, positive )"
"( rudeness, preposterous, negative )","( service general, negative )"
"( toilet, doubled, negative )","( restaurant miscellaneous, negative )"
"( NULL, hassle, negative )","( service general, negative )"
"( manager, enjoy, positive ) ; ( drinks, enjoy, positive ) ; ( appetizers, enjoy, positive ) ; ( manager, walked out, negative )","( service general, negative )"
"( Chinese style Indian food, good, positive ) ; ( place, Not a very fancy, negative )","( food quality, positive ) ; ( ambience general, negative )"
"( place, Gorgeous, positive )","( ambience general, positive )"
"( NULL, bestt, positive )","( restaurant general, positive )"
"( wait staff, courteous, positive ) ; ( wait staff, accomodating, positive )","( service general, positive )"
"( NULL, going back, positive )","( restaurant general, positive )"
"( meal, good, positive ) ; ( meal, $ 60, neutral )","( food quality, positive ) ; ( food prices, positive )"
"( sake, Great, positive )","( drinks quality, positive )"
"( place, ruined, negative )","( restaurant general, negative )"
"( NULL, nothing, negative )","( service general, negative )"
"( spot, favorite, positive ) ; ( food, great, positive ) ; ( NULL, well organized, positive )","( ambience general, positive ) ; ( food quality, positive ) ; ( restaurant miscellaneous, positive )"
"( restaurant, worth, positive )","( restaurant general, positive )"
"( Egyptian restaurant, beautifully designed dreamy, positive )","( ambience general, positive )"
"( waiter, asked again, negative )","( service general, negative )"
"( food, ok, neutral ) ; ( food, fair, neutral )","( food quality, neutral )"
"( dessert, good, positive ) ; ( staff, unable to provide appropriate drink suggestions, negative )","( food quality, positive ) ; ( service general, negative )"
"( dishes, oily, negative ) ; ( dining experience, good, positive )","( food quality, mixed )"
"( servers, patient, positive ) ; ( servers, never rush, positive )","( service general, positive )"
"( NULL, do not take credit card, positive )","( service general, positive )"
"( bartender, immature, negative ) ; ( service, slowwwww, negative ) ; ( food, not fresh or warm, negative ) ; ( waitresses, flirting with men, negative ) ; ( waitresses, not very attentive, negative )","( service general, negative ) ; ( food quality, negative ) ; ( service general, negative )"
"( PLACE, WORST, negative )","( location general, negative )"
"( cirspy crust margherita pizza, cirspy, positive )","( food quality, positive )"
"( NULL, not good, negative )","( food quality, negative )"
"( place, tiny, neutral )","( service general, negative )"
"( half / half pizza, huge, positive ) ; ( eggplant, huge, positive ) ; ( buffalo, huge, positive )","( food style_options, positive )"
"( beverages, never received, negative )","( service general, negative )"
"( waiter, never returning, negative )","( service general, negative )"
"( NULL, love, positive )","( restaurant general, positive )"
"( staff, bad, negative )","( service general, negative )"
"( NULL, left, positive )","( restaurant general, positive )"
"( Indian food, complimentary, positive )","( food quality, positive ) ; ( restaurant prices, positive )"
"( side dishes, passable, negative ) ; ( refill upon request, positive )","( food quality, negative )"
"( rolls, great, positive ) ; ( triple color, awesome, positive ) ; ( norwegetan rolls, awesome, positive ) ; ( rolls, filling, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( chicken in the salads, weakness, negative )","( food quality, negative )"
"( food, fresh, positive )","( food quality, positive )"
"( spot, great, positive ) ; ( food, great, positive )","( restaurant general, positive ) ; ( food quality, positive )"
"( restaurant, nice, positive ) ; ( restaurant, clean, positive )","( ambience general, positive )"
"( Seafood Dynamite, otherworldly, positive )","( food quality, positive )"
"( NULL, rude, negative )","( service general, negative )"
"( bar, excited, positive )","( service general, positive )"
"( Restaurant, Romantic, positive )","( ambience general, positive )"
"( place, bad, negative )","( restaurant general, positive )"
"( atmosphere, nice, positive ) ; ( mirrors, lacking, negative )","( ambience general, mixed )"
"( Kobe, not real, negative ) ; ( Wagyu beef, not real, positive )","( food quality, neutral )"
"( NULL, Good, positive )","( restaurant general, positive )"
"( interior, Mazing, positive )","( ambience general, positive )"
"( Dancing, musts, positive ) ; ( White River, musts, positive ) ; ( Millenium rolls, musts, positive )","( food quality, positive )"
"( hot dogs, juicy, positive ) ; ( hot dogs, tender, positive ) ; ( crunch, snap, positive )","( food quality, positive )"
"( NULL, good, positive )","( food quality, positive )"
"( Mistakes, occur, negative ) ; ( apology, accompanied by a glass of wine, positive ) ; ( grunt, not the grunt, negative )","( service general, negative )"
"( Hot Dogs, Great, positive )","( food quality, positive )"
"( Service, AMAZING, positive )","( service general, positive )"
"( place, recommend, positive )","( restaurant general, positive )"
"( NULL, adventure, positive ) ; ( wooden doors, zen, positive ) ; ( décor, intimate, positive )","( ambience general, positive )"
"( NULL, welcome, positive )","( service general, positive )"
"( NULL, walked away, negative ) ; ( chicken on it, popped, negative )","( service general, negative )"
"( NULL, served with skin, negative ) ; ( spinach and mashed potatoes, undercooked, negative )","( food quality, negative )"
"( NULL, Delicious, positive ) ; ( NULL, creative, positive ) ; ( NULL, fun, positive )","( food quality, positive )"
"( NULL, OK, neutral )","( service general, neutral )"
"( Brahma, Not much of a selection, neutral )","( drinks style_options, neutral )"
"( NULL, romatic, positive )","( restaurant miscellaneous, positive )"
