text_a,text_b,label
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",sake-killer,0
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",soho location-love expertly cut,0
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",soho location-great,0
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",soho location-killer,1
Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : BLUE RIBBON SUSHI .,blue ribbon sushi-best,1
"Hands down , the best tuna I have ever had .",tuna-best,1
Blue Ribbon lives up to it 's fantastic reputation .,blue ribbon-fantastic,1
Great value sushi with high quality & nice setting .,sushi-great value,1
Great value sushi with high quality & nice setting .,sushi-high quality,1
Great value sushi with high quality & nice setting .,sushi-nice setting,1
Great value sushi with high quality & nice setting .,sushi-nice,0
Great value sushi with high quality & nice setting .,setting-great value,0
Great value sushi with high quality & nice setting .,setting-high quality,0
Great value sushi with high quality & nice setting .,setting-nice setting,0
Great value sushi with high quality & nice setting .,setting-nice,1
Try the Chef 's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,rolls-tasty,1
Try the Chef 's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,rolls-incredible,0
Try the Chef 's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,smoked yellowtail-tasty,0
Try the Chef 's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,smoked yellowtail-incredible,1
Poor customer service / poor pizza .,customer service-poor,1
Poor customer service / poor pizza .,pizza-poor,1
"– As with most restaurants in Seattle , Mioposto 's service was bad and the food was overpriced .",service-bad,1
"– As with most restaurants in Seattle , Mioposto 's service was bad and the food was overpriced .",service-overpriced,0
"– As with most restaurants in Seattle , Mioposto 's service was bad and the food was overpriced .",food-bad,0
"– As with most restaurants in Seattle , Mioposto 's service was bad and the food was overpriced .",food-overpriced,1
"I know many people have their favorite types of pizza and pizza places , but Mioposto 's pizza lacks quality and good taste .",pizza-lacks quality and good taste,1
"To be honest , I 've had better frozen pizza .",pizza-better,1
The only positive thing about Mioposto is the nice location .,location-nice,1
"I was frankly shocked when I read the bad reviews - this place is fantastic ; it has not let us down in any way , and we 've eaten here more than 10 times .",place-fantastic,1
"The food is fantastic , and the waiting staff has been perfect every single time we 've been there .",food-fantastic,1
"The food is fantastic , and the waiting staff has been perfect every single time we 've been there .",food-perfect,0
"The food is fantastic , and the waiting staff has been perfect every single time we 've been there .",waiting staff-fantastic,0
"The food is fantastic , and the waiting staff has been perfect every single time we 've been there .",waiting staff-perfect,1
Seabass on lobster risotto was the best .,seabass on lobster risotto-best,1
Caesar salad was superb .,caesar salad-superb,1
Great bottle of wine .,bottle of wine-great,1
"The food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served .",food-ok,1
"The food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served .",food-poor,0
"The food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served .",service-ok,0
"The food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served .",service-poor,1
AVOID THE PLACE,place-avoid,1
When I got there I sat up stairs where the atmosphere was cozy & the service was horrible !,atmosphere-cozy,1
When I got there I sat up stairs where the atmosphere was cozy & the service was horrible !,atmosphere-horrible,0
When I got there I sat up stairs where the atmosphere was cozy & the service was horrible !,service-cozy,0
When I got there I sat up stairs where the atmosphere was cozy & the service was horrible !,service-horrible,1
We left without ever getting service .,service-without ever,1
Best Crab Cakes in Town,crab cakes-best,1
"Great seasonal fish and seafood , with a classy waterfront setting .",seasonal fish-great,1
"Great seasonal fish and seafood , with a classy waterfront setting .",seasonal fish-classy,0
"Great seasonal fish and seafood , with a classy waterfront setting .",seafood-great,1
"Great seasonal fish and seafood , with a classy waterfront setting .",seafood-classy,0
"Great seasonal fish and seafood , with a classy waterfront setting .",waterfront setting-great,0
"Great seasonal fish and seafood , with a classy waterfront setting .",waterfront setting-classy,1
"Great Pizza , Poor Service",pizza-great,1
"Great Pizza , Poor Service",pizza-poor,0
"Great Pizza , Poor Service",service-great,0
"Great Pizza , Poor Service",service-poor,1
"– Love their pizza , especially the mushroom pizza .",pizza-love,1
"– Love their pizza , especially the mushroom pizza .",mushroom pizza-love,1
Also love their caeser salad .,caeser salad-love,1
"Prefer to order it and pick it up though because I do n't like the servers , one young woman in particular .",servers-do n't like,1
"Prefer to order it and pick it up though because I do n't like the servers , one young woman in particular .",young woman-do n't like,1
"Many people talk about the great pizza and poor service , so it ca n't just be the rantings of a few dissatisfied customers .",pizza-great,1
"Many people talk about the great pizza and poor service , so it ca n't just be the rantings of a few dissatisfied customers .",pizza-poor,0
"Many people talk about the great pizza and poor service , so it ca n't just be the rantings of a few dissatisfied customers .",service-great,0
"Many people talk about the great pizza and poor service , so it ca n't just be the rantings of a few dissatisfied customers .",service-poor,1
It 's a great little place with tons of potential to be a neighborhood joint if the service were n't so impersonal and corporate-like .,place-great little,1
Great Breakfast,breakfast-great,1
The food is great and they make a mean bloody mary .,food-great,1
The food is great and they make a mean bloody mary .,food-mean,0
The food is great and they make a mean bloody mary .,bloody mary-great,0
The food is great and they make a mean bloody mary .,bloody mary-mean,1
I love breakfast here .,breakfast-love,1
Their crab eggs benedict is addicting .,crab eggs benedict-addicting,1
"All their menu items are a hit , and they serve mimosas .",menu items-hit,1
best chinese food i have tasted in a long time,chinese food-best,1
the ambiance of the restaurant was nice and good for fine dinning .,ambiance-nice,1
the ambiance of the restaurant was nice and good for fine dinning .,ambiance-good,1
the staff was very nice and courteous and obviously chinese .,staff-nice,1
the staff was very nice and courteous and obviously chinese .,staff-courteous,1
the staff was very nice and courteous and obviously chinese .,staff-chinese,1
"so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty .",prawns-fresh,1
"so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty .",prawns-crispiness,0
"so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty .",prawns-crunchy,0
"so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty .",prawns-tasty,0
"so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty .",batter-fresh,0
"so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty .",batter-crispiness,1
"so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty .",batter-crunchy,0
"so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty .",batter-tasty,0
"so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty .",walnuts-fresh,0
"so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty .",walnuts-crispiness,0
"so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty .",walnuts-crunchy,1
"so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty .",walnuts-tasty,1
best honey walnyt prawns that we have every tasted .,honey walnyt prawns-best,1
the brocollis were so fresh and tasty .,brocollis-fresh,1
the brocollis were so fresh and tasty .,brocollis-tasty,1
"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked .",scallops-fresh,1
"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked .",scallops-nicely cooked,1
"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked .",prawns-fresh,1
"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked .",prawns-nicely cooked,1
Chintzy portions,portions-chintzy,1
"– The sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for NYC ) .",sushi-good,1
"– The sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for NYC ) .",sushi-moderately priced,0
"– The sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for NYC ) .",restaurant-good,0
"– The sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for NYC ) .",restaurant-moderately priced,1
"Terrible service , food ok , pricey",service-terrible,1
"Terrible service , food ok , pricey",service-ok,0
"Terrible service , food ok , pricey",food-terrible,0
"Terrible service , food ok , pricey",food-ok,1
"Food wise , its ok but a bit pricey for what you get considering the restaurant is n't a fancy place .",food-ok,1
"Food wise , its ok but a bit pricey for what you get considering the restaurant is n't a fancy place .",food-pricey,1
"Food wise , its ok but a bit pricey for what you get considering the restaurant is n't a fancy place .",food-is n't a fancy,0
"Food wise , its ok but a bit pricey for what you get considering the restaurant is n't a fancy place .",restaurant-ok,0
"Food wise , its ok but a bit pricey for what you get considering the restaurant is n't a fancy place .",restaurant-pricey,0
"Food wise , its ok but a bit pricey for what you get considering the restaurant is n't a fancy place .",restaurant-is n't a fancy,1
Another plus is the open feel of the restaurant with glass walls on all sides .,feel-plus,1
Another plus is the open feel of the restaurant with glass walls on all sides .,feel-open,1
Amazing Spanish Mackeral special appetizer and perfect box sushi ( that eel with avodcao -- um um um ) .,spanish mackeral special appetizer-amazing,1
Amazing Spanish Mackeral special appetizer and perfect box sushi ( that eel with avodcao -- um um um ) .,spanish mackeral special appetizer-perfect,0
Amazing Spanish Mackeral special appetizer and perfect box sushi ( that eel with avodcao -- um um um ) .,box sushi-amazing,0
Amazing Spanish Mackeral special appetizer and perfect box sushi ( that eel with avodcao -- um um um ) .,box sushi-perfect,1
"As usual the omikase did n't disappoint in freshness , although it scored low on creativity and selection .",omikase-did n't disappoint,1
"As usual the omikase did n't disappoint in freshness , although it scored low on creativity and selection .",omikase-scored low on creativity and selection,1
"Their specialty rolls are impressive , though I ca n't remember what we had .",specialty rolls-impressive,1
Great selection of sakes .,selection of sakes-great,1
It is n't the cheapest sushi but has been worth it every time .,sushi-is n't the cheapest,1
It is n't the cheapest sushi but has been worth it every time .,sushi-worth,1
Very poor customer service .,customer service-poor,1
"– Schooner or Later 's charming location along the marina in Long Beach and average food does not , unfortunately , compensate for its very poor customer service .",customer service-poor,1
"While this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .",food-good,1
"While this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .",food-indifferent,0
"While this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .",restaurant staff-good,0
"While this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .",restaurant staff-indifferent,1
"the fish was fresh , though it was cut very thin .",fish-fresh,1
"the fish was fresh , though it was cut very thin .",fish-thin,1
great service .,service-great,1
good sake selection .,sake selection-good,1
– Ray 's is THE place to go for high quality seafood dinners .,seafood dinners-high quality,1
I love Dungeness crabs and at Ray 's you can get them served in about 6 different ways !,dungeness crabs-love,1
We shared the family platter and I especially enjoyed the black cod in sake kasu .,black cod in sake kasu-enjoyed,1
I ended the meal with the unusual dessert of a port and chocolate tasting ... yummy !,dessert of a port and chocolate tasting-yummy,1
And the service was simply spendid - quite a delight .,service-spendid,1
And the service was simply spendid - quite a delight .,service-delight,1
"– Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu .",drinks-great,1
"– Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu .",corn beef hash-great,1
"– Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu .",coffee-great,1
"– Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu .",b fast burritos-great,1
"– Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu .",menu-great,1
The service is fantastic at this fun place .,service-fantastic,1
The service is fantastic at this fun place .,service-fun,0
The service is fantastic at this fun place .,place-fantastic,0
The service is fantastic at this fun place .,place-fun,1
Best Neighborhood Standby .,standby-best,1
In Grammercy/Union Square/East Village this is my neighbors and my favorite spot .,spot-favorite,1
"The music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .",music-great,1
"The music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .",music-generous,0
"The music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .",music-lighthearted,0
"The music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .",bar tenders-great,0
"The music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .",bar tenders-generous,1
"The music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .",bar tenders-lighthearted,0
"The music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .",atmosphere-great,0
"The music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .",atmosphere-generous,0
"The music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .",atmosphere-lighthearted,1
"Oh , and the cheese fries are awesome !",cheese fries-awesome,1
"Good Food , Great Service , Average Prices ( For the Strip )",food-good,1
"Good Food , Great Service , Average Prices ( For the Strip )",food-great,0
"Good Food , Great Service , Average Prices ( For the Strip )",service-good,0
"Good Food , Great Service , Average Prices ( For the Strip )",service-great,1
"When I walked in , I was taken aback by their incredible wood decor .",wood decor-incredible,1
"The music playing was very hip , 20-30 something pop music , but the subwoofer to the sound system was located under my seat , which became annoying midway through dinner .",subwoofer to the sound system-annoying,1
I got the shellfish and shrimp appetizer and it was alright .,shellfish and shrimp appetizer-alright,1
"It was n't the freshest seafood ever , but the taste and presentation was OK .",seafood-was n't the freshest,1
"It was n't the freshest seafood ever , but the taste and presentation was OK .",seafood-ok,1
"I picked the asparagus , which turned out to be incredible and perfectly prepared .",asparagus-incredible,1
"I picked the asparagus , which turned out to be incredible and perfectly prepared .",asparagus-perfectly prepared,1
The steak was done to my exact liking ( medium rare ) and was nice and juicy .,steak-nice,1
The steak was done to my exact liking ( medium rare ) and was nice and juicy .,steak-juicy,1
"It ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .",peppercorn sauce-indistinguishable,1
"It ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .",red wine reduction-indistinguishable,1
The desert was the perfect ending to an almost perfect dinner .,desert-perfect,1
The desert was the perfect ending to an almost perfect dinner .,dinner-perfect,1
But the servers were extremely attentive and very friendly .,servers-attentive,1
But the servers were extremely attentive and very friendly .,servers-friendly,1
"good sake , good food – i honestly do n't know much about japanese food at all .",sake-good,1
"good sake , good food – i honestly do n't know much about japanese food at all .",food-good,1
Server made several sake suggestions which were very good .,sake-good,1
had many dishes but the BEST was the lobster 3 ways .,lobster 3 ways-best,1
The waiter was a bit unfriendly and the feel of the restaurant was crowded .,waiter-unfriendly,1
The waiter was a bit unfriendly and the feel of the restaurant was crowded .,waiter-crowded,0
The waiter was a bit unfriendly and the feel of the restaurant was crowded .,feel-unfriendly,0
The waiter was a bit unfriendly and the feel of the restaurant was crowded .,feel-crowded,1
"Most importantly , we were so excited about the food after seeing the very creative menu .",menu-creative,1
"At best , the food was good and definately overpriced .",food-good,1
"At best , the food was good and definately overpriced .",food-overpriced,1
My favortie pizza joint in Seattle,pizza joint-favortie,1
The pizza is delicious and the salads are fantastic .,pizza-delicious,1
The pizza is delicious and the salads are fantastic .,pizza-fantastic,0
The pizza is delicious and the salads are fantastic .,salads-delicious,0
The pizza is delicious and the salads are fantastic .,salads-fantastic,1
"I 've always found the wait staff and , if you sit at the bar , the cooks very friendly .",cooks-friendly,1
I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .,decor-enjoy,1
I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .,decor-simplicity,1
I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .,decor-intimate,0
I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .,feeling-enjoy,0
I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .,feeling-simplicity,0
I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .,feeling-intimate,1
– My husband and I love eating at Mioposto Café .,mioposto café-love,1
You won ’ t be disappointed by their menu .,menu-won ’ t be disappointed,1
The pizza ’ s are thin crust and the menu offers very creative combinations and toppings .,menu-creative,1
Try the Pizza Ensalata !,pizza ensalata-try,1
The pizza ’ s are not huge and the crust is thin ... keep that in mind when you ’ re ordering .,crust-thin,1
The food is sinful .,food-sinful,1
The staff was really friendly .,staff-friendly,1
The atmosphere was great .,atmosphere-great,1
"The specialty here is decadent pancakes , but I 've been back now four times , and I 've been wowed every time .",pancakes-decadent,1
Nothing on the menu is less than amazing .,menu-amazing,1
Good eats .,eats-good,1
"I have been to this place , folks and it is BAD .",place-bad,1
Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that 's half-way decent .,fish-decent,1
"I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .",chef special dinner-dissappointment,1
– The atmosphere is great for any special occasion you might want to celebrate .,atmosphere-great,1
The best dish are the honwy walnut prawns -- just outstanding .,honwy walnut prawns-best,1
The best dish are the honwy walnut prawns -- just outstanding .,honwy walnut prawns-outstanding,1
The service is really attentive and charming .,service-attentive,1
The service is really attentive and charming .,service-charming,1
"The service was excellent , the coffee was good even by starbucks standards and the food was outstanding .",service-excellent,1
"The service was excellent , the coffee was good even by starbucks standards and the food was outstanding .",service-good,0
"The service was excellent , the coffee was good even by starbucks standards and the food was outstanding .",service-outstanding,0
"The service was excellent , the coffee was good even by starbucks standards and the food was outstanding .",coffee-excellent,0
"The service was excellent , the coffee was good even by starbucks standards and the food was outstanding .",coffee-good,1
"The service was excellent , the coffee was good even by starbucks standards and the food was outstanding .",coffee-outstanding,0
"The service was excellent , the coffee was good even by starbucks standards and the food was outstanding .",food-excellent,0
"The service was excellent , the coffee was good even by starbucks standards and the food was outstanding .",food-good,0
"The service was excellent , the coffee was good even by starbucks standards and the food was outstanding .",food-outstanding,1
– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had .,restaurant-delightful,1
"The food is fantastic , authentic , delicious and very , very affordable .",food-fantastic,1
"The food is fantastic , authentic , delicious and very , very affordable .",food-authentic,1
"The food is fantastic , authentic , delicious and very , very affordable .",food-delicious,1
"The food is fantastic , authentic , delicious and very , very affordable .",food-affordable,1
The decor was beautiful and unique .,decor-beautiful,1
The decor was beautiful and unique .,decor-unique,1
"There was a really nice vibe about the place ... good music , atmosphere and happy looking people .",music-good,1
"There was a really nice vibe about the place ... good music , atmosphere and happy looking people .",music-nice,0
"There was a really nice vibe about the place ... good music , atmosphere and happy looking people .",music-happy,0
"There was a really nice vibe about the place ... good music , atmosphere and happy looking people .",atmosphere-good,1
"There was a really nice vibe about the place ... good music , atmosphere and happy looking people .",atmosphere-nice,0
"There was a really nice vibe about the place ... good music , atmosphere and happy looking people .",atmosphere-happy,0
"There was a really nice vibe about the place ... good music , atmosphere and happy looking people .",vibe-good,0
"There was a really nice vibe about the place ... good music , atmosphere and happy looking people .",vibe-nice,1
"There was a really nice vibe about the place ... good music , atmosphere and happy looking people .",vibe-happy,0
"There was a really nice vibe about the place ... good music , atmosphere and happy looking people .",people-good,0
"There was a really nice vibe about the place ... good music , atmosphere and happy looking people .",people-nice,0
"There was a really nice vibe about the place ... good music , atmosphere and happy looking people .",people-happy,1
Our server was very professional and friendly .,server-professional,1
Our server was very professional and friendly .,server-friendly,1
It 's a tiny place so if you get there before 8pm on a weekend ( Thurs ? Sun ) you will find it easier to get a table or a seat at the sushi bar .,place-tiny,1
"Everything , and I mean everything on the menu is delectable .",menu-delectable,1
The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa .,waiters-experienced,1
The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa .,waiters-helpful,1
"The sushi is as fresh as it comes ? you 'd think ocean was in their backyard , no joke !",sushi-fresh,1
"If you 're interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place ...",portions-large,1
"If you 're interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place ...",portions-creative,0
"If you 're interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place ...",sushi dishes-large,0
"If you 're interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place ...",sushi dishes-creative,1
big thick pepperoni,pepperoni-big thick,1
– The pepperoni 's cut real thick -- Yum .,pepperoni 's-thick,1
– The pepperoni 's cut real thick -- Yum .,pepperoni 's-yum,1
"The pizza itself is not exactly the best I 've had EVER , but still pretty good .",pizza-not exactly the best,1
"The pizza itself is not exactly the best I 've had EVER , but still pretty good .",pizza-good,1
Food was good and appetizing .,food-good,1
Food was good and appetizing .,food-appetizing,1
"Portions was just enough for me , but may not be for a big eater .",portions-enough,1
Fair menu selection .,menu selection-fair,1
"The appetizer was interesting , but the Creme Brulee was very savory and delicious .",appetizer-interesting,1
"The appetizer was interesting , but the Creme Brulee was very savory and delicious .",appetizer-savory,0
"The appetizer was interesting , but the Creme Brulee was very savory and delicious .",appetizer-delicious,0
"The appetizer was interesting , but the Creme Brulee was very savory and delicious .",creme brulee-interesting,0
"The appetizer was interesting , but the Creme Brulee was very savory and delicious .",creme brulee-savory,1
"The appetizer was interesting , but the Creme Brulee was very savory and delicious .",creme brulee-delicious,1
Indoor ambience was modern .,indoor ambience-modern,1
It 's a great place to people watch .,place-great,1
Late night dinning with exeptional food .,food-exeptional,1
"We were seated right away , the table was private and nice .",table-private,1
"We were seated right away , the table was private and nice .",table-nice,1
The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters .,service-exceptional,1
The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters .,service-friendly,0
The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters .,waiters-exceptional,0
The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters .,waiters-friendly,1
"The food was very good , filet mignon was probably the best I 've ever try .",food-good,1
"The food was very good , filet mignon was probably the best I 've ever try .",food-best,0
"The food was very good , filet mignon was probably the best I 've ever try .",filet mignon-good,0
"The food was very good , filet mignon was probably the best I 've ever try .",filet mignon-best,1
"The portions are big though , so do not order too much .",portions-big,1
Groovy music made the dinner casual .,music-casual,1
I have a but here - there was a bathroom attendant in the restroom which was odd .,restroom-odd,1
"The bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispenser .",bathroom-small,1
"– Mercedes restaurant is so tasty , the service is undeniably awesome !",service-awesome,1
"The atmosphere is aspiring , and the decor is festive and amazing ...",atmosphere-aspiring,1
"The atmosphere is aspiring , and the decor is festive and amazing ...",atmosphere-festive,0
"The atmosphere is aspiring , and the decor is festive and amazing ...",atmosphere-amazing,0
"The atmosphere is aspiring , and the decor is festive and amazing ...",decor-aspiring,0
"The atmosphere is aspiring , and the decor is festive and amazing ...",decor-festive,1
"The atmosphere is aspiring , and the decor is festive and amazing ...",decor-amazing,1
"The catering is out of this world , and Raouls chicken vegetable soup rocks my world ! ! !",raouls chicken vegetable soup-rocks my world,1
"The catering is out of this world , and Raouls chicken vegetable soup rocks my world ! ! !",raouls chicken vegetable soup-out of this world,0
"The catering is out of this world , and Raouls chicken vegetable soup rocks my world ! ! !",catering-rocks my world,0
"The catering is out of this world , and Raouls chicken vegetable soup rocks my world ! ! !",catering-out of this world,1
"Drinks are suberb , and I feel like I am in a Third World country when I walk in the door .",drinks-suberb,1
- Mediocre Service / Quality,service-mediocre,1
The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced IHOP with a high brow menu .,snooze-excellent,1
The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced IHOP with a high brow menu .,snooze-high brow,0
The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced IHOP with a high brow menu .,menu-excellent,0
The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced IHOP with a high brow menu .,menu-high brow,1
"They serve it in a tall , skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .",juice-small,1
I should have just asked for the check when I saw that ; but their menu was so unique that I continued .,menu-unique,1
The pancakes were certainly inventive but $ 8.50 for 3 - 6 '' pancakes ( one of them was more like 5 '' ) in the pancake flight ( sample of 3 different pancakes ) is well over-priced .,pancakes-inventive,1
The pancakes were certainly inventive but $ 8.50 for 3 - 6 '' pancakes ( one of them was more like 5 '' ) in the pancake flight ( sample of 3 different pancakes ) is well over-priced .,pancakes-over-priced,1
The pancakes should be larger ( at least 8 '' ) to justify the expense even with the unique offerings .,pancakes-should be larger,1
"In the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( I had water ) .",pancakes-small,1
Much more than just a great view !,view-great,1
– I am exceedingly pleased to report that my dinner at Ray 's Boathouse last Friday completely exceeded my expectations .,ray 's boathouse-exceeded my expectations,1
"Ray 's is something of a Seattle institution , but given its gorgeous Sound views , I had suspected that the accolades were more due to the scenery than to the food and service .",sound views-gorgeous,1
Imagine my happy surprise upon finding that the views are only the third-best thing about Ray 's !,ray 's-happy surprise,1
"To start things off , our lovely server Brooke was quickly on hand to take my drink order .",brooke-lovely,1
"To start things off , our lovely server Brooke was quickly on hand to take my drink order .",brooke-quickly,1
"My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .",white gulf prawns-enormous,1
"My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .",white gulf prawns-fantastic,0
