text,target,num_target,task,input,prompt
"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked .","[{'aspect': 'scallops', 'opinion': 'fresh'}, {'aspect': 'scallops', 'opinion': 'nicely cooked'}, {'aspect': 'prawns', 'opinion': 'fresh'}, {'aspect': 'prawns', 'opinion': 'nicely cooked'}]","[([31], [36], 'POS'), ([31], [38, 39], 'POS'), ([33], [36], 'POS'), ([33], [38, 39], 'POS')]",aope,"extract aope duplet : i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked .",extract aope duplet :
The atmosphere was great .,"[{'aspect': 'atmosphere', 'opinion': 'great'}]","[([1], [3], 'POS')]",aope,extract aope duplet : The atmosphere was great .,extract aope duplet :
The best calamari in Seattle !,"[{'aspect': 'calamari', 'opinion': 'best'}]","[([2], [1], 'POS')]",aope,extract aope duplet : The best calamari in Seattle !,extract aope duplet :
Late night dinning with exeptional food .,"[{'aspect': 'food', 'opinion': 'exeptional'}]","[([5], [4], 'POS')]",aope,extract aope duplet : Late night dinning with exeptional food .,extract aope duplet :
It has great sushi and even better service .,"[{'aspect': 'sushi', 'opinion': 'great'}, {'aspect': 'service', 'opinion': 'better'}]","[([3], [2], 'POS'), ([7], [6], 'POS')]",aope,extract aope duplet : It has great sushi and even better service .,extract aope duplet :
"The atmosphere is aspiring , and the decor is festive and amazing ...","[{'aspect': 'atmosphere', 'opinion': 'aspiring'}, {'aspect': 'decor', 'opinion': 'festive'}, {'aspect': 'decor', 'opinion': 'amazing'}]","[([1], [3], 'POS'), ([7], [9], 'POS'), ([7], [11], 'POS')]",aope,"extract aope duplet : The atmosphere is aspiring , and the decor is festive and amazing ...",extract aope duplet :
Nice food but no spice !,"[{'aspect': 'food', 'opinion': 'Nice'}]","[([1], [0], 'NEG')]",aope,extract aope duplet : Nice food but no spice !,extract aope duplet :
"Everything , and I mean everything on the menu is delectable .","[{'aspect': 'menu', 'opinion': 'delectable'}]","[([8], [10], 'POS')]",aope,"extract aope duplet : Everything , and I mean everything on the menu is delectable .",extract aope duplet :
"At best , the food was good and definately overpriced .","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'overpriced'}]","[([4], [6], 'NEG'), ([4], [9], 'NEG')]",aope,"extract aope duplet : At best , the food was good and definately overpriced .",extract aope duplet :
"Good Sushi , High Price","[{'aspect': 'Sushi', 'opinion': 'Good'}]","[([1], [0], 'NEG')]",aope,"extract aope duplet : Good Sushi , High Price",extract aope duplet :
"Rice is too dry , tuna was n't so fresh either .","[{'aspect': 'Rice', 'opinion': 'too dry'}, {'aspect': 'tuna', 'opinion': ""was n't so fresh""}]","[([0], [2, 3], 'NEG'), ([5], [6, 7, 8, 9], 'NEG')]",aope,"extract aope duplet : Rice is too dry , tuna was n't so fresh either .",extract aope duplet :
"– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !","[{'aspect': 'portions', 'opinion': 'huge'}, {'aspect': 'service', 'opinion': 'fast'}, {'aspect': 'margaritas', 'opinion': 'amazing'}]","[([11], [10], 'POS'), ([14], [13], 'POS'), ([17], [16], 'POS')]",aope,"extract aope duplet : – This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !",extract aope duplet :
Serves really good sushi .,"[{'aspect': 'sushi', 'opinion': 'good'}]","[([3], [2], 'POS')]",aope,extract aope duplet : Serves really good sushi .,extract aope duplet :
– I really enjoyed my meal here .,"[{'aspect': 'meal', 'opinion': 'enjoyed'}]","[([5], [3], 'POS')]",aope,extract aope duplet : – I really enjoyed my meal here .,extract aope duplet :
"– The food is here is incredible , though the quality is inconsistent during lunch .","[{'aspect': 'food', 'opinion': 'incredible'}]","[([2], [6], 'POS')]",aope,"extract aope duplet : – The food is here is incredible , though the quality is inconsistent during lunch .",extract aope duplet :
Food was good and appetizing .,"[{'aspect': 'Food', 'opinion': 'good'}, {'aspect': 'Food', 'opinion': 'appetizing'}]","[([0], [2], 'POS'), ([0], [4], 'POS')]",aope,extract aope duplet : Food was good and appetizing .,extract aope duplet :
Their apps are all delicious .,"[{'aspect': 'apps', 'opinion': 'delicious'}]","[([1], [4], 'POS')]",aope,extract aope duplet : Their apps are all delicious .,extract aope duplet :
Try the Chef 's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,"[{'aspect': 'rolls', 'opinion': 'tasty'}, {'aspect': 'smoked yellowtail', 'opinion': 'incredible'}]","[([15], [18], 'POS'), ([9, 10], [12], 'POS')]",aope,extract aope duplet : Try the Chef 's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,extract aope duplet :
Chintzy portions,"[{'aspect': 'portions', 'opinion': 'Chintzy'}]","[([1], [0], 'NEG')]",aope,extract aope duplet : Chintzy portions,extract aope duplet :
I love this restaurant,"[{'aspect': 'restaurant', 'opinion': 'love'}]","[([3], [1], 'POS')]",aope,extract aope duplet : I love this restaurant,extract aope duplet :
"It ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .","[{'aspect': 'peppercorn sauce', 'opinion': 'indistinguishable'}, {'aspect': 'red wine reduction', 'opinion': 'indistinguishable'}]","[([7, 8], [17], 'NEU'), ([10, 11, 12], [17], 'NEU')]",aope,"extract aope duplet : It ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .",extract aope duplet :
Fresh ingrediants and super tasty .,"[{'aspect': 'ingrediants', 'opinion': 'Fresh'}, {'aspect': 'ingrediants', 'opinion': 'tasty'}]","[([1], [0], 'POS'), ([1], [4], 'POS')]",aope,extract aope duplet : Fresh ingrediants and super tasty .,extract aope duplet :
"– I ca n't believe Murphy 's has been around for over 25 years , amazing .","[{'aspect': ""Murphy 's"", 'opinion': 'amazing'}]","[([5, 6], [15], 'POS')]",aope,"extract aope duplet : – I ca n't believe Murphy 's has been around for over 25 years , amazing .",extract aope duplet :
"so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty .","[{'aspect': 'prawns', 'opinion': 'fresh'}, {'aspect': 'batter', 'opinion': 'crispiness'}, {'aspect': 'walnuts', 'opinion': 'crunchy'}, {'aspect': 'walnuts', 'opinion': 'tasty'}]","[([3], [7], 'POS'), ([15], [12], 'POS'), ([21], [29], 'POS'), ([21], [31], 'POS')]",aope,"extract aope duplet : so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty .",extract aope duplet :
A perfect place to take out of town guests any time of the year .,"[{'aspect': 'place', 'opinion': 'perfect'}]","[([2], [1], 'POS')]",aope,extract aope duplet : A perfect place to take out of town guests any time of the year .,extract aope duplet :
The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa .,"[{'aspect': 'waiters', 'opinion': 'experienced'}, {'aspect': 'waiters', 'opinion': 'helpful'}]","[([1], [4], 'POS'), ([1], [6], 'POS')]",aope,extract aope duplet : The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa .,extract aope duplet :
"In the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( I had water ) .","[{'aspect': 'pancakes', 'opinion': 'small'}]","[([12], [11], 'NEG')]",aope,"extract aope duplet : In the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( I had water ) .",extract aope duplet :
"it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !","[{'aspect': 'service', 'opinion': 'quick'}]","[([31], [33], 'POS')]",aope,"extract aope duplet : it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !",extract aope duplet :
The best dish are the honwy walnut prawns -- just outstanding .,"[{'aspect': 'honwy walnut prawns', 'opinion': 'best'}, {'aspect': 'honwy walnut prawns', 'opinion': 'outstanding'}]","[([5, 6, 7], [1], 'POS'), ([5, 6, 7], [10], 'POS')]",aope,extract aope duplet : The best dish are the honwy walnut prawns -- just outstanding .,extract aope duplet :
"Great Pizza , Poor Service","[{'aspect': 'Pizza', 'opinion': 'Great'}, {'aspect': 'Service', 'opinion': 'Poor'}]","[([1], [0], 'POS'), ([4], [3], 'NEG')]",aope,"extract aope duplet : Great Pizza , Poor Service",extract aope duplet :
"Most importantly , we were so excited about the food after seeing the very creative menu .","[{'aspect': 'menu', 'opinion': 'creative'}]","[([15], [14], 'POS')]",aope,"extract aope duplet : Most importantly , we were so excited about the food after seeing the very creative menu .",extract aope duplet :
"Great seasonal fish and seafood , with a classy waterfront setting .","[{'aspect': 'seasonal fish', 'opinion': 'Great'}, {'aspect': 'seafood', 'opinion': 'Great'}, {'aspect': 'waterfront setting', 'opinion': 'classy'}]","[([1, 2], [0], 'POS'), ([4], [0], 'POS'), ([9, 10], [8], 'POS')]",aope,"extract aope duplet : Great seasonal fish and seafood , with a classy waterfront setting .",extract aope duplet :
Freshest sushi – I love this restaurant .,"[{'aspect': 'sushi', 'opinion': 'Freshest'}, {'aspect': 'restaurant', 'opinion': 'love'}]","[([1], [0], 'POS'), ([6], [4], 'POS')]",aope,extract aope duplet : Freshest sushi – I love this restaurant .,extract aope duplet :
"I complained to the manager , but he was not even apologetic .","[{'aspect': 'manager', 'opinion': 'not even apologetic'}]","[([4], [9, 10, 11], 'NEG')]",aope,"extract aope duplet : I complained to the manager , but he was not even apologetic .",extract aope duplet :
The house special roll is really good .,"[{'aspect': 'house special roll', 'opinion': 'good'}]","[([1, 2, 3], [6], 'POS')]",aope,extract aope duplet : The house special roll is really good .,extract aope duplet :
"All their menu items are a hit , and they serve mimosas .","[{'aspect': 'menu items', 'opinion': 'hit'}]","[([2, 3], [6], 'POS')]",aope,"extract aope duplet : All their menu items are a hit , and they serve mimosas .",extract aope duplet :
The onion rings are great !,"[{'aspect': 'onion rings', 'opinion': 'great'}]","[([1, 2], [4], 'POS')]",aope,extract aope duplet : The onion rings are great !,extract aope duplet :
The decor was beautiful and unique .,"[{'aspect': 'decor', 'opinion': 'beautiful'}, {'aspect': 'decor', 'opinion': 'unique'}]","[([1], [3], 'POS'), ([1], [5], 'POS')]",aope,extract aope duplet : The decor was beautiful and unique .,extract aope duplet :
Drinks were good .,"[{'aspect': 'Drinks', 'opinion': 'good'}]","[([0], [2], 'POS')]",aope,extract aope duplet : Drinks were good .,extract aope duplet :
The lunch menu is an awesome deal !,"[{'aspect': 'lunch menu', 'opinion': 'awesome'}]","[([1, 2], [5], 'POS')]",aope,extract aope duplet : The lunch menu is an awesome deal !,extract aope duplet :
Service was decent .,"[{'aspect': 'Service', 'opinion': 'decent'}]","[([0], [2], 'NEU')]",aope,extract aope duplet : Service was decent .,extract aope duplet :
The best Chuwam Mushi I have ever had .,"[{'aspect': 'Chuwam Mushi', 'opinion': 'best'}]","[([2, 3], [1], 'POS')]",aope,extract aope duplet : The best Chuwam Mushi I have ever had .,extract aope duplet :
Fair menu selection .,"[{'aspect': 'menu selection', 'opinion': 'Fair'}]","[([1, 2], [0], 'NEU')]",aope,extract aope duplet : Fair menu selection .,extract aope duplet :
great service .,"[{'aspect': 'service', 'opinion': 'great'}]","[([1], [0], 'POS')]",aope,extract aope duplet : great service .,extract aope duplet :
The staff are friendly and the decor was ethic and colorful .,"[{'aspect': 'staff', 'opinion': 'friendly'}, {'aspect': 'decor', 'opinion': 'ethic'}, {'aspect': 'decor', 'opinion': 'colorful'}]","[([1], [3], 'POS'), ([6], [8], 'POS'), ([6], [10], 'POS')]",aope,extract aope duplet : The staff are friendly and the decor was ethic and colorful .,extract aope duplet :
The wine list is wonderful and the food reminds me of my recent trip to Italy .,"[{'aspect': 'wine list', 'opinion': 'wonderful'}]","[([1, 2], [4], 'POS')]",aope,extract aope duplet : The wine list is wonderful and the food reminds me of my recent trip to Italy .,extract aope duplet :
Holy Hummus !,"[{'aspect': 'Hummus', 'opinion': 'Holy'}]","[([1], [0], 'POS')]",aope,extract aope duplet : Holy Hummus !,extract aope duplet :
When I got there I sat up stairs where the atmosphere was cozy & the service was horrible !,"[{'aspect': 'atmosphere', 'opinion': 'cozy'}, {'aspect': 'service', 'opinion': 'horrible'}]","[([10], [12], 'POS'), ([15], [17], 'NEG')]",aope,extract aope duplet : When I got there I sat up stairs where the atmosphere was cozy & the service was horrible !,extract aope duplet :
"For my entr & eacute ; e , I completely enjoyed the seared Alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .","[{'aspect': 'seared Alaskan sea scallops', 'opinion': 'enjoyed'}]","[([12, 13, 14, 15], [10], 'POS')]",aope,"extract aope duplet : For my entr & eacute ; e , I completely enjoyed the seared Alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .",extract aope duplet :
Never too crowded and always great service .,"[{'aspect': 'service', 'opinion': 'great'}]","[([6], [5], 'POS')]",aope,extract aope duplet : Never too crowded and always great service .,extract aope duplet :
Good eats .,"[{'aspect': 'eats', 'opinion': 'Good'}]","[([1], [0], 'POS')]",aope,extract aope duplet : Good eats .,extract aope duplet :
"Endless fun , awesome music , great staff ! ! !","[{'aspect': 'music', 'opinion': 'awesome'}, {'aspect': 'staff', 'opinion': 'great'}]","[([4], [3], 'POS'), ([7], [6], 'POS')]",aope,"extract aope duplet : Endless fun , awesome music , great staff ! ! !",extract aope duplet :
Try the Pizza Ensalata !,"[{'aspect': 'Pizza Ensalata', 'opinion': 'Try'}]","[([2, 3], [0], 'POS')]",aope,extract aope duplet : Try the Pizza Ensalata !,extract aope duplet :
The regular menu here is slightly above average that is not worth the snotty attitude that you receive .,"[{'aspect': 'regular menu', 'opinion': 'above average'}, {'aspect': 'regular menu', 'opinion': 'not worth the snotty attitude'}]","[([1, 2], [6, 7], 'NEU'), ([1, 2], [10, 11, 12, 13, 14], 'NEU')]",aope,extract aope duplet : The regular menu here is slightly above average that is not worth the snotty attitude that you receive .,extract aope duplet :
"On a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby .","[{'aspect': 'waiter', 'opinion': 'dismissive'}]","[([6], [9], 'NEG')]",aope,"extract aope duplet : On a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby .",extract aope duplet :
The entire staff was extremely accomodating and tended to my every need .,"[{'aspect': 'staff', 'opinion': 'accomodating'}]","[([2], [5], 'POS')]",aope,extract aope duplet : The entire staff was extremely accomodating and tended to my every need .,extract aope duplet :
"The bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispenser .","[{'aspect': 'bathroom', 'opinion': 'small'}]","[([1], [5], 'NEG')]",aope,"extract aope duplet : The bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispenser .",extract aope duplet :
It 's a great little place with tons of potential to be a neighborhood joint if the service were n't so impersonal and corporate-like .,"[{'aspect': 'place', 'opinion': 'great little'}]","[([5], [3, 4], 'POS')]",aope,extract aope duplet : It 's a great little place with tons of potential to be a neighborhood joint if the service were n't so impersonal and corporate-like .,extract aope duplet :
The restaurant offers an extensive wine list and an ambiance you wo n't forget !,"[{'aspect': 'wine list', 'opinion': 'extensive'}, {'aspect': 'ambiance', 'opinion': ""wo n't forget""}]","[([5, 6], [4], 'POS'), ([9], [11, 12, 13], 'POS')]",aope,extract aope duplet : The restaurant offers an extensive wine list and an ambiance you wo n't forget !,extract aope duplet :
"While this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'restaurant staff', 'opinion': 'indifferent'}]","[([6], [5], 'POS'), ([9, 10], [13], 'NEG')]",aope,"extract aope duplet : While this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .",extract aope duplet :
The service is fantastic at this fun place .,"[{'aspect': 'service', 'opinion': 'fantastic'}, {'aspect': 'place', 'opinion': 'fun'}]","[([1], [3], 'POS'), ([7], [6], 'POS')]",aope,extract aope duplet : The service is fantastic at this fun place .,extract aope duplet :
The chana masala ( garbanzo beans ) are also excellent .,"[{'aspect': 'chana masala ( garbanzo beans )', 'opinion': 'excellent'}]","[([1, 2, 3, 4, 5, 6], [9], 'POS')]",aope,extract aope duplet : The chana masala ( garbanzo beans ) are also excellent .,extract aope duplet :
The nicest waiters in town .,"[{'aspect': 'waiters', 'opinion': 'nicest'}]","[([2], [1], 'POS')]",aope,extract aope duplet : The nicest waiters in town .,extract aope duplet :
"The music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .","[{'aspect': 'music', 'opinion': 'great'}, {'aspect': 'bar tenders', 'opinion': 'generous'}, {'aspect': 'atmosphere', 'opinion': 'lighthearted'}]","[([1], [3], 'POS'), ([12, 13], [15], 'POS'), ([23], [22], 'POS')]",aope,"extract aope duplet : The music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .",extract aope duplet :
"It 's located in a strip mall near the Beverly Center , not the greatest location , but the food keeps me coming back for more .","[{'aspect': 'location', 'opinion': 'not the greatest'}]","[([15], [12, 13, 14], 'NEU')]",aope,"extract aope duplet : It 's located in a strip mall near the Beverly Center , not the greatest location , but the food keeps me coming back for more .",extract aope duplet :
"I have been to this place , folks and it is BAD .","[{'aspect': 'place', 'opinion': 'BAD'}]","[([5], [11], 'NEG')]",aope,"extract aope duplet : I have been to this place , folks and it is BAD .",extract aope duplet :
"The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .","[{'aspect': 'wine list', 'opinion': 'incredible'}, {'aspect': 'wine list', 'opinion': 'extensive'}, {'aspect': 'wine list', 'opinion': 'diverse'}, {'aspect': 'food', 'opinion': 'incredible'}, {'aspect': 'staff', 'opinion': 'nice'}]","[([1, 2], [4], 'POS'), ([1, 2], [6], 'POS'), ([1, 2], [8], 'POS'), ([11], [14], 'POS'), ([17], [21], 'POS')]",aope,"extract aope duplet : The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .",extract aope duplet :
"Always busy , but they are good at seating you promptly and have quick service .","[{'aspect': 'service', 'opinion': 'quick'}]","[([14], [13], 'POS')]",aope,"extract aope duplet : Always busy , but they are good at seating you promptly and have quick service .",extract aope duplet :
Very poor customer service .,"[{'aspect': 'customer service', 'opinion': 'poor'}]","[([2, 3], [1], 'NEG')]",aope,extract aope duplet : Very poor customer service .,extract aope duplet :
Indoor ambience was modern .,"[{'aspect': 'Indoor ambience', 'opinion': 'modern'}]","[([0, 1], [3], 'POS')]",aope,extract aope duplet : Indoor ambience was modern .,extract aope duplet :
"They serve it in a tall , skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .","[{'aspect': 'juice', 'opinion': 'small'}]","[([21], [20], 'NEG')]",aope,"extract aope duplet : They serve it in a tall , skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .",extract aope duplet :
"The coffe is very good , too .","[{'aspect': 'coffe', 'opinion': 'good'}]","[([1], [4], 'POS')]",aope,"extract aope duplet : The coffe is very good , too .",extract aope duplet :
the ambiance of the restaurant was nice and good for fine dinning .,"[{'aspect': 'ambiance', 'opinion': 'nice'}, {'aspect': 'ambiance', 'opinion': 'good'}]","[([1], [6], 'POS'), ([1], [8], 'POS')]",aope,extract aope duplet : the ambiance of the restaurant was nice and good for fine dinning .,extract aope duplet :
"The service was excellent , the coffee was good even by starbucks standards and the food was outstanding .","[{'aspect': 'service', 'opinion': 'excellent'}, {'aspect': 'coffee', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'outstanding'}]","[([1], [3], 'POS'), ([6], [8], 'POS'), ([15], [17], 'POS')]",aope,"extract aope duplet : The service was excellent , the coffee was good even by starbucks standards and the food was outstanding .",extract aope duplet :
Another plus is the open feel of the restaurant with glass walls on all sides .,"[{'aspect': 'feel', 'opinion': 'plus'}, {'aspect': 'feel', 'opinion': 'open'}]","[([5], [1], 'POS'), ([5], [4], 'POS')]",aope,extract aope duplet : Another plus is the open feel of the restaurant with glass walls on all sides .,extract aope duplet :
"Even the chickpeas , which I normally find too dry , were good .","[{'aspect': 'chickpeas', 'opinion': 'good'}]","[([2], [12], 'POS')]",aope,"extract aope duplet : Even the chickpeas , which I normally find too dry , were good .",extract aope duplet :
I love the warm & cosy environment .,"[{'aspect': 'environment', 'opinion': 'warm'}, {'aspect': 'environment', 'opinion': 'cosy'}]","[([6], [3], 'POS'), ([6], [5], 'POS')]",aope,extract aope duplet : I love the warm & cosy environment .,extract aope duplet :
big thick pepperoni,"[{'aspect': 'pepperoni', 'opinion': 'big thick'}]","[([2], [0, 1], 'POS')]",aope,extract aope duplet : big thick pepperoni,extract aope duplet :
The servers behind the counter are always friendly and helpful .,"[{'aspect': 'servers behind the counter', 'opinion': 'friendly'}, {'aspect': 'servers behind the counter', 'opinion': 'helpful'}]","[([1, 2, 3, 4], [7], 'POS'), ([1, 2, 3, 4], [9], 'POS')]",aope,extract aope duplet : The servers behind the counter are always friendly and helpful .,extract aope duplet :
Great Breakfast,"[{'aspect': 'Breakfast', 'opinion': 'Great'}]","[([1], [0], 'POS')]",aope,extract aope duplet : Great Breakfast,extract aope duplet :
Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place .,"[{'aspect': 'pizza place', 'opinion': 'great'}]","[([17, 18], [16], 'POS')]",aope,extract aope duplet : Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place .,extract aope duplet :
"Service was kind of slow , our waitress took forever to give us our check even though it was n't that busy .","[{'aspect': 'Service', 'opinion': 'slow'}]","[([0], [4], 'NEG')]",aope,"extract aope duplet : Service was kind of slow , our waitress took forever to give us our check even though it was n't that busy .",extract aope duplet :
WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,"[{'aspect': 'FOOD', 'opinion': 'AMAZING'}, {'aspect': 'PEOPLE', 'opinion': 'NICE'}]","[([8], [7], 'POS'), ([6], [5], 'POS')]",aope,extract aope duplet : WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,extract aope duplet :
"the fish was fresh , though it was cut very thin .","[{'aspect': 'fish', 'opinion': 'fresh'}, {'aspect': 'fish', 'opinion': 'thin'}]","[([1], [3], 'NEG'), ([1], [10], 'NEG')]",aope,"extract aope duplet : the fish was fresh , though it was cut very thin .",extract aope duplet :
Best Indian food in L.A .,"[{'aspect': 'Indian food', 'opinion': 'Best'}]","[([1, 2], [0], 'POS')]",aope,extract aope duplet : Best Indian food in L.A .,extract aope duplet :
The food was all good but it was way too mild .,"[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'too mild'}]","[([1], [4], 'NEG'), ([1], [9, 10], 'NEG')]",aope,extract aope duplet : The food was all good but it was way too mild .,extract aope duplet :
The pizza is delicious and the salads are fantastic .,"[{'aspect': 'pizza', 'opinion': 'delicious'}, {'aspect': 'salads', 'opinion': 'fantastic'}]","[([1], [3], 'POS'), ([6], [8], 'POS')]",aope,extract aope duplet : The pizza is delicious and the salads are fantastic .,extract aope duplet :
The only drawback is the crowded seating and the slow service .,"[{'aspect': 'seating', 'opinion': 'crowded'}, {'aspect': 'service', 'opinion': 'slow'}]","[([6], [5], 'NEG'), ([10], [9], 'NEG')]",aope,extract aope duplet : The only drawback is the crowded seating and the slow service .,extract aope duplet :
And the upstairs is a great place to hang out .,"[{'aspect': 'upstairs', 'opinion': 'great'}]","[([2], [5], 'POS')]",aope,extract aope duplet : And the upstairs is a great place to hang out .,extract aope duplet :
"We are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists .","[{'aspect': 'food', 'opinion': 'average'}]","[([17], [16], 'NEG')]",aope,"extract aope duplet : We are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists .",extract aope duplet :
"Our waiter was non-existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .","[{'aspect': 'waiter', 'opinion': 'non-existent'}]","[([1], [3], 'NEG')]",aope,"extract aope duplet : Our waiter was non-existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .",extract aope duplet :
had many dishes but the BEST was the lobster 3 ways .,"[{'aspect': 'lobster 3 ways', 'opinion': 'BEST'}]","[([8, 9, 10], [5], 'POS')]",aope,extract aope duplet : had many dishes but the BEST was the lobster 3 ways .,extract aope duplet :
"best restaurant in the world , great decor , great customer service , friendly manager","[{'aspect': 'restaurant', 'opinion': 'best'}, {'aspect': 'decor', 'opinion': 'great'}, {'aspect': 'customer service', 'opinion': 'great'}, {'aspect': 'manager', 'opinion': 'friendly'}]","[([1], [0], 'POS'), ([7], [6], 'POS'), ([10, 11], [9], 'POS'), ([14], [13], 'POS')]",aope,"extract aope duplet : best restaurant in the world , great decor , great customer service , friendly manager",extract aope duplet :
"My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .","[{'aspect': 'white gulf prawns', 'opinion': 'enormous'}, {'aspect': 'manila clams', 'opinion': 'fantastic'}, {'aspect': 'soy dressing', 'opinion': 'tasty'}, {'aspect': 'butter sauce', 'opinion': 'sublime'}]","[([22, 23, 24], [21], 'POS'), ([33, 34], [32], 'POS'), ([43, 44], [42], 'POS'), ([56, 57], [55], 'POS')]",aope,"extract aope duplet : My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .",extract aope duplet :
"– Mercedes restaurant is so tasty , the service is undeniably awesome !","[{'aspect': 'service', 'opinion': 'awesome'}]","[([8], [11], 'POS')]",aope,"extract aope duplet : – Mercedes restaurant is so tasty , the service is undeniably awesome !",extract aope duplet :
"Portions was just enough for me , but may not be for a big eater .","[{'aspect': 'Portions', 'opinion': 'enough'}]","[([0], [3], 'NEU')]",aope,"extract aope duplet : Portions was just enough for me , but may not be for a big eater .",extract aope duplet :
"– How to describe the best sushi in NYC : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .","[{'aspect': 'sushi', 'opinion': 'best'}]","[([6], [5], 'POS')]",aope,"extract aope duplet : – How to describe the best sushi in NYC : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .",extract aope duplet :
– Great financial district mexican spot .,"[{'aspect': 'mexican spot', 'opinion': 'Great'}]","[([4, 5], [1], 'POS')]",aope,extract aope duplet : – Great financial district mexican spot .,extract aope duplet :
Love the enchiladas and chicken soup - and be sure to check out their specials .,"[{'aspect': 'enchiladas', 'opinion': 'Love'}, {'aspect': 'chicken soup', 'opinion': 'Love'}]","[([2], [0], 'POS'), ([4, 5], [0], 'POS')]",aope,extract aope duplet : Love the enchiladas and chicken soup - and be sure to check out their specials .,extract aope duplet :
"Great food , spectacular location , and friendly service keep us coming back year after year .","[{'aspect': 'food', 'opinion': 'Great'}, {'aspect': 'location', 'opinion': 'spectacular'}, {'aspect': 'service', 'opinion': 'friendly'}]","[([1], [0], 'POS'), ([4], [3], 'POS'), ([8], [7], 'POS')]",aope,"extract aope duplet : Great food , spectacular location , and friendly service keep us coming back year after year .",extract aope duplet :
