text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
sedangkan untuk dua belas lima belas delapan belas dua satu dua empat dan maksimal tiga puluh enam bulan itu nol koma tujuh puluh lima persen khusus tiga puluh enam bulan nol koma tujuh puluh lima persen minimal transaksi lima juta rupiah dalam satu struk pembelanjaan dan < filler > kondisi nya tidak berlaku untuk di merchant seperti resto restoran cafe ataupun bistro seperti itu,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
setelah diupdate tidak bisa scan struk lagi . bagaimana mau tambah poin .,ekstraksi aspek :,[{'aspect': 'scan struk'}],[{'aspect': 'scan struk'}],[{'aspect': 'scan struk'}],[{'aspect': 'scan struk'}],[{'aspect': 'scan struk'}],( scan struk )
"pembayaran blibli nggak ribet , dapat cashback lagi dari gopay",ekstraksi pasangan aope :,"[{'aspect': 'pembayaran', 'opinion': 'nggak ribet'}, {'aspect': 'cashback', 'opinion': 'dapat'}]","[{'aspect': 'cashback', 'opinion': 'dapat'}, {'aspect': 'pembayaran', 'opinion': 'nggak ribet'}]","[{'aspect': 'cashback', 'opinion': 'dapat'}, {'aspect': 'pembayaran', 'opinion': 'nggak ribet'}]","[{'aspect': 'cashback', 'opinion': 'dapat'}, {'aspect': 'pembayaran', 'opinion': 'nggak ribet'}]","[{'aspect': 'cashback', 'opinion': 'dapat'}, {'aspect': 'pembayaran', 'opinion': 'nggak ribet'}]","( pembayaran, nggak ribet ) ; ( cashback, dapat )"
"Udah hampir seminggu mobil masuk bengkel dan hampir tiap hari naik Grab dan Gojek . Driver nya selalu menarik bisa mendengarkan kisah hidup mereka hingga saat ini , mulai dari merantau ke Ibukota , kerja di pabrik / kantor , usaha sendiri , freelance , dll.",ekstraksi pasangan aope :,"[{'aspect': 'Driver', 'opinion': 'selalu menarik'}]","[{'aspect': 'Driver', 'opinion': 'bisa mendengarkan kisah hidup'}, {'aspect': 'Driver', 'opinion': 'selalu menarik'}]","[{'aspect': 'Driver', 'opinion': 'bisa mendengarkan kisah hidup'}, {'aspect': 'Driver', 'opinion': 'selalu menarik'}]","[{'aspect': 'Driver', 'opinion': 'bisa mendengarkan kisah hidup'}, {'aspect': 'Driver', 'opinion': 'selalu menarik'}]","[{'aspect': 'Driver', 'opinion': 'bisa mendengarkan kisah hidup'}, {'aspect': 'Driver', 'opinion': 'selalu menarik'}]","( Driver, selalu menarik ) ; ( Driver, bisa mendengarkan kisah hidup )"
Kami Dep KPK Partai Demokrat selalu konsisten menjaga serta membela @KPK_RI namun hari ini kami kecewa atas sikap dan jawaban KPK atas kasus yang ada di internal nya .,ekstraksi triplet aste :,"[{'aspect': 'menjaga serta membela @KPK_RI', 'opinion': 'selalu konsisten', 'sentiment': 'negative'}, {'aspect': 'sikap', 'opinion': 'kecewa', 'sentiment': 'negative'}]","[{'aspect': 'menjaga serta membela @KPK_RI', 'opinion': 'selalu konsisten', 'sentiment': 'positive'}, {'aspect': 'sikap', 'opinion': 'kecewa', 'sentiment': 'negative'}]","[{'aspect': 'menjaga serta membela @KPK_RI', 'opinion': 'selalu konsisten', 'sentiment': 'positive'}, {'aspect': 'sikap', 'opinion': 'kecewa', 'sentiment': 'negative'}]","[{'aspect': 'menjaga serta membela @KPK_RI', 'opinion': 'selalu konsisten', 'sentiment': 'positive'}, {'aspect': 'sikap', 'opinion': 'kecewa', 'sentiment': 'negative'}]","[{'aspect': 'menjaga serta membela @KPK_RI', 'opinion': 'selalu konsisten', 'sentiment': 'positive'}, {'aspect': 'sikap', 'opinion': 'kecewa', 'sentiment': 'negative'}]","( menjaga serta membela @KPK_RI, selalu konsisten, positive ) ; ( sikap, kecewa, negative )"
"grab Aplikasi gak jelas nih , terlalu ribet tampilan nya bikin bingung orang yang awam",ekstraksi opini :,"[{'opinion': 'gak jelas'}, {'opinion': 'terlalu ribet'}, {'opinion': 'bikin bingung orang yang awam'}]","[{'opinion': 'terlalu ribet'}, {'opinion': 'bikin bingung orang yang awam'}, {'opinion': 'gak jelas'}]","[{'opinion': 'terlalu ribet'}, {'opinion': 'bikin bingung orang yang awam'}, {'opinion': 'gak jelas'}]","[{'opinion': 'terlalu ribet'}, {'opinion': 'bikin bingung orang yang awam'}, {'opinion': 'gak jelas'}]","[{'opinion': 'terlalu ribet'}, {'opinion': 'bikin bingung orang yang awam'}, {'opinion': 'gak jelas'}]",( gak jelas ) ; ( bikin bingung orang yang awam ) ; ( terlalu ribet )
"@________cuuupid Salah satu tawaran jasa utk saling mengatasi masalah dalam hal pembelajaran daring kak . Hanya terima soal tugas , tidak menerima bila utk ujian .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Golkar hebat & bijaksana , kami yakin bangsa ini akan semakin hebat dengan tokoh - tokoh hebat , politik sehat . @aburizalbakrie",ekstraksi aspek :,[{'aspect': 'Golkar'}],[{'aspect': 'Golkar'}],[{'aspect': 'Golkar'}],[{'aspect': 'Golkar'}],[{'aspect': 'Golkar'}],( Golkar )
Sayang pembayaran kredit pakai aku laku Xo tidak bisa mulu yah . Tolong dibenahi . Padahal saldo limit saya masih banyak .,ekstraksi pasangan aope :,"[{'aspect': 'pembayaran', 'opinion': 'tidak bisa mulu'}]","[{'aspect': 'pembayaran kredit', 'opinion': 'tidak bisa mulu'}]","[{'aspect': 'pembayaran kredit', 'opinion': 'tidak bisa mulu'}]","[{'aspect': 'pembayaran kredit', 'opinion': 'tidak bisa mulu'}]","[{'aspect': 'pembayaran kredit', 'opinion': 'tidak bisa mulu'}]","( pembayaran kredit, tidak bisa mulu )"
setelah kuliah online ada gak ya yang cinta nya ketemu di e-learning,ekstraksi triplet aste :,[],[],[],[],[],NONE
kita kan penagihan aktif ini,ekstraksi aspek :,[],[{'aspect': 'penagihan'}],[{'aspect': 'penagihan'}],[{'aspect': 'penagihan'}],[{'aspect': 'penagihan'}],( penagihan )
@GrabID min kenapa grab point saya tidak nambah-nambah padahal sudah banyak dan sering melakukan transaksi di grab ( grab bike - grab car - n grab food ),ekstraksi aspek :,[{'aspect': 'grab point'}],[{'aspect': 'grab point'}],[{'aspect': 'grab point'}],[{'aspect': 'grab point'}],[{'aspect': 'grab point'}],( grab point )
saya juga di sini bisa berbuat seperti itu karena apa,ekstraksi opini :,[],[],[],[],[],NONE
"Setelah tau harus bikin video 5 detik , buat apa ? Ditampilin di zoom ? Terus nanti gua nontonin seluruh video orang ? Ngabisin kuota doang . Dikasih subsidi kuota aja kaga . Terus alokasi dana wisuda yg udah termasuk di ukt buat apa ? Toga pun masih harus bayar",ekstraksi triplet aste :,"[{'aspect': 'subsidi kuota', 'opinion': 'Dikasih subsidi kuota aja kaga', 'sentiment': 'negative'}]",[],[],[],[],NONE
"Terima kasih mas Anies Baswedan yang terus bekerja tanpa lelah untuk keselamatan nyawa rakyat , Alhamdulillah strategi Anies satu persatu mulai disadari kebenaran ( kebenaran akan menang pada saat nya ) @ARB pemimpin yang bertanggung jawab @Pemimpin yang beradab",ekstraksi opini :,"[{'opinion': 'tanpa lelah'}, {'opinion': 'satu persatu mulai disadari kebenaran'}, {'opinion': 'bertanggung jawab'}, {'opinion': 'beradab'}]","[{'opinion': 'terus bekerja tanpa lelah'}, {'opinion': 'bertanggung jawab'}]","[{'opinion': 'terus bekerja tanpa lelah'}, {'opinion': 'bertanggung jawab'}]","[{'opinion': 'terus bekerja tanpa lelah'}, {'opinion': 'bertanggung jawab'}]","[{'opinion': 'terus bekerja tanpa lelah'}, {'opinion': 'bertanggung jawab'}]",( terus bekerja tanpa lelah ) ; ( bertanggung jawab )
"@cnbcindonesia Ya emang pak .. Udah cerita lama itu masalah pendidikan ada segunung , apalagi ditambah pandemi . Makanya lagi coba dibantu mulai dari kuota , UKT , dana BOS , kurikulum darurat .. Situ enak nyerocos aja",ekstraksi opini :,[],[],[],[],[],NONE
Salut sama ibu ribka cipta ning ini baru wakil rakyat berani bersuara semogaallah merahmati nya jl yg terang aminnn,ekstraksi pasangan aope :,"[{'aspect': 'ribka cipta ning', 'opinion': 'Salut'}, {'aspect': 'ribka cipta ning', 'opinion': 'berani bersuara'}]","[{'aspect': 'ribka cipta ning', 'opinion': 'berani bersuara'}, {'aspect': 'ribka cipta ning', 'opinion': 'Salut'}]","[{'aspect': 'ribka cipta ning', 'opinion': 'berani bersuara'}, {'aspect': 'ribka cipta ning', 'opinion': 'Salut'}]","[{'aspect': 'ribka cipta ning', 'opinion': 'berani bersuara'}, {'aspect': 'ribka cipta ning', 'opinion': 'Salut'}]","[{'aspect': 'ribka cipta ning', 'opinion': 'berani bersuara'}, {'aspect': 'ribka cipta ning', 'opinion': 'Salut'}]","( ribka cipta ning, Salut ) ; ( ribka cipta ning, berani bersuara )"
Sejumlah SMK di wilayah Jawa Tengah memulai kegiatan pembelajaran tatap muka dengan protokol kesehatan tetap .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"gua bukan maba , tapi bisa lah ngebandingin perbedaan waktu kuliah offline sama kulon . kalo menurut gua ku lof lebih efektif dan wajar aja mereka ( maba ) bilang kulon bikin materi susah dipahami . itu kan materi dasar yg mereka mungkin belom pernah denger sebelumnya . apalagi kalo kulon banyak",ekstraksi aspek :,"[{'aspect': 'ku lof'}, {'aspect': 'materi'}]","[{'aspect': 'ku lof'}, {'aspect': 'bikin materi'}]","[{'aspect': 'ku lof'}, {'aspect': 'bikin materi'}]","[{'aspect': 'ku lof'}, {'aspect': 'bikin materi'}]","[{'aspect': 'ku lof'}, {'aspect': 'bikin materi'}]",( ku lof ) ; ( bikin materi )
iya,ekstraksi opini :,[],[],[],[],[],NONE
"Johnson ' s Baby Powder Blossoms bedak nya baby yg kurang enak dipakai . Wangi nya kurang lembut , efek nya bikin iritasi di kulit baby juga , menurut ku sih kurang top lah produk nya johnson ' s baby yg ini ,",ekstraksi aspek :,"[{'aspect': ""Johnson ' s Baby Powder Blossoms""}, {'aspect': 'dipakai'}, {'aspect': 'Wangi'}, {'aspect': 'efek'}]","[{'aspect': 'dipakai'}, {'aspect': 'Wangi'}, {'aspect': 'efek'}]","[{'aspect': 'dipakai'}, {'aspect': 'Wangi'}, {'aspect': 'efek'}]","[{'aspect': 'dipakai'}, {'aspect': 'Wangi'}, {'aspect': 'efek'}]","[{'aspect': 'dipakai'}, {'aspect': 'Wangi'}, {'aspect': 'efek'}]",( dipakai ) ; ( Wangi ) ; ( efek )
""" Yang dipilih oleh sekolah tersebut adalah siswa yang eligible untuk mendaftar SNMPTN , "" pungkas nya .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Aku minum oskadon sp doang sembuh , soal nya kata ibu oskadon sp , SP - nya standing for Sakit Perut",ekstraksi pasangan uabsa :,"[{'aspect': 'minum', 'sentiment': 'positive'}]","[{'aspect': 'minum', 'sentiment': 'positive'}]","[{'aspect': 'minum', 'sentiment': 'positive'}]","[{'aspect': 'minum', 'sentiment': 'positive'}]","[{'aspect': 'minum', 'sentiment': 'positive'}]","( minum, positive )"
"Ada lagi , rumah ku baru pasang wifi kan krn skrg kan serba online yaa , hemat duit kuota aja . Nah ada ni tetangga juga satu tiba "" dia tau pw wifi nya , trs dia bilang "" aku lo tau pw wifi mu "" trs yaa yaudah kann kl tau , tp lama "" lemot gitu . Mana di buat kuliah gmeet ku keluar "" sendiri",ekstraksi opini :,[],[],[],[],[],NONE
"PPKM diperpanjang lagi terasa sisi dampak ekonomi nya bagi usaha masyarakat kecil , akibat nya stress juga meningkat .",ekstraksi pasangan uabsa :,"[{'aspect': 'PPKM', 'sentiment': 'negative'}, {'aspect': 'akibat', 'sentiment': 'negative'}]",[],[],[],[],NONE
Geli banget liat kampus yang ospek online itu terus kating nya marah marah online bodoh,ekstraksi opini :,"[{'opinion': 'marah marah online'}, {'opinion': 'bodoh'}]",[{'opinion': 'marah marah online'}],[{'opinion': 'marah marah online'}],[{'opinion': 'marah marah online'}],[{'opinion': 'marah marah online'}],( marah marah online )
Kaya nya enak kuliah online sambil main mobile legends lose streak nya terasa bukan main,ekstraksi pasangan aope :,"[{'aspect': 'kuliah online', 'opinion': 'enak'}]","[{'aspect': 'kuliah online', 'opinion': 'terasa bukan main'}, {'aspect': 'kuliah online', 'opinion': 'enak'}, {'aspect': 'kuliah online', 'opinion': 'lose streak'}]","[{'aspect': 'kuliah online', 'opinion': 'terasa bukan main'}, {'aspect': 'kuliah online', 'opinion': 'enak'}, {'aspect': 'kuliah online', 'opinion': 'lose streak'}]","[{'aspect': 'kuliah online', 'opinion': 'terasa bukan main'}, {'aspect': 'kuliah online', 'opinion': 'enak'}, {'aspect': 'kuliah online', 'opinion': 'lose streak'}]","[{'aspect': 'kuliah online', 'opinion': 'terasa bukan main'}, {'aspect': 'kuliah online', 'opinion': 'enak'}, {'aspect': 'kuliah online', 'opinion': 'lose streak'}]","( kuliah online, enak ) ; ( kuliah online, lose streak ) ; ( kuliah online, terasa bukan main )"
terima kasih ibu untuk waktu nya,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Kuliah online cuma dapet pagi , baik , terimakasih udah ga lebih dari itu",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
""" SDM unggul merupakan kunci untuk memenangkan persaingan global , "" jelas dia . Dia juga menjelaskan , pembelajaran secara daring dapat mengasah kemampuan teknologi informasi masing-masing peserta didik , sehingga menambah kualitas mereka untuk bersaing di kemudian hari .",ekstraksi aspek :,[],"[{'aspect': 'SDM'}, {'aspect': 'pembelajaran'}]","[{'aspect': 'SDM'}, {'aspect': 'pembelajaran'}]","[{'aspect': 'SDM'}, {'aspect': 'pembelajaran'}]","[{'aspect': 'SDM'}, {'aspect': 'pembelajaran'}]",( SDM ) ; ( pembelajaran )
"Ayolah Seharusnya hal seperti ini Seharusnya yang mengelola pemerintah bukan swasta yang memperkya diri sendiri , nanti kedepan bisa saja menularkan kementrian yang lain , seperti kementrian Perhubungan , transportasi online bisa menyediakan layanan berbasis Aplikasi",ekstraksi opini :,[],"[{'opinion': 'memperkya diri sendiri'}, {'opinion': 'bisa menyediakan layanan berbasis Aplikasi'}]","[{'opinion': 'memperkya diri sendiri'}, {'opinion': 'bisa menyediakan layanan berbasis Aplikasi'}]","[{'opinion': 'memperkya diri sendiri'}, {'opinion': 'bisa menyediakan layanan berbasis Aplikasi'}]","[{'opinion': 'memperkya diri sendiri'}, {'opinion': 'bisa menyediakan layanan berbasis Aplikasi'}]",( memperkya diri sendiri ) ; ( bisa menyediakan layanan berbasis Aplikasi )
bukan main ini di jawa tengah kasus positif corona makin naik dan banyak bertambah . semakin meresahkan saja sebab corona bukan virus biasa,ekstraksi triplet aste :,"[{'aspect': 'kasus positif', 'opinion': 'makin naik', 'sentiment': 'negative'}, {'aspect': 'kasus positif', 'opinion': 'banyak bertambah', 'sentiment': 'negative'}, {'aspect': 'corona', 'opinion': 'semakin meresahkan', 'sentiment': 'negative'}, {'aspect': 'corona', 'opinion': 'bukan virus biasa', 'sentiment': 'negative'}]","[{'aspect': 'corona', 'opinion': 'semakin meresahkan', 'sentiment': 'negative'}, {'aspect': 'kasus positif', 'opinion': 'banyak bertambah', 'sentiment': 'positive'}, {'aspect': 'kasus positif', 'opinion': 'makin naik', 'sentiment': 'positive'}]","[{'aspect': 'corona', 'opinion': 'semakin meresahkan', 'sentiment': 'negative'}, {'aspect': 'kasus positif', 'opinion': 'banyak bertambah', 'sentiment': 'positive'}, {'aspect': 'kasus positif', 'opinion': 'makin naik', 'sentiment': 'positive'}]","[{'aspect': 'corona', 'opinion': 'semakin meresahkan', 'sentiment': 'negative'}, {'aspect': 'kasus positif', 'opinion': 'banyak bertambah', 'sentiment': 'positive'}, {'aspect': 'kasus positif', 'opinion': 'makin naik', 'sentiment': 'positive'}]","[{'aspect': 'corona', 'opinion': 'semakin meresahkan', 'sentiment': 'negative'}, {'aspect': 'kasus positif', 'opinion': 'banyak bertambah', 'sentiment': 'positive'}, {'aspect': 'kasus positif', 'opinion': 'makin naik', 'sentiment': 'positive'}]","( kasus positif, makin naik, positive ) ; ( kasus positif, banyak bertambah, positive ) ; ( corona, semakin meresahkan, negative )"
Hukum sdh ada penjaga MASIH ADA SAJA ANGGOTA DPR RI MALING DUIT DR KERINGAT KAMI MASYARAKAT INDONESIA,ekstraksi aspek :,[{'aspect': 'ANGGOTA'}],[{'aspect': 'ANGGOTA'}],[{'aspect': 'ANGGOTA'}],[{'aspect': 'ANGGOTA'}],[{'aspect': 'ANGGOTA'}],( ANGGOTA )
< filler >,ekstraksi aspek :,[],[],[],[],[],NONE
"@pajamayss tentu ku anttitas saja tidak cukup , perlu dibarengi dengan kualitas saya mumpuni . untuk itu saya ingin menambah kualitas dan kuantitas belajar saya akses pembelajaran online sperti pahamify . pahamfiy mmenurut saya merupakan salah satu sumber belajar online yang bagus .",ekstraksi aspek :,[],[],[],[],[],NONE
"Lancar sekali ketika login , koneksi dan kuota nya juga bagus .",ekstraksi pasangan aope :,"[{'aspect': 'login', 'opinion': 'Lancar sekali'}, {'aspect': 'koneksi', 'opinion': 'bagus'}]","[{'aspect': 'koneksi', 'opinion': 'bagus'}, {'aspect': 'login', 'opinion': 'Lancar sekali'}]","[{'aspect': 'koneksi', 'opinion': 'bagus'}, {'aspect': 'login', 'opinion': 'Lancar sekali'}]","[{'aspect': 'koneksi', 'opinion': 'bagus'}, {'aspect': 'login', 'opinion': 'Lancar sekali'}]","[{'aspect': 'koneksi', 'opinion': 'bagus'}, {'aspect': 'login', 'opinion': 'Lancar sekali'}]","( login, Lancar sekali ) ; ( koneksi, bagus )"
"Masih banyak jalan yg masih jelek , tetapi ini beberapa tempat saja yg saya foto . Tolong semoga direspon ya pak . Dan kepala desa atau perangkat desa Porangparing melihat postingan ini dan ikut kasih",ekstraksi triplet aste :,"[{'aspect': 'jalan', 'opinion': 'masih jelek', 'sentiment': 'negative'}]","[{'aspect': 'jalan', 'opinion': 'masih banyak jalan yg masih jelek', 'sentiment': 'negative'}]","[{'aspect': 'jalan', 'opinion': 'Masih banyak jalan yg masih jelek', 'sentiment': 'negative'}]","[{'aspect': 'jalan', 'opinion': 'banyak jalan yg masih jelek', 'sentiment': 'negative'}]",[],"( jalan, masih banyak jalan yg masih jelek, negative )"
@bikiyowo @beemyyeol Pembelajaran daring ini ttp ngikutin jadwal dan tergantung jadwal matkul yg km ambil . Kadang dosen ngisi kadang juga cuma ngasih kelas online malam atau enggak gak bisa tau sebelum km milih matkul nya dan tau jadwal nya,ekstraksi triplet aste :,"[{'aspect': 'dosen', 'opinion': 'cuma ngasih kelas online malam', 'sentiment': 'negative'}]",[],[],[],[],NONE
@jndhcw Kak chun .... jadi dosen aku dong bair aku ga awkward kuliah online .,ekstraksi aspek :,[],[{'aspect': 'kuliah online'}],[{'aspect': 'kuliah online'}],[{'aspect': 'kuliah online'}],[{'aspect': 'kuliah online'}],( kuliah online )
Pesanan belum sampai semua Saya pesan 3 item kenapa hanya 2 pesanan saja yang sampai,ekstraksi aspek :,[{'aspect': 'Pesanan'}],"[{'aspect': 'pesanan'}, {'aspect': 'Pesanan'}]","[{'aspect': 'pesanan'}, {'aspect': 'Pesanan'}]","[{'aspect': 'pesanan'}, {'aspect': 'Pesanan'}]","[{'aspect': 'pesanan'}, {'aspect': 'Pesanan'}]",( Pesanan ) ; ( pesanan )
"@deep_extracover @_sangimangi_ @SabarishDs Yeah understandable , Avanala thirupi Maangaram madhri eduka mudiyadhu .",ekstraksi opini :,[],[],[],[],[],NONE
Error kah blibli ? Aplikasi nya gak bisa dibuka sama sekali ke back back terus,ekstraksi pasangan uabsa :,"[{'aspect': 'blibli', 'sentiment': 'negative'}, {'aspect': 'Aplikasi', 'sentiment': 'negative'}, {'aspect': 'dibuka', 'sentiment': 'negative'}]","[{'aspect': 'Aplikasi', 'sentiment': 'negative'}, {'aspect': 'dibuka', 'sentiment': 'negative'}]","[{'aspect': 'Aplikasi', 'sentiment': 'negative'}, {'aspect': 'dibuka', 'sentiment': 'negative'}]","[{'aspect': 'Aplikasi', 'sentiment': 'negative'}, {'aspect': 'dibuka', 'sentiment': 'negative'}]","[{'aspect': 'Aplikasi', 'sentiment': 'negative'}, {'aspect': 'dibuka', 'sentiment': 'negative'}]","( Aplikasi, negative ) ; ( dibuka, negative )"
Nilai saat pjj dan sebelum pjj gimana sih ? apakah ada kenaikan atau malah sebaliknya jadi ada penurunan ?,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
bapak sudah menyetujui untuk ada pembayaran di tanggal enam di jam dua belas siang iya pak iya,ekstraksi opini :,[],[],[],[],[],NONE
Luarbiasa kalau begini maka laba akan makin meningkat,ekstraksi opini :,"[{'opinion': 'Luarbiasa'}, {'opinion': 'makin meningkat'}]",[{'opinion': 'makin meningkat'}],[{'opinion': 'makin meningkat'}],[{'opinion': 'makin meningkat'}],[{'opinion': 'makin meningkat'}],( makin meningkat )
"Gimana sih , sekolah kan online , kita udah susah harus beli hape dan kuota , eh spp malah gk diberi keringanan . Mana janji kemendikbud , baru kerasa soal kuota internet gratis aja yang bermanfaat ? apakah sudah lupa pak nadiem ?",ekstraksi aspek :,"[{'aspect': 'spp'}, {'aspect': 'kuota internet gratis'}]",[{'aspect': 'spp'}],[{'aspect': 'spp'}],[{'aspect': 'spp'}],[{'aspect': 'spp'}],( spp )
Nilai saat pjj dan sebelum pjj gimana sih ? apakah ada kenaikan atau malah sebaliknya jadi ada penurunan ?,ekstraksi triplet aste :,[],[],[],[],[],NONE
iya tidak,ekstraksi aspek :,[],[],[],[],[],NONE
"Penangguhan pembayaran untuk KPR , Sewa Tempat Usaha , dan layanan koperasi simpan pinjam Ini sangat memberikan keringanan bagi UMKM",ekstraksi pasangan uabsa :,"[{'aspect': 'Penangguhan pembayaran', 'sentiment': 'positive'}]","[{'aspect': 'pembayaran', 'sentiment': 'positive'}]","[{'aspect': 'pembayaran', 'sentiment': 'positive'}]","[{'aspect': 'pembayaran', 'sentiment': 'positive'}]","[{'aspect': 'pembayaran', 'sentiment': 'positive'}]","( pembayaran, positive )"
"Enkasari , Megavit bolehh ga sih diminum tiap hari ?",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Tolong dong lemot nya segera diperbaiki , Sebenarnya fitur di aplikasi ini bagus . Tapi sayang masih ada kendala soal memuat data dari server",ekstraksi triplet aste :,"[{'aspect': 'fitur', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'lemot', 'sentiment': 'negative'}, {'aspect': 'memuat data', 'opinion': 'ada kendala', 'sentiment': 'negative'}]","[{'aspect': 'fitur', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'memuat data', 'opinion': 'masih ada kendala', 'sentiment': 'negative'}]","[{'aspect': 'fitur', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'memuat data', 'opinion': 'masih ada kendala', 'sentiment': 'negative'}]","[{'aspect': 'fitur', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'memuat data', 'opinion': 'masih ada kendala', 'sentiment': 'negative'}]","[{'aspect': 'fitur', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'memuat data', 'opinion': 'masih ada kendala', 'sentiment': 'negative'}]","( fitur, bagus, positive ) ; ( memuat data, masih ada kendala, negative )"
"@Dennysiregar7 @soeyoto1 @ifull_mild Kalau gak malu banget , tadinya rival eh sekarang mau jadi pembantunye , mending kayak pks yang konsisten di luar pemerintahan .",ekstraksi aspek :,[{'aspect': 'pks'}],[{'aspect': 'pks'}],[{'aspect': 'pks'}],[{'aspect': 'pks'}],[{'aspect': 'pks'}],( pks )
"Dia menyebutkan , pada jalur SNMPTN perguruan tinggi akan mencari para siswa yang unggul di sekolah nya .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
PKS partai sok suci padahal munafik .,ekstraksi opini :,"[{'opinion': 'sok suci'}, {'opinion': 'munafik'}]","[{'opinion': 'munafik'}, {'opinion': 'sok suci'}]","[{'opinion': 'munafik'}, {'opinion': 'sok suci'}]","[{'opinion': 'munafik'}, {'opinion': 'sok suci'}]","[{'opinion': 'munafik'}, {'opinion': 'sok suci'}]",( sok suci ) ; ( munafik )
seluruh sektor terpuruk . daya beli masyarakat jatuh . cukup banyak rekan yang miliki piutang dinas belum terbayar dengan alasan tidak / belum ada anggaran .,ekstraksi opini :,"[{'opinion': 'terpuruk'}, {'opinion': 'jatuh'}]","[{'opinion': 'terpuruk'}, {'opinion': 'jatuh'}]","[{'opinion': 'terpuruk'}, {'opinion': 'jatuh'}]","[{'opinion': 'terpuruk'}, {'opinion': 'jatuh'}]","[{'opinion': 'terpuruk'}, {'opinion': 'jatuh'}]",( terpuruk ) ; ( jatuh )
dari pusat gadai mana ini bentar saya bilangin kalau,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Kuliah statistik udah online , ga dibagiin modul pulak ) modal ppt presentasi",ekstraksi triplet aste :,"[{'aspect': 'modul', 'opinion': 'ga dibagiin', 'sentiment': 'negative'}]",[],[],[],[],NONE
Budidaya ikan cupang enak kali ya,ekstraksi pasangan uabsa :,"[{'aspect': 'Budidaya ikan cupang', 'sentiment': 'positive'}]","[{'aspect': 'Budidaya ikan cupang', 'sentiment': 'positive'}]","[{'aspect': 'Budidaya ikan cupang', 'sentiment': 'positive'}]","[{'aspect': 'Budidaya ikan cupang', 'sentiment': 'positive'}]","[{'aspect': 'Budidaya ikan cupang', 'sentiment': 'positive'}]","( Budidaya ikan cupang, positive )"
okay,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Kaya nya enak kuliah online sambil main mobile legends lose streak nya terasa bukan main,ekstraksi aspek :,[{'aspect': 'kuliah online'}],[{'aspect': 'kuliah online'}],[{'aspect': 'kuliah online'}],[{'aspect': 'kuliah online'}],[{'aspect': 'kuliah online'}],( kuliah online )
"Ada lagi , rumah ku baru pasang wifi kan krn skrg kan serba online yaa , hemat duit kuota aja . Nah ada ni tetangga juga satu tiba "" dia tau pw wifi nya , trs dia bilang "" aku lo tau pw wifi mu "" trs yaa yaudah kann kl tau , tp lama "" lemot gitu . Mana di buat kuliah gmeet ku keluar "" sendiri",ekstraksi triplet aste :,[],[],[],[],[],NONE
< filler >,ekstraksi opini :,[],[],[],[],[],NONE
