text,target,preds,concept,sm_pos,sm_neg
The food was ok and fair nothing to go crazy .,"[{'aspect': 'food', 'opinion': 'ok', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'fair', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'ok', 'sentiment': 'positive'}]",['food'],['ok'],[]
Over all the looks of the place exceeds the actual meals .,"[{'aspect': 'looks', 'opinion': 'exceeds', 'sentiment': 'positive'}]",[],['me'],[],[]
Subtle food and service,"[{'aspect': 'food', 'opinion': 'Subtle', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'Subtle', 'sentiment': 'positive'}]",[],['##tle food'],[],[]
Noodle pudding is exactly the type of service and food I enjoy .,"[{'aspect': 'service', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'Noodle pudding', 'opinion': 'enjoy', 'sentiment': 'positive'}]",['##odle pudding'],['enjoy'],[]
"Servers are all different , Greg is my favorite .","[{'aspect': 'Greg', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'is', 'opinion': 'different', 'sentiment': 'positive'}, {'aspect': 'is', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'Greg', 'opinion': 'different', 'sentiment': 'positive'}, {'aspect': 'Greg', 'opinion': 'favorite', 'sentiment': 'positive'}]","['##s', 'greg']","['differ', 'favorit']",[]
"I go out to eat and like my courses , servers are patient and never rush courses or force another drink .","[{'aspect': 'servers', 'opinion': 'patient', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'opinion': 'never', 'sentiment': 'positive'}, {'aspect': 'servers', 'opinion': 'eat', 'sentiment': 'negative'}]",['server'],['never'],['pati']
amazing fresh dogs but best of all endless toppings ! ! !,"[{'aspect': 'dogs', 'opinion': 'amazing fresh', 'sentiment': 'positive'}, {'aspect': 'toppings', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'toppings', 'opinion': 'endless', 'sentiment': 'positive'}]",[],"['dog', 'topping']",[],[]
amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! !,"[{'aspect': 'hot dog', 'opinion': 'amazing fun', 'sentiment': 'positive'}]",[],[],['fun'],[]
Stepping into Casa La Femme last night was a true experience unlike any other in New York !,"[{'aspect': 'Casa La Femme', 'opinion': 'true', 'sentiment': 'positive'}]",[],[],['true'],[]
Highly impressed from the decor to the food to the hospitality to the great night I had !,"[{'aspect': 'decor', 'opinion': 'impressed', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'impressed', 'sentiment': 'positive'}]",[],[],['great'],['impress']
The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for !,"[{'aspect': 'cocktail with Citrus Vodka and lemon and lime juice and mint leaves', 'opinion': 'great', 'sentiment': 'positive'}]",[],[],['great'],[]
"Food took some time to prepare , all worth waiting for .","[{'aspect': 'Food', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'to', 'opinion': 'worth', 'sentiment': 'positive'}]",['wai'],['wort'],[]
We were drawn into the belly dancing show that captivated the crowd .,"[{'aspect': 'belly dancing show', 'opinion': 'captivated', 'sentiment': 'positive'}]",[],['crow'],[],[]
I never write on these sites but this restaurant is def worth commending !,"[{'aspect': 'restaurant', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'these', 'opinion': 'def worth', 'sentiment': 'negative'}, {'aspect': 'restaurant', 'opinion': 'def worth', 'sentiment': 'negative'}]","['rest', '##aurant']",[],['def wort']
"The menu looked great , and the waiter was very nice , but when the food came , it was average .","[{'aspect': 'waiter', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'average', 'sentiment': 'neutral'}]",[],"['menu', 'wai', 'food']","['great', 'nice']",[]
"I have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food .","[{'aspect': 'food', 'opinion': 'well prepared', 'sentiment': 'negative'}]",[],[],[],[]
"For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .","[{'aspect': 'restaurant', 'opinion': 'good reputation', 'sentiment': 'positive'}, {'aspect': 'customer service', 'opinion': 'intelligent', 'sentiment': 'negative'}]","[{'aspect': 'that', 'opinion': 'good reputation', 'sentiment': 'positive'}, {'aspect': 'For', 'opinion': 'good reputation', 'sentiment': 'positive'}]","['rest', '##aur']",['good reput'],[]
"Great place , great value .","[{'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}]",[],['place'],['great'],[]
"The food is flavorful , plentiful and reasonably priced .","[{'aspect': 'food', 'opinion': 'flavorful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'plentiful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'reasonably priced', 'sentiment': 'positive'}]",[],['food'],"['flav', 'reason']",[]
The atmosphere is relaxed and casual .,"[{'aspect': 'atmosphere', 'opinion': 'relaxed', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'casual', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'relaxed', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'casual', 'sentiment': 'positive'}]",['atmosphere'],"['relaxed', 'casual']",[]
It 's a great place to order from or sit-in .,"[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]",[],['place'],['great'],[]
Sushi experience was unbelievable with my fiance .,"[{'aspect': 'Sushi', 'opinion': 'unbelievable', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'unbelievable', 'sentiment': 'negative'}, {'aspect': 'experience', 'opinion': 'unbelievable', 'sentiment': 'negative'}]","['##hi', 'experience']",[],['##believa']
Good creative rolls !,"[{'aspect': 'rolls', 'opinion': 'Good creative', 'sentiment': 'positive'}]",[],[],[],[]
"Yamato is an excellent place to go if youre not into sashimi , or if you have friends who doesnt like sushi much .","[{'aspect': 'Yamato', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'excellent', 'sentiment': 'positive'}]",['place'],['excell'],[]
"They have great rolls , the triple color and norwegetan rolls , are awesome and filling .","[{'aspect': 'rolls', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'triple color and norwegetan rolls', 'opinion': 'awesome', 'sentiment': 'positive'}, {'aspect': 'triple color and norwegetan rolls', 'opinion': 'filling', 'sentiment': 'positive'}]",[],"['roll', '##etan']","['great', 'norweg']",[]
"One special roll and one regular roll is enough to fill you up , but save room for dessert !","[{'aspect': 'dessert', 'opinion': 'save room', 'sentiment': 'positive'}, {'aspect': 'special roll', 'opinion': 'enough', 'sentiment': 'positive'}, {'aspect': 'regular roll', 'opinion': 'enough', 'sentiment': 'positive'}]",[],"['special roll', 'regular roll']",[],[]
"They have a delicious banana chocolate dessert , as well as a great green tea tempura .","[{'aspect': 'banana chocolate dessert', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'green tea tempura', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'banana chocolate dessert', 'opinion': 'well', 'sentiment': 'positive'}]",['banana chocolate dessert'],['deli'],[]
The appetizers are also delicious !,"[{'aspect': 'appetizers', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'delicious', 'sentiment': 'positive'}]",['appetizers'],['delicio'],[]
Amazing food .,"[{'aspect': 'food', 'opinion': 'Amazing', 'sentiment': 'positive'}]",[],['food'],[],[]
Mazing interior .,"[{'aspect': 'interior', 'opinion': 'Mazing', 'sentiment': 'negative'}]",[],[],[],[]
Great food !,"[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]",[],[],[],[]
I 've had my fair share of modern Japanese and this spot delivers .,"[{'aspect': 'modern Japanese', 'opinion': 'delivers', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'fair', 'sentiment': 'positive'}]",['spot'],['fair'],[]
"The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .","[{'aspect': 'atmosphere', 'opinion': 'nice', 'sentiment': 'negative'}, {'aspect': 'scheme of mirrors', 'opinion': 'crazy', 'sentiment': 'negative'}]","[{'aspect': 'atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]",['atmosphere'],['nice'],[]
Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future .,"[{'aspect': 'modern Japanese food', 'opinion': 'go-to for', 'sentiment': 'positive'}, {'aspect': 'mirrors', 'opinion': 'confusing', 'sentiment': 'negative'}]",[],[],[],[]
"Indo Chinese food , pretty good ...","[{'aspect': 'Indo Chinese food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Chinese food', 'opinion': 'good', 'sentiment': 'positive'}]",['chinese food'],['good'],[]
Not a very fancy place but very good Chinese style Indian food .,"[{'aspect': 'place', 'opinion': 'fancy', 'sentiment': 'neutral'}, {'aspect': 'Chinese style Indian food', 'opinion': 'good', 'sentiment': 'positive'}]",[],"['place', 'chinese style indian food']","['fan', 'good']",[]
"The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .","[{'aspect': 'chicken lollipop', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'dishes', 'opinion': 'oily', 'sentiment': 'negative'}, {'aspect': 'dishes', 'opinion': 'spicy', 'sentiment': 'negative'}, {'aspect': 'Chilli Chicken', 'opinion': 'oily', 'sentiment': 'negative'}, {'aspect': 'Chilli Chicken', 'opinion': 'spicy', 'sentiment': 'negative'}]","[{'aspect': 'chicken lollipop', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'The', 'opinion': 'favorite', 'sentiment': 'positive'}]","['chicken lollipop', 'dis', '##hes']",['favorit'],[]
"My mom originally introduced me to this place , but even she ( being Indian ) feels the food can be somewhat over the top spicy and far too oily .","[{'aspect': 'food', 'opinion': 'spicy', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'oily', 'sentiment': 'negative'}]",[],[],[],[]
I was speechless by the horrible food .,"[{'aspect': 'food', 'opinion': 'speechless', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'horrible', 'sentiment': 'negative'}]",[],[],[],[]
"I attended a holiday dinner at the restaurant , and the food was majorly disappointing .","[{'aspect': 'food', 'opinion': 'disappointing', 'sentiment': 'negative'}]",[],['food'],[],[]
"This is the MOST wonderful restaurant in all of New York City , not just Brooklyn ...","[{'aspect': 'restaurant', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'just', 'opinion': 'wonderful', 'sentiment': 'positive'}]",['rest'],['wonder'],[]
"for 7 years they have put out the most tasty , most delicious food and kept it that way ...","[{'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'the', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'kept', 'sentiment': 'positive'}]",['food'],"['tas', 'deli']",[]
"never swaying , never a bad meal , never bad service ...","[{'aspect': 'meal', 'opinion': 'never a bad', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'never bad', 'sentiment': 'positive'}]",[],"['swa', 'meal', 'service']",[],"['bad', 'bad']"
"great food , great wine list , great service in a great neighborhood ...","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'neighborhood', 'opinion': 'great', 'sentiment': 'positive'}]",[],"['food', 'wine list', 'service']","['great', 'great']",[]
Patsy 's Pizza - true love,"[{'aspect': ""Patsy 's Pizza"", 'opinion': 'true love', 'sentiment': 'positive'}]",[],[],[],[]
Hands down the best pizza on the planet .,"[{'aspect': 'pizza', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'best', 'sentiment': 'positive'}]",['pizza'],['best'],[]
great hot dogs .,"[{'aspect': 'hot dogs', 'opinion': 'great', 'sentiment': 'positive'}]",[],['hot dogs'],[],[]
the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .,"[{'aspect': 'hot dogs', 'opinion': 'juicy', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'of', 'sentiment': 'negative'}, {'aspect': 'hot dogs', 'opinion': 'the', 'sentiment': 'negative'}]",['hot dogs'],[],"['ju', 'ple']"
great toppings definitely a place you need to check out for late night munchies or a mid day boost !,"[{'aspect': 'toppings', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'to', 'opinion': 'definitely', 'sentiment': 'negative'}, {'aspect': 'toppings', 'opinion': 'definitely', 'sentiment': 'negative'}]","['top', '##ping']",[],['defini']
"For me dishes a little oily , but overall dining experience good .","[{'aspect': 'dishes', 'opinion': 'oily', 'sentiment': 'negative'}]","[{'aspect': 'For', 'opinion': 'good', 'sentiment': 'positive'}]",['dis'],['good'],[]
Helpful service and average price per dish $ 10 .,"[{'aspect': 'service', 'opinion': 'Helpful', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'per', 'sentiment': 'positive'}]",['service'],['aver'],[]
The only thing that strikes you is the decor ? ( not very pleasant ) .,"[{'aspect': 'decor', 'opinion': 'not very pleasant', 'sentiment': 'negative'}]",[],[],['pleasan'],[]
great food,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]",[],[],[],[]
This place has great indian chinese food .,"[{'aspect': 'indian chinese food', 'opinion': 'great', 'sentiment': 'positive'}]",[],"['place', 'indian chinese food']",['great'],[]
"Be prepared to wait , because the place is pretty tiny .","[{'aspect': 'place', 'opinion': 'tiny', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'tiny', 'sentiment': 'negative'}]",['place'],[],['tin']
"Even though the place is not beautiful , the food speaks for itself .","[{'aspect': 'place', 'opinion': 'not beautiful', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'speaks for itself', 'sentiment': 'positive'}]",[],"['place', 'food']",[],[]
"Best Indian Chinese in the city , by far !","[{'aspect': 'Indian Chinese', 'opinion': 'Best', 'sentiment': 'positive'}]",[],['indian chinese'],[],[]
The martinis are amazing and very fairly priced .,"[{'aspect': 'martinis', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'martinis', 'opinion': 'fairly priced', 'sentiment': 'positive'}]","[{'aspect': 'martinis', 'opinion': 'are', 'sentiment': 'positive'}, {'aspect': 'martinis', 'opinion': 'fairly', 'sentiment': 'positive'}]",['martinis'],"['amaz', 'fair']",[]
"THE SERVICE IS AMAZING , i 've had different waiters and they were all nice , which is a rare thing in NYC .","[{'aspect': 'SERVICE', 'opinion': 'AMAZING', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'were', 'opinion': 'thing', 'sentiment': 'positive'}, {'aspect': 'were', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'i', 'opinion': 'thing', 'sentiment': 'positive'}, {'aspect': 'i', 'opinion': 'nice', 'sentiment': 'positive'}]","['service', 'wai']","['amaz', 'nice']",[]
"The DJ is awesome , I have been there for my birthday and a bunch of other times with friends and I keep going back .","[{'aspect': 'DJ', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'DJ', 'opinion': 'a', 'sentiment': 'negative'}]",['dj'],[],['aw']
Everything on the menu is great .,"[{'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}]",[],[],['great'],[]
This establishment is the real deal .,"[{'aspect': 'establishment', 'opinion': 'real deal', 'sentiment': 'positive'}]","[{'aspect': 'is', 'opinion': 'real', 'sentiment': 'positive'}, {'aspect': 'real', 'opinion': 'real', 'sentiment': 'positive'}]","['est', '##abl']",['real'],[]
"Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .","[{'aspect': 'food', 'opinion': 'superb', 'sentiment': 'positive'}]",[],"['place', '##b food']",[],[]
"Look , the appetizers were really good .","[{'aspect': 'appetizers', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'good', 'sentiment': 'positive'}]",['appetizers'],['good'],[]
The entree was also very good .,"[{'aspect': 'entree', 'opinion': 'good', 'sentiment': 'positive'}]",[],['entree'],['good'],[]
"Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .","[{'aspect': 'place', 'opinion': 'classy', 'sentiment': 'negative'}, {'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'negative'}]",[],['place'],"['class', 'beautiful']",[]
Vanison was good but not amazing .,"[{'aspect': 'Vanison', 'opinion': 'good', 'sentiment': 'neutral'}, {'aspect': 'Vanison', 'opinion': 'not amazing', 'sentiment': 'neutral'}]","[{'aspect': 'Vanison', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Vanison', 'opinion': 'was', 'sentiment': 'positive'}]",['##ison'],"['good', 'amaz']",[]
Bison was quite excellent however .,"[{'aspect': 'Bison', 'opinion': 'excellent', 'sentiment': 'positive'}]",[],['##on'],['excell'],[]
Dessert : pure disaster .,"[{'aspect': 'Dessert', 'opinion': 'disaster', 'sentiment': 'negative'}]",[],['pur'],[],[]
"I read reviews that called the restaurant too expensive and I thought to myself , but may be it is worth it .","[{'aspect': 'restaurant', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'too expensive', 'sentiment': 'negative'}]",['restaurant'],[],['too expensi']
"All in all , the food was great ( except for the dessserts ) .","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]",[],['food'],['great'],[]
The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .,"[{'aspect': 'environment', 'opinion': 'upscale', 'sentiment': 'neutral'}]","[{'aspect': 'environment', 'opinion': 'upscale', 'sentiment': 'positive'}]",['environment'],['upscale'],[]
"If you are going for the food , it will not be worth it .","[{'aspect': 'food', 'opinion': 'worth', 'sentiment': 'negative'}]",[],['food'],[],[]
"You would think they would make up for it with service , sadly , no .","[{'aspect': 'service', 'opinion': 'sadly', 'sentiment': 'negative'}]",[],['service'],[],[]
"Service was just ok , it is not what you 'd expect for $ 500 .","[{'aspect': 'Service', 'opinion': 'ok', 'sentiment': 'negative'}]",[],[],[],[]
I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .,"[{'aspect': 'Casa La Femme', 'opinion': 'offended', 'sentiment': 'negative'}]",[],['casa la femme'],[],[]
The place is beautiful !,"[{'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}]",[],['place'],['beautiful'],[]
The hostess was very pleasant .,"[{'aspect': 'hostess', 'opinion': 'pleasant', 'sentiment': 'positive'}]",[],['host'],['pleasan'],[]
"However , our $ 14 drinks were were horrible !","[{'aspect': 'drinks', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': '$ 14 drinks', 'opinion': 'our', 'sentiment': 'negative'}]",['$ 14 drinks'],[],"['hor', '##rib']"
We asked for sides which the waiter than admitted that he forgot to put in that part of our order .,"[{'aspect': 'waiter', 'opinion': 'forgot', 'sentiment': 'negative'}]",[],['wai'],[],[]
My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin .,"[{'aspect': 'chicken', 'opinion': 'inedible', 'sentiment': 'negative'}]","[{'aspect': 'chicken', 'opinion': 'inedible', 'sentiment': 'negative'}, {'aspect': 'chicken', 'opinion': 'was', 'sentiment': 'negative'}, {'aspect': 'lumps', 'opinion': 'inedible', 'sentiment': 'negative'}, {'aspect': 'lumps', 'opinion': 'was', 'sentiment': 'negative'}]","['chicken', 'lump']",[],"['inedible', 'fat']"
"By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}]",[],[],[],['emp']
If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !,"[{'aspect': 'meal', 'opinion': 'inedible', 'sentiment': 'negative'}]",[],[],[],['pos']
"I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .","[{'aspect': 'restaurant', 'opinion': 'abused', 'sentiment': 'negative'}]",[],"['rest', '##aur']",[],[]
The menu is fairly simple without much descriptions .,"[{'aspect': 'menu', 'opinion': 'simple', 'sentiment': 'neutral'}]",[],['menu'],[],[]
"There was no tap beer that evening , which was a disappointment .","[{'aspect': 'beer', 'opinion': 'disappointment', 'sentiment': 'negative'}]","[{'aspect': 'tap beer', 'opinion': 'tap', 'sentiment': 'negative'}]",['tap beer'],[],['disap']
"Not much of a selection of bottled beer either , we went with Brahma .","[{'aspect': 'selection of bottled beer', 'opinion': 'Not much', 'sentiment': 'negative'}]",[],['bottled beer'],[],[]
The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) .,"[{'aspect': 'fried oysters and clams', 'opinion': 'delicious', 'sentiment': 'negative'}]","[{'aspect': 'an', 'opinion': 'quickly', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'opinion': 'quickly', 'sentiment': 'positive'}]","['app', '##etizers']",['quick'],[]
"The lobster knuckles ( special of the day ) were ok , but pretty tasteless .","[{'aspect': 'lobster knuckles', 'opinion': 'ok', 'sentiment': 'negative'}, {'aspect': 'lobster knuckles', 'opinion': 'tasteless', 'sentiment': 'negative'}]",[],['lobster knuckles ( special'],[],['ok']
I had the Thai style Fried Sea Bass ... which was very good .,"[{'aspect': 'Thai style Fried Sea Bass', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Thai style Fried Sea Bass', 'opinion': 'good', 'sentiment': 'positive'}]",['thai style fried sea bass'],['good'],[]
"Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !","[{'aspect': 'food', 'opinion': 'happy', 'sentiment': 'positive'}, {'aspect': 'grilled Mahi Mahi', 'opinion': 'drenched', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'happy', 'sentiment': 'positive'}]",['food'],['happy'],[]
I heard the lobster roll was excellent .,"[{'aspect': 'lobster roll', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'heard', 'opinion': 'excellent', 'sentiment': 'positive'}]",['hea'],['excellent'],[]
"All in all the food was good - a little on the expensive side , but fresh .","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'expensive', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'negative'}]",[],['food'],"['good', 'fresh']",[]
Service not the friendliest to our `` large party '' !,"[{'aspect': 'Service', 'opinion': 'not the friendliest', 'sentiment': 'negative'}]",[],[],['friend'],[]
Great Indian food,"[{'aspect': 'Indian food', 'opinion': 'Great', 'sentiment': 'positive'}]",[],[],[],[]
"Food was amazing - I love Indian food and eat it quite regularly , but I can say this is one of the best I 've had .","[{'aspect': 'Food', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'opinion': 'was', 'sentiment': 'positive'}, {'aspect': 'Indian food', 'opinion': 'love', 'sentiment': 'positive'}]",['indian food'],"['amaz', 'love']",[]
"Very `` normal Indian food '' , but done really well .","[{'aspect': 'Indian food', 'opinion': 'normal', 'sentiment': 'positive'}, {'aspect': 'Indian food', 'opinion': 'well', 'sentiment': 'positive'}]",[],['indian food'],[],[]
The lunch buffet is expensive but is deff worth it .,"[{'aspect': 'lunch buffet', 'opinion': 'expensive', 'sentiment': 'positive'}, {'aspect': 'lunch buffet', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'lunch', 'opinion': 'expensive', 'sentiment': 'negative'}]",['lun'],[],['expensi']
We have gone for dinner only a few times but the same great quality and service is given .,"[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'dinner', 'opinion': 'great quality', 'sentiment': 'positive'}]",[],['service'],['great'],[]
Bukhara is on my top 5 Indian places in NYC,"[{'aspect': 'Bukhara', 'opinion': 'top', 'sentiment': 'positive'}]",[],['##hara'],[],[]
I have never been so disgusted by both food an service .,"[{'aspect': 'food', 'opinion': 'disgusted', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'disgusted', 'sentiment': 'negative'}]",[],"['food', 'service']",[],[]
"However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , ( sometimes you have to settle when it 's your only option ) , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .","[{'aspect': 'kimchee', 'opinion': 'disgusting', 'sentiment': 'negative'}, {'aspect': 'Korean fair', 'opinion': 'mediocre', 'sentiment': 'negative'}]",[],['order'],[],[]
"My girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that I was probably wrong and that it was most likely an oyster , and that we were also blacklisted from their restaurant .","[{'aspect': 'meal', 'opinion': 'disgusted', 'sentiment': 'negative'}]",[],[],[],['aggress']
"It was n't as if this restaurant had any major bragging points before hand , but now it 's simply repulsive .","[{'aspect': 'restaurant', 'opinion': 'repulsive', 'sentiment': 'negative'}]",[],"['rest', 'bra']",[],[]
Gorgeous place ideal for a romantic dinner,"[{'aspect': 'place', 'opinion': 'Gorgeous', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'ideal', 'sentiment': 'positive'}]",[],['place'],[],[]
I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .,"[{'aspect': 'four course prix fix menu', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'white organza tent', 'opinion': 'gorgeous', 'sentiment': 'positive'}]",[],[],['gor'],[]
The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !,"[{'aspect': 'service', 'opinion': 'spectacular', 'sentiment': 'positive'}, {'aspect': 'waiter', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'spectacular', 'sentiment': 'positive'}, {'aspect': 'was', 'opinion': 'spectacular', 'sentiment': 'positive'}]","['service', 'wai']",['spectac'],[]
I completely recommend Casa La Femme for any special occasion and to REALLY impress your date .,"[{'aspect': 'Casa La Femme', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'Casa La Femme', 'opinion': 'I', 'sentiment': 'positive'}]",['casa la fem'],['rec'],[]
"The bibimbap was average , but the stone bowl was n't even close to sizzling .","[{'aspect': 'bibimbap', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'stone bowl', 'opinion': ""was n't even close to sizzling"", 'sentiment': 'negative'}]",[],"['bibi', '##mbap', 'stone bowl']",[],"['aver', 'was']"
Too bad I had paid an extra $ 2 for the stone bowl .,"[{'aspect': 'stone bowl', 'opinion': 'bad', 'sentiment': 'negative'}]",[],[],[],[]
The nakgi-bokum was horrible .,"[{'aspect': 'nakgi-bokum', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'The nakgi-bokum was', 'opinion': 'The', 'sentiment': 'negative'}]",['nakgi - bokum'],[],"['hor', '##rib']"
Easily the worst stir-fried squid I 've ever tasted .,"[{'aspect': 'stir-fried squid', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': ""stir-fried squid I 've"", 'opinion': 'worst', 'sentiment': 'negative'}]",['stir - fried squid'],[],['wor']
