text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
ada bencana tetapi pihak hotel tidak memeberikan toleransi untuk mengubah jadwal menyesal book lewat airy tidak ada kebijakan disaat force mejeur .,ekstraksi triplet aste :,"[{'aspect': 'toleransi', 'opinion': 'tidak', 'sentiment': 'negative'}, {'aspect': 'kebijakan disaat force mejeur', 'opinion': 'tidak ada', 'sentiment': 'negative'}]",[],[],[],[],NONE
"ac tidak seberapa dingin , air pembuangan mandi masih belum lancar , pasta gigi kering jadi tidak bisa di pakai , tetapi so far . nyaman banget , pelayanan oke . kamar bersih . comfortable banget .",ekstraksi pasangan aope :,"[{'aspect': 'ac', 'opinion': 'tidak seberapa dingin'}, {'aspect': 'air pembuangan mandi', 'opinion': 'belum lancar'}, {'aspect': 'pasta gigi', 'opinion': 'kering'}, {'aspect': 'pelayanan', 'opinion': 'oke'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'kamar', 'opinion': 'comfortable banget'}]","[{'aspect': 'pelayanan', 'opinion': 'oke'}, {'aspect': 'air pembuangan mandi', 'opinion': 'belum lancar'}, {'aspect': 'ac', 'opinion': 'tidak seberapa dingin'}, {'aspect': 'kamar', 'opinion': 'bersih'}]","[{'aspect': 'pelayanan', 'opinion': 'oke'}, {'aspect': 'air pembuangan mandi', 'opinion': 'belum lancar'}, {'aspect': 'ac', 'opinion': 'tidak seberapa dingin'}, {'aspect': 'kamar', 'opinion': 'bersih'}]","[{'aspect': 'pelayanan', 'opinion': 'oke'}, {'aspect': 'air pembuangan mandi', 'opinion': 'belum lancar'}, {'aspect': 'ac', 'opinion': 'tidak seberapa dingin'}, {'aspect': 'kamar', 'opinion': 'bersih'}]","[{'aspect': 'pelayanan', 'opinion': 'oke'}, {'aspect': 'air pembuangan mandi', 'opinion': 'belum lancar'}, {'aspect': 'ac', 'opinion': 'tidak seberapa dingin'}, {'aspect': 'kamar', 'opinion': 'bersih'}]","( ac, tidak seberapa dingin ) ; ( air pembuangan mandi, belum lancar ) ; ( pelayanan, oke ) ; ( kamar, bersih )"
tidak terlalu jauh dari pusat kota .,ekstraksi pasangan aope :,"[{'aspect': 'dari pusat kota', 'opinion': 'tidak terlalu jauh'}]",[],[],[],[],NONE
"memuaskan sekali menginap di hotel ini . , referal untuk inap di sini lagi .",ekstraksi pasangan aope :,"[{'aspect': 'menginap', 'opinion': 'memuaskan sekali'}]",[],[],[],[],NONE
"kamarnya tidak sesuai dengan pilihn di aplikasi , agak sempit .",ekstraksi pasangan uabsa :,"[{'aspect': 'kamarnya', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'sentiment': 'negative'}]","( kamarnya, negative )"
nyaman dan dekat dengan pusat peebelanjaan dan tempat wisata .,ekstraksi aspek :,[],[],[],[],[],NONE
"hotelnya bersih , wifi nya berjalan lancar , tempat sepi enak buat istirahat .",ekstraksi opini :,"[{'opinion': 'bersih'}, {'opinion': 'lancar'}, {'opinion': 'sepi'}, {'opinion': 'enak'}]","[{'opinion': 'bersih'}, {'opinion': 'sepi enak'}, {'opinion': 'berjalan lancar'}]","[{'opinion': 'bersih'}, {'opinion': 'sepi enak'}, {'opinion': 'berjalan lancar'}]","[{'opinion': 'bersih'}, {'opinion': 'sepi enak'}, {'opinion': 'berjalan lancar'}]","[{'opinion': 'bersih'}, {'opinion': 'sepi enak'}, {'opinion': 'berjalan lancar'}]",( bersih ) ; ( berjalan lancar ) ; ( sepi enak )
"terima kasih atas fasilitasnya . kamar mandi ( air panas ) oke . tempat tidur oke . lemari oke . ac oke snack oke . tempat strategis , dekat swalayan dan tempat makan . parkir motor ada , tetapi sempit . wifi lumayan . tv sinyal sering kabur . alat sholat kurang lengkap , hanya tersedia sajadah . pintu gerbang komplek buka jam 05:00 s/d 23:00 wib .",ekstraksi aspek :,"[{'aspect': 'fasilitasnya'}, {'aspect': 'kamar mandi'}, {'aspect': 'air panas'}, {'aspect': 'tempat tidur'}, {'aspect': 'lemari'}, {'aspect': 'ac'}, {'aspect': 'snack'}, {'aspect': 'tempat'}, {'aspect': 'swalayan'}, {'aspect': 'tempat makan'}, {'aspect': 'parkir motor'}, {'aspect': 'wifi'}, {'aspect': 'tv'}, {'aspect': 'alat sholat'}]","[{'aspect': 'tv'}, {'aspect': 'lemari'}, {'aspect': 'wifi'}, {'aspect': 'air panas'}, {'aspect': 'ac'}, {'aspect': 'snack'}, {'aspect': 'kamar mandi'}, {'aspect': 'alat sholat'}, {'aspect': 'fasilitasnya'}, {'aspect': 'tempat tidur'}]","[{'aspect': 'tv'}, {'aspect': 'lemari'}, {'aspect': 'wifi'}, {'aspect': 'air panas'}, {'aspect': 'ac'}, {'aspect': 'snack'}, {'aspect': 'kamar mandi'}, {'aspect': 'alat sholat'}, {'aspect': 'fasilitasnya'}, {'aspect': 'tempat tidur'}]","[{'aspect': 'tv'}, {'aspect': 'lemari'}, {'aspect': 'wifi'}, {'aspect': 'air panas'}, {'aspect': 'ac'}, {'aspect': 'snack'}, {'aspect': 'kamar mandi'}, {'aspect': 'alat sholat'}, {'aspect': 'fasilitasnya'}, {'aspect': 'tempat tidur'}]","[{'aspect': 'tv'}, {'aspect': 'lemari'}, {'aspect': 'wifi'}, {'aspect': 'air panas'}, {'aspect': 'ac'}, {'aspect': 'snack'}, {'aspect': 'kamar mandi'}, {'aspect': 'alat sholat'}, {'aspect': 'fasilitasnya'}, {'aspect': 'tempat tidur'}]",( fasilitasnya ) ; ( kamar mandi ) ; ( air panas ) ; ( tempat tidur ) ; ( lemari ) ; ( ac ) ; ( snack ) ; ( wifi ) ; ( tv ) ; ( alat sholat )
kamarnya bersih dan besar .,ekstraksi aspek :,[{'aspect': 'kamarnya'}],[{'aspect': 'kamarnya'}],[{'aspect': 'kamarnya'}],[{'aspect': 'kamarnya'}],[{'aspect': 'kamarnya'}],( kamarnya )
"tempat nya kurang nyaman , agak berisik . airnya asin .",ekstraksi opini :,"[{'opinion': 'kurang nyaman'}, {'opinion': 'agak berisik'}, {'opinion': 'asin'}]","[{'opinion': 'agak berisik'}, {'opinion': 'asin'}, {'opinion': 'kurang nyaman'}]","[{'opinion': 'agak berisik'}, {'opinion': 'asin'}, {'opinion': 'kurang nyaman'}]","[{'opinion': 'agak berisik'}, {'opinion': 'asin'}, {'opinion': 'kurang nyaman'}]","[{'opinion': 'agak berisik'}, {'opinion': 'asin'}, {'opinion': 'kurang nyaman'}]",( kurang nyaman ) ; ( agak berisik ) ; ( asin )
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",ekstraksi opini :,"[{'opinion': 'sangat baik'}, {'opinion': 'sangat ramah'}, {'opinion': 'bagus'}, {'opinion': 'nyaman'}, {'opinion': 'ada'}, {'opinion': 'murah'}, {'opinion': 'lumayan banyak'}, {'opinion': 'basah'}, {'opinion': 'sangat bau'}]","[{'opinion': 'sangat baik'}, {'opinion': 'nyaman'}, {'opinion': 'lumayan banyak'}, {'opinion': 'ada'}, {'opinion': 'basah'}, {'opinion': 'murah'}, {'opinion': 'bagus'}, {'opinion': 'sangat ramah'}]","[{'opinion': 'sangat baik'}, {'opinion': 'nyaman'}, {'opinion': 'lumayan banyak'}, {'opinion': 'ada'}, {'opinion': 'basah'}, {'opinion': 'murah'}, {'opinion': 'bagus'}, {'opinion': 'sangat ramah'}]","[{'opinion': 'sangat baik'}, {'opinion': 'nyaman'}, {'opinion': 'lumayan banyak'}, {'opinion': 'ada'}, {'opinion': 'basah'}, {'opinion': 'murah'}, {'opinion': 'bagus'}, {'opinion': 'sangat ramah'}]","[{'opinion': 'sangat baik'}, {'opinion': 'nyaman'}, {'opinion': 'lumayan banyak'}, {'opinion': 'ada'}, {'opinion': 'basah'}, {'opinion': 'murah'}, {'opinion': 'bagus'}, {'opinion': 'sangat ramah'}]",( sangat baik ) ; ( sangat ramah ) ; ( bagus ) ; ( nyaman ) ; ( ada ) ; ( murah ) ; ( lumayan banyak ) ; ( basah )
tidak ada cemilannya dan ruangannya tidak ada jendela .,ekstraksi pasangan aope :,"[{'aspect': 'cemilannya', 'opinion': 'tidak ada'}, {'aspect': 'jendela', 'opinion': 'tidak ada'}]","[{'aspect': 'ruangannya', 'opinion': 'tidak ada'}, {'aspect': 'jendela', 'opinion': 'tidak ada'}, {'aspect': 'cemilannya', 'opinion': 'tidak ada'}]","[{'aspect': 'ruangannya', 'opinion': 'tidak ada'}, {'aspect': 'jendela', 'opinion': 'tidak ada'}, {'aspect': 'cemilannya', 'opinion': 'tidak ada'}]","[{'aspect': 'ruangannya', 'opinion': 'tidak ada'}, {'aspect': 'jendela', 'opinion': 'tidak ada'}, {'aspect': 'cemilannya', 'opinion': 'tidak ada'}]","[{'aspect': 'ruangannya', 'opinion': 'tidak ada'}, {'aspect': 'jendela', 'opinion': 'tidak ada'}, {'aspect': 'cemilannya', 'opinion': 'tidak ada'}]","( cemilannya, tidak ada ) ; ( ruangannya, tidak ada ) ; ( jendela, tidak ada )"
"pokok nya puas , tenang suasana nya .",ekstraksi triplet aste :,"[{'aspect': 'suasana nya', 'opinion': 'tenang', 'sentiment': 'positive'}]","[{'aspect': 'suasana nya', 'opinion': 'tenang', 'sentiment': 'positive'}]","[{'aspect': 'suasana nya', 'opinion': 'tenang', 'sentiment': 'positive'}]","[{'aspect': 'suasana nya', 'opinion': 'tenang', 'sentiment': 'positive'}]","[{'aspect': 'suasana nya', 'opinion': 'tenang', 'sentiment': 'positive'}]","( suasana nya, tenang, positive )"
tidak ada tisu .,ekstraksi aspek :,[{'aspect': 'tisu'}],[{'aspect': 'tisu'}],[{'aspect': 'tisu'}],[{'aspect': 'tisu'}],[{'aspect': 'tisu'}],( tisu )
"bagus tempatnya , bersih dan nyaman .",ekstraksi triplet aste :,"[{'aspect': 'tempatnya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","( tempatnya, bagus, positive ) ; ( tempatnya, bersih, positive ) ; ( tempatnya, nyaman, positive )"
"khas airy murah , tetapi banyak bekas bercakbercak di bantal dan kasur . buat tidak nyaman . dengan harga segitu kita juga tidak berharap lebih , tetapi ada baiknya kebesihan yang utama .",ekstraksi pasangan uabsa :,"[{'aspect': 'bantal', 'sentiment': 'negative'}, {'aspect': 'kasur', 'sentiment': 'negative'}]","[{'aspect': 'kebesihan', 'sentiment': 'negative'}, {'aspect': 'khas airy', 'sentiment': 'positive'}]","[{'aspect': 'kebesihan', 'sentiment': 'negative'}, {'aspect': 'khas airy', 'sentiment': 'positive'}]","[{'aspect': 'kebesihan', 'sentiment': 'negative'}, {'aspect': 'khas airy', 'sentiment': 'positive'}]","[{'aspect': 'kebesihan', 'sentiment': 'negative'}, {'aspect': 'khas airy', 'sentiment': 'positive'}]","( khas airy, positive ) ; ( kebesihan, negative )"
"kamar lumayan besar , tetapi sayang tidak ada keset kamar mandinya , dan airnya kecil , serta ac kurang dingin . tolong di perbaiki agar costumer puas , terima kasih .",ekstraksi aspek :,"[{'aspect': 'kamar'}, {'aspect': 'keset kamar mandinya'}, {'aspect': 'airnya'}, {'aspect': 'ac'}]","[{'aspect': 'kamar'}, {'aspect': 'keset kamar mandinya'}, {'aspect': 'airnya'}, {'aspect': 'ac'}]","[{'aspect': 'kamar'}, {'aspect': 'keset kamar mandinya'}, {'aspect': 'airnya'}, {'aspect': 'ac'}]","[{'aspect': 'kamar'}, {'aspect': 'keset kamar mandinya'}, {'aspect': 'airnya'}, {'aspect': 'ac'}]","[{'aspect': 'kamar'}, {'aspect': 'keset kamar mandinya'}, {'aspect': 'airnya'}, {'aspect': 'ac'}]",( kamar ) ; ( keset kamar mandinya ) ; ( airnya ) ; ( ac )
"kamar nyaman , pelayanan oke . recom bangett .",ekstraksi opini :,"[{'opinion': 'nyaman'}, {'opinion': 'oke'}]","[{'opinion': 'oke'}, {'opinion': 'nyaman'}]","[{'opinion': 'oke'}, {'opinion': 'nyaman'}]","[{'opinion': 'oke'}, {'opinion': 'nyaman'}]","[{'opinion': 'oke'}, {'opinion': 'nyaman'}]",( nyaman ) ; ( oke )
"plus : petugasnya ramah dan sigap , kamar cukup bersih , kasur nyaman , suasana tenang , sarapannya bervariasi dan enak , tersedia lift dan welcome drink .",ekstraksi opini :,"[{'opinion': 'ramah'}, {'opinion': 'sigap'}, {'opinion': 'cukup bersih'}, {'opinion': 'nyaman'}, {'opinion': 'tenang'}, {'opinion': 'bervariasi'}, {'opinion': 'enak'}, {'opinion': 'tersedia'}]","[{'opinion': 'nyaman'}, {'opinion': 'bervariasi'}, {'opinion': 'ramah'}, {'opinion': 'tenang'}, {'opinion': 'cukup bersih'}, {'opinion': 'sigap'}, {'opinion': 'tersedia'}, {'opinion': 'enak'}]","[{'opinion': 'nyaman'}, {'opinion': 'bervariasi'}, {'opinion': 'ramah'}, {'opinion': 'tenang'}, {'opinion': 'cukup bersih'}, {'opinion': 'sigap'}, {'opinion': 'tersedia'}, {'opinion': 'enak'}]","[{'opinion': 'nyaman'}, {'opinion': 'bervariasi'}, {'opinion': 'ramah'}, {'opinion': 'tenang'}, {'opinion': 'cukup bersih'}, {'opinion': 'sigap'}, {'opinion': 'tersedia'}, {'opinion': 'enak'}]","[{'opinion': 'nyaman'}, {'opinion': 'bervariasi'}, {'opinion': 'ramah'}, {'opinion': 'tenang'}, {'opinion': 'cukup bersih'}, {'opinion': 'sigap'}, {'opinion': 'tersedia'}, {'opinion': 'enak'}]",( ramah ) ; ( sigap ) ; ( cukup bersih ) ; ( nyaman ) ; ( tenang ) ; ( bervariasi ) ; ( enak ) ; ( tersedia )
ditingkatkan saja terus . terimakasih .,ekstraksi opini :,[],[],[],[],[],NONE
free wifi mengecewakan karena tidak bisa digunakan intalasi listrik kurang rapi .,ekstraksi opini :,"[{'opinion': 'mengecewakan'}, {'opinion': 'kurang rapi'}]","[{'opinion': 'kurang rapi'}, {'opinion': 'mengecewakan'}]","[{'opinion': 'kurang rapi'}, {'opinion': 'mengecewakan'}]","[{'opinion': 'kurang rapi'}, {'opinion': 'mengecewakan'}]","[{'opinion': 'kurang rapi'}, {'opinion': 'mengecewakan'}]",( mengecewakan ) ; ( kurang rapi )
"pelayanan bagus , rapi dan bersih .",ekstraksi aspek :,[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],( pelayanan )
"kamar bersih , bentuknya unik , tetapi sinyal tv tidak jernih .",ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'bentuknya', 'opinion': 'unik'}, {'aspect': 'sinyal tv', 'opinion': 'tidak jernih'}]","[{'aspect': 'bentuknya', 'opinion': 'unik'}, {'aspect': 'sinyal tv', 'opinion': 'tidak jernih'}, {'aspect': 'kamar', 'opinion': 'bersih'}]","[{'aspect': 'bentuknya', 'opinion': 'unik'}, {'aspect': 'sinyal tv', 'opinion': 'tidak jernih'}, {'aspect': 'kamar', 'opinion': 'bersih'}]","[{'aspect': 'bentuknya', 'opinion': 'unik'}, {'aspect': 'sinyal tv', 'opinion': 'tidak jernih'}, {'aspect': 'kamar', 'opinion': 'bersih'}]","[{'aspect': 'bentuknya', 'opinion': 'unik'}, {'aspect': 'sinyal tv', 'opinion': 'tidak jernih'}, {'aspect': 'kamar', 'opinion': 'bersih'}]","( kamar, bersih ) ; ( bentuknya, unik ) ; ( sinyal tv, tidak jernih )"
recommended buat yang ingin menginap di hotel syariah .,ekstraksi triplet aste :,"[{'aspect': 'menginap', 'opinion': 'recommended', 'sentiment': 'positive'}, {'aspect': 'hotel', 'opinion': 'syariah', 'sentiment': 'positive'}]",[],[],[],[],NONE
"semua oke , signal wifi lambat , jaringan 4g hilang timbul . overall oke .",ekstraksi aspek :,"[{'aspect': 'semua'}, {'aspect': 'signal wifi'}, {'aspect': 'jaringan 4g'}, {'aspect': 'overall'}]","[{'aspect': 'signal wifi'}, {'aspect': 'overall'}, {'aspect': 'semua'}]","[{'aspect': 'signal wifi'}, {'aspect': 'overall'}, {'aspect': 'semua'}]","[{'aspect': 'signal wifi'}, {'aspect': 'overall'}, {'aspect': 'semua'}]","[{'aspect': 'signal wifi'}, {'aspect': 'overall'}, {'aspect': 'semua'}]",( semua ) ; ( signal wifi ) ; ( overall )
gambar kamarnya kurang sesuai dengan keadaan yang sesungguhnya . tolong di update dulu gambar kamarnya .,ekstraksi triplet aste :,"[{'aspect': 'kamarnya', 'opinion': 'kurang sesuai', 'sentiment': 'negative'}]","[{'aspect': 'gambar kamarnya', 'opinion': 'kurang sesuai', 'sentiment': 'negative'}]","[{'aspect': 'gambar kamarnya', 'opinion': 'kurang sesuai', 'sentiment': 'negative'}]","[{'aspect': 'gambar kamarnya', 'opinion': 'kurang sesuai', 'sentiment': 'negative'}]","[{'aspect': 'gambar kamarnya', 'opinion': 'kurang sesuai', 'sentiment': 'negative'}]","( gambar kamarnya, kurang sesuai, negative )"
"pelatannya ramah , dan tempat nya bersih .",ekstraksi aspek :,"[{'aspect': 'pelatannya'}, {'aspect': 'tempat nya'}]","[{'aspect': 'pelatannya'}, {'aspect': 'tempat nya'}]","[{'aspect': 'pelatannya'}, {'aspect': 'tempat nya'}]","[{'aspect': 'pelatannya'}, {'aspect': 'tempat nya'}]","[{'aspect': 'pelatannya'}, {'aspect': 'tempat nya'}]",( pelatannya ) ; ( tempat nya )
"tidak ada snack dengan alasan airy baru kirim , wather heater tidak bisa di gunakan .",ekstraksi pasangan uabsa :,"[{'aspect': 'snack', 'sentiment': 'negative'}, {'aspect': 'wather heater', 'sentiment': 'negative'}]","[{'aspect': 'wather heater', 'sentiment': 'negative'}, {'aspect': 'snack', 'sentiment': 'negative'}]","[{'aspect': 'wather heater', 'sentiment': 'negative'}, {'aspect': 'snack', 'sentiment': 'negative'}]","[{'aspect': 'wather heater', 'sentiment': 'negative'}, {'aspect': 'snack', 'sentiment': 'negative'}]","[{'aspect': 'wather heater', 'sentiment': 'negative'}, {'aspect': 'snack', 'sentiment': 'negative'}]","( snack, negative ) ; ( wather heater, negative )"
waktu saya menginap disini saya dapat kamar yang besar sekali .,ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}]","( kamar, positive )"
kamarnya nyaman sekali tetapi sayang breakfast nya kurang menurutku .,ekstraksi opini :,"[{'opinion': 'nyaman sekali'}, {'opinion': 'kurang'}]","[{'opinion': 'nyaman sekali'}, {'opinion': 'kurang menurutku'}]","[{'opinion': 'nyaman sekali'}, {'opinion': 'kurang menurutku'}]","[{'opinion': 'nyaman sekali'}, {'opinion': 'kurang menurutku'}]","[{'opinion': 'nyaman sekali'}, {'opinion': 'kurang menurutku'}]",( nyaman sekali ) ; ( kurang menurutku )
letak stategis kamar oke pelayanan juga oke yang paling penting dekat dari tempat haul sekumpul .,ekstraksi triplet aste :,"[{'aspect': 'letak', 'opinion': 'stategis', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'oke', 'sentiment': 'positive'}]","( kamar, oke, positive ) ; ( pelayanan, oke, positive )"
di lantai 1 kamar yang kami tempati lumayan besar .,ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'lumayan besar', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'lumayan besar', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'lumayan besar', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'lumayan besar', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'lumayan besar', 'sentiment': 'positive'}]","( kamar, lumayan besar, positive )"
"pelayanan mantap , suasana nya nyaman , bisa bermain dengan keluarga dan anak , untuk kedepannya tolong lebih bersih lagi ruangan kamarnya , termasuk kamar mandi nya .",ekstraksi pasangan aope :,"[{'aspect': 'pelayanan', 'opinion': 'mantap'}, {'aspect': 'suasana nya', 'opinion': 'nyaman'}, {'aspect': 'bermain', 'opinion': 'bisa'}]","[{'aspect': 'pelayanan', 'opinion': 'mantap'}, {'aspect': 'suasana nya', 'opinion': 'nyaman'}]","[{'aspect': 'pelayanan', 'opinion': 'mantap'}, {'aspect': 'suasana nya', 'opinion': 'nyaman'}]","[{'aspect': 'pelayanan', 'opinion': 'mantap'}, {'aspect': 'suasana nya', 'opinion': 'nyaman'}]","[{'aspect': 'pelayanan', 'opinion': 'mantap'}, {'aspect': 'suasana nya', 'opinion': 'nyaman'}]","( pelayanan, mantap ) ; ( suasana nya, nyaman )"
ac tidak dingin dan tidak ada lift kekamar atas !,ekstraksi triplet aste :,"[{'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}, {'aspect': 'lift', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'lift', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}]","[{'aspect': 'lift', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}]","[{'aspect': 'lift', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}]","[{'aspect': 'lift', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}]","( ac, tidak dingin, negative ) ; ( lift, tidak ada, negative )"
kamar mandi kotor .,ekstraksi opini :,[{'opinion': 'kotor'}],[{'opinion': 'kotor'}],[{'opinion': 'kotor'}],[{'opinion': 'kotor'}],[{'opinion': 'kotor'}],( kotor )
"kali kedua menginap 2mlm , yang hari kedua tidak diberi air minum dan lainlain ( tehcelup , kopi gula sachet ) , hanya complimentary snack dan toiletries dari airy saja yang diberikan . masa harus mintaminta terus tiap dihr kedua . mohon perhatiannya , kita selalu pgn kembali ke airy makan teman haryono tetapi seperti ini harus cb cara tempat lain saja .",ekstraksi triplet aste :,"[{'aspect': 'air minum', 'opinion': 'tidak diberi', 'sentiment': 'negative'}, {'aspect': 'tehcelup', 'opinion': 'tidak diberi', 'sentiment': 'negative'}, {'aspect': 'kopi gula sachet', 'opinion': 'tidak diberi', 'sentiment': 'negative'}, {'aspect': 'complimentary snack', 'opinion': 'diberikan', 'sentiment': 'positive'}, {'aspect': 'toiletries', 'opinion': 'diberikan', 'sentiment': 'positive'}]","[{'aspect': 'air minum', 'opinion': 'tidak diberi', 'sentiment': 'negative'}, {'aspect': 'lainlain', 'opinion': 'tidak diberi', 'sentiment': 'negative'}, {'aspect': 'toiletries', 'opinion': 'hanya', 'sentiment': 'negative'}, {'aspect': 'complimentary snack', 'opinion': 'hanya', 'sentiment': 'negative'}]","[{'aspect': 'air minum', 'opinion': 'tidak diberi', 'sentiment': 'negative'}, {'aspect': 'lainlain', 'opinion': 'tidak diberi', 'sentiment': 'negative'}, {'aspect': 'toiletries', 'opinion': 'hanya', 'sentiment': 'negative'}, {'aspect': 'complimentary snack', 'opinion': 'hanya', 'sentiment': 'negative'}]","[{'aspect': 'air minum', 'opinion': 'tidak diberi', 'sentiment': 'negative'}, {'aspect': 'lainlain', 'opinion': 'tidak diberi', 'sentiment': 'negative'}, {'aspect': 'toiletries', 'opinion': 'hanya', 'sentiment': 'negative'}, {'aspect': 'complimentary snack', 'opinion': 'hanya', 'sentiment': 'negative'}]","[{'aspect': 'air minum', 'opinion': 'tidak diberi', 'sentiment': 'negative'}, {'aspect': 'lainlain', 'opinion': 'tidak diberi', 'sentiment': 'negative'}, {'aspect': 'toiletries', 'opinion': 'hanya', 'sentiment': 'negative'}, {'aspect': 'complimentary snack', 'opinion': 'hanya', 'sentiment': 'negative'}]","( air minum, tidak diberi, negative ) ; ( lainlain, tidak diberi, negative ) ; ( complimentary snack, hanya, negative ) ; ( toiletries, hanya, negative )"
"over all , suka banget lah menginap di sini , apalagi dapat diskon lumayan dari airy .",ekstraksi aspek :,[{'aspect': 'over all'}],"[{'aspect': 'over all'}, {'aspect': 'menginap'}]","[{'aspect': 'over all'}, {'aspect': 'menginap'}]","[{'aspect': 'over all'}, {'aspect': 'menginap'}]","[{'aspect': 'over all'}, {'aspect': 'menginap'}]",( over all ) ; ( menginap )
"lumayanlah , tetapi ruangannya tidak kedap suara . pelayanan nya kurang .",ekstraksi aspek :,"[{'aspect': 'ruangannya'}, {'aspect': 'pelayanan nya'}]","[{'aspect': 'pelayanan nya'}, {'aspect': 'ruangannya'}]","[{'aspect': 'pelayanan nya'}, {'aspect': 'ruangannya'}]","[{'aspect': 'pelayanan nya'}, {'aspect': 'ruangannya'}]","[{'aspect': 'pelayanan nya'}, {'aspect': 'ruangannya'}]",( ruangannya ) ; ( pelayanan nya )
"servise baik . semua tersedia , dekat akses makan dan belanja .",ekstraksi opini :,"[{'opinion': 'baik'}, {'opinion': 'tersedia'}]","[{'opinion': 'baik'}, {'opinion': 'tersedia'}]","[{'opinion': 'baik'}, {'opinion': 'tersedia'}]","[{'opinion': 'baik'}, {'opinion': 'tersedia'}]","[{'opinion': 'baik'}, {'opinion': 'tersedia'}]",( baik ) ; ( tersedia )
