input,output
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Pencurian ladang anggur",<extra_id_0> Pencurian <extra_id_1> noun ; <extra_id_2> ladang <extra_id_3> noun ; <extra_id_4> anggur <extra_id_5> noun
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Pencuri di Prancis masuk ke sebuah ladang anggur dan mencuri panenan anggur jenis Cabernet Sauvignon , demikian kata polisi .","<extra_id_0> Pencuri <extra_id_1> noun ; <extra_id_2> ladang <extra_id_3> noun ; <extra_id_4> anggur <extra_id_5> noun ; <extra_id_6> panenan <extra_id_7> noun ; <extra_id_8> anggur <extra_id_9> noun ; <extra_id_10> jenis <extra_id_11> noun ; <extra_id_12> polisi <extra_id_13> noun ; <extra_id_14> di <extra_id_15> preposition ; <extra_id_16> ke <extra_id_17> preposition ; <extra_id_18> Prancis <extra_id_19> proper noun ; <extra_id_20> Cabernet <extra_id_21> proper noun ; <extra_id_22> Sauvignon <extra_id_23> proper noun ; <extra_id_24> masuk <extra_id_25> verb ; <extra_id_26> mencuri <extra_id_27> verb ; <extra_id_28> kata <extra_id_29> verb ; <extra_id_30> sebuah <extra_id_31> classifier ; <extra_id_32> dan <extra_id_33> coordinating conjunction ; <extra_id_34> , <extra_id_35> punctuation ; <extra_id_36> . <extra_id_37> punctuation ; <extra_id_38> demikian <extra_id_39> demonstrative pronoun"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Mereka melakukan aksi di Villeneuve - les-Beziers Minggu malam ( 26 / 9 ) memanfaatkan terang bulan untuk mencuri hingga 30 ton anggur dengan menggunakan mesin .",<extra_id_0> Mereka <extra_id_1> personal pronoun ; <extra_id_2> melakukan <extra_id_3> verb ; <extra_id_4> memanfaatkan <extra_id_5> verb ; <extra_id_6> mencuri <extra_id_7> verb ; <extra_id_8> menggunakan <extra_id_9> verb ; <extra_id_10> aksi <extra_id_11> noun ; <extra_id_12> malam <extra_id_13> noun ; <extra_id_14> anggur <extra_id_15> noun ; <extra_id_16> mesin <extra_id_17> noun ; <extra_id_18> di <extra_id_19> preposition ; <extra_id_20> hingga <extra_id_21> preposition ; <extra_id_22> Villeneuve <extra_id_23> proper noun ; <extra_id_24> les-Beziers <extra_id_25> proper noun ; <extra_id_26> Minggu <extra_id_27> proper noun ; <extra_id_28> - <extra_id_29> punctuation ; <extra_id_30> ( <extra_id_31> punctuation ; <extra_id_32> / <extra_id_33> punctuation ; <extra_id_34> ) <extra_id_35> punctuation ; <extra_id_36> . <extra_id_37> punctuation ; <extra_id_38> 26 <extra_id_39> cardinal number ; <extra_id_40> 9 <extra_id_41> cardinal number ; <extra_id_42> 30 <extra_id_43> cardinal number ; <extra_id_44> terang bulan <extra_id_45> adjective ; <extra_id_46> untuk <extra_id_47> subordinating conjunction ; <extra_id_48> dengan <extra_id_49> subordinating conjunction ; <extra_id_50> ton <extra_id_51> classifier
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Petani Roland Cavaille mengatakan kejahatan serupa pernah terjadi sebelum - nya di Languedoc - Roussillon , salah satu daerah penghasil anggur terbaik di Prancis .","<extra_id_0> Petani <extra_id_1> proper noun ; <extra_id_2> Roland <extra_id_3> proper noun ; <extra_id_4> Cavaille <extra_id_5> proper noun ; <extra_id_6> Languedoc <extra_id_7> proper noun ; <extra_id_8> Roussillon <extra_id_9> proper noun ; <extra_id_10> Prancis <extra_id_11> proper noun ; <extra_id_12> mengatakan <extra_id_13> verb ; <extra_id_14> terjadi <extra_id_15> verb ; <extra_id_16> kejahatan <extra_id_17> noun ; <extra_id_18> daerah <extra_id_19> noun ; <extra_id_20> penghasil <extra_id_21> noun ; <extra_id_22> anggur <extra_id_23> noun ; <extra_id_24> serupa <extra_id_25> adjective ; <extra_id_26> terbaik <extra_id_27> adjective ; <extra_id_28> pernah <extra_id_29> modal ; <extra_id_30> sebelum <extra_id_31> subordinating conjunction ; <extra_id_32> - nya <extra_id_33> personal pronoun ; <extra_id_34> di <extra_id_35> preposition ; <extra_id_36> di <extra_id_37> preposition ; <extra_id_38> - <extra_id_39> punctuation ; <extra_id_40> , <extra_id_41> punctuation ; <extra_id_42> . <extra_id_43> punctuation ; <extra_id_44> salah satu <extra_id_45> cardinal number"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Ia mengatakan kejahatan itu bernilai hingga ├ é ┬ ú 12.900 .",<extra_id_0> Ia <extra_id_1> personal pronoun ; <extra_id_2> mengatakan <extra_id_3> verb ; <extra_id_4> bernilai <extra_id_5> verb ; <extra_id_6> kejahatan <extra_id_7> noun ; <extra_id_8> itu <extra_id_9> demonstrative pronoun ; <extra_id_10> hingga <extra_id_11> preposition ; <extra_id_12> ├ é ┬ ú <extra_id_13> unknown ; <extra_id_14> 12.900 <extra_id_15> cardinal number ; <extra_id_16> . <extra_id_17> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | "" Mereka menggunakan mesin pemanen anggur . Itu arti - nya mereka tidak memerlukan banyak orang untuk melakukan pemanenan , dua orang saja cukup , "" kata Cavaille kepada harian Le Parisien .","<extra_id_0> "" <extra_id_1> punctuation ; <extra_id_2> . <extra_id_3> punctuation ; <extra_id_4> , <extra_id_5> punctuation ; <extra_id_6> , <extra_id_7> punctuation ; <extra_id_8> "" <extra_id_9> punctuation ; <extra_id_10> . <extra_id_11> punctuation ; <extra_id_12> Mereka <extra_id_13> personal pronoun ; <extra_id_14> - nya <extra_id_15> personal pronoun ; <extra_id_16> mereka <extra_id_17> personal pronoun ; <extra_id_18> menggunakan <extra_id_19> verb ; <extra_id_20> memerlukan <extra_id_21> verb ; <extra_id_22> melakukan <extra_id_23> verb ; <extra_id_24> kata <extra_id_25> verb ; <extra_id_26> mesin <extra_id_27> noun ; <extra_id_28> pemanen <extra_id_29> noun ; <extra_id_30> anggur <extra_id_31> noun ; <extra_id_32> arti <extra_id_33> noun ; <extra_id_34> orang <extra_id_35> noun ; <extra_id_36> pemanenan <extra_id_37> noun ; <extra_id_38> orang <extra_id_39> noun ; <extra_id_40> Itu <extra_id_41> demonstrative pronoun ; <extra_id_42> tidak <extra_id_43> negation ; <extra_id_44> banyak <extra_id_45> cardinal number ; <extra_id_46> dua <extra_id_47> cardinal number ; <extra_id_48> untuk <extra_id_49> subordinating conjunction ; <extra_id_50> saja <extra_id_51> adverb sangat ; <extra_id_52> cukup <extra_id_53> adjective ; <extra_id_54> Cavaille <extra_id_55> proper noun ; <extra_id_56> harian <extra_id_57> proper noun ; <extra_id_58> Le <extra_id_59> proper noun ; <extra_id_60> Parisien <extra_id_61> proper noun ; <extra_id_62> kepada <extra_id_63> preposition"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | "" Ladang itu terletak di kawasan yang cukup terpencil , beberapa kilometer dari desa terdekat dan di dekat sungai . Jadi mereka bisa mencuri dengan aman . ""","<extra_id_0> "" <extra_id_1> punctuation ; <extra_id_2> , <extra_id_3> punctuation ; <extra_id_4> . <extra_id_5> punctuation ; <extra_id_6> . <extra_id_7> punctuation ; <extra_id_8> "" <extra_id_9> punctuation ; <extra_id_10> Ladang <extra_id_11> noun ; <extra_id_12> kawasan <extra_id_13> noun ; <extra_id_14> desa <extra_id_15> noun ; <extra_id_16> sungai <extra_id_17> noun ; <extra_id_18> itu <extra_id_19> demonstrative pronoun ; <extra_id_20> terletak <extra_id_21> verb ; <extra_id_22> terpencil <extra_id_23> verb ; <extra_id_24> mencuri <extra_id_25> verb ; <extra_id_26> di <extra_id_27> preposition ; <extra_id_28> dari <extra_id_29> preposition ; <extra_id_30> di <extra_id_31> preposition ; <extra_id_32> dengan <extra_id_33> preposition ; <extra_id_34> yang <extra_id_35> subordinating conjunction ; <extra_id_36> Jadi <extra_id_37> subordinating conjunction ; <extra_id_38> cukup <extra_id_39> adverb sangat ; <extra_id_40> beberapa <extra_id_41> cardinal number ; <extra_id_42> kilometer <extra_id_43> classifier ; <extra_id_44> terdekat <extra_id_45> adjective ; <extra_id_46> dekat <extra_id_47> adjective ; <extra_id_48> aman <extra_id_49> adjective ; <extra_id_50> dan <extra_id_51> coordinating conjunction ; <extra_id_52> mereka <extra_id_53> personal pronoun ; <extra_id_54> bisa <extra_id_55> modal"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Seorang saksi mata mengaku mendengar suara mesin di pagi dini hari dan polisi meneliti jejak kaki di tempat kejadian , kata harian setempat .","<extra_id_0> Seorang <extra_id_1> classifier ; <extra_id_2> saksi mata <extra_id_3> noun ; <extra_id_4> suara <extra_id_5> noun ; <extra_id_6> mesin <extra_id_7> noun ; <extra_id_8> pagi <extra_id_9> noun ; <extra_id_10> polisi <extra_id_11> noun ; <extra_id_12> jejak <extra_id_13> noun ; <extra_id_14> kaki <extra_id_15> noun ; <extra_id_16> tempat <extra_id_17> noun ; <extra_id_18> kejadian <extra_id_19> noun ; <extra_id_20> harian <extra_id_21> noun ; <extra_id_22> setempat <extra_id_23> noun ; <extra_id_24> mengaku <extra_id_25> verb ; <extra_id_26> mendengar <extra_id_27> verb ; <extra_id_28> meneliti <extra_id_29> verb ; <extra_id_30> kata <extra_id_31> verb ; <extra_id_32> di <extra_id_33> preposition ; <extra_id_34> di <extra_id_35> preposition ; <extra_id_36> dini hari <extra_id_37> adjective ; <extra_id_38> dan <extra_id_39> coordinating conjunction ; <extra_id_40> , <extra_id_41> punctuation ; <extra_id_42> . <extra_id_43> punctuation"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Cavaille menambahkan bahwa kawanan pencuri jelas sangat profesional dan tak akan kesulitan menjual anggur curian itu .",<extra_id_0> Cavaille <extra_id_1> proper noun ; <extra_id_2> menambahkan <extra_id_3> verb ; <extra_id_4> kesulitan <extra_id_5> verb ; <extra_id_6> menjual <extra_id_7> verb ; <extra_id_8> bahwa <extra_id_9> subordinating conjunction ; <extra_id_10> kawanan <extra_id_11> noun ; <extra_id_12> pencuri <extra_id_13> noun ; <extra_id_14> anggur <extra_id_15> noun ; <extra_id_16> curian <extra_id_17> noun ; <extra_id_18> jelas <extra_id_19> adjective ; <extra_id_20> profesional <extra_id_21> adjective ; <extra_id_22> sangat <extra_id_23> adverb sangat ; <extra_id_24> dan <extra_id_25> coordinating conjunction ; <extra_id_26> tak <extra_id_27> negation ; <extra_id_28> akan <extra_id_29> modal ; <extra_id_30> itu <extra_id_31> demonstrative pronoun ; <extra_id_32> . <extra_id_33> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Walau ladang anggur diasuransikan , pencurian tidak termasuk dalam lindungan asuransi .","<extra_id_0> Walau <extra_id_1> subordinating conjunction ; <extra_id_2> ladang <extra_id_3> noun ; <extra_id_4> anggur <extra_id_5> noun ; <extra_id_6> pencurian <extra_id_7> noun ; <extra_id_8> lindungan <extra_id_9> noun ; <extra_id_10> asuransi <extra_id_11> noun ; <extra_id_12> diasuransikan <extra_id_13> verb ; <extra_id_14> termasuk <extra_id_15> verb ; <extra_id_16> , <extra_id_17> punctuation ; <extra_id_18> . <extra_id_19> punctuation ; <extra_id_20> tidak <extra_id_21> negation ; <extra_id_22> dalam <extra_id_23> preposition"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Cavaille sangat marah dengan peristiwa tersebut dan mengatakan tidak tahu sama sekali akan siapa yang kira-kira melakukan pencurian .",<extra_id_0> Cavaille <extra_id_1> proper noun ; <extra_id_2> sangat <extra_id_3> adverb sangat ; <extra_id_4> sama sekali <extra_id_5> adverb sangat ; <extra_id_6> kira-kira <extra_id_7> adverb sangat ; <extra_id_8> marah <extra_id_9> adjective ; <extra_id_10> dengan <extra_id_11> preposition ; <extra_id_12> akan <extra_id_13> preposition ; <extra_id_14> peristiwa <extra_id_15> noun ; <extra_id_16> pencurian <extra_id_17> noun ; <extra_id_18> tersebut <extra_id_19> demonstrative pronoun ; <extra_id_20> dan <extra_id_21> coordinating conjunction ; <extra_id_22> mengatakan <extra_id_23> verb ; <extra_id_24> tahu <extra_id_25> verb ; <extra_id_26> melakukan <extra_id_27> verb ; <extra_id_28> tidak <extra_id_29> negation ; <extra_id_30> siapa <extra_id_31> subordinating conjunction ; <extra_id_32> yang <extra_id_33> subordinating conjunction ; <extra_id_34> . <extra_id_35> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Sebelum - nya ia sangat mempercayai adanya rasa solidaritas antarsesama pembuat anggur .",<extra_id_0> Sebelum <extra_id_1> subordinating conjunction ; <extra_id_2> - nya <extra_id_3> personal pronoun ; <extra_id_4> ia <extra_id_5> personal pronoun ; <extra_id_6> sangat <extra_id_7> adverb sangat ; <extra_id_8> mempercayai <extra_id_9> verb ; <extra_id_10> adanya <extra_id_11> noun ; <extra_id_12> rasa <extra_id_13> noun ; <extra_id_14> solidaritas <extra_id_15> noun ; <extra_id_16> antarsesama <extra_id_17> noun ; <extra_id_18> pembuat <extra_id_19> noun ; <extra_id_20> anggur <extra_id_21> noun ; <extra_id_22> . <extra_id_23> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Kontes karaoke dapat sejuta pangsit",<extra_id_0> Kontes <extra_id_1> noun ; <extra_id_2> karaoke <extra_id_3> noun ; <extra_id_4> pangsit <extra_id_5> noun ; <extra_id_6> dapat <extra_id_7> verb ; <extra_id_8> sejuta <extra_id_9> cardinal number
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Seorang teknisi telepon Amerika meraih hadiah yang tak biasa dari penampilan - nya di kejuaraan dunia karaoke di Moskow , Rusia .","<extra_id_0> Seorang <extra_id_1> classifier ; <extra_id_2> teknisi <extra_id_3> noun ; <extra_id_4> telepon <extra_id_5> noun ; <extra_id_6> hadiah <extra_id_7> noun ; <extra_id_8> penampilan <extra_id_9> noun ; <extra_id_10> kejuaraan <extra_id_11> noun ; <extra_id_12> dunia <extra_id_13> noun ; <extra_id_14> karaoke <extra_id_15> noun ; <extra_id_16> Amerika <extra_id_17> proper noun ; <extra_id_18> Moskow <extra_id_19> proper noun ; <extra_id_20> Rusia <extra_id_21> proper noun ; <extra_id_22> meraih <extra_id_23> verb ; <extra_id_24> yang <extra_id_25> subordinating conjunction ; <extra_id_26> tak <extra_id_27> negation ; <extra_id_28> biasa <extra_id_29> adjective ; <extra_id_30> dari <extra_id_31> preposition ; <extra_id_32> di <extra_id_33> preposition ; <extra_id_34> di <extra_id_35> preposition ; <extra_id_36> - nya <extra_id_37> personal pronoun ; <extra_id_38> , <extra_id_39> punctuation ; <extra_id_40> . <extra_id_41> punctuation"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Edward Pimentel mendapat hadiah satu juta pangsit Rusia setelah keluar sebagai favorit penonton dalam kontes itu .",<extra_id_0> Edward <extra_id_1> proper noun ; <extra_id_2> Pimentel <extra_id_3> proper noun ; <extra_id_4> Rusia <extra_id_5> proper noun ; <extra_id_6> mendapat <extra_id_7> verb ; <extra_id_8> keluar <extra_id_9> verb ; <extra_id_10> hadiah <extra_id_11> noun ; <extra_id_12> pangsit <extra_id_13> noun ; <extra_id_14> favorit <extra_id_15> noun ; <extra_id_16> penonton <extra_id_17> noun ; <extra_id_18> kontes <extra_id_19> noun ; <extra_id_20> satu <extra_id_21> cardinal number ; <extra_id_22> juta <extra_id_23> cardinal number ; <extra_id_24> setelah <extra_id_25> subordinating conjunction ; <extra_id_26> sebagai <extra_id_27> preposition ; <extra_id_28> dalam <extra_id_29> preposition ; <extra_id_30> itu <extra_id_31> demonstrative pronoun ; <extra_id_32> . <extra_id_33> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Pihak panitia mengatakan bila Pimentel makan 100 pangsit setiap hari , pasokan yang ia miliki baru akan habis dalam waktu 27 tahun .","<extra_id_0> Pihak <extra_id_1> noun ; <extra_id_2> panitia <extra_id_3> noun ; <extra_id_4> pangsit <extra_id_5> noun ; <extra_id_6> hari <extra_id_7> noun ; <extra_id_8> pasokan <extra_id_9> noun ; <extra_id_10> waktu <extra_id_11> noun ; <extra_id_12> tahun <extra_id_13> noun ; <extra_id_14> mengatakan <extra_id_15> verb ; <extra_id_16> makan <extra_id_17> verb ; <extra_id_18> miliki <extra_id_19> verb ; <extra_id_20> habis <extra_id_21> verb ; <extra_id_22> bila <extra_id_23> subordinating conjunction ; <extra_id_24> yang <extra_id_25> subordinating conjunction ; <extra_id_26> Pimentel <extra_id_27> proper noun ; <extra_id_28> 100 <extra_id_29> cardinal number ; <extra_id_30> setiap <extra_id_31> cardinal number ; <extra_id_32> 27 <extra_id_33> cardinal number ; <extra_id_34> , <extra_id_35> punctuation ; <extra_id_36> . <extra_id_37> punctuation ; <extra_id_38> ia <extra_id_39> personal pronoun ; <extra_id_40> baru <extra_id_41> modal ; <extra_id_42> akan <extra_id_43> modal ; <extra_id_44> dalam <extra_id_45> preposition"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Penyanyi amatir ini akan mendapat kupon untuk makan pangsit kapan pun dia mau .",<extra_id_0> Penyanyi <extra_id_1> noun ; <extra_id_2> kupon <extra_id_3> noun ; <extra_id_4> pangsit <extra_id_5> noun ; <extra_id_6> amatir <extra_id_7> adjective ; <extra_id_8> ini <extra_id_9> demonstrative pronoun ; <extra_id_10> akan <extra_id_11> modal ; <extra_id_12> mau <extra_id_13> modal ; <extra_id_14> mendapat <extra_id_15> verb ; <extra_id_16> makan <extra_id_17> verb ; <extra_id_18> untuk <extra_id_19> subordinating conjunction ; <extra_id_20> kapan <extra_id_21> subordinating conjunction ; <extra_id_22> pun <extra_id_23> particle pun ; <extra_id_24> dia <extra_id_25> personal pronoun ; <extra_id_26> . <extra_id_27> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Ia gagal meraih angka dari para juri , namun menarik perhatian penonton dengan nomor klasik Rhythm dan Blues .","<extra_id_0> Ia <extra_id_1> personal pronoun ; <extra_id_2> gagal <extra_id_3> verb ; <extra_id_4> meraih <extra_id_5> verb ; <extra_id_6> menarik <extra_id_7> verb ; <extra_id_8> angka <extra_id_9> noun ; <extra_id_10> juri <extra_id_11> noun ; <extra_id_12> perhatian <extra_id_13> noun ; <extra_id_14> penonton <extra_id_15> noun ; <extra_id_16> nomor <extra_id_17> noun ; <extra_id_18> Blues <extra_id_19> noun ; <extra_id_20> dari <extra_id_21> preposition ; <extra_id_22> dengan <extra_id_23> preposition ; <extra_id_24> para <extra_id_25> determiner / article ; <extra_id_26> , <extra_id_27> punctuation ; <extra_id_28> . <extra_id_29> punctuation ; <extra_id_30> namun <extra_id_31> coordinating conjunction ; <extra_id_32> dan <extra_id_33> coordinating conjunction ; <extra_id_34> klasik <extra_id_35> adjective ; <extra_id_36> Rhythm <extra_id_37> foreign word"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Pemenang kejuaraan karaoke dunia ini berasal dari Finlandia untuk kategori penyanyi pria dan wanita terbaik .",<extra_id_0> Pemenang <extra_id_1> noun ; <extra_id_2> kejuaraan <extra_id_3> noun ; <extra_id_4> karaoke <extra_id_5> noun ; <extra_id_6> dunia <extra_id_7> noun ; <extra_id_8> kategori <extra_id_9> noun ; <extra_id_10> penyanyi <extra_id_11> noun ; <extra_id_12> pria <extra_id_13> noun ; <extra_id_14> wanita <extra_id_15> noun ; <extra_id_16> ini <extra_id_17> demonstrative pronoun ; <extra_id_18> berasal <extra_id_19> verb ; <extra_id_20> dari <extra_id_21> preposition ; <extra_id_22> untuk <extra_id_23> preposition ; <extra_id_24> Finlandia <extra_id_25> proper noun ; <extra_id_26> dan <extra_id_27> coordinating conjunction ; <extra_id_28> terbaik <extra_id_29> adjective ; <extra_id_30> . <extra_id_31> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Sam Moudden dan Maria Saarimaa - Ylitalo mendapat hadiah uang tunai , kontrak rekaman dan mesin karaoke .","<extra_id_0> Sam <extra_id_1> proper noun ; <extra_id_2> Moudden <extra_id_3> proper noun ; <extra_id_4> Maria <extra_id_5> proper noun ; <extra_id_6> Saarimaa <extra_id_7> proper noun ; <extra_id_8> - <extra_id_9> proper noun ; <extra_id_10> Ylitalo <extra_id_11> proper noun ; <extra_id_12> dan <extra_id_13> coordinating conjunction ; <extra_id_14> dan <extra_id_15> coordinating conjunction ; <extra_id_16> mendapat <extra_id_17> verb ; <extra_id_18> hadiah <extra_id_19> noun ; <extra_id_20> uang tunai <extra_id_21> noun ; <extra_id_22> kontrak <extra_id_23> noun ; <extra_id_24> rekaman <extra_id_25> noun ; <extra_id_26> mesin <extra_id_27> noun ; <extra_id_28> karaoke <extra_id_29> noun ; <extra_id_30> , <extra_id_31> punctuation ; <extra_id_32> . <extra_id_33> punctuation"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Olahragawan , panutan dan merokok","<extra_id_0> Olahragawan <extra_id_1> noun ; <extra_id_2> panutan <extra_id_3> noun ; <extra_id_4> , <extra_id_5> punctuation ; <extra_id_6> dan <extra_id_7> coordinating conjunction ; <extra_id_8> merokok <extra_id_9> verb"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Ketika Wayne Rooney tertangkap basah merokok di beberapa kesempatan saat jeda libur antara akhir Piala Dunia dan dimulainya musim kompetisi Liga Primer , ia dikecam habis .","<extra_id_0> Ketika <extra_id_1> subordinating conjunction ; <extra_id_2> saat <extra_id_3> subordinating conjunction ; <extra_id_4> Wayne <extra_id_5> proper noun ; <extra_id_6> Rooney <extra_id_7> proper noun ; <extra_id_8> Piala <extra_id_9> proper noun ; <extra_id_10> Dunia <extra_id_11> proper noun ; <extra_id_12> Liga <extra_id_13> proper noun ; <extra_id_14> Primer <extra_id_15> proper noun ; <extra_id_16> tertangkap basah <extra_id_17> verb ; <extra_id_18> merokok <extra_id_19> verb ; <extra_id_20> libur <extra_id_21> verb ; <extra_id_22> dikecam <extra_id_23> verb ; <extra_id_24> di <extra_id_25> preposition ; <extra_id_26> antara <extra_id_27> preposition ; <extra_id_28> beberapa <extra_id_29> cardinal number ; <extra_id_30> kesempatan <extra_id_31> noun ; <extra_id_32> jeda <extra_id_33> noun ; <extra_id_34> akhir <extra_id_35> noun ; <extra_id_36> dimulainya <extra_id_37> noun ; <extra_id_38> musim <extra_id_39> noun ; <extra_id_40> kompetisi <extra_id_41> noun ; <extra_id_42> dan <extra_id_43> coordinating conjunction ; <extra_id_44> , <extra_id_45> punctuation ; <extra_id_46> . <extra_id_47> punctuation ; <extra_id_48> ia <extra_id_49> personal pronoun ; <extra_id_50> habis <extra_id_51> adverb sangat"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Sebagai seorang pesepak bola profesional , ia sepertinya harus menjaga kesehatan tubuh - nya tanpa terkecuali , bahkan ketika musim libur .","<extra_id_0> Sebagai <extra_id_1> preposition ; <extra_id_2> seorang <extra_id_3> classifier ; <extra_id_4> pesepak bola <extra_id_5> noun ; <extra_id_6> kesehatan <extra_id_7> noun ; <extra_id_8> tubuh <extra_id_9> noun ; <extra_id_10> musim <extra_id_11> noun ; <extra_id_12> profesional <extra_id_13> adjective ; <extra_id_14> , <extra_id_15> punctuation ; <extra_id_16> , <extra_id_17> punctuation ; <extra_id_18> . <extra_id_19> punctuation ; <extra_id_20> ia <extra_id_21> personal pronoun ; <extra_id_22> - nya <extra_id_23> personal pronoun ; <extra_id_24> sepertinya <extra_id_25> modal ; <extra_id_26> harus <extra_id_27> modal ; <extra_id_28> menjaga <extra_id_29> verb ; <extra_id_30> terkecuali <extra_id_31> verb ; <extra_id_32> libur <extra_id_33> verb ; <extra_id_34> tanpa <extra_id_35> subordinating conjunction ; <extra_id_36> ketika <extra_id_37> subordinating conjunction ; <extra_id_38> bahkan <extra_id_39> adverb sangat"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Namun Rooney tidak sendirian .",<extra_id_0> Namun <extra_id_1> coordinating conjunction ; <extra_id_2> Rooney <extra_id_3> proper noun ; <extra_id_4> tidak <extra_id_5> negation ; <extra_id_6> sendirian <extra_id_7> noun ; <extra_id_8> . <extra_id_9> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Banyak olahragawan terkenal melakukan - nya .",<extra_id_0> Banyak <extra_id_1> cardinal number ; <extra_id_2> olahragawan <extra_id_3> noun ; <extra_id_4> terkenal <extra_id_5> verb ; <extra_id_6> melakukan <extra_id_7> verb ; <extra_id_8> - nya <extra_id_9> personal pronoun ; <extra_id_10> . <extra_id_11> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Zinedine Zidane dan pebasket Michael Jordan melakukan - nya .",<extra_id_0> Zinedine <extra_id_1> proper noun ; <extra_id_2> Zidane <extra_id_3> proper noun ; <extra_id_4> pebasket <extra_id_5> proper noun ; <extra_id_6> Michael <extra_id_7> proper noun ; <extra_id_8> Jordan <extra_id_9> proper noun ; <extra_id_10> dan <extra_id_11> coordinating conjunction ; <extra_id_12> melakukan <extra_id_13> verb ; <extra_id_14> - nya <extra_id_15> personal pronoun ; <extra_id_16> . <extra_id_17> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Persoalan - nya apakah mereka harus menghentikan kebiasaan itu untuk memberi contoh yang lebih baik karena mereka diidolakan banyak orang ?",<extra_id_0> Persoalan <extra_id_1> noun ; <extra_id_2> kebiasaan <extra_id_3> noun ; <extra_id_4> contoh <extra_id_5> noun ; <extra_id_6> orang <extra_id_7> noun ; <extra_id_8> - nya <extra_id_9> personal pronoun ; <extra_id_10> mereka <extra_id_11> personal pronoun ; <extra_id_12> mereka <extra_id_13> personal pronoun ; <extra_id_14> apakah <extra_id_15> question ; <extra_id_16> harus <extra_id_17> modal ; <extra_id_18> menghentikan <extra_id_19> verb ; <extra_id_20> memberi <extra_id_21> verb ; <extra_id_22> diidolakan <extra_id_23> verb ; <extra_id_24> itu <extra_id_25> demonstrative pronoun ; <extra_id_26> untuk <extra_id_27> subordinating conjunction ; <extra_id_28> yang <extra_id_29> subordinating conjunction ; <extra_id_30> karena <extra_id_31> subordinating conjunction ; <extra_id_32> lebih <extra_id_33> adverb sangat ; <extra_id_34> baik <extra_id_35> adjective ; <extra_id_36> banyak <extra_id_37> cardinal number ; <extra_id_38> ? <extra_id_39> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Bintang idola",<extra_id_0> Bintang <extra_id_1> noun ; <extra_id_2> idola <extra_id_3> noun
