text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
The french fries -- with the kalmata dip were terrific !,extract aste triplet :,"[{'aspect': 'french fries -- with the kalmata dip', 'opinion': 'terrific', 'sentiment': 'positive'}]","[{'aspect': 'kalmata dip', 'opinion': 'terrific', 'sentiment': 'positive'}, {'aspect': 'french fries', 'opinion': 'terrific', 'sentiment': 'positive'}]","[{'aspect': 'kalmata dip', 'opinion': 'terrific', 'sentiment': 'positive'}, {'aspect': 'french fries', 'opinion': 'terrific', 'sentiment': 'positive'}]","[{'aspect': 'kalmata dip', 'opinion': 'terrific', 'sentiment': 'positive'}, {'aspect': 'french fries', 'opinion': 'terrific', 'sentiment': 'positive'}]","[{'aspect': 'kalmata dip', 'opinion': 'terrific', 'sentiment': 'positive'}, {'aspect': 'french fries', 'opinion': 'terrific', 'sentiment': 'positive'}]","( french fries, terrific, positive ) ; ( kalmata dip, terrific, positive )"
i have eaten here on a different occasion - the food is mediocre for the prices .,extract opinion :,[{'opinion': 'mediocre'}],[{'opinion': 'mediocre'}],[{'opinion': 'mediocre'}],[{'opinion': 'mediocre'}],[{'opinion': 'mediocre'}],( mediocre )
"The food here was great , a treat from beginning to end .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'great'}]","[{'aspect': 'food', 'opinion': 'great'}]","[{'aspect': 'food', 'opinion': 'great'}]","[{'aspect': 'food', 'opinion': 'great'}]","[{'aspect': 'food', 'opinion': 'great'}]","( food, great )"
It 's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea .,extract aope duplet :,"[{'aspect': 'dinner', 'opinion': 'awesome'}]","[{'aspect': 'dinner', 'opinion': 'awesome'}]","[{'aspect': 'dinner', 'opinion': 'awesome'}]","[{'aspect': 'dinner', 'opinion': 'awesome'}]","[{'aspect': 'dinner', 'opinion': 'awesome'}]","( dinner, awesome )"
And the food is fantastic .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'fantastic'}]","[{'aspect': 'food', 'opinion': 'fantastic'}]","[{'aspect': 'food', 'opinion': 'fantastic'}]","[{'aspect': 'food', 'opinion': 'fantastic'}]","[{'aspect': 'food', 'opinion': 'fantastic'}]","( food, fantastic )"
"Try the ribs , sizzling beef and couple it with coconut rice .",extract aste triplet :,"[{'aspect': 'ribs', 'opinion': 'Try', 'sentiment': 'positive'}, {'aspect': 'beef', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'coconut rice', 'opinion': 'Try', 'sentiment': 'positive'}, {'aspect': 'beef', 'opinion': 'sizzling', 'sentiment': 'positive'}, {'aspect': 'ribs', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'coconut rice', 'opinion': 'Try', 'sentiment': 'positive'}, {'aspect': 'beef', 'opinion': 'sizzling', 'sentiment': 'positive'}, {'aspect': 'ribs', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'coconut rice', 'opinion': 'Try', 'sentiment': 'positive'}, {'aspect': 'beef', 'opinion': 'sizzling', 'sentiment': 'positive'}, {'aspect': 'ribs', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'coconut rice', 'opinion': 'Try', 'sentiment': 'positive'}, {'aspect': 'beef', 'opinion': 'sizzling', 'sentiment': 'positive'}, {'aspect': 'ribs', 'opinion': 'Try', 'sentiment': 'positive'}]","( ribs, Try, positive ) ; ( beef, sizzling, positive ) ; ( coconut rice, Try, positive ) ; ( coconut rice, coconut rice, coconut, positive )"
"The cold sesame noodles , which are a freebie when you order $ 10+ , are delectable .",extract aope duplet :,"[{'aspect': 'cold sesame noodles', 'opinion': 'delectable'}]","[{'aspect': 'cold sesame noodles', 'opinion': 'delectable'}]","[{'aspect': 'cold sesame noodles', 'opinion': 'delectable'}]","[{'aspect': 'cold sesame noodles', 'opinion': 'delectable'}]","[{'aspect': 'cold sesame noodles', 'opinion': 'delectable'}]","( cold sesame noodles, delectable )"
The quality of the meat was on par with your local grocery store .,extract aope duplet :,"[{'aspect': 'quality of the meat', 'opinion': 'on par'}]","[{'aspect': 'quality of the meat', 'opinion': 'on par'}]","[{'aspect': 'quality of the meat', 'opinion': 'on par'}]","[{'aspect': 'quality of the meat', 'opinion': 'on par'}]","[{'aspect': 'quality of the meat', 'opinion': 'on par'}]","( quality of the meat, on par )"
Had a great meal there this weekend before heading to the movies !,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
They have an excellent selection ( the rolls with crab are really great ) .,extract uabsa duplet :,"[{'aspect': 'selection', 'sentiment': 'positive'}, {'aspect': 'rolls with crab', 'sentiment': 'positive'}]","[{'aspect': 'rolls with crab', 'sentiment': 'positive'}, {'aspect': 'selection', 'sentiment': 'positive'}]","[{'aspect': 'rolls with crab', 'sentiment': 'positive'}, {'aspect': 'selection', 'sentiment': 'positive'}]","[{'aspect': 'rolls with crab', 'sentiment': 'positive'}, {'aspect': 'selection', 'sentiment': 'positive'}]","[{'aspect': 'rolls with crab', 'sentiment': 'positive'}, {'aspect': 'selection', 'sentiment': 'positive'}]","( selection, positive ) ; ( rolls with crab, positive )"
"While it was large and a bit noisy , the drinks were fantastic , and the food was superb .",extract opinion :,"[{'opinion': 'fantastic'}, {'opinion': 'superb'}]","[{'opinion': 'superb'}, {'opinion': 'fantastic'}]","[{'opinion': 'superb'}, {'opinion': 'fantastic'}]","[{'opinion': 'superb'}, {'opinion': 'fantastic'}]","[{'opinion': 'superb'}, {'opinion': 'fantastic'}]",( fantastic ) ; ( superb )
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",extract uabsa duplet :,"[{'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","( drinks, positive ) ; ( atmosphere, positive ) ; ( service, positive ) ; ( food, positive )"
"While the smoothies are a little big for me , the fresh juices are the best I have ever had !",extract aspect :,"[{'aspect': 'smoothies'}, {'aspect': 'fresh juices'}]","[{'aspect': 'smoothies'}, {'aspect': 'fresh juices'}]","[{'aspect': 'smoothies'}, {'aspect': 'fresh juices'}]","[{'aspect': 'smoothies'}, {'aspect': 'fresh juices'}]","[{'aspect': 'smoothies'}, {'aspect': 'fresh juices'}]",( smoothies ) ; ( fresh juices )
"I love the drinks , esp lychee martini , and the food is also VERY good .",extract aspect :,"[{'aspect': 'drinks'}, {'aspect': 'lychee martini'}, {'aspect': 'food'}]","[{'aspect': 'food'}, {'aspect': 'drinks'}]","[{'aspect': 'food'}, {'aspect': 'drinks'}]","[{'aspect': 'food'}, {'aspect': 'drinks'}]","[{'aspect': 'food'}, {'aspect': 'drinks'}]",( drinks ) ; ( food )
their dinner specials are fantastic .,extract opinion :,[{'opinion': 'fantastic'}],[{'opinion': 'fantastic'}],[{'opinion': 'fantastic'}],[{'opinion': 'fantastic'}],[{'opinion': 'fantastic'}],( fantastic )
"The happy hour is so cheap , but that does not reflect the service or the atmosphere .",extract aope duplet :,"[{'aspect': 'happy hour', 'opinion': 'cheap'}]","[{'aspect': 'happy hour', 'opinion': 'cheap'}]","[{'aspect': 'happy hour', 'opinion': 'cheap'}]","[{'aspect': 'happy hour', 'opinion': 'cheap'}]","[{'aspect': 'happy hour', 'opinion': 'cheap'}]","( happy hour, cheap )"
"There restaurant is very casual , but perfect for lunch , and their delivery service is always very fast .",extract opinion :,"[{'opinion': 'perfect'}, {'opinion': 'fast'}]",[{'opinion': 'fast'}],[{'opinion': 'fast'}],[{'opinion': 'fast'}],[{'opinion': 'fast'}],( fast )
"The food is average : breakfast food , soups , salads , sandwiches , etc .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'breakfast food', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'soups', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'salads', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'sandwiches', 'opinion': 'average', 'sentiment': 'neutral'}]","[{'aspect': 'sandwiches', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'breakfast food', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'soups', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'salads', 'opinion': 'average', 'sentiment': 'neutral'}]","[{'aspect': 'sandwiches', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'breakfast food', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'soups', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'salads', 'opinion': 'average', 'sentiment': 'neutral'}]","[{'aspect': 'sandwiches', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'breakfast food', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'soups', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'salads', 'opinion': 'average', 'sentiment': 'neutral'}]","[{'aspect': 'sandwiches', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'breakfast food', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'soups', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'salads', 'opinion': 'average', 'sentiment': 'neutral'}]","( breakfast food, average, neutral ) ; ( soups, average, neutral ) ; ( salads, average, neutral ) ; ( sandwiches, average, neutral )"
Both a number of the appetizer and pasta specials were amazing .,extract opinion :,[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],( amazing )
"I came to fresh expecting a great meal , and all I got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .",extract aspect :,[{'aspect': 'food'}],"[{'aspect': 'food'}, {'aspect': 'meal'}]","[{'aspect': 'food'}, {'aspect': 'meal'}]","[{'aspect': 'food'}, {'aspect': 'meal'}]","[{'aspect': 'food'}, {'aspect': 'meal'}]",( meal ) ; ( food )
I think the meatball parm is good .,extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
They make the best pizza in New Jersey .,extract uabsa duplet :,"[{'aspect': 'pizza', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}]","( pizza, positive )"
I definitely enjoyed the food as well .,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","( food, enjoyed, positive )"
"The pizza 's are made fresh , crispy , and ready to serve .",extract aste triplet :,"[{'aspect': ""pizza 's"", 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': ""pizza 's"", 'opinion': 'crispy', 'sentiment': 'positive'}, {'aspect': ""pizza 's"", 'opinion': 'ready to serve', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'crispy', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'ready to serve', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'crispy', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'ready to serve', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'crispy', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'ready to serve', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'crispy', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'ready to serve', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'fresh', 'sentiment': 'positive'}]","( pizza, fresh, positive ) ; ( pizza, crispy, positive ) ; ( pizza, ready to serve, positive )"
"The atmosphere is warm , comfortable , artsy and sexy .",extract aste triplet :,"[{'aspect': 'atmosphere', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'artsy', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'sexy', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'comfortable', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'sexy', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'artsy', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'comfortable', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'sexy', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'artsy', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'comfortable', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'sexy', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'artsy', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'comfortable', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'sexy', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'artsy', 'sentiment': 'positive'}]","( atmosphere, warm, positive ) ; ( atmosphere, comfortable, positive ) ; ( atmosphere, artsy, positive ) ; ( atmosphere, sexy, positive )"
"What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .",extract aope duplet :,"[{'aspect': 'service', 'opinion': 'comforting'}, {'aspect': 'food', 'opinion': 'better than average'}, {'aspect': 'beer list', 'opinion': 'extensive'}]","[{'aspect': 'beer list', 'opinion': 'extensive'}, {'aspect': 'food', 'opinion': 'better'}, {'aspect': 'service', 'opinion': 'comforting'}, {'aspect': 'beer list', 'opinion': 'dynamic'}]","[{'aspect': 'beer list', 'opinion': 'extensive'}, {'aspect': 'food', 'opinion': 'better'}, {'aspect': 'service', 'opinion': 'comforting'}, {'aspect': 'beer list', 'opinion': 'dynamic'}]","[{'aspect': 'beer list', 'opinion': 'extensive'}, {'aspect': 'food', 'opinion': 'better'}, {'aspect': 'service', 'opinion': 'comforting'}, {'aspect': 'beer list', 'opinion': 'dynamic'}]","[{'aspect': 'beer list', 'opinion': 'extensive'}, {'aspect': 'food', 'opinion': 'better'}, {'aspect': 'service', 'opinion': 'comforting'}, {'aspect': 'beer list', 'opinion': 'dynamic'}]","( service, comforting ) ; ( food, better ) ; ( beer list, dynamic ) ; ( beer list, extensive )"
Service is usually pretty good .,extract aspect :,[{'aspect': 'Service'}],[{'aspect': 'Service'}],[{'aspect': 'Service'}],[{'aspect': 'Service'}],[{'aspect': 'Service'}],( Service )
This little place is wonderfully warm welcoming .,extract aope duplet :,"[{'aspect': 'place', 'opinion': 'wonderfully warm welcoming'}]","[{'aspect': 'place', 'opinion': 'wonderfully warm welcoming'}]","[{'aspect': 'place', 'opinion': 'wonderfully warm welcoming'}]","[{'aspect': 'place', 'opinion': 'wonderfully warm welcoming'}]","[{'aspect': 'place', 'opinion': 'wonderfully warm welcoming'}]","( place, wonderfully warm welcoming )"
The sushi is reasonably priced and fresh .,extract aope duplet :,"[{'aspect': 'sushi', 'opinion': 'reasonably priced'}, {'aspect': 'sushi', 'opinion': 'fresh'}, {'aspect': 'priced', 'opinion': 'reasonably'}]","[{'aspect': 'sushi', 'opinion': 'fresh'}, {'aspect': 'priced', 'opinion': 'reasonably'}, {'aspect': 'sushi', 'opinion': 'reasonably priced'}]","[{'aspect': 'sushi', 'opinion': 'fresh'}, {'aspect': 'priced', 'opinion': 'reasonably'}, {'aspect': 'sushi', 'opinion': 'reasonably priced'}]","[{'aspect': 'sushi', 'opinion': 'fresh'}, {'aspect': 'priced', 'opinion': 'reasonably'}, {'aspect': 'sushi', 'opinion': 'reasonably priced'}]","[{'aspect': 'sushi', 'opinion': 'fresh'}, {'aspect': 'priced', 'opinion': 'reasonably'}, {'aspect': 'sushi', 'opinion': 'reasonably priced'}]","( sushi, reasonably priced ) ; ( sushi, fresh ) ; ( priced, reasonably )"
"However , the food and service and dramatically lacking .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","( food, negative ) ; ( service, negative )"
They are served on Focacchia bread and are to die for .,extract aste triplet :,"[{'aspect': 'Focacchia bread', 'opinion': 'die for', 'sentiment': 'neutral'}]","[{'aspect': 'Focacchia bread', 'opinion': 'die for', 'sentiment': 'positive'}]","[{'aspect': 'Focacchia bread', 'opinion': 'die for', 'sentiment': 'positive'}]","[{'aspect': 'Focacchia bread', 'opinion': 'die for', 'sentiment': 'positive'}]","[{'aspect': 'Focacchia bread', 'opinion': 'die for', 'sentiment': 'positive'}]","( Focacchia bread, die for, positive )"
"My gf 's duck confitte was very solid as well , although i have little base of reference .",extract aspect :,[{'aspect': 'duck confitte'}],[{'aspect': 'duck confitte'}],[{'aspect': 'duck confitte'}],[{'aspect': 'duck confitte'}],[{'aspect': 'duck confitte'}],( duck confitte )
"they really provide a relaxing , laid-back atmosphere .",extract aste triplet :,"[{'aspect': 'atmosphere', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'laid-back', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'laid-back', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'laid-back', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'laid-back', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'laid-back', 'sentiment': 'positive'}]","( atmosphere, relaxing, positive ) ; ( atmosphere, laid-back, positive )"
this without question is one of the worst hotdogs i have ever had .,extract aspect :,[{'aspect': 'hotdogs'}],[{'aspect': 'hotdogs'}],[{'aspect': 'hotdogs'}],[{'aspect': 'hotdogs'}],[{'aspect': 'hotdogs'}],( hotdogs )
The food was wonderful and imaginative .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
"The food was good , the service prompt , and the price very reasonable .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'reasonable', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'reasonable', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'reasonable', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'reasonable', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'reasonable', 'sentiment': 'positive'}]","( food, good, positive ) ; ( service, prompt, positive ) ; ( price, reasonable, positive )"
"Glechik might be way too tiny for a restaurant by Russian standards , but it is cozy and the food is simply GREAT .",extract opinion :,[{'opinion': 'GREAT'}],[{'opinion': 'GREAT'}],[{'opinion': 'GREAT'}],[{'opinion': 'GREAT'}],[{'opinion': 'GREAT'}],( GREAT )
"From the beginning , we were met by friendly staff memebers , and the convenient parking at Chelsea Piers made it easy for us to get to the boat .",extract aste triplet :,"[{'aspect': 'staff memebers', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'parking', 'opinion': 'convenient', 'sentiment': 'positive'}]","[{'aspect': 'parking', 'opinion': 'convenient', 'sentiment': 'positive'}, {'aspect': 'staff memebers', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'parking', 'opinion': 'convenient', 'sentiment': 'positive'}, {'aspect': 'staff memebers', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'parking', 'opinion': 'convenient', 'sentiment': 'positive'}, {'aspect': 'staff memebers', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'parking', 'opinion': 'convenient', 'sentiment': 'positive'}, {'aspect': 'staff memebers', 'opinion': 'friendly', 'sentiment': 'positive'}]","( staff memebers, friendly, positive ) ; ( parking, convenient, positive )"
The fried calamari was even better !,extract uabsa duplet :,"[{'aspect': 'fried calamari', 'sentiment': 'positive'}]","[{'aspect': 'fried calamari', 'sentiment': 'positive'}]","[{'aspect': 'fried calamari', 'sentiment': 'positive'}]","[{'aspect': 'fried calamari', 'sentiment': 'positive'}]","[{'aspect': 'fried calamari', 'sentiment': 'positive'}]","( fried calamari, positive )"
"To the owners ; good job guys , this place is a keeper !",extract uabsa duplet :,"[{'aspect': 'owners', 'sentiment': 'positive'}]","[{'aspect': 'owners', 'sentiment': 'positive'}]","[{'aspect': 'owners', 'sentiment': 'positive'}]","[{'aspect': 'owners', 'sentiment': 'positive'}]","[{'aspect': 'owners', 'sentiment': 'positive'}]","( owners, positive )"
But regulars know that the sandwiches are the real star here .,extract opinion :,[{'opinion': 'star'}],[{'opinion': 'star'}],[{'opinion': 'star'}],[{'opinion': 'star'}],[{'opinion': 'star'}],( star )
"The halibut cheek appetizer came with a generous portion of foie gras , but that 's about the only positive thing I can say about the meal .",extract uabsa duplet :,"[{'aspect': 'halibut cheek appetizer', 'sentiment': 'neutral'}, {'aspect': 'portion of foie gras', 'sentiment': 'positive'}]","[{'aspect': 'foie gras', 'sentiment': 'positive'}]","[{'aspect': 'foie gras', 'sentiment': 'positive'}]","[{'aspect': 'foie gras', 'sentiment': 'positive'}]","[{'aspect': 'foie gras', 'sentiment': 'positive'}]","( foie gras, positive )"
Way too much money for such a terrible meal .,extract aope duplet :,"[{'aspect': 'meal', 'opinion': 'terrible'}]","[{'aspect': 'money', 'opinion': 'too much'}, {'aspect': 'meal', 'opinion': 'terrible'}]","[{'aspect': 'money', 'opinion': 'too much'}, {'aspect': 'meal', 'opinion': 'terrible'}]","[{'aspect': 'money', 'opinion': 'too much'}, {'aspect': 'meal', 'opinion': 'terrible'}]","[{'aspect': 'money', 'opinion': 'too much'}, {'aspect': 'meal', 'opinion': 'terrible'}]","( money, too much ) ; ( meal, terrible )"
"For a savory take on the soup and sandwich meal , try the hot and sour soup .",extract aste triplet :,"[{'aspect': 'hot and sour soup', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'soup and sandwich meal', 'opinion': 'savory', 'sentiment': 'positive'}]","[{'aspect': 'soup and sandwich meal', 'opinion': 'savory', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'hot and sour', 'sentiment': 'positive'}]","[{'aspect': 'soup and sandwich meal', 'opinion': 'savory', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'hot and sour', 'sentiment': 'positive'}]","[{'aspect': 'soup and sandwich meal', 'opinion': 'savory', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'hot and sour', 'sentiment': 'positive'}]","[{'aspect': 'soup and sandwich meal', 'opinion': 'savory', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'hot and sour', 'sentiment': 'positive'}]","( soup and sandwich meal, savory, positive ) ; ( soup, hot and sour, positive )"
the teas are great and all the sweets are homemade .,extract aope duplet :,"[{'aspect': 'teas', 'opinion': 'great'}, {'aspect': 'sweets', 'opinion': 'homemade'}]","[{'aspect': 'teas', 'opinion': 'great'}, {'aspect': 'sweets', 'opinion': 'homemade'}]","[{'aspect': 'teas', 'opinion': 'great'}, {'aspect': 'sweets', 'opinion': 'homemade'}]","[{'aspect': 'teas', 'opinion': 'great'}, {'aspect': 'sweets', 'opinion': 'homemade'}]","[{'aspect': 'teas', 'opinion': 'great'}, {'aspect': 'sweets', 'opinion': 'homemade'}]","( teas, great ) ; ( sweets, homemade )"
"for an appetizer , their calamari is a winner .",extract aope duplet :,"[{'aspect': 'appetizer', 'opinion': 'winner'}, {'aspect': 'calamari', 'opinion': 'winner'}]","[{'aspect': 'calamari', 'opinion': 'winner'}]","[{'aspect': 'calamari', 'opinion': 'winner'}]","[{'aspect': 'calamari', 'opinion': 'winner'}]","[{'aspect': 'calamari', 'opinion': 'winner'}]","( calamari, winner )"
Try the rose roll ( not on menu ) .,extract uabsa duplet :,"[{'aspect': 'rose roll', 'sentiment': 'positive'}]","[{'aspect': 'rose roll', 'sentiment': 'positive'}]","[{'aspect': 'rose roll', 'sentiment': 'positive'}]","[{'aspect': 'rose roll', 'sentiment': 'positive'}]","[{'aspect': 'rose roll', 'sentiment': 'positive'}]","( rose roll, positive )"
