text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Highly impressed from the decor to the food to the hospitality to the great night I had !,extract uabsa duplet :,"[{'aspect': 'decor', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'hospitality', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'night', 'sentiment': 'positive'}, {'aspect': 'decor', 'sentiment': 'positive'}]","[{'aspect': 'hospitality', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'night', 'sentiment': 'positive'}, {'aspect': 'decor', 'sentiment': 'positive'}]","[{'aspect': 'hospitality', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'night', 'sentiment': 'positive'}, {'aspect': 'decor', 'sentiment': 'positive'}]","[{'aspect': 'hospitality', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'night', 'sentiment': 'positive'}, {'aspect': 'decor', 'sentiment': 'positive'}]","( decor, positive ) ; ( food, positive ) ; ( hospitality, positive ) ; ( night, positive )"
"As BFC does n't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !",extract uabsa duplet :,"[{'aspect': 'front of house staff', 'sentiment': 'negative'}]","[{'aspect': 'front of house staff', 'sentiment': 'negative'}]","[{'aspect': 'front of house staff', 'sentiment': 'negative'}]","[{'aspect': 'front of house staff', 'sentiment': 'negative'}]","[{'aspect': 'front of house staff', 'sentiment': 'negative'}]","( front of house staff, negative )"
"Servers are all different , Greg is my favorite .",extract uabsa duplet :,"[{'aspect': 'Greg', 'sentiment': 'positive'}]","[{'aspect': 'Servers', 'sentiment': 'positive'}, {'aspect': 'Greg', 'sentiment': 'positive'}]","[{'aspect': 'Servers', 'sentiment': 'positive'}, {'aspect': 'Greg', 'sentiment': 'positive'}]","[{'aspect': 'Servers', 'sentiment': 'positive'}, {'aspect': 'Greg', 'sentiment': 'positive'}]","[{'aspect': 'Servers', 'sentiment': 'positive'}, {'aspect': 'Greg', 'sentiment': 'positive'}]","( Servers, positive ) ; ( Greg, positive )"
"Very `` normal Indian food '' , but done really well .",extract uabsa duplet :,"[{'aspect': 'Indian food', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'sentiment': 'positive'}]","( Indian food, positive )"
Over all it was a very nice romantic place .,extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","( place, positive )"
"The food was good , the place was clean and affordable .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","( food, positive ) ; ( place, positive )"
"For me dishes a little oily , but overall dining experience good .",extract uabsa duplet :,"[{'aspect': 'dishes', 'sentiment': 'negative'}]","[{'aspect': 'dishes', 'sentiment': 'negative'}, {'aspect': 'dining', 'sentiment': 'positive'}]","[{'aspect': 'dishes', 'sentiment': 'negative'}, {'aspect': 'dining', 'sentiment': 'positive'}]","[{'aspect': 'dishes', 'sentiment': 'negative'}, {'aspect': 'dining', 'sentiment': 'positive'}]","[{'aspect': 'dishes', 'sentiment': 'negative'}, {'aspect': 'dining', 'sentiment': 'positive'}]","( dishes, negative ) ; ( dining, positive )"
Tasty Dog !,extract uabsa duplet :,"[{'aspect': 'Dog', 'sentiment': 'positive'}]","[{'aspect': 'Dog', 'sentiment': 'positive'}]","[{'aspect': 'Dog', 'sentiment': 'positive'}]","[{'aspect': 'Dog', 'sentiment': 'positive'}]","[{'aspect': 'Dog', 'sentiment': 'positive'}]","( Dog, positive )"
"My girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that I was probably wrong and that it was most likely an oyster , and that we were also blacklisted from their restaurant .",extract uabsa duplet :,"[{'aspect': 'meal', 'sentiment': 'negative'}]","[{'aspect': 'meal', 'sentiment': 'negative'}]","[{'aspect': 'meal', 'sentiment': 'negative'}]","[{'aspect': 'meal', 'sentiment': 'negative'}]","[{'aspect': 'meal', 'sentiment': 'negative'}]","( meal, negative )"
"The Dancing , White River and Millenium rolls are musts .",extract uabsa duplet :,"[{'aspect': 'Dancing , White River and Millenium rolls', 'sentiment': 'positive'}]","[{'aspect': 'White River', 'sentiment': 'positive'}, {'aspect': 'Millenium rolls', 'sentiment': 'positive'}, {'aspect': 'Dancing', 'sentiment': 'positive'}]","[{'aspect': 'White River', 'sentiment': 'positive'}, {'aspect': 'Millenium rolls', 'sentiment': 'positive'}, {'aspect': 'Dancing', 'sentiment': 'positive'}]","[{'aspect': 'White River', 'sentiment': 'positive'}, {'aspect': 'Millenium rolls', 'sentiment': 'positive'}, {'aspect': 'Dancing', 'sentiment': 'positive'}]","[{'aspect': 'White River', 'sentiment': 'positive'}, {'aspect': 'Millenium rolls', 'sentiment': 'positive'}, {'aspect': 'Dancing', 'sentiment': 'positive'}]","( Dancing, positive ) ; ( White River, positive ) ; ( Millenium rolls, positive )"
"Overall , decent food at a good price , with friendly people .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'people', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'people', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'people', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'people', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'people', 'sentiment': 'positive'}]","( food, positive ) ; ( people, positive )"
"never swaying , never a bad meal , never bad service ...",extract uabsa duplet :,"[{'aspect': 'meal', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'meal', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'meal', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'meal', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'meal', 'sentiment': 'positive'}]","( meal, positive ) ; ( service, positive )"
"Oh , and I never write reviews -- I just was so moved by how bad this place was , I felt it was my duty to spread the word .",extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'negative'}]","( place, negative )"
"While finishing our meals which included a high-end bottle of wine , our son 's fiance joined us for a glass of wine and dessert .",extract uabsa duplet :,"[{'aspect': 'bottle of wine', 'sentiment': 'positive'}]","[{'aspect': 'dessert', 'sentiment': 'positive'}, {'aspect': 'glass of wine', 'sentiment': 'positive'}, {'aspect': 'bottle of wine', 'sentiment': 'positive'}]","[{'aspect': 'dessert', 'sentiment': 'positive'}, {'aspect': 'glass of wine', 'sentiment': 'positive'}, {'aspect': 'bottle of wine', 'sentiment': 'positive'}]","[{'aspect': 'dessert', 'sentiment': 'positive'}, {'aspect': 'glass of wine', 'sentiment': 'positive'}, {'aspect': 'bottle of wine', 'sentiment': 'positive'}]","[{'aspect': 'dessert', 'sentiment': 'positive'}, {'aspect': 'glass of wine', 'sentiment': 'positive'}, {'aspect': 'bottle of wine', 'sentiment': 'positive'}]","( bottle of wine, positive ) ; ( glass of wine, positive ) ; ( dessert, positive )"
"for 7 years they have put out the most tasty , most delicious food and kept it that way ...",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
"The bibimbap was average , but the stone bowl was n't even close to sizzling .",extract uabsa duplet :,"[{'aspect': 'bibimbap', 'sentiment': 'neutral'}, {'aspect': 'stone bowl', 'sentiment': 'negative'}]","[{'aspect': 'stone bowl', 'sentiment': 'negative'}, {'aspect': 'bibimbap', 'sentiment': 'negative'}]","[{'aspect': 'stone bowl', 'sentiment': 'negative'}, {'aspect': 'bibimbap', 'sentiment': 'negative'}]","[{'aspect': 'stone bowl', 'sentiment': 'negative'}, {'aspect': 'bibimbap', 'sentiment': 'negative'}]","[{'aspect': 'stone bowl', 'sentiment': 'negative'}, {'aspect': 'bibimbap', 'sentiment': 'negative'}]","( bibimbap, negative ) ; ( stone bowl, negative )"
The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for !,extract uabsa duplet :,"[{'aspect': 'cocktail with Citrus Vodka and lemon and lime juice and mint leaves', 'sentiment': 'positive'}]","[{'aspect': 'cocktail', 'sentiment': 'positive'}, {'aspect': 'Citrus Vodka and lemon and lime juice and mint leaves', 'sentiment': 'positive'}]","[{'aspect': 'cocktail', 'sentiment': 'positive'}, {'aspect': 'Citrus Vodka and lemon and lime juice and mint leaves', 'sentiment': 'positive'}]","[{'aspect': 'cocktail', 'sentiment': 'positive'}, {'aspect': 'Citrus Vodka and lemon and lime juice and mint leaves', 'sentiment': 'positive'}]","[{'aspect': 'cocktail', 'sentiment': 'positive'}, {'aspect': 'Citrus Vodka and lemon and lime juice and mint leaves', 'sentiment': 'positive'}]","( cocktail, positive ) ; ( Citrus Vodka and lemon and lime juice and mint leaves, positive )"
"im not necessarily fanatical about this place , but it was a fun time for low pirces .",extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","( place, positive )"
We have gone for dinner only a few times but the same great quality and service is given .,extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'dinner', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'quality', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'quality', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'quality', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'quality', 'sentiment': 'positive'}]","( quality, positive ) ; ( service, positive )"
Excellent food for great prices,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
"Food was amazing - I love Indian food and eat it quite regularly , but I can say this is one of the best I 've had .",extract uabsa duplet :,"[{'aspect': 'Food', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'sentiment': 'positive'}]","( Food, positive )"
"Best Indian Chinese in the city , by far !",extract uabsa duplet :,"[{'aspect': 'Indian Chinese', 'sentiment': 'positive'}]","[{'aspect': 'Indian Chinese', 'sentiment': 'positive'}]","[{'aspect': 'Indian Chinese', 'sentiment': 'positive'}]","[{'aspect': 'Indian Chinese', 'sentiment': 'positive'}]","[{'aspect': 'Indian Chinese', 'sentiment': 'positive'}]","( Indian Chinese, positive )"
"For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .",extract uabsa duplet :,"[{'aspect': 'restaurant', 'sentiment': 'positive'}, {'aspect': 'customer service', 'sentiment': 'negative'}]","[{'aspect': 'customer service', 'sentiment': 'positive'}]","[{'aspect': 'customer service', 'sentiment': 'positive'}]","[{'aspect': 'customer service', 'sentiment': 'positive'}]","[{'aspect': 'customer service', 'sentiment': 'positive'}]","( customer service, positive )"
"They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !",extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'drinks', 'sentiment': 'negative'}, {'aspect': 'pita bread', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'drinks', 'sentiment': 'negative'}, {'aspect': 'pita bread', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'drinks', 'sentiment': 'negative'}, {'aspect': 'pita bread', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'drinks', 'sentiment': 'negative'}, {'aspect': 'pita bread', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","( service, negative ) ; ( drinks, negative ) ; ( pita bread, negative )"
Great survice,extract uabsa duplet :,"[{'aspect': 'survice', 'sentiment': 'positive'}]","[{'aspect': 'survice', 'sentiment': 'positive'}]","[{'aspect': 'survice', 'sentiment': 'positive'}]","[{'aspect': 'survice', 'sentiment': 'positive'}]","[{'aspect': 'survice', 'sentiment': 'positive'}]","( survice, positive )"
Had no flavor and the staff is rude and not attentive .,extract uabsa duplet :,"[{'aspect': 'staff', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'sentiment': 'negative'}]","( staff, negative ) ; ( staff, negative )"
"All in all , the food was great ( except for the dessserts ) .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
"the spinach is fresh , definately not frozen ...",extract uabsa duplet :,"[{'aspect': 'spinach', 'sentiment': 'positive'}]","[{'aspect': 'spinach', 'sentiment': 'positive'}]","[{'aspect': 'spinach', 'sentiment': 'positive'}]","[{'aspect': 'spinach', 'sentiment': 'positive'}]","[{'aspect': 'spinach', 'sentiment': 'positive'}]","( spinach, positive )"
"Look , the appetizers were really good .",extract uabsa duplet :,"[{'aspect': 'appetizers', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'sentiment': 'positive'}]","( appetizers, positive )"
The food is great and the environment is even better .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'environment', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'environment', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'environment', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'environment', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'environment', 'sentiment': 'positive'}]","( food, positive ) ; ( environment, positive )"
Amazing food .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
I never write on these sites but this restaurant is def worth commending !,extract uabsa duplet :,"[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","( restaurant, positive )"
The martinis are amazing and very fairly priced .,extract uabsa duplet :,"[{'aspect': 'martinis', 'sentiment': 'positive'}]","[{'aspect': 'martinis', 'sentiment': 'positive'}]","[{'aspect': 'martinis', 'sentiment': 'positive'}]","[{'aspect': 'martinis', 'sentiment': 'positive'}]","[{'aspect': 'martinis', 'sentiment': 'positive'}]","( martinis, positive )"
The veal and the mushrooms were cooked perfectly .,extract uabsa duplet :,"[{'aspect': 'veal', 'sentiment': 'positive'}, {'aspect': 'mushrooms', 'sentiment': 'positive'}]","[{'aspect': 'veal', 'sentiment': 'positive'}, {'aspect': 'mushrooms', 'sentiment': 'positive'}]","[{'aspect': 'veal', 'sentiment': 'positive'}, {'aspect': 'mushrooms', 'sentiment': 'positive'}]","[{'aspect': 'veal', 'sentiment': 'positive'}, {'aspect': 'mushrooms', 'sentiment': 'positive'}]","[{'aspect': 'veal', 'sentiment': 'positive'}, {'aspect': 'mushrooms', 'sentiment': 'positive'}]","( veal, positive ) ; ( mushrooms, positive )"
The menu is fairly simple without much descriptions .,extract uabsa duplet :,"[{'aspect': 'menu', 'sentiment': 'neutral'}]","[{'aspect': 'menu', 'sentiment': 'neutral'}]","[{'aspect': 'menu', 'sentiment': 'neutral'}]","[{'aspect': 'menu', 'sentiment': 'neutral'}]","[{'aspect': 'menu', 'sentiment': 'neutral'}]","( menu, neutral )"
Favorite Sushi in NYC,extract uabsa duplet :,"[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}]","( Sushi, positive )"
Dessert : pure disaster .,extract uabsa duplet :,"[{'aspect': 'Dessert', 'sentiment': 'negative'}]","[{'aspect': 'Dessert', 'sentiment': 'negative'}]","[{'aspect': 'Dessert', 'sentiment': 'negative'}]","[{'aspect': 'Dessert', 'sentiment': 'negative'}]","[{'aspect': 'Dessert', 'sentiment': 'negative'}]","( Dessert, negative )"
"Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you ’ re no longer in the city .",extract uabsa duplet :,"[{'aspect': 'spot', 'sentiment': 'neutral'}, {'aspect': 'décor', 'sentiment': 'positive'}]","[{'aspect': 'unmarked wooden doors', 'sentiment': 'positive'}, {'aspect': 'décor', 'sentiment': 'positive'}]","[{'aspect': 'unmarked wooden doors', 'sentiment': 'positive'}, {'aspect': 'décor', 'sentiment': 'positive'}]","[{'aspect': 'unmarked wooden doors', 'sentiment': 'positive'}, {'aspect': 'décor', 'sentiment': 'positive'}]","[{'aspect': 'unmarked wooden doors', 'sentiment': 'positive'}, {'aspect': 'décor', 'sentiment': 'positive'}]","( décor, positive ) ; ( unmarked wooden doors, positive )"
"The DJ is awesome , I have been there for my birthday and a bunch of other times with friends and I keep going back .",extract uabsa duplet :,"[{'aspect': 'DJ', 'sentiment': 'positive'}]","[{'aspect': 'DJ', 'sentiment': 'positive'}]","[{'aspect': 'DJ', 'sentiment': 'positive'}]","[{'aspect': 'DJ', 'sentiment': 'positive'}]","[{'aspect': 'DJ', 'sentiment': 'positive'}]","( DJ, positive )"
"However , our $ 14 drinks were were horrible !",extract uabsa duplet :,"[{'aspect': 'drinks', 'sentiment': 'negative'}]","[{'aspect': 'drinks', 'sentiment': 'negative'}]","[{'aspect': 'drinks', 'sentiment': 'negative'}]","[{'aspect': 'drinks', 'sentiment': 'negative'}]","[{'aspect': 'drinks', 'sentiment': 'negative'}]","( drinks, negative )"
The atmosphere was great .,extract uabsa duplet :,"[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","( atmosphere, positive )"
overpriced japanese food with mediocre service,extract uabsa duplet :,"[{'aspect': 'japanese food', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'neutral'}]","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'japanese food', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'japanese food', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'japanese food', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'japanese food', 'sentiment': 'negative'}]","( japanese food, negative ) ; ( service, negative )"
The frizzy retro girl ( with winged/ Dame Edna glasses ) will yell at you if you try to order a drink .,extract uabsa duplet :,"[{'aspect': 'girl', 'sentiment': 'negative'}]","[{'aspect': 'winged/ Dame Edna glasses', 'sentiment': 'positive'}, {'aspect': 'frizzy retro girl', 'sentiment': 'positive'}]","[{'aspect': 'winged/ Dame Edna glasses', 'sentiment': 'positive'}, {'aspect': 'frizzy retro girl', 'sentiment': 'positive'}]","[{'aspect': 'winged/ Dame Edna glasses', 'sentiment': 'positive'}, {'aspect': 'frizzy retro girl', 'sentiment': 'positive'}]","[{'aspect': 'winged/ Dame Edna glasses', 'sentiment': 'positive'}, {'aspect': 'frizzy retro girl', 'sentiment': 'positive'}]","( frizzy retro girl, positive ) ; ( winged/ Dame Edna glasses, positive )"
"The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .",extract uabsa duplet :,"[{'aspect': 'pastas', 'sentiment': 'positive'}, {'aspect': 'risottos', 'sentiment': 'positive'}, {'aspect': 'sepia', 'sentiment': 'positive'}, {'aspect': 'braised rabbit', 'sentiment': 'positive'}]","[{'aspect': 'sepia )', 'sentiment': 'positive'}, {'aspect': 'braised rabbit', 'sentiment': 'positive'}, {'aspect': 'risottos', 'sentiment': 'positive'}, {'aspect': 'pastas', 'sentiment': 'positive'}]","[{'aspect': 'sepia )', 'sentiment': 'positive'}, {'aspect': 'braised rabbit', 'sentiment': 'positive'}, {'aspect': 'risottos', 'sentiment': 'positive'}, {'aspect': 'pastas', 'sentiment': 'positive'}]","[{'aspect': 'sepia )', 'sentiment': 'positive'}, {'aspect': 'braised rabbit', 'sentiment': 'positive'}, {'aspect': 'risottos', 'sentiment': 'positive'}, {'aspect': 'pastas', 'sentiment': 'positive'}]","[{'aspect': 'sepia )', 'sentiment': 'positive'}, {'aspect': 'braised rabbit', 'sentiment': 'positive'}, {'aspect': 'risottos', 'sentiment': 'positive'}, {'aspect': 'pastas', 'sentiment': 'positive'}]","( pastas, positive ) ; ( risottos, positive ) ; ( sepia /CB/, positive ) ; ( braised rabbit, positive )"
"I read reviews that called the restaurant too expensive and I thought to myself , but may be it is worth it .",extract uabsa duplet :,"[{'aspect': 'restaurant', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'sentiment': 'negative'}]","( restaurant, negative )"
A weakness is the chicken in the salads .,extract uabsa duplet :,"[{'aspect': 'chicken in the salads', 'sentiment': 'negative'}]","[{'aspect': 'chicken in the salads', 'sentiment': 'negative'}]","[{'aspect': 'chicken in the salads', 'sentiment': 'negative'}]","[{'aspect': 'chicken in the salads', 'sentiment': 'negative'}]","[{'aspect': 'chicken in the salads', 'sentiment': 'negative'}]","( chicken in the salads, negative )"
"oh speaking of bathroom , the mens bathroom was disgusting .",extract uabsa duplet :,"[{'aspect': 'mens bathroom', 'sentiment': 'negative'}]","[{'aspect': 'mens bathroom', 'sentiment': 'negative'}]","[{'aspect': 'mens bathroom', 'sentiment': 'negative'}]","[{'aspect': 'mens bathroom', 'sentiment': 'negative'}]","[{'aspect': 'mens bathroom', 'sentiment': 'negative'}]","( mens bathroom, negative )"
"The food is flavorful , plentiful and reasonably priced .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
Here the hot dog is elevated to the level of a real entree with numerous variations available .,extract uabsa duplet :,"[{'aspect': 'hot dog', 'sentiment': 'positive'}]","[{'aspect': 'hot dog', 'sentiment': 'positive'}, {'aspect': 'variations', 'sentiment': 'positive'}]","[{'aspect': 'hot dog', 'sentiment': 'positive'}, {'aspect': 'variations', 'sentiment': 'positive'}]","[{'aspect': 'hot dog', 'sentiment': 'positive'}, {'aspect': 'variations', 'sentiment': 'positive'}]","[{'aspect': 'hot dog', 'sentiment': 'positive'}, {'aspect': 'variations', 'sentiment': 'positive'}]","( hot dog, positive ) ; ( variations, positive )"
The wait staff is very courteous and accomodating .,extract uabsa duplet :,"[{'aspect': 'wait staff', 'sentiment': 'positive'}]","[{'aspect': 'wait staff', 'sentiment': 'positive'}]","[{'aspect': 'wait staff', 'sentiment': 'positive'}]","[{'aspect': 'wait staff', 'sentiment': 'positive'}]","[{'aspect': 'wait staff', 'sentiment': 'positive'}]","( wait staff, positive )"
The wine list was extensive - though the staff did not seem knowledgeable about wine pairings .,extract uabsa duplet :,"[{'aspect': 'wine list', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'negative'}]","[{'aspect': 'wine list', 'sentiment': 'negative'}, {'aspect': 'staff', 'sentiment': 'negative'}]","[{'aspect': 'wine list', 'sentiment': 'negative'}, {'aspect': 'staff', 'sentiment': 'negative'}]","[{'aspect': 'wine list', 'sentiment': 'negative'}, {'aspect': 'staff', 'sentiment': 'negative'}]","[{'aspect': 'wine list', 'sentiment': 'negative'}, {'aspect': 'staff', 'sentiment': 'negative'}]","( wine list, negative ) ; ( staff, negative )"
Love Al Di La,extract uabsa duplet :,"[{'aspect': 'Al Di La', 'sentiment': 'positive'}]","[{'aspect': 'Al Di La', 'sentiment': 'positive'}]","[{'aspect': 'Al Di La', 'sentiment': 'positive'}]","[{'aspect': 'Al Di La', 'sentiment': 'positive'}]","[{'aspect': 'Al Di La', 'sentiment': 'positive'}]","( Al Di La, positive )"
"Also , I personally was n't a fan of the portobello and asparagus mole .",extract uabsa duplet :,"[{'aspect': 'portobello and asparagus mole', 'sentiment': 'negative'}]","[{'aspect': 'portobello', 'sentiment': 'negative'}, {'aspect': 'asparagus mole', 'sentiment': 'negative'}]","[{'aspect': 'portobello', 'sentiment': 'negative'}, {'aspect': 'asparagus mole', 'sentiment': 'negative'}]","[{'aspect': 'portobello', 'sentiment': 'negative'}, {'aspect': 'asparagus mole', 'sentiment': 'negative'}]","[{'aspect': 'portobello', 'sentiment': 'negative'}, {'aspect': 'asparagus mole', 'sentiment': 'negative'}]","( portobello, negative ) ; ( asparagus mole, negative )"
