text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
iya,ekstraksi opini :,[],[],[],[],[],NONE
"PKB punya basis massa NU yang kuat , jadi ga heran sih kalo bisa konsisten di 5 besar 2 pemilu terakhir . Demokrat setelah SBY turun agak nya wajar kalau rendah , ibarat nya , masih masa transisi dari SBY ke AHY .",ekstraksi triplet aste :,"[{'aspect': 'PKB', 'opinion': 'punya basis massa NU yang kuat', 'sentiment': 'positive'}, {'aspect': 'PKB', 'opinion': 'bisa konsisten di 5 besar 2 pemilu terakhir', 'sentiment': 'positive'}]","[{'aspect': 'PKB', 'opinion': 'bisa konsisten di 5 besar 2 pemilu terakhir', 'sentiment': 'positive'}, {'aspect': 'Demokrat', 'opinion': 'kuat', 'sentiment': 'positive'}]","[{'aspect': 'PKB', 'opinion': 'bisa konsisten di 5 besar 2 pemilu terakhir', 'sentiment': 'positive'}, {'aspect': 'Demokrat', 'opinion': 'kuat', 'sentiment': 'positive'}]","[{'aspect': 'PKB', 'opinion': 'bisa konsisten di 5 besar 2 pemilu terakhir', 'sentiment': 'positive'}, {'aspect': 'Demokrat', 'opinion': 'kuat', 'sentiment': 'positive'}]","[{'aspect': 'PKB', 'opinion': 'bisa konsisten di 5 besar 2 pemilu terakhir', 'sentiment': 'positive'}, {'aspect': 'Demokrat', 'opinion': 'kuat', 'sentiment': 'positive'}]","( PKB, bisa konsisten di 5 besar 2 pemilu terakhir, positive ) ; ( Demokrat, kuat, positive )"
"Nope . Big NO ! awal pakai clean and clear essentials moisturizer aku seneng banget karena dia bener-bener melembabkan kulit aku , dan gak bikin aku makin berminyak , tapi yang bikin aku kesel banget , produk ini yang bikin aku bruntusan parah di jidat , dan aku sadar nya telat banget . sekarang repot banget untuk ngilangin bruntusan nya . Enak sih melembabkan , tapi gak akan pakai lagi karena harus nerima bruntusan yang bikin kesel ini .",ekstraksi pasangan uabsa :,"[{'aspect': 'pakai', 'sentiment': 'positive'}, {'aspect': 'pakai', 'sentiment': 'negative'}, {'aspect': 'clean and clear essentials moisturizer', 'sentiment': 'negative'}]","[{'aspect': 'pakai', 'sentiment': 'positive'}, {'aspect': 'pakai', 'sentiment': 'negative'}]","[{'aspect': 'pakai', 'sentiment': 'positive'}, {'aspect': 'pakai', 'sentiment': 'negative'}]","[{'aspect': 'pakai', 'sentiment': 'positive'}, {'aspect': 'pakai', 'sentiment': 'negative'}]","[{'aspect': 'pakai', 'sentiment': 'positive'}, {'aspect': 'pakai', 'sentiment': 'negative'}]","( pakai, negative ) ; ( pakai, positive ) ; ( pakai, negative )"
"Waaahh .. barusan dikasih tau sepupu ku , dia kuliah online dari Sept 2020 - Sept 2021 . Iya , setahun . Gak jadi cari kosan aja klo gini . Lumayan menghemat biaya kosan setahun",ekstraksi opini :,[],[],[],[],[],NONE
Sangat mengecewakan pelayanan driver taxi blue bird tidak smart harus nya dengan ada nya gps bisa langsung menuju lokasi buka nya ditanya tanya terus berkali kali dan setelah tau jalan nya malah minta dibatalkan sungguh kesal dengan pelayanan driver BLUE BIRD lewat aplikasi ini .,ekstraksi opini :,"[{'opinion': 'Sangat mengecewakan'}, {'opinion': 'tidak smart'}, {'opinion': 'sungguh kesal'}]","[{'opinion': 'Sangat mengecewakan'}, {'opinion': 'tidak smart'}, {'opinion': 'bisa langsung menuju lokasi'}, {'opinion': 'sungguh kesal'}, {'opinion': 'minta dibatalkan'}]","[{'opinion': 'Sangat mengecewakan'}, {'opinion': 'tidak smart'}, {'opinion': 'bisa langsung menuju lokasi'}, {'opinion': 'sungguh kesal'}, {'opinion': 'minta dibatalkan'}]","[{'opinion': 'Sangat mengecewakan'}, {'opinion': 'tidak smart'}, {'opinion': 'bisa langsung menuju lokasi'}, {'opinion': 'sungguh kesal'}, {'opinion': 'minta dibatalkan'}]","[{'opinion': 'Sangat mengecewakan'}, {'opinion': 'tidak smart'}, {'opinion': 'bisa langsung menuju lokasi'}, {'opinion': 'sungguh kesal'}, {'opinion': 'minta dibatalkan'}]",( Sangat mengecewakan ) ; ( tidak smart ) ; ( bisa langsung menuju lokasi ) ; ( minta dibatalkan ) ; ( sungguh kesal )
Lovamil Coklat susu yang cocok buat ibu hamil . Manis nya pas dan gak enek . Kandungan gizi nya juga bagus dan lengkap . Harga nya juga mantap . Gak mahal-mahal banget .,ekstraksi aspek :,"[{'aspect': 'Lovamil Coklat'}, {'aspect': 'Manis'}, {'aspect': 'Kandungan gizi'}, {'aspect': 'Harga'}]","[{'aspect': 'Lovamil Coklat'}, {'aspect': 'Manis'}, {'aspect': 'Harga'}, {'aspect': 'Kandungan gizi'}]","[{'aspect': 'Lovamil Coklat'}, {'aspect': 'Manis'}, {'aspect': 'Harga'}, {'aspect': 'Kandungan gizi'}]","[{'aspect': 'Lovamil Coklat'}, {'aspect': 'Manis'}, {'aspect': 'Harga'}, {'aspect': 'Kandungan gizi'}]","[{'aspect': 'Lovamil Coklat'}, {'aspect': 'Manis'}, {'aspect': 'Harga'}, {'aspect': 'Kandungan gizi'}]",( Lovamil Coklat ) ; ( Manis ) ; ( Kandungan gizi ) ; ( Harga )
"Tapi gara-gara corona , semua dialihkan daring . Kita nggak bisa interaksi . :/ Tadi saya lihat ospek online UB via youtube , kok rasanya sedih . Keceriaan nya nggak sempurna .",ekstraksi opini :,"[{'opinion': 'sedih'}, {'opinion': 'Keceriaan nya nggak sempurna'}]","[{'opinion': 'nggak sempurna'}, {'opinion': 'sedih'}]","[{'opinion': 'nggak sempurna'}, {'opinion': 'sedih'}]","[{'opinion': 'nggak sempurna'}, {'opinion': 'sedih'}]","[{'opinion': 'nggak sempurna'}, {'opinion': 'sedih'}]",( sedih ) ; ( nggak sempurna )
"kereta Pelayanan customer service sangat Memuaskan ,",ekstraksi pasangan uabsa :,"[{'aspect': 'Pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'Pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'Pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'Pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'Pelayanan', 'sentiment': 'positive'}]","( Pelayanan, positive )"
"Sulit didapatkan nya bahan baku , pelanggan berkurang atau beralih",ekstraksi aspek :,"[{'aspect': 'didapatkan'}, {'aspect': 'pelanggan'}]","[{'aspect': 'pelanggan'}, {'aspect': 'bahan baku'}]","[{'aspect': 'pelanggan'}, {'aspect': 'bahan baku'}]","[{'aspect': 'pelanggan'}, {'aspect': 'bahan baku'}]","[{'aspect': 'pelanggan'}, {'aspect': 'bahan baku'}]",( bahan baku ) ; ( pelanggan )
"Oh iya Wardah Seaweed Cleansing Micellar Water ini kurang cocok untuk membersihkan area mata dan mulut , karena lumayan membuat mata perih dan buram dan juga agak pahit jika terkena bibir .",ekstraksi pasangan uabsa :,"[{'aspect': 'Wardah Seaweed Cleansing Micellar Water', 'sentiment': 'negative'}]","[{'aspect': 'Wardah Seaweed Cleansing Micellar Water', 'sentiment': 'negative'}, {'aspect': 'terkena bibir', 'sentiment': 'negative'}, {'aspect': 'membersihkan area mata dan mulut', 'sentiment': 'negative'}]","[{'aspect': 'Wardah Seaweed Cleansing Micellar Water', 'sentiment': 'negative'}, {'aspect': 'terkena bibir', 'sentiment': 'negative'}, {'aspect': 'membersihkan area mata dan mulut', 'sentiment': 'negative'}]","[{'aspect': 'Wardah Seaweed Cleansing Micellar Water', 'sentiment': 'negative'}, {'aspect': 'terkena bibir', 'sentiment': 'negative'}, {'aspect': 'membersihkan area mata dan mulut', 'sentiment': 'negative'}]","[{'aspect': 'Wardah Seaweed Cleansing Micellar Water', 'sentiment': 'negative'}, {'aspect': 'terkena bibir', 'sentiment': 'negative'}, {'aspect': 'membersihkan area mata dan mulut', 'sentiment': 'negative'}]","( membersihkan area mata dan mulut, negative ) ; ( Wardah Seaweed Cleansing Micellar Water, negative ) ; ( terkena bibir, negative )"
"OPUNG LUHUT skarang jarang kasih komen masalah Corona ya , pdhl dulu beliau yg sering begitu",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Penangguhan pembayaran untuk KPR , Sewa Tempat Usaha , dan layanan koperasi simpan pinjam Ini sangat memberikan keringanan bagi UMKM",ekstraksi opini :,[{'opinion': 'sangat memberikan keringanan'}],[{'opinion': 'sangat memberikan keringanan'}],[{'opinion': 'sangat memberikan keringanan'}],[{'opinion': 'sangat memberikan keringanan'}],[{'opinion': 'sangat memberikan keringanan'}],( sangat memberikan keringanan )
"@FiersaBesari Jdi keinget waktu daring ,, di suruh ke sekolah lama buat cap3jari ,, ada temen nyaranin nitip absen ,, ketauan guru nya ,, mana galak lagi ,, jdi nya gaboleh nitip absen",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Sudah Lumayan bagus aplikasi nya , hanya perlu ditambahkan isian dalam upload struk pembelian yaitu nopol kendaraan yang mengisi BBK .",ekstraksi triplet aste :,"[{'aspect': 'aplikasi', 'opinion': 'Lumayan bagus', 'sentiment': 'positive'}]","[{'aspect': 'aplikasi', 'opinion': 'Sudah Lumayan bagus', 'sentiment': 'positive'}]","[{'aspect': 'aplikasi', 'opinion': 'Sudah Lumayan bagus', 'sentiment': 'positive'}]","[{'aspect': 'aplikasi', 'opinion': 'Sudah Lumayan bagus', 'sentiment': 'positive'}]","[{'aspect': 'aplikasi', 'opinion': 'Sudah Lumayan bagus', 'sentiment': 'positive'}]","( aplikasi, Sudah Lumayan bagus, positive )"
"@ika_euis waduh zahra nularin bunda , waktu itu sih aku minum panadol or bisa procold , aman kok kata dsa - nya mah teh ,",ekstraksi opini :,[{'opinion': 'aman'}],[{'opinion': 'aman'}],[{'opinion': 'aman'}],[{'opinion': 'aman'}],[{'opinion': 'aman'}],( aman )
Kemendikbud Jamin Keamanan Data Penerima Bantuan Kuota Gratis,ekstraksi pasangan aope :,[],[],[],[],[],NONE
Online shop yang saya rekomendasikan . customer care peduli . dan slogan selalu menomorsatukan konsumen sudah saya buktikan berulang kali . terima kasih blibli .,ekstraksi pasangan uabsa :,"[{'aspect': 'customer care', 'sentiment': 'positive'}, {'aspect': 'slogan', 'sentiment': 'positive'}]","[{'aspect': 'slogan', 'sentiment': 'positive'}, {'aspect': 'customer care', 'sentiment': 'positive'}, {'aspect': 'Online shop', 'sentiment': 'positive'}]","[{'aspect': 'slogan', 'sentiment': 'positive'}, {'aspect': 'customer care', 'sentiment': 'positive'}, {'aspect': 'Online shop', 'sentiment': 'positive'}]","[{'aspect': 'slogan', 'sentiment': 'positive'}, {'aspect': 'customer care', 'sentiment': 'positive'}, {'aspect': 'Online shop', 'sentiment': 'positive'}]","[{'aspect': 'slogan', 'sentiment': 'positive'}, {'aspect': 'customer care', 'sentiment': 'positive'}, {'aspect': 'Online shop', 'sentiment': 'positive'}]","( Online shop, positive ) ; ( customer care, positive ) ; ( slogan, positive )"
"Hasil pencarian tidak tepat , produk yang tidak dicari banyak sekali muncul . Harga tidak bersaing , online sebelah masih jauh lebih murah .",ekstraksi aspek :,"[{'aspect': 'Hasil pencarian'}, {'aspect': 'Harga'}]","[{'aspect': 'produk'}, {'aspect': 'Hasil pencarian'}, {'aspect': 'Harga'}]","[{'aspect': 'produk'}, {'aspect': 'Hasil pencarian'}, {'aspect': 'Harga'}]","[{'aspect': 'produk'}, {'aspect': 'Hasil pencarian'}, {'aspect': 'Harga'}]","[{'aspect': 'produk'}, {'aspect': 'Hasil pencarian'}, {'aspect': 'Harga'}]",( Hasil pencarian ) ; ( produk ) ; ( Harga )
"sekolah online itu cuma ngejar deadline , menurut kalian gimana ?",ekstraksi opini :,[{'opinion': 'cuma ngejar deadline'}],[{'opinion': 'cuma ngejar deadline'}],[{'opinion': 'cuma ngejar deadline'}],[{'opinion': 'cuma ngejar deadline'}],[{'opinion': 'cuma ngejar deadline'}],( cuma ngejar deadline )
"Saya dan Keluarga merasa aman dan nyaman dengan pelayanan driver Grab Car , ramah - tamah , sopan santun , mengetahui route jalan dan tujuan pelanggan .",ekstraksi triplet aste :,"[{'aspect': 'pelayanan', 'opinion': 'aman', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'tamah ,', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'santun , mengetahui route jalan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'mengetahui route jalan dan tujuan pelanggan', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah - tamah', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'aman', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'sopan santun', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'mengetahui route jalan dan tujuan pelanggan', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah - tamah', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'aman', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'sopan santun', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'mengetahui route jalan dan tujuan pelanggan', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah - tamah', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'aman', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'sopan santun', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'mengetahui route jalan dan tujuan pelanggan', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah - tamah', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'aman', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'sopan santun', 'sentiment': 'positive'}]","( pelayanan, aman, positive ) ; ( pelayanan, nyaman, positive ) ; ( pelayanan, ramah - tamah, positive ) ; ( pelayanan, sopan santun, positive ) ; ( pelayanan, mengetahui route jalan dan tujuan pelanggan, positive )"
Blibli memudahkan membeli produk untuk kebutuhan sehari-hari .,ekstraksi pasangan aope :,"[{'aspect': 'membeli produk', 'opinion': 'memudahkan'}]","[{'aspect': 'membeli produk', 'opinion': 'memudahkan'}]","[{'aspect': 'membeli produk', 'opinion': 'memudahkan'}]","[{'aspect': 'membeli produk', 'opinion': 'memudahkan'}]","[{'aspect': 'membeli produk', 'opinion': 'memudahkan'}]","( membeli produk, memudahkan )"
Grabike tuh dari driver nyolot sampe yang ngelecehin penumpang juga udah pernah dapet kok .,ekstraksi opini :,"[{'opinion': 'nyolot'}, {'opinion': 'ngelecehin penumpang'}]","[{'opinion': 'nyolot'}, {'opinion': 'ngelecehin penumpang'}]","[{'opinion': 'nyolot'}, {'opinion': 'ngelecehin penumpang'}]","[{'opinion': 'nyolot'}, {'opinion': 'ngelecehin penumpang'}]","[{'opinion': 'nyolot'}, {'opinion': 'ngelecehin penumpang'}]",( nyolot ) ; ( ngelecehin penumpang )
"Saat ini daya beli masyarakat menurun , dan masyarakat lebih selektif , di tempat saya malah byk usaha kuliner yg kolap , dampak phk kebanyakan ambil jalan pintas sperti buka warung , usaha kuliner dsb ,",ekstraksi pasangan uabsa :,"[{'aspect': 'daya beli', 'sentiment': 'negative'}, {'aspect': 'masyarakat', 'sentiment': 'positive'}, {'aspect': 'usaha kuliner', 'sentiment': 'negative'}]","[{'aspect': 'usaha kuliner', 'sentiment': 'negative'}, {'aspect': 'masyarakat', 'sentiment': 'positive'}, {'aspect': 'daya beli', 'sentiment': 'negative'}]","[{'aspect': 'usaha kuliner', 'sentiment': 'negative'}, {'aspect': 'masyarakat', 'sentiment': 'positive'}, {'aspect': 'daya beli', 'sentiment': 'negative'}]","[{'aspect': 'usaha kuliner', 'sentiment': 'negative'}, {'aspect': 'masyarakat', 'sentiment': 'positive'}, {'aspect': 'daya beli', 'sentiment': 'negative'}]","[{'aspect': 'usaha kuliner', 'sentiment': 'negative'}, {'aspect': 'masyarakat', 'sentiment': 'positive'}, {'aspect': 'daya beli', 'sentiment': 'negative'}]","( daya beli, negative ) ; ( masyarakat, positive ) ; ( usaha kuliner, negative ) ; ( usaha kuliner, negative )"
"Nggak bisa dipungkiri kalau bikin orderan makanan pake gofood emang segampang dan semurah itu , Promo selalu bertebaran , driver juga selalu komunikasi jadi nya pesanan nggak ada yang miss , mantap lah gofood",ekstraksi triplet aste :,"[{'aspect': 'bikin orderan makanan', 'opinion': 'segampang', 'sentiment': 'positive'}, {'aspect': 'bikin orderan makanan', 'opinion': 'semurah', 'sentiment': 'positive'}, {'aspect': 'Promo', 'opinion': 'selalu bertebaran', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'selalu komunikasi', 'sentiment': 'positive'}, {'aspect': 'pesanan', 'opinion': 'nggak ada yang miss', 'sentiment': 'positive'}, {'aspect': 'gofood', 'opinion': 'mantap', 'sentiment': 'positive'}]","[{'aspect': 'gofood', 'opinion': 'semurah', 'sentiment': 'positive'}, {'aspect': 'pesanan', 'opinion': 'nggak ada yang miss', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'selalu komunikasi', 'sentiment': 'positive'}, {'aspect': 'Promo', 'opinion': 'selalu bertebaran', 'sentiment': 'positive'}, {'aspect': 'bikin orderan makanan', 'opinion': 'segampang', 'sentiment': 'positive'}, {'aspect': 'gofood', 'opinion': 'mantap', 'sentiment': 'positive'}]","[{'aspect': 'gofood', 'opinion': 'semurah', 'sentiment': 'positive'}, {'aspect': 'pesanan', 'opinion': 'nggak ada yang miss', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'selalu komunikasi', 'sentiment': 'positive'}, {'aspect': 'Promo', 'opinion': 'selalu bertebaran', 'sentiment': 'positive'}, {'aspect': 'bikin orderan makanan', 'opinion': 'segampang', 'sentiment': 'positive'}, {'aspect': 'gofood', 'opinion': 'mantap', 'sentiment': 'positive'}]","[{'aspect': 'gofood', 'opinion': 'semurah', 'sentiment': 'positive'}, {'aspect': 'pesanan', 'opinion': 'nggak ada yang miss', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'selalu komunikasi', 'sentiment': 'positive'}, {'aspect': 'Promo', 'opinion': 'selalu bertebaran', 'sentiment': 'positive'}, {'aspect': 'bikin orderan makanan', 'opinion': 'segampang', 'sentiment': 'positive'}, {'aspect': 'gofood', 'opinion': 'mantap', 'sentiment': 'positive'}]","[{'aspect': 'gofood', 'opinion': 'semurah', 'sentiment': 'positive'}, {'aspect': 'pesanan', 'opinion': 'nggak ada yang miss', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'selalu komunikasi', 'sentiment': 'positive'}, {'aspect': 'Promo', 'opinion': 'selalu bertebaran', 'sentiment': 'positive'}, {'aspect': 'bikin orderan makanan', 'opinion': 'segampang', 'sentiment': 'positive'}, {'aspect': 'gofood', 'opinion': 'mantap', 'sentiment': 'positive'}]","( bikin orderan makanan, segampang, positive ) ; ( gofood, semurah, positive ) ; ( Promo, selalu bertebaran, positive ) ; ( driver, selalu komunikasi, positive ) ; ( pesanan, nggak ada yang miss, positive ) ; ( gofood, mantap, positive )"
"@Abid_yaa Lg ga ikut ospek jg ga akan ngaruh sama sekali , apa lagi ini online idah maba ngapain sih pada ikut ospek online , penting nya dimana",ekstraksi pasangan aope :,"[{'aspect': 'ospek', 'opinion': 'ga akan ngaruh sama sekali'}]","[{'aspect': 'ospek', 'opinion': 'ga akan ngaruh sama sekali'}]","[{'aspect': 'ospek', 'opinion': 'ga akan ngaruh sama sekali'}]","[{'aspect': 'ospek', 'opinion': 'ga akan ngaruh sama sekali'}]","[{'aspect': 'ospek', 'opinion': 'ga akan ngaruh sama sekali'}]","( ospek, ga akan ngaruh sama sekali )"
"agak nyesel jd media dimana - manaaaaaaa , grgr kader online , semuanya jadi dialihin lewat media ) :, bikin teaser aja seminggu ini video pembelajaran , apa tidak meledakkkk ?",ekstraksi triplet aste :,[],"[{'aspect': 'kader online', 'opinion': 'agak nyesel', 'sentiment': 'negative'}]","[{'aspect': 'kader online', 'opinion': 'agak nyesel', 'sentiment': 'negative'}]","[{'aspect': 'kader online', 'opinion': 'agak nyesel', 'sentiment': 'negative'}]","[{'aspect': 'kader online', 'opinion': 'agak nyesel', 'sentiment': 'negative'}]","( kader online, agak nyesel, negative )"
"8 tahun partai Nasdem , partai pecahan dari Golkar , satu-satunya partai yang punya komitmen anti korupsi , tanpa mahar dalam pencalonan anggota Legislatif atau Kepala Daerah , yang mendukung tanpa syarat , yang memberi pendidkian politik pada caleg-caleg nya . Tiada keraguan untuk bergabung bagi siapapun .",ekstraksi opini :,"[{'opinion': 'tanpa mahar dalam pencalonan anggota Legislatif atau Kepala Daerah'}, {'opinion': 'mendukung tanpa syarat'}, {'opinion': 'memberi pendidkian politik pada caleg-caleg'}, {'opinion': 'anti korupsi'}]","[{'opinion': 'memberi pendidkian politik pada caleg-caleg'}, {'opinion': 'mendukung tanpa syarat'}, {'opinion': 'tanpa mahar'}, {'opinion': 'punya komitmen anti korupsi'}, {'opinion': 'Tiada keraguan'}]","[{'opinion': 'memberi pendidkian politik pada caleg-caleg'}, {'opinion': 'mendukung tanpa syarat'}, {'opinion': 'tanpa mahar'}, {'opinion': 'punya komitmen anti korupsi'}, {'opinion': 'Tiada keraguan'}]","[{'opinion': 'memberi pendidkian politik pada caleg-caleg'}, {'opinion': 'mendukung tanpa syarat'}, {'opinion': 'tanpa mahar'}, {'opinion': 'punya komitmen anti korupsi'}, {'opinion': 'Tiada keraguan'}]","[{'opinion': 'memberi pendidkian politik pada caleg-caleg'}, {'opinion': 'mendukung tanpa syarat'}, {'opinion': 'tanpa mahar'}, {'opinion': 'punya komitmen anti korupsi'}, {'opinion': 'Tiada keraguan'}]",( punya komitmen anti korupsi ) ; ( tanpa mahar ) ; ( mendukung tanpa syarat ) ; ( memberi pendidkian politik pada caleg-caleg ) ; ( Tiada keraguan )
aneh banget ospek online mending udalah hapus aja,ekstraksi pasangan uabsa :,"[{'aspect': 'ospek online', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'sentiment': 'negative'}]","( ospek online, negative )"
Blibli memudahkan membeli produk untuk kebutuhan sehari-hari .,ekstraksi opini :,[{'opinion': 'memudahkan'}],[{'opinion': 'memudahkan'}],[{'opinion': 'memudahkan'}],[{'opinion': 'memudahkan'}],[{'opinion': 'memudahkan'}],( memudahkan )
"Saya benar-benar percaya selama protokol kesehatan disiplin diterapkan mka risiko penularan CID - 19 bakalan makin kecil , u / Perluasan pembelajaran tatap muka iniih tentu menjdi berita gembira u / siswa org tua . "" papar nya . & gt ; & gt ; Khofifah Gubernur Jatim",ekstraksi aspek :,[],[],[],[],[],NONE
Sch ! To Pahamify bisa dilihat semua pembahasan nya ga kaya eduka gitu ? Trivia : Pertempuran Yorktown adalah pertempuran yang mengakhiri rangkaian Perang Kemerdekaan Amerika,ekstraksi pasangan aope :,"[{'aspect': 'pembahasan', 'opinion': 'bisa dilihat'}]",[],[],[],[],NONE
Ongkir nya selangit alias mahal !,ekstraksi aspek :,[{'aspect': 'Ongkir'}],[{'aspect': 'Ongkir'}],[{'aspect': 'Ongkir'}],[{'aspect': 'Ongkir'}],[{'aspect': 'Ongkir'}],( Ongkir )
Bagaimana tanggapan kalian soal mapel sejarah yang mau dihapuskan ? apa kalian setuju atau malah ga setuju ? Itu salah satu kebijakan dari kemendikbud kan ya ?,ekstraksi triplet aste :,[],[],[],[],[],NONE
"buat maba , tolong ya kalo ada tugas ospek jgn disepelekan kalo ada acara ospek juga diramein , game2 pas meet online juga ramein yaa hargain panitia ospek yg udah usaha capek2 bikin ospek tetep meriah walau online Kntl",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"gua bukan maba , tapi bisa lah ngebandingin perbedaan waktu kuliah offline sama kulon . kalo menurut gua ku lof lebih efektif dan wajar aja mereka ( maba ) bilang kulon bikin materi susah dipahami . itu kan materi dasar yg mereka mungkin belom pernah denger sebelumnya . apalagi kalo kulon banyak",ekstraksi aspek :,"[{'aspect': 'ku lof'}, {'aspect': 'materi'}]",[{'aspect': 'kulon'}],[{'aspect': 'kulon'}],[{'aspect': 'kulon'}],[{'aspect': 'kulon'}],( kulon ) ; ( kulon )
"Kuliah it ' s getting hard . Apa karena online , ya ?",ekstraksi triplet aste :,"[{'aspect': 'Kuliah', 'opinion': 'getting hard', 'sentiment': 'negative'}]","[{'aspect': 'Kuliah', 'opinion': 'getting hard', 'sentiment': 'negative'}]","[{'aspect': 'Kuliah', 'opinion': 'getting hard', 'sentiment': 'negative'}]","[{'aspect': 'Kuliah', 'opinion': 'getting hard', 'sentiment': 'negative'}]","[{'aspect': 'Kuliah', 'opinion': 'getting hard', 'sentiment': 'negative'}]","( Kuliah, getting hard, negative )"
Dapet driver grab car ganteng dan ramah itu sesuatu banget .,ekstraksi triplet aste :,"[{'aspect': 'driver', 'opinion': 'ganteng', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'ganteng', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'sesuatu banget', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'ganteng', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'sesuatu banget', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'ganteng', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'sesuatu banget', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'ganteng', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'sesuatu banget', 'sentiment': 'positive'}]","( driver, ganteng, positive ) ; ( driver, ramah, positive ) ; ( driver, sesuatu banget, positive )"
Gojek driver nya tepat waktu dan sangat responsif .,ekstraksi triplet aste :,"[{'aspect': 'driver', 'opinion': 'tepat waktu', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'sangat responsif', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'tepat waktu', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'sangat responsif', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'tepat waktu', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'sangat responsif', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'tepat waktu', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'sangat responsif', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'tepat waktu', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'sangat responsif', 'sentiment': 'positive'}]","( driver, tepat waktu, positive ) ; ( driver, sangat responsif, positive )"
