text,target,num_target,task,input,prompt
- Mediocre Service / Quality,"[{'aspect': 'Service', 'opinion': 'Mediocre', 'sentiment': 'neutral'}]","[([2], [1], 'NEU')]",aste,extract aste triplet : - Mediocre Service / Quality,extract aste triplet :
Best Neighborhood Standby .,"[{'aspect': 'Standby', 'opinion': 'Best', 'sentiment': 'positive'}]","[([2], [0], 'POS')]",aste,extract aste triplet : Best Neighborhood Standby .,extract aste triplet :
"– Eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious .","[{'aspect': 'Eggs', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'pancakes', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'potatoes', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'fresh fruit', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'yogurt', 'opinion': 'delicious', 'sentiment': 'positive'}]","[([1], [16], 'POS'), ([3], [16], 'POS'), ([5], [16], 'POS'), ([7, 8], [16], 'POS'), ([10], [16], 'POS')]",aste,"extract aste triplet : – Eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious .",extract aste triplet :
Blue Ribbon lives up to it 's fantastic reputation .,"[{'aspect': 'Blue Ribbon', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[([0, 1], [7], 'POS')]",aste,extract aste triplet : Blue Ribbon lives up to it 's fantastic reputation .,extract aste triplet :
great service,"[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",aste,extract aste triplet : great service,extract aste triplet :
Best Crab Cakes in Town,"[{'aspect': 'Crab Cakes', 'opinion': 'Best', 'sentiment': 'positive'}]","[([1, 2], [0], 'POS')]",aste,extract aste triplet : Best Crab Cakes in Town,extract aste triplet :
Definitely has one of the best jukebox 's i 've seen in a long long time .,"[{'aspect': ""jukebox 's"", 'opinion': 'best', 'sentiment': 'positive'}]","[([6, 7], [5], 'POS')]",aste,extract aste triplet : Definitely has one of the best jukebox 's i 've seen in a long long time .,extract aste triplet :
Caesar salad was superb .,"[{'aspect': 'Caesar salad', 'opinion': 'superb', 'sentiment': 'positive'}]","[([0, 1], [3], 'POS')]",aste,extract aste triplet : Caesar salad was superb .,extract aste triplet :
My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans .,"[{'aspect': 'grilled Alaskan King Salmon', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'creamed Washington russet potatoes', 'opinion': 'delectable', 'sentiment': 'positive'}, {'aspect': 'green beans', 'opinion': 'crisp', 'sentiment': 'positive'}]","[([4, 5, 6, 7], [2], 'POS'), ([10, 11, 12, 13], [9], 'POS'), ([16, 17], [15], 'POS')]",aste,extract aste triplet : My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans .,extract aste triplet :
"Excellent food , nice ambience , fairly expensive","[{'aspect': 'food', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'ambience', 'opinion': 'nice', 'sentiment': 'positive'}]","[([1], [0], 'POS'), ([4], [3], 'POS')]",aste,"extract aste triplet : Excellent food , nice ambience , fairly expensive",extract aste triplet :
"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked .","[{'aspect': 'scallops', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'scallops', 'opinion': 'nicely cooked', 'sentiment': 'positive'}, {'aspect': 'prawns', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'prawns', 'opinion': 'nicely cooked', 'sentiment': 'positive'}]","[([31], [36], 'POS'), ([31], [38, 39], 'POS'), ([33], [36], 'POS'), ([33], [38, 39], 'POS')]",aste,"extract aste triplet : i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked .",extract aste triplet :
The atmosphere was great .,"[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[([1], [3], 'POS')]",aste,extract aste triplet : The atmosphere was great .,extract aste triplet :
The best calamari in Seattle !,"[{'aspect': 'calamari', 'opinion': 'best', 'sentiment': 'positive'}]","[([2], [1], 'POS')]",aste,extract aste triplet : The best calamari in Seattle !,extract aste triplet :
Late night dinning with exeptional food .,"[{'aspect': 'food', 'opinion': 'exeptional', 'sentiment': 'positive'}]","[([5], [4], 'POS')]",aste,extract aste triplet : Late night dinning with exeptional food .,extract aste triplet :
It has great sushi and even better service .,"[{'aspect': 'sushi', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'better', 'sentiment': 'positive'}]","[([3], [2], 'POS'), ([7], [6], 'POS')]",aste,extract aste triplet : It has great sushi and even better service .,extract aste triplet :
"The atmosphere is aspiring , and the decor is festive and amazing ...","[{'aspect': 'atmosphere', 'opinion': 'aspiring', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'festive', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'amazing', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([7], [9], 'POS'), ([7], [11], 'POS')]",aste,"extract aste triplet : The atmosphere is aspiring , and the decor is festive and amazing ...",extract aste triplet :
Nice food but no spice !,"[{'aspect': 'food', 'opinion': 'Nice', 'sentiment': 'negative'}]","[([1], [0], 'NEG')]",aste,extract aste triplet : Nice food but no spice !,extract aste triplet :
"Everything , and I mean everything on the menu is delectable .","[{'aspect': 'menu', 'opinion': 'delectable', 'sentiment': 'positive'}]","[([8], [10], 'POS')]",aste,"extract aste triplet : Everything , and I mean everything on the menu is delectable .",extract aste triplet :
"At best , the food was good and definately overpriced .","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[([4], [6], 'NEG'), ([4], [9], 'NEG')]",aste,"extract aste triplet : At best , the food was good and definately overpriced .",extract aste triplet :
"Good Sushi , High Price","[{'aspect': 'Sushi', 'opinion': 'Good', 'sentiment': 'negative'}]","[([1], [0], 'NEG')]",aste,"extract aste triplet : Good Sushi , High Price",extract aste triplet :
"Rice is too dry , tuna was n't so fresh either .","[{'aspect': 'Rice', 'opinion': 'too dry', 'sentiment': 'negative'}, {'aspect': 'tuna', 'opinion': ""was n't so fresh"", 'sentiment': 'negative'}]","[([0], [2, 3], 'NEG'), ([5], [6, 7, 8, 9], 'NEG')]",aste,"extract aste triplet : Rice is too dry , tuna was n't so fresh either .",extract aste triplet :
"– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !","[{'aspect': 'portions', 'opinion': 'huge', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'opinion': 'amazing', 'sentiment': 'positive'}]","[([11], [10], 'POS'), ([14], [13], 'POS'), ([17], [16], 'POS')]",aste,"extract aste triplet : – This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !",extract aste triplet :
Serves really good sushi .,"[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]","[([3], [2], 'POS')]",aste,extract aste triplet : Serves really good sushi .,extract aste triplet :
– I really enjoyed my meal here .,"[{'aspect': 'meal', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[([5], [3], 'POS')]",aste,extract aste triplet : – I really enjoyed my meal here .,extract aste triplet :
"– The food is here is incredible , though the quality is inconsistent during lunch .","[{'aspect': 'food', 'opinion': 'incredible', 'sentiment': 'positive'}]","[([2], [6], 'POS')]",aste,"extract aste triplet : – The food is here is incredible , though the quality is inconsistent during lunch .",extract aste triplet :
Food was good and appetizing .,"[{'aspect': 'Food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'appetizing', 'sentiment': 'positive'}]","[([0], [2], 'POS'), ([0], [4], 'POS')]",aste,extract aste triplet : Food was good and appetizing .,extract aste triplet :
Their apps are all delicious .,"[{'aspect': 'apps', 'opinion': 'delicious', 'sentiment': 'positive'}]","[([1], [4], 'POS')]",aste,extract aste triplet : Their apps are all delicious .,extract aste triplet :
Try the Chef 's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,"[{'aspect': 'rolls', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'smoked yellowtail', 'opinion': 'incredible', 'sentiment': 'positive'}]","[([15], [18], 'POS'), ([9, 10], [12], 'POS')]",aste,extract aste triplet : Try the Chef 's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,extract aste triplet :
Chintzy portions,"[{'aspect': 'portions', 'opinion': 'Chintzy', 'sentiment': 'negative'}]","[([1], [0], 'NEG')]",aste,extract aste triplet : Chintzy portions,extract aste triplet :
I love this restaurant,"[{'aspect': 'restaurant', 'opinion': 'love', 'sentiment': 'positive'}]","[([3], [1], 'POS')]",aste,extract aste triplet : I love this restaurant,extract aste triplet :
"It ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .","[{'aspect': 'peppercorn sauce', 'opinion': 'indistinguishable', 'sentiment': 'neutral'}, {'aspect': 'red wine reduction', 'opinion': 'indistinguishable', 'sentiment': 'neutral'}]","[([7, 8], [17], 'NEU'), ([10, 11, 12], [17], 'NEU')]",aste,"extract aste triplet : It ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .",extract aste triplet :
Fresh ingrediants and super tasty .,"[{'aspect': 'ingrediants', 'opinion': 'Fresh', 'sentiment': 'positive'}, {'aspect': 'ingrediants', 'opinion': 'tasty', 'sentiment': 'positive'}]","[([1], [0], 'POS'), ([1], [4], 'POS')]",aste,extract aste triplet : Fresh ingrediants and super tasty .,extract aste triplet :
"– I ca n't believe Murphy 's has been around for over 25 years , amazing .","[{'aspect': ""Murphy 's"", 'opinion': 'amazing', 'sentiment': 'positive'}]","[([5, 6], [15], 'POS')]",aste,"extract aste triplet : – I ca n't believe Murphy 's has been around for over 25 years , amazing .",extract aste triplet :
"so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty .","[{'aspect': 'prawns', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'batter', 'opinion': 'crispiness', 'sentiment': 'positive'}, {'aspect': 'walnuts', 'opinion': 'crunchy', 'sentiment': 'positive'}, {'aspect': 'walnuts', 'opinion': 'tasty', 'sentiment': 'positive'}]","[([3], [7], 'POS'), ([15], [12], 'POS'), ([21], [29], 'POS'), ([21], [31], 'POS')]",aste,"extract aste triplet : so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty .",extract aste triplet :
A perfect place to take out of town guests any time of the year .,"[{'aspect': 'place', 'opinion': 'perfect', 'sentiment': 'positive'}]","[([2], [1], 'POS')]",aste,extract aste triplet : A perfect place to take out of town guests any time of the year .,extract aste triplet :
The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa .,"[{'aspect': 'waiters', 'opinion': 'experienced', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'helpful', 'sentiment': 'positive'}]","[([1], [4], 'POS'), ([1], [6], 'POS')]",aste,extract aste triplet : The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa .,extract aste triplet :
"In the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( I had water ) .","[{'aspect': 'pancakes', 'opinion': 'small', 'sentiment': 'negative'}]","[([12], [11], 'NEG')]",aste,"extract aste triplet : In the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( I had water ) .",extract aste triplet :
"it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !","[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]","[([31], [33], 'POS')]",aste,"extract aste triplet : it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !",extract aste triplet :
The best dish are the honwy walnut prawns -- just outstanding .,"[{'aspect': 'honwy walnut prawns', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'honwy walnut prawns', 'opinion': 'outstanding', 'sentiment': 'positive'}]","[([5, 6, 7], [1], 'POS'), ([5, 6, 7], [10], 'POS')]",aste,extract aste triplet : The best dish are the honwy walnut prawns -- just outstanding .,extract aste triplet :
"Great Pizza , Poor Service","[{'aspect': 'Pizza', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'Service', 'opinion': 'Poor', 'sentiment': 'negative'}]","[([1], [0], 'POS'), ([4], [3], 'NEG')]",aste,"extract aste triplet : Great Pizza , Poor Service",extract aste triplet :
"Most importantly , we were so excited about the food after seeing the very creative menu .","[{'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}]","[([15], [14], 'POS')]",aste,"extract aste triplet : Most importantly , we were so excited about the food after seeing the very creative menu .",extract aste triplet :
"Great seasonal fish and seafood , with a classy waterfront setting .","[{'aspect': 'seasonal fish', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'seafood', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'waterfront setting', 'opinion': 'classy', 'sentiment': 'positive'}]","[([1, 2], [0], 'POS'), ([4], [0], 'POS'), ([9, 10], [8], 'POS')]",aste,"extract aste triplet : Great seasonal fish and seafood , with a classy waterfront setting .",extract aste triplet :
Freshest sushi – I love this restaurant .,"[{'aspect': 'sushi', 'opinion': 'Freshest', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'love', 'sentiment': 'positive'}]","[([1], [0], 'POS'), ([6], [4], 'POS')]",aste,extract aste triplet : Freshest sushi – I love this restaurant .,extract aste triplet :
"I complained to the manager , but he was not even apologetic .","[{'aspect': 'manager', 'opinion': 'not even apologetic', 'sentiment': 'negative'}]","[([4], [9, 10, 11], 'NEG')]",aste,"extract aste triplet : I complained to the manager , but he was not even apologetic .",extract aste triplet :
The house special roll is really good .,"[{'aspect': 'house special roll', 'opinion': 'good', 'sentiment': 'positive'}]","[([1, 2, 3], [6], 'POS')]",aste,extract aste triplet : The house special roll is really good .,extract aste triplet :
"All their menu items are a hit , and they serve mimosas .","[{'aspect': 'menu items', 'opinion': 'hit', 'sentiment': 'positive'}]","[([2, 3], [6], 'POS')]",aste,"extract aste triplet : All their menu items are a hit , and they serve mimosas .",extract aste triplet :
The onion rings are great !,"[{'aspect': 'onion rings', 'opinion': 'great', 'sentiment': 'positive'}]","[([1, 2], [4], 'POS')]",aste,extract aste triplet : The onion rings are great !,extract aste triplet :
The decor was beautiful and unique .,"[{'aspect': 'decor', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'unique', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([1], [5], 'POS')]",aste,extract aste triplet : The decor was beautiful and unique .,extract aste triplet :
Drinks were good .,"[{'aspect': 'Drinks', 'opinion': 'good', 'sentiment': 'positive'}]","[([0], [2], 'POS')]",aste,extract aste triplet : Drinks were good .,extract aste triplet :
The lunch menu is an awesome deal !,"[{'aspect': 'lunch menu', 'opinion': 'awesome', 'sentiment': 'positive'}]","[([1, 2], [5], 'POS')]",aste,extract aste triplet : The lunch menu is an awesome deal !,extract aste triplet :
Service was decent .,"[{'aspect': 'Service', 'opinion': 'decent', 'sentiment': 'neutral'}]","[([0], [2], 'NEU')]",aste,extract aste triplet : Service was decent .,extract aste triplet :
The best Chuwam Mushi I have ever had .,"[{'aspect': 'Chuwam Mushi', 'opinion': 'best', 'sentiment': 'positive'}]","[([2, 3], [1], 'POS')]",aste,extract aste triplet : The best Chuwam Mushi I have ever had .,extract aste triplet :
Fair menu selection .,"[{'aspect': 'menu selection', 'opinion': 'Fair', 'sentiment': 'neutral'}]","[([1, 2], [0], 'NEU')]",aste,extract aste triplet : Fair menu selection .,extract aste triplet :
great service .,"[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",aste,extract aste triplet : great service .,extract aste triplet :
The staff are friendly and the decor was ethic and colorful .,"[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'ethic', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'colorful', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([6], [8], 'POS'), ([6], [10], 'POS')]",aste,extract aste triplet : The staff are friendly and the decor was ethic and colorful .,extract aste triplet :
The wine list is wonderful and the food reminds me of my recent trip to Italy .,"[{'aspect': 'wine list', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[([1, 2], [4], 'POS')]",aste,extract aste triplet : The wine list is wonderful and the food reminds me of my recent trip to Italy .,extract aste triplet :
Holy Hummus !,"[{'aspect': 'Hummus', 'opinion': 'Holy', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",aste,extract aste triplet : Holy Hummus !,extract aste triplet :
When I got there I sat up stairs where the atmosphere was cozy & the service was horrible !,"[{'aspect': 'atmosphere', 'opinion': 'cozy', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'horrible', 'sentiment': 'negative'}]","[([10], [12], 'POS'), ([15], [17], 'NEG')]",aste,extract aste triplet : When I got there I sat up stairs where the atmosphere was cozy & the service was horrible !,extract aste triplet :
"For my entr & eacute ; e , I completely enjoyed the seared Alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .","[{'aspect': 'seared Alaskan sea scallops', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[([12, 13, 14, 15], [10], 'POS')]",aste,"extract aste triplet : For my entr & eacute ; e , I completely enjoyed the seared Alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .",extract aste triplet :
Never too crowded and always great service .,"[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[([6], [5], 'POS')]",aste,extract aste triplet : Never too crowded and always great service .,extract aste triplet :
Good eats .,"[{'aspect': 'eats', 'opinion': 'Good', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",aste,extract aste triplet : Good eats .,extract aste triplet :
"Endless fun , awesome music , great staff ! ! !","[{'aspect': 'music', 'opinion': 'awesome', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'great', 'sentiment': 'positive'}]","[([4], [3], 'POS'), ([7], [6], 'POS')]",aste,"extract aste triplet : Endless fun , awesome music , great staff ! ! !",extract aste triplet :
Try the Pizza Ensalata !,"[{'aspect': 'Pizza Ensalata', 'opinion': 'Try', 'sentiment': 'positive'}]","[([2, 3], [0], 'POS')]",aste,extract aste triplet : Try the Pizza Ensalata !,extract aste triplet :
The regular menu here is slightly above average that is not worth the snotty attitude that you receive .,"[{'aspect': 'regular menu', 'opinion': 'above average', 'sentiment': 'neutral'}, {'aspect': 'regular menu', 'opinion': 'not worth the snotty attitude', 'sentiment': 'neutral'}]","[([1, 2], [6, 7], 'NEU'), ([1, 2], [10, 11, 12, 13, 14], 'NEU')]",aste,extract aste triplet : The regular menu here is slightly above average that is not worth the snotty attitude that you receive .,extract aste triplet :
"On a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby .","[{'aspect': 'waiter', 'opinion': 'dismissive', 'sentiment': 'negative'}]","[([6], [9], 'NEG')]",aste,"extract aste triplet : On a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby .",extract aste triplet :
The entire staff was extremely accomodating and tended to my every need .,"[{'aspect': 'staff', 'opinion': 'accomodating', 'sentiment': 'positive'}]","[([2], [5], 'POS')]",aste,extract aste triplet : The entire staff was extremely accomodating and tended to my every need .,extract aste triplet :
"The bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispenser .","[{'aspect': 'bathroom', 'opinion': 'small', 'sentiment': 'negative'}]","[([1], [5], 'NEG')]",aste,"extract aste triplet : The bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispenser .",extract aste triplet :
It 's a great little place with tons of potential to be a neighborhood joint if the service were n't so impersonal and corporate-like .,"[{'aspect': 'place', 'opinion': 'great little', 'sentiment': 'positive'}]","[([5], [3, 4], 'POS')]",aste,extract aste triplet : It 's a great little place with tons of potential to be a neighborhood joint if the service were n't so impersonal and corporate-like .,extract aste triplet :
The restaurant offers an extensive wine list and an ambiance you wo n't forget !,"[{'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': ""wo n't forget"", 'sentiment': 'positive'}]","[([5, 6], [4], 'POS'), ([9], [11, 12, 13], 'POS')]",aste,extract aste triplet : The restaurant offers an extensive wine list and an ambiance you wo n't forget !,extract aste triplet :
"While this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'restaurant staff', 'opinion': 'indifferent', 'sentiment': 'negative'}]","[([6], [5], 'POS'), ([9, 10], [13], 'NEG')]",aste,"extract aste triplet : While this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .",extract aste triplet :
The service is fantastic at this fun place .,"[{'aspect': 'service', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'fun', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([7], [6], 'POS')]",aste,extract aste triplet : The service is fantastic at this fun place .,extract aste triplet :
The chana masala ( garbanzo beans ) are also excellent .,"[{'aspect': 'chana masala ( garbanzo beans )', 'opinion': 'excellent', 'sentiment': 'positive'}]","[([1, 2, 3, 4, 5, 6], [9], 'POS')]",aste,extract aste triplet : The chana masala ( garbanzo beans ) are also excellent .,extract aste triplet :
The nicest waiters in town .,"[{'aspect': 'waiters', 'opinion': 'nicest', 'sentiment': 'positive'}]","[([2], [1], 'POS')]",aste,extract aste triplet : The nicest waiters in town .,extract aste triplet :
"The music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .","[{'aspect': 'music', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'bar tenders', 'opinion': 'generous', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'lighthearted', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([12, 13], [15], 'POS'), ([23], [22], 'POS')]",aste,"extract aste triplet : The music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .",extract aste triplet :
"It 's located in a strip mall near the Beverly Center , not the greatest location , but the food keeps me coming back for more .","[{'aspect': 'location', 'opinion': 'not the greatest', 'sentiment': 'neutral'}]","[([15], [12, 13, 14], 'NEU')]",aste,"extract aste triplet : It 's located in a strip mall near the Beverly Center , not the greatest location , but the food keeps me coming back for more .",extract aste triplet :
"I have been to this place , folks and it is BAD .","[{'aspect': 'place', 'opinion': 'BAD', 'sentiment': 'negative'}]","[([5], [11], 'NEG')]",aste,"extract aste triplet : I have been to this place , folks and it is BAD .",extract aste triplet :
"The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .","[{'aspect': 'wine list', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'diverse', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'nice', 'sentiment': 'positive'}]","[([1, 2], [4], 'POS'), ([1, 2], [6], 'POS'), ([1, 2], [8], 'POS'), ([11], [14], 'POS'), ([17], [21], 'POS')]",aste,"extract aste triplet : The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .",extract aste triplet :
"Always busy , but they are good at seating you promptly and have quick service .","[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]","[([14], [13], 'POS')]",aste,"extract aste triplet : Always busy , but they are good at seating you promptly and have quick service .",extract aste triplet :
Very poor customer service .,"[{'aspect': 'customer service', 'opinion': 'poor', 'sentiment': 'negative'}]","[([2, 3], [1], 'NEG')]",aste,extract aste triplet : Very poor customer service .,extract aste triplet :
Indoor ambience was modern .,"[{'aspect': 'Indoor ambience', 'opinion': 'modern', 'sentiment': 'positive'}]","[([0, 1], [3], 'POS')]",aste,extract aste triplet : Indoor ambience was modern .,extract aste triplet :
"They serve it in a tall , skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .","[{'aspect': 'juice', 'opinion': 'small', 'sentiment': 'negative'}]","[([21], [20], 'NEG')]",aste,"extract aste triplet : They serve it in a tall , skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .",extract aste triplet :
"The coffe is very good , too .","[{'aspect': 'coffe', 'opinion': 'good', 'sentiment': 'positive'}]","[([1], [4], 'POS')]",aste,"extract aste triplet : The coffe is very good , too .",extract aste triplet :
the ambiance of the restaurant was nice and good for fine dinning .,"[{'aspect': 'ambiance', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'good', 'sentiment': 'positive'}]","[([1], [6], 'POS'), ([1], [8], 'POS')]",aste,extract aste triplet : the ambiance of the restaurant was nice and good for fine dinning .,extract aste triplet :
"The service was excellent , the coffee was good even by starbucks standards and the food was outstanding .","[{'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'coffee', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'outstanding', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([6], [8], 'POS'), ([15], [17], 'POS')]",aste,"extract aste triplet : The service was excellent , the coffee was good even by starbucks standards and the food was outstanding .",extract aste triplet :
Another plus is the open feel of the restaurant with glass walls on all sides .,"[{'aspect': 'feel', 'opinion': 'plus', 'sentiment': 'positive'}, {'aspect': 'feel', 'opinion': 'open', 'sentiment': 'positive'}]","[([5], [1], 'POS'), ([5], [4], 'POS')]",aste,extract aste triplet : Another plus is the open feel of the restaurant with glass walls on all sides .,extract aste triplet :
"Even the chickpeas , which I normally find too dry , were good .","[{'aspect': 'chickpeas', 'opinion': 'good', 'sentiment': 'positive'}]","[([2], [12], 'POS')]",aste,"extract aste triplet : Even the chickpeas , which I normally find too dry , were good .",extract aste triplet :
I love the warm & cosy environment .,"[{'aspect': 'environment', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'environment', 'opinion': 'cosy', 'sentiment': 'positive'}]","[([6], [3], 'POS'), ([6], [5], 'POS')]",aste,extract aste triplet : I love the warm & cosy environment .,extract aste triplet :
big thick pepperoni,"[{'aspect': 'pepperoni', 'opinion': 'big thick', 'sentiment': 'positive'}]","[([2], [0, 1], 'POS')]",aste,extract aste triplet : big thick pepperoni,extract aste triplet :
The servers behind the counter are always friendly and helpful .,"[{'aspect': 'servers behind the counter', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'servers behind the counter', 'opinion': 'helpful', 'sentiment': 'positive'}]","[([1, 2, 3, 4], [7], 'POS'), ([1, 2, 3, 4], [9], 'POS')]",aste,extract aste triplet : The servers behind the counter are always friendly and helpful .,extract aste triplet :
Great Breakfast,"[{'aspect': 'Breakfast', 'opinion': 'Great', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",aste,extract aste triplet : Great Breakfast,extract aste triplet :
Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place .,"[{'aspect': 'pizza place', 'opinion': 'great', 'sentiment': 'positive'}]","[([17, 18], [16], 'POS')]",aste,extract aste triplet : Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place .,extract aste triplet :
