text,target,num_target,task,input,prompt
The configuration is perfect for my needs .,[{'opinion': 'perfect'}],"[([1], [3], 'POS')]",ote,extract opinion : The configuration is perfect for my needs .,extract opinion :
But I wanted the Pro for the CD/DVD player .,[{'opinion': 'wanted'}],"[([7, 8], [2], 'POS')]",ote,extract opinion : But I wanted the Pro for the CD/DVD player .,extract opinion :
"fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098+ tax - plus i had a 10 % off coupon from amazon-cost me 998 plus tax- 1070- OTD !","[{'opinion': 'fast'}, {'opinion': 'great'}, {'opinion': 'beautiful'}]","[([3], [0], 'POS'), ([3], [2], 'POS'), ([6], [5], 'POS')]",ote,"extract opinion : fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098+ tax - plus i had a 10 % off coupon from amazon-cost me 998 plus tax- 1070- OTD !",extract opinion :
Nice packing .,[{'opinion': 'Nice'}],"[([1], [0], 'POS')]",ote,extract opinion : Nice packing .,extract opinion :
"This Macbook Pro is fast , powerful , and runs super quiet and cool .","[{'opinion': 'quiet'}, {'opinion': 'cool'}]","[([9], [11], 'POS'), ([9], [13], 'POS')]",ote,"extract opinion : This Macbook Pro is fast , powerful , and runs super quiet and cool .",extract opinion :
The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months .,[{'opinion': 'great'}],"[([5], [4], 'POS')]",ote,extract opinion : The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months .,extract opinion :
Strong build though which really adds to its durability .,[{'opinion': 'Strong'}],"[([8], [0], 'POS'), ([1], [0], 'POS')]",ote,extract opinion : Strong build though which really adds to its durability .,extract opinion :
I love the form factor .,[{'opinion': 'love'}],"[([3, 4], [1], 'POS')]",ote,extract opinion : I love the form factor .,extract opinion :
The technical support was not helpful as well .,[{'opinion': 'not helpful'}],"[([1, 2], [4, 5], 'NEG')]",ote,extract opinion : The technical support was not helpful as well .,extract opinion :
The Apple engineers have not yet discovered the delete key .,[{'opinion': 'not yet discovered'}],"[([8, 9], [4, 5, 6], 'NEG')]",ote,extract opinion : The Apple engineers have not yet discovered the delete key .,extract opinion :
Just beware no DVD slot so when I went to install software I had on CD I could n't .,[{'opinion': 'no'}],"[([3, 4], [2], 'NEU')]",ote,extract opinion : Just beware no DVD slot so when I went to install software I had on CD I could n't .,extract opinion :
": ) Great product , great price , great delivery , and great service .",[{'opinion': 'great'}],"[([6], [5], 'POS'), ([9], [8], 'POS'), ([13], [12], 'POS')]",ote,"extract opinion : : ) Great product , great price , great delivery , and great service .",extract opinion :
All the ports are much needed since this is my main computer .,[{'opinion': 'much needed'}],"[([2], [4, 5], 'NEU')]",ote,extract opinion : All the ports are much needed since this is my main computer .,extract opinion :
And windows 7 works like a charm .,[{'opinion': 'charm'}],"[([1, 2], [6], 'POS')]",ote,extract opinion : And windows 7 works like a charm .,extract opinion :
The smaller size was a bonus because of space restrictions .,"[{'opinion': 'smaller'}, {'opinion': 'bonus'}]","[([2], [1], 'POS'), ([2], [5], 'POS')]",ote,extract opinion : The smaller size was a bonus because of space restrictions .,extract opinion :
"this Mac Mini does not have a built-in mic , and it would seem that its Mac OS 10.9 does not handle external microphones properly .","[{'opinion': 'not have'}, {'opinion': 'not handle'}]","[([7, 8], [4, 5], 'NEU'), ([16, 17, 18], [20, 21], 'NEG')]",ote,"extract opinion : this Mac Mini does not have a built-in mic , and it would seem that its Mac OS 10.9 does not handle external microphones properly .",extract opinion :
This mac does come with an extender cable and I 'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac .,[{'opinion': 'nice'}],"[([17], [20], 'POS')]",ote,extract opinion : This mac does come with an extender cable and I 'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac .,extract opinion :
"Does everything I need it to , has a wonderful battery life and I could n't be happier .",[{'opinion': 'wonderful'}],"[([10, 11], [9], 'POS')]",ote,"extract opinion : Does everything I need it to , has a wonderful battery life and I could n't be happier .",extract opinion :
The baterry is very longer .,[{'opinion': 'longer'}],"[([1], [4], 'POS')]",ote,extract opinion : The baterry is very longer .,extract opinion :
Great Performance and Quality .,[{'opinion': 'Great'}],"[([1], [0], 'POS'), ([3], [0], 'POS')]",ote,extract opinion : Great Performance and Quality .,extract opinion :
It 's absolutely wonderful and worth the price !,"[{'opinion': 'wonderful'}, {'opinion': 'worth'}]","[([7], [3], 'POS'), ([7], [5], 'POS')]",ote,extract opinion : It 's absolutely wonderful and worth the price !,extract opinion :
This computer is also awesome for my sons virtual home schooling .,[{'opinion': 'awesome'}],"[([8, 9, 10], [4], 'POS')]",ote,extract opinion : This computer is also awesome for my sons virtual home schooling .,extract opinion :
The sound is nice and loud ; I do n't have any problems with hearing anything .,"[{'opinion': 'nice'}, {'opinion': 'loud'}]","[([1], [3], 'POS'), ([1], [5], 'POS')]",ote,extract opinion : The sound is nice and loud ; I do n't have any problems with hearing anything .,extract opinion :
"Chatting with Acer support , I was advised the problem was corrupted operating system files .",[{'opinion': 'corrupted'}],"[([12, 13, 14], [11], 'NEU')]",ote,"extract opinion : Chatting with Acer support , I was advised the problem was corrupted operating system files .",extract opinion :
The aluminum body sure makes it stand out .,[{'opinion': 'stand out'}],"[([1, 2], [6, 7], 'POS')]",ote,extract opinion : The aluminum body sure makes it stand out .,extract opinion :
The Mac Mini is probably the simplest example of compact computing out there .,[{'opinion': 'simplest'}],"[([9, 10], [6], 'POS')]",ote,extract opinion : The Mac Mini is probably the simplest example of compact computing out there .,extract opinion :
It is the perfect size and speed for me .,[{'opinion': 'perfect'}],"[([4], [3], 'POS'), ([6], [3], 'POS')]",ote,extract opinion : It is the perfect size and speed for me .,extract opinion :
I was extremely happy with the OS itself .,[{'opinion': 'happy'}],"[([6], [3], 'POS')]",ote,extract opinion : I was extremely happy with the OS itself .,extract opinion :
"Other than not being a fan of click pads ( industry standard these days ) and the lousy internal speakers , it 's hard for me to find things about this notebook I do n't like , especially considering the $ 350 price tag .",[{'opinion': 'lousy'}],"[([18, 19], [17], 'NEG')]",ote,"extract opinion : Other than not being a fan of click pads ( industry standard these days ) and the lousy internal speakers , it 's hard for me to find things about this notebook I do n't like , especially considering the $ 350 price tag .",extract opinion :
also ... - excellent operating system -- size and weight for optimal mobility -- excellent durability of the battery -- the functions provided by the trackpad is unmatched by any other brand-,"[{'opinion': 'excellent'}, {'opinion': 'optimal'}, {'opinion': 'unmatched'}]","[([4, 5], [3], 'POS'), ([7], [3], 'POS'), ([9], [3], 'POS'), ([12], [11], 'POS'), ([15, 16, 17, 18], [14], 'POS'), ([21, 22, 23, 24, 25], [27], 'POS')]",ote,extract opinion : also ... - excellent operating system -- size and weight for optimal mobility -- excellent durability of the battery -- the functions provided by the trackpad is unmatched by any other brand-,extract opinion :
"My last laptop was a 17 '' ASUS gaming machine , which performed admirably , but having since built my own desktop and really settling into the college life , I found myself wanting something smaller and less cumbersome , not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago .",[{'opinion': 'admirably'}],"[([12], [13], 'POS')]",ote,"extract opinion : My last laptop was a 17 '' ASUS gaming machine , which performed admirably , but having since built my own desktop and really settling into the college life , I found myself wanting something smaller and less cumbersome , not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago .",extract opinion :
"First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .","[{'opinion': 'like'}, {'opinion': 'easy'}, {'opinion': 'great'}, {'opinion': 'best'}]","[([14], [6], 'POS'), ([14], [18], 'POS'), ([25, 26], [28], 'POS'), ([32], [37], 'POS')]",ote,"extract opinion : First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .",extract opinion :
This newer netbook has no hard drive or network lights .,[{'opinion': 'no'}],"[([5, 6], [4], 'NEU'), ([8, 9], [4], 'NEU')]",ote,extract opinion : This newer netbook has no hard drive or network lights .,extract opinion :
"This by far beats any computer out on the market today built well , battery life AMAZING .","[{'opinion': 'well'}, {'opinion': 'AMAZING'}]","[([11], [12], 'POS'), ([14, 15], [16], 'POS')]",ote,"extract opinion : This by far beats any computer out on the market today built well , battery life AMAZING .",extract opinion :
"I wanted it for it 's mobility and man , this little bad boy is very nice .",[{'opinion': 'nice'}],"[([6], [16], 'POS')]",ote,"extract opinion : I wanted it for it 's mobility and man , this little bad boy is very nice .",extract opinion :
"The screen , the software and the smoothness of the operating system .",[{'opinion': 'smoothness'}],"[([10, 11], [7], 'POS')]",ote,"extract opinion : The screen , the software and the smoothness of the operating system .",extract opinion :
I am loving the fast performance also .,"[{'opinion': 'loving'}, {'opinion': 'fast'}]","[([5], [2], 'POS'), ([5], [4], 'POS')]",ote,extract opinion : I am loving the fast performance also .,extract opinion :
I found the mini to be : Exceptionally easy to set up,[{'opinion': 'easy'}],"[([10, 11], [8], 'POS')]",ote,extract opinion : I found the mini to be : Exceptionally easy to set up,extract opinion :
It 's been a couple weeks since the purchase and I 'm struggle with finding the correct keys ( but that was expected ) .,[{'opinion': 'struggle'}],"[([17], [12], 'NEU')]",ote,extract opinion : It 's been a couple weeks since the purchase and I 'm struggle with finding the correct keys ( but that was expected ) .,extract opinion :
It has so much more speed and the screen is very sharp .,"[{'opinion': 'much more'}, {'opinion': 'sharp'}]","[([5], [3, 4], 'POS'), ([8], [11], 'POS')]",ote,extract opinion : It has so much more speed and the screen is very sharp .,extract opinion :
"it 's exactly what i wanted , and it has all the new features and whatnot .","[{'opinion': 'wanted'}, {'opinion': 'new'}]","[([13], [5], 'POS'), ([13], [12], 'POS')]",ote,"extract opinion : it 's exactly what i wanted , and it has all the new features and whatnot .",extract opinion :
Not sure on Windows 8 .,[{'opinion': 'Not sure'}],"[([3, 4], [0, 1], 'NEU')]",ote,extract opinion : Not sure on Windows 8 .,extract opinion :
Was n't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system on a Mac Pro and it was totally unique and different .,"[{'opinion': 'unique'}, {'opinion': 'different'}]","[([27, 28], [37], 'POS'), ([27, 28], [39], 'POS')]",ote,extract opinion : Was n't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system on a Mac Pro and it was totally unique and different .,extract opinion :
The only thing I miss is that my old Alienware laptop had backlit keys .,[{'opinion': 'miss'}],"[([12, 13], [4], 'NEG')]",ote,extract opinion : The only thing I miss is that my old Alienware laptop had backlit keys .,extract opinion :
My only complaint is the total lack of instructions that come with the mac mini .,[{'opinion': 'lack'}],"[([8], [6], 'NEG')]",ote,extract opinion : My only complaint is the total lack of instructions that come with the mac mini .,extract opinion :
"Here are the things that made me confident with my purchase : Build Quality - Seriously , you ca n't beat a unibody construction .","[{'opinion': 'confident'}, {'opinion': ""ca n't beat""}]","[([12, 13], [7], 'POS'), ([22, 23], [18, 19, 20], 'POS')]",ote,"extract opinion : Here are the things that made me confident with my purchase : Build Quality - Seriously , you ca n't beat a unibody construction .",extract opinion :
A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC .,[{'opinion': 'lot of'}],"[([3], [1, 2], 'NEU'), ([5], [1, 2], 'NEU')]",ote,extract opinion : A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC .,extract opinion :
"The Like New condition of the iMac MC309LL/A on Amazon is at $ 900+ level only , and it is a Quad-Core 2.5 GHz CPU ( similar to the $ 799 Mini ) , with Radeon HD 6750M 512MB graphic card ( this mini is integrated Intel 4000 card ) , and it even comes with wireless Apple Keyboard and Mouse , all put together in neat and nice package .","[{'opinion': 'neat'}, {'opinion': 'nice'}]","[([69], [66], 'POS'), ([69], [68], 'POS')]",ote,"extract opinion : The Like New condition of the iMac MC309LL/A on Amazon is at $ 900+ level only , and it is a Quad-Core 2.5 GHz CPU ( similar to the $ 799 Mini ) , with Radeon HD 6750M 512MB graphic card ( this mini is integrated Intel 4000 card ) , and it even comes with wireless Apple Keyboard and Mouse , all put together in neat and nice package .",extract opinion :
Not as fast as I would have expect for an i5 .,[{'opinion': 'Not as fast'}],"[([10], [0, 1, 2], 'NEG')]",ote,extract opinion : Not as fast as I would have expect for an i5 .,extract opinion :
"The performance seems quite good , and built-in applications like iPhoto work great with my phone and camera .","[{'opinion': 'good'}, {'opinion': 'great'}]","[([1], [4], 'POS'), ([7, 8], [12], 'POS'), ([10], [12], 'POS')]",ote,"extract opinion : The performance seems quite good , and built-in applications like iPhoto work great with my phone and camera .",extract opinion :
"I had to buy a wireless mouse to go with it , as I am old school and hate the pad , but knew that before I bought it , now it works great , need to get adjusted to the key board , as I am used to a bigger one and pounding .","[{'opinion': 'hate'}, {'opinion': 'great'}]","[([20], [18], 'NEG'), ([32], [33], 'POS')]",ote,"extract opinion : I had to buy a wireless mouse to go with it , as I am old school and hate the pad , but knew that before I bought it , now it works great , need to get adjusted to the key board , as I am used to a bigger one and pounding .",extract opinion :
Screen is bright and gorgeous .,"[{'opinion': 'bright'}, {'opinion': 'gorgeous'}]","[([0], [2], 'POS'), ([0], [4], 'POS')]",ote,extract opinion : Screen is bright and gorgeous .,extract opinion :
"I like the Mini Mac it was easy to setup and install , but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu .","[{'opinion': 'like'}, {'opinion': 'easy'}]","[([9], [1], 'POS'), ([9], [7], 'POS'), ([11], [1], 'POS'), ([11], [7], 'POS')]",ote,"extract opinion : I like the Mini Mac it was easy to setup and install , but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu .",extract opinion :
From the speed to the multi touch gestures this operating system beats Windows easily .,[{'opinion': 'beats'}],"[([9, 10], [11], 'POS')]",ote,extract opinion : From the speed to the multi touch gestures this operating system beats Windows easily .,extract opinion :
The memory was gone and it was not able to be used .,"[{'opinion': 'gone'}, {'opinion': 'not able to be used'}]","[([1], [3], 'NEG'), ([1], [7, 8, 9, 10, 11], 'NEG')]",ote,extract opinion : The memory was gone and it was not able to be used .,extract opinion :
"I like the design and ease of use with the keyboard , plenty of ports .","[{'opinion': 'like'}, {'opinion': 'ease of use'}, {'opinion': 'plenty'}]","[([3], [1], 'POS'), ([10], [1], 'POS'), ([10], [5, 6, 7], 'POS'), ([14], [12], 'POS')]",ote,"extract opinion : I like the design and ease of use with the keyboard , plenty of ports .",extract opinion :
"Apple no longer includes iDVD with the computer and furthermore , Apple does n't even offer it anymore !",[{'opinion': 'no longer includes'}],"[([4], [1, 2, 3], 'NEG')]",ote,"extract opinion : Apple no longer includes iDVD with the computer and furthermore , Apple does n't even offer it anymore !",extract opinion :
But I do NOT like Win8 .,[{'opinion': 'NOT like'}],"[([5], [3, 4], 'NEG')]",ote,extract opinion : But I do NOT like Win8 .,extract opinion :
"However , there are MAJOR issues with the touchpad which render the device nearly useless .","[{'opinion': 'issues'}, {'opinion': 'useless'}]","[([8], [5], 'NEG'), ([8], [14], 'NEG')]",ote,"extract opinion : However , there are MAJOR issues with the touchpad which render the device nearly useless .",extract opinion :
it definitely beats my old mac and the service was great .,[{'opinion': 'great'}],"[([8], [10], 'POS')]",ote,extract opinion : it definitely beats my old mac and the service was great .,extract opinion :
Easy to customize setting and even create your own bookmarks .,[{'opinion': 'Easy'}],"[([2, 3], [0], 'POS'), ([6, 7, 8, 9], [0], 'POS')]",ote,extract opinion : Easy to customize setting and even create your own bookmarks .,extract opinion :
"But I was completely wrong , this computer is UNBELIEVABLE amazing and easy to use .",[{'opinion': 'easy'}],"[([14], [12], 'POS')]",ote,"extract opinion : But I was completely wrong , this computer is UNBELIEVABLE amazing and easy to use .",extract opinion :
It is really thick around the battery .,[{'opinion': 'thick'}],"[([6], [3], 'NEU')]",ote,extract opinion : It is really thick around the battery .,extract opinion :
But the mountain lion is just too slow .,[{'opinion': 'slow'}],"[([2, 3], [7], 'NEG')]",ote,extract opinion : But the mountain lion is just too slow .,extract opinion :
"Having heard from friends and family about how reliable a Mac product is , I never expected to have an application crash within the first month , but I did .",[{'opinion': 'crash'}],"[([20], [21], 'NEG')]",ote,"extract opinion : Having heard from friends and family about how reliable a Mac product is , I never expected to have an application crash within the first month , but I did .",extract opinion :
I did swap out the hard drive for a Samsung 830 SSD which I highly recommend .,[{'opinion': 'recommend'}],"[([9, 10, 11], [15], 'POS')]",ote,extract opinion : I did swap out the hard drive for a Samsung 830 SSD which I highly recommend .,extract opinion :
It also comes with 4G of RAM but if you 're like me you want to max that out so I immediately put 8G of RAM in her and I 've never used a computer that performs better .,[{'opinion': 'better'}],"[([36], [37], 'POS')]",ote,extract opinion : It also comes with 4G of RAM but if you 're like me you want to max that out so I immediately put 8G of RAM in her and I 've never used a computer that performs better .,extract opinion :
"The built quality is really good , I was so Happy and excited about this Product .","[{'opinion': 'good'}, {'opinion': 'Happy'}, {'opinion': 'excited'}]","[([1, 2], [5], 'POS'), ([1, 2], [10], 'POS'), ([1, 2], [12], 'POS')]",ote,"extract opinion : The built quality is really good , I was so Happy and excited about this Product .",extract opinion :
"But with this laptop , the bass is very weak and the sound comes out sounding tinny .","[{'opinion': 'weak'}, {'opinion': 'tinny'}]","[([6], [9], 'NEG'), ([12], [16], 'NEG')]",ote,"extract opinion : But with this laptop , the bass is very weak and the sound comes out sounding tinny .",extract opinion :
The nicest part is the low heat output and ultra quiet operation .,"[{'opinion': 'nicest'}, {'opinion': 'low'}, {'opinion': 'quiet'}]","[([6, 7], [1], 'POS'), ([6, 7], [5], 'POS'), ([11], [1], 'POS'), ([11], [10], 'POS')]",ote,extract opinion : The nicest part is the low heat output and ultra quiet operation .,extract opinion :
Thanks for the fast shipment and great price .,"[{'opinion': 'fast'}, {'opinion': 'great'}]","[([4], [3], 'POS'), ([7], [6], 'POS')]",ote,extract opinion : Thanks for the fast shipment and great price .,extract opinion :
It 's so nice that the battery last so long and that this machine has the snow lion !,"[{'opinion': 'nice'}, {'opinion': 'long'}]","[([6], [3], 'POS'), ([6], [9], 'POS')]",ote,extract opinion : It 's so nice that the battery last so long and that this machine has the snow lion !,extract opinion :
Very nice unibody construction .,[{'opinion': 'nice'}],"[([2, 3], [1], 'POS')]",ote,extract opinion : Very nice unibody construction .,extract opinion :
It is fast and easy to use .,[{'opinion': 'easy'}],"[([6], [4], 'POS')]",ote,extract opinion : It is fast and easy to use .,extract opinion :
I 've had it for about 2 months now and found no issues with software or updates .,[{'opinion': 'no issues'}],"[([14], [11, 12], 'NEU'), ([16], [11, 12], 'NEU')]",ote,extract opinion : I 've had it for about 2 months now and found no issues with software or updates .,extract opinion :
"Which it did not have , only 3 USB 2 ports .",[{'opinion': 'not have'}],"[([8, 9, 10], [3, 4], 'NEU')]",ote,"extract opinion : Which it did not have , only 3 USB 2 ports .",extract opinion :
It is very easy to navigate even for a novice .,[{'opinion': 'easy'}],"[([5], [3], 'POS')]",ote,extract opinion : It is very easy to navigate even for a novice .,extract opinion :
"However , the experience was great since the OS does not become unstable and the application will simply shutdown and reopen .","[{'opinion': 'great'}, {'opinion': 'not become unstable'}]","[([8], [5], 'POS'), ([8], [10, 11, 12], 'POS')]",ote,"extract opinion : However , the experience was great since the OS does not become unstable and the application will simply shutdown and reopen .",extract opinion :
THE CUSTOMER SERVICE IS TERRIFIC ! !,[{'opinion': 'TERRIFIC'}],"[([1, 2], [4], 'POS')]",ote,extract opinion : THE CUSTOMER SERVICE IS TERRIFIC ! !,extract opinion :
"The battery lasts as advertised ( give or take 15-20 minutes ) , and the entire user experience is very elegant .",[{'opinion': 'elegant'}],"[([16, 17], [20], 'POS')]",ote,"extract opinion : The battery lasts as advertised ( give or take 15-20 minutes ) , and the entire user experience is very elegant .",extract opinion :
And I may be the only one but I am really liking Windows 8 .,[{'opinion': 'liking'}],"[([12, 13], [11], 'POS')]",ote,extract opinion : And I may be the only one but I am really liking Windows 8 .,extract opinion :
I was also informed that the components of the Mac Book were dirty .,[{'opinion': 'dirty'}],"[([6], [12], 'NEG')]",ote,extract opinion : I was also informed that the components of the Mac Book were dirty .,extract opinion :
The specs are pretty good too .,[{'opinion': 'good'}],"[([1], [4], 'POS')]",ote,extract opinion : The specs are pretty good too .,extract opinion :
Runs real quick .,[{'opinion': 'quick'}],"[([0], [2], 'POS')]",ote,extract opinion : Runs real quick .,extract opinion :
It came in brand new and works perfectly .,[{'opinion': 'perfectly'}],"[([6], [7], 'POS')]",ote,extract opinion : It came in brand new and works perfectly .,extract opinion :
Boot-up slowed significantly after all Windows updates were installed .,[{'opinion': 'slowed'}],"[([0], [1], 'NEG'), ([5, 6], [1], 'NEG')]",ote,extract opinion : Boot-up slowed significantly after all Windows updates were installed .,extract opinion :
And the fact that Apple is driving the 13 '' RMBP with the Intel4000 graphic chip seems underpowered ( to me .,[{'opinion': 'underpowered'}],"[([13, 14, 15], [17], 'NEG')]",ote,extract opinion : And the fact that Apple is driving the 13 '' RMBP with the Intel4000 graphic chip seems underpowered ( to me .,extract opinion :
My laptop with Windows 7 crashed and I did not want Windows 8 .,"[{'opinion': 'crashed'}, {'opinion': 'not want'}]","[([3, 4], [5], 'NEG'), ([11, 12], [9, 10], 'NEG')]",ote,extract opinion : My laptop with Windows 7 crashed and I did not want Windows 8 .,extract opinion :
tech support would not fix the problem unless I bought your plan for $ 150 plus .,[{'opinion': 'not fix'}],"[([0, 1], [3, 4], 'NEG')]",ote,extract opinion : tech support would not fix the problem unless I bought your plan for $ 150 plus .,extract opinion :
And the fact that it comes with an i5 processor definitely speeds things up,[{'opinion': 'speeds things up'}],"[([8, 9], [11, 12, 13], 'POS')]",ote,extract opinion : And the fact that it comes with an i5 processor definitely speeds things up,extract opinion :
"The OS is fast and fluid , everything is organized and it 's just beautiful .","[{'opinion': 'fast'}, {'opinion': 'fluid'}, {'opinion': 'organized'}, {'opinion': 'beautiful'}]","[([1], [3], 'POS'), ([1], [5], 'POS'), ([1], [9], 'POS'), ([1], [14], 'POS')]",ote,"extract opinion : The OS is fast and fluid , everything is organized and it 's just beautiful .",extract opinion :
its as advertised on here ... .. it works great and is not a waste of money !,[{'opinion': 'great'}],"[([8], [9], 'POS')]",ote,extract opinion : its as advertised on here ... .. it works great and is not a waste of money !,extract opinion :
I got the new adapter and there was no change .,"[{'opinion': 'new'}, {'opinion': 'no change'}]","[([4], [3], 'NEU'), ([4], [8, 9], 'NEU')]",ote,extract opinion : I got the new adapter and there was no change .,extract opinion :
The Mini 's body has n't changed since late 2010- and for a good reason .,"[{'opinion': ""has n't changed""}, {'opinion': 'good'}]","[([3], [4, 5, 6], 'POS'), ([3], [13], 'POS')]",ote,extract opinion : The Mini 's body has n't changed since late 2010- and for a good reason .,extract opinion :
I 'm overall pleased with the interface and the portability of this product .,[{'opinion': 'pleased'}],"[([6], [3], 'POS'), ([9], [3], 'POS')]",ote,extract opinion : I 'm overall pleased with the interface and the portability of this product .,extract opinion :
I was amazed at how fast the delivery was .,"[{'opinion': 'amazed'}, {'opinion': 'fast'}]","[([7], [2], 'POS'), ([7], [5], 'POS')]",ote,extract opinion : I was amazed at how fast the delivery was .,extract opinion :
and the speakers is the worst ever .,[{'opinion': 'worst'}],"[([2], [5], 'NEG')]",ote,extract opinion : and the speakers is the worst ever .,extract opinion :
Shipping was quick and product described was the product sent and so much more ...,[{'opinion': 'quick'}],"[([0], [2], 'POS')]",ote,extract opinion : Shipping was quick and product described was the product sent and so much more ...,extract opinion :
The new operating system makes this computer into a super iPad .,[{'opinion': 'new'}],"[([2, 3], [1], 'POS')]",ote,extract opinion : The new operating system makes this computer into a super iPad .,extract opinion :
"It 's fast , light , and simple to use .","[{'opinion': 'fast'}, {'opinion': 'light'}, {'opinion': 'simple'}]","[([9], [2], 'POS'), ([9], [4], 'POS'), ([9], [7], 'POS')]",ote,"extract opinion : It 's fast , light , and simple to use .",extract opinion :
I ca n't believe how quiet the hard drive is and how quick this thing boots up .,"[{'opinion': 'quiet'}, {'opinion': 'quick'}]","[([7, 8], [5], 'POS'), ([15, 16], [12], 'POS')]",ote,extract opinion : I ca n't believe how quiet the hard drive is and how quick this thing boots up .,extract opinion :
"This thing is awesome , everything always works , everything is always easy to set up , everything is compatible , its literally everything I could ask for .","[{'opinion': 'always'}, {'opinion': 'easy'}]","[([7], [6], 'POS'), ([14, 15], [12], 'POS')]",ote,"extract opinion : This thing is awesome , everything always works , everything is always easy to set up , everything is compatible , its literally everything I could ask for .",extract opinion :
It 's ok but does n't have a disk drive which I did n't know until after I bought it .,"[{'opinion': ""does n't have""}]","[([8, 9], [4, 5, 6], 'NEU')]",ote,extract opinion : It 's ok but does n't have a disk drive which I did n't know until after I bought it .,extract opinion :
The settings are not user-friendly either .,[{'opinion': 'not user-friendly'}],"[([1], [3, 4], 'NEG')]",ote,extract opinion : The settings are not user-friendly either .,extract opinion :
No startup disk was not included but that may be my fault .,"[{'opinion': 'No'}, {'opinion': 'not included'}, {'opinion': 'fault'}]","[([1, 2], [0], 'NEU'), ([1, 2], [4, 5], 'NEU'), ([1, 2], [11], 'NEU')]",ote,extract opinion : No startup disk was not included but that may be my fault .,extract opinion :
Put a cover on it and is a little better but that is my only complaint .,"[{'opinion': 'a little better'}, {'opinion': 'complaint'}]","[([2], [7, 8, 9], 'NEU'), ([2], [15], 'NEU')]",ote,extract opinion : Put a cover on it and is a little better but that is my only complaint .,extract opinion :
The on/off switch is a bit obscure in the rear corner .,[{'opinion': 'obscure'}],"[([1, 2], [6], 'NEG')]",ote,extract opinion : The on/off switch is a bit obscure in the rear corner .,extract opinion :
"It was also suffering from hardware ( keyboard ) issues , relatively slow performance and shortening battery lifetime .","[{'opinion': 'slow'}, {'opinion': 'shortening'}, {'opinion': 'suffering'}, {'opinion': 'issues'}]","[([13], [12], 'NEG'), ([16, 17], [15], 'NEG'), ([5, 6, 7, 8], [3], 'NEG'), ([5, 6, 7, 8], [9], 'NEG')]",ote,"extract opinion : It was also suffering from hardware ( keyboard ) issues , relatively slow performance and shortening battery lifetime .",extract opinion :
if yo like practicality this is the laptop for you .,[{'opinion': 'like'}],"[([3], [2], 'POS')]",ote,extract opinion : if yo like practicality this is the laptop for you .,extract opinion :
"The battery was completely dead , in fact it had grown about a quarter inch thick lump on the underside .",[{'opinion': 'dead'}],"[([1], [4], 'NEG')]",ote,"extract opinion : The battery was completely dead , in fact it had grown about a quarter inch thick lump on the underside .",extract opinion :
Yet my mac continues to function properly .,[{'opinion': 'properly'}],"[([5], [6], 'POS')]",ote,extract opinion : Yet my mac continues to function properly .,extract opinion :
It just works out of the box and you have a lot of cool software included with the OS .,"[{'opinion': 'out of the box'}, {'opinion': 'cool'}]","[([2], [3, 4, 5, 6], 'POS'), ([14], [13], 'POS'), ([18], [13], 'NEU')]",ote,extract opinion : It just works out of the box and you have a lot of cool software included with the OS .,extract opinion :
"There is no HDMI receptacle , nor is there an SD card slot located anywhere on the device .","[{'opinion': 'no'}, {'opinion': 'nor'}]","[([3, 4], [2], 'NEU'), ([10, 11, 12], [6], 'NEU')]",ote,"extract opinion : There is no HDMI receptacle , nor is there an SD card slot located anywhere on the device .",extract opinion :
The durability of the laptop will make it worth the money .,[{'opinion': 'worth'}],"[([1], [8], 'POS')]",ote,extract opinion : The durability of the laptop will make it worth the money .,extract opinion :
MY TRACKPAD IS NOT WORKING .,[{'opinion': 'NOT WORKING'}],"[([1], [3, 4], 'NEG')]",ote,extract opinion : MY TRACKPAD IS NOT WORKING .,extract opinion :
So much faster and sleeker looking .,"[{'opinion': 'faster'}, {'opinion': 'sleeker'}]","[([5], [2], 'POS'), ([5], [4], 'POS')]",ote,extract opinion : So much faster and sleeker looking .,extract opinion :
and its not hard to accidentally bang it against something so i recommend getting a case to protect it .,[{'opinion': 'recommend'}],"[([15], [12], 'NEU')]",ote,extract opinion : and its not hard to accidentally bang it against something so i recommend getting a case to protect it .,extract opinion :
