text,target,num_target,task,input,prompt
mojitos and the service are the best part in there,"[{'aspect': 'mojitos'}, {'aspect': 'service'}]","[([0], [6], 'POS'), ([3], [6], 'POS')]",ate,extract aspect : mojitos and the service are the best part in there,extract aspect :
With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere .,"[{'aspect': 'quaility'}, {'aspect': 'atmosphere'}]","[([22], [20], 'POS'), ([24], [20], 'POS')]",ate,extract aspect : With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere .,extract aspect :
The BEST Chinese food Uptown !,[{'aspect': 'Chinese food'}],"[([2, 3], [1], 'POS')]",ate,extract aspect : The BEST Chinese food Uptown !,extract aspect :
Average cake thats been courted by a LOT of hype .,[{'aspect': 'cake'}],"[([1], [0], 'NEG')]",ate,extract aspect : Average cake thats been courted by a LOT of hype .,extract aspect :
My husband and I have been there at least 6 times and we 've always been given the highest service and often free desserts .,"[{'aspect': 'service'}, {'aspect': 'desserts'}]","[([19], [18], 'POS'), ([23], [22], 'POS')]",ate,extract aspect : My husband and I have been there at least 6 times and we 've always been given the highest service and often free desserts .,extract aspect :
The sauce is excellent ( very fresh ) with dabs of real mozzarella .,[{'aspect': 'sauce'}],"[([1], [3], 'POS'), ([1], [6], 'POS')]",ate,extract aspect : The sauce is excellent ( very fresh ) with dabs of real mozzarella .,extract aspect :
The waiters are very friendly and helpful and if you frequent they will remember you .,[{'aspect': 'waiters'}],"[([1], [4], 'POS'), ([1], [6], 'POS')]",ate,extract aspect : The waiters are very friendly and helpful and if you frequent they will remember you .,extract aspect :
"The chocolate raspberry cake is heavenly -- not too sweet , but full of flavor .","[{'aspect': 'chocolate raspberry cake'}, {'aspect': 'flavor'}]","[([1, 2, 3], [5], 'POS'), ([1, 2, 3], [7, 8, 9], 'POS'), ([1, 2, 3], [12, 13, 14], 'POS'), ([14], [12], 'POS')]",ate,"extract aspect : The chocolate raspberry cake is heavenly -- not too sweet , but full of flavor .",extract aspect :
The absolute worst service I 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .,"[{'aspect': 'service'}, {'aspect': 'food'}]","[([3], [2], 'NEG'), ([10], [12, 13], 'NEG')]",ate,extract aspect : The absolute worst service I 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .,extract aspect :
"I came to fresh expecting a great meal , and all I got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .",[{'aspect': 'food'}],"[([16], [14, 15], 'NEG')]",ate,"extract aspect : I came to fresh expecting a great meal , and all I got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .",extract aspect :
it is a hidden delight complete with a quaint bar and good food .,"[{'aspect': 'bar'}, {'aspect': 'food'}]","[([9], [8], 'POS'), ([12], [11], 'POS')]",ate,extract aspect : it is a hidden delight complete with a quaint bar and good food .,extract aspect :
new hamburger with special sauce is ok - at least better than big mac !,"[{'aspect': 'new hamburger with special sauce'}, {'aspect': 'big mac'}]","[([0, 1, 2, 3, 4], [6], 'POS'), ([12, 13], [10, 11], 'NEG')]",ate,extract aspect : new hamburger with special sauce is ok - at least better than big mac !,extract aspect :
"It 's just good food , nothing more and that 's all we want !",[{'aspect': 'food'}],"[([4], [3], 'POS')]",ate,"extract aspect : It 's just good food , nothing more and that 's all we want !",extract aspect :
I definitely enjoyed the food as well .,[{'aspect': 'food'}],"[([4], [2], 'POS')]",ate,extract aspect : I definitely enjoyed the food as well .,extract aspect :
"Only suggestion is that you skip the dessert , it was overpriced and fell short on taste .","[{'aspect': 'dessert'}, {'aspect': 'taste'}]","[([7], [11], 'NEG'), ([16], [14], 'NEG')]",ate,"extract aspect : Only suggestion is that you skip the dessert , it was overpriced and fell short on taste .",extract aspect :
Reasonably priced with very fresh sushi .,"[{'aspect': 'sushi'}, {'aspect': 'priced'}]","[([5], [4], 'POS'), ([1], [0], 'POS')]",ate,extract aspect : Reasonably priced with very fresh sushi .,extract aspect :
the service is prompt friendly .,[{'aspect': 'service'}],"[([1], [3, 4], 'POS')]",ate,extract aspect : the service is prompt friendly .,extract aspect :
"I recommend the black roasted codfish , it was the best dish of the evening .","[{'aspect': 'black roasted codfish'}, {'aspect': 'dish'}]","[([3, 4, 5], [1], 'POS'), ([3, 4, 5], [10], 'POS'), ([11], [10], 'POS')]",ate,"extract aspect : I recommend the black roasted codfish , it was the best dish of the evening .",extract aspect :
The quality of the meat was on par with your local grocery store .,[{'aspect': 'quality of the meat'}],"[([1, 2, 3, 4], [6, 7], 'NEG')]",ate,extract aspect : The quality of the meat was on par with your local grocery store .,extract aspect :
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .","[{'aspect': 'drinks'}, {'aspect': 'atmosphere'}, {'aspect': 'service'}, {'aspect': 'food'}]","[([7], [6], 'POS'), ([10], [9], 'POS'), ([13], [12], 'POS'), ([16], [15], 'POS')]",ate,"extract aspect : This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",extract aspect :
"The new menu has a few creative items , they were smart enough to keep some of the old favorites ( but they raised the prices ) , the staff is friendly most of the time , but I must agree with the person that wrote about their favorite words : No , ca n't , sorry ... , boy , they wo n't bend the rules for anyone .","[{'aspect': 'prices'}, {'aspect': 'new menu'}]","[([25], [23], 'NEG'), ([1, 2], [6], 'POS')]",ate,"extract aspect : The new menu has a few creative items , they were smart enough to keep some of the old favorites ( but they raised the prices ) , the staff is friendly most of the time , but I must agree with the person that wrote about their favorite words : No , ca n't , sorry ... , boy , they wo n't bend the rules for anyone .",extract aspect :
Great food but the service was dreadful !,"[{'aspect': 'food'}, {'aspect': 'service'}]","[([1], [0], 'POS'), ([4], [6], 'NEG')]",ate,extract aspect : Great food but the service was dreadful !,extract aspect :
"Then they somehow made a dry and burnt crust , around a raw and cold inside .",[{'aspect': 'crust'}],"[([8], [5], 'NEG'), ([8], [7], 'NEG')]",ate,"extract aspect : Then they somehow made a dry and burnt crust , around a raw and cold inside .",extract aspect :
It had been awhile and I forgot just how delicious crepes can be .,[{'aspect': 'crepes'}],"[([10], [9], 'POS')]",ate,extract aspect : It had been awhile and I forgot just how delicious crepes can be .,extract aspect :
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,"[{'aspect': 'dishes'}, {'aspect': 'king crab salad with passion fruit vinaigrette'}, {'aspect': 'fettuccine with grilled seafood in a rosemary-orange sauce'}, {'aspect': 'bistro menu'}]","[([1], [0], 'POS'), ([3, 4, 5, 6, 7, 8, 9], [0], 'POS'), ([11, 12, 13, 14, 15, 16, 17, 18], [20], 'POS'), ([26, 27], [20], 'NEU')]",ate,extract aspect : Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,extract aspect :
"This place has the best Indian food in New York , hands down .",[{'aspect': 'Indian food'}],"[([5, 6], [4], 'POS')]",ate,"extract aspect : This place has the best Indian food in New York , hands down .",extract aspect :
"The best dessert , a chocolate and peanut butter tart , is n't particularly Hawaiian , but it 's a small world when it comes to sweets .",[{'aspect': 'dessert'}],"[([2], [1], 'POS')]",ate,"extract aspect : The best dessert , a chocolate and peanut butter tart , is n't particularly Hawaiian , but it 's a small world when it comes to sweets .",extract aspect :
"The menu is great , with a good selection , and everything that I have tried is absolutely delicious .","[{'aspect': 'menu'}, {'aspect': 'selection'}]","[([1], [3], 'POS'), ([8], [7], 'POS')]",ate,"extract aspect : The menu is great , with a good selection , and everything that I have tried is absolutely delicious .",extract aspect :
"Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !","[{'aspect': 'sandwiches'}, {'aspect': 'soup'}, {'aspect': 'pizza'}, {'aspect': 'homemade sorbets'}]","[([7], [5], 'POS'), ([9], [5], 'POS'), ([11], [5], 'POS'), ([16, 17], [19, 20, 21, 22], 'POS')]",ate,"extract aspect : Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",extract aspect :
"A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .","[{'aspect': 'space'}, {'aspect': 'prices'}, {'aspect': 'treats'}]","[([14], [17], 'NEG'), ([14], [19], 'NEG'), ([23], [22], 'POS'), ([20], [19], 'POS')]",ate,"extract aspect : A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",extract aspect :
"the icing MADE this cake , it was fluffy , not ultra sweet , creamy and light .",[{'aspect': 'cake'}],"[([4], [8], 'POS'), ([4], [10, 11, 12], 'POS'), ([4], [14], 'POS'), ([4], [16], 'POS')]",ate,"extract aspect : the icing MADE this cake , it was fluffy , not ultra sweet , creamy and light .",extract aspect :
I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party .,[{'aspect': 'service'}],"[([32], [29], 'POS'), ([32], [31], 'POS')]",ate,extract aspect : I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party .,extract aspect :
They have wheat crusted pizza made with really fresh and yummy ingredients .,[{'aspect': 'ingredients'}],"[([11], [8], 'POS'), ([11], [10], 'POS')]",ate,extract aspect : They have wheat crusted pizza made with really fresh and yummy ingredients .,extract aspect :
"What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .","[{'aspect': 'service'}, {'aspect': 'food'}, {'aspect': 'beer list'}]","[([5], [8], 'POS'), ([11], [13, 14, 15], 'POS'), ([28, 29], [27], 'POS')]",ate,"extract aspect : What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .",extract aspect :
"Great food , great drinks , nice dining atmosphere .","[{'aspect': 'food'}, {'aspect': 'drinks'}, {'aspect': 'dining atmosphere'}]","[([1], [0], 'POS'), ([4], [3], 'POS'), ([7, 8], [6], 'POS')]",ate,"extract aspect : Great food , great drinks , nice dining atmosphere .",extract aspect :
How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners !,"[{'aspect': 'lunch'}, {'aspect': 'dinners'}]","[([13], [12], 'NEG'), ([15], [12], 'NEG')]",ate,extract aspect : How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners !,extract aspect :
"Hip boutiques and bars on Ludlow add to the artsy , laid-back atmosphere at this Israeli-style takeout and eat-in burger joint .",[{'aspect': 'atmosphere'}],"[([12], [9], 'POS'), ([12], [11], 'POS')]",ate,"extract aspect : Hip boutiques and bars on Ludlow add to the artsy , laid-back atmosphere at this Israeli-style takeout and eat-in burger joint .",extract aspect :
"The selection of food is excellent ( I 'm not used to having much choice at restaurants ) , and the atmosphere is great .","[{'aspect': 'selection of food'}, {'aspect': 'atmosphere'}]","[([1, 2, 3], [5], 'POS'), ([21], [23], 'POS')]",ate,"extract aspect : The selection of food is excellent ( I 'm not used to having much choice at restaurants ) , and the atmosphere is great .",extract aspect :
We had a birthday party here recently and the food and service was amazing .,"[{'aspect': 'food'}, {'aspect': 'service'}]","[([9], [13], 'POS'), ([11], [13], 'POS')]",ate,extract aspect : We had a birthday party here recently and the food and service was amazing .,extract aspect :
This particular location certainly uses substandard meats .,[{'aspect': 'meats'}],"[([6], [5], 'NEG')]",ate,extract aspect : This particular location certainly uses substandard meats .,extract aspect :
"The service was great , and they have a whole great deal for birthdays .",[{'aspect': 'service'}],"[([1], [3], 'POS')]",ate,"extract aspect : The service was great , and they have a whole great deal for birthdays .",extract aspect :
The sushi is always fresh and yummy and the menu is pretty varied .,"[{'aspect': 'sushi'}, {'aspect': 'menu'}]","[([1], [4], 'POS'), ([1], [6], 'POS'), ([9], [12], 'POS')]",ate,extract aspect : The sushi is always fresh and yummy and the menu is pretty varied .,extract aspect :
"El Nidos one of the best restaurants in New York which I 've ever been to , has a great variety of tasty , mouth watering pizza 's .","[{'aspect': ""pizza 's""}]","[([26, 27], [19], 'POS'), ([26, 27], [22], 'POS'), ([26, 27], [24, 25], 'POS')]",ate,"extract aspect : El Nidos one of the best restaurants in New York which I 've ever been to , has a great variety of tasty , mouth watering pizza 's .",extract aspect :
The portions are very large and the service is fantastic ! !,"[{'aspect': 'portions'}, {'aspect': 'service'}]","[([1], [4], 'POS'), ([7], [9], 'POS')]",ate,extract aspect : The portions are very large and the service is fantastic ! !,extract aspect :
"And , the honey BBQ rib tips are yummy !",[{'aspect': 'honey BBQ rib tips'}],"[([3, 4, 5, 6], [8], 'POS')]",ate,"extract aspect : And , the honey BBQ rib tips are yummy !",extract aspect :
"Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt ( with cuccumber , dill , and garlic ) taste excellent when on warm pitas .","[{'aspect': 'Creamy appetizers'}, {'aspect': 'warm pitas'}, {'aspect': 'taramasalata'}, {'aspect': 'eggplant salad'}, {'aspect': 'Greek yogurt ( with cuccumber , dill , and garlic )'}]","[([0, 1], [0], 'POS'), ([0, 1], [21], 'POS'), ([24, 25], [24], 'NEU'), ([3], [0], 'POS'), ([5, 6], [21], 'POS'), ([9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19], [21], 'POS')]",ate,"extract aspect : Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt ( with cuccumber , dill , and garlic ) taste excellent when on warm pitas .",extract aspect :
All of the apetizers are good and the Sangria is very good .,"[{'aspect': 'apetizers'}, {'aspect': 'Sangria'}]","[([3], [5], 'POS'), ([8], [11], 'POS')]",ate,extract aspect : All of the apetizers are good and the Sangria is very good .,extract aspect :
Staff is accomodating make sure you are satified .,[{'aspect': 'Staff'}],"[([0], [2], 'POS')]",ate,extract aspect : Staff is accomodating make sure you are satified .,extract aspect :
Did I mention that the coffee is OUTSTANDING ?,[{'aspect': 'coffee'}],"[([5], [7], 'POS')]",ate,extract aspect : Did I mention that the coffee is OUTSTANDING ?,extract aspect :
Service was good and so was the atmosphere .,"[{'aspect': 'Service'}, {'aspect': 'atmosphere'}]","[([0], [2], 'POS'), ([7], [2], 'POS')]",ate,extract aspect : Service was good and so was the atmosphere .,extract aspect :
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .","[{'aspect': 'wraps'}, {'aspect': 'burgers'}, {'aspect': 'salads'}, {'aspect': 'mango margareta'}]","[([5], [12], 'POS'), ([5], [14], 'POS'), ([7], [12], 'POS'), ([7], [14], 'POS'), ([9], [12], 'POS'), ([9], [14], 'POS'), ([17, 18], [23, 24], 'POS')]",ate,"extract aspect : I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",extract aspect :
MY date and I both ordered the Branzini and both felt the fish was very average .,"[{'aspect': 'Branzini'}, {'aspect': 'fish'}]","[([7], [15], 'NEU'), ([12], [15], 'NEG')]",ate,extract aspect : MY date and I both ordered the Branzini and both felt the fish was very average .,extract aspect :
"The food is great ( big selection , reasonable prices ) and the drinks are really good .","[{'aspect': 'food'}, {'aspect': 'selection'}, {'aspect': 'prices'}, {'aspect': 'drinks'}]","[([1], [3], 'POS'), ([6], [5], 'POS'), ([9], [8], 'POS'), ([13], [16], 'POS')]",ate,"extract aspect : The food is great ( big selection , reasonable prices ) and the drinks are really good .",extract aspect :
"While their kitchen food is delicious , their Sushi is out of this world .","[{'aspect': 'kitchen food'}, {'aspect': 'Sushi'}]","[([2, 3], [5], 'POS'), ([8], [10, 11, 12, 13], 'POS')]",ate,"extract aspect : While their kitchen food is delicious , their Sushi is out of this world .",extract aspect :
"Certainly not the best sushi in New York , however , it is always fresh , and the place is very clean , sterile .",[{'aspect': 'place'}],"[([18], [21], 'POS')]",ate,"extract aspect : Certainly not the best sushi in New York , however , it is always fresh , and the place is very clean , sterile .",extract aspect :
"Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .","[{'aspect': 'brisket'}, {'aspect': 'ribs'}, {'aspect': 'wings'}, {'aspect': 'cajun shrimp'}]","[([9], [18], 'POS'), ([11], [18], 'POS'), ([13], [18], 'POS'), ([15, 16], [18], 'NEU')]",ate,"extract aspect : Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",extract aspect :
"Yum , the chicken is great here .",[{'aspect': 'chicken'}],"[([3], [5], 'POS')]",ate,"extract aspect : Yum , the chicken is great here .",extract aspect :
"A nice space , as long as it does n't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers .",[{'aspect': 'seafood'}],"[([27], [24], 'POS')]",ate,"extract aspect : A nice space , as long as it does n't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers .",extract aspect :
"The halibut cheek appetizer came with a generous portion of foie gras , but that 's about the only positive thing I can say about the meal .","[{'aspect': 'halibut cheek appetizer'}, {'aspect': 'portion of foie gras'}]","[([1, 2, 3], [19], 'NEU'), ([8, 9, 10, 11], [7], 'POS')]",ate,"extract aspect : The halibut cheek appetizer came with a generous portion of foie gras , but that 's about the only positive thing I can say about the meal .",extract aspect :
"I love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .","[{'aspect': 'food'}, {'aspect': 'staff'}]","[([11], [1], 'POS'), ([11], [3], 'POS'), ([11], [5], 'POS'), ([16], [1], 'POS'), ([16], [18], 'POS'), ([16], [20], 'POS')]",ate,"extract aspect : I love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .",extract aspect :
The chicken dinner was real good .,[{'aspect': 'chicken dinner'}],"[([1, 2], [5], 'POS')]",ate,extract aspect : The chicken dinner was real good .,extract aspect :
IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL .,[{'aspect': 'ITALIAN MEAL'}],"[([11, 12], [10], 'NEU')]",ate,extract aspect : IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL .,extract aspect :
We were so happy with our food and were even more thrilled when we saw the bill .,"[{'aspect': 'food'}, {'aspect': 'bill'}]","[([6], [3], 'POS'), ([16], [11], 'POS')]",ate,extract aspect : We were so happy with our food and were even more thrilled when we saw the bill .,extract aspect :
The service is pretty good .,[{'aspect': 'service'}],"[([1], [4], 'POS')]",ate,extract aspect : The service is pretty good .,extract aspect :
"Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .","[{'aspect': 'food'}, {'aspect': 'staff'}]","[([4], [5], 'POS'), ([9], [13], 'POS'), ([9], [17], 'POS'), ([9], [19], 'POS')]",ate,"extract aspect : Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",extract aspect :
") It 's not the best Japanese restaurant in the East Village , but it 's a pretty solid one for its modest prices , and worth repeat visits .",[{'aspect': 'prices'}],"[([23], [22], 'POS')]",ate,"extract aspect : ) It 's not the best Japanese restaurant in the East Village , but it 's a pretty solid one for its modest prices , and worth repeat visits .",extract aspect :
A con was the slow bar service .,[{'aspect': 'bar service'}],"[([5, 6], [4], 'NEG')]",ate,extract aspect : A con was the slow bar service .,extract aspect :
"Once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .","[{'aspect': 'food'}, {'aspect': 'live entertainment'}]","[([6], [5], 'POS'), ([8, 9], [5], 'POS')]",ate,"extract aspect : Once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .",extract aspect :
The chicken and falafel platters were nondescript combinations with fresh leaf salad .,"[{'aspect': 'chicken and falafel platters'}, {'aspect': 'fresh leaf salad'}]","[([1, 2, 3, 4], [6], 'NEU'), ([9, 10, 11], [9], 'NEU')]",ate,extract aspect : The chicken and falafel platters were nondescript combinations with fresh leaf salad .,extract aspect :
The wait staff was loud and inconsiderate .,[{'aspect': 'wait staff'}],"[([1, 2], [4], 'NEG'), ([1, 2], [6], 'NEG')]",ate,extract aspect : The wait staff was loud and inconsiderate .,extract aspect :
"now called nikki sushi , sushi is OK .",[{'aspect': 'sushi'}],"[([5], [7], 'NEU')]",ate,"extract aspect : now called nikki sushi , sushi is OK .",extract aspect :
"However , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .","[{'aspect': 'casual drink'}, {'aspect': 'outdoors'}]","[([18, 19], [16], 'POS'), ([10], [7], 'POS')]",ate,"extract aspect : However , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .",extract aspect :
"Great restaurant , and even greater food !",[{'aspect': 'food'}],"[([6], [5], 'POS')]",ate,"extract aspect : Great restaurant , and even greater food !",extract aspect :
The boutique selection of wines covers a wide variety without being imposeing .,[{'aspect': 'boutique selection of wines'}],"[([1, 2, 3, 4], [7], 'NEU')]",ate,extract aspect : The boutique selection of wines covers a wide variety without being imposeing .,extract aspect :
"The room is a little plain , but it 's difficult to make such a small place exciting and I would not suggest that as a reason not to go .",[{'aspect': 'room'}],"[([1], [5], 'NEG')]",ate,"extract aspect : The room is a little plain , but it 's difficult to make such a small place exciting and I would not suggest that as a reason not to go .",extract aspect :
The food is great and the prices are reasonable .,"[{'aspect': 'food'}, {'aspect': 'prices'}]","[([1], [3], 'POS'), ([6], [8], 'POS')]",ate,extract aspect : The food is great and the prices are reasonable .,extract aspect :
"Disappointingly , their wonderful Saketini has been taken off the bar menu .","[{'aspect': 'Saketini'}, {'aspect': 'bar menu'}]","[([4], [3], 'POS'), ([10, 11], [0], 'NEG')]",ate,"extract aspect : Disappointingly , their wonderful Saketini has been taken off the bar menu .",extract aspect :
Desserts are almost incredible : my personal favorite is their Tart of the Day .,"[{'aspect': 'Desserts'}, {'aspect': 'Tart of the Day'}]","[([0], [3], 'POS'), ([10, 11, 12, 13], [7], 'POS')]",ate,extract aspect : Desserts are almost incredible : my personal favorite is their Tart of the Day .,extract aspect :
My favs here are the Tacos Pastor and the Tostada de Tinga ...,"[{'aspect': 'Tacos Pastor'}, {'aspect': 'Tostada de Tinga'}]","[([5, 6], [1], 'POS'), ([9, 10, 11], [1], 'POS')]",ate,extract aspect : My favs here are the Tacos Pastor and the Tostada de Tinga ...,extract aspect :
I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter .,[{'aspect': 'waiter'}],"[([20], [19], 'NEG')]",ate,extract aspect : I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter .,extract aspect :
the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with Temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food .,"[{'aspect': 'food'}, {'aspect': 'attitude'}]","[([36], [34, 35], 'POS'), ([23], [22], 'POS')]",ate,extract aspect : the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with Temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food .,extract aspect :
The wait staff was very attentive and polite .,[{'aspect': 'wait staff'}],"[([1, 2], [5], 'POS'), ([1, 2], [7], 'POS')]",ate,extract aspect : The wait staff was very attentive and polite .,extract aspect :
"My gf 's duck confitte was very solid as well , although i have little base of reference .",[{'aspect': 'duck confitte'}],"[([3, 4], [7], 'POS')]",ate,"extract aspect : My gf 's duck confitte was very solid as well , although i have little base of reference .",extract aspect :
They are served on Focacchia bread and are to die for .,[{'aspect': 'Focacchia bread'}],"[([4, 5], [9, 10], 'NEU')]",ate,extract aspect : They are served on Focacchia bread and are to die for .,extract aspect :
Everything about this place is adorable - even the bathroom !,[{'aspect': 'bathroom'}],"[([9], [5], 'POS')]",ate,extract aspect : Everything about this place is adorable - even the bathroom !,extract aspect :
"Dishes denoted as `` Roy 's Classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .","[{'aspect': 'Dishes'}, {'aspect': 'recipes'}, {'aspect': 'macadamia-crusted mahi mahi'}, {'aspect': 'sweet honey-mustard beef short ribs'}]","[([0], [17], 'POS'), ([18], [17], 'POS'), ([22, 23, 24], [17], 'POS'), ([28, 29, 30, 31, 32], [17], 'POS'), ([28, 29, 30, 31, 32], [28], 'POS')]",ate,"extract aspect : Dishes denoted as `` Roy 's Classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",extract aspect :
"Finally let into the store 5 at a time , to buy expensive slices from a harried staff .","[{'aspect': 'staff'}, {'aspect': 'slices'}]","[([17], [16], 'NEG'), ([13], [12], 'NEG')]",ate,"extract aspect : Finally let into the store 5 at a time , to buy expensive slices from a harried staff .",extract aspect :
"At peak times , the restaurant is overcrowded and tables are uncomfortably close .",[{'aspect': 'tables'}],"[([9], [11, 12], 'NEG')]",ate,"extract aspect : At peak times , the restaurant is overcrowded and tables are uncomfortably close .",extract aspect :
My daughter and I left feeling satisfied ( not stuffed ) and it felt good to know we had a healthy lunch .,[{'aspect': 'lunch'}],"[([21], [20], 'POS')]",ate,extract aspect : My daughter and I left feeling satisfied ( not stuffed ) and it felt good to know we had a healthy lunch .,extract aspect :
We 've always gotten amazing service and we love the food .,"[{'aspect': 'service'}, {'aspect': 'food'}]","[([5], [4], 'POS'), ([10], [8], 'POS')]",ate,extract aspect : We 've always gotten amazing service and we love the food .,extract aspect :
The food is so good and so popular that waiting can really be a nightmare .,"[{'aspect': 'food'}, {'aspect': 'waiting'}]","[([1], [4], 'POS'), ([1], [7], 'POS'), ([9], [14], 'NEG')]",ate,extract aspect : The food is so good and so popular that waiting can really be a nightmare .,extract aspect :
"Our waiter was helpful and charming , the food was perfect , and the wine was good , too .","[{'aspect': 'waiter'}, {'aspect': 'food'}, {'aspect': 'wine'}]","[([1], [3], 'POS'), ([1], [5], 'POS'), ([8], [10], 'POS'), ([14], [16], 'POS')]",ate,"extract aspect : Our waiter was helpful and charming , the food was perfect , and the wine was good , too .",extract aspect :
I was pleasantly surprised at the taste .,[{'aspect': 'taste'}],"[([6], [2, 3], 'POS')]",ate,extract aspect : I was pleasantly surprised at the taste .,extract aspect :
their dinner specials are fantastic .,[{'aspect': 'dinner specials'}],"[([1, 2], [4], 'POS')]",ate,extract aspect : their dinner specials are fantastic .,extract aspect :
Good for a quick sushi lunch .,[{'aspect': 'sushi lunch'}],"[([4, 5], [0], 'POS'), ([4, 5], [3], 'POS')]",ate,extract aspect : Good for a quick sushi lunch .,extract aspect :
"Not to be overlooked , the service is excellent .",[{'aspect': 'service'}],"[([6], [8], 'POS')]",ate,"extract aspect : Not to be overlooked , the service is excellent .",extract aspect :
"I found the food to be just as good as its owner , Da Silvano , just much less expensive .","[{'aspect': 'food'}, {'aspect': 'owner'}]","[([3], [8], 'POS'), ([3], [17, 18, 19], 'POS'), ([11], [8], 'POS')]",ate,"extract aspect : I found the food to be just as good as its owner , Da Silvano , just much less expensive .",extract aspect :
The food was very good and I was pleasantly surprised to see so many vegan options .,"[{'aspect': 'food'}, {'aspect': 'vegan options'}]","[([1], [4], 'POS'), ([14, 15], [13], 'POS')]",ate,extract aspect : The food was very good and I was pleasantly surprised to see so many vegan options .,extract aspect :
"The wine list is extensive , well priced and covers alot of regions .","[{'aspect': 'wine list'}, {'aspect': 'priced'}]","[([1, 2], [4], 'POS'), ([7], [6], 'POS')]",ate,"extract aspect : The wine list is extensive , well priced and covers alot of regions .",extract aspect :
Sit back in one of those comfortable chairs .,[{'aspect': 'chairs'}],"[([7], [6], 'POS')]",ate,extract aspect : Sit back in one of those comfortable chairs .,extract aspect :
i have eaten here on a different occasion - the food is mediocre for the prices .,[{'aspect': 'food'}],"[([10], [12], 'NEU')]",ate,extract aspect : i have eaten here on a different occasion - the food is mediocre for the prices .,extract aspect :
The ground chickpea soup we sampled as a starter tasted somewhat thin .,"[{'aspect': 'ground chickpea soup'}, {'aspect': 'starter'}]","[([1, 2, 3], [11], 'NEG'), ([8], [11], 'NEU')]",ate,extract aspect : The ground chickpea soup we sampled as a starter tasted somewhat thin .,extract aspect :
